--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
AES192,encrypt,4,755,768,125,263375,2107,25.0,0.174
AES192,encrypt,5,755,768,125,263875,2111,25.0,0.174
AES192,encrypt,6,755,768,125,262875,2103,25.0,0.173
AES192,encrypt,7,755,768,125,263000,2104,25.0,0.174
AES192,encrypt,8,755,768,125,262125,2097,25.0,0.173
AES192,encrypt,9,755,768,125,263500,2108,25.0,0.174
AES192,encrypt,10,755,768,125,261625,2093,25.0,0.173
AES192,encrypt,11,755,768,125,262375,2099,25.0,0.173
AES192,encrypt,12,755,768,125,263375,2107,25.0,0.174
AES192,encrypt,13,755,768,125,262250,2098,25.0,0.173
AES192,encrypt,14,755,768,125,261375,2091,25.0,0.173
AES192,encrypt,15,755,768,125,263250,2106,25.0,0.174
AES192,encrypt,16,755,768,125,262000,2096,25.0,0.173
AES192,encrypt,17,755,768,125,263375,2107,25.0,0.174
AES192,encrypt,18,755,768,125,264375,2115,25.0,0.174
AES192,encrypt,19,755,768,125,262000,2096,25.0,0.173
AES192,encrypt,20,755,768,125,261250,2090,25.0,0.172
AES192,decrypt,1,755,768,125,436500,3492,25.0,0.288
AES192,decrypt,2,755,768,125,434250,3474,25.0,0.287
AES192,decrypt,3,755,768,125,434125,3473,25.0,0.287
AES192,decrypt,4,755,768,125,436500,3492,25.0,0.288
AES192,decrypt,5,755,768,125,437125,3497,25.0,0.289
AES192,decrypt,6,755,768,125,434000,3472,25.0,0.286
AES192,decrypt,7,755,768,125,435875,3487,25.0,0.288
AES192,decrypt,8,755,768,125,435500,3484,25.0,0.287
AES192,decrypt,9,755,768,125,436500,3492,25.0,0.288
AES192,decrypt,10,755,768,125,436125,3489,25.0,0.288
AES192,decrypt,11,755,768,125,445000,3560,25.0,0.294
AES192,decrypt,12,755,768,125,435250,3482,25.0,0.287
AES192,decrypt,13,755,768,125,435875,3487,25.0,0.288
AES192,decrypt,14,755,768,125,436250,3490,25.0,0.288
AES192,decrypt,15,755,768,125,436000,3488,25.0,0.288
AES192,decrypt,16,755,768,125,436375,3491,25.0,0.288
AES192,decrypt,17,755,768,125,435750,3486,25.0,0.288
AES192,decrypt,18,755,768,125,436250,3490,25.0,0.288
AES192,decrypt,19,755,768,125,437250,3498,25.0,0.289
AES192,decrypt,20,755,768,125,436625,3493,25.0,0.288
AES192,encrypt,1,755,768,100,262800,2628,20.0,0.173
AES192,encrypt,2,755,768,100,263600,2636,20.0,0.174
AES192,encrypt,3,755,768,100,261900,2619,20.0,0.173
AES192,encrypt,4,755,768,100,262400,2624,20.0,0.173
AES192,encrypt,5,755,768,100,262300,2623,20.0,0.173
AES192,encrypt,6,755,768,100,261400,2614,20.0,0.173
AES192,encrypt,7,755,768,100,261200,2612,20.0,0.172
AES192,encrypt,8,755,768,100,262000,2620,20.0,0.173
AES192,encrypt,9,755,768,100,262300,2623,20.0,0.173
AES192,encrypt,10,755,768,100,263900,2639,20.0,0.174
AES192,encrypt,11,755,768,100,262400,2624,20.0,0.173
AES192,encrypt,12,755,768,100,262300,2623,20.0,0.173
AES192,encrypt,13,755,768,100,262700,2627,20.0,0.173
AES192,encrypt,14,755,768,100,261800,2618,20.0,0.173
AES192,encrypt,15,755,768,100,262500,2625,20.0,0.173
AES192,encrypt,16,755,768,100,262700,2627,20.0,0.173
AES192,encrypt,17,755,768,100,272500,2725,20.0,0.180
AES192,encrypt,18,755,768,100,262400,2624,20.0,0.173
AES192,encrypt,19,755,768,100,262200,2622,20.0,0.173
AES192,encrypt,20,755,768,100,261700,2617,20.0,0.173
AES192,decrypt,1,755,768,100,437100,4371,20.0,0.288
AES192,decrypt,2,755,768,100,435700,4357,20.0,0.288
AES192,decrypt,3,755,768,100,434900,4349,20.0,0.287
AES192,decrypt,4,755,768,100,434800,4348,20.0,0.287
AES192,decrypt,5,755,768,100,434600,4346,20.0,0.287
AES192,decrypt,6,755,768,100,434600,4346,20.0,0.287
AES192,decrypt,7,755,768,100,434700,4347,20.0,0.287
AES192,decrypt,8,755,768,100,435200,4352,20.0,0.287
AES192,decrypt,9,755,768,100,434600,4346,20.0,0.287
AES192,decrypt,10,755,768,100,434500,4345,20.0,0.287
AES192,decrypt,11,755,768,100,434400,4344,20.0,0.287
AES192,decrypt,12,755,768,100,434700,4347,20.0,0.287
AES192,decrypt,13,755,768,100,434400,4344,20.0,0.287
AES192,decrypt,14,755,768,100,434400,4344,20.0,0.287
AES192,decrypt,15,755,768,100,434600,4346,20.0,0.287
AES192,decrypt,16,755,768,100,434800,4348,20.0,0.287
AES192,decrypt,17,755,768,100,434500,4345,20.0,0.287
AES192,decrypt,18,755,768,100,443200,4432,20.0,0.293
AES192,decrypt,19,755,768,100,435100,4351,20.0,0.287
AES192,decrypt,20,755,768,100,435100,4351,20.0,0.287
AES192,encrypt,1,755,768,75,263025,3507,15.0,0.174
AES192,encrypt,2,755,768,75,262950,3506,15.0,0.174
AES192,encrypt,3,755,768,75,264075,3521,15.0,0.174
AES192,encrypt,4,755,768,75,262125,3495,15.0,0.173
AES192,encrypt,5,755,768,75,262500,3500,15.0,0.173
AES192,encrypt,6,755,768,75,262950,3506,15.0,0.174
AES192,encrypt,7,755,768,75,262275,3497,15.0,0.173
AES192,encrypt,8,755,768,75,263100,3508,15.0,0.174
AES192,encrypt,9,755,768,75,261825,3491,15.0,0.173
AES192,encrypt,10,755,768,75,262350,3498,15.0,0.173
AES192,encrypt,11,755,768,75,262650,3502,15.0,0.173
AES192,encrypt,12,755,768,75,261900,3492,15.0,0.173
AES192,encrypt,13,755,768,75,265200,3536,15.0,0.175
AES192,encrypt,14,755,768,75,261825,3491,15.0,0.173
AES192,encrypt,15,755,768,75,262800,3504,15.0,0.173
AES192,encrypt,16,755,768,75,262650,3502,15.0,0.173
AES192,encrypt,17,755,768,75,262650,3502,15.0,0.173
AES192,encrypt,18,755,768,75,275250,3670,15.0,0.182
AES192,encrypt,19,755,768,75,263325,3511,15.0,0.174
AES192,encrypt,20,755,768,75,262425,3499,15.0,0.173
AES192,decrypt,1,755,768,75,438300,5844,15.0,0.289
AES192,decrypt,2,755,768,75,436425,5819,15.0,0.288
AES192,decrypt,3,755,768,75,435975,5813,15.0,0.288
AES192,decrypt,4,755,768,75,438000,5840,15.0,0.289
AES192,decrypt,5,755,768,75,435900,5812,15.0,0.288
AES192,decrypt,6,755,768,75,435300,5804,15.0,0.287
AES192,decrypt,7,755,768,75,435900,5812,15.0,0.288
AES192,decrypt,8,755,768,75,435450,5806,15.0,0.287
AES192,decrypt,9,755,768,75,435000,5800,15.0,0.287
AES192,decrypt,10,755,768,75,436125,5815,15.0,0.288
AES192,decrypt,11,755,768,75,435975,5813,15.0,0.288
AES192,decrypt,12,755,768,75,435375,5805,15.0,0.287
AES192,decrypt,13,755,768,75,435675,5809,15.0,0.288
AES192,decrypt,14,755,768,75,437325,5831,15.0,0.289
AES192,decrypt,15,755,768,75,435975,5813,15.0,0.288
AES192,decrypt,16,755,768,75,438000,5840,15.0,0.289
AES192,decrypt,17,755,768,75,435900,5812,15.0,0.288
AES192,decrypt,18,755,768,75,435825,5811,15.0,0.288
AES192,decrypt,19,755,768,75,435675,5809,15.0,0.288
AES192,decrypt,20,755,768,75,434550,5794,15.0,0.287
AES192,encrypt,1,755,768,50,263850,5277,10.0,0.174
AES192,encrypt,2,755,768,50,263500,5270,10.0,0.174
AES192,encrypt,3,755,768,50,263800,5276,10.0,0.174
AES192,encrypt,4,755,768,50,267200,5344,10.0,0.176
AES192,encrypt,5,755,768,50,262900,5258,10.0,0.174
AES192,encrypt,6,755,768,50,264150,5283,10.0,0.174
AES192,encrypt,7,755,768,50,275150,5503,10.0,0.182
AES192,encrypt,8,755,768,50,264050,5281,10.0,0.174
AES192,encrypt,9,755,768,50,263150,5263,10.0,0.174
AES192,encrypt,10,755,768,50,265550,5311,10.0,0.175
AES192,encrypt,11,755,768,50,264800,5296,10.0,0.175
AES192,encrypt,12,755,768,50,262600,5252,10.0,0.173
AES192,encrypt,13,755,768,50,265500,5310,10.0,0.175
AES192,encrypt,14,755,768,50,263150,5263,10.0,0.174
AES192,encrypt,15,755,768,50,264400,5288,10.0,0.175
AES192,encrypt,16,755,768,50,264500,5290,10.0,0.175
AES192,encrypt,17,755,768,50,262900,5258,10.0,0.174
AES192,encrypt,18,755,768,50,263500,5270,10.0,0.174
AES192,encrypt,19,755,768,50,266200,5324,10.0,0.176
AES192,encrypt,20,755,768,50,264150,5283,10.0,0.174
AES192,decrypt,1,755,768,50,439650,8793,10.0,0.290
AES192,decrypt,2,755,768,50,438800,8776,10.0,0.290
AES192,decrypt,3,755,768,50,436900,8738,10.0,0.288
AES192,decrypt,4,755,768,50,440000,8800,10.0,0.290
AES192,decrypt,5,755,768,50,439000,8780,10.0,0.290
AES192,decrypt,6,755,768,50,439550,8791,10.0,0.290
AES192,decrypt,7,755,768,50,439400,8788,10.0,0.290
AES192,decrypt,8,755,768,50,436850,8737,10.0,0.288
AES192,decrypt,9,755,768,50,438750,8775,10.0,0.290
AES192,decrypt,10,755,768,50,438700,8774,10.0,0.290
AES192,decrypt,11,755,768,50,447700,8954,10.0,0.295
AES192,decrypt,12,755,768,50,437950,8759,10.0,0.289
AES192,decrypt,13,755,768,50,437400,8748,10.0,0.289
AES192,decrypt,14,755,768,50,437100,8742,10.0,0.288
AES192,decrypt,15,755,768,50,438100,8762,10.0,0.289
AES192,decrypt,16,755,768,50,439150,8783,10.0,0.290
AES192,decrypt,17,755,768,50,439400,8788,10.0,0.290
AES192,decrypt,18,755,768,50,439050,8781,10.0,0.290
AES192,decrypt,19,755,768,50,439300,8786,10.0,0.290
AES192,decrypt,20,755,768,50,439700,8794,10.0,0.290
AES192,encrypt,1,1010,1024,150,348150,2321,30.0,0.230
AES192,encrypt,2,1010,1024,150,349050,2327,30.0,0.230
AES192,encrypt,3,1010,1024,150,348600,2324,30.0,0.230
AES192,encrypt,4,1010,1024,150,349050,2327,30.0,0.230
AES192,encrypt,5,1010,1024,150,347400,2316,30.0,0.229
AES192,encrypt,6,1010,1024,150,348600,2324,30.0,0.230
AES192,encrypt,7,1010,1024,150,348450,2323,30.0,0.230
AES192,encrypt,8,1010,1024,150,346500,2310,30.0,0.229
AES192,encrypt,9,1010,1024,150,347100,2314,30.0,0.229
AES192,encrypt,10,1010,1024,150,347550,2317,30.0,0.229
AES192,encrypt,11,1010,1024,150,347700,2318,30.0,0.229
AES192,encrypt,12,1010,1024,150,347700,2318,30.0,0.229
AES192,encrypt,13,1010,1024,150,346050,2307,30.0,0.228
AES192,encrypt,14,1010,1024,150,347400,2316,30.0,0.229
AES192,encrypt,15,1010,1024,150,347850,2319,30.0,0.230
AES192,encrypt,16,1010,1024,150,347250,2315,30.0,0.229
AES192,encrypt,17,1010,1024,150,347100,2314,30.0,0.229
AES192,encrypt,18,1010,1024,150,347100,2314,30.0,0.229
AES192,encrypt,19,1010,1024,150,348450,2323,30.0,0.230
AES192,encrypt,20,1010,1024,150,346950,2313,30.0,0.229
AES192,decrypt,1,1010,1024,150,579600,3864,30.0,0.383
AES192,decrypt,2,1010,1024,150,581100,3874,30.0,0.384
AES192,decrypt,3,1010,1024,150,577650,3851,30.0,0.381
AES192,decrypt,4,1010,1024,150,579300,3862,30.0,0.382
AES192,decrypt,5,1010,1024,150,576150,3841,30.0,0.380
AES192,decrypt,6,1010,1024,150,577050,3847,30.0,0.381
AES192,decrypt,7,1010,1024,150,577050,3847,30.0,0.381
AES192,decrypt,8,1010,1024,150,585900,3906,30.0,0.387
AES192,decrypt,9,1010,1024,150,580800,3872,30.0,0.383
AES192,decrypt,10,1010,1024,150,578700,3858,30.0,0.382
AES192,decrypt,11,1010,1024,150,577350,3849,30.0,0.381
AES192,decrypt,12,1010,1024,150,577050,3847,30.0,0.381
AES192,decrypt,13,1010,1024,150,577200,3848,30.0,0.381
AES192,decrypt,14,1010,1024,150,577200,3848,30.0,0.381
AES192,decrypt,15,1010,1024,150,576600,3844,30.0,0.381
AES192,decrypt,16,1010,1024,150,578700,3858,30.0,0.382
AES192,decrypt,17,1010,1024,150,577050,3847,30.0,0.381
AES192,decrypt,18,1010,1024,150,577050,3847,30.0,0.381
AES192,decrypt,19,1010,1024,150,576900,3846,30.0,0.381
AES192,decrypt,20,1010,1024,150,578550,3857,30.0,0.382
AES192,encrypt,1,1010,1024,125,347625,2781,25.0,0.229
AES192,encrypt,2,1010,1024,125,349750,2798,25.0,0.231
AES192,encrypt,3,1010,1024,125,350125,2801,25.0,0.231
AES192,encrypt,4,1010,1024,125,347750,2782,25.0,0.230
AES192,encrypt,5,1010,1024,125,347000,2776,25.0,0.229
AES192,encrypt,6,1010,1024,125,347500,2780,25.0,0.229
AES192,encrypt,7,1010,1024,125,348875,2791,25.0,0.230
AES192,encrypt,8,1010,1024,125,347375,2779,25.0,0.229
AES192,encrypt,9,1010,1024,125,350000,2800,25.0,0.231
AES192,encrypt,10,1010,1024,125,347375,2779,25.0,0.229
AES192,encrypt,11,1010,1024,125,349125,2793,25.0,0.230
AES192,encrypt,12,1010,1024,125,347000,2776,25.0,0.229
AES192,encrypt,13,1010,1024,125,347875,2783,25.0,0.230
AES192,encrypt,14,1010,1024,125,349750,2798,25.0,0.231
AES192,encrypt,15,1010,1024,125,347125,2777,25.0,0.229
AES192,encrypt,16,1010,1024,125,347500,2780,25.0,0.229
AES192,encrypt,17,1010,1024,125,348125,2785,25.0,0.230
AES192,encrypt,18,1010,1024,125,348375,2787,25.0,0.230
AES192,encrypt,19,1010,1024,125,349375,2795,25.0,0.231
AES192,encrypt,20,1010,1024,125,349750,2798,25.0,0.231
AES192,decrypt,1,1010,1024,125,580250,4642,25.0,0.383
AES192,decrypt,2,1010,1024,125,581250,4650,25.0,0.384
AES192,decrypt,3,1010,1024,125,577625,4621,25.0,0.381
AES192,decrypt,4,1010,1024,125,579875,4639,25.0,0.383
AES192,decrypt,5,1010,1024,125,577500,4620,25.0,0.381
AES192,decrypt,6,1010,1024,125,580375,4643,25.0,0.383
AES192,decrypt,7,1010,1024,125,577625,4621,25.0,0.381
AES192,decrypt,8,1010,1024,125,580125,4641,25.0,0.383
AES192,decrypt,9,1010,1024,125,577625,4621,25.0,0.381
AES192,decrypt,10,1010,1024,125,576500,4612,25.0,0.380
AES192,decrypt,11,1010,1024,125,580000,4640,25.0,0.383
AES192,decrypt,12,1010,1024,125,580000,4640,25.0,0.383
AES192,decrypt,13,1010,1024,125,580500,4644,25.0,0.383
AES192,decrypt,14,1010,1024,125,587125,4697,25.0,0.388
AES192,decrypt,15,1010,1024,125,580625,4645,25.0,0.383
AES192,decrypt,16,1010,1024,125,580250,4642,25.0,0.383
AES192,decrypt,17,1010,1024,125,579500,4636,25.0,0.382
AES192,decrypt,18,1010,1024,125,577250,4618,25.0,0.381
AES192,decrypt,19,1010,1024,125,577125,4617,25.0,0.381
AES192,decrypt,20,1010,1024,125,577500,4620,25.0,0.381
AES192,encrypt,1,1010,1024,100,347900,3479,20.0,0.230
AES192,encrypt,2,1010,1024,100,348300,3483,20.0,0.230
AES192,encrypt,3,1010,1024,100,347700,3477,20.0,0.229
AES192,encrypt,4,1010,1024,100,347300,3473,20.0,0.229
AES192,encrypt,5,1010,1024,100,347400,3474,20.0,0.229
AES192,encrypt,6,1010,1024,100,347800,3478,20.0,0.230
AES192,encrypt,7,1010,1024,100,347700,3477,20.0,0.229
AES192,encrypt,8,1010,1024,100,348900,3489,20.0,0.230
AES192,encrypt,9,1010,1024,100,346500,3465,20.0,0.229
AES192,encrypt,10,1010,1024,100,347500,3475,20.0,0.229
AES192,encrypt,11,1010,1024,100,347600,3476,20.0,0.229
AES192,encrypt,12,1010,1024,100,347700,3477,20.0,0.229
AES192,encrypt,13,1010,1024,100,349100,3491,20.0,0.230
AES192,encrypt,14,1010,1024,100,358500,3585,20.0,0.237
AES192,encrypt,15,1010,1024,100,348500,3485,20.0,0.230
AES192,encrypt,16,1010,1024,100,347600,3476,20.0,0.229
AES192,encrypt,17,1010,1024,100,347300,3473,20.0,0.229
AES192,encrypt,18,1010,1024,100,347900,3479,20.0,0.230
AES192,encrypt,19,1010,1024,100,347800,3478,20.0,0.230
AES192,encrypt,20,1010,1024,100,348400,3484,20.0,0.230
AES192,decrypt,1,1010,1024,100,579800,5798,20.0,0.383
AES192,decrypt,2,1010,1024,100,579000,5790,20.0,0.382
AES192,decrypt,3,1010,1024,100,577700,5777,20.0,0.381
AES192,decrypt,4,1010,1024,100,578200,5782,20.0,0.382
AES192,decrypt,5,1010,1024,100,577900,5779,20.0,0.381
AES192,decrypt,6,1010,1024,100,578000,5780,20.0,0.381
AES192,decrypt,7,1010,1024,100,578000,5780,20.0,0.381
AES192,decrypt,8,1010,1024,100,578300,5783,20.0,0.382
AES192,decrypt,9,1010,1024,100,580100,5801,20.0,0.383
AES192,decrypt,10,1010,1024,100,578200,5782,20.0,0.382
AES192,decrypt,11,1010,1024,100,579700,5797,20.0,0.383
AES192,decrypt,12,1010,1024,100,590200,5902,20.0,0.390
AES192,decrypt,13,1010,1024,100,580600,5806,20.0,0.383
AES192,decrypt,14,1010,1024,100,577900,5779,20.0,0.381
AES192,decrypt,15,1010,1024,100,580400,5804,20.0,0.383
AES192,decrypt,16,1010,1024,100,577500,5775,20.0,0.381
AES192,decrypt,17,1010,1024,100,578400,5784,20.0,0.382
AES192,decrypt,18,1010,1024,100,577100,5771,20.0,0.381
AES192,decrypt,19,1010,1024,100,578300,5783,20.0,0.382
AES192,decrypt,20,1010,1024,100,577500,5775,20.0,0.381
AES192,encrypt,1,1010,1024,75,349950,4666,15.0,0.231
AES192,encrypt,2,1010,1024,75,349200,4656,15.0,0.230
AES192,encrypt,3,1010,1024,75,348600,4648,15.0,0.230
AES192,encrypt,4,1010,1024,75,349725,4663,15.0,0.231
AES192,encrypt,5,1010,1024,75,347925,4639,15.0,0.230
AES192,encrypt,6,1010,1024,75,349500,4660,15.0,0.231
AES192,encrypt,7,1010,1024,75,348075,4641,15.0,0.230
AES192,encrypt,8,1010,1024,75,349725,4663,15.0,0.231
AES192,encrypt,9,1010,1024,75,347550,4634,15.0,0.229
AES192,encrypt,10,1010,1024,75,348750,4650,15.0,0.230
AES192,encrypt,11,1010,1024,75,350100,4668,15.0,0.231
AES192,encrypt,12,1010,1024,75,347325,4631,15.0,0.229
AES192,encrypt,13,1010,1024,75,348150,4642,15.0,0.230
AES192,encrypt,14,1010,1024,75,348000,4640,15.0,0.230
AES192,encrypt,15,1010,1024,75,349125,4655,15.0,0.230
AES192,encrypt,16,1010,1024,75,349725,4663,15.0,0.231
AES192,encrypt,17,1010,1024,75,348150,4642,15.0,0.230
AES192,encrypt,18,1010,1024,75,348075,4641,15.0,0.230
AES192,encrypt,19,1010,1024,75,348225,4643,15.0,0.230
AES192,encrypt,20,1010,1024,75,348150,4642,15.0,0.230
AES192,decrypt,1,1010,1024,75,581250,7750,15.0,0.384
AES192,decrypt,2,1010,1024,75,580650,7742,15.0,0.383
AES192,decrypt,3,1010,1024,75,588900,7852,15.0,0.389
AES192,decrypt,4,1010,1024,75,577950,7706,15.0,0.381
AES192,decrypt,5,1010,1024,75,579450,7726,15.0,0.382
AES192,decrypt,6,1010,1024,75,578625,7715,15.0,0.382
AES192,decrypt,7,1010,1024,75,579150,7722,15.0,0.382
AES192,decrypt,8,1010,1024,75,579075,7721,15.0,0.382
AES192,decrypt,9,1010,1024,75,578325,7711,15.0,0.382
AES192,decrypt,10,1010,1024,75,579375,7725,15.0,0.382
AES192,decrypt,11,1010,1024,75,579525,7727,15.0,0.382
AES192,decrypt,12,1010,1024,75,579675,7729,15.0,0.383
AES192,decrypt,13,1010,1024,75,579375,7725,15.0,0.382
AES192,decrypt,14,1010,1024,75,578550,7714,15.0,0.382
AES192,decrypt,15,1010,1024,75,588225,7843,15.0,0.388
AES192,decrypt,16,1010,1024,75,580200,7736,15.0,0.383
AES192,decrypt,17,1010,1024,75,578850,7718,15.0,0.382
AES192,decrypt,18,1010,1024,75,580725,7743,15.0,0.383
AES192,decrypt,19,1010,1024,75,578850,7718,15.0,0.382
AES192,decrypt,20,1010,1024,75,578400,7712,15.0,0.382
AES192,encrypt,1,1010,1024,50,349750,6995,10.0,0.231
AES192,encrypt,2,1010,1024,50,350250,7005,10.0,0.231
AES192,encrypt,3,1010,1024,50,352000,7040,10.0,0.232
AES192,encrypt,4,1010,1024,50,349200,6984,10.0,0.230
AES192,encrypt,5,1010,1024,50,358700,7174,10.0,0.237
AES192,encrypt,6,1010,1024,50,348400,6968,10.0,0.230
AES192,encrypt,7,1010,1024,50,352500,7050,10.0,0.233
AES192,encrypt,8,1010,1024,50,350100,7002,10.0,0.231
AES192,encrypt,9,1010,1024,50,348150,6963,10.0,0.230
AES192,encrypt,10,1010,1024,50,351600,7032,10.0,0.232
AES192,encrypt,11,1010,1024,50,349200,6984,10.0,0.230
AES192,encrypt,12,1010,1024,50,348450,6969,10.0,0.230
AES192,encrypt,13,1010,1024,50,352400,7048,10.0,0.233
AES192,encrypt,14,1010,1024,50,349650,6993,10.0,0.231
AES192,encrypt,15,1010,1024,50,349500,6990,10.0,0.231
AES192,encrypt,16,1010,1024,50,349850,6997,10.0,0.231
AES192,encrypt,17,1010,1024,50,359200,7184,10.0,0.237
AES192,encrypt,18,1010,1024,50,350800,7016,10.0,0.232
AES192,encrypt,19,1010,1024,50,349200,6984,10.0,0.230
AES192,encrypt,20,1010,1024,50,352900,7058,10.0,0.233
AES192,decrypt,1,1010,1024,50,583150,11663,10.0,0.385
AES192,decrypt,2,1010,1024,50,582050,11641,10.0,0.384
AES192,decrypt,3,1010,1024,50,581150,11623,10.0,0.384
AES192,decrypt,4,1010,1024,50,580950,11619,10.0,0.383
AES192,decrypt,5,1010,1024,50,580900,11618,10.0,0.383
AES192,decrypt,6,1010,1024,50,590900,11818,10.0,0.390
AES192,decrypt,7,1010,1024,50,585850,11717,10.0,0.387
AES192,decrypt,8,1010,1024,50,583750,11675,10.0,0.385
AES192,decrypt,9,1010,1024,50,583150,11663,10.0,0.385
AES192,decrypt,10,1010,1024,50,585100,11702,10.0,0.386
AES192,decrypt,11,1010,1024,50,583800,11676,10.0,0.385
AES192,decrypt,12,1010,1024,50,584250,11685,10.0,0.386
AES192,decrypt,13,1010,1024,50,583900,11678,10.0,0.385
AES192,decrypt,14,1010,1024,50,596050,11921,10.0,0.393
AES192,decrypt,15,1010,1024,50,581800,11636,10.0,0.384
AES192,decrypt,16,1010,1024,50,583350,11667,10.0,0.385
AES192,decrypt,17,1010,1024,50,583250,11665,10.0,0.385
AES192,decrypt,18,1010,1024,50,583250,11665,10.0,0.385
AES192,decrypt,19,1010,1024,50,584250,11685,10.0,0.386
AES192,decrypt,20,1010,1024,50,584200,11684,10.0,0.386
AES192,encrypt,1,1265,1280,150,432600,2884,30.0,0.286
AES192,encrypt,2,1265,1280,150,434100,2894,30.0,0.287
AES192,encrypt,3,1265,1280,150,434850,2899,30.0,0.287
AES192,encrypt,4,1265,1280,150,433500,2890,30.0,0.286
AES192,encrypt,5,1265,1280,150,433800,2892,30.0,0.286
AES192,encrypt,6,1265,1280,150,434550,2897,30.0,0.287
AES192,encrypt,7,1265,1280,150,435150,2901,30.0,0.287
AES192,encrypt,8,1265,1280,150,433800,2892,30.0,0.286
AES192,encrypt,9,1265,1280,150,434550,2897,30.0,0.287
AES192,encrypt,10,1265,1280,150,433350,2889,30.0,0.286
AES192,encrypt,11,1265,1280,150,433200,2888,30.0,0.286
AES192,encrypt,12,1265,1280,150,433800,2892,30.0,0.286
AES192,encrypt,13,1265,1280,150,432450,2883,30.0,0.285
AES192,encrypt,14,1265,1280,150,434700,2898,30.0,0.287
AES192,encrypt,15,1265,1280,150,433800,2892,30.0,0.286
AES192,encrypt,16,1265,1280,150,433050,2887,30.0,0.286
AES192,encrypt,17,1265,1280,150,434700,2898,30.0,0.287
AES192,encrypt,18,1265,1280,150,433050,2887,30.0,0.286
AES192,encrypt,19,1265,1280,150,431550,2877,30.0,0.285
AES192,encrypt,20,1265,1280,150,433350,2889,30.0,0.286
AES192,decrypt,1,1265,1280,150,722550,4817,30.0,0.477
AES192,decrypt,2,1265,1280,150,720900,4806,30.0,0.476
AES192,decrypt,3,1265,1280,150,720450,4803,30.0,0.475
AES192,decrypt,4,1265,1280,150,720450,4803,30.0,0.475
AES192,decrypt,5,1265,1280,150,728700,4858,30.0,0.481
AES192,decrypt,6,1265,1280,150,723300,4822,30.0,0.477
AES192,decrypt,7,1265,1280,150,723000,4820,30.0,0.477
AES192,decrypt,8,1265,1280,150,722850,4819,30.0,0.477
AES192,decrypt,9,1265,1280,150,721500,4810,30.0,0.476
AES192,decrypt,10,1265,1280,150,721950,4813,30.0,0.476
AES192,decrypt,11,1265,1280,150,721950,4813,30.0,0.476
AES192,decrypt,12,1265,1280,150,720000,4800,30.0,0.475
AES192,decrypt,13,1265,1280,150,720000,4800,30.0,0.475
AES192,decrypt,14,1265,1280,150,719850,4799,30.0,0.475
AES192,decrypt,15,1265,1280,150,722400,4816,30.0,0.477
AES192,decrypt,16,1265,1280,150,720000,4800,30.0,0.475
AES192,decrypt,17,1265,1280,150,720450,4803,30.0,0.475
