operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
decrypt 17 3815 125 1193625 9549 25.0 0.788
decrypt 18 3815 125 1192375 9539 25.0 0.787
decrypt 19 3815 125 1205000 9640 25.0 0.795
decrypt 20 3815 125 1192625 9541 25.0 0.787
encrypt 1 3815 100 1192900 11929 20.0 0.787
encrypt 2 3815 100 1193900 11939 20.0 0.788
encrypt 3 3815 100 1194300 11943 20.0 0.788
encrypt 4 3815 100 1193500 11935 20.0 0.788
encrypt 5 3815 100 1193400 11934 20.0 0.788
encrypt 6 3815 100 1193700 11937 20.0 0.788
encrypt 7 3815 100 1204000 12040 20.0 0.795
encrypt 8 3815 100 1194600 11946 20.0 0.788
encrypt 9 3815 100 1193800 11938 20.0 0.788
encrypt 10 3815 100 1193800 11938 20.0 0.788
encrypt 11 3815 100 1195000 11950 20.0 0.789
encrypt 12 3815 100 1193800 11938 20.0 0.788
encrypt 13 3815 100 1193700 11937 20.0 0.788
encrypt 14 3815 100 1195900 11959 20.0 0.789
encrypt 15 3815 100 1204100 12041 20.0 0.795
encrypt 16 3815 100 1193900 11939 20.0 0.788
encrypt 17 3815 100 1193800 11938 20.0 0.788
encrypt 18 3815 100 1194100 11941 20.0 0.788
encrypt 19 3815 100 1195300 11953 20.0 0.789
encrypt 20 3815 100 1194400 11944 20.0 0.788
decrypt 1 3815 100 1193500 11935 20.0 0.788
decrypt 2 3815 100 1193500 11935 20.0 0.788
decrypt 3 3815 100 1202100 12021 20.0 0.793
decrypt 4 3815 100 1194000 11940 20.0 0.788
decrypt 5 3815 100 1194100 11941 20.0 0.788
decrypt 6 3815 100 1194100 11941 20.0 0.788
decrypt 7 3815 100 1194400 11944 20.0 0.788
decrypt 8 3815 100 1194500 11945 20.0 0.788
decrypt 9 3815 100 1193900 11939 20.0 0.788
decrypt 10 3815 100 1193800 11938 20.0 0.788
decrypt 11 3815 100 1204100 12041 20.0 0.795
decrypt 12 3815 100 1193200 11932 20.0 0.788
decrypt 13 3815 100 1195700 11957 20.0 0.789
decrypt 14 3815 100 1194200 11942 20.0 0.788
decrypt 15 3815 100 1193600 11936 20.0 0.788
decrypt 16 3815 100 1194000 11940 20.0 0.788
decrypt 17 3815 100 1193700 11937 20.0 0.788
decrypt 18 3815 100 1193900 11939 20.0 0.788
decrypt 19 3815 100 1206700 12067 20.0 0.796
decrypt 20 3815 100 1194600 11946 20.0 0.788
encrypt 1 3815 75 1194600 15928 15.0 0.788
encrypt 2 3815 75 1196475 15953 15.0 0.790
encrypt 3 3815 75 1196400 15952 15.0 0.790
encrypt 4 3815 75 1206000 16080 15.0 0.796
encrypt 5 3815 75 1196625 15955 15.0 0.790
encrypt 6 3815 75 1198125 15975 15.0 0.791
encrypt 7 3815 75 1195200 15936 15.0 0.789
encrypt 8 3815 75 1196250 15950 15.0 0.790
encrypt 9 3815 75 1196025 15947 15.0 0.789
encrypt 10 3815 75 1204500 16060 15.0 0.795
encrypt 11 3815 75 1198125 15975 15.0 0.791
encrypt 12 3815 75 1195800 15944 15.0 0.789
encrypt 13 3815 75 1195575 15941 15.0 0.789
encrypt 14 3815 75 1196250 15950 15.0 0.790
encrypt 15 3815 75 1195875 15945 15.0 0.789
encrypt 16 3815 75 1206525 16087 15.0 0.796
encrypt 17 3815 75 1198800 15984 15.0 0.791
encrypt 18 3815 75 1196250 15950 15.0 0.790
encrypt 19 3815 75 1195650 15942 15.0 0.789
encrypt 20 3815 75 1196325 15951 15.0 0.790
decrypt 1 3815 75 1196775 15957 15.0 0.790
decrypt 2 3815 75 1204125 16055 15.0 0.795
decrypt 3 3815 75 1195275 15937 15.0 0.789
decrypt 4 3815 75 1195950 15946 15.0 0.789
decrypt 5 3815 75 1195725 15943 15.0 0.789
decrypt 6 3815 75 1195650 15942 15.0 0.789
decrypt 7 3815 75 1198125 15975 15.0 0.791
decrypt 8 3815 75 1206675 16089 15.0 0.796
decrypt 9 3815 75 1195125 15935 15.0 0.789
decrypt 10 3815 75 1196550 15954 15.0 0.790
decrypt 11 3815 75 1196100 15948 15.0 0.789
decrypt 12 3815 75 1196025 15947 15.0 0.789
decrypt 13 3815 75 1194525 15927 15.0 0.788
decrypt 14 3815 75 1205100 16068 15.0 0.795
decrypt 15 3815 75 1196400 15952 15.0 0.790
decrypt 16 3815 75 1196100 15948 15.0 0.789
decrypt 17 3815 75 1195500 15940 15.0 0.789
decrypt 18 3815 75 1196025 15947 15.0 0.789
decrypt 19 3815 75 1194900 15932 15.0 0.789
decrypt 20 3815 75 1204425 16059 15.0 0.795
encrypt 1 3815 50 1199200 23984 10.0 0.791
encrypt 2 3815 50 1200000 24000 10.0 0.792
encrypt 3 3815 50 1200600 24012 10.0 0.792
encrypt 4 3815 50 1209800 24196 10.0 0.798
encrypt 5 3815 50 1200000 24000 10.0 0.792
encrypt 6 3815 50 1200750 24015 10.0 0.792
encrypt 7 3815 50 1200850 24017 10.0 0.793
encrypt 8 3815 50 1209100 24182 10.0 0.798
encrypt 9 3815 50 1200850 24017 10.0 0.793
encrypt 10 3815 50 1203250 24065 10.0 0.794
encrypt 11 3815 50 1199800 23996 10.0 0.792
encrypt 12 3815 50 1212750 24255 10.0 0.800
encrypt 13 3815 50 1203500 24070 10.0 0.794
encrypt 14 3815 50 1201100 24022 10.0 0.793
encrypt 15 3815 50 1199200 23984 10.0 0.791
encrypt 16 3815 50 1209950 24199 10.0 0.799
encrypt 17 3815 50 1200250 24005 10.0 0.792
encrypt 18 3815 50 1200350 24007 10.0 0.792
encrypt 19 3815 50 1199950 23999 10.0 0.792
encrypt 20 3815 50 1210400 24208 10.0 0.799
decrypt 1 3815 50 1200650 24013 10.0 0.792
decrypt 2 3815 50 1202250 24045 10.0 0.793
decrypt 3 3815 50 1200150 24003 10.0 0.792
decrypt 4 3815 50 1201750 24035 10.0 0.793
decrypt 5 3815 50 1199900 23998 10.0 0.792
decrypt 6 3815 50 1200500 24010 10.0 0.792
decrypt 7 3815 50 1208150 24163 10.0 0.797
decrypt 8 3815 50 1202300 24046 10.0 0.794
decrypt 9 3815 50 1200100 24002 10.0 0.792
decrypt 10 3815 50 1200500 24010 10.0 0.792
decrypt 11 3815 50 1212100 24242 10.0 0.800
decrypt 12 3815 50 1200450 24009 10.0 0.792
decrypt 13 3815 50 1201650 24033 10.0 0.793
decrypt 14 3815 50 1202150 24043 10.0 0.793
decrypt 15 3815 50 1208450 24169 10.0 0.798
decrypt 16 3815 50 1199950 23999 10.0 0.792
decrypt 17 3815 50 1204150 24083 10.0 0.795
decrypt 18 3815 50 1200300 24006 10.0 0.792
decrypt 19 3815 50 1208700 24174 10.0 0.798
decrypt 20 3815 50 1202600 24052 10.0 0.794

encrypt 1 4070 150 1270800 8472 30.0 0.839
encrypt 2 4070 150 1272000 8480 30.0 0.840
encrypt 3 4070 150 1273350 8489 30.0 0.840
encrypt 4 4070 150 1271700 8478 30.0 0.839
encrypt 5 4070 150 1273800 8492 30.0 0.841
encrypt 6 4070 150 1271700 8478 30.0 0.839
encrypt 7 4070 150 1282200 8548 30.0 0.846
encrypt 8 4070 150 1271400 8476 30.0 0.839
encrypt 9 4070 150 1274100 8494 30.0 0.841
encrypt 10 4070 150 1270350 8469 30.0 0.838
encrypt 11 4070 150 1273200 8488 30.0 0.840
encrypt 12 4070 150 1271400 8476 30.0 0.839
encrypt 13 4070 150 1273500 8490 30.0 0.841
encrypt 14 4070 150 1272750 8485 30.0 0.840
encrypt 15 4070 150 1271550 8477 30.0 0.839
encrypt 16 4070 150 1273800 8492 30.0 0.841
encrypt 17 4070 150 1272000 8480 30.0 0.840
encrypt 18 4070 150 1284900 8566 30.0 0.848
encrypt 19 4070 150 1275000 8500 30.0 0.842
encrypt 20 4070 150 1271250 8475 30.0 0.839
decrypt 1 4070 150 1273500 8490 30.0 0.841
decrypt 2 4070 150 1273200 8488 30.0 0.840
decrypt 3 4070 150 1270950 8473 30.0 0.839
decrypt 4 4070 150 1271400 8476 30.0 0.839
decrypt 5 4070 150 1271550 8477 30.0 0.839
decrypt 6 4070 150 1271100 8474 30.0 0.839
decrypt 7 4070 150 1272000 8480 30.0 0.840
decrypt 8 4070 150 1273350 8489 30.0 0.840
decrypt 9 4070 150 1271700 8478 30.0 0.839
decrypt 10 4070 150 1284300 8562 30.0 0.848
decrypt 11 4070 150 1273350 8489 30.0 0.840
decrypt 12 4070 150 1273950 8493 30.0 0.841
decrypt 13 4070 150 1271100 8474 30.0 0.839
decrypt 14 4070 150 1270200 8468 30.0 0.838
decrypt 15 4070 150 1273350 8489 30.0 0.840
decrypt 16 4070 150 1272000 8480 30.0 0.840
decrypt 17 4070 150 1271850 8479 30.0 0.839
decrypt 18 4070 150 1270950 8473 30.0 0.839
decrypt 19 4070 150 1273500 8490 30.0 0.841
decrypt 20 4070 150 1273500 8490 30.0 0.841
encrypt 1 4070 125 1271000 10168 25.0 0.839
encrypt 2 4070 125 1274625 10197 25.0 0.841
encrypt 3 4070 125 1274375 10195 25.0 0.841
encrypt 4 4070 125 1274625 10197 25.0 0.841
encrypt 5 4070 125 1272500 10180 25.0 0.840
encrypt 6 4070 125 1273500 10188 25.0 0.841
encrypt 7 4070 125 1274125 10193 25.0 0.841
encrypt 8 4070 125 1272500 10180 25.0 0.840
encrypt 9 4070 125 1284125 10273 25.0 0.848
encrypt 10 4070 125 1272625 10181 25.0 0.840
encrypt 11 4070 125 1273625 10189 25.0 0.841
encrypt 12 4070 125 1272000 10176 25.0 0.840
encrypt 13 4070 125 1274125 10193 25.0 0.841
encrypt 14 4070 125 1274250 10194 25.0 0.841
encrypt 15 4070 125 1274375 10195 25.0 0.841
encrypt 16 4070 125 1272750 10182 25.0 0.840
encrypt 17 4070 125 1274375 10195 25.0 0.841
encrypt 18 4070 125 1280500 10244 25.0 0.845
encrypt 19 4070 125 1275000 10200 25.0 0.842
encrypt 20 4070 125 1274375 10195 25.0 0.841
decrypt 1 4070 125 1275375 10203 25.0 0.842
decrypt 2 4070 125 1275250 10202 25.0 0.842
decrypt 3 4070 125 1273000 10184 25.0 0.840
decrypt 4 4070 125 1275250 10202 25.0 0.842
decrypt 5 4070 125 1271250 10170 25.0 0.839
decrypt 6 4070 125 1272000 10176 25.0 0.840
decrypt 7 4070 125 1272250 10178 25.0 0.840
decrypt 8 4070 125 1283625 10269 25.0 0.847
decrypt 9 4070 125 1274500 10196 25.0 0.841
decrypt 10 4070 125 1272875 10183 25.0 0.840
decrypt 11 4070 125 1271250 10170 25.0 0.839
decrypt 12 4070 125 1274250 10194 25.0 0.841
decrypt 13 4070 125 1272500 10180 25.0 0.840
decrypt 14 4070 125 1274000 10192 25.0 0.841
decrypt 15 4070 125 1272250 10178 25.0 0.840
decrypt 16 4070 125 1274500 10196 25.0 0.841
decrypt 17 4070 125 1282875 10263 25.0 0.847
decrypt 18 4070 125 1272250 10178 25.0 0.840
decrypt 19 4070 125 1272250 10178 25.0 0.840
decrypt 20 4070 125 1273500 10188 25.0 0.841
encrypt 1 4070 100 1272600 12726 20.0 0.840
encrypt 2 4070 100 1273400 12734 20.0 0.840
encrypt 3 4070 100 1273500 12735 20.0 0.841
encrypt 4 4070 100 1275100 12751 20.0 0.842
encrypt 5 4070 100 1283100 12831 20.0 0.847
encrypt 6 4070 100 1274200 12742 20.0 0.841
encrypt 7 4070 100 1273800 12738 20.0 0.841
encrypt 8 4070 100 1272100 12721 20.0 0.840
encrypt 9 4070 100 1273900 12739 20.0 0.841
encrypt 10 4070 100 1273400 12734 20.0 0.840
encrypt 11 4070 100 1272300 12723 20.0 0.840
encrypt 12 4070 100 1282500 12825 20.0 0.846
encrypt 13 4070 100 1274600 12746 20.0 0.841
encrypt 14 4070 100 1273800 12738 20.0 0.841
encrypt 15 4070 100 1274200 12742 20.0 0.841
encrypt 16 4070 100 1274000 12740 20.0 0.841
encrypt 17 4070 100 1272600 12726 20.0 0.840
encrypt 18 4070 100 1273400 12734 20.0 0.840
encrypt 19 4070 100 1274500 12745 20.0 0.841
encrypt 20 4070 100 1286100 12861 20.0 0.849
decrypt 1 4070 100 1274400 12744 20.0 0.841
decrypt 2 4070 100 1272700 12727 20.0 0.840
decrypt 3 4070 100 1273400 12734 20.0 0.840
decrypt 4 4070 100 1274200 12742 20.0 0.841
decrypt 5 4070 100 1275300 12753 20.0 0.842
decrypt 6 4070 100 1273800 12738 20.0 0.841
decrypt 7 4070 100 1286700 12867 20.0 0.849
decrypt 8 4070 100 1274800 12748 20.0 0.841
decrypt 9 4070 100 1273800 12738 20.0 0.841
decrypt 10 4070 100 1274900 12749 20.0 0.841
decrypt 11 4070 100 1274100 12741 20.0 0.841
decrypt 12 4070 100 1273800 12738 20.0 0.841
decrypt 13 4070 100 1273700 12737 20.0 0.841
decrypt 14 4070 100 1273800 12738 20.0 0.841
decrypt 15 4070 100 1282400 12824 20.0 0.846
decrypt 16 4070 100 1273700 12737 20.0 0.841
decrypt 17 4070 100 1273800 12738 20.0 0.841
decrypt 18 4070 100 1273800 12738 20.0 0.841
decrypt 19 4070 100 1273400 12734 20.0 0.840
decrypt 20 4070 100 1273600 12736 20.0 0.841
encrypt 1 4070 75 1283625 17115 15.0 0.847
encrypt 2 4070 75 1275300 17004 15.0 0.842
encrypt 3 4070 75 1277550 17034 15.0 0.843
encrypt 4 4070 75 1276425 17019 15.0 0.842
encrypt 5 4070 75 1275600 17008 15.0 0.842
encrypt 6 4070 75 1275525 17007 15.0 0.842
encrypt 7 4070 75 1285575 17141 15.0 0.848
encrypt 8 4070 75 1275225 17003 15.0 0.842
encrypt 9 4070 75 1275750 17010 15.0 0.842
encrypt 10 4070 75 1275075 17001 15.0 0.842
encrypt 11 4070 75 1275675 17009 15.0 0.842
encrypt 12 4070 75 1284750 17130 15.0 0.848
encrypt 13 4070 75 1278000 17040 15.0 0.843
encrypt 14 4070 75 1275825 17011 15.0 0.842
encrypt 15 4070 75 1275075 17001 15.0 0.842
encrypt 16 4070 75 1275225 17003 15.0 0.842
encrypt 17 4070 75 1275750 17010 15.0 0.842
encrypt 18 4070 75 1286550 17154 15.0 0.849
encrypt 19 4070 75 1276125 17015 15.0 0.842
encrypt 20 4070 75 1276050 17014 15.0 0.842
decrypt 1 4070 75 1275675 17009 15.0 0.842
decrypt 2 4070 75 1277325 17031 15.0 0.843
decrypt 3 4070 75 1284900 17132 15.0 0.848
decrypt 4 4070 75 1276200 17016 15.0 0.842
decrypt 5 4070 75 1276425 17019 15.0 0.842
decrypt 6 4070 75 1275600 17008 15.0 0.842
decrypt 7 4070 75 1276125 17015 15.0 0.842
decrypt 8 4070 75 1276050 17014 15.0 0.842
decrypt 9 4070 75 1285500 17140 15.0 0.848
decrypt 10 4070 75 1276050 17014 15.0 0.842
decrypt 11 4070 75 1278300 17044 15.0 0.844
decrypt 12 4070 75 1275375 17005 15.0 0.842
decrypt 13 4070 75 1275975 17013 15.0 0.842
decrypt 14 4070 75 1274550 16994 15.0 0.841
decrypt 15 4070 75 1284750 17130 15.0 0.848
decrypt 16 4070 75 1276200 17016 15.0 0.842
decrypt 17 4070 75 1275450 17006 15.0 0.842
decrypt 18 4070 75 1276050 17014 15.0 0.842
decrypt 19 4070 75 1277700 17036 15.0 0.843
decrypt 20 4070 75 1284000 17120 15.0 0.847
encrypt 1 4070 50 1279000 25580 10.0 0.844
encrypt 2 4070 50 1281500 25630 10.0 0.846
encrypt 3 4070 50 1281500 25630 10.0 0.846
encrypt 4 4070 50 1294100 25882 10.0 0.854
encrypt 5 4070 50 1282900 25658 10.0 0.847
encrypt 6 4070 50 1279450 25589 10.0 0.844
encrypt 7 4070 50 1288250 25765 10.0 0.850
encrypt 8 4070 50 1280450 25609 10.0 0.845
encrypt 9 4070 50 1279550 25591 10.0 0.845
encrypt 10 4070 50 1280500 25610 10.0 0.845
encrypt 11 4070 50 1289200 25784 10.0 0.851
encrypt 12 4070 50 1281250 25625 10.0 0.846
encrypt 13 4070 50 1280200 25604 10.0 0.845
encrypt 14 4070 50 1279200 25584 10.0 0.844
encrypt 15 4070 50 1289000 25780 10.0 0.851
encrypt 16 4070 50 1280400 25608 10.0 0.845
encrypt 17 4070 50 1280750 25615 10.0 0.845
encrypt 18 4070 50 1280400 25608 10.0 0.845
encrypt 19 4070 50 1280900 25618 10.0 0.845
encrypt 20 4070 50 1280600 25612 10.0 0.845
decrypt 1 4070 50 1280050 25601 10.0 0.845
decrypt 2 4070 50 1292100 25842 10.0 0.853
decrypt 3 4070 50 1280050 25601 10.0 0.845
decrypt 4 4070 50 1283500 25670 10.0 0.847
decrypt 5 4070 50 1281200 25624 10.0 0.846
decrypt 6 4070 50 1290200 25804 10.0 0.852
decrypt 7 4070 50 1279850 25597 10.0 0.845
decrypt 8 4070 50 1279850 25597 10.0 0.845
decrypt 9 4070 50 1280350 25607 10.0 0.845
decrypt 10 4070 50 1289650 25793 10.0 0.851
decrypt 11 4070 50 1280900 25618 10.0 0.845
decrypt 12 4070 50 1280750 25615 10.0 0.845
decrypt 13 4070 50 1289900 25798 10.0 0.851
decrypt 14 4070 50 1280300 25606 10.0 0.845
decrypt 15 4070 50 1279600 25592 10.0 0.845
decrypt 16 4070 50 1280900 25618 10.0 0.845
decrypt 17 4070 50 1292450 25849 10.0 0.853
decrypt 18 4070 50 1282550 25651 10.0 0.846
decrypt 19 4070 50 1280850 25617 10.0 0.845
decrypt 20 4070 50 1279400 25588 10.0 0.844

encrypt 1 4325 150 1350600 9004 30.0 0.891
encrypt 2 4325 150 1353450 9023 30.0 0.893
encrypt 3 4325 150 1351800 9012 30.0 0.892
encrypt 4 4325 150 1350750 9005 30.0 0.891
encrypt 5 4325 150 1353300 9022 30.0 0.893
encrypt 6 4325 150 1353600 9024 30.0 0.893
encrypt 7 4325 150 1352100 9014 30.0 0.892
encrypt 8 4325 150 1351500 9010 30.0 0.892
encrypt 9 4325 150 1351200 9008 30.0 0.892
encrypt 10 4325 150 1353300 9022 30.0 0.893
encrypt 11 4325 150 1361850 9079 30.0 0.899
encrypt 12 4325 150 1350600 9004 30.0 0.891
encrypt 13 4325 150 1350450 9003 30.0 0.891
encrypt 14 4325 150 1351350 9009 30.0 0.892
encrypt 15 4325 150 1351500 9010 30.0 0.892
encrypt 16 4325 150 1352700 9018 30.0 0.893
encrypt 17 4325 150 1350300 9002 30.0 0.891
encrypt 18 4325 150 1350450 9003 30.0 0.891
encrypt 19 4325 150 1350750 9005 30.0 0.891
encrypt 20 4325 150 1353300 9022 30.0 0.893
decrypt 1 4325 150 1359600 9064 30.0 0.897
decrypt 2 4325 150 1351200 9008 30.0 0.892
decrypt 3 4325 150 1351050 9007 30.0 0.892
decrypt 4 4325 150 1351350 9009 30.0 0.892
decrypt 5 4325 150 1350300 9002 30.0 0.891
decrypt 6 4325 150 1352400 9016 30.0 0.893
decrypt 7 4325 150 1350300 9002 30.0 0.891
decrypt 8 4325 150 1352850 9019 30.0 0.893
decrypt 9 4325 150 1352700 9018 30.0 0.893
decrypt 10 4325 150 1351050 9007 30.0 0.892
decrypt 11 4325 150 1352700 9018 30.0 0.893
decrypt 12 4325 150 1359600 9064 30.0 0.897
decrypt 13 4325 150 1351500 9010 30.0 0.892
decrypt 14 4325 150 1353000 9020 30.0 0.893
decrypt 15 4325 150 1351200 9008 30.0 0.892
decrypt 16 4325 150 1352550 9017 30.0 0.893
decrypt 17 4325 150 1350300 9002 30.0 0.891
decrypt 18 4325 150 1352550 9017 30.0 0.893
decrypt 19 4325 150 1350150 9001 30.0 0.891
decrypt 20 4325 150 1351200 9008 30.0 0.892
encrypt 1 4325 125 1362750 10902 25.0 0.899
encrypt 2 4325 125 1355125 10841 25.0 0.894
encrypt 3 4325 125 1354000 10832 25.0 0.894
encrypt 4 4325 125 1352750 10822 25.0 0.893
encrypt 5 4325 125 1351750 10814 25.0 0.892
encrypt 6 4325 125 1353875 10831 25.0 0.894
encrypt 7 4325 125 1351500 10812 25.0 0.892
encrypt 8 4325 125 1353750 10830 25.0 0.893
encrypt 9 4325 125 1354000 10832 25.0 0.894
encrypt 10 4325 125 1360875 10887 25.0 0.898
encrypt 11 4325 125 1354500 10836 25.0 0.894
encrypt 12 4325 125 1352625 10821 25.0 0.893
encrypt 13 4325 125 1352125 10817 25.0 0.892
encrypt 14 4325 125 1351500 10812 25.0 0.892
encrypt 15 4325 125 1351375 10811 25.0 0.892
encrypt 16 4325 125 1353875 10831 25.0 0.894
encrypt 17 4325 125 1352375 10819 25.0 0.893
encrypt 18 4325 125 1353625 10829 25.0 0.893
encrypt 19 4325 125 1360750 10886 25.0 0.898
encrypt 20 4325 125 1354000 10832 25.0 0.894
decrypt 1 4325 125 1353000 10824 25.0 0.893
decrypt 2 4325 125 1351250 10810 25.0 0.892
decrypt 3 4325 125 1351625 10813 25.0 0.892
decrypt 4 4325 125 1351875 10815 25.0 0.892
decrypt 5 4325 125 1351750 10814 25.0 0.892
decrypt 6 4325 125 1353250 10826 25.0 0.893
decrypt 7 4325 125 1351500 10812 25.0 0.892
decrypt 8 4325 125 1362875 10903 25.0 0.899
decrypt 9 4325 125 1350875 10807 25.0 0.892
decrypt 10 4325 125 1354875 10839 25.0 0.894
decrypt 11 4325 125 1351875 10815 25.0 0.892
decrypt 12 4325 125 1354125 10833 25.0 0.894
decrypt 13 4325 125 1353875 10831 25.0 0.894
decrypt 14 4325 125 1354375 10835 25.0 0.894
decrypt 15 4325 125 1352000 10816 25.0 0.892
decrypt 16 4325 125 1354375 10835 25.0 0.894
decrypt 17 4325 125 1364375 10915 25.0 0.900
decrypt 18 4325 125 1354500 10836 25.0 0.894
decrypt 19 4325 125 1353125 10825 25.0 0.893
decrypt 20 4325 125 1354250 10834 25.0 0.894
encrypt 1 4325 100 1351600 13516 20.0 0.892
encrypt 2 4325 100 1354500 13545 20.0 0.894
encrypt 3 4325 100 1353700 13537 20.0 0.893
encrypt 4 4325 100 1367100 13671 20.0 0.902
encrypt 5 4325 100 1353600 13536 20.0 0.893
encrypt 6 4325 100 1354300 13543 20.0 0.894
encrypt 7 4325 100 1353400 13534 20.0 0.893
encrypt 8 4325 100 1353200 13532 20.0 0.893
encrypt 9 4325 100 1353400 13534 20.0 0.893
encrypt 10 4325 100 1353200 13532 20.0 0.893
encrypt 11 4325 100 1361000 13610 20.0 0.898
encrypt 12 4325 100 1353800 13538 20.0 0.894
encrypt 13 4325 100 1354100 13541 20.0 0.894
encrypt 14 4325 100 1354600 13546 20.0 0.894
encrypt 15 4325 100 1353400 13534 20.0 0.893
encrypt 16 4325 100 1353400 13534 20.0 0.893
encrypt 17 4325 100 1354000 13540 20.0 0.894
encrypt 18 4325 100 1361400 13614 20.0 0.899
encrypt 19 4325 100 1354300 13543 20.0 0.894
encrypt 20 4325 100 1355200 13552 20.0 0.894
decrypt 1 4325 100 1353200 13532 20.0 0.893
decrypt 2 4325 100 1353400 13534 20.0 0.893
decrypt 3 4325 100 1353300 13533 20.0 0.893
decrypt 4 4325 100 1353100 13531 20.0 0.893
decrypt 5 4325 100 1360900 13609 20.0 0.898
decrypt 6 4325 100 1355100 13551 20.0 0.894
decrypt 7 4325 100 1353500 13535 20.0 0.893
decrypt 8 4325 100 1353700 13537 20.0 0.893
decrypt 9 4325 100 1353000 13530 20.0 0.893
decrypt 10 4325 100 1353900 13539 20.0 0.894
decrypt 11 4325 100 1353500 13535 20.0 0.893
decrypt 12 4325 100 1361800 13618 20.0 0.899
decrypt 13 4325 100 1353600 13536 20.0 0.893
decrypt 14 4325 100 1353400 13534 20.0 0.893
decrypt 15 4325 100 1353700 13537 20.0 0.893
decrypt 16 4325 100 1353100 13531 20.0 0.893
decrypt 17 4325 100 1354500 13545 20.0 0.894
decrypt 18 4325 100 1353500 13535 20.0 0.893
decrypt 19 4325 100 1363500 13635 20.0 0.900
decrypt 20 4325 100 1353100 13531 20.0 0.893
encrypt 1 4325 75 1354650 18062 15.0 0.894
encrypt 2 4325 75 1355400 18072 15.0 0.895
encrypt 3 4325 75 1355550 18074 15.0 0.895
encrypt 4 4325 75 1365975 18213 15.0 0.902
encrypt 5 4325 75 1356075 18081 15.0 0.895
encrypt 6 4325 75 1355100 18068 15.0 0.894
encrypt 7 4325 75 1354950 18066 15.0 0.894
encrypt 8 4325 75 1355325 18071 15.0 0.895
encrypt 9 4325 75 1357425 18099 15.0 0.896
encrypt 10 4325 75 1356600 18088 15.0 0.895
encrypt 11 4325 75 1354950 18066 15.0 0.894
encrypt 12 4325 75 1356900 18092 15.0 0.896
encrypt 13 4325 75 1357125 18095 15.0 0.896
encrypt 14 4325 75 1356825 18091 15.0 0.896
encrypt 15 4325 75 1364100 18188 15.0 0.900
encrypt 16 4325 75 1357650 18102 15.0 0.896
encrypt 17 4325 75 1358100 18108 15.0 0.896
encrypt 18 4325 75 1355625 18075 15.0 0.895
encrypt 19 4325 75 1355025 18067 15.0 0.894
encrypt 20 4325 75 1364475 18193 15.0 0.901
decrypt 1 4325 75 1358775 18117 15.0 0.897
decrypt 2 4325 75 1354875 18065 15.0 0.894
decrypt 3 4325 75 1355325 18071 15.0 0.895
decrypt 4 4325 75 1356075 18081 15.0 0.895
decrypt 5 4325 75 1367850 18238 15.0 0.903
decrypt 6 4325 75 1356075 18081 15.0 0.895
decrypt 7 4325 75 1355850 18078 15.0 0.895
decrypt 8 4325 75 1355475 18073 15.0 0.895
decrypt 9 4325 75 1355625 18075 15.0 0.895
decrypt 10 4325 75 1355850 18078 15.0 0.895
decrypt 11 4325 75 1363650 18182 15.0 0.900
decrypt 12 4325 75 1355925 18079 15.0 0.895
decrypt 13 4325 75 1354350 18058 15.0 0.894
decrypt 14 4325 75 1355550 18074 15.0 0.895
decrypt 15 4325 75 1355700 18076 15.0 0.895
decrypt 16 4325 75 1365375 18205 15.0 0.901
decrypt 17 4325 75 1356300 18084 15.0 0.895
decrypt 18 4325 75 1356525 18087 15.0 0.895
decrypt 19 4325 75 1355550 18074 15.0 0.895
decrypt 20 4325 75 1357425 18099 15.0 0.896
encrypt 1 4325 50 1369400 27388 10.0 0.904
encrypt 2 4325 50 1363200 27264 10.0 0.900
encrypt 3 4325 50 1360000 27200 10.0 0.898
encrypt 4 4325 50 1373950 27479 10.0 0.907
encrypt 5 4325 50 1361250 27225 10.0 0.898
encrypt 6 4325 50 1358950 27179 10.0 0.897
encrypt 7 4325 50 1360750 27215 10.0 0.898
encrypt 8 4325 50 1372050 27441 10.0 0.906
encrypt 9 4325 50 1363050 27261 10.0 0.900
encrypt 10 4325 50 1361050 27221 10.0 0.898
encrypt 11 4325 50 1370400 27408 10.0 0.904
encrypt 12 4325 50 1360300 27206 10.0 0.898
encrypt 13 4325 50 1359800 27196 10.0 0.897
encrypt 14 4325 50 1360200 27204 10.0 0.898
encrypt 15 4325 50 1373400 27468 10.0 0.906
encrypt 16 4325 50 1361100 27222 10.0 0.898
encrypt 17 4325 50 1361200 27224 10.0 0.898
encrypt 18 4325 50 1370000 27400 10.0 0.904
encrypt 19 4325 50 1360550 27211 10.0 0.898
encrypt 20 4325 50 1363650 27273 10.0 0.900
decrypt 1 4325 50 1360100 27202 10.0 0.898
decrypt 2 4325 50 1371000 27420 10.0 0.905
decrypt 3 4325 50 1360650 27213 10.0 0.898
decrypt 4 4325 50 1362350 27247 10.0 0.899
decrypt 5 4325 50 1373050 27461 10.0 0.906
decrypt 6 4325 50 1361150 27223 10.0 0.898
decrypt 7 4325 50 1360300 27206 10.0 0.898
decrypt 8 4325 50 1360150 27203 10.0 0.898
decrypt 9 4325 50 1369900 27398 10.0 0.904
decrypt 10 4325 50 1361150 27223 10.0 0.898
decrypt 11 4325 50 1360600 27212 10.0 0.898
decrypt 12 4325 50 1368800 27376 10.0 0.903
decrypt 13 4325 50 1361200 27224 10.0 0.898
