operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,20,3560,125,1275750,10206.0,25.0,0.842
encrypt,1,3560,100,1276800,12768.0,20.0,0.843
encrypt,2,3560,100,1277800,12778.0,20.0,0.843
encrypt,3,3560,100,1277100,12771.0,20.0,0.843
encrypt,4,3560,100,1279900,12799.0,20.0,0.845
encrypt,5,3560,100,1288200,12882.0,20.0,0.85
encrypt,6,3560,100,1279200,12792.0,20.0,0.844
encrypt,7,3560,100,1277900,12779.0,20.0,0.843
encrypt,8,3560,100,1277400,12774.0,20.0,0.843
encrypt,9,3560,100,1277500,12775.0,20.0,0.843
encrypt,10,3560,100,1277800,12778.0,20.0,0.843
encrypt,11,3560,100,1279700,12797.0,20.0,0.845
encrypt,12,3560,100,1288200,12882.0,20.0,0.85
encrypt,13,3560,100,1279000,12790.0,20.0,0.844
encrypt,14,3560,100,1278100,12781.0,20.0,0.844
encrypt,15,3560,100,1275600,12756.0,20.0,0.842
encrypt,16,3560,100,1278200,12782.0,20.0,0.844
encrypt,17,3560,100,1278000,12780.0,20.0,0.843
encrypt,18,3560,100,1276600,12766.0,20.0,0.843
encrypt,19,3560,100,1278300,12783.0,20.0,0.844
encrypt,20,3560,100,1288800,12888.0,20.0,0.851
decrypt,1,3560,100,1278600,12786.0,20.0,0.844
decrypt,2,3560,100,1277900,12779.0,20.0,0.843
decrypt,3,3560,100,1277800,12778.0,20.0,0.843
decrypt,4,3560,100,1277700,12777.0,20.0,0.843
decrypt,5,3560,100,1275700,12757.0,20.0,0.842
decrypt,6,3560,100,1278400,12784.0,20.0,0.844
decrypt,7,3560,100,1291300,12913.0,20.0,0.852
decrypt,8,3560,100,1278800,12788.0,20.0,0.844
decrypt,9,3560,100,1278100,12781.0,20.0,0.844
decrypt,10,3560,100,1276900,12769.0,20.0,0.843
decrypt,11,3560,100,1277500,12775.0,20.0,0.843
decrypt,12,3560,100,1277300,12773.0,20.0,0.843
decrypt,13,3560,100,1276200,12762.0,20.0,0.842
decrypt,14,3560,100,1278000,12780.0,20.0,0.843
decrypt,15,3560,100,1286900,12869.0,20.0,0.849
decrypt,16,3560,100,1278500,12785.0,20.0,0.844
decrypt,17,3560,100,1277600,12776.0,20.0,0.843
decrypt,18,3560,100,1276900,12769.0,20.0,0.843
decrypt,19,3560,100,1277400,12774.0,20.0,0.843
decrypt,20,3560,100,1279500,12795.0,20.0,0.844
encrypt,1,3560,75,1289175,17189.0,15.0,0.851
encrypt,2,3560,75,1280250,17070.0,15.0,0.845
encrypt,3,3560,75,1280025,17067.0,15.0,0.845
encrypt,4,3560,75,1278300,17044.0,15.0,0.844
encrypt,5,3560,75,1280850,17078.0,15.0,0.845
encrypt,6,3560,75,1280325,17071.0,15.0,0.845
encrypt,7,3560,75,1290300,17204.0,15.0,0.852
encrypt,8,3560,75,1281075,17081.0,15.0,0.846
encrypt,9,3560,75,1280175,17069.0,15.0,0.845
encrypt,10,3560,75,1279575,17061.0,15.0,0.845
encrypt,11,3560,75,1281450,17086.0,15.0,0.846
encrypt,12,3560,75,1289325,17191.0,15.0,0.851
encrypt,13,3560,75,1282875,17105.0,15.0,0.847
encrypt,14,3560,75,1282050,17094.0,15.0,0.846
encrypt,15,3560,75,1280175,17069.0,15.0,0.845
encrypt,16,3560,75,1279575,17061.0,15.0,0.845
encrypt,17,3560,75,1279875,17065.0,15.0,0.845
encrypt,18,3560,75,1293975,17253.0,15.0,0.854
encrypt,19,3560,75,1281525,17087.0,15.0,0.846
encrypt,20,3560,75,1279650,17062.0,15.0,0.845
decrypt,1,3560,75,1279875,17065.0,15.0,0.845
decrypt,2,3560,75,1280100,17068.0,15.0,0.845
decrypt,3,3560,75,1289625,17195.0,15.0,0.851
decrypt,4,3560,75,1280100,17068.0,15.0,0.845
decrypt,5,3560,75,1279950,17066.0,15.0,0.845
decrypt,6,3560,75,1279800,17064.0,15.0,0.845
decrypt,7,3560,75,1279800,17064.0,15.0,0.845
decrypt,8,3560,75,1279575,17061.0,15.0,0.845
decrypt,9,3560,75,1289850,17198.0,15.0,0.851
decrypt,10,3560,75,1279500,17060.0,15.0,0.844
decrypt,11,3560,75,1280175,17069.0,15.0,0.845
decrypt,12,3560,75,1280100,17068.0,15.0,0.845
decrypt,13,3560,75,1280100,17068.0,15.0,0.845
decrypt,14,3560,75,1281225,17083.0,15.0,0.846
decrypt,15,3560,75,1289100,17188.0,15.0,0.851
decrypt,16,3560,75,1282575,17101.0,15.0,0.846
decrypt,17,3560,75,1281975,17093.0,15.0,0.846
decrypt,18,3560,75,1278600,17048.0,15.0,0.844
decrypt,19,3560,75,1280025,17067.0,15.0,0.845
decrypt,20,3560,75,1290075,17201.0,15.0,0.851
encrypt,1,3560,50,1283150,25663.0,10.0,0.847
encrypt,2,3560,50,1283800,25676.0,10.0,0.847
encrypt,3,3560,50,1286100,25722.0,10.0,0.849
encrypt,4,3560,50,1297900,25958.0,10.0,0.857
encrypt,5,3560,50,1284750,25695.0,10.0,0.848
encrypt,6,3560,50,1286750,25735.0,10.0,0.849
encrypt,7,3560,50,1297400,25948.0,10.0,0.856
encrypt,8,3560,50,1284550,25691.0,10.0,0.848
encrypt,9,3560,50,1283750,25675.0,10.0,0.847
encrypt,10,3560,50,1286350,25727.0,10.0,0.849
encrypt,11,3560,50,1295650,25913.0,10.0,0.855
encrypt,12,3560,50,1283950,25679.0,10.0,0.847
encrypt,13,3560,50,1282950,25659.0,10.0,0.847
encrypt,14,3560,50,1286100,25722.0,10.0,0.849
encrypt,15,3560,50,1297850,25957.0,10.0,0.857
encrypt,16,3560,50,1285000,25700.0,10.0,0.848
encrypt,17,3560,50,1286950,25739.0,10.0,0.849
encrypt,18,3560,50,1297050,25941.0,10.0,0.856
encrypt,19,3560,50,1284750,25695.0,10.0,0.848
encrypt,20,3560,50,1284000,25680.0,10.0,0.847
decrypt,1,3560,50,1285750,25715.0,10.0,0.849
decrypt,2,3560,50,1300150,26003.0,10.0,0.858
decrypt,3,3560,50,1284450,25689.0,10.0,0.848
decrypt,4,3560,50,1283400,25668.0,10.0,0.847
decrypt,5,3560,50,1285600,25712.0,10.0,0.848
decrypt,6,3560,50,1297050,25941.0,10.0,0.856
decrypt,7,3560,50,1285150,25703.0,10.0,0.848
decrypt,8,3560,50,1286150,25723.0,10.0,0.849
decrypt,9,3560,50,1287500,25750.0,10.0,0.85
decrypt,10,3560,50,1292800,25856.0,10.0,0.853
decrypt,11,3560,50,1286200,25724.0,10.0,0.849
decrypt,12,3560,50,1286650,25733.0,10.0,0.849
decrypt,13,3560,50,1294300,25886.0,10.0,0.854
decrypt,14,3560,50,1287050,25741.0,10.0,0.849
decrypt,15,3560,50,1287700,25754.0,10.0,0.85
decrypt,16,3560,50,1286950,25739.0,10.0,0.849
decrypt,17,3560,50,1295100,25902.0,10.0,0.855
decrypt,18,3560,50,1286750,25735.0,10.0,0.849
decrypt,19,3560,50,1287150,25743.0,10.0,0.85
decrypt,20,3560,50,1284900,25698.0,10.0,0.848
encrypt,1,3815,150,1366800,9112.0,30.0,0.902
encrypt,2,3815,150,1365900,9106.0,30.0,0.901
encrypt,3,3815,150,1369050,9127.0,30.0,0.904
encrypt,4,3815,150,1367100,9114.0,30.0,0.902
encrypt,5,3815,150,1366650,9111.0,30.0,0.902
encrypt,6,3815,150,1368750,9125.0,30.0,0.903
encrypt,7,3815,150,1366350,9109.0,30.0,0.902
encrypt,8,3815,150,1366500,9110.0,30.0,0.902
encrypt,9,3815,150,1366800,9112.0,30.0,0.902
encrypt,10,3815,150,1378950,9193.0,30.0,0.91
encrypt,11,3815,150,1368600,9124.0,30.0,0.903
encrypt,12,3815,150,1367850,9119.0,30.0,0.903
encrypt,13,3815,150,1368150,9121.0,30.0,0.903
encrypt,14,3815,150,1366950,9113.0,30.0,0.902
encrypt,15,3815,150,1366950,9113.0,30.0,0.902
encrypt,16,3815,150,1367850,9119.0,30.0,0.903
encrypt,17,3815,150,1366650,9111.0,30.0,0.902
encrypt,18,3815,150,1366950,9113.0,30.0,0.902
encrypt,19,3815,150,1366500,9110.0,30.0,0.902
encrypt,20,3815,150,1366350,9109.0,30.0,0.902
decrypt,1,3815,150,1375950,9173.0,30.0,0.908
decrypt,2,3815,150,1367400,9116.0,30.0,0.902
decrypt,3,3815,150,1368000,9120.0,30.0,0.903
decrypt,4,3815,150,1366800,9112.0,30.0,0.902
decrypt,5,3815,150,1366650,9111.0,30.0,0.902
decrypt,6,3815,150,1366200,9108.0,30.0,0.902
decrypt,7,3815,150,1367250,9115.0,30.0,0.902
decrypt,8,3815,150,1366350,9109.0,30.0,0.902
decrypt,9,3815,150,1368750,9125.0,30.0,0.903
decrypt,10,3815,150,1366050,9107.0,30.0,0.902
decrypt,11,3815,150,1376400,9176.0,30.0,0.908
decrypt,12,3815,150,1368600,9124.0,30.0,0.903
decrypt,13,3815,150,1365600,9104.0,30.0,0.901
decrypt,14,3815,150,1368450,9123.0,30.0,0.903
decrypt,15,3815,150,1367850,9119.0,30.0,0.903
decrypt,16,3815,150,1368300,9122.0,30.0,0.903
decrypt,17,3815,150,1365900,9106.0,30.0,0.901
decrypt,18,3815,150,1368600,9124.0,30.0,0.903
decrypt,19,3815,150,1367700,9118.0,30.0,0.903
decrypt,20,3815,150,1368600,9124.0,30.0,0.903
encrypt,1,3815,125,1381250,11050.0,25.0,0.912
encrypt,2,3815,125,1371000,10968.0,25.0,0.905
encrypt,3,3815,125,1368250,10946.0,25.0,0.903
encrypt,4,3815,125,1368500,10948.0,25.0,0.903
encrypt,5,3815,125,1369000,10952.0,25.0,0.904
encrypt,6,3815,125,1369875,10959.0,25.0,0.904
encrypt,7,3815,125,1367875,10943.0,25.0,0.903
encrypt,8,3815,125,1367625,10941.0,25.0,0.903
encrypt,9,3815,125,1377750,11022.0,25.0,0.909
encrypt,10,3815,125,1367125,10937.0,25.0,0.902
encrypt,11,3815,125,1370375,10963.0,25.0,0.904
encrypt,12,3815,125,1369250,10954.0,25.0,0.904
encrypt,13,3815,125,1367875,10943.0,25.0,0.903
encrypt,14,3815,125,1369000,10952.0,25.0,0.904
encrypt,15,3815,125,1367250,10938.0,25.0,0.902
encrypt,16,3815,125,1370000,10960.0,25.0,0.904
encrypt,17,3815,125,1367500,10940.0,25.0,0.903
encrypt,18,3815,125,1379625,11037.0,25.0,0.911
encrypt,19,3815,125,1370500,10964.0,25.0,0.905
encrypt,20,3815,125,1368625,10949.0,25.0,0.903
decrypt,1,3815,125,1367750,10942.0,25.0,0.903
decrypt,2,3815,125,1369250,10954.0,25.0,0.904
decrypt,3,3815,125,1370500,10964.0,25.0,0.905
decrypt,4,3815,125,1369000,10952.0,25.0,0.904
decrypt,5,3815,125,1369750,10958.0,25.0,0.904
decrypt,6,3815,125,1366875,10935.0,25.0,0.902
decrypt,7,3815,125,1377875,11023.0,25.0,0.909
decrypt,8,3815,125,1368000,10944.0,25.0,0.903
decrypt,9,3815,125,1369250,10954.0,25.0,0.904
decrypt,10,3815,125,1367625,10941.0,25.0,0.903
decrypt,11,3815,125,1369750,10958.0,25.0,0.904
decrypt,12,3815,125,1367375,10939.0,25.0,0.902
decrypt,13,3815,125,1367875,10943.0,25.0,0.903
decrypt,14,3815,125,1367750,10942.0,25.0,0.903
decrypt,15,3815,125,1370125,10961.0,25.0,0.904
decrypt,16,3815,125,1376250,11010.0,25.0,0.908
decrypt,17,3815,125,1370625,10965.0,25.0,0.905
decrypt,18,3815,125,1370250,10962.0,25.0,0.904
decrypt,19,3815,125,1367125,10937.0,25.0,0.902
decrypt,20,3815,125,1370000,10960.0,25.0,0.904
encrypt,1,3815,100,1367200,13672.0,20.0,0.902
encrypt,2,3815,100,1369500,13695.0,20.0,0.904
encrypt,3,3815,100,1382900,13829.0,20.0,0.913
encrypt,4,3815,100,1369000,13690.0,20.0,0.904
encrypt,5,3815,100,1370000,13700.0,20.0,0.904
encrypt,6,3815,100,1369400,13694.0,20.0,0.904
encrypt,7,3815,100,1368800,13688.0,20.0,0.903
encrypt,8,3815,100,1369700,13697.0,20.0,0.904
encrypt,9,3815,100,1368900,13689.0,20.0,0.903
encrypt,10,3815,100,1377800,13778.0,20.0,0.909
encrypt,11,3815,100,1370400,13704.0,20.0,0.904
encrypt,12,3815,100,1369500,13695.0,20.0,0.904
encrypt,13,3815,100,1368800,13688.0,20.0,0.903
encrypt,14,3815,100,1369100,13691.0,20.0,0.904
encrypt,15,3815,100,1369200,13692.0,20.0,0.904
encrypt,16,3815,100,1369100,13691.0,20.0,0.904
encrypt,17,3815,100,1379500,13795.0,20.0,0.91
encrypt,18,3815,100,1370000,13700.0,20.0,0.904
encrypt,19,3815,100,1367900,13679.0,20.0,0.903
encrypt,20,3815,100,1371300,13713.0,20.0,0.905
decrypt,1,3815,100,1369400,13694.0,20.0,0.904
decrypt,2,3815,100,1369500,13695.0,20.0,0.904
decrypt,3,3815,100,1368000,13680.0,20.0,0.903
decrypt,4,3815,100,1379200,13792.0,20.0,0.91
decrypt,5,3815,100,1369800,13698.0,20.0,0.904
decrypt,6,3815,100,1370700,13707.0,20.0,0.905
decrypt,7,3815,100,1369800,13698.0,20.0,0.904
decrypt,8,3815,100,1370700,13707.0,20.0,0.905
decrypt,9,3815,100,1368300,13683.0,20.0,0.903
decrypt,10,3815,100,1369400,13694.0,20.0,0.904
decrypt,11,3815,100,1378500,13785.0,20.0,0.91
decrypt,12,3815,100,1371400,13714.0,20.0,0.905
decrypt,13,3815,100,1369900,13699.0,20.0,0.904
decrypt,14,3815,100,1369000,13690.0,20.0,0.904
decrypt,15,3815,100,1368900,13689.0,20.0,0.903
decrypt,16,3815,100,1369100,13691.0,20.0,0.904
decrypt,17,3815,100,1369300,13693.0,20.0,0.904
decrypt,18,3815,100,1383800,13838.0,20.0,0.913
decrypt,19,3815,100,1370200,13702.0,20.0,0.904
decrypt,20,3815,100,1369000,13690.0,20.0,0.904
encrypt,1,3815,75,1369650,18262.0,15.0,0.904
encrypt,2,3815,75,1371600,18288.0,15.0,0.905
encrypt,3,3815,75,1382400,18432.0,15.0,0.912
encrypt,4,3815,75,1371750,18290.0,15.0,0.905
encrypt,5,3815,75,1373850,18318.0,15.0,0.907
encrypt,6,3815,75,1371675,18289.0,15.0,0.905
encrypt,7,3815,75,1371825,18291.0,15.0,0.905
encrypt,8,3815,75,1380675,18409.0,15.0,0.911
encrypt,9,3815,75,1371525,18287.0,15.0,0.905
encrypt,10,3815,75,1371150,18282.0,15.0,0.905
encrypt,11,3815,75,1373250,18310.0,15.0,0.906
encrypt,12,3815,75,1371000,18280.0,15.0,0.905
encrypt,13,3815,75,1371225,18283.0,15.0,0.905
encrypt,14,3815,75,1381650,18422.0,15.0,0.912
encrypt,15,3815,75,1370625,18275.0,15.0,0.905
encrypt,16,3815,75,1371075,18281.0,15.0,0.905
encrypt,17,3815,75,1373775,18317.0,15.0,0.907
encrypt,18,3815,75,1371375,18285.0,15.0,0.905
encrypt,19,3815,75,1381125,18415.0,15.0,0.912
encrypt,20,3815,75,1371600,18288.0,15.0,0.905
decrypt,1,3815,75,1373400,18312.0,15.0,0.906
decrypt,2,3815,75,1372725,18303.0,15.0,0.906
decrypt,3,3815,75,1370925,18279.0,15.0,0.905
decrypt,4,3815,75,1381875,18425.0,15.0,0.912
decrypt,5,3815,75,1372875,18305.0,15.0,0.906
decrypt,6,3815,75,1371750,18290.0,15.0,0.905
decrypt,7,3815,75,1371075,18281.0,15.0,0.905
decrypt,8,3815,75,1371300,18284.0,15.0,0.905
decrypt,9,3815,75,1380375,18405.0,15.0,0.911
decrypt,10,3815,75,1372725,18303.0,15.0,0.906
decrypt,11,3815,75,1371975,18293.0,15.0,0.906
decrypt,12,3815,75,1369875,18265.0,15.0,0.904
decrypt,13,3815,75,1370400,18272.0,15.0,0.904
decrypt,14,3815,75,1380975,18413.0,15.0,0.911
decrypt,15,3815,75,1374075,18321.0,15.0,0.907
decrypt,16,3815,75,1371750,18290.0,15.0,0.905
decrypt,17,3815,75,1371750,18290.0,15.0,0.905
decrypt,18,3815,75,1371675,18289.0,15.0,0.905
decrypt,19,3815,75,1371300,18284.0,15.0,0.905
decrypt,20,3815,75,1381800,18424.0,15.0,0.912
encrypt,1,3815,50,1375100,27502.0,10.0,0.908
encrypt,2,3815,50,1377800,27556.0,10.0,0.909
encrypt,3,3815,50,1386500,27730.0,10.0,0.915
encrypt,4,3815,50,1379850,27597.0,10.0,0.911
encrypt,5,3815,50,1376300,27526.0,10.0,0.908
encrypt,6,3815,50,1375150,27503.0,10.0,0.908
encrypt,7,3815,50,1389900,27798.0,10.0,0.917
encrypt,8,3815,50,1377650,27553.0,10.0,0.909
encrypt,9,3815,50,1378050,27561.0,10.0,0.91
encrypt,10,3815,50,1386550,27731.0,10.0,0.915
encrypt,11,3815,50,1376500,27530.0,10.0,0.908
encrypt,12,3815,50,1375300,27506.0,10.0,0.908
encrypt,13,3815,50,1389650,27793.0,10.0,0.917
encrypt,14,3815,50,1378200,27564.0,10.0,0.91
encrypt,15,3815,50,1375650,27513.0,10.0,0.908
encrypt,16,3815,50,1375800,27516.0,10.0,0.908
encrypt,17,3815,50,1387300,27746.0,10.0,0.916
encrypt,18,3815,50,1378150,27563.0,10.0,0.91
encrypt,19,3815,50,1377350,27547.0,10.0,0.909
encrypt,20,3815,50,1384950,27699.0,10.0,0.914
decrypt,1,3815,50,1376900,27538.0,10.0,0.909
decrypt,2,3815,50,1379550,27591.0,10.0,0.911
decrypt,3,3815,50,1375600,27512.0,10.0,0.908
decrypt,4,3815,50,1387350,27747.0,10.0,0.916
decrypt,5,3815,50,1376200,27524.0,10.0,0.908
decrypt,6,3815,50,1376800,27536.0,10.0,0.909
decrypt,7,3815,50,1386150,27723.0,10.0,0.915
decrypt,8,3815,50,1376600,27532.0,10.0,0.909
decrypt,9,3815,50,1378650,27573.0,10.0,0.91
decrypt,10,3815,50,1377250,27545.0,10.0,0.909
decrypt,11,3815,50,1385700,27714.0,10.0,0.915
decrypt,12,3815,50,1376650,27533.0,10.0,0.909
decrypt,13,3815,50,1375800,27516.0,10.0,0.908
decrypt,14,3815,50,1386500,27730.0,10.0,0.915
decrypt,15,3815,50,1376800,27536.0,10.0,0.909
decrypt,16,3815,50,1377950,27559.0,10.0,0.909
decrypt,17,3815,50,1375100,27502.0,10.0,0.908
decrypt,18,3815,50,1386700,27734.0,10.0,0.915
decrypt,19,3815,50,1376850,27537.0,10.0,0.909
decrypt,20,3815,50,1376600,27532.0,10.0,0.909
encrypt,1,4070,150,1464750,9765.0,30.0,0.967
encrypt,2,4070,150,1457100,9714.0,30.0,0.962
encrypt,3,4070,150,1460700,9738.0,30.0,0.964
encrypt,4,4070,150,1459950,9733.0,30.0,0.964
encrypt,5,4070,150,1460700,9738.0,30.0,0.964
encrypt,6,4070,150,1459650,9731.0,30.0,0.963
encrypt,7,4070,150,1458000,9720.0,30.0,0.962
encrypt,8,4070,150,1457850,9719.0,30.0,0.962
encrypt,9,4070,150,1457700,9718.0,30.0,0.962
encrypt,10,4070,150,1457850,9719.0,30.0,0.962
encrypt,11,4070,150,1468050,9787.0,30.0,0.969
encrypt,12,4070,150,1458450,9723.0,30.0,0.963
encrypt,13,4070,150,1460250,9735.0,30.0,0.964
encrypt,14,4070,150,1459650,9731.0,30.0,0.963
encrypt,15,4070,150,1458900,9726.0,30.0,0.963
encrypt,16,4070,150,1459650,9731.0,30.0,0.963
encrypt,17,4070,150,1459650,9731.0,30.0,0.963
encrypt,18,4070,150,1458000,9720.0,30.0,0.962
encrypt,19,4070,150,1457100,9714.0,30.0,0.962
encrypt,20,4070,150,1457850,9719.0,30.0,0.962
decrypt,1,4070,150,1469550,9797.0,30.0,0.97
decrypt,2,4070,150,1458300,9722.0,30.0,0.962
decrypt,3,4070,150,1458600,9724.0,30.0,0.963
decrypt,4,4070,150,1459650,9731.0,30.0,0.963
decrypt,5,4070,150,1457550,9717.0,30.0,0.962
decrypt,6,4070,150,1458000,9720.0,30.0,0.962
decrypt,7,4070,150,1457550,9717.0,30.0,0.962
decrypt,8,4070,150,1457250,9715.0,30.0,0.962
decrypt,9,4070,150,1460250,9735.0,30.0,0.964
decrypt,10,4070,150,1460250,9735.0,30.0,0.964
decrypt,11,4070,150,1470150,9801.0,30.0,0.97
decrypt,12,4070,150,1460100,9734.0,30.0,0.964
decrypt,13,4070,150,1459650,9731.0,30.0,0.963
decrypt,14,4070,150,1459950,9733.0,30.0,0.964
decrypt,15,4070,150,1456350,9709.0,30.0,0.961
decrypt,16,4070,150,1457250,9715.0,30.0,0.962
decrypt,17,4070,150,1459350,9729.0,30.0,0.963
decrypt,18,4070,150,1458150,9721.0,30.0,0.962
decrypt,19,4070,150,1458450,9723.0,30.0,0.963
decrypt,20,4070,150,1460100,9734.0,30.0,0.964
encrypt,1,4070,125,1458875,11671.0,25.0,0.963
encrypt,2,4070,125,1459250,11674.0,25.0,0.963
encrypt,3,4070,125,1460500,11684.0,25.0,0.964
encrypt,4,4070,125,1461375,11691.0,25.0,0.965
encrypt,5,4070,125,1461750,11694.0,25.0,0.965
encrypt,6,4070,125,1459375,11675.0,25.0,0.963
encrypt,7,4070,125,1459125,11673.0,25.0,0.963
encrypt,8,4070,125,1471750,11774.0,25.0,0.971
encrypt,9,4070,125,1459375,11675.0,25.0,0.963
encrypt,10,4070,125,1459000,11672.0,25.0,0.963
encrypt,11,4070,125,1461125,11689.0,25.0,0.964
encrypt,12,4070,125,1462500,11700.0,25.0,0.965
encrypt,13,4070,125,1461375,11691.0,25.0,0.965
encrypt,14,4070,125,1461125,11689.0,25.0,0.964
encrypt,15,4070,125,1461000,11688.0,25.0,0.964
encrypt,16,4070,125,1467875,11743.0,25.0,0.969
encrypt,17,4070,125,1459250,11674.0,25.0,0.963
encrypt,18,4070,125,1463000,11704.0,25.0,0.966
encrypt,19,4070,125,1461500,11692.0,25.0,0.965
encrypt,20,4070,125,1461000,11688.0,25.0,0.964
decrypt,1,4070,125,1461125,11689.0,25.0,0.964
decrypt,2,4070,125,1460875,11687.0,25.0,0.964
decrypt,3,4070,125,1458750,11670.0,25.0,0.963
decrypt,4,4070,125,1458500,11668.0,25.0,0.963
decrypt,5,4070,125,1473500,11788.0,25.0,0.973
decrypt,6,4070,125,1461625,11693.0,25.0,0.965
decrypt,7,4070,125,1459250,11674.0,25.0,0.963
decrypt,8,4070,125,1461250,11690.0,25.0,0.964
decrypt,9,4070,125,1457750,11662.0,25.0,0.962
decrypt,10,4070,125,1458375,11667.0,25.0,0.963
decrypt,11,4070,125,1458750,11670.0,25.0,0.963
decrypt,12,4070,125,1461000,11688.0,25.0,0.964
decrypt,13,4070,125,1470375,11763.0,25.0,0.97
decrypt,14,4070,125,1461250,11690.0,25.0,0.964
decrypt,15,4070,125,1459500,11676.0,25.0,0.963
decrypt,16,4070,125,1458000,11664.0,25.0,0.962
decrypt,17,4070,125,1459000,11672.0,25.0,0.963
decrypt,18,4070,125,1462250,11698.0,25.0,0.965
decrypt,19,4070,125,1460750,11686.0,25.0,0.964
decrypt,20,4070,125,1459000,11672.0,25.0,0.963
encrypt,1,4070,100,1460100,14601.0,20.0,0.964
encrypt,2,4070,100,1460600,14606.0,20.0,0.964
encrypt,3,4070,100,1462800,14628.0,20.0,0.965
encrypt,4,4070,100,1460800,14608.0,20.0,0.964
encrypt,5,4070,100,1460100,14601.0,20.0,0.964
encrypt,6,4070,100,1460500,14605.0,20.0,0.964
encrypt,7,4070,100,1470700,14707.0,20.0,0.971
encrypt,8,4070,100,1461400,14614.0,20.0,0.965
encrypt,9,4070,100,1461100,14611.0,20.0,0.964
encrypt,10,4070,100,1459000,14590.0,20.0,0.963
encrypt,11,4070,100,1462200,14622.0,20.0,0.965
encrypt,12,4070,100,1460800,14608.0,20.0,0.964
encrypt,13,4070,100,1470400,14704.0,20.0,0.97
encrypt,14,4070,100,1459500,14595.0,20.0,0.963
encrypt,15,4070,100,1460600,14606.0,20.0,0.964
encrypt,16,4070,100,1460300,14603.0,20.0,0.964
encrypt,17,4070,100,1460400,14604.0,20.0,0.964
encrypt,18,4070,100,1460400,14604.0,20.0,0.964
encrypt,19,4070,100,1461700,14617.0,20.0,0.965
encrypt,20,4070,100,1470200,14702.0,20.0,0.97
decrypt,1,4070,100,1461400,14614.0,20.0,0.965
decrypt,2,4070,100,1460200,14602.0,20.0,0.964
decrypt,3,4070,100,1460000,14600.0,20.0,0.964
decrypt,4,4070,100,1460200,14602.0,20.0,0.964
decrypt,5,4070,100,1459700,14597.0,20.0,0.963
decrypt,6,4070,100,1460400,14604.0,20.0,0.964
decrypt,7,4070,100,1462700,14627.0,20.0,0.965
decrypt,8,4070,100,1459500,14595.0,20.0,0.963
decrypt,9,4070,100,1460600,14606.0,20.0,0.964
decrypt,10,4070,100,1460100,14601.0,20.0,0.964
decrypt,11,4070,100,1460500,14605.0,20.0,0.964
decrypt,12,4070,100,1462900,14629.0,20.0,0.966
decrypt,13,4070,100,1470000,14700.0,20.0,0.97
decrypt,14,4070,100,1460600,14606.0,20.0,0.964
decrypt,15,4070,100,1461300,14613.0,20.0,0.964
decrypt,16,4070,100,1462300,14623.0,20.0,0.965
decrypt,17,4070,100,1460600,14606.0,20.0,0.964
decrypt,18,4070,100,1459300,14593.0,20.0,0.963
decrypt,19,4070,100,1460100,14601.0,20.0,0.964
decrypt,20,4070,100,1470900,14709.0,20.0,0.971
encrypt,1,4070,75,1462500,19500.0,15.0,0.965
encrypt,2,4070,75,1462800,19504.0,15.0,0.965
encrypt,3,4070,75,1463625,19515.0,15.0,0.966
encrypt,4,4070,75,1472625,19635.0,15.0,0.972
encrypt,5,4070,75,1463475,19513.0,15.0,0.966
encrypt,6,4070,75,1462950,19506.0,15.0,0.966
encrypt,7,4070,75,1462575,19501.0,15.0,0.965
encrypt,8,4070,75,1462575,19501.0,15.0,0.965
encrypt,9,4070,75,1473675,19649.0,15.0,0.973
encrypt,10,4070,75,1463325,19511.0,15.0,0.966
encrypt,11,4070,75,1464150,19522.0,15.0,0.966
encrypt,12,4070,75,1463700,19516.0,15.0,0.966
encrypt,13,4070,75,1462575,19501.0,15.0,0.965
encrypt,14,4070,75,1473000,19640.0,15.0,0.972
encrypt,15,4070,75,1465500,19540.0,15.0,0.967
encrypt,16,4070,75,1463175,19509.0,15.0,0.966
encrypt,17,4070,75,1463100,19508.0,15.0,0.966
encrypt,18,4070,75,1462650,19502.0,15.0,0.965
encrypt,19,4070,75,1474425,19659.0,15.0,0.973
encrypt,20,4070,75,1466400,19552.0,15.0,0.968
decrypt,1,4070,75,1461975,19493.0,15.0,0.965
decrypt,2,4070,75,1462800,19504.0,15.0,0.965
decrypt,3,4070,75,1462500,19500.0,15.0,0.965
decrypt,4,4070,75,1473300,19644.0,15.0,0.972
decrypt,5,4070,75,1464450,19526.0,15.0,0.967
decrypt,6,4070,75,1462950,19506.0,15.0,0.966
decrypt,7,4070,75,1464450,19526.0,15.0,0.967
decrypt,8,4070,75,1464450,19526.0,15.0,0.967
decrypt,9,4070,75,1474125,19655.0,15.0,0.973
decrypt,10,4070,75,1463325,19511.0,15.0,0.966
decrypt,11,4070,75,1463175,19509.0,15.0,0.966
decrypt,12,4070,75,1463325,19511.0,15.0,0.966
decrypt,13,4070,75,1462650,19502.0,15.0,0.965
decrypt,14,4070,75,1472400,19632.0,15.0,0.972
decrypt,15,4070,75,1464000,19520.0,15.0,0.966
decrypt,16,4070,75,1462650,19502.0,15.0,0.965
decrypt,17,4070,75,1463550,19514.0,15.0,0.966
decrypt,18,4070,75,1463025,19507.0,15.0,0.966
decrypt,19,4070,75,1472550,19634.0,15.0,0.972
decrypt,20,4070,75,1463925,19519.0,15.0,0.966
