operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,13,3560,125,1543750,12350.0,25.0,1.019
decrypt,14,3560,125,1534125,12273.0,25.0,1.013
decrypt,15,3560,125,1531250,12250.0,25.0,1.011
decrypt,16,3560,125,1529750,12238.0,25.0,1.01
decrypt,17,3560,125,1532625,12261.0,25.0,1.012
decrypt,18,3560,125,1530500,12244.0,25.0,1.01
decrypt,19,3560,125,1530000,12240.0,25.0,1.01
decrypt,20,3560,125,1533250,12266.0,25.0,1.012
encrypt,1,3560,100,1530200,15302.0,20.0,1.01
encrypt,2,3560,100,1532500,15325.0,20.0,1.011
encrypt,3,3560,100,1531800,15318.0,20.0,1.011
encrypt,4,3560,100,1531600,15316.0,20.0,1.011
encrypt,5,3560,100,1532000,15320.0,20.0,1.011
encrypt,6,3560,100,1541300,15413.0,20.0,1.017
encrypt,7,3560,100,1531500,15315.0,20.0,1.011
encrypt,8,3560,100,1531300,15313.0,20.0,1.011
encrypt,9,3560,100,1531200,15312.0,20.0,1.011
encrypt,10,3560,100,1531000,15310.0,20.0,1.01
encrypt,11,3560,100,1530700,15307.0,20.0,1.01
encrypt,12,3560,100,1530600,15306.0,20.0,1.01
encrypt,13,3560,100,1541400,15414.0,20.0,1.017
encrypt,14,3560,100,1532700,15327.0,20.0,1.012
encrypt,15,3560,100,1531200,15312.0,20.0,1.011
encrypt,16,3560,100,1533500,15335.0,20.0,1.012
encrypt,17,3560,100,1533600,15336.0,20.0,1.012
encrypt,18,3560,100,1533700,15337.0,20.0,1.012
encrypt,19,3560,100,1544900,15449.0,20.0,1.02
encrypt,20,3560,100,1532200,15322.0,20.0,1.011
decrypt,1,3560,100,1530400,15304.0,20.0,1.01
decrypt,2,3560,100,1531200,15312.0,20.0,1.011
decrypt,3,3560,100,1533500,15335.0,20.0,1.012
decrypt,4,3560,100,1531800,15318.0,20.0,1.011
decrypt,5,3560,100,1540900,15409.0,20.0,1.017
decrypt,6,3560,100,1534700,15347.0,20.0,1.013
decrypt,7,3560,100,1534000,15340.0,20.0,1.012
decrypt,8,3560,100,1531500,15315.0,20.0,1.011
decrypt,9,3560,100,1531200,15312.0,20.0,1.011
decrypt,10,3560,100,1531200,15312.0,20.0,1.011
decrypt,11,3560,100,1542300,15423.0,20.0,1.018
decrypt,12,3560,100,1534700,15347.0,20.0,1.013
decrypt,13,3560,100,1533900,15339.0,20.0,1.012
decrypt,14,3560,100,1531000,15310.0,20.0,1.01
decrypt,15,3560,100,1530600,15306.0,20.0,1.01
decrypt,16,3560,100,1531700,15317.0,20.0,1.011
decrypt,17,3560,100,1532100,15321.0,20.0,1.011
decrypt,18,3560,100,1541400,15414.0,20.0,1.017
decrypt,19,3560,100,1532500,15325.0,20.0,1.011
decrypt,20,3560,100,1532000,15320.0,20.0,1.011
encrypt,1,3560,75,1532550,20434.0,15.0,1.011
encrypt,2,3560,75,1533825,20451.0,15.0,1.012
encrypt,3,3560,75,1538025,20507.0,15.0,1.015
encrypt,4,3560,75,1534575,20461.0,15.0,1.013
encrypt,5,3560,75,1534500,20460.0,15.0,1.013
encrypt,6,3560,75,1535325,20471.0,15.0,1.013
encrypt,7,3560,75,1547775,20637.0,15.0,1.022
encrypt,8,3560,75,1534875,20465.0,15.0,1.013
encrypt,9,3560,75,1533000,20440.0,15.0,1.012
encrypt,10,3560,75,1533975,20453.0,15.0,1.012
encrypt,11,3560,75,1534725,20463.0,15.0,1.013
encrypt,12,3560,75,1544250,20590.0,15.0,1.019
encrypt,13,3560,75,1536975,20493.0,15.0,1.014
encrypt,14,3560,75,1535025,20467.0,15.0,1.013
encrypt,15,3560,75,1533825,20451.0,15.0,1.012
encrypt,16,3560,75,1534050,20454.0,15.0,1.012
encrypt,17,3560,75,1544475,20593.0,15.0,1.019
encrypt,18,3560,75,1534575,20461.0,15.0,1.013
encrypt,19,3560,75,1534875,20465.0,15.0,1.013
encrypt,20,3560,75,1533975,20453.0,15.0,1.012
decrypt,1,3560,75,1544625,20595.0,15.0,1.019
decrypt,2,3560,75,1535025,20467.0,15.0,1.013
decrypt,3,3560,75,1532775,20437.0,15.0,1.012
decrypt,4,3560,75,1534725,20463.0,15.0,1.013
decrypt,5,3560,75,1533375,20445.0,15.0,1.012
decrypt,6,3560,75,1546425,20619.0,15.0,1.021
decrypt,7,3560,75,1534125,20455.0,15.0,1.013
decrypt,8,3560,75,1533900,20452.0,15.0,1.012
decrypt,9,3560,75,1534725,20463.0,15.0,1.013
decrypt,10,3560,75,1532925,20439.0,15.0,1.012
decrypt,11,3560,75,1546275,20617.0,15.0,1.021
decrypt,12,3560,75,1535175,20469.0,15.0,1.013
decrypt,13,3560,75,1534350,20458.0,15.0,1.013
decrypt,14,3560,75,1536675,20489.0,15.0,1.014
decrypt,15,3560,75,1544475,20593.0,15.0,1.019
decrypt,16,3560,75,1533750,20450.0,15.0,1.012
decrypt,17,3560,75,1534800,20464.0,15.0,1.013
decrypt,18,3560,75,1534275,20457.0,15.0,1.013
decrypt,19,3560,75,1534725,20463.0,15.0,1.013
decrypt,20,3560,75,1545000,20600.0,15.0,1.02
encrypt,1,3560,50,1538250,30765.0,10.0,1.015
encrypt,2,3560,50,1541750,30835.0,10.0,1.018
encrypt,3,3560,50,1551450,31029.0,10.0,1.024
encrypt,4,3560,50,1540150,30803.0,10.0,1.016
encrypt,5,3560,50,1539550,30791.0,10.0,1.016
encrypt,6,3560,50,1550550,31011.0,10.0,1.023
encrypt,7,3560,50,1540650,30813.0,10.0,1.017
encrypt,8,3560,50,1540650,30813.0,10.0,1.017
encrypt,9,3560,50,1553150,31063.0,10.0,1.025
encrypt,10,3560,50,1539200,30784.0,10.0,1.016
encrypt,11,3560,50,1539250,30785.0,10.0,1.016
encrypt,12,3560,50,1550050,31001.0,10.0,1.023
encrypt,13,3560,50,1542250,30845.0,10.0,1.018
encrypt,14,3560,50,1540150,30803.0,10.0,1.016
encrypt,15,3560,50,1548900,30978.0,10.0,1.022
encrypt,16,3560,50,1540000,30800.0,10.0,1.016
encrypt,17,3560,50,1540050,30801.0,10.0,1.016
encrypt,18,3560,50,1553100,31062.0,10.0,1.025
encrypt,19,3560,50,1540150,30803.0,10.0,1.016
encrypt,20,3560,50,1540200,30804.0,10.0,1.017
decrypt,1,3560,50,1539400,30788.0,10.0,1.016
decrypt,2,3560,50,1543200,30864.0,10.0,1.019
decrypt,3,3560,50,1541850,30837.0,10.0,1.018
decrypt,4,3560,50,1541850,30837.0,10.0,1.018
decrypt,5,3560,50,1553600,31072.0,10.0,1.025
decrypt,6,3560,50,1540550,30811.0,10.0,1.017
decrypt,7,3560,50,1539950,30799.0,10.0,1.016
decrypt,8,3560,50,1548900,30978.0,10.0,1.022
decrypt,9,3560,50,1543400,30868.0,10.0,1.019
decrypt,10,3560,50,1541850,30837.0,10.0,1.018
decrypt,11,3560,50,1551700,31034.0,10.0,1.024
decrypt,12,3560,50,1540200,30804.0,10.0,1.017
decrypt,13,3560,50,1540550,30811.0,10.0,1.017
decrypt,14,3560,50,1550050,31001.0,10.0,1.023
decrypt,15,3560,50,1542050,30841.0,10.0,1.018
decrypt,16,3560,50,1542350,30847.0,10.0,1.018
decrypt,17,3560,50,1552700,31054.0,10.0,1.025
decrypt,18,3560,50,1539800,30796.0,10.0,1.016
decrypt,19,3560,50,1538650,30773.0,10.0,1.016
decrypt,20,3560,50,1553100,31062.0,10.0,1.025
encrypt,1,3815,150,1637400,10916.0,30.0,1.081
encrypt,2,3815,150,1641450,10943.0,30.0,1.083
encrypt,3,3815,150,1638300,10922.0,30.0,1.081
encrypt,4,3815,150,1641750,10945.0,30.0,1.084
encrypt,5,3815,150,1639350,10929.0,30.0,1.082
encrypt,6,3815,150,1638300,10922.0,30.0,1.081
encrypt,7,3815,150,1648800,10992.0,30.0,1.088
encrypt,8,3815,150,1638900,10926.0,30.0,1.082
encrypt,9,3815,150,1637850,10919.0,30.0,1.081
encrypt,10,3815,150,1638750,10925.0,30.0,1.082
encrypt,11,3815,150,1638300,10922.0,30.0,1.081
encrypt,12,3815,150,1636950,10913.0,30.0,1.08
encrypt,13,3815,150,1638450,10923.0,30.0,1.081
encrypt,14,3815,150,1638000,10920.0,30.0,1.081
encrypt,15,3815,150,1637250,10915.0,30.0,1.081
encrypt,16,3815,150,1652100,11014.0,30.0,1.09
encrypt,17,3815,150,1641450,10943.0,30.0,1.083
encrypt,18,3815,150,1638750,10925.0,30.0,1.082
encrypt,19,3815,150,1637550,10917.0,30.0,1.081
encrypt,20,3815,150,1637850,10919.0,30.0,1.081
decrypt,1,3815,150,1641300,10942.0,30.0,1.083
decrypt,2,3815,150,1642650,10951.0,30.0,1.084
decrypt,3,3815,150,1638300,10922.0,30.0,1.081
decrypt,4,3815,150,1641600,10944.0,30.0,1.083
decrypt,5,3815,150,1648800,10992.0,30.0,1.088
decrypt,6,3815,150,1637250,10915.0,30.0,1.081
decrypt,7,3815,150,1638600,10924.0,30.0,1.081
decrypt,8,3815,150,1640400,10936.0,30.0,1.083
decrypt,9,3815,150,1637100,10914.0,30.0,1.08
decrypt,10,3815,150,1638000,10920.0,30.0,1.081
decrypt,11,3815,150,1641300,10942.0,30.0,1.083
decrypt,12,3815,150,1636650,10911.0,30.0,1.08
decrypt,13,3815,150,1641300,10942.0,30.0,1.083
decrypt,14,3815,150,1651500,11010.0,30.0,1.09
decrypt,15,3815,150,1637700,10918.0,30.0,1.081
decrypt,16,3815,150,1639200,10928.0,30.0,1.082
decrypt,17,3815,150,1638750,10925.0,30.0,1.082
decrypt,18,3815,150,1638600,10924.0,30.0,1.081
decrypt,19,3815,150,1638300,10922.0,30.0,1.081
decrypt,20,3815,150,1638000,10920.0,30.0,1.081
encrypt,1,3815,125,1648500,13188.0,25.0,1.088
encrypt,2,3815,125,1642125,13137.0,25.0,1.084
encrypt,3,3815,125,1641500,13132.0,25.0,1.083
encrypt,4,3815,125,1642125,13137.0,25.0,1.084
encrypt,5,3815,125,1641000,13128.0,25.0,1.083
encrypt,6,3815,125,1641875,13135.0,25.0,1.084
encrypt,7,3815,125,1638625,13109.0,25.0,1.081
encrypt,8,3815,125,1640625,13125.0,25.0,1.083
encrypt,9,3815,125,1653375,13227.0,25.0,1.091
encrypt,10,3815,125,1639625,13117.0,25.0,1.082
encrypt,11,3815,125,1640125,13121.0,25.0,1.082
encrypt,12,3815,125,1641625,13133.0,25.0,1.083
encrypt,13,3815,125,1641500,13132.0,25.0,1.083
encrypt,14,3815,125,1639000,13112.0,25.0,1.082
encrypt,15,3815,125,1641250,13130.0,25.0,1.083
encrypt,16,3815,125,1650750,13206.0,25.0,1.089
encrypt,17,3815,125,1640000,13120.0,25.0,1.082
encrypt,18,3815,125,1642375,13139.0,25.0,1.084
encrypt,19,3815,125,1639250,13114.0,25.0,1.082
encrypt,20,3815,125,1642125,13137.0,25.0,1.084
decrypt,1,3815,125,1639500,13116.0,25.0,1.082
decrypt,2,3815,125,1642000,13136.0,25.0,1.084
decrypt,3,3815,125,1649625,13197.0,25.0,1.089
decrypt,4,3815,125,1638750,13110.0,25.0,1.082
decrypt,5,3815,125,1642625,13141.0,25.0,1.084
decrypt,6,3815,125,1641625,13133.0,25.0,1.083
decrypt,7,3815,125,1642750,13142.0,25.0,1.084
decrypt,8,3815,125,1643375,13147.0,25.0,1.085
decrypt,9,3815,125,1642625,13141.0,25.0,1.084
decrypt,10,3815,125,1642250,13138.0,25.0,1.084
decrypt,11,3815,125,1653125,13225.0,25.0,1.091
decrypt,12,3815,125,1640125,13121.0,25.0,1.082
decrypt,13,3815,125,1639750,13118.0,25.0,1.082
decrypt,14,3815,125,1639250,13114.0,25.0,1.082
decrypt,15,3815,125,1639625,13117.0,25.0,1.082
decrypt,16,3815,125,1639375,13115.0,25.0,1.082
decrypt,17,3815,125,1640000,13120.0,25.0,1.082
decrypt,18,3815,125,1651875,13215.0,25.0,1.09
decrypt,19,3815,125,1640500,13124.0,25.0,1.083
decrypt,20,3815,125,1643375,13147.0,25.0,1.085
encrypt,1,3815,100,1639800,16398.0,20.0,1.082
encrypt,2,3815,100,1640900,16409.0,20.0,1.083
encrypt,3,3815,100,1641700,16417.0,20.0,1.084
encrypt,4,3815,100,1652500,16525.0,20.0,1.091
encrypt,5,3815,100,1641700,16417.0,20.0,1.084
encrypt,6,3815,100,1641100,16411.0,20.0,1.083
encrypt,7,3815,100,1642000,16420.0,20.0,1.084
encrypt,8,3815,100,1641800,16418.0,20.0,1.084
encrypt,9,3815,100,1641400,16414.0,20.0,1.083
encrypt,10,3815,100,1651400,16514.0,20.0,1.09
encrypt,11,3815,100,1641400,16414.0,20.0,1.083
encrypt,12,3815,100,1641000,16410.0,20.0,1.083
encrypt,13,3815,100,1641000,16410.0,20.0,1.083
encrypt,14,3815,100,1641600,16416.0,20.0,1.083
encrypt,15,3815,100,1643900,16439.0,20.0,1.085
encrypt,16,3815,100,1642100,16421.0,20.0,1.084
encrypt,17,3815,100,1641700,16417.0,20.0,1.084
encrypt,18,3815,100,1641200,16412.0,20.0,1.083
encrypt,19,3815,100,1641500,16415.0,20.0,1.083
encrypt,20,3815,100,1640100,16401.0,20.0,1.082
decrypt,1,3815,100,1650700,16507.0,20.0,1.089
decrypt,2,3815,100,1644200,16442.0,20.0,1.085
decrypt,3,3815,100,1643500,16435.0,20.0,1.085
decrypt,4,3815,100,1641300,16413.0,20.0,1.083
decrypt,5,3815,100,1641100,16411.0,20.0,1.083
decrypt,6,3815,100,1640800,16408.0,20.0,1.083
decrypt,7,3815,100,1650400,16504.0,20.0,1.089
decrypt,8,3815,100,1641700,16417.0,20.0,1.084
decrypt,9,3815,100,1641000,16410.0,20.0,1.083
decrypt,10,3815,100,1640700,16407.0,20.0,1.083
decrypt,11,3815,100,1641300,16413.0,20.0,1.083
decrypt,12,3815,100,1640900,16409.0,20.0,1.083
decrypt,13,3815,100,1651500,16515.0,20.0,1.09
decrypt,14,3815,100,1643100,16431.0,20.0,1.084
decrypt,15,3815,100,1641500,16415.0,20.0,1.083
decrypt,16,3815,100,1641200,16412.0,20.0,1.083
decrypt,17,3815,100,1642100,16421.0,20.0,1.084
decrypt,18,3815,100,1640600,16406.0,20.0,1.083
decrypt,19,3815,100,1653700,16537.0,20.0,1.091
decrypt,20,3815,100,1640100,16401.0,20.0,1.082
encrypt,1,3815,75,1643175,21909.0,15.0,1.084
encrypt,2,3815,75,1643850,21918.0,15.0,1.085
encrypt,3,3815,75,1657875,22105.0,15.0,1.094
encrypt,4,3815,75,1645275,21937.0,15.0,1.086
encrypt,5,3815,75,1644600,21928.0,15.0,1.085
encrypt,6,3815,75,1643925,21919.0,15.0,1.085
encrypt,7,3815,75,1644225,21923.0,15.0,1.085
encrypt,8,3815,75,1659675,22129.0,15.0,1.095
encrypt,9,3815,75,1642950,21906.0,15.0,1.084
encrypt,10,3815,75,1644825,21931.0,15.0,1.086
encrypt,11,3815,75,1644675,21929.0,15.0,1.085
encrypt,12,3815,75,1655025,22067.0,15.0,1.092
encrypt,13,3815,75,1644825,21931.0,15.0,1.086
encrypt,14,3815,75,1644150,21922.0,15.0,1.085
encrypt,15,3815,75,1643775,21917.0,15.0,1.085
encrypt,16,3815,75,1653825,22051.0,15.0,1.092
encrypt,17,3815,75,1644600,21928.0,15.0,1.085
encrypt,18,3815,75,1644375,21925.0,15.0,1.085
encrypt,19,3815,75,1644300,21924.0,15.0,1.085
encrypt,20,3815,75,1646625,21955.0,15.0,1.087
decrypt,1,3815,75,1653975,22053.0,15.0,1.092
decrypt,2,3815,75,1644225,21923.0,15.0,1.085
decrypt,3,3815,75,1643925,21919.0,15.0,1.085
decrypt,4,3815,75,1643550,21914.0,15.0,1.085
decrypt,5,3815,75,1654275,22057.0,15.0,1.092
decrypt,6,3815,75,1645350,21938.0,15.0,1.086
decrypt,7,3815,75,1647150,21962.0,15.0,1.087
decrypt,8,3815,75,1644000,21920.0,15.0,1.085
decrypt,9,3815,75,1643850,21918.0,15.0,1.085
decrypt,10,3815,75,1646025,21947.0,15.0,1.086
decrypt,11,3815,75,1644150,21922.0,15.0,1.085
decrypt,12,3815,75,1644000,21920.0,15.0,1.085
decrypt,13,3815,75,1641900,21892.0,15.0,1.084
decrypt,14,3815,75,1653675,22049.0,15.0,1.091
decrypt,15,3815,75,1644150,21922.0,15.0,1.085
decrypt,16,3815,75,1643925,21919.0,15.0,1.085
decrypt,17,3815,75,1642875,21905.0,15.0,1.084
decrypt,18,3815,75,1652850,22038.0,15.0,1.091
decrypt,19,3815,75,1643850,21918.0,15.0,1.085
decrypt,20,3815,75,1643775,21917.0,15.0,1.085
encrypt,1,3815,50,1648300,32966.0,10.0,1.088
encrypt,2,3815,50,1662700,33254.0,10.0,1.097
encrypt,3,3815,50,1648750,32975.0,10.0,1.088
encrypt,4,3815,50,1651950,33039.0,10.0,1.09
encrypt,5,3815,50,1660150,33203.0,10.0,1.096
encrypt,6,3815,50,1653100,33062.0,10.0,1.091
encrypt,7,3815,50,1663700,33274.0,10.0,1.098
encrypt,8,3815,50,1650050,33001.0,10.0,1.089
encrypt,9,3815,50,1650550,33011.0,10.0,1.089
encrypt,10,3815,50,1660050,33201.0,10.0,1.096
encrypt,11,3815,50,1650550,33011.0,10.0,1.089
encrypt,12,3815,50,1651450,33029.0,10.0,1.09
encrypt,13,3815,50,1659700,33194.0,10.0,1.095
encrypt,14,3815,50,1652100,33042.0,10.0,1.09
encrypt,15,3815,50,1650200,33004.0,10.0,1.089
encrypt,16,3815,50,1659500,33190.0,10.0,1.095
encrypt,17,3815,50,1649600,32992.0,10.0,1.089
encrypt,18,3815,50,1649950,32999.0,10.0,1.089
encrypt,19,3815,50,1662350,33247.0,10.0,1.097
encrypt,20,3815,50,1649800,32996.0,10.0,1.089
decrypt,1,3815,50,1653100,33062.0,10.0,1.091
decrypt,2,3815,50,1661200,33224.0,10.0,1.096
decrypt,3,3815,50,1653850,33077.0,10.0,1.092
decrypt,4,3815,50,1649550,32991.0,10.0,1.089
decrypt,5,3815,50,1660300,33206.0,10.0,1.096
decrypt,6,3815,50,1652050,33041.0,10.0,1.09
decrypt,7,3815,50,1650550,33011.0,10.0,1.089
decrypt,8,3815,50,1659650,33193.0,10.0,1.095
decrypt,9,3815,50,1649700,32994.0,10.0,1.089
decrypt,10,3815,50,1650150,33003.0,10.0,1.089
decrypt,11,3815,50,1658800,33176.0,10.0,1.095
decrypt,12,3815,50,1650550,33011.0,10.0,1.089
decrypt,13,3815,50,1649750,32995.0,10.0,1.089
decrypt,14,3815,50,1660500,33210.0,10.0,1.096
decrypt,15,3815,50,1650100,33002.0,10.0,1.089
decrypt,16,3815,50,1650450,33009.0,10.0,1.089
decrypt,17,3815,50,1663000,33260.0,10.0,1.098
decrypt,18,3815,50,1650450,33009.0,10.0,1.089
decrypt,19,3815,50,1659450,33189.0,10.0,1.095
decrypt,20,3815,50,1650900,33018.0,10.0,1.09
encrypt,1,4070,150,1746750,11645.0,30.0,1.153
encrypt,2,4070,150,1748250,11655.0,30.0,1.154
encrypt,3,4070,150,1750800,11672.0,30.0,1.156
encrypt,4,4070,150,1749600,11664.0,30.0,1.155
encrypt,5,4070,150,1761000,11740.0,30.0,1.162
encrypt,6,4070,150,1748700,11658.0,30.0,1.154
encrypt,7,4070,150,1748400,11656.0,30.0,1.154
encrypt,8,4070,150,1748400,11656.0,30.0,1.154
encrypt,9,4070,150,1748400,11656.0,30.0,1.154
encrypt,10,4070,150,1746450,11643.0,30.0,1.153
encrypt,11,4070,150,1747350,11649.0,30.0,1.153
encrypt,12,4070,150,1747050,11647.0,30.0,1.153
encrypt,13,4070,150,1757550,11717.0,30.0,1.16
encrypt,14,4070,150,1748700,11658.0,30.0,1.154
encrypt,15,4070,150,1747950,11653.0,30.0,1.154
encrypt,16,4070,150,1747650,11651.0,30.0,1.153
encrypt,17,4070,150,1750650,11671.0,30.0,1.155
encrypt,18,4070,150,1747950,11653.0,30.0,1.154
encrypt,19,4070,150,1749900,11666.0,30.0,1.155
encrypt,20,4070,150,1750350,11669.0,30.0,1.155
decrypt,1,4070,150,1758450,11723.0,30.0,1.161
decrypt,2,4070,150,1751700,11678.0,30.0,1.156
decrypt,3,4070,150,1751400,11676.0,30.0,1.156
decrypt,4,4070,150,1750500,11670.0,30.0,1.155
decrypt,5,4070,150,1748400,11656.0,30.0,1.154
decrypt,6,4070,150,1747950,11653.0,30.0,1.154
decrypt,7,4070,150,1747800,11652.0,30.0,1.154
decrypt,8,4070,150,1747500,11650.0,30.0,1.153
decrypt,9,4070,150,1747650,11651.0,30.0,1.153
decrypt,10,4070,150,1759350,11729.0,30.0,1.161
decrypt,11,4070,150,1748100,11654.0,30.0,1.154
decrypt,12,4070,150,1747650,11651.0,30.0,1.153
decrypt,13,4070,150,1747950,11653.0,30.0,1.154
decrypt,14,4070,150,1750500,11670.0,30.0,1.155
decrypt,15,4070,150,1750500,11670.0,30.0,1.155
decrypt,16,4070,150,1751400,11676.0,30.0,1.156
decrypt,17,4070,150,1747950,11653.0,30.0,1.154
decrypt,18,4070,150,1761600,11744.0,30.0,1.163
decrypt,19,4070,150,1747350,11649.0,30.0,1.153
decrypt,20,4070,150,1747800,11652.0,30.0,1.154
encrypt,1,4070,125,1747500,13980.0,25.0,1.153
encrypt,2,4070,125,1752375,14019.0,25.0,1.157
encrypt,3,4070,125,1749375,13995.0,25.0,1.155
encrypt,4,4070,125,1763500,14108.0,25.0,1.164
encrypt,5,4070,125,1749625,13997.0,25.0,1.155
encrypt,6,4070,125,1749000,13992.0,25.0,1.154
encrypt,7,4070,125,1749125,13993.0,25.0,1.154
encrypt,8,4070,125,1751750,14014.0,25.0,1.156
encrypt,9,4070,125,1751625,14013.0,25.0,1.156
encrypt,10,4070,125,1749000,13992.0,25.0,1.154
encrypt,11,4070,125,1762125,14097.0,25.0,1.163
encrypt,12,4070,125,1749625,13997.0,25.0,1.155
encrypt,13,4070,125,1751750,14014.0,25.0,1.156
encrypt,14,4070,125,1751250,14010.0,25.0,1.156
encrypt,15,4070,125,1752000,14016.0,25.0,1.156
encrypt,16,4070,125,1747750,13982.0,25.0,1.154
encrypt,17,4070,125,1752500,14020.0,25.0,1.157
encrypt,18,4070,125,1762250,14098.0,25.0,1.163
encrypt,19,4070,125,1749375,13995.0,25.0,1.155
encrypt,20,4070,125,1748875,13991.0,25.0,1.154
decrypt,1,4070,125,1750625,14005.0,25.0,1.155
decrypt,2,4070,125,1748875,13991.0,25.0,1.154
decrypt,3,4070,125,1751000,14008.0,25.0,1.156
decrypt,4,4070,125,1748625,13989.0,25.0,1.154
decrypt,5,4070,125,1761500,14092.0,25.0,1.163
decrypt,6,4070,125,1748875,13991.0,25.0,1.154
decrypt,7,4070,125,1749500,13996.0,25.0,1.155
decrypt,8,4070,125,1748375,13987.0,25.0,1.154
decrypt,9,4070,125,1751250,14010.0,25.0,1.156
decrypt,10,4070,125,1751750,14014.0,25.0,1.156
decrypt,11,4070,125,1751500,14012.0,25.0,1.156
decrypt,12,4070,125,1758875,14071.0,25.0,1.161
decrypt,13,4070,125,1750000,14000.0,25.0,1.155
decrypt,14,4070,125,1751875,14015.0,25.0,1.156
decrypt,15,4070,125,1751750,14014.0,25.0,1.156
decrypt,16,4070,125,1751750,14014.0,25.0,1.156
decrypt,17,4070,125,1751250,14010.0,25.0,1.156
decrypt,18,4070,125,1751250,14010.0,25.0,1.156
decrypt,19,4070,125,1761875,14095.0,25.0,1.163
decrypt,20,4070,125,1751625,14013.0,25.0,1.156
encrypt,1,4070,100,1749200,17492.0,20.0,1.154
encrypt,2,4070,100,1751700,17517.0,20.0,1.156
encrypt,3,4070,100,1750800,17508.0,20.0,1.156
encrypt,4,4070,100,1761900,17619.0,20.0,1.163
encrypt,5,4070,100,1751600,17516.0,20.0,1.156
encrypt,6,4070,100,1751100,17511.0,20.0,1.156
encrypt,7,4070,100,1751500,17515.0,20.0,1.156
encrypt,8,4070,100,1751100,17511.0,20.0,1.156
encrypt,9,4070,100,1751100,17511.0,20.0,1.156
encrypt,10,4070,100,1762700,17627.0,20.0,1.163
encrypt,11,4070,100,1751500,17515.0,20.0,1.156
encrypt,12,4070,100,1751500,17515.0,20.0,1.156
encrypt,13,4070,100,1751600,17516.0,20.0,1.156
encrypt,14,4070,100,1753700,17537.0,20.0,1.157
encrypt,15,4070,100,1759600,17596.0,20.0,1.161
encrypt,16,4070,100,1751000,17510.0,20.0,1.156
encrypt,17,4070,100,1750900,17509.0,20.0,1.156
encrypt,18,4070,100,1751200,17512.0,20.0,1.156
encrypt,19,4070,100,1753400,17534.0,20.0,1.157
encrypt,20,4070,100,1751300,17513.0,20.0,1.156
decrypt,1,4070,100,1759300,17593.0,20.0,1.161
decrypt,2,4070,100,1751700,17517.0,20.0,1.156
decrypt,3,4070,100,1750900,17509.0,20.0,1.156
decrypt,4,4070,100,1753500,17535.0,20.0,1.157
decrypt,5,4070,100,1751100,17511.0,20.0,1.156
decrypt,6,4070,100,1760500,17605.0,20.0,1.162
decrypt,7,4070,100,1749900,17499.0,20.0,1.155
decrypt,8,4070,100,1750600,17506.0,20.0,1.155
decrypt,9,4070,100,1751000,17510.0,20.0,1.156
decrypt,10,4070,100,1752700,17527.0,20.0,1.157
decrypt,11,4070,100,1751200,17512.0,20.0,1.156
decrypt,12,4070,100,1761100,17611.0,20.0,1.162
decrypt,13,4070,100,1751800,17518.0,20.0,1.156
decrypt,14,4070,100,1750800,17508.0,20.0,1.156
decrypt,15,4070,100,1750700,17507.0,20.0,1.155
decrypt,16,4070,100,1751200,17512.0,20.0,1.156
decrypt,17,4070,100,1767100,17671.0,20.0,1.166
decrypt,18,4070,100,1751700,17517.0,20.0,1.156
decrypt,19,4070,100,1751500,17515.0,20.0,1.156
decrypt,20,4070,100,1750900,17509.0,20.0,1.156
encrypt,1,4070,75,1752750,23370.0,15.0,1.157
encrypt,2,4070,75,1764225,23523.0,15.0,1.164
encrypt,3,4070,75,1754025,23387.0,15.0,1.158
encrypt,4,4070,75,1753575,23381.0,15.0,1.157
encrypt,5,4070,75,1753575,23381.0,15.0,1.157
encrypt,6,4070,75,1764975,23533.0,15.0,1.165
encrypt,7,4070,75,1753125,23375.0,15.0,1.157
encrypt,8,4070,75,1753725,23383.0,15.0,1.157
encrypt,9,4070,75,1754550,23394.0,15.0,1.158
encrypt,10,4070,75,1763700,23516.0,15.0,1.164
encrypt,11,4070,75,1754475,23393.0,15.0,1.158
encrypt,12,4070,75,1753800,23384.0,15.0,1.158
encrypt,13,4070,75,1754475,23393.0,15.0,1.158
encrypt,14,4070,75,1763850,23518.0,15.0,1.164
encrypt,15,4070,75,1756050,23414.0,15.0,1.159
encrypt,16,4070,75,1753725,23383.0,15.0,1.157
encrypt,17,4070,75,1753575,23381.0,15.0,1.157
encrypt,18,4070,75,1766175,23549.0,15.0,1.166
encrypt,19,4070,75,1755375,23405.0,15.0,1.159
encrypt,20,4070,75,1754400,23392.0,15.0,1.158
decrypt,1,4070,75,1756875,23425.0,15.0,1.16
decrypt,2,4070,75,1763775,23517.0,15.0,1.164
decrypt,3,4070,75,1755525,23407.0,15.0,1.159
decrypt,4,4070,75,1756875,23425.0,15.0,1.16
decrypt,5,4070,75,1753950,23386.0,15.0,1.158
decrypt,6,4070,75,1763100,23508.0,15.0,1.164
decrypt,7,4070,75,1754550,23394.0,15.0,1.158
decrypt,8,4070,75,1754025,23387.0,15.0,1.158
decrypt,9,4070,75,1752450,23366.0,15.0,1.157
decrypt,10,4070,75,1762875,23505.0,15.0,1.163
decrypt,11,4070,75,1756200,23416.0,15.0,1.159
decrypt,12,4070,75,1754700,23396.0,15.0,1.158
decrypt,13,4070,75,1754025,23387.0,15.0,1.158
