operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,9,3560,125,2033000,16264.0,25.0,1.342
decrypt,10,3560,125,2033875,16271.0,25.0,1.342
decrypt,11,3560,125,2035000,16280.0,25.0,1.343
decrypt,12,3560,125,2050125,16401.0,25.0,1.353
decrypt,13,3560,125,2034125,16273.0,25.0,1.343
decrypt,14,3560,125,2034625,16277.0,25.0,1.343
decrypt,15,3560,125,2035750,16286.0,25.0,1.344
decrypt,16,3560,125,2035000,16280.0,25.0,1.343
decrypt,17,3560,125,2035250,16282.0,25.0,1.343
decrypt,18,3560,125,2047250,16378.0,25.0,1.351
decrypt,19,3560,125,2034875,16279.0,25.0,1.343
decrypt,20,3560,125,2035125,16281.0,25.0,1.343
encrypt,1,3560,100,1258400,12584.0,20.0,0.831
encrypt,2,3560,100,1257600,12576.0,20.0,0.83
encrypt,3,3560,100,1257800,12578.0,20.0,0.83
encrypt,4,3560,100,1274800,12748.0,20.0,0.841
encrypt,5,3560,100,1257600,12576.0,20.0,0.83
encrypt,6,3560,100,1257400,12574.0,20.0,0.83
encrypt,7,3560,100,1258100,12581.0,20.0,0.83
encrypt,8,3560,100,1257900,12579.0,20.0,0.83
encrypt,9,3560,100,1257500,12575.0,20.0,0.83
encrypt,10,3560,100,1257800,12578.0,20.0,0.83
encrypt,11,3560,100,1268800,12688.0,20.0,0.837
encrypt,12,3560,100,1257800,12578.0,20.0,0.83
encrypt,13,3560,100,1257900,12579.0,20.0,0.83
encrypt,14,3560,100,1259500,12595.0,20.0,0.831
encrypt,15,3560,100,1257900,12579.0,20.0,0.83
encrypt,16,3560,100,1256700,12567.0,20.0,0.829
encrypt,17,3560,100,1257200,12572.0,20.0,0.83
encrypt,18,3560,100,1257300,12573.0,20.0,0.83
encrypt,19,3560,100,1268200,12682.0,20.0,0.837
encrypt,20,3560,100,1258500,12585.0,20.0,0.831
decrypt,1,3560,100,2038200,20382.0,20.0,1.345
decrypt,2,3560,100,2037300,20373.0,20.0,1.345
decrypt,3,3560,100,2036000,20360.0,20.0,1.344
decrypt,4,3560,100,2051100,20511.0,20.0,1.354
decrypt,5,3560,100,2035100,20351.0,20.0,1.343
decrypt,6,3560,100,2035400,20354.0,20.0,1.343
decrypt,7,3560,100,2035800,20358.0,20.0,1.344
decrypt,8,3560,100,2036200,20362.0,20.0,1.344
decrypt,9,3560,100,2051400,20514.0,20.0,1.354
decrypt,10,3560,100,2035700,20357.0,20.0,1.344
decrypt,11,3560,100,2036300,20363.0,20.0,1.344
decrypt,12,3560,100,2034500,20345.0,20.0,1.343
decrypt,13,3560,100,2034700,20347.0,20.0,1.343
decrypt,14,3560,100,2055000,20550.0,20.0,1.356
decrypt,15,3560,100,2037600,20376.0,20.0,1.345
decrypt,16,3560,100,2035200,20352.0,20.0,1.343
decrypt,17,3560,100,2035000,20350.0,20.0,1.343
decrypt,18,3560,100,2047800,20478.0,20.0,1.352
decrypt,19,3560,100,2037400,20374.0,20.0,1.345
decrypt,20,3560,100,2037200,20372.0,20.0,1.345
encrypt,1,3560,75,1260900,16812.0,15.0,0.832
encrypt,2,3560,75,1260150,16802.0,15.0,0.832
encrypt,3,3560,75,1272900,16972.0,15.0,0.84
encrypt,4,3560,75,1260375,16805.0,15.0,0.832
encrypt,5,3560,75,1259925,16799.0,15.0,0.832
encrypt,6,3560,75,1258575,16781.0,15.0,0.831
encrypt,7,3560,75,1261275,16817.0,15.0,0.832
encrypt,8,3560,75,1258500,16780.0,15.0,0.831
encrypt,9,3560,75,1271475,16953.0,15.0,0.839
encrypt,10,3560,75,1262100,16828.0,15.0,0.833
encrypt,11,3560,75,1258575,16781.0,15.0,0.831
encrypt,12,3560,75,1259775,16797.0,15.0,0.831
encrypt,13,3560,75,1260150,16802.0,15.0,0.832
encrypt,14,3560,75,1270125,16935.0,15.0,0.838
encrypt,15,3560,75,1260300,16804.0,15.0,0.832
encrypt,16,3560,75,1259475,16793.0,15.0,0.831
encrypt,17,3560,75,1259775,16797.0,15.0,0.831
encrypt,18,3560,75,1260300,16804.0,15.0,0.832
encrypt,19,3560,75,1259925,16799.0,15.0,0.832
encrypt,20,3560,75,1272600,16968.0,15.0,0.84
decrypt,1,3560,75,2042700,27236.0,15.0,1.348
decrypt,2,3560,75,2039475,27193.0,15.0,1.346
decrypt,3,3560,75,2037675,27169.0,15.0,1.345
decrypt,4,3560,75,2055150,27402.0,15.0,1.356
decrypt,5,3560,75,2041200,27216.0,15.0,1.347
decrypt,6,3560,75,2039925,27199.0,15.0,1.346
decrypt,7,3560,75,2058225,27443.0,15.0,1.358
decrypt,8,3560,75,2039400,27192.0,15.0,1.346
decrypt,9,3560,75,2038425,27179.0,15.0,1.345
decrypt,10,3560,75,2038500,27180.0,15.0,1.345
decrypt,11,3560,75,2053650,27382.0,15.0,1.355
decrypt,12,3560,75,2039700,27196.0,15.0,1.346
decrypt,13,3560,75,2039250,27190.0,15.0,1.346
decrypt,14,3560,75,2039550,27194.0,15.0,1.346
decrypt,15,3560,75,2041125,27215.0,15.0,1.347
decrypt,16,3560,75,2038950,27186.0,15.0,1.346
decrypt,17,3560,75,2039400,27192.0,15.0,1.346
decrypt,18,3560,75,2055750,27410.0,15.0,1.357
decrypt,19,3560,75,2040450,27206.0,15.0,1.347
decrypt,20,3560,75,2041725,27223.0,15.0,1.348
encrypt,1,3560,50,1278450,25569.0,10.0,0.844
encrypt,2,3560,50,1264600,25292.0,10.0,0.835
encrypt,3,3560,50,1265000,25300.0,10.0,0.835
encrypt,4,3560,50,1263850,25277.0,10.0,0.834
encrypt,5,3560,50,1275700,25514.0,10.0,0.842
encrypt,6,3560,50,1264150,25283.0,10.0,0.834
encrypt,7,3560,50,1264700,25294.0,10.0,0.835
encrypt,8,3560,50,1263900,25278.0,10.0,0.834
encrypt,9,3560,50,1274600,25492.0,10.0,0.841
encrypt,10,3560,50,1265850,25317.0,10.0,0.835
encrypt,11,3560,50,1264650,25293.0,10.0,0.835
encrypt,12,3560,50,1265600,25312.0,10.0,0.835
encrypt,13,3560,50,1274650,25493.0,10.0,0.841
encrypt,14,3560,50,1264100,25282.0,10.0,0.834
encrypt,15,3560,50,1267150,25343.0,10.0,0.836
encrypt,16,3560,50,1277700,25554.0,10.0,0.843
encrypt,17,3560,50,1263950,25279.0,10.0,0.834
encrypt,18,3560,50,1265100,25302.0,10.0,0.835
encrypt,19,3560,50,1263350,25267.0,10.0,0.834
encrypt,20,3560,50,1274900,25498.0,10.0,0.841
decrypt,1,3560,50,2051850,41037.0,10.0,1.354
decrypt,2,3560,50,2047600,40952.0,10.0,1.351
decrypt,3,3560,50,2062450,41249.0,10.0,1.361
decrypt,4,3560,50,2047450,40949.0,10.0,1.351
decrypt,5,3560,50,2064600,41292.0,10.0,1.363
decrypt,6,3560,50,2046700,40934.0,10.0,1.351
decrypt,7,3560,50,2063350,41267.0,10.0,1.362
decrypt,8,3560,50,2045400,40908.0,10.0,1.35
decrypt,9,3560,50,2046050,40921.0,10.0,1.35
decrypt,10,3560,50,2065850,41317.0,10.0,1.363
decrypt,11,3560,50,2047400,40948.0,10.0,1.351
decrypt,12,3560,50,2063000,41260.0,10.0,1.362
decrypt,13,3560,50,2046850,40937.0,10.0,1.351
decrypt,14,3560,50,2063400,41268.0,10.0,1.362
decrypt,15,3560,50,2046050,40921.0,10.0,1.35
decrypt,16,3560,50,2046550,40931.0,10.0,1.351
decrypt,17,3560,50,2064500,41290.0,10.0,1.363
decrypt,18,3560,50,2045200,40904.0,10.0,1.35
decrypt,19,3560,50,2060150,41203.0,10.0,1.36
decrypt,20,3560,50,2046500,40930.0,10.0,1.351
encrypt,1,3815,150,1347000,8980.0,30.0,0.889
encrypt,2,3815,150,1347900,8986.0,30.0,0.89
encrypt,3,3815,150,1347000,8980.0,30.0,0.889
encrypt,4,3815,150,1358400,9056.0,30.0,0.897
encrypt,5,3815,150,1347600,8984.0,30.0,0.889
encrypt,6,3815,150,1345650,8971.0,30.0,0.888
encrypt,7,3815,150,1347300,8982.0,30.0,0.889
encrypt,8,3815,150,1345500,8970.0,30.0,0.888
encrypt,9,3815,150,1347600,8984.0,30.0,0.889
encrypt,10,3815,150,1345650,8971.0,30.0,0.888
encrypt,11,3815,150,1345500,8970.0,30.0,0.888
encrypt,12,3815,150,1347450,8983.0,30.0,0.889
encrypt,13,3815,150,1347150,8981.0,30.0,0.889
encrypt,14,3815,150,1359600,9064.0,30.0,0.897
encrypt,15,3815,150,1347600,8984.0,30.0,0.889
encrypt,16,3815,150,1347600,8984.0,30.0,0.889
encrypt,17,3815,150,1347750,8985.0,30.0,0.89
encrypt,18,3815,150,1345650,8971.0,30.0,0.888
encrypt,19,3815,150,1345650,8971.0,30.0,0.888
encrypt,20,3815,150,1347000,8980.0,30.0,0.889
decrypt,1,3815,150,2182950,14553.0,30.0,1.441
decrypt,2,3815,150,2177250,14515.0,30.0,1.437
decrypt,3,3815,150,2195400,14636.0,30.0,1.449
decrypt,4,3815,150,2180100,14534.0,30.0,1.439
decrypt,5,3815,150,2177250,14515.0,30.0,1.437
decrypt,6,3815,150,2177100,14514.0,30.0,1.437
decrypt,7,3815,150,2179050,14527.0,30.0,1.438
decrypt,8,3815,150,2175750,14505.0,30.0,1.436
decrypt,9,3815,150,2177400,14516.0,30.0,1.437
decrypt,10,3815,150,2194800,14632.0,30.0,1.449
decrypt,11,3815,150,2177250,14515.0,30.0,1.437
decrypt,12,3815,150,2179350,14529.0,30.0,1.438
decrypt,13,3815,150,2179500,14530.0,30.0,1.438
decrypt,14,3815,150,2179800,14532.0,30.0,1.439
decrypt,15,3815,150,2181600,14544.0,30.0,1.44
decrypt,16,3815,150,2179650,14531.0,30.0,1.439
decrypt,17,3815,150,2196450,14643.0,30.0,1.45
decrypt,18,3815,150,2178300,14522.0,30.0,1.438
decrypt,19,3815,150,2177550,14517.0,30.0,1.437
decrypt,20,3815,150,2179200,14528.0,30.0,1.438
encrypt,1,3815,125,1347625,10781.0,25.0,0.889
encrypt,2,3815,125,1348500,10788.0,25.0,0.89
encrypt,3,3815,125,1361750,10894.0,25.0,0.899
encrypt,4,3815,125,1349125,10793.0,25.0,0.89
encrypt,5,3815,125,1348625,10789.0,25.0,0.89
encrypt,6,3815,125,1346375,10771.0,25.0,0.889
encrypt,7,3815,125,1345750,10766.0,25.0,0.888
encrypt,8,3815,125,1348750,10790.0,25.0,0.89
encrypt,9,3815,125,1348375,10787.0,25.0,0.89
encrypt,10,3815,125,1347875,10783.0,25.0,0.89
encrypt,11,3815,125,1348125,10785.0,25.0,0.89
encrypt,12,3815,125,1360375,10883.0,25.0,0.898
encrypt,13,3815,125,1346625,10773.0,25.0,0.889
encrypt,14,3815,125,1348250,10786.0,25.0,0.89
encrypt,15,3815,125,1346625,10773.0,25.0,0.889
encrypt,16,3815,125,1345875,10767.0,25.0,0.888
encrypt,17,3815,125,1348500,10788.0,25.0,0.89
encrypt,18,3815,125,1346500,10772.0,25.0,0.889
encrypt,19,3815,125,1346625,10773.0,25.0,0.889
encrypt,20,3815,125,1345875,10767.0,25.0,0.888
decrypt,1,3815,125,2196875,17575.0,25.0,1.45
decrypt,2,3815,125,2181500,17452.0,25.0,1.44
decrypt,3,3815,125,2180750,17446.0,25.0,1.439
decrypt,4,3815,125,2179000,17432.0,25.0,1.438
decrypt,5,3815,125,2178250,17426.0,25.0,1.438
decrypt,6,3815,125,2191250,17530.0,25.0,1.446
decrypt,7,3815,125,2182375,17459.0,25.0,1.44
decrypt,8,3815,125,2181625,17453.0,25.0,1.44
decrypt,9,3815,125,2178250,17426.0,25.0,1.438
decrypt,10,3815,125,2178750,17430.0,25.0,1.438
decrypt,11,3815,125,2182000,17456.0,25.0,1.44
decrypt,12,3815,125,2200375,17603.0,25.0,1.452
decrypt,13,3815,125,2180875,17447.0,25.0,1.439
decrypt,14,3815,125,2181125,17449.0,25.0,1.44
decrypt,15,3815,125,2181250,17450.0,25.0,1.44
decrypt,16,3815,125,2179250,17434.0,25.0,1.438
decrypt,17,3815,125,2180375,17443.0,25.0,1.439
decrypt,18,3815,125,2196500,17572.0,25.0,1.45
decrypt,19,3815,125,2179500,17436.0,25.0,1.438
decrypt,20,3815,125,2181125,17449.0,25.0,1.44
encrypt,1,3815,100,1349800,13498.0,20.0,0.891
encrypt,2,3815,100,1348100,13481.0,20.0,0.89
encrypt,3,3815,100,1363200,13632.0,20.0,0.9
encrypt,4,3815,100,1347100,13471.0,20.0,0.889
encrypt,5,3815,100,1346700,13467.0,20.0,0.889
encrypt,6,3815,100,1347300,13473.0,20.0,0.889
encrypt,7,3815,100,1347500,13475.0,20.0,0.889
encrypt,8,3815,100,1347600,13476.0,20.0,0.889
encrypt,9,3815,100,1347400,13474.0,20.0,0.889
encrypt,10,3815,100,1359100,13591.0,20.0,0.897
encrypt,11,3815,100,1349900,13499.0,20.0,0.891
encrypt,12,3815,100,1348300,13483.0,20.0,0.89
encrypt,13,3815,100,1348400,13484.0,20.0,0.89
encrypt,14,3815,100,1348000,13480.0,20.0,0.89
encrypt,15,3815,100,1348100,13481.0,20.0,0.89
encrypt,16,3815,100,1348200,13482.0,20.0,0.89
encrypt,17,3815,100,1358500,13585.0,20.0,0.897
encrypt,18,3815,100,1347900,13479.0,20.0,0.89
encrypt,19,3815,100,1348000,13480.0,20.0,0.89
encrypt,20,3815,100,1347600,13476.0,20.0,0.889
decrypt,1,3815,100,2184300,21843.0,20.0,1.442
decrypt,2,3815,100,2182700,21827.0,20.0,1.441
decrypt,3,3815,100,2200000,22000.0,20.0,1.452
decrypt,4,3815,100,2181000,21810.0,20.0,1.439
decrypt,5,3815,100,2181500,21815.0,20.0,1.44
decrypt,6,3815,100,2180800,21808.0,20.0,1.439
decrypt,7,3815,100,2198100,21981.0,20.0,1.451
decrypt,8,3815,100,2181700,21817.0,20.0,1.44
decrypt,9,3815,100,2181200,21812.0,20.0,1.44
decrypt,10,3815,100,2181600,21816.0,20.0,1.44
decrypt,11,3815,100,2181400,21814.0,20.0,1.44
decrypt,12,3815,100,2198900,21989.0,20.0,1.451
decrypt,13,3815,100,2182100,21821.0,20.0,1.44
decrypt,14,3815,100,2181500,21815.0,20.0,1.44
decrypt,15,3815,100,2183000,21830.0,20.0,1.441
decrypt,16,3815,100,2195700,21957.0,20.0,1.449
decrypt,17,3815,100,2181100,21811.0,20.0,1.44
decrypt,18,3815,100,2181700,21817.0,20.0,1.44
decrypt,19,3815,100,2182600,21826.0,20.0,1.441
decrypt,20,3815,100,2180100,21801.0,20.0,1.439
encrypt,1,3815,75,1351500,18020.0,15.0,0.892
encrypt,2,3815,75,1350750,18010.0,15.0,0.891
encrypt,3,3815,75,1350075,18001.0,15.0,0.891
encrypt,4,3815,75,1350150,18002.0,15.0,0.891
encrypt,5,3815,75,1350150,18002.0,15.0,0.891
encrypt,6,3815,75,1365075,18201.0,15.0,0.901
encrypt,7,3815,75,1350525,18007.0,15.0,0.891
encrypt,8,3815,75,1350525,18007.0,15.0,0.891
encrypt,9,3815,75,1350150,18002.0,15.0,0.891
encrypt,10,3815,75,1351725,18023.0,15.0,0.892
encrypt,11,3815,75,1360500,18140.0,15.0,0.898
encrypt,12,3815,75,1348575,17981.0,15.0,0.89
encrypt,13,3815,75,1350000,18000.0,15.0,0.891
encrypt,14,3815,75,1350075,18001.0,15.0,0.891
encrypt,15,3815,75,1349925,17999.0,15.0,0.891
encrypt,16,3815,75,1359750,18130.0,15.0,0.897
encrypt,17,3815,75,1349025,17987.0,15.0,0.89
encrypt,18,3815,75,1351500,18020.0,15.0,0.892
encrypt,19,3815,75,1350150,18002.0,15.0,0.891
encrypt,20,3815,75,1350000,18000.0,15.0,0.891
decrypt,1,3815,75,2203725,29383.0,15.0,1.454
decrypt,2,3815,75,2185200,29136.0,15.0,1.442
decrypt,3,3815,75,2187150,29162.0,15.0,1.444
decrypt,4,3815,75,2200950,29346.0,15.0,1.453
decrypt,5,3815,75,2186775,29157.0,15.0,1.443
decrypt,6,3815,75,2185575,29141.0,15.0,1.442
decrypt,7,3815,75,2184525,29127.0,15.0,1.442
decrypt,8,3815,75,2201475,29353.0,15.0,1.453
decrypt,9,3815,75,2185875,29145.0,15.0,1.443
decrypt,10,3815,75,2184750,29130.0,15.0,1.442
decrypt,11,3815,75,2200275,29337.0,15.0,1.452
decrypt,12,3815,75,2187075,29161.0,15.0,1.443
decrypt,13,3815,75,2184150,29122.0,15.0,1.442
decrypt,14,3815,75,2199300,29324.0,15.0,1.452
decrypt,15,3815,75,2184150,29122.0,15.0,1.442
decrypt,16,3815,75,2185275,29137.0,15.0,1.442
decrypt,17,3815,75,2185800,29144.0,15.0,1.443
decrypt,18,3815,75,2199675,29329.0,15.0,1.452
decrypt,19,3815,75,2185950,29146.0,15.0,1.443
decrypt,20,3815,75,2184825,29131.0,15.0,1.442
encrypt,1,3815,50,1369000,27380.0,10.0,0.904
encrypt,2,3815,50,1355100,27102.0,10.0,0.894
encrypt,3,3815,50,1356300,27126.0,10.0,0.895
encrypt,4,3815,50,1369900,27398.0,10.0,0.904
encrypt,5,3815,50,1356450,27129.0,10.0,0.895
encrypt,6,3815,50,1354550,27091.0,10.0,0.894
encrypt,7,3815,50,1354500,27090.0,10.0,0.894
encrypt,8,3815,50,1368050,27361.0,10.0,0.903
encrypt,9,3815,50,1355100,27102.0,10.0,0.894
encrypt,10,3815,50,1357450,27149.0,10.0,0.896
encrypt,11,3815,50,1364300,27286.0,10.0,0.9
encrypt,12,3815,50,1356900,27138.0,10.0,0.896
encrypt,13,3815,50,1354850,27097.0,10.0,0.894
encrypt,14,3815,50,1354700,27094.0,10.0,0.894
encrypt,15,3815,50,1367150,27343.0,10.0,0.902
encrypt,16,3815,50,1354950,27099.0,10.0,0.894
encrypt,17,3815,50,1356350,27127.0,10.0,0.895
encrypt,18,3815,50,1365050,27301.0,10.0,0.901
encrypt,19,3815,50,1357250,27145.0,10.0,0.896
encrypt,20,3815,50,1354700,27094.0,10.0,0.894
decrypt,1,3815,50,2212350,44247.0,10.0,1.46
decrypt,2,3815,50,2191750,43835.0,10.0,1.447
decrypt,3,3815,50,2191300,43826.0,10.0,1.446
decrypt,4,3815,50,2207200,44144.0,10.0,1.457
decrypt,5,3815,50,2193450,43869.0,10.0,1.448
decrypt,6,3815,50,2207350,44147.0,10.0,1.457
decrypt,7,3815,50,2195300,43906.0,10.0,1.449
decrypt,8,3815,50,2206800,44136.0,10.0,1.456
decrypt,9,3815,50,2192650,43853.0,10.0,1.447
decrypt,10,3815,50,2206950,44139.0,10.0,1.457
decrypt,11,3815,50,2193800,43876.0,10.0,1.448
decrypt,12,3815,50,2211900,44238.0,10.0,1.46
decrypt,13,3815,50,2192950,43859.0,10.0,1.447
decrypt,14,3815,50,2192100,43842.0,10.0,1.447
decrypt,15,3815,50,2209050,44181.0,10.0,1.458
decrypt,16,3815,50,2192550,43851.0,10.0,1.447
decrypt,17,3815,50,2208100,44162.0,10.0,1.457
decrypt,18,3815,50,2194400,43888.0,10.0,1.448
decrypt,19,3815,50,2210100,44202.0,10.0,1.459
decrypt,20,3815,50,2193350,43867.0,10.0,1.448
encrypt,1,4070,150,1437150,9581.0,30.0,0.949
encrypt,2,4070,150,1450200,9668.0,30.0,0.957
encrypt,3,4070,150,1438500,9590.0,30.0,0.949
encrypt,4,4070,150,1436100,9574.0,30.0,0.948
encrypt,5,4070,150,1435950,9573.0,30.0,0.948
encrypt,6,4070,150,1435650,9571.0,30.0,0.948
encrypt,7,4070,150,1437750,9585.0,30.0,0.949
encrypt,8,4070,150,1437900,9586.0,30.0,0.949
encrypt,9,4070,150,1437300,9582.0,30.0,0.949
encrypt,10,4070,150,1437300,9582.0,30.0,0.949
encrypt,11,4070,150,1435200,9568.0,30.0,0.947
encrypt,12,4070,150,1445850,9639.0,30.0,0.954
encrypt,13,4070,150,1436400,9576.0,30.0,0.948
encrypt,14,4070,150,1435350,9569.0,30.0,0.947
encrypt,15,4070,150,1437300,9582.0,30.0,0.949
encrypt,16,4070,150,1437000,9580.0,30.0,0.948
encrypt,17,4070,150,1435200,9568.0,30.0,0.947
encrypt,18,4070,150,1435500,9570.0,30.0,0.947
encrypt,19,4070,150,1437150,9581.0,30.0,0.949
encrypt,20,4070,150,1435200,9568.0,30.0,0.947
decrypt,1,4070,150,2324550,15497.0,30.0,1.534
decrypt,2,4070,150,2336850,15579.0,30.0,1.542
decrypt,3,4070,150,2321850,15479.0,30.0,1.532
decrypt,4,4070,150,2320800,15472.0,30.0,1.532
decrypt,5,4070,150,2325600,15504.0,30.0,1.535
decrypt,6,4070,150,2322300,15482.0,30.0,1.533
decrypt,7,4070,150,2323650,15491.0,30.0,1.534
decrypt,8,4070,150,2338950,15593.0,30.0,1.544
decrypt,9,4070,150,2325150,15501.0,30.0,1.535
decrypt,10,4070,150,2324850,15499.0,30.0,1.534
decrypt,11,4070,150,2324250,15495.0,30.0,1.534
decrypt,12,4070,150,2323500,15490.0,30.0,1.534
decrypt,13,4070,150,2321400,15476.0,30.0,1.532
decrypt,14,4070,150,2340150,15601.0,30.0,1.544
decrypt,15,4070,150,2323200,15488.0,30.0,1.533
decrypt,16,4070,150,2324700,15498.0,30.0,1.534
decrypt,17,4070,150,2325450,15503.0,30.0,1.535
decrypt,18,4070,150,2322600,15484.0,30.0,1.533
decrypt,19,4070,150,2323500,15490.0,30.0,1.534
decrypt,20,4070,150,2337450,15583.0,30.0,1.543
encrypt,1,4070,125,1437625,11501.0,25.0,0.949
encrypt,2,4070,125,1439500,11516.0,25.0,0.95
encrypt,3,4070,125,1439250,11514.0,25.0,0.95
encrypt,4,4070,125,1437375,11499.0,25.0,0.949
encrypt,5,4070,125,1438125,11505.0,25.0,0.949
encrypt,6,4070,125,1438125,11505.0,25.0,0.949
encrypt,7,4070,125,1438125,11505.0,25.0,0.949
encrypt,8,4070,125,1449000,11592.0,25.0,0.956
encrypt,9,4070,125,1436375,11491.0,25.0,0.948
encrypt,10,4070,125,1436125,11489.0,25.0,0.948
encrypt,11,4070,125,1436125,11489.0,25.0,0.948
encrypt,12,4070,125,1438000,11504.0,25.0,0.949
encrypt,13,4070,125,1438125,11505.0,25.0,0.949
encrypt,14,4070,125,1436125,11489.0,25.0,0.948
encrypt,15,4070,125,1438000,11504.0,25.0,0.949
encrypt,16,4070,125,1448250,11586.0,25.0,0.956
encrypt,17,4070,125,1438625,11509.0,25.0,0.949
encrypt,18,4070,125,1436250,11490.0,25.0,0.948
encrypt,19,4070,125,1436125,11489.0,25.0,0.948
encrypt,20,4070,125,1438125,11505.0,25.0,0.949
decrypt,1,4070,125,2327750,18622.0,25.0,1.536
decrypt,2,4070,125,2327125,18617.0,25.0,1.536
decrypt,3,4070,125,2340750,18726.0,25.0,1.545
decrypt,4,4070,125,2325250,18602.0,25.0,1.535
decrypt,5,4070,125,2326250,18610.0,25.0,1.535
decrypt,6,4070,125,2326125,18609.0,25.0,1.535
decrypt,7,4070,125,2326250,18610.0,25.0,1.535
decrypt,8,4070,125,2342875,18743.0,25.0,1.546
decrypt,9,4070,125,2323750,18590.0,25.0,1.534
decrypt,10,4070,125,2322625,18581.0,25.0,1.533
decrypt,11,4070,125,2326000,18608.0,25.0,1.535
decrypt,12,4070,125,2326000,18608.0,25.0,1.535
decrypt,13,4070,125,2325125,18601.0,25.0,1.535
decrypt,14,4070,125,2341250,18730.0,25.0,1.545
decrypt,15,4070,125,2327000,18616.0,25.0,1.536
decrypt,16,4070,125,2327750,18622.0,25.0,1.536
decrypt,17,4070,125,2326125,18609.0,25.0,1.535
decrypt,18,4070,125,2324750,18598.0,25.0,1.534
decrypt,19,4070,125,2341125,18729.0,25.0,1.545
decrypt,20,4070,125,2325125,18601.0,25.0,1.535
encrypt,1,4070,100,1438700,14387.0,20.0,0.95
encrypt,2,4070,100,1437800,14378.0,20.0,0.949
encrypt,3,4070,100,1437800,14378.0,20.0,0.949
encrypt,4,4070,100,1451200,14512.0,20.0,0.958
encrypt,5,4070,100,1438000,14380.0,20.0,0.949
encrypt,6,4070,100,1437800,14378.0,20.0,0.949
encrypt,7,4070,100,1437200,14372.0,20.0,0.949
encrypt,8,4070,100,1437000,14370.0,20.0,0.948
encrypt,9,4070,100,1438200,14382.0,20.0,0.949
encrypt,10,4070,100,1438400,14384.0,20.0,0.949
encrypt,11,4070,100,1449200,14492.0,20.0,0.956
encrypt,12,4070,100,1438600,14386.0,20.0,0.949
encrypt,13,4070,100,1438200,14382.0,20.0,0.949
encrypt,14,4070,100,1438400,14384.0,20.0,0.949
encrypt,15,4070,100,1438500,14385.0,20.0,0.949
encrypt,16,4070,100,1439900,14399.0,20.0,0.95
encrypt,17,4070,100,1440300,14403.0,20.0,0.951
encrypt,18,4070,100,1450600,14506.0,20.0,0.957
encrypt,19,4070,100,1438500,14385.0,20.0,0.949
encrypt,20,4070,100,1438500,14385.0,20.0,0.949
decrypt,1,4070,100,2328600,23286.0,20.0,1.537
decrypt,2,4070,100,2328600,23286.0,20.0,1.537
decrypt,3,4070,100,2346300,23463.0,20.0,1.549
decrypt,4,4070,100,2326600,23266.0,20.0,1.536
decrypt,5,4070,100,2326500,23265.0,20.0,1.535
decrypt,6,4070,100,2329100,23291.0,20.0,1.537
decrypt,7,4070,100,2340400,23404.0,20.0,1.545
decrypt,8,4070,100,2329400,23294.0,20.0,1.537
decrypt,9,4070,100,2330200,23302.0,20.0,1.538
decrypt,10,4070,100,2327800,23278.0,20.0,1.536
decrypt,11,4070,100,2342600,23426.0,20.0,1.546
decrypt,12,4070,100,2327800,23278.0,20.0,1.536
decrypt,13,4070,100,2330700,23307.0,20.0,1.538
decrypt,14,4070,100,2327000,23270.0,20.0,1.536
decrypt,15,4070,100,2342600,23426.0,20.0,1.546
decrypt,16,4070,100,2328200,23282.0,20.0,1.537
decrypt,17,4070,100,2325900,23259.0,20.0,1.535
decrypt,18,4070,100,2326000,23260.0,20.0,1.535
decrypt,19,4070,100,2327300,23273.0,20.0,1.536
decrypt,20,4070,100,2341700,23417.0,20.0,1.546
encrypt,1,4070,75,1441500,19220.0,15.0,0.951
encrypt,2,4070,75,1440750,19210.0,15.0,0.951
encrypt,3,4070,75,1440375,19205.0,15.0,0.951
encrypt,4,4070,75,1454850,19398.0,15.0,0.96
encrypt,5,4070,75,1441500,19220.0,15.0,0.951
encrypt,6,4070,75,1440525,19207.0,15.0,0.951
encrypt,7,4070,75,1440225,19203.0,15.0,0.951
encrypt,8,4070,75,1440150,19202.0,15.0,0.95
encrypt,9,4070,75,1450650,19342.0,15.0,0.957
encrypt,10,4070,75,1441425,19219.0,15.0,0.951
encrypt,11,4070,75,1441275,19217.0,15.0,0.951
encrypt,12,4070,75,1441125,19215.0,15.0,0.951
encrypt,13,4070,75,1440675,19209.0,15.0,0.951
encrypt,14,4070,75,1449750,19330.0,15.0,0.957
encrypt,15,4070,75,1440375,19205.0,15.0,0.951
encrypt,16,4070,75,1440225,19203.0,15.0,0.951
encrypt,17,4070,75,1440150,19202.0,15.0,0.95
encrypt,18,4070,75,1439700,19196.0,15.0,0.95
encrypt,19,4070,75,1451175,19349.0,15.0,0.958
encrypt,20,4070,75,1440750,19210.0,15.0,0.951
decrypt,1,4070,75,2334600,31128.0,15.0,1.541
decrypt,2,4070,75,2328825,31051.0,15.0,1.537
decrypt,3,4070,75,2346750,31290.0,15.0,1.549
decrypt,4,4070,75,2331750,31090.0,15.0,1.539
decrypt,5,4070,75,2330925,31079.0,15.0,1.538
decrypt,6,4070,75,2351175,31349.0,15.0,1.552
decrypt,7,4070,75,2330400,31072.0,15.0,1.538
decrypt,8,4070,75,2329800,31064.0,15.0,1.538
decrypt,9,4070,75,2347650,31302.0,15.0,1.549
