operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
decrypt 7 3815 125 1821125 14569 25.0 1.202
decrypt 8 3815 125 1806625 14453 25.0 1.192
decrypt 9 3815 125 1805125 14441 25.0 1.191
decrypt 10 3815 125 1806500 14452 25.0 1.192
decrypt 11 3815 125 1808500 14468 25.0 1.194
decrypt 12 3815 125 1807500 14460 25.0 1.193
decrypt 13 3815 125 1806500 14452 25.0 1.192
decrypt 14 3815 125 1826000 14608 25.0 1.205
decrypt 15 3815 125 1808875 14471 25.0 1.194
decrypt 16 3815 125 1806875 14455 25.0 1.193
decrypt 17 3815 125 1809125 14473 25.0 1.194
decrypt 18 3815 125 1807875 14463 25.0 1.193
decrypt 19 3815 125 1807625 14461 25.0 1.193
decrypt 20 3815 125 1807125 14457 25.0 1.193
encrypt 1 3815 100 1126500 11265 20.0 0.743
encrypt 2 3815 100 1125200 11252 20.0 0.743
encrypt 3 3815 100 1124700 11247 20.0 0.742
encrypt 4 3815 100 1124600 11246 20.0 0.742
encrypt 5 3815 100 1124100 11241 20.0 0.742
encrypt 6 3815 100 1125300 11253 20.0 0.743
encrypt 7 3815 100 1126400 11264 20.0 0.743
encrypt 8 3815 100 1137600 11376 20.0 0.751
encrypt 9 3815 100 1126600 11266 20.0 0.744
encrypt 10 3815 100 1124600 11246 20.0 0.742
encrypt 11 3815 100 1124600 11246 20.0 0.742
encrypt 12 3815 100 1124400 11244 20.0 0.742
encrypt 13 3815 100 1125200 11252 20.0 0.743
encrypt 14 3815 100 1124600 11246 20.0 0.742
encrypt 15 3815 100 1124500 11245 20.0 0.742
encrypt 16 3815 100 1124200 11242 20.0 0.742
encrypt 17 3815 100 1126900 11269 20.0 0.744
encrypt 18 3815 100 1124800 11248 20.0 0.742
encrypt 19 3815 100 1124800 11248 20.0 0.742
encrypt 20 3815 100 1125400 11254 20.0 0.743
decrypt 1 3815 100 1811000 18110 20.0 1.195
decrypt 2 3815 100 1807600 18076 20.0 1.193
decrypt 3 3815 100 1822500 18225 20.0 1.203
decrypt 4 3815 100 1807600 18076 20.0 1.193
decrypt 5 3815 100 1807600 18076 20.0 1.193
decrypt 6 3815 100 1808100 18081 20.0 1.193
decrypt 7 3815 100 1807100 18071 20.0 1.193
decrypt 8 3815 100 1806800 18068 20.0 1.192
decrypt 9 3815 100 1824200 18242 20.0 1.204
decrypt 10 3815 100 1809300 18093 20.0 1.194
decrypt 11 3815 100 1810800 18108 20.0 1.195
decrypt 12 3815 100 1809100 18091 20.0 1.194
decrypt 13 3815 100 1808300 18083 20.0 1.193
decrypt 14 3815 100 1821700 18217 20.0 1.202
decrypt 15 3815 100 1807600 18076 20.0 1.193
decrypt 16 3815 100 1807800 18078 20.0 1.193
decrypt 17 3815 100 1807800 18078 20.0 1.193
decrypt 18 3815 100 1807300 18073 20.0 1.193
decrypt 19 3815 100 1822500 18225 20.0 1.203
decrypt 20 3815 100 1807900 18079 20.0 1.193
encrypt 1 3815 75 1128525 15047 15.0 0.745
encrypt 2 3815 75 1127250 15030 15.0 0.744
encrypt 3 3815 75 1126725 15023 15.0 0.744
encrypt 4 3815 75 1126725 15023 15.0 0.744
encrypt 5 3815 75 1139775 15197 15.0 0.752
encrypt 6 3815 75 1126875 15025 15.0 0.744
encrypt 7 3815 75 1126650 15022 15.0 0.744
encrypt 8 3815 75 1126650 15022 15.0 0.744
encrypt 9 3815 75 1126725 15023 15.0 0.744
encrypt 10 3815 75 1126125 15015 15.0 0.743
encrypt 11 3815 75 1138500 15180 15.0 0.751
encrypt 12 3815 75 1126800 15024 15.0 0.744
encrypt 13 3815 75 1126725 15023 15.0 0.744
encrypt 14 3815 75 1126725 15023 15.0 0.744
encrypt 15 3815 75 1126725 15023 15.0 0.744
encrypt 16 3815 75 1126500 15020 15.0 0.743
encrypt 17 3815 75 1143000 15240 15.0 0.754
encrypt 18 3815 75 1125750 15010 15.0 0.743
encrypt 19 3815 75 1128450 15046 15.0 0.745
encrypt 20 3815 75 1127025 15027 15.0 0.744
decrypt 1 3815 75 1813875 24185 15.0 1.197
decrypt 2 3815 75 1826400 24352 15.0 1.205
decrypt 3 3815 75 1811100 24148 15.0 1.195
decrypt 4 3815 75 1811250 24150 15.0 1.195
decrypt 5 3815 75 1809600 24128 15.0 1.194
decrypt 6 3815 75 1824750 24330 15.0 1.204
decrypt 7 3815 75 1809750 24130 15.0 1.194
decrypt 8 3815 75 1810275 24137 15.0 1.195
decrypt 9 3815 75 1811175 24149 15.0 1.195
decrypt 10 3815 75 1822725 24303 15.0 1.203
decrypt 11 3815 75 1810500 24140 15.0 1.195
decrypt 12 3815 75 1810575 24141 15.0 1.195
decrypt 13 3815 75 1810425 24139 15.0 1.195
decrypt 14 3815 75 1824450 24326 15.0 1.204
decrypt 15 3815 75 1811625 24155 15.0 1.196
decrypt 16 3815 75 1811925 24159 15.0 1.196
decrypt 17 3815 75 1809975 24133 15.0 1.195
decrypt 18 3815 75 1828875 24385 15.0 1.207
decrypt 19 3815 75 1810875 24145 15.0 1.195
decrypt 20 3815 75 1809600 24128 15.0 1.194
encrypt 1 3815 50 1131800 22636 10.0 0.747
encrypt 2 3815 50 1144050 22881 10.0 0.755
encrypt 3 3815 50 1130300 22606 10.0 0.746
encrypt 4 3815 50 1132550 22651 10.0 0.747
encrypt 5 3815 50 1130800 22616 10.0 0.746
encrypt 6 3815 50 1141850 22837 10.0 0.754
encrypt 7 3815 50 1130500 22610 10.0 0.746
encrypt 8 3815 50 1130250 22605 10.0 0.746
encrypt 9 3815 50 1130750 22615 10.0 0.746
encrypt 10 3815 50 1141100 22822 10.0 0.753
encrypt 11 3815 50 1131300 22626 10.0 0.747
encrypt 12 3815 50 1130700 22614 10.0 0.746
encrypt 13 3815 50 1130100 22602 10.0 0.746
encrypt 14 3815 50 1132300 22646 10.0 0.747
encrypt 15 3815 50 1141100 22822 10.0 0.753
encrypt 16 3815 50 1132750 22655 10.0 0.748
encrypt 17 3815 50 1131250 22625 10.0 0.747
encrypt 18 3815 50 1130250 22605 10.0 0.746
encrypt 19 3815 50 1143750 22875 10.0 0.755
encrypt 20 3815 50 1130450 22609 10.0 0.746
decrypt 1 3815 50 1819550 36391 10.0 1.201
decrypt 2 3815 50 1832450 36649 10.0 1.209
decrypt 3 3815 50 1817200 36344 10.0 1.199
decrypt 4 3815 50 1818050 36361 10.0 1.200
decrypt 5 3815 50 1831300 36626 10.0 1.209
decrypt 6 3815 50 1817000 36340 10.0 1.199
decrypt 7 3815 50 1834900 36698 10.0 1.211
decrypt 8 3815 50 1816950 36339 10.0 1.199
decrypt 9 3815 50 1818600 36372 10.0 1.200
decrypt 10 3815 50 1833150 36663 10.0 1.210
decrypt 11 3815 50 1816950 36339 10.0 1.199
decrypt 12 3815 50 1817350 36347 10.0 1.199
decrypt 13 3815 50 1834600 36692 10.0 1.211
decrypt 14 3815 50 1818200 36364 10.0 1.200
decrypt 15 3815 50 1830700 36614 10.0 1.208
decrypt 16 3815 50 1816750 36335 10.0 1.199
decrypt 17 3815 50 1817650 36353 10.0 1.200
decrypt 18 3815 50 1832900 36658 10.0 1.210
decrypt 19 3815 50 1818750 36375 10.0 1.200
decrypt 20 3815 50 1817850 36357 10.0 1.200

encrypt 1 4070 150 1199850 7999 30.0 0.792
encrypt 2 4070 150 1198200 7988 30.0 0.791
encrypt 3 4070 150 1199700 7998 30.0 0.792
encrypt 4 4070 150 1197900 7986 30.0 0.791
encrypt 5 4070 150 1198050 7987 30.0 0.791
encrypt 6 4070 150 1197900 7986 30.0 0.791
encrypt 7 4070 150 1197900 7986 30.0 0.791
encrypt 8 4070 150 1197900 7986 30.0 0.791
encrypt 9 4070 150 1199550 7997 30.0 0.792
encrypt 10 4070 150 1197900 7986 30.0 0.791
encrypt 11 4070 150 1199400 7996 30.0 0.792
encrypt 12 4070 150 1212450 8083 30.0 0.800
encrypt 13 4070 150 1197900 7986 30.0 0.791
encrypt 14 4070 150 1198050 7987 30.0 0.791
encrypt 15 4070 150 1197900 7986 30.0 0.791
encrypt 16 4070 150 1199700 7998 30.0 0.792
encrypt 17 4070 150 1197750 7985 30.0 0.791
encrypt 18 4070 150 1200150 8001 30.0 0.792
encrypt 19 4070 150 1199700 7998 30.0 0.792
encrypt 20 4070 150 1197900 7986 30.0 0.791
decrypt 1 4070 150 1929600 12864 30.0 1.274
decrypt 2 4070 150 1941450 12943 30.0 1.281
decrypt 3 4070 150 1924200 12828 30.0 1.270
decrypt 4 4070 150 1926150 12841 30.0 1.271
decrypt 5 4070 150 1927200 12848 30.0 1.272
decrypt 6 4070 150 1926900 12846 30.0 1.272
decrypt 7 4070 150 1924950 12833 30.0 1.270
decrypt 8 4070 150 1925250 12835 30.0 1.271
decrypt 9 4070 150 1925850 12839 30.0 1.271
decrypt 10 4070 150 1940550 12937 30.0 1.281
decrypt 11 4070 150 1924950 12833 30.0 1.270
decrypt 12 4070 150 1923150 12821 30.0 1.269
decrypt 13 4070 150 1927650 12851 30.0 1.272
decrypt 14 4070 150 1924950 12833 30.0 1.270
decrypt 15 4070 150 1925700 12838 30.0 1.271
decrypt 16 4070 150 1924050 12827 30.0 1.270
decrypt 17 4070 150 1940550 12937 30.0 1.281
decrypt 18 4070 150 1927350 12849 30.0 1.272
decrypt 19 4070 150 1924650 12831 30.0 1.270
decrypt 20 4070 150 1925850 12839 30.0 1.271
encrypt 1 4070 125 1199875 9599 25.0 0.792
encrypt 2 4070 125 1201750 9614 25.0 0.793
encrypt 3 4070 125 1201000 9608 25.0 0.793
encrypt 4 4070 125 1201000 9608 25.0 0.793
encrypt 5 4070 125 1215000 9720 25.0 0.802
encrypt 6 4070 125 1199250 9594 25.0 0.792
encrypt 7 4070 125 1199250 9594 25.0 0.792
encrypt 8 4070 125 1200375 9603 25.0 0.792
encrypt 9 4070 125 1200750 9606 25.0 0.792
encrypt 10 4070 125 1200625 9605 25.0 0.792
encrypt 11 4070 125 1198750 9590 25.0 0.791
encrypt 12 4070 125 1198750 9590 25.0 0.791
encrypt 13 4070 125 1198750 9590 25.0 0.791
encrypt 14 4070 125 1197875 9583 25.0 0.791
encrypt 15 4070 125 1211750 9694 25.0 0.800
encrypt 16 4070 125 1198750 9590 25.0 0.791
encrypt 17 4070 125 1200500 9604 25.0 0.792
encrypt 18 4070 125 1198375 9587 25.0 0.791
encrypt 19 4070 125 1198500 9588 25.0 0.791
encrypt 20 4070 125 1200750 9606 25.0 0.792
decrypt 1 4070 125 1932625 15461 25.0 1.276
decrypt 2 4070 125 1927875 15423 25.0 1.272
decrypt 3 4070 125 1928000 15424 25.0 1.272
decrypt 4 4070 125 1944125 15553 25.0 1.283
decrypt 5 4070 125 1926125 15409 25.0 1.271
decrypt 6 4070 125 1926625 15413 25.0 1.272
decrypt 7 4070 125 1925500 15404 25.0 1.271
decrypt 8 4070 125 1927625 15421 25.0 1.272
decrypt 9 4070 125 1928375 15427 25.0 1.273
decrypt 10 4070 125 1941250 15530 25.0 1.281
decrypt 11 4070 125 1927375 15419 25.0 1.272
decrypt 12 4070 125 1927375 15419 25.0 1.272
decrypt 13 4070 125 1927250 15418 25.0 1.272
decrypt 14 4070 125 1925625 15405 25.0 1.271
decrypt 15 4070 125 1924250 15394 25.0 1.270
decrypt 16 4070 125 1942250 15538 25.0 1.282
decrypt 17 4070 125 1929000 15432 25.0 1.273
decrypt 18 4070 125 1926500 15412 25.0 1.271
decrypt 19 4070 125 1926500 15412 25.0 1.271
decrypt 20 4070 125 1928000 15424 25.0 1.272
encrypt 1 4070 100 1201600 12016 20.0 0.793
encrypt 2 4070 100 1215600 12156 20.0 0.802
encrypt 3 4070 100 1199900 11999 20.0 0.792
encrypt 4 4070 100 1200100 12001 20.0 0.792
encrypt 5 4070 100 1201600 12016 20.0 0.793
encrypt 6 4070 100 1200100 12001 20.0 0.792
encrypt 7 4070 100 1199900 11999 20.0 0.792
encrypt 8 4070 100 1200000 12000 20.0 0.792
encrypt 9 4070 100 1200000 12000 20.0 0.792
encrypt 10 4070 100 1214300 12143 20.0 0.801
encrypt 11 4070 100 1200400 12004 20.0 0.792
encrypt 12 4070 100 1200100 12001 20.0 0.792
encrypt 13 4070 100 1200500 12005 20.0 0.792
encrypt 14 4070 100 1200000 12000 20.0 0.792
encrypt 15 4070 100 1199900 11999 20.0 0.792
encrypt 16 4070 100 1199900 11999 20.0 0.792
encrypt 17 4070 100 1199900 11999 20.0 0.792
encrypt 18 4070 100 1211300 12113 20.0 0.799
encrypt 19 4070 100 1200200 12002 20.0 0.792
encrypt 20 4070 100 1200100 12001 20.0 0.792
decrypt 1 4070 100 1933000 19330 20.0 1.276
decrypt 2 4070 100 1929900 19299 20.0 1.274
decrypt 3 4070 100 1930900 19309 20.0 1.274
decrypt 4 4070 100 1944000 19440 20.0 1.283
decrypt 5 4070 100 1931300 19313 20.0 1.275
decrypt 6 4070 100 1930300 19303 20.0 1.274
decrypt 7 4070 100 1928800 19288 20.0 1.273
decrypt 8 4070 100 1927400 19274 20.0 1.272
decrypt 9 4070 100 1942700 19427 20.0 1.282
decrypt 10 4070 100 1929300 19293 20.0 1.273
decrypt 11 4070 100 1927600 19276 20.0 1.272
decrypt 12 4070 100 1927600 19276 20.0 1.272
decrypt 13 4070 100 1927400 19274 20.0 1.272
decrypt 14 4070 100 1943600 19436 20.0 1.283
decrypt 15 4070 100 1927700 19277 20.0 1.272
decrypt 16 4070 100 1928600 19286 20.0 1.273
decrypt 17 4070 100 1928300 19283 20.0 1.273
decrypt 18 4070 100 1928600 19286 20.0 1.273
decrypt 19 4070 100 1946100 19461 20.0 1.284
decrypt 20 4070 100 1928300 19283 20.0 1.273
encrypt 1 4070 75 1203375 16045 15.0 0.794
encrypt 2 4070 75 1202325 16031 15.0 0.794
encrypt 3 4070 75 1202025 16027 15.0 0.793
encrypt 4 4070 75 1216200 16216 15.0 0.803
encrypt 5 4070 75 1202100 16028 15.0 0.793
encrypt 6 4070 75 1201950 16026 15.0 0.793
encrypt 7 4070 75 1200675 16009 15.0 0.792
encrypt 8 4070 75 1202100 16028 15.0 0.793
encrypt 9 4070 75 1201650 16022 15.0 0.793
encrypt 10 4070 75 1214025 16187 15.0 0.801
encrypt 11 4070 75 1205250 16070 15.0 0.795
encrypt 12 4070 75 1202025 16027 15.0 0.793
encrypt 13 4070 75 1201875 16025 15.0 0.793
encrypt 14 4070 75 1202025 16027 15.0 0.793
encrypt 15 4070 75 1201950 16026 15.0 0.793
encrypt 16 4070 75 1212600 16168 15.0 0.800
encrypt 17 4070 75 1202250 16030 15.0 0.793
encrypt 18 4070 75 1203825 16051 15.0 0.795
encrypt 19 4070 75 1202100 16028 15.0 0.793
encrypt 20 4070 75 1201800 16024 15.0 0.793
decrypt 1 4070 75 1949625 25995 15.0 1.287
decrypt 2 4070 75 1932750 25770 15.0 1.276
decrypt 3 4070 75 1930875 25745 15.0 1.274
decrypt 4 4070 75 1931700 25756 15.0 1.275
decrypt 5 4070 75 1953375 26045 15.0 1.289
decrypt 6 4070 75 1930275 25737 15.0 1.274
decrypt 7 4070 75 1931475 25753 15.0 1.275
decrypt 8 4070 75 1930425 25739 15.0 1.274
decrypt 9 4070 75 1946850 25958 15.0 1.285
decrypt 10 4070 75 1931700 25756 15.0 1.275
decrypt 11 4070 75 1932375 25765 15.0 1.275
decrypt 12 4070 75 1945050 25934 15.0 1.284
decrypt 13 4070 75 1933350 25778 15.0 1.276
decrypt 14 4070 75 1931175 25749 15.0 1.275
decrypt 15 4070 75 1931700 25756 15.0 1.275
decrypt 16 4070 75 1945500 25940 15.0 1.284
decrypt 17 4070 75 1931925 25759 15.0 1.275
decrypt 18 4070 75 1930350 25738 15.0 1.274
decrypt 19 4070 75 1932450 25766 15.0 1.275
decrypt 20 4070 75 1947150 25962 15.0 1.285
encrypt 1 4070 50 1207850 24157 10.0 0.797
encrypt 2 4070 50 1206350 24127 10.0 0.796
encrypt 3 4070 50 1206000 24120 10.0 0.796
encrypt 4 4070 50 1207050 24141 10.0 0.797
encrypt 5 4070 50 1206050 24121 10.0 0.796
encrypt 6 4070 50 1209400 24188 10.0 0.798
encrypt 7 4070 50 1216850 24337 10.0 0.803
encrypt 8 4070 50 1208600 24172 10.0 0.798
encrypt 9 4070 50 1206100 24122 10.0 0.796
encrypt 10 4070 50 1205950 24119 10.0 0.796
encrypt 11 4070 50 1217700 24354 10.0 0.804
encrypt 12 4070 50 1206100 24122 10.0 0.796
encrypt 13 4070 50 1208550 24171 10.0 0.798
encrypt 14 4070 50 1206100 24122 10.0 0.796
encrypt 15 4070 50 1216500 24330 10.0 0.803
encrypt 16 4070 50 1206500 24130 10.0 0.796
encrypt 17 4070 50 1206100 24122 10.0 0.796
encrypt 18 4070 50 1208350 24167 10.0 0.798
encrypt 19 4070 50 1216200 24324 10.0 0.803
encrypt 20 4070 50 1208050 24161 10.0 0.797
decrypt 1 4070 50 1940900 38818 10.0 1.281
decrypt 2 4070 50 1957250 39145 10.0 1.292
decrypt 3 4070 50 1939550 38791 10.0 1.280
decrypt 4 4070 50 1938950 38779 10.0 1.280
decrypt 5 4070 50 1955400 39108 10.0 1.291
decrypt 6 4070 50 1938800 38776 10.0 1.280
decrypt 7 4070 50 1952950 39059 10.0 1.289
decrypt 8 4070 50 1940450 38809 10.0 1.281
decrypt 9 4070 50 1939150 38783 10.0 1.280
decrypt 10 4070 50 1955250 39105 10.0 1.290
decrypt 11 4070 50 1939150 38783 10.0 1.280
decrypt 12 4070 50 1952300 39046 10.0 1.289
decrypt 13 4070 50 1940450 38809 10.0 1.281
decrypt 14 4070 50 1941950 38839 10.0 1.282
decrypt 15 4070 50 1954900 39098 10.0 1.290
decrypt 16 4070 50 1939500 38790 10.0 1.280
decrypt 17 4070 50 1951200 39024 10.0 1.288
decrypt 18 4070 50 1941250 38825 10.0 1.281
decrypt 19 4070 50 1938700 38774 10.0 1.280
decrypt 20 4070 50 1953900 39078 10.0 1.290

encrypt 1 4325 150 1274400 8496 30.0 0.841
encrypt 2 4325 150 1272900 8486 30.0 0.840
encrypt 3 4325 150 1272900 8486 30.0 0.840
encrypt 4 4325 150 1272450 8483 30.0 0.840
encrypt 5 4325 150 1274850 8499 30.0 0.841
encrypt 6 4325 150 1288800 8592 30.0 0.851
encrypt 7 4325 150 1273350 8489 30.0 0.840
encrypt 8 4325 150 1275450 8503 30.0 0.842
encrypt 9 4325 150 1275450 8503 30.0 0.842
encrypt 10 4325 150 1273800 8492 30.0 0.841
encrypt 11 4325 150 1272750 8485 30.0 0.840
encrypt 12 4325 150 1274550 8497 30.0 0.841
encrypt 13 4325 150 1272900 8486 30.0 0.840
encrypt 14 4325 150 1272150 8481 30.0 0.840
encrypt 15 4325 150 1275000 8500 30.0 0.842
encrypt 16 4325 150 1273350 8489 30.0 0.840
encrypt 17 4325 150 1273200 8488 30.0 0.840
encrypt 18 4325 150 1288650 8591 30.0 0.851
encrypt 19 4325 150 1276500 8510 30.0 0.842
encrypt 20 4325 150 1272600 8484 30.0 0.840
decrypt 1 4325 150 2048100 13654 30.0 1.352
decrypt 2 4325 150 2045250 13635 30.0 1.350
decrypt 3 4325 150 2046300 13642 30.0 1.351
decrypt 4 4325 150 2045100 13634 30.0 1.350
decrypt 5 4325 150 2045250 13635 30.0 1.350
decrypt 6 4325 150 2061450 13743 30.0 1.361
decrypt 7 4325 150 2047200 13648 30.0 1.351
decrypt 8 4325 150 2047500 13650 30.0 1.351
decrypt 9 4325 150 2046150 13641 30.0 1.350
decrypt 10 4325 150 2046750 13645 30.0 1.351
decrypt 11 4325 150 2046900 13646 30.0 1.351
decrypt 12 4325 150 2046300 13642 30.0 1.351
decrypt 13 4325 150 2059950 13733 30.0 1.360
decrypt 14 4325 150 2046000 13640 30.0 1.350
decrypt 15 4325 150 2044800 13632 30.0 1.350
decrypt 16 4325 150 2047200 13648 30.0 1.351
decrypt 17 4325 150 2047050 13647 30.0 1.351
decrypt 18 4325 150 2045400 13636 30.0 1.350
decrypt 19 4325 150 2044800 13632 30.0 1.350
decrypt 20 4325 150 2060850 13739 30.0 1.360
encrypt 1 4325 125 1275375 10203 25.0 0.842
encrypt 2 4325 125 1276750 10214 25.0 0.843
encrypt 3 4325 125 1275750 10206 25.0 0.842
encrypt 4 4325 125 1273500 10188 25.0 0.841
encrypt 5 4325 125 1275750 10206 25.0 0.842
encrypt 6 4325 125 1275625 10205 25.0 0.842
encrypt 7 4325 125 1274000 10192 25.0 0.841
encrypt 8 4325 125 1289250 10314 25.0 0.851
encrypt 9 4325 125 1273875 10191 25.0 0.841
encrypt 10 4325 125 1273750 10190 25.0 0.841
encrypt 11 4325 125 1273875 10191 25.0 0.841
encrypt 12 4325 125 1273625 10189 25.0 0.841
encrypt 13 4325 125 1273125 10185 25.0 0.840
encrypt 14 4325 125 1275625 10205 25.0 0.842
encrypt 15 4325 125 1273750 10190 25.0 0.841
encrypt 16 4325 125 1274250 10194 25.0 0.841
encrypt 17 4325 125 1273875 10191 25.0 0.841
encrypt 18 4325 125 1288500 10308 25.0 0.850
encrypt 19 4325 125 1273625 10189 25.0 0.841
encrypt 20 4325 125 1275750 10206 25.0 0.842
decrypt 1 4325 125 2052750 16422 25.0 1.355
decrypt 2 4325 125 2048875 16391 25.0 1.352
decrypt 3 4325 125 2047250 16378 25.0 1.351
decrypt 4 4325 125 2046500 16372 25.0 1.351
decrypt 5 4325 125 2062000 16496 25.0 1.361
decrypt 6 4325 125 2047625 16381 25.0 1.351
decrypt 7 4325 125 2049500 16396 25.0 1.353
decrypt 8 4325 125 2049375 16395 25.0 1.353
decrypt 9 4325 125 2047750 16382 25.0 1.352
decrypt 10 4325 125 2059000 16472 25.0 1.359
decrypt 11 4325 125 2048000 16384 25.0 1.352
decrypt 12 4325 125 2045750 16366 25.0 1.350
decrypt 13 4325 125 2048500 16388 25.0 1.352
decrypt 14 4325 125 2046375 16371 25.0 1.351
decrypt 15 4325 125 2046750 16374 25.0 1.351
decrypt 16 4325 125 2061125 16489 25.0 1.360
decrypt 17 4325 125 2051000 16408 25.0 1.354
decrypt 18 4325 125 2045625 16365 25.0 1.350
decrypt 19 4325 125 2048875 16391 25.0 1.352
decrypt 20 4325 125 2047250 16378 25.0 1.351
encrypt 1 4325 100 1276600 12766 20.0 0.843
encrypt 2 4325 100 1288200 12882 20.0 0.850
encrypt 3 4325 100 1275500 12755 20.0 0.842
encrypt 4 4325 100 1275300 12753 20.0 0.842
encrypt 5 4325 100 1275500 12755 20.0 0.842
encrypt 6 4325 100 1275400 12754 20.0 0.842
encrypt 7 4325 100 1275200 12752 20.0 0.842
encrypt 8 4325 100 1276900 12769 20.0 0.843
encrypt 9 4325 100 1275500 12755 20.0 0.842
encrypt 10 4325 100 1275200 12752 20.0 0.842
encrypt 11 4325 100 1275500 12755 20.0 0.842
encrypt 12 4325 100 1275400 12754 20.0 0.842
encrypt 13 4325 100 1274700 12747 20.0 0.841
encrypt 14 4325 100 1275100 12751 20.0 0.842
encrypt 15 4325 100 1275200 12752 20.0 0.842
encrypt 16 4325 100 1276400 12764 20.0 0.842
encrypt 17 4325 100 1285300 12853 20.0 0.848
encrypt 18 4325 100 1274400 12744 20.0 0.841
encrypt 19 4325 100 1275200 12752 20.0 0.842
encrypt 20 4325 100 1275300 12753 20.0 0.842
decrypt 1 4325 100 2051900 20519 20.0 1.354
decrypt 2 4325 100 2049700 20497 20.0 1.353
decrypt 3 4325 100 2063700 20637 20.0 1.362
decrypt 4 4325 100 2047800 20478 20.0 1.352
decrypt 5 4325 100 2047900 20479 20.0 1.352
decrypt 6 4325 100 2048000 20480 20.0 1.352
decrypt 7 4325 100 2048800 20488 20.0 1.352
decrypt 8 4325 100 2065200 20652 20.0 1.363
decrypt 9 4325 100 2048200 20482 20.0 1.352
decrypt 10 4325 100 2047800 20478 20.0 1.352
decrypt 11 4325 100 2048900 20489 20.0 1.352
decrypt 12 4325 100 2062600 20626 20.0 1.361
decrypt 13 4325 100 2051100 20511 20.0 1.354
decrypt 14 4325 100 2047800 20478 20.0 1.352
decrypt 15 4325 100 2049400 20494 20.0 1.353
decrypt 16 4325 100 2049600 20496 20.0 1.353
decrypt 17 4325 100 2064600 20646 20.0 1.363
decrypt 18 4325 100 2047300 20473 20.0 1.351
decrypt 19 4325 100 2049000 20490 20.0 1.352
decrypt 20 4325 100 2049900 20499 20.0 1.353
encrypt 1 4325 75 1278675 17049 15.0 0.844
encrypt 2 4325 75 1290975 17213 15.0 0.852
encrypt 3 4325 75 1277550 17034 15.0 0.843
encrypt 4 4325 75 1277475 17033 15.0 0.843
encrypt 5 4325 75 1277700 17036 15.0 0.843
encrypt 6 4325 75 1277475 17033 15.0 0.843
encrypt 7 4325 75 1288500 17180 15.0 0.850
encrypt 8 4325 75 1277475 17033 15.0 0.843
encrypt 9 4325 75 1277250 17030 15.0 0.843
encrypt 10 4325 75 1277175 17029 15.0 0.843
encrypt 11 4325 75 1276875 17025 15.0 0.843
encrypt 12 4325 75 1277325 17031 15.0 0.843
encrypt 13 4325 75 1287675 17169 15.0 0.850
encrypt 14 4325 75 1279350 17058 15.0 0.844
encrypt 15 4325 75 1276875 17025 15.0 0.843
encrypt 16 4325 75 1277250 17030 15.0 0.843
encrypt 17 4325 75 1277250 17030 15.0 0.843
encrypt 18 4325 75 1288350 17178 15.0 0.850
encrypt 19 4325 75 1277625 17035 15.0 0.843
encrypt 20 4325 75 1277475 17033 15.0 0.843
decrypt 1 4325 75 2055000 27400 15.0 1.356
decrypt 2 4325 75 2052750 27370 15.0 1.355
decrypt 3 4325 75 2074875 27665 15.0 1.369
decrypt 4 4325 75 2052675 27369 15.0 1.355
decrypt 5 4325 75 2053200 27376 15.0 1.355
decrypt 6 4325 75 2069400 27592 15.0 1.366
decrypt 7 4325 75 2050875 27345 15.0 1.354
decrypt 8 4325 75 2051775 27357 15.0 1.354
decrypt 9 4325 75 2052150 27362 15.0 1.354
decrypt 10 4325 75 2065275 27537 15.0 1.363
decrypt 11 4325 75 2052750 27370 15.0 1.355
decrypt 12 4325 75 2052375 27365 15.0 1.355
decrypt 13 4325 75 2065125 27535 15.0 1.363
decrypt 14 4325 75 2051850 27358 15.0 1.354
decrypt 15 4325 75 2050650 27342 15.0 1.353
decrypt 16 4325 75 2051850 27358 15.0 1.354
decrypt 17 4325 75 2066325 27551 15.0 1.364
decrypt 18 4325 75 2052000 27360 15.0 1.354
decrypt 19 4325 75 2053350 27378 15.0 1.355
decrypt 20 4325 75 2067900 27572 15.0 1.365
encrypt 1 4325 50 1282950 25659 10.0 0.847
encrypt 2 4325 50 1282100 25642 10.0 0.846
encrypt 3 4325 50 1281850 25637 10.0 0.846
encrypt 4 4325 50 1294600 25892 10.0 0.854
encrypt 5 4325 50 1282100 25642 10.0 0.846
encrypt 6 4325 50 1281900 25638 10.0 0.846
encrypt 7 4325 50 1291900 25838 10.0 0.853
encrypt 8 4325 50 1282150 25643 10.0 0.846
encrypt 9 4325 50 1281400 25628 10.0 0.846
encrypt 10 4325 50 1281300 25626 10.0 0.846
encrypt 11 4325 50 1292100 25842 10.0 0.853
encrypt 12 4325 50 1282050 25641 10.0 0.846
encrypt 13 4325 50 1281850 25637 10.0 0.846
encrypt 14 4325 50 1282950 25659 10.0 0.847
encrypt 15 4325 50 1292600 25852 10.0 0.853
encrypt 16 4325 50 1283200 25664 10.0 0.847
encrypt 17 4325 50 1282100 25642 10.0 0.846
encrypt 18 4325 50 1281750 25635 10.0 0.846
encrypt 19 4325 50 1282950 25659 10.0 0.847
encrypt 20 4325 50 1283150 25663 10.0 0.847
decrypt 1 4325 50 2064450 41289 10.0 1.363
decrypt 2 4325 50 2076200 41524 10.0 1.370
decrypt 3 4325 50 2061000 41220 10.0 1.360
