operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
encrypt 2 3815 125 1525875 12207 25.0 1.007
encrypt 3 3815 125 1510625 12085 25.0 0.997
encrypt 4 3815 125 1510750 12086 25.0 0.997
encrypt 5 3815 125 1510625 12085 25.0 0.997
encrypt 6 3815 125 1512250 12098 25.0 0.998
encrypt 7 3815 125 1512750 12102 25.0 0.998
encrypt 8 3815 125 1512250 12098 25.0 0.998
encrypt 9 3815 125 1512250 12098 25.0 0.998
encrypt 10 3815 125 1523875 12191 25.0 1.006
encrypt 11 3815 125 1512625 12101 25.0 0.998
encrypt 12 3815 125 1510625 12085 25.0 0.997
encrypt 13 3815 125 1510625 12085 25.0 0.997
encrypt 14 3815 125 1512125 12097 25.0 0.998
encrypt 15 3815 125 1510750 12086 25.0 0.997
encrypt 16 3815 125 1510500 12084 25.0 0.997
encrypt 17 3815 125 1512875 12103 25.0 0.998
encrypt 18 3815 125 1520875 12167 25.0 1.004
encrypt 19 3815 125 1510750 12086 25.0 0.997
encrypt 20 3815 125 1510625 12085 25.0 0.997
decrypt 1 3815 125 2510750 20086 25.0 1.657
decrypt 2 3815 125 2508125 20065 25.0 1.655
decrypt 3 3815 125 2509750 20078 25.0 1.656
decrypt 4 3815 125 2525875 20207 25.0 1.667
decrypt 5 3815 125 2510000 20080 25.0 1.657
decrypt 6 3815 125 2506500 20052 25.0 1.654
decrypt 7 3815 125 2509500 20076 25.0 1.656
decrypt 8 3815 125 2505625 20045 25.0 1.654
decrypt 9 3815 125 2529000 20232 25.0 1.669
decrypt 10 3815 125 2506500 20052 25.0 1.654
decrypt 11 3815 125 2509125 20073 25.0 1.656
decrypt 12 3815 125 2505875 20047 25.0 1.654
decrypt 13 3815 125 2508750 20070 25.0 1.656
decrypt 14 3815 125 2523000 20184 25.0 1.665
decrypt 15 3815 125 2507125 20057 25.0 1.655
decrypt 16 3815 125 2507500 20060 25.0 1.655
decrypt 17 3815 125 2507250 20058 25.0 1.655
decrypt 18 3815 125 2508750 20070 25.0 1.656
decrypt 19 3815 125 2522500 20180 25.0 1.665
decrypt 20 3815 125 2508500 20068 25.0 1.656
encrypt 1 3815 100 1512300 15123 20.0 0.998
encrypt 2 3815 100 1512400 15124 20.0 0.998
encrypt 3 3815 100 1511700 15117 20.0 0.998
encrypt 4 3815 100 1525500 15255 20.0 1.007
encrypt 5 3815 100 1512300 15123 20.0 0.998
encrypt 6 3815 100 1513700 15137 20.0 0.999
encrypt 7 3815 100 1512000 15120 20.0 0.998
encrypt 8 3815 100 1512300 15123 20.0 0.998
encrypt 9 3815 100 1512100 15121 20.0 0.998
encrypt 10 3815 100 1525000 15250 20.0 1.007
encrypt 11 3815 100 1512500 15125 20.0 0.998
encrypt 12 3815 100 1512600 15126 20.0 0.998
encrypt 13 3815 100 1512300 15123 20.0 0.998
encrypt 14 3815 100 1512200 15122 20.0 0.998
encrypt 15 3815 100 1511800 15118 20.0 0.998
encrypt 16 3815 100 1524600 15246 20.0 1.006
encrypt 17 3815 100 1512500 15125 20.0 0.998
encrypt 18 3815 100 1512300 15123 20.0 0.998
encrypt 19 3815 100 1512000 15120 20.0 0.998
encrypt 20 3815 100 1512900 15129 20.0 0.999
decrypt 1 3815 100 2513000 25130 20.0 1.659
decrypt 2 3815 100 2524800 25248 20.0 1.666
decrypt 3 3815 100 2509700 25097 20.0 1.656
decrypt 4 3815 100 2512700 25127 20.0 1.658
decrypt 5 3815 100 2508500 25085 20.0 1.656
decrypt 6 3815 100 2526900 25269 20.0 1.668
decrypt 7 3815 100 2510300 25103 20.0 1.657
decrypt 8 3815 100 2510000 25100 20.0 1.657
decrypt 9 3815 100 2511700 25117 20.0 1.658
decrypt 10 3815 100 2525400 25254 20.0 1.667
decrypt 11 3815 100 2509000 25090 20.0 1.656
decrypt 12 3815 100 2508800 25088 20.0 1.656
decrypt 13 3815 100 2509300 25093 20.0 1.656
decrypt 14 3815 100 2512300 25123 20.0 1.658
decrypt 15 3815 100 2510600 25106 20.0 1.657
decrypt 16 3815 100 2509700 25097 20.0 1.656
decrypt 17 3815 100 2528900 25289 20.0 1.669
decrypt 18 3815 100 2510700 25107 20.0 1.657
decrypt 19 3815 100 2510100 25101 20.0 1.657
decrypt 20 3815 100 2510100 25101 20.0 1.657
encrypt 1 3815 75 1528950 20386 15.0 1.009
encrypt 2 3815 75 1514775 20197 15.0 1.000
encrypt 3 3815 75 1515150 20202 15.0 1.000
encrypt 4 3815 75 1516800 20224 15.0 1.001
encrypt 5 3815 75 1516950 20226 15.0 1.001
encrypt 6 3815 75 1526100 20348 15.0 1.007
encrypt 7 3815 75 1515000 20200 15.0 1.000
encrypt 8 3815 75 1514325 20191 15.0 0.999
encrypt 9 3815 75 1514100 20188 15.0 0.999
encrypt 10 3815 75 1525200 20336 15.0 1.007
encrypt 11 3815 75 1515075 20201 15.0 1.000
encrypt 12 3815 75 1514175 20189 15.0 0.999
encrypt 13 3815 75 1514100 20188 15.0 0.999
encrypt 14 3815 75 1515825 20211 15.0 1.000
encrypt 15 3815 75 1525425 20339 15.0 1.007
encrypt 16 3815 75 1514400 20192 15.0 1.000
encrypt 17 3815 75 1514250 20190 15.0 0.999
encrypt 18 3815 75 1513950 20186 15.0 0.999
encrypt 19 3815 75 1513950 20186 15.0 0.999
encrypt 20 3815 75 1525875 20345 15.0 1.007
decrypt 1 3815 75 2516925 33559 15.0 1.661
decrypt 2 3815 75 2513025 33507 15.0 1.659
decrypt 3 3815 75 2528700 33716 15.0 1.669
decrypt 4 3815 75 2513100 33508 15.0 1.659
decrypt 5 3815 75 2515125 33535 15.0 1.660
decrypt 6 3815 75 2529900 33732 15.0 1.670
decrypt 7 3815 75 2516325 33551 15.0 1.661
decrypt 8 3815 75 2514000 33520 15.0 1.659
decrypt 9 3815 75 2527500 33700 15.0 1.668
decrypt 10 3815 75 2515350 33538 15.0 1.660
decrypt 11 3815 75 2513550 33514 15.0 1.659
decrypt 12 3815 75 2527800 33704 15.0 1.668
decrypt 13 3815 75 2513775 33517 15.0 1.659
decrypt 14 3815 75 2513475 33513 15.0 1.659
decrypt 15 3815 75 2532375 33765 15.0 1.671
decrypt 16 3815 75 2512500 33500 15.0 1.658
decrypt 17 3815 75 2513100 33508 15.0 1.659
decrypt 18 3815 75 2530200 33736 15.0 1.670
decrypt 19 3815 75 2514750 33530 15.0 1.660
decrypt 20 3815 75 2527575 33701 15.0 1.668
encrypt 1 3815 50 1520000 30400 10.0 1.003
encrypt 2 3815 50 1523000 30460 10.0 1.005
encrypt 3 3815 50 1533750 30675 10.0 1.012
encrypt 4 3815 50 1520100 30402 10.0 1.003
encrypt 5 3815 50 1519500 30390 10.0 1.003
encrypt 6 3815 50 1534450 30689 10.0 1.013
encrypt 7 3815 50 1522550 30451 10.0 1.005
encrypt 8 3815 50 1520250 30405 10.0 1.003
encrypt 9 3815 50 1519350 30387 10.0 1.003
encrypt 10 3815 50 1533350 30667 10.0 1.012
encrypt 11 3815 50 1523150 30463 10.0 1.005
encrypt 12 3815 50 1520000 30400 10.0 1.003
encrypt 13 3815 50 1529700 30594 10.0 1.010
encrypt 14 3815 50 1520450 30409 10.0 1.003
encrypt 15 3815 50 1519750 30395 10.0 1.003
encrypt 16 3815 50 1530100 30602 10.0 1.010
encrypt 17 3815 50 1520650 30413 10.0 1.004
encrypt 18 3815 50 1519700 30394 10.0 1.003
encrypt 19 3815 50 1530750 30615 10.0 1.010
encrypt 20 3815 50 1520900 30418 10.0 1.004
decrypt 1 3815 50 2524600 50492 10.0 1.666
decrypt 2 3815 50 2523550 50471 10.0 1.666
decrypt 3 3815 50 2541950 50839 10.0 1.678
decrypt 4 3815 50 2523050 50461 10.0 1.665
decrypt 5 3815 50 2537050 50741 10.0 1.674
decrypt 6 3815 50 2522000 50440 10.0 1.665
decrypt 7 3815 50 2539850 50797 10.0 1.676
decrypt 8 3815 50 2522800 50456 10.0 1.665
decrypt 9 3815 50 2537700 50754 10.0 1.675
decrypt 10 3815 50 2523750 50475 10.0 1.666
decrypt 11 3815 50 2535600 50712 10.0 1.673
decrypt 12 3815 50 2523300 50466 10.0 1.665
decrypt 13 3815 50 2537000 50740 10.0 1.674
decrypt 14 3815 50 2523000 50460 10.0 1.665
decrypt 15 3815 50 2537400 50748 10.0 1.675
decrypt 16 3815 50 2522400 50448 10.0 1.665
decrypt 17 3815 50 2535900 50718 10.0 1.674
decrypt 18 3815 50 2523400 50468 10.0 1.665
decrypt 19 3815 50 2538250 50765 10.0 1.675
decrypt 20 3815 50 2523350 50467 10.0 1.665

encrypt 1 4070 150 1623600 10824 30.0 1.072
encrypt 2 4070 150 1610400 10736 30.0 1.063
encrypt 3 4070 150 1610850 10739 30.0 1.063
encrypt 4 4070 150 1610850 10739 30.0 1.063
encrypt 5 4070 150 1612650 10751 30.0 1.064
encrypt 6 4070 150 1610550 10737 30.0 1.063
encrypt 7 4070 150 1610850 10739 30.0 1.063
encrypt 8 4070 150 1610550 10737 30.0 1.063
encrypt 9 4070 150 1609650 10731 30.0 1.062
encrypt 10 4070 150 1621350 10809 30.0 1.070
encrypt 11 4070 150 1611000 10740 30.0 1.063
encrypt 12 4070 150 1611000 10740 30.0 1.063
encrypt 13 4070 150 1611000 10740 30.0 1.063
encrypt 14 4070 150 1610700 10738 30.0 1.063
encrypt 15 4070 150 1610400 10736 30.0 1.063
encrypt 16 4070 150 1610100 10734 30.0 1.063
encrypt 17 4070 150 1610250 10735 30.0 1.063
encrypt 18 4070 150 1612050 10747 30.0 1.064
encrypt 19 4070 150 1620750 10805 30.0 1.070
encrypt 20 4070 150 1610850 10739 30.0 1.063
decrypt 1 4070 150 2676450 17843 30.0 1.766
decrypt 2 4070 150 2671800 17812 30.0 1.763
decrypt 3 4070 150 2674050 17827 30.0 1.765
decrypt 4 4070 150 2673300 17822 30.0 1.764
decrypt 5 4070 150 2688300 17922 30.0 1.774
decrypt 6 4070 150 2671800 17812 30.0 1.763
decrypt 7 4070 150 2672250 17815 30.0 1.764
decrypt 8 4070 150 2672250 17815 30.0 1.764
decrypt 9 4070 150 2675550 17837 30.0 1.766
decrypt 10 4070 150 2688450 17923 30.0 1.774
decrypt 11 4070 150 2673450 17823 30.0 1.764
decrypt 12 4070 150 2673000 17820 30.0 1.764
decrypt 13 4070 150 2671800 17812 30.0 1.763
decrypt 14 4070 150 2673300 17822 30.0 1.764
decrypt 15 4070 150 2674200 17828 30.0 1.765
decrypt 16 4070 150 2688450 17923 30.0 1.774
decrypt 17 4070 150 2673750 17825 30.0 1.765
decrypt 18 4070 150 2673300 17822 30.0 1.764
decrypt 19 4070 150 2674350 17829 30.0 1.765
decrypt 20 4070 150 2673150 17821 30.0 1.764
encrypt 1 4070 125 1624375 12995 25.0 1.072
encrypt 2 4070 125 1610750 12886 25.0 1.063
encrypt 3 4070 125 1611625 12893 25.0 1.064
encrypt 4 4070 125 1613500 12908 25.0 1.065
encrypt 5 4070 125 1610875 12887 25.0 1.063
encrypt 6 4070 125 1613250 12906 25.0 1.065
encrypt 7 4070 125 1611875 12895 25.0 1.064
encrypt 8 4070 125 1622500 12980 25.0 1.071
encrypt 9 4070 125 1612125 12897 25.0 1.064
encrypt 10 4070 125 1612000 12896 25.0 1.064
encrypt 11 4070 125 1613375 12907 25.0 1.065
encrypt 12 4070 125 1613250 12906 25.0 1.065
encrypt 13 4070 125 1611000 12888 25.0 1.063
encrypt 14 4070 125 1611500 12892 25.0 1.064
encrypt 15 4070 125 1611750 12894 25.0 1.064
encrypt 16 4070 125 1622125 12977 25.0 1.071
encrypt 17 4070 125 1613875 12911 25.0 1.065
encrypt 18 4070 125 1610625 12885 25.0 1.063
encrypt 19 4070 125 1613500 12908 25.0 1.065
encrypt 20 4070 125 1613125 12905 25.0 1.065
decrypt 1 4070 125 2674500 21396 25.0 1.765
decrypt 2 4070 125 2691750 21534 25.0 1.777
decrypt 3 4070 125 2672000 21376 25.0 1.764
decrypt 4 4070 125 2674625 21397 25.0 1.765
decrypt 5 4070 125 2676625 21413 25.0 1.767
decrypt 6 4070 125 2676750 21414 25.0 1.767
decrypt 7 4070 125 2692250 21538 25.0 1.777
decrypt 8 4070 125 2674375 21395 25.0 1.765
decrypt 9 4070 125 2674125 21393 25.0 1.765
decrypt 10 4070 125 2676875 21415 25.0 1.767
decrypt 11 4070 125 2689250 21514 25.0 1.775
decrypt 12 4070 125 2674625 21397 25.0 1.765
decrypt 13 4070 125 2674625 21397 25.0 1.765
decrypt 14 4070 125 2673125 21385 25.0 1.764
decrypt 15 4070 125 2675000 21400 25.0 1.766
decrypt 16 4070 125 2691625 21533 25.0 1.776
decrypt 17 4070 125 2675000 21400 25.0 1.766
decrypt 18 4070 125 2674250 21394 25.0 1.765
decrypt 19 4070 125 2676375 21411 25.0 1.766
decrypt 20 4070 125 2689375 21515 25.0 1.775
encrypt 1 4070 100 1613600 16136 20.0 1.065
encrypt 2 4070 100 1613700 16137 20.0 1.065
encrypt 3 4070 100 1613300 16133 20.0 1.065
encrypt 4 4070 100 1613100 16131 20.0 1.065
encrypt 5 4070 100 1613200 16132 20.0 1.065
encrypt 6 4070 100 1625400 16254 20.0 1.073
encrypt 7 4070 100 1612800 16128 20.0 1.064
encrypt 8 4070 100 1613300 16133 20.0 1.065
encrypt 9 4070 100 1613300 16133 20.0 1.065
encrypt 10 4070 100 1613300 16133 20.0 1.065
encrypt 11 4070 100 1614200 16142 20.0 1.065
encrypt 12 4070 100 1626200 16262 20.0 1.073
encrypt 13 4070 100 1613300 16133 20.0 1.065
encrypt 14 4070 100 1615300 16153 20.0 1.066
encrypt 15 4070 100 1614200 16142 20.0 1.065
encrypt 16 4070 100 1613200 16132 20.0 1.065
encrypt 17 4070 100 1613300 16133 20.0 1.065
encrypt 18 4070 100 1626400 16264 20.0 1.073
encrypt 19 4070 100 1613200 16132 20.0 1.065
encrypt 20 4070 100 1613400 16134 20.0 1.065
decrypt 1 4070 100 2680200 26802 20.0 1.769
decrypt 2 4070 100 2690200 26902 20.0 1.776
decrypt 3 4070 100 2678300 26783 20.0 1.768
decrypt 4 4070 100 2679200 26792 20.0 1.768
decrypt 5 4070 100 2676200 26762 20.0 1.766
decrypt 6 4070 100 2690300 26903 20.0 1.776
decrypt 7 4070 100 2677300 26773 20.0 1.767
decrypt 8 4070 100 2678100 26781 20.0 1.768
decrypt 9 4070 100 2676800 26768 20.0 1.767
decrypt 10 4070 100 2692000 26920 20.0 1.777
decrypt 11 4070 100 2677800 26778 20.0 1.767
decrypt 12 4070 100 2677600 26776 20.0 1.767
decrypt 13 4070 100 2694900 26949 20.0 1.779
decrypt 14 4070 100 2676200 26762 20.0 1.766
decrypt 15 4070 100 2677100 26771 20.0 1.767
decrypt 16 4070 100 2676700 26767 20.0 1.767
decrypt 17 4070 100 2692000 26920 20.0 1.777
decrypt 18 4070 100 2678400 26784 20.0 1.768
decrypt 19 4070 100 2677500 26775 20.0 1.767
decrypt 20 4070 100 2678500 26785 20.0 1.768
encrypt 1 4070 75 1616400 21552 15.0 1.067
encrypt 2 4070 75 1616775 21557 15.0 1.067
encrypt 3 4070 75 1616475 21553 15.0 1.067
encrypt 4 4070 75 1615875 21545 15.0 1.066
encrypt 5 4070 75 1626825 21691 15.0 1.074
encrypt 6 4070 75 1615500 21540 15.0 1.066
encrypt 7 4070 75 1616100 21548 15.0 1.067
encrypt 8 4070 75 1617975 21573 15.0 1.068
encrypt 9 4070 75 1627500 21700 15.0 1.074
encrypt 10 4070 75 1617975 21573 15.0 1.068
encrypt 11 4070 75 1616250 21550 15.0 1.067
encrypt 12 4070 75 1615875 21545 15.0 1.066
encrypt 13 4070 75 1616850 21558 15.0 1.067
encrypt 14 4070 75 1617900 21572 15.0 1.068
encrypt 15 4070 75 1616100 21548 15.0 1.067
encrypt 16 4070 75 1616625 21555 15.0 1.067
encrypt 17 4070 75 1615125 21535 15.0 1.066
encrypt 18 4070 75 1627500 21700 15.0 1.074
encrypt 19 4070 75 1616850 21558 15.0 1.067
encrypt 20 4070 75 1615725 21543 15.0 1.066
decrypt 1 4070 75 2685525 35807 15.0 1.772
decrypt 2 4070 75 2696250 35950 15.0 1.780
decrypt 3 4070 75 2680725 35743 15.0 1.769
decrypt 4 4070 75 2697000 35960 15.0 1.780
decrypt 5 4070 75 2683350 35778 15.0 1.771
decrypt 6 4070 75 2682825 35771 15.0 1.771
decrypt 7 4070 75 2697825 35971 15.0 1.781
decrypt 8 4070 75 2682075 35761 15.0 1.770
decrypt 9 4070 75 2681325 35751 15.0 1.770
decrypt 10 4070 75 2700000 36000 15.0 1.782
decrypt 11 4070 75 2682750 35770 15.0 1.771
decrypt 12 4070 75 2683050 35774 15.0 1.771
decrypt 13 4070 75 2695200 35936 15.0 1.779
decrypt 14 4070 75 2681175 35749 15.0 1.770
decrypt 15 4070 75 2696325 35951 15.0 1.780
decrypt 16 4070 75 2681400 35752 15.0 1.770
decrypt 17 4070 75 2682825 35771 15.0 1.771
decrypt 18 4070 75 2696100 35948 15.0 1.779
decrypt 19 4070 75 2681175 35749 15.0 1.770
decrypt 20 4070 75 2681400 35752 15.0 1.770
encrypt 1 4070 50 1621850 32437 10.0 1.070
encrypt 2 4070 50 1621700 32434 10.0 1.070
encrypt 3 4070 50 1634900 32698 10.0 1.079
encrypt 4 4070 50 1622350 32447 10.0 1.071
encrypt 5 4070 50 1623000 32460 10.0 1.071
encrypt 6 4070 50 1632850 32657 10.0 1.078
encrypt 7 4070 50 1622250 32445 10.0 1.071
encrypt 8 4070 50 1621550 32431 10.0 1.070
encrypt 9 4070 50 1630900 32618 10.0 1.076
encrypt 10 4070 50 1623900 32478 10.0 1.072
encrypt 11 4070 50 1621250 32425 10.0 1.070
encrypt 12 4070 50 1632400 32648 10.0 1.077
encrypt 13 4070 50 1622150 32443 10.0 1.071
encrypt 14 4070 50 1623300 32466 10.0 1.071
encrypt 15 4070 50 1632000 32640 10.0 1.077
encrypt 16 4070 50 1622150 32443 10.0 1.071
encrypt 17 4070 50 1621250 32425 10.0 1.070
encrypt 18 4070 50 1637450 32749 10.0 1.081
encrypt 19 4070 50 1623850 32477 10.0 1.072
encrypt 20 4070 50 1621500 32430 10.0 1.070
decrypt 1 4070 50 2708950 54179 10.0 1.788
decrypt 2 4070 50 2692850 53857 10.0 1.777
decrypt 3 4070 50 2708600 54172 10.0 1.788
decrypt 4 4070 50 2691650 53833 10.0 1.776
decrypt 5 4070 50 2705050 54101 10.0 1.785
decrypt 6 4070 50 2703700 54074 10.0 1.784
decrypt 7 4070 50 2692300 53846 10.0 1.777
decrypt 8 4070 50 2708350 54167 10.0 1.788
decrypt 9 4070 50 2691600 53832 10.0 1.776
decrypt 10 4070 50 2706350 54127 10.0 1.786
decrypt 11 4070 50 2693000 53860 10.0 1.777
decrypt 12 4070 50 2705200 54104 10.0 1.785
decrypt 13 4070 50 2692700 53854 10.0 1.777
decrypt 14 4070 50 2706400 54128 10.0 1.786
decrypt 15 4070 50 2703700 54074 10.0 1.784
decrypt 16 4070 50 2693700 53874 10.0 1.778
decrypt 17 4070 50 2710200 54204 10.0 1.789
decrypt 18 4070 50 2691900 53838 10.0 1.777
decrypt 19 4070 50 2707400 54148 10.0 1.787
decrypt 20 4070 50 2691500 53830 10.0 1.776

encrypt 1 4325 150 1719900 11466 30.0 1.135
encrypt 2 4325 150 1713900 11426 30.0 1.131
encrypt 3 4325 150 1711350 11409 30.0 1.129
encrypt 4 4325 150 1710600 11404 30.0 1.129
encrypt 5 4325 150 1713450 11423 30.0 1.131
encrypt 6 4325 150 1710900 11406 30.0 1.129
encrypt 7 4325 150 1711050 11407 30.0 1.129
encrypt 8 4325 150 1713300 11422 30.0 1.131
encrypt 9 4325 150 1723200 11488 30.0 1.137
encrypt 10 4325 150 1712400 11416 30.0 1.130
encrypt 11 4325 150 1713750 11425 30.0 1.131
encrypt 12 4325 150 1713450 11423 30.0 1.131
encrypt 13 4325 150 1711350 11409 30.0 1.129
encrypt 14 4325 150 1711200 11408 30.0 1.129
encrypt 15 4325 150 1713150 11421 30.0 1.131
encrypt 16 4325 150 1711650 11411 30.0 1.130
encrypt 17 4325 150 1712850 11419 30.0 1.130
encrypt 18 4325 150 1723650 11491 30.0 1.138
encrypt 19 4325 150 1714050 11427 30.0 1.131
encrypt 20 4325 150 1710900 11406 30.0 1.129
decrypt 1 4325 150 2842650 18951 30.0 1.876
decrypt 2 4325 150 2842950 18953 30.0 1.876
decrypt 3 4325 150 2841900 18946 30.0 1.876
decrypt 4 4325 150 2854950 19033 30.0 1.884
decrypt 5 4325 150 2842350 18949 30.0 1.876
decrypt 6 4325 150 2838750 18925 30.0 1.874
decrypt 7 4325 150 2839200 18928 30.0 1.874
decrypt 8 4325 150 2841300 18942 30.0 1.875
decrypt 9 4325 150 2855400 19036 30.0 1.885
decrypt 10 4325 150 2839800 18932 30.0 1.874
decrypt 11 4325 150 2839350 18929 30.0 1.874
decrypt 12 4325 150 2842350 18949 30.0 1.876
decrypt 13 4325 150 2838600 18924 30.0 1.873
decrypt 14 4325 150 2854350 19029 30.0 1.884
decrypt 15 4325 150 2839800 18932 30.0 1.874
decrypt 16 4325 150 2838600 18924 30.0 1.873
decrypt 17 4325 150 2841000 18940 30.0 1.875
decrypt 18 4325 150 2838900 18926 30.0 1.874
decrypt 19 4325 150 2852550 19017 30.0 1.883
decrypt 20 4325 150 2840250 18935 30.0 1.875
encrypt 1 4325 125 1712875 13703 25.0 1.130
encrypt 2 4325 125 1712000 13696 25.0 1.130
encrypt 3 4325 125 1712250 13698 25.0 1.130
encrypt 4 4325 125 1714625 13717 25.0 1.132
encrypt 5 4325 125 1729125 13833 25.0 1.141
encrypt 6 4325 125 1713125 13705 25.0 1.131
encrypt 7 4325 125 1712375 13699 25.0 1.130
encrypt 8 4325 125 1714625 13717 25.0 1.132
encrypt 9 4325 125 1714625 13717 25.0 1.132
encrypt 10 4325 125 1712500 13700 25.0 1.130
encrypt 11 4325 125 1714500 13716 25.0 1.132
encrypt 12 4325 125 1725875 13807 25.0 1.139
encrypt 13 4325 125 1713000 13704 25.0 1.131
encrypt 14 4325 125 1713000 13704 25.0 1.131
encrypt 15 4325 125 1712875 13703 25.0 1.130
encrypt 16 4325 125 1714375 13715 25.0 1.131
encrypt 17 4325 125 1714375 13715 25.0 1.131
encrypt 18 4325 125 1711875 13695 25.0 1.130
encrypt 19 4325 125 1712125 13697 25.0 1.130
encrypt 20 4325 125 1716875 13735 25.0 1.133
decrypt 1 4325 125 2845875 22767 25.0 1.878
decrypt 2 4325 125 2841625 22733 25.0 1.875
decrypt 3 4325 125 2843750 22750 25.0 1.877
decrypt 4 4325 125 2856250 22850 25.0 1.885
decrypt 5 4325 125 2846375 22771 25.0 1.879
decrypt 6 4325 125 2842750 22742 25.0 1.876
decrypt 7 4325 125 2839875 22719 25.0 1.874
decrypt 8 4325 125 2843000 22744 25.0 1.876
decrypt 9 4325 125 2844625 22757 25.0 1.877
decrypt 10 4325 125 2840750 22726 25.0 1.875
decrypt 11 4325 125 2840625 22725 25.0 1.875
decrypt 12 4325 125 2843250 22746 25.0 1.877
decrypt 13 4325 125 2859250 22874 25.0 1.887
decrypt 14 4325 125 2842125 22737 25.0 1.876
decrypt 15 4325 125 2844750 22758 25.0 1.878
decrypt 16 4325 125 2842125 22737 25.0 1.876
decrypt 17 4325 125 2858000 22864 25.0 1.886
decrypt 18 4325 125 2843250 22746 25.0 1.877
decrypt 19 4325 125 2843500 22748 25.0 1.877
decrypt 20 4325 125 2840750 22726 25.0 1.875
encrypt 1 4325 100 1727300 17273 20.0 1.140
encrypt 2 4325 100 1714700 17147 20.0 1.132
encrypt 3 4325 100 1713900 17139 20.0 1.131
encrypt 4 4325 100 1716100 17161 20.0 1.133
encrypt 5 4325 100 1714000 17140 20.0 1.131
encrypt 6 4325 100 1714400 17144 20.0 1.132
encrypt 7 4325 100 1726400 17264 20.0 1.139
encrypt 8 4325 100 1714700 17147 20.0 1.132
encrypt 9 4325 100 1715800 17158 20.0 1.132
encrypt 10 4325 100 1714200 17142 20.0 1.131
encrypt 11 4325 100 1713900 17139 20.0 1.131
encrypt 12 4325 100 1726300 17263 20.0 1.139
encrypt 13 4325 100 1715000 17150 20.0 1.132
encrypt 14 4325 100 1715900 17159 20.0 1.132
encrypt 15 4325 100 1714300 17143 20.0 1.131
encrypt 16 4325 100 1715000 17150 20.0 1.132
encrypt 17 4325 100 1714400 17144 20.0 1.132
encrypt 18 4325 100 1730300 17303 20.0 1.142
encrypt 19 4325 100 1716000 17160 20.0 1.133
encrypt 20 4325 100 1714300 17143 20.0 1.131
decrypt 1 4325 100 2847500 28475 20.0 1.879
decrypt 2 4325 100 2858500 28585 20.0 1.887
decrypt 3 4325 100 2845800 28458 20.0 1.878
decrypt 4 4325 100 2843600 28436 20.0 1.877
decrypt 5 4325 100 2844200 28442 20.0 1.877
decrypt 6 4325 100 2858700 28587 20.0 1.887
decrypt 7 4325 100 2844900 28449 20.0 1.878
decrypt 8 4325 100 2844200 28442 20.0 1.877
decrypt 9 4325 100 2858900 28589 20.0 1.887
decrypt 10 4325 100 2847000 28470 20.0 1.879
decrypt 11 4325 100 2843700 28437 20.0 1.877
decrypt 12 4325 100 2845000 28450 20.0 1.878
decrypt 13 4325 100 2858400 28584 20.0 1.887
decrypt 14 4325 100 2844800 28448 20.0 1.878
decrypt 15 4325 100 2843900 28439 20.0 1.877
decrypt 16 4325 100 2858700 28587 20.0 1.887
decrypt 17 4325 100 2845000 28450 20.0 1.878
decrypt 18 4325 100 2845900 28459 20.0 1.878
decrypt 19 4325 100 2844700 28447 20.0 1.878
decrypt 20 4325 100 2858700 28587 20.0 1.887
encrypt 1 4325 75 1718700 22916 15.0 1.134
encrypt 2 4325 75 1717425 22899 15.0 1.134
encrypt 3 4325 75 1730025 23067 15.0 1.142
encrypt 4 4325 75 1718025 22907 15.0 1.134
encrypt 5 4325 75 1719225 22923 15.0 1.135
encrypt 6 4325 75 1717350 22898 15.0 1.133
encrypt 7 4325 75 1728600 23048 15.0 1.141
encrypt 8 4325 75 1717650 22902 15.0 1.134
encrypt 9 4325 75 1716225 22883 15.0 1.133
encrypt 10 4325 75 1716975 22893 15.0 1.133
encrypt 11 4325 75 1727925 23039 15.0 1.140
encrypt 12 4325 75 1718025 22907 15.0 1.134
encrypt 13 4325 75 1717950 22906 15.0 1.134
encrypt 14 4325 75 1719150 22922 15.0 1.135
encrypt 15 4325 75 1717200 22896 15.0 1.133
encrypt 16 4325 75 1733625 23115 15.0 1.144
encrypt 17 4325 75 1717575 22901 15.0 1.134
encrypt 18 4325 75 1717650 22902 15.0 1.134
encrypt 19 4325 75 1718925 22919 15.0 1.134
encrypt 20 4325 75 1728450 23046 15.0 1.141
decrypt 1 4325 75 2851425 38019 15.0 1.882
decrypt 2 4325 75 2849175 37989 15.0 1.880
decrypt 3 4325 75 2864400 38192 15.0 1.891
decrypt 4 4325 75 2850675 38009 15.0 1.881
decrypt 5 4325 75 2863650 38182 15.0 1.890
decrypt 6 4325 75 2850000 38000 15.0 1.881
decrypt 7 4325 75 2849625 37995 15.0 1.881
decrypt 8 4325 75 2862975 38173 15.0 1.890
decrypt 9 4325 75 2849025 37987 15.0 1.880
decrypt 10 4325 75 2865300 38204 15.0 1.891
decrypt 11 4325 75 2850450 38006 15.0 1.881
decrypt 12 4325 75 2850150 38002 15.0 1.881
decrypt 13 4325 75 2864025 38187 15.0 1.890
decrypt 14 4325 75 2849025 37987 15.0 1.880
decrypt 15 4325 75 2849700 37996 15.0 1.881
decrypt 16 4325 75 2863875 38185 15.0 1.890
decrypt 17 4325 75 2849850 37998 15.0 1.881
decrypt 18 4325 75 2863200 38176 15.0 1.890
