operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,2,3560,125,2354625,18837.0,25.0,1.554
decrypt,3,3560,125,2347250,18778.0,25.0,1.549
decrypt,4,3560,125,2348500,18788.0,25.0,1.55
decrypt,5,3560,125,2347625,18781.0,25.0,1.549
decrypt,6,3560,125,2345750,18766.0,25.0,1.548
decrypt,7,3560,125,2357375,18859.0,25.0,1.556
decrypt,8,3560,125,2345375,18763.0,25.0,1.548
decrypt,9,3560,125,2348250,18786.0,25.0,1.55
decrypt,10,3560,125,2345750,18766.0,25.0,1.548
decrypt,11,3560,125,2345875,18767.0,25.0,1.548
decrypt,12,3560,125,2345125,18761.0,25.0,1.548
decrypt,13,3560,125,2348875,18791.0,25.0,1.55
decrypt,14,3560,125,2347625,18781.0,25.0,1.549
decrypt,15,3560,125,2347250,18778.0,25.0,1.549
decrypt,16,3560,125,2345750,18766.0,25.0,1.548
decrypt,17,3560,125,2345375,18763.0,25.0,1.548
decrypt,18,3560,125,2355625,18845.0,25.0,1.555
decrypt,19,3560,125,2345750,18766.0,25.0,1.548
decrypt,20,3560,125,2347625,18781.0,25.0,1.549
encrypt,1,3560,100,1394500,13945.0,20.0,0.92
encrypt,2,3560,100,1397500,13975.0,20.0,0.922
encrypt,3,3560,100,1403600,14036.0,20.0,0.926
encrypt,4,3560,100,1395600,13956.0,20.0,0.921
encrypt,5,3560,100,1395800,13958.0,20.0,0.921
encrypt,6,3560,100,1396100,13961.0,20.0,0.921
encrypt,7,3560,100,1395600,13956.0,20.0,0.921
encrypt,8,3560,100,1395600,13956.0,20.0,0.921
encrypt,9,3560,100,1395700,13957.0,20.0,0.921
encrypt,10,3560,100,1404800,14048.0,20.0,0.927
encrypt,11,3560,100,1396500,13965.0,20.0,0.922
encrypt,12,3560,100,1395700,13957.0,20.0,0.921
encrypt,13,3560,100,1396000,13960.0,20.0,0.921
encrypt,14,3560,100,1396400,13964.0,20.0,0.922
encrypt,15,3560,100,1395800,13958.0,20.0,0.921
encrypt,16,3560,100,1395500,13955.0,20.0,0.921
encrypt,17,3560,100,1405700,14057.0,20.0,0.928
encrypt,18,3560,100,1397600,13976.0,20.0,0.922
encrypt,19,3560,100,1396000,13960.0,20.0,0.921
encrypt,20,3560,100,1395800,13958.0,20.0,0.921
decrypt,1,3560,100,2347500,23475.0,20.0,1.549
decrypt,2,3560,100,2356000,23560.0,20.0,1.555
decrypt,3,3560,100,2347900,23479.0,20.0,1.55
decrypt,4,3560,100,2349200,23492.0,20.0,1.55
decrypt,5,3560,100,2347600,23476.0,20.0,1.549
decrypt,6,3560,100,2347800,23478.0,20.0,1.55
decrypt,7,3560,100,2356000,23560.0,20.0,1.555
decrypt,8,3560,100,2348100,23481.0,20.0,1.55
decrypt,9,3560,100,2347900,23479.0,20.0,1.55
decrypt,10,3560,100,2347700,23477.0,20.0,1.549
decrypt,11,3560,100,2356400,23564.0,20.0,1.555
decrypt,12,3560,100,2349100,23491.0,20.0,1.55
decrypt,13,3560,100,2348300,23483.0,20.0,1.55
decrypt,14,3560,100,2350900,23509.0,20.0,1.552
decrypt,15,3560,100,2356600,23566.0,20.0,1.555
decrypt,16,3560,100,2350800,23508.0,20.0,1.552
decrypt,17,3560,100,2347500,23475.0,20.0,1.549
decrypt,18,3560,100,2347500,23475.0,20.0,1.549
decrypt,19,3560,100,2359700,23597.0,20.0,1.557
decrypt,20,3560,100,2348300,23483.0,20.0,1.55
encrypt,1,3560,75,1396500,18620.0,15.0,0.922
encrypt,2,3560,75,1397625,18635.0,15.0,0.922
encrypt,3,3560,75,1407000,18760.0,15.0,0.929
encrypt,4,3560,75,1397850,18638.0,15.0,0.923
encrypt,5,3560,75,1397400,18632.0,15.0,0.922
encrypt,6,3560,75,1398375,18645.0,15.0,0.923
encrypt,7,3560,75,1398300,18644.0,15.0,0.923
encrypt,8,3560,75,1406625,18755.0,15.0,0.928
encrypt,9,3560,75,1398225,18643.0,15.0,0.923
encrypt,10,3560,75,1397475,18633.0,15.0,0.922
encrypt,11,3560,75,1399725,18663.0,15.0,0.924
encrypt,12,3560,75,1398300,18644.0,15.0,0.923
encrypt,13,3560,75,1398075,18641.0,15.0,0.923
encrypt,14,3560,75,1399200,18656.0,15.0,0.923
encrypt,15,3560,75,1397400,18632.0,15.0,0.922
encrypt,16,3560,75,1398750,18650.0,15.0,0.923
encrypt,17,3560,75,1397325,18631.0,15.0,0.922
encrypt,18,3560,75,1398600,18648.0,15.0,0.923
encrypt,19,3560,75,1406400,18752.0,15.0,0.928
encrypt,20,3560,75,1399125,18655.0,15.0,0.923
decrypt,1,3560,75,2352525,31367.0,15.0,1.553
decrypt,2,3560,75,2360850,31478.0,15.0,1.558
decrypt,3,3560,75,2352600,31368.0,15.0,1.553
decrypt,4,3560,75,2351925,31359.0,15.0,1.552
decrypt,5,3560,75,2351925,31359.0,15.0,1.552
decrypt,6,3560,75,2359650,31462.0,15.0,1.557
decrypt,7,3560,75,2353800,31384.0,15.0,1.554
decrypt,8,3560,75,2352675,31369.0,15.0,1.553
decrypt,9,3560,75,2360400,31472.0,15.0,1.558
decrypt,10,3560,75,2352825,31371.0,15.0,1.553
decrypt,11,3560,75,2352075,31361.0,15.0,1.552
decrypt,12,3560,75,2360325,31471.0,15.0,1.558
decrypt,13,3560,75,2352225,31363.0,15.0,1.552
decrypt,14,3560,75,2351775,31357.0,15.0,1.552
decrypt,15,3560,75,2360550,31474.0,15.0,1.558
decrypt,16,3560,75,2353050,31374.0,15.0,1.553
decrypt,17,3560,75,2354325,31391.0,15.0,1.554
decrypt,18,3560,75,2363175,31509.0,15.0,1.56
decrypt,19,3560,75,2352300,31364.0,15.0,1.553
decrypt,20,3560,75,2351925,31359.0,15.0,1.552
encrypt,1,3560,50,1410850,28217.0,10.0,0.931
encrypt,2,3560,50,1402650,28053.0,10.0,0.926
encrypt,3,3560,50,1402500,28050.0,10.0,0.926
encrypt,4,3560,50,1410750,28215.0,10.0,0.931
encrypt,5,3560,50,1403750,28075.0,10.0,0.926
encrypt,6,3560,50,1402650,28053.0,10.0,0.926
encrypt,7,3560,50,1402700,28054.0,10.0,0.926
encrypt,8,3560,50,1412000,28240.0,10.0,0.932
encrypt,9,3560,50,1403650,28073.0,10.0,0.926
encrypt,10,3560,50,1402950,28059.0,10.0,0.926
encrypt,11,3560,50,1410900,28218.0,10.0,0.931
encrypt,12,3560,50,1403550,28071.0,10.0,0.926
encrypt,13,3560,50,1402150,28043.0,10.0,0.925
encrypt,14,3560,50,1411250,28225.0,10.0,0.931
encrypt,15,3560,50,1405800,28116.0,10.0,0.928
encrypt,16,3560,50,1403800,28076.0,10.0,0.927
encrypt,17,3560,50,1403150,28063.0,10.0,0.926
encrypt,18,3560,50,1411650,28233.0,10.0,0.932
encrypt,19,3560,50,1404350,28087.0,10.0,0.927
encrypt,20,3560,50,1403250,28065.0,10.0,0.926
decrypt,1,3560,50,2368750,47375.0,10.0,1.563
decrypt,2,3560,50,2359800,47196.0,10.0,1.557
decrypt,3,3560,50,2368550,47371.0,10.0,1.563
decrypt,4,3560,50,2360550,47211.0,10.0,1.558
decrypt,5,3560,50,2368550,47371.0,10.0,1.563
decrypt,6,3560,50,2360750,47215.0,10.0,1.558
decrypt,7,3560,50,2371700,47434.0,10.0,1.565
decrypt,8,3560,50,2359850,47197.0,10.0,1.558
decrypt,9,3560,50,2368050,47361.0,10.0,1.563
decrypt,10,3560,50,2360600,47212.0,10.0,1.558
decrypt,11,3560,50,2368350,47367.0,10.0,1.563
decrypt,12,3560,50,2360650,47213.0,10.0,1.558
decrypt,13,3560,50,2368300,47366.0,10.0,1.563
decrypt,14,3560,50,2359900,47198.0,10.0,1.558
decrypt,15,3560,50,2368950,47379.0,10.0,1.564
decrypt,16,3560,50,2360600,47212.0,10.0,1.558
decrypt,17,3560,50,2361250,47225.0,10.0,1.558
decrypt,18,3560,50,2363000,47260.0,10.0,1.56
decrypt,19,3560,50,2360300,47206.0,10.0,1.558
decrypt,20,3560,50,2367350,47347.0,10.0,1.562
encrypt,1,3815,150,1492650,9951.0,30.0,0.985
encrypt,2,3815,150,1492950,9953.0,30.0,0.985
encrypt,3,3815,150,1493850,9959.0,30.0,0.986
encrypt,4,3815,150,1493550,9957.0,30.0,0.986
encrypt,5,3815,150,1503900,10026.0,30.0,0.993
encrypt,6,3815,150,1493550,9957.0,30.0,0.986
encrypt,7,3815,150,1493250,9955.0,30.0,0.986
encrypt,8,3815,150,1492800,9952.0,30.0,0.985
encrypt,9,3815,150,1492950,9953.0,30.0,0.985
encrypt,10,3815,150,1495050,9967.0,30.0,0.987
encrypt,11,3815,150,1494300,9962.0,30.0,0.986
encrypt,12,3815,150,1495350,9969.0,30.0,0.987
encrypt,13,3815,150,1492950,9953.0,30.0,0.985
encrypt,14,3815,150,1500900,10006.0,30.0,0.991
encrypt,15,3815,150,1495950,9973.0,30.0,0.987
encrypt,16,3815,150,1492950,9953.0,30.0,0.985
encrypt,17,3815,150,1494600,9964.0,30.0,0.986
encrypt,18,3815,150,1492050,9947.0,30.0,0.985
encrypt,19,3815,150,1495050,9967.0,30.0,0.987
encrypt,20,3815,150,1492950,9953.0,30.0,0.985
decrypt,1,3815,150,2513550,16757.0,30.0,1.659
decrypt,2,3815,150,2514000,16760.0,30.0,1.659
decrypt,3,3815,150,2526000,16840.0,30.0,1.667
decrypt,4,3815,150,2514900,16766.0,30.0,1.66
decrypt,5,3815,150,2512800,16752.0,30.0,1.658
decrypt,6,3815,150,2512350,16749.0,30.0,1.658
decrypt,7,3815,150,2513400,16756.0,30.0,1.659
decrypt,8,3815,150,2520000,16800.0,30.0,1.663
decrypt,9,3815,150,2514300,16762.0,30.0,1.659
decrypt,10,3815,150,2513400,16756.0,30.0,1.659
decrypt,11,3815,150,2514150,16761.0,30.0,1.659
decrypt,12,3815,150,2514000,16760.0,30.0,1.659
decrypt,13,3815,150,2512050,16747.0,30.0,1.658
decrypt,14,3815,150,2522550,16817.0,30.0,1.665
decrypt,15,3815,150,2514900,16766.0,30.0,1.66
decrypt,16,3815,150,2513400,16756.0,30.0,1.659
decrypt,17,3815,150,2511600,16744.0,30.0,1.658
decrypt,18,3815,150,2513400,16756.0,30.0,1.659
decrypt,19,3815,150,2513400,16756.0,30.0,1.659
decrypt,20,3815,150,2522400,16816.0,30.0,1.665
encrypt,1,3815,125,1492750,11942.0,25.0,0.985
encrypt,2,3815,125,1493125,11945.0,25.0,0.985
encrypt,3,3815,125,1494250,11954.0,25.0,0.986
encrypt,4,3815,125,1496250,11970.0,25.0,0.988
encrypt,5,3815,125,1494000,11952.0,25.0,0.986
encrypt,6,3815,125,1496500,11972.0,25.0,0.988
encrypt,7,3815,125,1503000,12024.0,25.0,0.992
encrypt,8,3815,125,1497750,11982.0,25.0,0.989
encrypt,9,3815,125,1494500,11956.0,25.0,0.986
encrypt,10,3815,125,1494500,11956.0,25.0,0.986
encrypt,11,3815,125,1495625,11965.0,25.0,0.987
encrypt,12,3815,125,1494250,11954.0,25.0,0.986
encrypt,13,3815,125,1494250,11954.0,25.0,0.986
encrypt,14,3815,125,1493875,11951.0,25.0,0.986
encrypt,15,3815,125,1506375,12051.0,25.0,0.994
encrypt,16,3815,125,1494625,11957.0,25.0,0.986
encrypt,17,3815,125,1494125,11953.0,25.0,0.986
encrypt,18,3815,125,1496500,11972.0,25.0,0.988
encrypt,19,3815,125,1493125,11945.0,25.0,0.985
encrypt,20,3815,125,1496500,11972.0,25.0,0.988
decrypt,1,3815,125,2513750,20110.0,25.0,1.659
decrypt,2,3815,125,2523875,20191.0,25.0,1.666
decrypt,3,3815,125,2514250,20114.0,25.0,1.659
decrypt,4,3815,125,2515250,20122.0,25.0,1.66
decrypt,5,3815,125,2515500,20124.0,25.0,1.66
decrypt,6,3815,125,2515125,20121.0,25.0,1.66
decrypt,7,3815,125,2522125,20177.0,25.0,1.665
decrypt,8,3815,125,2513875,20111.0,25.0,1.659
decrypt,9,3815,125,2513750,20110.0,25.0,1.659
decrypt,10,3815,125,2515000,20120.0,25.0,1.66
decrypt,11,3815,125,2515500,20124.0,25.0,1.66
decrypt,12,3815,125,2523500,20188.0,25.0,1.666
decrypt,13,3815,125,2514375,20115.0,25.0,1.659
decrypt,14,3815,125,2513750,20110.0,25.0,1.659
decrypt,15,3815,125,2515125,20121.0,25.0,1.66
decrypt,16,3815,125,2515500,20124.0,25.0,1.66
decrypt,17,3815,125,2522250,20178.0,25.0,1.665
decrypt,18,3815,125,2514250,20114.0,25.0,1.659
decrypt,19,3815,125,2514375,20115.0,25.0,1.659
decrypt,20,3815,125,2513625,20109.0,25.0,1.659
encrypt,1,3815,100,1506700,15067.0,20.0,0.994
encrypt,2,3815,100,1495900,14959.0,20.0,0.987
encrypt,3,3815,100,1496000,14960.0,20.0,0.987
encrypt,4,3815,100,1495600,14956.0,20.0,0.987
encrypt,5,3815,100,1495500,14955.0,20.0,0.987
encrypt,6,3815,100,1495600,14956.0,20.0,0.987
encrypt,7,3815,100,1495500,14955.0,20.0,0.987
encrypt,8,3815,100,1503300,15033.0,20.0,0.992
encrypt,9,3815,100,1496000,14960.0,20.0,0.987
encrypt,10,3815,100,1495500,14955.0,20.0,0.987
encrypt,11,3815,100,1495400,14954.0,20.0,0.987
encrypt,12,3815,100,1495500,14955.0,20.0,0.987
encrypt,13,3815,100,1495400,14954.0,20.0,0.987
encrypt,14,3815,100,1503800,15038.0,20.0,0.993
encrypt,15,3815,100,1496200,14962.0,20.0,0.987
encrypt,16,3815,100,1495600,14956.0,20.0,0.987
encrypt,17,3815,100,1497200,14972.0,20.0,0.988
encrypt,18,3815,100,1495600,14956.0,20.0,0.987
encrypt,19,3815,100,1497200,14972.0,20.0,0.988
encrypt,20,3815,100,1496000,14960.0,20.0,0.987
decrypt,1,3815,100,2523800,25238.0,20.0,1.666
decrypt,2,3815,100,2519100,25191.0,20.0,1.663
decrypt,3,3815,100,2516400,25164.0,20.0,1.661
decrypt,4,3815,100,2523100,25231.0,20.0,1.665
decrypt,5,3815,100,2517100,25171.0,20.0,1.661
decrypt,6,3815,100,2516900,25169.0,20.0,1.661
decrypt,7,3815,100,2516100,25161.0,20.0,1.661
decrypt,8,3815,100,2525300,25253.0,20.0,1.667
decrypt,9,3815,100,2516900,25169.0,20.0,1.661
decrypt,10,3815,100,2516600,25166.0,20.0,1.661
decrypt,11,3815,100,2517600,25176.0,20.0,1.662
decrypt,12,3815,100,2524300,25243.0,20.0,1.666
decrypt,13,3815,100,2516400,25164.0,20.0,1.661
decrypt,14,3815,100,2517000,25170.0,20.0,1.661
decrypt,15,3815,100,2516200,25162.0,20.0,1.661
decrypt,16,3815,100,2524600,25246.0,20.0,1.666
decrypt,17,3815,100,2516900,25169.0,20.0,1.661
decrypt,18,3815,100,2517200,25172.0,20.0,1.661
decrypt,19,3815,100,2516400,25164.0,20.0,1.661
decrypt,20,3815,100,2526400,25264.0,20.0,1.667
encrypt,1,3815,75,1496925,19959.0,15.0,0.988
encrypt,2,3815,75,1497675,19969.0,15.0,0.988
encrypt,3,3815,75,1498425,19979.0,15.0,0.989
encrypt,4,3815,75,1506900,20092.0,15.0,0.995
encrypt,5,3815,75,1498425,19979.0,15.0,0.989
encrypt,6,3815,75,1500675,20009.0,15.0,0.99
encrypt,7,3815,75,1498350,19978.0,15.0,0.989
encrypt,8,3815,75,1498200,19976.0,15.0,0.989
encrypt,9,3815,75,1510800,20144.0,15.0,0.997
encrypt,10,3815,75,1498725,19983.0,15.0,0.989
encrypt,11,3815,75,1496850,19958.0,15.0,0.988
encrypt,12,3815,75,1497300,19964.0,15.0,0.988
encrypt,13,3815,75,1498350,19978.0,15.0,0.989
encrypt,14,3815,75,1506600,20088.0,15.0,0.994
encrypt,15,3815,75,1496925,19959.0,15.0,0.988
encrypt,16,3815,75,1498425,19979.0,15.0,0.989
encrypt,17,3815,75,1497450,19966.0,15.0,0.988
encrypt,18,3815,75,1498050,19974.0,15.0,0.989
encrypt,19,3815,75,1507200,20096.0,15.0,0.995
encrypt,20,3815,75,1498575,19981.0,15.0,0.989
decrypt,1,3815,75,2521200,33616.0,15.0,1.664
decrypt,2,3815,75,2528325,33711.0,15.0,1.669
decrypt,3,3815,75,2522775,33637.0,15.0,1.665
decrypt,4,3815,75,2521050,33614.0,15.0,1.664
decrypt,5,3815,75,2529000,33720.0,15.0,1.669
decrypt,6,3815,75,2520825,33611.0,15.0,1.664
decrypt,7,3815,75,2521200,33616.0,15.0,1.664
decrypt,8,3815,75,2529300,33724.0,15.0,1.669
decrypt,9,3815,75,2521500,33620.0,15.0,1.664
decrypt,10,3815,75,2522325,33631.0,15.0,1.665
decrypt,11,3815,75,2527950,33706.0,15.0,1.668
decrypt,12,3815,75,2520975,33613.0,15.0,1.664
decrypt,13,3815,75,2520975,33613.0,15.0,1.664
decrypt,14,3815,75,2528100,33708.0,15.0,1.669
decrypt,15,3815,75,2520975,33613.0,15.0,1.664
decrypt,16,3815,75,2520075,33601.0,15.0,1.663
decrypt,17,3815,75,2530425,33739.0,15.0,1.67
decrypt,18,3815,75,2522025,33627.0,15.0,1.665
decrypt,19,3815,75,2520675,33609.0,15.0,1.664
decrypt,20,3815,75,2529150,33722.0,15.0,1.669
encrypt,1,3815,50,1502200,30044.0,10.0,0.991
encrypt,2,3815,50,1513800,30276.0,10.0,0.999
encrypt,3,3815,50,1507700,30154.0,10.0,0.995
encrypt,4,3815,50,1503850,30077.0,10.0,0.993
encrypt,5,3815,50,1502000,30040.0,10.0,0.991
encrypt,6,3815,50,1511750,30235.0,10.0,0.998
encrypt,7,3815,50,1506000,30120.0,10.0,0.994
encrypt,8,3815,50,1503850,30077.0,10.0,0.993
encrypt,9,3815,50,1511950,30239.0,10.0,0.998
encrypt,10,3815,50,1503050,30061.0,10.0,0.992
encrypt,11,3815,50,1503450,30069.0,10.0,0.992
encrypt,12,3815,50,1511600,30232.0,10.0,0.998
encrypt,13,3815,50,1506800,30136.0,10.0,0.994
encrypt,14,3815,50,1503550,30071.0,10.0,0.992
encrypt,15,3815,50,1511250,30225.0,10.0,0.997
encrypt,16,3815,50,1506150,30123.0,10.0,0.994
encrypt,17,3815,50,1503500,30070.0,10.0,0.992
encrypt,18,3815,50,1512800,30256.0,10.0,0.998
encrypt,19,3815,50,1507400,30148.0,10.0,0.995
encrypt,20,3815,50,1503950,30079.0,10.0,0.993
decrypt,1,3815,50,2537700,50754.0,10.0,1.675
decrypt,2,3815,50,2530600,50612.0,10.0,1.67
decrypt,3,3815,50,2537800,50756.0,10.0,1.675
decrypt,4,3815,50,2530250,50605.0,10.0,1.67
decrypt,5,3815,50,2538200,50764.0,10.0,1.675
decrypt,6,3815,50,2528850,50577.0,10.0,1.669
decrypt,7,3815,50,2537650,50753.0,10.0,1.675
decrypt,8,3815,50,2529850,50597.0,10.0,1.67
decrypt,9,3815,50,2541350,50827.0,10.0,1.677
decrypt,10,3815,50,2530250,50605.0,10.0,1.67
decrypt,11,3815,50,2537850,50757.0,10.0,1.675
decrypt,12,3815,50,2531550,50631.0,10.0,1.671
decrypt,13,3815,50,2537500,50750.0,10.0,1.675
decrypt,14,3815,50,2530350,50607.0,10.0,1.67
decrypt,15,3815,50,2536400,50728.0,10.0,1.674
decrypt,16,3815,50,2528950,50579.0,10.0,1.669
decrypt,17,3815,50,2538150,50763.0,10.0,1.675
decrypt,18,3815,50,2529700,50594.0,10.0,1.67
decrypt,19,3815,50,2542500,50850.0,10.0,1.678
decrypt,20,3815,50,2540650,50813.0,10.0,1.677
encrypt,1,4070,150,1591200,10608.0,30.0,1.05
encrypt,2,4070,150,1593000,10620.0,30.0,1.051
encrypt,3,4070,150,1592100,10614.0,30.0,1.051
encrypt,4,4070,150,1592400,10616.0,30.0,1.051
encrypt,5,4070,150,1591800,10612.0,30.0,1.051
encrypt,6,4070,150,1591650,10611.0,30.0,1.05
encrypt,7,4070,150,1591950,10613.0,30.0,1.051
encrypt,8,4070,150,1603500,10690.0,30.0,1.058
encrypt,9,4070,150,1591650,10611.0,30.0,1.05
encrypt,10,4070,150,1592400,10616.0,30.0,1.051
encrypt,11,4070,150,1592850,10619.0,30.0,1.051
encrypt,12,4070,150,1592400,10616.0,30.0,1.051
encrypt,13,4070,150,1592700,10618.0,30.0,1.051
encrypt,14,4070,150,1591800,10612.0,30.0,1.051
encrypt,15,4070,150,1594650,10631.0,30.0,1.052
encrypt,16,4070,150,1591800,10612.0,30.0,1.051
encrypt,17,4070,150,1599900,10666.0,30.0,1.056
encrypt,18,4070,150,1591650,10611.0,30.0,1.05
encrypt,19,4070,150,1592100,10614.0,30.0,1.051
encrypt,20,4070,150,1591950,10613.0,30.0,1.051
decrypt,1,4070,150,2679600,17864.0,30.0,1.769
decrypt,2,4070,150,2682000,17880.0,30.0,1.77
decrypt,3,4070,150,2680050,17867.0,30.0,1.769
decrypt,4,4070,150,2691900,17946.0,30.0,1.777
decrypt,5,4070,150,2680950,17873.0,30.0,1.769
decrypt,6,4070,150,2680050,17867.0,30.0,1.769
decrypt,7,4070,150,2680050,17867.0,30.0,1.769
decrypt,8,4070,150,2681850,17879.0,30.0,1.77
decrypt,9,4070,150,2680050,17867.0,30.0,1.769
decrypt,10,4070,150,2688150,17921.0,30.0,1.774
decrypt,11,4070,150,2680500,17870.0,30.0,1.769
decrypt,12,4070,150,2680350,17869.0,30.0,1.769
decrypt,13,4070,150,2681550,17877.0,30.0,1.77
decrypt,14,4070,150,2680050,17867.0,30.0,1.769
decrypt,15,4070,150,2690250,17935.0,30.0,1.776
decrypt,16,4070,150,2683200,17888.0,30.0,1.771
decrypt,17,4070,150,2681700,17878.0,30.0,1.77
decrypt,18,4070,150,2680050,17867.0,30.0,1.769
decrypt,19,4070,150,2680050,17867.0,30.0,1.769
decrypt,20,4070,150,2680050,17867.0,30.0,1.769
encrypt,1,4070,125,1592250,12738.0,25.0,1.051
encrypt,2,4070,125,1594375,12755.0,25.0,1.052
encrypt,3,4070,125,1593875,12751.0,25.0,1.052
encrypt,4,4070,125,1594125,12753.0,25.0,1.052
encrypt,5,4070,125,1595750,12766.0,25.0,1.053
encrypt,6,4070,125,1594000,12752.0,25.0,1.052
encrypt,7,4070,125,1604500,12836.0,25.0,1.059
encrypt,8,4070,125,1594875,12759.0,25.0,1.053
encrypt,9,4070,125,1593250,12746.0,25.0,1.052
encrypt,10,4070,125,1594375,12755.0,25.0,1.052
encrypt,11,4070,125,1596375,12771.0,25.0,1.054
encrypt,12,4070,125,1593375,12747.0,25.0,1.052
encrypt,13,4070,125,1596375,12771.0,25.0,1.054
encrypt,14,4070,125,1595875,12767.0,25.0,1.053
encrypt,15,4070,125,1604750,12838.0,25.0,1.059
encrypt,16,4070,125,1594000,12752.0,25.0,1.052
encrypt,17,4070,125,1596625,12773.0,25.0,1.054
encrypt,18,4070,125,1593250,12746.0,25.0,1.052
encrypt,19,4070,125,1594125,12753.0,25.0,1.052
encrypt,20,4070,125,1594125,12753.0,25.0,1.052
decrypt,1,4070,125,2681875,21455.0,25.0,1.77
decrypt,2,4070,125,2690750,21526.0,25.0,1.776
decrypt,3,4070,125,2684750,21478.0,25.0,1.772
decrypt,4,4070,125,2683750,21470.0,25.0,1.771
decrypt,5,4070,125,2683500,21468.0,25.0,1.771
decrypt,6,4070,125,2691375,21531.0,25.0,1.776
decrypt,7,4070,125,2682750,21462.0,25.0,1.771
decrypt,8,4070,125,2683625,21469.0,25.0,1.771
decrypt,9,4070,125,2681625,21453.0,25.0,1.77
decrypt,10,4070,125,2681625,21453.0,25.0,1.77
decrypt,11,4070,125,2691750,21534.0,25.0,1.777
decrypt,12,4070,125,2681750,21454.0,25.0,1.77
decrypt,13,4070,125,2681375,21451.0,25.0,1.77
decrypt,14,4070,125,2683625,21469.0,25.0,1.771
decrypt,15,4070,125,2692750,21542.0,25.0,1.777
decrypt,16,4070,125,2682750,21462.0,25.0,1.771
decrypt,17,4070,125,2684000,21472.0,25.0,1.771
decrypt,18,4070,125,2682250,21458.0,25.0,1.77
decrypt,19,4070,125,2681750,21454.0,25.0,1.77
decrypt,20,4070,125,2693875,21551.0,25.0,1.778
encrypt,1,4070,100,1594700,15947.0,20.0,1.053
encrypt,2,4070,100,1593900,15939.0,20.0,1.052
encrypt,3,4070,100,1595600,15956.0,20.0,1.053
encrypt,4,4070,100,1595000,15950.0,20.0,1.053
encrypt,5,4070,100,1604400,16044.0,20.0,1.059
encrypt,6,4070,100,1596100,15961.0,20.0,1.053
encrypt,7,4070,100,1596300,15963.0,20.0,1.054
encrypt,8,4070,100,1595500,15955.0,20.0,1.053
encrypt,9,4070,100,1595300,15953.0,20.0,1.053
encrypt,10,4070,100,1595300,15953.0,20.0,1.053
encrypt,11,4070,100,1603500,16035.0,20.0,1.058
encrypt,12,4070,100,1596600,15966.0,20.0,1.054
encrypt,13,4070,100,1594100,15941.0,20.0,1.052
encrypt,14,4070,100,1595500,15955.0,20.0,1.053
encrypt,15,4070,100,1594100,15941.0,20.0,1.052
encrypt,16,4070,100,1595300,15953.0,20.0,1.053
encrypt,17,4070,100,1603200,16032.0,20.0,1.058
encrypt,18,4070,100,1596600,15966.0,20.0,1.054
encrypt,19,4070,100,1596300,15963.0,20.0,1.054
encrypt,20,4070,100,1597000,15970.0,20.0,1.054
decrypt,1,4070,100,2684600,26846.0,20.0,1.772
decrypt,2,4070,100,2694200,26942.0,20.0,1.778
decrypt,3,4070,100,2685100,26851.0,20.0,1.772
decrypt,4,4070,100,2686100,26861.0,20.0,1.773
decrypt,5,4070,100,2684600,26846.0,20.0,1.772
decrypt,6,4070,100,2693900,26939.0,20.0,1.778
decrypt,7,4070,100,2685400,26854.0,20.0,1.772
decrypt,8,4070,100,2684800,26848.0,20.0,1.772
decrypt,9,4070,100,2684900,26849.0,20.0,1.772
decrypt,10,4070,100,2685600,26856.0,20.0,1.772
decrypt,11,4070,100,2685200,26852.0,20.0,1.772
decrypt,12,4070,100,2684100,26841.0,20.0,1.772
decrypt,13,4070,100,2693900,26939.0,20.0,1.778
decrypt,14,4070,100,2685200,26852.0,20.0,1.772
decrypt,15,4070,100,2687000,26870.0,20.0,1.773
decrypt,16,4070,100,2684700,26847.0,20.0,1.772
decrypt,17,4070,100,2692000,26920.0,20.0,1.777
decrypt,18,4070,100,2685300,26853.0,20.0,1.772
decrypt,19,4070,100,2683800,26838.0,20.0,1.771
decrypt,20,4070,100,2693000,26930.0,20.0,1.777
encrypt,1,4070,75,1596750,21290.0,15.0,1.054
encrypt,2,4070,75,1598175,21309.0,15.0,1.055
encrypt,3,4070,75,1598025,21307.0,15.0,1.055
encrypt,4,4070,75,1609875,21465.0,15.0,1.063
encrypt,5,4070,75,1598700,21316.0,15.0,1.055
encrypt,6,4070,75,1598400,21312.0,15.0,1.055
encrypt,7,4070,75,1597950,21306.0,15.0,1.055
encrypt,8,4070,75,1600275,21337.0,15.0,1.056
encrypt,9,4070,75,1607475,21433.0,15.0,1.061
encrypt,10,4070,75,1597875,21305.0,15.0,1.055
encrypt,11,4070,75,1598100,21308.0,15.0,1.055
encrypt,12,4070,75,1597500,21300.0,15.0,1.054
encrypt,13,4070,75,1597500,21300.0,15.0,1.054
encrypt,14,4070,75,1599150,21322.0,15.0,1.055
encrypt,15,4070,75,1597950,21306.0,15.0,1.055
encrypt,16,4070,75,1599675,21329.0,15.0,1.056
encrypt,17,4070,75,1598325,21311.0,15.0,1.055
encrypt,18,4070,75,1605450,21406.0,15.0,1.06
encrypt,19,4070,75,1598775,21317.0,15.0,1.055
encrypt,20,4070,75,1598325,21311.0,15.0,1.055
decrypt,1,4070,75,2689575,35861.0,15.0,1.775
decrypt,2,4070,75,2697150,35962.0,15.0,1.78
