operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,12,3560,125,1998625,15989.0,25.0,1.319
decrypt,13,3560,125,2000625,16005.0,25.0,1.32
decrypt,14,3560,125,2000625,16005.0,25.0,1.32
decrypt,15,3560,125,2000000,16000.0,25.0,1.32
decrypt,16,3560,125,2000875,16007.0,25.0,1.321
decrypt,17,3560,125,2000750,16006.0,25.0,1.32
decrypt,18,3560,125,1998750,15990.0,25.0,1.319
decrypt,19,3560,125,1998750,15990.0,25.0,1.319
decrypt,20,3560,125,2000625,16005.0,25.0,1.32
encrypt,1,3560,100,1194400,11944.0,20.0,0.788
encrypt,2,3560,100,1198300,11983.0,20.0,0.791
encrypt,3,3560,100,1195500,11955.0,20.0,0.789
encrypt,4,3560,100,1195600,11956.0,20.0,0.789
encrypt,5,3560,100,1195900,11959.0,20.0,0.789
encrypt,6,3560,100,1195700,11957.0,20.0,0.789
encrypt,7,3560,100,1195800,11958.0,20.0,0.789
encrypt,8,3560,100,1203600,12036.0,20.0,0.794
encrypt,9,3560,100,1196200,11962.0,20.0,0.789
encrypt,10,3560,100,1195400,11954.0,20.0,0.789
encrypt,11,3560,100,1196800,11968.0,20.0,0.79
encrypt,12,3560,100,1195800,11958.0,20.0,0.789
encrypt,13,3560,100,1197100,11971.0,20.0,0.79
encrypt,14,3560,100,1195400,11954.0,20.0,0.789
encrypt,15,3560,100,1196000,11960.0,20.0,0.789
encrypt,16,3560,100,1203900,12039.0,20.0,0.795
encrypt,17,3560,100,1196400,11964.0,20.0,0.79
encrypt,18,3560,100,1195300,11953.0,20.0,0.789
encrypt,19,3560,100,1195300,11953.0,20.0,0.789
encrypt,20,3560,100,1197000,11970.0,20.0,0.79
decrypt,1,3560,100,2001100,20011.0,20.0,1.321
decrypt,2,3560,100,2007900,20079.0,20.0,1.325
decrypt,3,3560,100,2001500,20015.0,20.0,1.321
decrypt,4,3560,100,2003700,20037.0,20.0,1.322
decrypt,5,3560,100,2000700,20007.0,20.0,1.32
decrypt,6,3560,100,2000800,20008.0,20.0,1.321
decrypt,7,3560,100,2008900,20089.0,20.0,1.326
decrypt,8,3560,100,2002900,20029.0,20.0,1.322
decrypt,9,3560,100,2001000,20010.0,20.0,1.321
decrypt,10,3560,100,2001000,20010.0,20.0,1.321
decrypt,11,3560,100,2001300,20013.0,20.0,1.321
decrypt,12,3560,100,2009500,20095.0,20.0,1.326
decrypt,13,3560,100,2001500,20015.0,20.0,1.321
decrypt,14,3560,100,2000800,20008.0,20.0,1.321
decrypt,15,3560,100,2000900,20009.0,20.0,1.321
decrypt,16,3560,100,2000800,20008.0,20.0,1.321
decrypt,17,3560,100,2008500,20085.0,20.0,1.326
decrypt,18,3560,100,2001400,20014.0,20.0,1.321
decrypt,19,3560,100,2001200,20012.0,20.0,1.321
decrypt,20,3560,100,2000800,20008.0,20.0,1.321
encrypt,1,3560,75,1197300,15964.0,15.0,0.79
encrypt,2,3560,75,1198125,15975.0,15.0,0.791
encrypt,3,3560,75,1200525,16007.0,15.0,0.792
encrypt,4,3560,75,1197000,15960.0,15.0,0.79
encrypt,5,3560,75,1197600,15968.0,15.0,0.79
encrypt,6,3560,75,1197525,15967.0,15.0,0.79
encrypt,7,3560,75,1206375,16085.0,15.0,0.796
encrypt,8,3560,75,1196550,15954.0,15.0,0.79
encrypt,9,3560,75,1197450,15966.0,15.0,0.79
encrypt,10,3560,75,1197450,15966.0,15.0,0.79
encrypt,11,3560,75,1197375,15965.0,15.0,0.79
encrypt,12,3560,75,1196700,15956.0,15.0,0.79
encrypt,13,3560,75,1205925,16079.0,15.0,0.796
encrypt,14,3560,75,1197975,15973.0,15.0,0.791
encrypt,15,3560,75,1197600,15968.0,15.0,0.79
encrypt,16,3560,75,1197300,15964.0,15.0,0.79
encrypt,17,3560,75,1197375,15965.0,15.0,0.79
encrypt,18,3560,75,1197750,15970.0,15.0,0.791
encrypt,19,3560,75,1208400,16112.0,15.0,0.798
encrypt,20,3560,75,1198800,15984.0,15.0,0.791
decrypt,1,3560,75,2006175,26749.0,15.0,1.324
decrypt,2,3560,75,2004225,26723.0,15.0,1.323
decrypt,3,3560,75,2013300,26844.0,15.0,1.329
decrypt,4,3560,75,2004675,26729.0,15.0,1.323
decrypt,5,3560,75,2004975,26733.0,15.0,1.323
decrypt,6,3560,75,2004000,26720.0,15.0,1.323
decrypt,7,3560,75,2011800,26824.0,15.0,1.328
decrypt,8,3560,75,2004225,26723.0,15.0,1.323
decrypt,9,3560,75,2004600,26728.0,15.0,1.323
decrypt,10,3560,75,2005800,26744.0,15.0,1.324
decrypt,11,3560,75,2012400,26832.0,15.0,1.328
decrypt,12,3560,75,2004225,26723.0,15.0,1.323
decrypt,13,3560,75,2004525,26727.0,15.0,1.323
decrypt,14,3560,75,2013600,26848.0,15.0,1.329
decrypt,15,3560,75,2005275,26737.0,15.0,1.323
decrypt,16,3560,75,2004150,26722.0,15.0,1.323
decrypt,17,3560,75,2004375,26725.0,15.0,1.323
decrypt,18,3560,75,2013600,26848.0,15.0,1.329
decrypt,19,3560,75,2004750,26730.0,15.0,1.323
decrypt,20,3560,75,2003700,26716.0,15.0,1.322
encrypt,1,3560,50,1209000,24180.0,10.0,0.798
encrypt,2,3560,50,1202100,24042.0,10.0,0.793
encrypt,3,3560,50,1200700,24014.0,10.0,0.792
encrypt,4,3560,50,1205200,24104.0,10.0,0.795
encrypt,5,3560,50,1210250,24205.0,10.0,0.799
encrypt,6,3560,50,1202100,24042.0,10.0,0.793
encrypt,7,3560,50,1201600,24032.0,10.0,0.793
encrypt,8,3560,50,1204750,24095.0,10.0,0.795
encrypt,9,3560,50,1208350,24167.0,10.0,0.798
encrypt,10,3560,50,1202000,24040.0,10.0,0.793
encrypt,11,3560,50,1202000,24040.0,10.0,0.793
encrypt,12,3560,50,1203750,24075.0,10.0,0.794
encrypt,13,3560,50,1208950,24179.0,10.0,0.798
encrypt,14,3560,50,1200750,24015.0,10.0,0.792
encrypt,15,3560,50,1201850,24037.0,10.0,0.793
encrypt,16,3560,50,1205200,24104.0,10.0,0.795
encrypt,17,3560,50,1212500,24250.0,10.0,0.8
encrypt,18,3560,50,1201850,24037.0,10.0,0.793
encrypt,19,3560,50,1202750,24055.0,10.0,0.794
encrypt,20,3560,50,1201450,24029.0,10.0,0.793
decrypt,1,3560,50,2019500,40390.0,10.0,1.333
decrypt,2,3560,50,2013050,40261.0,10.0,1.329
decrypt,3,3560,50,2019500,40390.0,10.0,1.333
decrypt,4,3560,50,2014450,40289.0,10.0,1.33
decrypt,5,3560,50,2011350,40227.0,10.0,1.327
decrypt,6,3560,50,2018600,40372.0,10.0,1.332
decrypt,7,3560,50,2011850,40237.0,10.0,1.328
decrypt,8,3560,50,2019550,40391.0,10.0,1.333
decrypt,9,3560,50,2011700,40234.0,10.0,1.328
decrypt,10,3560,50,2011350,40227.0,10.0,1.327
decrypt,11,3560,50,2015550,40311.0,10.0,1.33
decrypt,12,3560,50,2011850,40237.0,10.0,1.328
decrypt,13,3560,50,2020950,40419.0,10.0,1.334
decrypt,14,3560,50,2011700,40234.0,10.0,1.328
decrypt,15,3560,50,2022400,40448.0,10.0,1.335
decrypt,16,3560,50,2011950,40239.0,10.0,1.328
decrypt,17,3560,50,2012900,40258.0,10.0,1.329
decrypt,18,3560,50,2018700,40374.0,10.0,1.332
decrypt,19,3560,50,2014250,40285.0,10.0,1.329
decrypt,20,3560,50,2019350,40387.0,10.0,1.333
encrypt,1,3815,150,1277850,8519.0,30.0,0.843
encrypt,2,3815,150,1279350,8529.0,30.0,0.844
encrypt,3,3815,150,1279200,8528.0,30.0,0.844
encrypt,4,3815,150,1278450,8523.0,30.0,0.844
encrypt,5,3815,150,1278450,8523.0,30.0,0.844
encrypt,6,3815,150,1280850,8539.0,30.0,0.845
encrypt,7,3815,150,1278450,8523.0,30.0,0.844
encrypt,8,3815,150,1278750,8525.0,30.0,0.844
encrypt,9,3815,150,1290000,8600.0,30.0,0.851
encrypt,10,3815,150,1281450,8543.0,30.0,0.846
encrypt,11,3815,150,1281450,8543.0,30.0,0.846
encrypt,12,3815,150,1279200,8528.0,30.0,0.844
encrypt,13,3815,150,1279050,8527.0,30.0,0.844
encrypt,14,3815,150,1279050,8527.0,30.0,0.844
encrypt,15,3815,150,1278450,8523.0,30.0,0.844
encrypt,16,3815,150,1278300,8522.0,30.0,0.844
encrypt,17,3815,150,1278900,8526.0,30.0,0.844
encrypt,18,3815,150,1278150,8521.0,30.0,0.844
encrypt,19,3815,150,1278450,8523.0,30.0,0.844
encrypt,20,3815,150,1288950,8593.0,30.0,0.851
decrypt,1,3815,150,2143950,14293.0,30.0,1.415
decrypt,2,3815,150,2140500,14270.0,30.0,1.413
decrypt,3,3815,150,2141400,14276.0,30.0,1.413
decrypt,4,3815,150,2142750,14285.0,30.0,1.414
decrypt,5,3815,150,2142450,14283.0,30.0,1.414
decrypt,6,3815,150,2140500,14270.0,30.0,1.413
decrypt,7,3815,150,2150850,14339.0,30.0,1.42
decrypt,8,3815,150,2141400,14276.0,30.0,1.413
decrypt,9,3815,150,2140500,14270.0,30.0,1.413
decrypt,10,3815,150,2142300,14282.0,30.0,1.414
decrypt,11,3815,150,2142300,14282.0,30.0,1.414
decrypt,12,3815,150,2140650,14271.0,30.0,1.413
decrypt,13,3815,150,2141850,14279.0,30.0,1.414
decrypt,14,3815,150,2150550,14337.0,30.0,1.419
decrypt,15,3815,150,2140200,14268.0,30.0,1.413
decrypt,16,3815,150,2142150,14281.0,30.0,1.414
decrypt,17,3815,150,2140800,14272.0,30.0,1.413
decrypt,18,3815,150,2142450,14283.0,30.0,1.414
decrypt,19,3815,150,2142000,14280.0,30.0,1.414
decrypt,20,3815,150,2142150,14281.0,30.0,1.414
encrypt,1,3815,125,1278750,10230.0,25.0,0.844
encrypt,2,3815,125,1279750,10238.0,25.0,0.845
encrypt,3,3815,125,1280125,10241.0,25.0,0.845
encrypt,4,3815,125,1279375,10235.0,25.0,0.844
encrypt,5,3815,125,1281375,10251.0,25.0,0.846
encrypt,6,3815,125,1279500,10236.0,25.0,0.844
encrypt,7,3815,125,1278625,10229.0,25.0,0.844
encrypt,8,3815,125,1279375,10235.0,25.0,0.844
encrypt,9,3815,125,1288375,10307.0,25.0,0.85
encrypt,10,3815,125,1282125,10257.0,25.0,0.846
encrypt,11,3815,125,1280125,10241.0,25.0,0.845
encrypt,12,3815,125,1279000,10232.0,25.0,0.844
encrypt,13,3815,125,1279375,10235.0,25.0,0.844
encrypt,14,3815,125,1281500,10252.0,25.0,0.846
encrypt,15,3815,125,1279375,10235.0,25.0,0.844
encrypt,16,3815,125,1280125,10241.0,25.0,0.845
encrypt,17,3815,125,1281375,10251.0,25.0,0.846
encrypt,18,3815,125,1281750,10254.0,25.0,0.846
encrypt,19,3815,125,1282500,10260.0,25.0,0.846
encrypt,20,3815,125,1279000,10232.0,25.0,0.844
decrypt,1,3815,125,2143875,17151.0,25.0,1.415
decrypt,2,3815,125,2143875,17151.0,25.0,1.415
decrypt,3,3815,125,2142000,17136.0,25.0,1.414
decrypt,4,3815,125,2142125,17137.0,25.0,1.414
decrypt,5,3815,125,2152000,17216.0,25.0,1.42
decrypt,6,3815,125,2142500,17140.0,25.0,1.414
decrypt,7,3815,125,2144000,17152.0,25.0,1.415
decrypt,8,3815,125,2143500,17148.0,25.0,1.415
decrypt,9,3815,125,2144000,17152.0,25.0,1.415
decrypt,10,3815,125,2144375,17155.0,25.0,1.415
decrypt,11,3815,125,2150250,17202.0,25.0,1.419
decrypt,12,3815,125,2144000,17152.0,25.0,1.415
decrypt,13,3815,125,2144000,17152.0,25.0,1.415
decrypt,14,3815,125,2143750,17150.0,25.0,1.415
decrypt,15,3815,125,2143875,17151.0,25.0,1.415
decrypt,16,3815,125,2155125,17241.0,25.0,1.422
decrypt,17,3815,125,2142000,17136.0,25.0,1.414
decrypt,18,3815,125,2142625,17141.0,25.0,1.414
decrypt,19,3815,125,2142125,17137.0,25.0,1.414
decrypt,20,3815,125,2142000,17136.0,25.0,1.414
encrypt,1,3815,100,1279900,12799.0,20.0,0.845
encrypt,2,3815,100,1289500,12895.0,20.0,0.851
encrypt,3,3815,100,1281700,12817.0,20.0,0.846
encrypt,4,3815,100,1281300,12813.0,20.0,0.846
encrypt,5,3815,100,1280000,12800.0,20.0,0.845
encrypt,6,3815,100,1280700,12807.0,20.0,0.845
encrypt,7,3815,100,1282900,12829.0,20.0,0.847
encrypt,8,3815,100,1280500,12805.0,20.0,0.845
encrypt,9,3815,100,1288600,12886.0,20.0,0.85
encrypt,10,3815,100,1280200,12802.0,20.0,0.845
encrypt,11,3815,100,1280900,12809.0,20.0,0.845
encrypt,12,3815,100,1280700,12807.0,20.0,0.845
encrypt,13,3815,100,1280800,12808.0,20.0,0.845
encrypt,14,3815,100,1283800,12838.0,20.0,0.847
encrypt,15,3815,100,1280100,12801.0,20.0,0.845
encrypt,16,3815,100,1281000,12810.0,20.0,0.845
encrypt,17,3815,100,1289100,12891.0,20.0,0.851
encrypt,18,3815,100,1281400,12814.0,20.0,0.846
encrypt,19,3815,100,1283300,12833.0,20.0,0.847
encrypt,20,3815,100,1279600,12796.0,20.0,0.845
decrypt,1,3815,100,2144300,21443.0,20.0,1.415
decrypt,2,3815,100,2144000,21440.0,20.0,1.415
decrypt,3,3815,100,2152300,21523.0,20.0,1.421
decrypt,4,3815,100,2145700,21457.0,20.0,1.416
decrypt,5,3815,100,2145400,21454.0,20.0,1.416
decrypt,6,3815,100,2144300,21443.0,20.0,1.415
decrypt,7,3815,100,2155100,21551.0,20.0,1.422
decrypt,8,3815,100,2145500,21455.0,20.0,1.416
decrypt,9,3815,100,2144900,21449.0,20.0,1.416
decrypt,10,3815,100,2144600,21446.0,20.0,1.415
decrypt,11,3815,100,2144600,21446.0,20.0,1.415
decrypt,12,3815,100,2152700,21527.0,20.0,1.421
decrypt,13,3815,100,2144900,21449.0,20.0,1.416
decrypt,14,3815,100,2145300,21453.0,20.0,1.416
decrypt,15,3815,100,2144500,21445.0,20.0,1.415
decrypt,16,3815,100,2152000,21520.0,20.0,1.42
decrypt,17,3815,100,2145000,21450.0,20.0,1.416
decrypt,18,3815,100,2145300,21453.0,20.0,1.416
decrypt,19,3815,100,2144600,21446.0,20.0,1.415
decrypt,20,3815,100,2144300,21443.0,20.0,1.415
encrypt,1,3815,75,1282275,17097.0,15.0,0.846
encrypt,2,3815,75,1283325,17111.0,15.0,0.847
encrypt,3,3815,75,1282950,17106.0,15.0,0.847
encrypt,4,3815,75,1282950,17106.0,15.0,0.847
encrypt,5,3815,75,1283175,17109.0,15.0,0.847
encrypt,6,3815,75,1292175,17229.0,15.0,0.853
encrypt,7,3815,75,1286100,17148.0,15.0,0.849
encrypt,8,3815,75,1283175,17109.0,15.0,0.847
encrypt,9,3815,75,1283325,17111.0,15.0,0.847
encrypt,10,3815,75,1282800,17104.0,15.0,0.847
encrypt,11,3815,75,1284000,17120.0,15.0,0.847
encrypt,12,3815,75,1295100,17268.0,15.0,0.855
encrypt,13,3815,75,1283625,17115.0,15.0,0.847
encrypt,14,3815,75,1283400,17112.0,15.0,0.847
encrypt,15,3815,75,1283475,17113.0,15.0,0.847
encrypt,16,3815,75,1283100,17108.0,15.0,0.847
encrypt,17,3815,75,1291200,17216.0,15.0,0.852
encrypt,18,3815,75,1283025,17107.0,15.0,0.847
encrypt,19,3815,75,1282875,17105.0,15.0,0.847
encrypt,20,3815,75,1283025,17107.0,15.0,0.847
decrypt,1,3815,75,2148300,28644.0,15.0,1.418
decrypt,2,3815,75,2155050,28734.0,15.0,1.422
decrypt,3,3815,75,2148975,28653.0,15.0,1.418
decrypt,4,3815,75,2148375,28645.0,15.0,1.418
decrypt,5,3815,75,2157375,28765.0,15.0,1.424
decrypt,6,3815,75,2148750,28650.0,15.0,1.418
decrypt,7,3815,75,2147700,28636.0,15.0,1.417
decrypt,8,3815,75,2147925,28639.0,15.0,1.418
decrypt,9,3815,75,2156025,28747.0,15.0,1.423
decrypt,10,3815,75,2148300,28644.0,15.0,1.418
decrypt,11,3815,75,2148450,28646.0,15.0,1.418
decrypt,12,3815,75,2155500,28740.0,15.0,1.423
decrypt,13,3815,75,2148675,28649.0,15.0,1.418
decrypt,14,3815,75,2148450,28646.0,15.0,1.418
decrypt,15,3815,75,2155425,28739.0,15.0,1.423
decrypt,16,3815,75,2148825,28651.0,15.0,1.418
decrypt,17,3815,75,2147700,28636.0,15.0,1.417
decrypt,18,3815,75,2148375,28645.0,15.0,1.418
decrypt,19,3815,75,2156250,28750.0,15.0,1.423
decrypt,20,3815,75,2148300,28644.0,15.0,1.418
encrypt,1,3815,50,1286900,25738.0,10.0,0.849
encrypt,2,3815,50,1296850,25937.0,10.0,0.856
encrypt,3,3815,50,1287950,25759.0,10.0,0.85
encrypt,4,3815,50,1287750,25755.0,10.0,0.85
encrypt,5,3815,50,1287800,25756.0,10.0,0.85
encrypt,6,3815,50,1296550,25931.0,10.0,0.856
encrypt,7,3815,50,1287500,25750.0,10.0,0.85
encrypt,8,3815,50,1287700,25754.0,10.0,0.85
encrypt,9,3815,50,1298450,25969.0,10.0,0.857
encrypt,10,3815,50,1287750,25755.0,10.0,0.85
encrypt,11,3815,50,1286850,25737.0,10.0,0.849
encrypt,12,3815,50,1287500,25750.0,10.0,0.85
encrypt,13,3815,50,1295550,25911.0,10.0,0.855
encrypt,14,3815,50,1288300,25766.0,10.0,0.85
encrypt,15,3815,50,1288000,25760.0,10.0,0.85
encrypt,16,3815,50,1287650,25753.0,10.0,0.85
encrypt,17,3815,50,1295600,25912.0,10.0,0.855
encrypt,18,3815,50,1287750,25755.0,10.0,0.85
encrypt,19,3815,50,1287550,25751.0,10.0,0.85
encrypt,20,3815,50,1286650,25733.0,10.0,0.849
decrypt,1,3815,50,2156800,43136.0,10.0,1.423
decrypt,2,3815,50,2155250,43105.0,10.0,1.422
decrypt,3,3815,50,2165450,43309.0,10.0,1.429
decrypt,4,3815,50,2156400,43128.0,10.0,1.423
decrypt,5,3815,50,2163600,43272.0,10.0,1.428
decrypt,6,3815,50,2155250,43105.0,10.0,1.422
decrypt,7,3815,50,2162850,43257.0,10.0,1.427
decrypt,8,3815,50,2158050,43161.0,10.0,1.424
decrypt,9,3815,50,2155650,43113.0,10.0,1.423
decrypt,10,3815,50,2162700,43254.0,10.0,1.427
decrypt,11,3815,50,2158150,43163.0,10.0,1.424
decrypt,12,3815,50,2163050,43261.0,10.0,1.428
decrypt,13,3815,50,2155850,43117.0,10.0,1.423
decrypt,14,3815,50,2165900,43318.0,10.0,1.429
decrypt,15,3815,50,2156200,43124.0,10.0,1.423
decrypt,16,3815,50,2166250,43325.0,10.0,1.43
decrypt,17,3815,50,2156150,43123.0,10.0,1.423
decrypt,18,3815,50,2155750,43115.0,10.0,1.423
decrypt,19,3815,50,2162900,43258.0,10.0,1.428
decrypt,20,3815,50,2156050,43121.0,10.0,1.423
encrypt,1,4070,150,1369200,9128.0,30.0,0.904
encrypt,2,4070,150,1366200,9108.0,30.0,0.902
encrypt,3,4070,150,1365600,9104.0,30.0,0.901
encrypt,4,4070,150,1365900,9106.0,30.0,0.901
encrypt,5,4070,150,1363650,9091.0,30.0,0.9
encrypt,6,4070,150,1363650,9091.0,30.0,0.9
encrypt,7,4070,150,1365750,9105.0,30.0,0.901
encrypt,8,4070,150,1364100,9094.0,30.0,0.9
encrypt,9,4070,150,1365900,9106.0,30.0,0.901
encrypt,10,4070,150,1363950,9093.0,30.0,0.9
encrypt,11,4070,150,1374900,9166.0,30.0,0.907
encrypt,12,4070,150,1366650,9111.0,30.0,0.902
encrypt,13,4070,150,1364100,9094.0,30.0,0.9
encrypt,14,4070,150,1363950,9093.0,30.0,0.9
encrypt,15,4070,150,1365300,9102.0,30.0,0.901
encrypt,16,4070,150,1363650,9091.0,30.0,0.9
encrypt,17,4070,150,1363950,9093.0,30.0,0.9
encrypt,18,4070,150,1363500,9090.0,30.0,0.9
encrypt,19,4070,150,1366950,9113.0,30.0,0.902
encrypt,20,4070,150,1366050,9107.0,30.0,0.902
decrypt,1,4070,150,2292900,15286.0,30.0,1.513
decrypt,2,4070,150,2283300,15222.0,30.0,1.507
decrypt,3,4070,150,2283900,15226.0,30.0,1.507
decrypt,4,4070,150,2285400,15236.0,30.0,1.508
decrypt,5,4070,150,2283900,15226.0,30.0,1.507
decrypt,6,4070,150,2283900,15226.0,30.0,1.507
decrypt,7,4070,150,2286000,15240.0,30.0,1.509
decrypt,8,4070,150,2293500,15290.0,30.0,1.514
decrypt,9,4070,150,2285850,15239.0,30.0,1.509
decrypt,10,4070,150,2285700,15238.0,30.0,1.509
decrypt,11,4070,150,2283600,15224.0,30.0,1.507
decrypt,12,4070,150,2283600,15224.0,30.0,1.507
decrypt,13,4070,150,2283600,15224.0,30.0,1.507
decrypt,14,4070,150,2291700,15278.0,30.0,1.513
decrypt,15,4070,150,2284050,15227.0,30.0,1.507
decrypt,16,4070,150,2284050,15227.0,30.0,1.507
decrypt,17,4070,150,2285550,15237.0,30.0,1.508
decrypt,18,4070,150,2283600,15224.0,30.0,1.507
decrypt,19,4070,150,2283600,15224.0,30.0,1.507
decrypt,20,4070,150,2283600,15224.0,30.0,1.507
encrypt,1,4070,125,1364875,10919.0,25.0,0.901
encrypt,2,4070,125,1364375,10915.0,25.0,0.9
encrypt,3,4070,125,1364875,10919.0,25.0,0.901
encrypt,4,4070,125,1365375,10923.0,25.0,0.901
encrypt,5,4070,125,1366750,10934.0,25.0,0.902
encrypt,6,4070,125,1367375,10939.0,25.0,0.902
encrypt,7,4070,125,1367625,10941.0,25.0,0.903
encrypt,8,4070,125,1372875,10983.0,25.0,0.906
encrypt,9,4070,125,1365375,10923.0,25.0,0.901
encrypt,10,4070,125,1367500,10940.0,25.0,0.903
encrypt,11,4070,125,1367375,10939.0,25.0,0.902
encrypt,12,4070,125,1365125,10921.0,25.0,0.901
encrypt,13,4070,125,1366875,10935.0,25.0,0.902
encrypt,14,4070,125,1365125,10921.0,25.0,0.901
encrypt,15,4070,125,1367000,10936.0,25.0,0.902
encrypt,16,4070,125,1364375,10915.0,25.0,0.9
encrypt,17,4070,125,1378625,11029.0,25.0,0.91
encrypt,18,4070,125,1368000,10944.0,25.0,0.903
encrypt,19,4070,125,1367625,10941.0,25.0,0.903
encrypt,20,4070,125,1367000,10936.0,25.0,0.902
decrypt,1,4070,125,2285000,18280.0,25.0,1.508
decrypt,2,4070,125,2285250,18282.0,25.0,1.508
decrypt,3,4070,125,2285375,18283.0,25.0,1.508
decrypt,4,4070,125,2293375,18347.0,25.0,1.514
decrypt,5,4070,125,2284750,18278.0,25.0,1.508
decrypt,6,4070,125,2286875,18295.0,25.0,1.509
decrypt,7,4070,125,2285250,18282.0,25.0,1.508
decrypt,8,4070,125,2285250,18282.0,25.0,1.508
decrypt,9,4070,125,2293500,18348.0,25.0,1.514
decrypt,10,4070,125,2285625,18285.0,25.0,1.509
decrypt,11,4070,125,2286500,18292.0,25.0,1.509
decrypt,12,4070,125,2285375,18283.0,25.0,1.508
decrypt,13,4070,125,2287250,18298.0,25.0,1.51
decrypt,14,4070,125,2286750,18294.0,25.0,1.509
decrypt,15,4070,125,2287375,18299.0,25.0,1.51
decrypt,16,4070,125,2284875,18279.0,25.0,1.508
decrypt,17,4070,125,2285875,18287.0,25.0,1.509
decrypt,18,4070,125,2286875,18295.0,25.0,1.509
decrypt,19,4070,125,2284875,18279.0,25.0,1.508
decrypt,20,4070,125,2293875,18351.0,25.0,1.514
encrypt,1,4070,100,1366000,13660.0,20.0,0.902
encrypt,2,4070,100,1366200,13662.0,20.0,0.902
encrypt,3,4070,100,1366000,13660.0,20.0,0.902
encrypt,4,4070,100,1366500,13665.0,20.0,0.902
encrypt,5,4070,100,1366500,13665.0,20.0,0.902
encrypt,6,4070,100,1375700,13757.0,20.0,0.908
encrypt,7,4070,100,1367000,13670.0,20.0,0.902
encrypt,8,4070,100,1366400,13664.0,20.0,0.902
encrypt,9,4070,100,1366400,13664.0,20.0,0.902
encrypt,10,4070,100,1368500,13685.0,20.0,0.903
encrypt,11,4070,100,1365800,13658.0,20.0,0.901
encrypt,12,4070,100,1366800,13668.0,20.0,0.902
encrypt,13,4070,100,1375100,13751.0,20.0,0.908
encrypt,14,4070,100,1366500,13665.0,20.0,0.902
encrypt,15,4070,100,1366400,13664.0,20.0,0.902
encrypt,16,4070,100,1366700,13667.0,20.0,0.902
encrypt,17,4070,100,1365800,13658.0,20.0,0.901
encrypt,18,4070,100,1366500,13665.0,20.0,0.902
encrypt,19,4070,100,1366900,13669.0,20.0,0.902
encrypt,20,4070,100,1374600,13746.0,20.0,0.907
decrypt,1,4070,100,2290500,22905.0,20.0,1.512
decrypt,2,4070,100,2287700,22877.0,20.0,1.51
decrypt,3,4070,100,2289200,22892.0,20.0,1.511
decrypt,4,4070,100,2295000,22950.0,20.0,1.515
decrypt,5,4070,100,2290200,22902.0,20.0,1.512
decrypt,6,4070,100,2287700,22877.0,20.0,1.51
decrypt,7,4070,100,2289200,22892.0,20.0,1.511
decrypt,8,4070,100,2287800,22878.0,20.0,1.51
decrypt,9,4070,100,2297700,22977.0,20.0,1.516
decrypt,10,4070,100,2288100,22881.0,20.0,1.51
decrypt,11,4070,100,2291300,22913.0,20.0,1.512
decrypt,12,4070,100,2287700,22877.0,20.0,1.51
decrypt,13,4070,100,2301700,23017.0,20.0,1.519
decrypt,14,4070,100,2288500,22885.0,20.0,1.51
decrypt,15,4070,100,2288400,22884.0,20.0,1.51
decrypt,16,4070,100,2288100,22881.0,20.0,1.51
decrypt,17,4070,100,2297300,22973.0,20.0,1.516
decrypt,18,4070,100,2287800,22878.0,20.0,1.51
decrypt,19,4070,100,2287700,22877.0,20.0,1.51
decrypt,20,4070,100,2286900,22869.0,20.0,1.509
encrypt,1,4070,75,1375875,18345.0,15.0,0.908
encrypt,2,4070,75,1369275,18257.0,15.0,0.904
encrypt,3,4070,75,1368600,18248.0,15.0,0.903
encrypt,4,4070,75,1368675,18249.0,15.0,0.903
encrypt,5,4070,75,1368675,18249.0,15.0,0.903
encrypt,6,4070,75,1377075,18361.0,15.0,0.909
encrypt,7,4070,75,1368675,18249.0,15.0,0.903
encrypt,8,4070,75,1368825,18251.0,15.0,0.903
encrypt,9,4070,75,1368525,18247.0,15.0,0.903
encrypt,10,4070,75,1368600,18248.0,15.0,0.903
encrypt,11,4070,75,1368750,18250.0,15.0,0.903
encrypt,12,4070,75,1376850,18358.0,15.0,0.909
encrypt,13,4070,75,1368900,18252.0,15.0,0.903
encrypt,14,4070,75,1368975,18253.0,15.0,0.904
encrypt,15,4070,75,1368450,18246.0,15.0,0.903
encrypt,16,4070,75,1368675,18249.0,15.0,0.903
encrypt,17,4070,75,1377675,18369.0,15.0,0.909
encrypt,18,4070,75,1369800,18264.0,15.0,0.904
encrypt,19,4070,75,1368975,18253.0,15.0,0.904
encrypt,20,4070,75,1369125,18255.0,15.0,0.904
decrypt,1,4070,75,2300325,30671.0,15.0,1.518
decrypt,2,4070,75,2291850,30558.0,15.0,1.513
decrypt,3,4070,75,2292000,30560.0,15.0,1.513
decrypt,4,4070,75,2291925,30559.0,15.0,1.513
decrypt,5,4070,75,2298900,30652.0,15.0,1.517
decrypt,6,4070,75,2292600,30568.0,15.0,1.513
decrypt,7,4070,75,2291925,30559.0,15.0,1.513
decrypt,8,4070,75,2300925,30679.0,15.0,1.519
decrypt,9,4070,75,2292375,30565.0,15.0,1.513
decrypt,10,4070,75,2292300,30564.0,15.0,1.513
decrypt,11,4070,75,2299875,30665.0,15.0,1.518
decrypt,12,4070,75,2292600,30568.0,15.0,1.513
