operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,4,3560,100,1003400,10034.0,20.0,0.662
encrypt,5,3560,100,993500,9935.0,20.0,0.656
encrypt,6,3560,100,997000,9970.0,20.0,0.658
encrypt,7,3560,100,994500,9945.0,20.0,0.656
encrypt,8,3560,100,994400,9944.0,20.0,0.656
encrypt,9,3560,100,994600,9946.0,20.0,0.656
encrypt,10,3560,100,994700,9947.0,20.0,0.657
encrypt,11,3560,100,994700,9947.0,20.0,0.657
encrypt,12,3560,100,994700,9947.0,20.0,0.657
encrypt,13,3560,100,994800,9948.0,20.0,0.657
encrypt,14,3560,100,1003400,10034.0,20.0,0.662
encrypt,15,3560,100,995500,9955.0,20.0,0.657
encrypt,16,3560,100,994700,9947.0,20.0,0.657
encrypt,17,3560,100,994400,9944.0,20.0,0.656
encrypt,18,3560,100,994700,9947.0,20.0,0.657
encrypt,19,3560,100,994300,9943.0,20.0,0.656
encrypt,20,3560,100,994700,9947.0,20.0,0.657
decrypt,1,3560,100,1643100,16431.0,20.0,1.084
decrypt,2,3560,100,1652800,16528.0,20.0,1.091
decrypt,3,3560,100,1645400,16454.0,20.0,1.086
decrypt,4,3560,100,1645000,16450.0,20.0,1.086
decrypt,5,3560,100,1645000,16450.0,20.0,1.086
decrypt,6,3560,100,1645000,16450.0,20.0,1.086
decrypt,7,3560,100,1645000,16450.0,20.0,1.086
decrypt,8,3560,100,1657900,16579.0,20.0,1.094
decrypt,9,3560,100,1644400,16444.0,20.0,1.085
decrypt,10,3560,100,1643600,16436.0,20.0,1.085
decrypt,11,3560,100,1643500,16435.0,20.0,1.085
decrypt,12,3560,100,1643500,16435.0,20.0,1.085
decrypt,13,3560,100,1643500,16435.0,20.0,1.085
decrypt,14,3560,100,1651700,16517.0,20.0,1.09
decrypt,15,3560,100,1644400,16444.0,20.0,1.085
decrypt,16,3560,100,1643700,16437.0,20.0,1.085
decrypt,17,3560,100,1643400,16434.0,20.0,1.085
decrypt,18,3560,100,1643500,16435.0,20.0,1.085
decrypt,19,3560,100,1643500,16435.0,20.0,1.085
decrypt,20,3560,100,1651400,16514.0,20.0,1.09
encrypt,1,3560,75,995925,13279.0,15.0,0.657
encrypt,2,3560,75,996075,13281.0,15.0,0.657
encrypt,3,3560,75,996300,13284.0,15.0,0.658
encrypt,4,3560,75,997350,13298.0,15.0,0.658
encrypt,5,3560,75,997200,13296.0,15.0,0.658
encrypt,6,3560,75,1005225,13403.0,15.0,0.663
encrypt,7,3560,75,996975,13293.0,15.0,0.658
encrypt,8,3560,75,996075,13281.0,15.0,0.657
encrypt,9,3560,75,998175,13309.0,15.0,0.659
encrypt,10,3560,75,998175,13309.0,15.0,0.659
encrypt,11,3560,75,996150,13282.0,15.0,0.657
encrypt,12,3560,75,996225,13283.0,15.0,0.658
encrypt,13,3560,75,1005300,13404.0,15.0,0.663
encrypt,14,3560,75,996675,13289.0,15.0,0.658
encrypt,15,3560,75,996075,13281.0,15.0,0.657
encrypt,16,3560,75,996225,13283.0,15.0,0.658
encrypt,17,3560,75,997200,13296.0,15.0,0.658
encrypt,18,3560,75,996750,13290.0,15.0,0.658
encrypt,19,3560,75,998400,13312.0,15.0,0.659
encrypt,20,3560,75,1007850,13438.0,15.0,0.665
decrypt,1,3560,75,1645350,21938.0,15.0,1.086
decrypt,2,3560,75,1647675,21969.0,15.0,1.087
decrypt,3,3560,75,1646025,21947.0,15.0,1.086
decrypt,4,3560,75,1646100,21948.0,15.0,1.086
decrypt,5,3560,75,1654875,22065.0,15.0,1.092
decrypt,6,3560,75,1646550,21954.0,15.0,1.087
decrypt,7,3560,75,1646250,21950.0,15.0,1.087
decrypt,8,3560,75,1646175,21949.0,15.0,1.086
decrypt,9,3560,75,1654200,22056.0,15.0,1.092
decrypt,10,3560,75,1646250,21950.0,15.0,1.087
decrypt,11,3560,75,1646175,21949.0,15.0,1.086
decrypt,12,3560,75,1646175,21949.0,15.0,1.086
decrypt,13,3560,75,1654800,22064.0,15.0,1.092
decrypt,14,3560,75,1646400,21952.0,15.0,1.087
decrypt,15,3560,75,1645650,21942.0,15.0,1.086
decrypt,16,3560,75,1646175,21949.0,15.0,1.086
decrypt,17,3560,75,1646175,21949.0,15.0,1.086
decrypt,18,3560,75,1653300,22044.0,15.0,1.091
decrypt,19,3560,75,1648200,21976.0,15.0,1.088
decrypt,20,3560,75,1646175,21949.0,15.0,1.086
encrypt,1,3560,50,998800,19976.0,10.0,0.659
encrypt,2,3560,50,1011850,20237.0,10.0,0.668
encrypt,3,3560,50,1000300,20006.0,10.0,0.66
encrypt,4,3560,50,998700,19974.0,10.0,0.659
encrypt,5,3560,50,999850,19997.0,10.0,0.66
encrypt,6,3560,50,999650,19993.0,10.0,0.66
encrypt,7,3560,50,1011350,20227.0,10.0,0.667
encrypt,8,3560,50,1000200,20004.0,10.0,0.66
encrypt,9,3560,50,999850,19997.0,10.0,0.66
encrypt,10,3560,50,999450,19989.0,10.0,0.66
encrypt,11,3560,50,1007950,20159.0,10.0,0.665
encrypt,12,3560,50,999450,19989.0,10.0,0.66
encrypt,13,3560,50,1000350,20007.0,10.0,0.66
encrypt,14,3560,50,999650,19993.0,10.0,0.66
encrypt,15,3560,50,999700,19994.0,10.0,0.66
encrypt,16,3560,50,1007950,20159.0,10.0,0.665
encrypt,17,3560,50,1002250,20045.0,10.0,0.661
encrypt,18,3560,50,999650,19993.0,10.0,0.66
encrypt,19,3560,50,999800,19996.0,10.0,0.66
encrypt,20,3560,50,999300,19986.0,10.0,0.66
decrypt,1,3560,50,1661450,33229.0,10.0,1.097
decrypt,2,3560,50,1653800,33076.0,10.0,1.092
decrypt,3,3560,50,1651850,33037.0,10.0,1.09
decrypt,4,3560,50,1660650,33213.0,10.0,1.096
decrypt,5,3560,50,1653700,33074.0,10.0,1.091
decrypt,6,3560,50,1653500,33070.0,10.0,1.091
decrypt,7,3560,50,1659300,33186.0,10.0,1.095
decrypt,8,3560,50,1652250,33045.0,10.0,1.09
decrypt,9,3560,50,1662200,33244.0,10.0,1.097
decrypt,10,3560,50,1652050,33041.0,10.0,1.09
decrypt,11,3560,50,1651950,33039.0,10.0,1.09
decrypt,12,3560,50,1659350,33187.0,10.0,1.095
decrypt,13,3560,50,1651950,33039.0,10.0,1.09
decrypt,14,3560,50,1651850,33037.0,10.0,1.09
decrypt,15,3560,50,1659200,33184.0,10.0,1.095
decrypt,16,3560,50,1655050,33101.0,10.0,1.092
decrypt,17,3560,50,1651950,33039.0,10.0,1.09
decrypt,18,3560,50,1662850,33257.0,10.0,1.097
decrypt,19,3560,50,1653750,33075.0,10.0,1.091
decrypt,20,3560,50,1653400,33068.0,10.0,1.091
encrypt,1,3815,150,1063800,7092.0,30.0,0.702
encrypt,2,3815,150,1072350,7149.0,30.0,0.708
encrypt,3,3815,150,1066800,7112.0,30.0,0.704
encrypt,4,3815,150,1066200,7108.0,30.0,0.704
encrypt,5,3815,150,1065600,7104.0,30.0,0.703
encrypt,6,3815,150,1065750,7105.0,30.0,0.703
encrypt,7,3815,150,1065900,7106.0,30.0,0.703
encrypt,8,3815,150,1063800,7092.0,30.0,0.702
encrypt,9,3815,150,1064100,7094.0,30.0,0.702
encrypt,10,3815,150,1063800,7092.0,30.0,0.702
encrypt,11,3815,150,1066350,7109.0,30.0,0.704
encrypt,12,3815,150,1063950,7093.0,30.0,0.702
encrypt,13,3815,150,1063650,7091.0,30.0,0.702
encrypt,14,3815,150,1063800,7092.0,30.0,0.702
encrypt,15,3815,150,1072800,7152.0,30.0,0.708
encrypt,16,3815,150,1064700,7098.0,30.0,0.703
encrypt,17,3815,150,1065750,7105.0,30.0,0.703
encrypt,18,3815,150,1066200,7108.0,30.0,0.704
encrypt,19,3815,150,1066200,7108.0,30.0,0.704
encrypt,20,3815,150,1063800,7092.0,30.0,0.702
decrypt,1,3815,150,1758300,11722.0,30.0,1.16
decrypt,2,3815,150,1758150,11721.0,30.0,1.16
decrypt,3,3815,150,1759650,11731.0,30.0,1.161
decrypt,4,3815,150,1758150,11721.0,30.0,1.16
decrypt,5,3815,150,1768350,11789.0,30.0,1.167
decrypt,6,3815,150,1757700,11718.0,30.0,1.16
decrypt,7,3815,150,1757700,11718.0,30.0,1.16
decrypt,8,3815,150,1757550,11717.0,30.0,1.16
decrypt,9,3815,150,1760100,11734.0,30.0,1.162
decrypt,10,3815,150,1758150,11721.0,30.0,1.16
decrypt,11,3815,150,1760100,11734.0,30.0,1.162
decrypt,12,3815,150,1758150,11721.0,30.0,1.16
decrypt,13,3815,150,1759650,11731.0,30.0,1.161
decrypt,14,3815,150,1768050,11787.0,30.0,1.167
decrypt,15,3815,150,1758450,11723.0,30.0,1.161
decrypt,16,3815,150,1759800,11732.0,30.0,1.161
decrypt,17,3815,150,1757250,11715.0,30.0,1.16
decrypt,18,3815,150,1759500,11730.0,30.0,1.161
decrypt,19,3815,150,1757700,11718.0,30.0,1.16
decrypt,20,3815,150,1758150,11721.0,30.0,1.16
encrypt,1,3815,125,1073500,8588.0,25.0,0.709
encrypt,2,3815,125,1066875,8535.0,25.0,0.704
encrypt,3,3815,125,1066500,8532.0,25.0,0.704
encrypt,4,3815,125,1067000,8536.0,25.0,0.704
encrypt,5,3815,125,1065250,8522.0,25.0,0.703
encrypt,6,3815,125,1064625,8517.0,25.0,0.703
encrypt,7,3815,125,1063750,8510.0,25.0,0.702
encrypt,8,3815,125,1065500,8524.0,25.0,0.703
encrypt,9,3815,125,1064125,8513.0,25.0,0.702
encrypt,10,3815,125,1064500,8516.0,25.0,0.703
encrypt,11,3815,125,1064500,8516.0,25.0,0.703
encrypt,12,3815,125,1074625,8597.0,25.0,0.709
encrypt,13,3815,125,1064125,8513.0,25.0,0.702
encrypt,14,3815,125,1065250,8522.0,25.0,0.703
encrypt,15,3815,125,1066125,8529.0,25.0,0.704
encrypt,16,3815,125,1066500,8532.0,25.0,0.704
encrypt,17,3815,125,1063750,8510.0,25.0,0.702
encrypt,18,3815,125,1066375,8531.0,25.0,0.704
encrypt,19,3815,125,1067000,8536.0,25.0,0.704
encrypt,20,3815,125,1064625,8517.0,25.0,0.703
decrypt,1,3815,125,1759250,14074.0,25.0,1.161
decrypt,2,3815,125,1767375,14139.0,25.0,1.166
decrypt,3,3815,125,1760750,14086.0,25.0,1.162
decrypt,4,3815,125,1759375,14075.0,25.0,1.161
decrypt,5,3815,125,1760750,14086.0,25.0,1.162
decrypt,6,3815,125,1759250,14074.0,25.0,1.161
decrypt,7,3815,125,1761125,14089.0,25.0,1.162
decrypt,8,3815,125,1759250,14074.0,25.0,1.161
decrypt,9,3815,125,1769875,14159.0,25.0,1.168
decrypt,10,3815,125,1761500,14092.0,25.0,1.163
decrypt,11,3815,125,1759375,14075.0,25.0,1.161
decrypt,12,3815,125,1759250,14074.0,25.0,1.161
decrypt,13,3815,125,1759250,14074.0,25.0,1.161
decrypt,14,3815,125,1760625,14085.0,25.0,1.162
decrypt,15,3815,125,1759250,14074.0,25.0,1.161
decrypt,16,3815,125,1771250,14170.0,25.0,1.169
decrypt,17,3815,125,1759750,14078.0,25.0,1.161
decrypt,18,3815,125,1759375,14075.0,25.0,1.161
decrypt,19,3815,125,1761125,14089.0,25.0,1.162
decrypt,20,3815,125,1761125,14089.0,25.0,1.162
encrypt,1,3815,100,1065500,10655.0,20.0,0.703
encrypt,2,3815,100,1065600,10656.0,20.0,0.703
encrypt,3,3815,100,1074800,10748.0,20.0,0.709
encrypt,4,3815,100,1066200,10662.0,20.0,0.704
encrypt,5,3815,100,1065800,10658.0,20.0,0.703
encrypt,6,3815,100,1064800,10648.0,20.0,0.703
encrypt,7,3815,100,1065400,10654.0,20.0,0.703
encrypt,8,3815,100,1066100,10661.0,20.0,0.704
encrypt,9,3815,100,1065900,10659.0,20.0,0.703
encrypt,10,3815,100,1065000,10650.0,20.0,0.703
encrypt,11,3815,100,1065600,10656.0,20.0,0.703
encrypt,12,3815,100,1074400,10744.0,20.0,0.709
encrypt,13,3815,100,1065700,10657.0,20.0,0.703
encrypt,14,3815,100,1064900,10649.0,20.0,0.703
encrypt,15,3815,100,1065700,10657.0,20.0,0.703
encrypt,16,3815,100,1065700,10657.0,20.0,0.703
encrypt,17,3815,100,1065900,10659.0,20.0,0.703
encrypt,18,3815,100,1065800,10658.0,20.0,0.703
encrypt,19,3815,100,1065000,10650.0,20.0,0.703
encrypt,20,3815,100,1066600,10666.0,20.0,0.704
decrypt,1,3815,100,1770100,17701.0,20.0,1.168
decrypt,2,3815,100,1761700,17617.0,20.0,1.163
decrypt,3,3815,100,1760400,17604.0,20.0,1.162
decrypt,4,3815,100,1760700,17607.0,20.0,1.162
decrypt,5,3815,100,1760700,17607.0,20.0,1.162
decrypt,6,3815,100,1769700,17697.0,20.0,1.168
decrypt,7,3815,100,1761900,17619.0,20.0,1.163
decrypt,8,3815,100,1761300,17613.0,20.0,1.162
decrypt,9,3815,100,1760700,17607.0,20.0,1.162
decrypt,10,3815,100,1760700,17607.0,20.0,1.162
decrypt,11,3815,100,1760900,17609.0,20.0,1.162
decrypt,12,3815,100,1770600,17706.0,20.0,1.169
decrypt,13,3815,100,1761200,17612.0,20.0,1.162
decrypt,14,3815,100,1760800,17608.0,20.0,1.162
decrypt,15,3815,100,1760700,17607.0,20.0,1.162
decrypt,16,3815,100,1762700,17627.0,20.0,1.163
decrypt,17,3815,100,1769500,17695.0,20.0,1.168
decrypt,18,3815,100,1761900,17619.0,20.0,1.163
decrypt,19,3815,100,1760900,17609.0,20.0,1.162
decrypt,20,3815,100,1760300,17603.0,20.0,1.162
encrypt,1,3815,75,1066575,14221.0,15.0,0.704
encrypt,2,3815,75,1076250,14350.0,15.0,0.71
encrypt,3,3815,75,1067700,14236.0,15.0,0.705
encrypt,4,3815,75,1067325,14231.0,15.0,0.704
encrypt,5,3815,75,1067475,14233.0,15.0,0.705
encrypt,6,3815,75,1067325,14231.0,15.0,0.704
encrypt,7,3815,75,1067700,14236.0,15.0,0.705
encrypt,8,3815,75,1067625,14235.0,15.0,0.705
encrypt,9,3815,75,1076025,14347.0,15.0,0.71
encrypt,10,3815,75,1068375,14245.0,15.0,0.705
encrypt,11,3815,75,1067475,14233.0,15.0,0.705
encrypt,12,3815,75,1067550,14234.0,15.0,0.705
encrypt,13,3815,75,1067550,14234.0,15.0,0.705
encrypt,14,3815,75,1067775,14237.0,15.0,0.705
encrypt,15,3815,75,1067850,14238.0,15.0,0.705
encrypt,16,3815,75,1076175,14349.0,15.0,0.71
encrypt,17,3815,75,1068000,14240.0,15.0,0.705
encrypt,18,3815,75,1067550,14234.0,15.0,0.705
encrypt,19,3815,75,1067475,14233.0,15.0,0.705
encrypt,20,3815,75,1068225,14243.0,15.0,0.705
decrypt,1,3815,75,1763850,23518.0,15.0,1.164
decrypt,2,3815,75,1775625,23675.0,15.0,1.172
decrypt,3,3815,75,1763700,23516.0,15.0,1.164
decrypt,4,3815,75,1764000,23520.0,15.0,1.164
decrypt,5,3815,75,1765800,23544.0,15.0,1.165
decrypt,6,3815,75,1772100,23628.0,15.0,1.17
decrypt,7,3815,75,1764075,23521.0,15.0,1.164
decrypt,8,3815,75,1764000,23520.0,15.0,1.164
decrypt,9,3815,75,1764300,23524.0,15.0,1.164
decrypt,10,3815,75,1771575,23621.0,15.0,1.169
decrypt,11,3815,75,1764150,23522.0,15.0,1.164
decrypt,12,3815,75,1764300,23524.0,15.0,1.164
decrypt,13,3815,75,1764375,23525.0,15.0,1.164
decrypt,14,3815,75,1772175,23629.0,15.0,1.17
decrypt,15,3815,75,1764450,23526.0,15.0,1.165
decrypt,16,3815,75,1764450,23526.0,15.0,1.165
decrypt,17,3815,75,1763475,23513.0,15.0,1.164
decrypt,18,3815,75,1771575,23621.0,15.0,1.169
decrypt,19,3815,75,1764600,23528.0,15.0,1.165
decrypt,20,3815,75,1764375,23525.0,15.0,1.164
encrypt,1,3815,50,1070750,21415.0,10.0,0.707
encrypt,2,3815,50,1081350,21627.0,10.0,0.714
encrypt,3,3815,50,1074750,21495.0,10.0,0.709
encrypt,4,3815,50,1070500,21410.0,10.0,0.707
encrypt,5,3815,50,1070850,21417.0,10.0,0.707
encrypt,6,3815,50,1081200,21624.0,10.0,0.714
encrypt,7,3815,50,1072100,21442.0,10.0,0.708
encrypt,8,3815,50,1071350,21427.0,10.0,0.707
encrypt,9,3815,50,1072300,21446.0,10.0,0.708
encrypt,10,3815,50,1070750,21415.0,10.0,0.707
encrypt,11,3815,50,1082850,21657.0,10.0,0.715
encrypt,12,3815,50,1072650,21453.0,10.0,0.708
encrypt,13,3815,50,1071050,21421.0,10.0,0.707
encrypt,14,3815,50,1073100,21462.0,10.0,0.708
encrypt,15,3815,50,1079650,21593.0,10.0,0.713
encrypt,16,3815,50,1070850,21417.0,10.0,0.707
encrypt,17,3815,50,1073750,21475.0,10.0,0.709
encrypt,18,3815,50,1070500,21410.0,10.0,0.707
encrypt,19,3815,50,1070950,21419.0,10.0,0.707
encrypt,20,3815,50,1074050,21481.0,10.0,0.709
decrypt,1,3815,50,1770700,35414.0,10.0,1.169
decrypt,2,3815,50,1771950,35439.0,10.0,1.169
decrypt,3,3815,50,1782650,35653.0,10.0,1.177
decrypt,4,3815,50,1770800,35416.0,10.0,1.169
decrypt,5,3815,50,1779300,35586.0,10.0,1.174
decrypt,6,3815,50,1771900,35438.0,10.0,1.169
decrypt,7,3815,50,1769750,35395.0,10.0,1.168
decrypt,8,3815,50,1779750,35595.0,10.0,1.175
decrypt,9,3815,50,1769750,35395.0,10.0,1.168
decrypt,10,3815,50,1770300,35406.0,10.0,1.168
decrypt,11,3815,50,1781100,35622.0,10.0,1.176
decrypt,12,3815,50,1770600,35412.0,10.0,1.169
decrypt,13,3815,50,1770200,35404.0,10.0,1.168
decrypt,14,3815,50,1778300,35566.0,10.0,1.174
decrypt,15,3815,50,1770350,35407.0,10.0,1.168
decrypt,16,3815,50,1779050,35581.0,10.0,1.174
decrypt,17,3815,50,1772900,35458.0,10.0,1.17
decrypt,18,3815,50,1770550,35411.0,10.0,1.169
decrypt,19,3815,50,1779650,35593.0,10.0,1.175
decrypt,20,3815,50,1770800,35416.0,10.0,1.169
encrypt,1,4070,150,1134300,7562.0,30.0,0.749
encrypt,2,4070,150,1137900,7586.0,30.0,0.751
encrypt,3,4070,150,1137000,7580.0,30.0,0.75
encrypt,4,4070,150,1136550,7577.0,30.0,0.75
encrypt,5,4070,150,1143900,7626.0,30.0,0.755
encrypt,6,4070,150,1138050,7587.0,30.0,0.751
encrypt,7,4070,150,1135200,7568.0,30.0,0.749
encrypt,8,4070,150,1135200,7568.0,30.0,0.749
encrypt,9,4070,150,1136700,7578.0,30.0,0.75
encrypt,10,4070,150,1136700,7578.0,30.0,0.75
encrypt,11,4070,150,1134450,7563.0,30.0,0.749
encrypt,12,4070,150,1134600,7564.0,30.0,0.749
encrypt,13,4070,150,1134450,7563.0,30.0,0.749
encrypt,14,4070,150,1134750,7565.0,30.0,0.749
encrypt,15,4070,150,1134750,7565.0,30.0,0.749
encrypt,16,4070,150,1134750,7565.0,30.0,0.749
encrypt,17,4070,150,1145850,7639.0,30.0,0.756
encrypt,18,4070,150,1135800,7572.0,30.0,0.75
encrypt,19,4070,150,1137000,7580.0,30.0,0.75
encrypt,20,4070,150,1136550,7577.0,30.0,0.75
decrypt,1,4070,150,1875900,12506.0,30.0,1.238
decrypt,2,4070,150,1877250,12515.0,30.0,1.239
decrypt,3,4070,150,1877250,12515.0,30.0,1.239
decrypt,4,4070,150,1876800,12512.0,30.0,1.239
decrypt,5,4070,150,1877250,12515.0,30.0,1.239
decrypt,6,4070,150,1889100,12594.0,30.0,1.247
decrypt,7,4070,150,1877700,12518.0,30.0,1.239
decrypt,8,4070,150,1875000,12500.0,30.0,1.237
decrypt,9,4070,150,1875900,12506.0,30.0,1.238
decrypt,10,4070,150,1875900,12506.0,30.0,1.238
decrypt,11,4070,150,1877250,12515.0,30.0,1.239
decrypt,12,4070,150,1877250,12515.0,30.0,1.239
decrypt,13,4070,150,1876800,12512.0,30.0,1.239
decrypt,14,4070,150,1885500,12570.0,30.0,1.244
decrypt,15,4070,150,1878000,12520.0,30.0,1.239
decrypt,16,4070,150,1875000,12500.0,30.0,1.237
decrypt,17,4070,150,1875900,12506.0,30.0,1.238
decrypt,18,4070,150,1875900,12506.0,30.0,1.238
decrypt,19,4070,150,1875900,12506.0,30.0,1.238
decrypt,20,4070,150,1875750,12505.0,30.0,1.238
encrypt,1,4070,125,1144500,9156.0,25.0,0.755
encrypt,2,4070,125,1138375,9107.0,25.0,0.751
encrypt,3,4070,125,1136000,9088.0,25.0,0.75
encrypt,4,4070,125,1135500,9084.0,25.0,0.749
encrypt,5,4070,125,1136125,9089.0,25.0,0.75
encrypt,6,4070,125,1137625,9101.0,25.0,0.751
encrypt,7,4070,125,1136125,9089.0,25.0,0.75
encrypt,8,4070,125,1137750,9102.0,25.0,0.751
encrypt,9,4070,125,1135875,9087.0,25.0,0.75
encrypt,10,4070,125,1135625,9085.0,25.0,0.75
encrypt,11,4070,125,1135625,9085.0,25.0,0.75
encrypt,12,4070,125,1144250,9154.0,25.0,0.755
encrypt,13,4070,125,1138125,9105.0,25.0,0.751
encrypt,14,4070,125,1135625,9085.0,25.0,0.75
encrypt,15,4070,125,1136000,9088.0,25.0,0.75
encrypt,16,4070,125,1135500,9084.0,25.0,0.749
encrypt,17,4070,125,1137875,9103.0,25.0,0.751
encrypt,18,4070,125,1135625,9085.0,25.0,0.75
encrypt,19,4070,125,1136125,9089.0,25.0,0.75
encrypt,20,4070,125,1138250,9106.0,25.0,0.751
decrypt,1,4070,125,1877000,15016.0,25.0,1.239
decrypt,2,4070,125,1877875,15023.0,25.0,1.239
decrypt,3,4070,125,1877000,15016.0,25.0,1.239
decrypt,4,4070,125,1876875,15015.0,25.0,1.239
decrypt,5,4070,125,1876875,15015.0,25.0,1.239
decrypt,6,4070,125,1876875,15015.0,25.0,1.239
decrypt,7,4070,125,1876500,15012.0,25.0,1.238
decrypt,8,4070,125,1886250,15090.0,25.0,1.245
decrypt,9,4070,125,1880500,15044.0,25.0,1.241
decrypt,10,4070,125,1878875,15031.0,25.0,1.24
decrypt,11,4070,125,1878250,15026.0,25.0,1.24
decrypt,12,4070,125,1878750,15030.0,25.0,1.24
decrypt,13,4070,125,1878375,15027.0,25.0,1.24
decrypt,14,4070,125,1885125,15081.0,25.0,1.244
decrypt,15,4070,125,1879000,15032.0,25.0,1.24
decrypt,16,4070,125,1877000,15016.0,25.0,1.239
decrypt,17,4070,125,1878500,15028.0,25.0,1.24
decrypt,18,4070,125,1876875,15015.0,25.0,1.239
decrypt,19,4070,125,1876875,15015.0,25.0,1.239
decrypt,20,4070,125,1876875,15015.0,25.0,1.239
encrypt,1,4070,100,1136300,11363.0,20.0,0.75
encrypt,2,4070,100,1139400,11394.0,20.0,0.752
encrypt,3,4070,100,1138400,11384.0,20.0,0.751
encrypt,4,4070,100,1138200,11382.0,20.0,0.751
encrypt,5,4070,100,1138200,11382.0,20.0,0.751
encrypt,6,4070,100,1138200,11382.0,20.0,0.751
encrypt,7,4070,100,1138500,11385.0,20.0,0.751
encrypt,8,4070,100,1143800,11438.0,20.0,0.755
encrypt,9,4070,100,1138900,11389.0,20.0,0.752
encrypt,10,4070,100,1138500,11385.0,20.0,0.751
encrypt,11,4070,100,1138200,11382.0,20.0,0.751
encrypt,12,4070,100,1138500,11385.0,20.0,0.751
encrypt,13,4070,100,1138300,11383.0,20.0,0.751
encrypt,14,4070,100,1138100,11381.0,20.0,0.751
encrypt,15,4070,100,1138300,11383.0,20.0,0.751
encrypt,16,4070,100,1138100,11381.0,20.0,0.751
encrypt,17,4070,100,1144900,11449.0,20.0,0.756
encrypt,18,4070,100,1138500,11385.0,20.0,0.751
encrypt,19,4070,100,1138600,11386.0,20.0,0.751
encrypt,20,4070,100,1138800,11388.0,20.0,0.752
decrypt,1,4070,100,1880500,18805.0,20.0,1.241
decrypt,2,4070,100,1878900,18789.0,20.0,1.24
decrypt,3,4070,100,1890300,18903.0,20.0,1.248
decrypt,4,4070,100,1879400,18794.0,20.0,1.24
decrypt,5,4070,100,1879100,18791.0,20.0,1.24
decrypt,6,4070,100,1880300,18803.0,20.0,1.241
decrypt,7,4070,100,1878800,18788.0,20.0,1.24
decrypt,8,4070,100,1878900,18789.0,20.0,1.24
decrypt,9,4070,100,1879900,18799.0,20.0,1.241
decrypt,10,4070,100,1879300,18793.0,20.0,1.24
decrypt,11,4070,100,1880200,18802.0,20.0,1.241
decrypt,12,4070,100,1878900,18789.0,20.0,1.24
decrypt,13,4070,100,1878900,18789.0,20.0,1.24
decrypt,14,4070,100,1888900,18889.0,20.0,1.247
decrypt,15,4070,100,1879500,18795.0,20.0,1.24
decrypt,16,4070,100,1880400,18804.0,20.0,1.241
decrypt,17,4070,100,1878900,18789.0,20.0,1.24
decrypt,18,4070,100,1878900,18789.0,20.0,1.24
decrypt,19,4070,100,1887100,18871.0,20.0,1.245
decrypt,20,4070,100,1879200,18792.0,20.0,1.24
encrypt,1,4070,75,1137825,15171.0,15.0,0.751
encrypt,2,4070,75,1138275,15177.0,15.0,0.751
encrypt,3,4070,75,1141050,15214.0,15.0,0.753
encrypt,4,4070,75,1150575,15341.0,15.0,0.759
encrypt,5,4070,75,1140150,15202.0,15.0,0.752
encrypt,6,4070,75,1139325,15191.0,15.0,0.752
encrypt,7,4070,75,1140225,15203.0,15.0,0.753
encrypt,8,4070,75,1140075,15201.0,15.0,0.752
encrypt,9,4070,75,1140225,15203.0,15.0,0.753
encrypt,10,4070,75,1149825,15331.0,15.0,0.759
encrypt,11,4070,75,1139475,15193.0,15.0,0.752
encrypt,12,4070,75,1138950,15186.0,15.0,0.752
encrypt,13,4070,75,1138950,15186.0,15.0,0.752
encrypt,14,4070,75,1138650,15182.0,15.0,0.752
encrypt,15,4070,75,1140450,15206.0,15.0,0.753
encrypt,16,4070,75,1140225,15203.0,15.0,0.753
encrypt,17,4070,75,1149375,15325.0,15.0,0.759
encrypt,18,4070,75,1139625,15195.0,15.0,0.752
encrypt,19,4070,75,1138725,15183.0,15.0,0.752
encrypt,20,4070,75,1138800,15184.0,15.0,0.752
decrypt,1,4070,75,1882200,25096.0,15.0,1.242
decrypt,2,4070,75,1892250,25230.0,15.0,1.249
decrypt,3,4070,75,1884225,25123.0,15.0,1.244
decrypt,4,4070,75,1881300,25084.0,15.0,1.242
decrypt,5,4070,75,1882200,25096.0,15.0,1.242
decrypt,6,4070,75,1890525,25207.0,15.0,1.248
decrypt,7,4070,75,1882425,25099.0,15.0,1.242
decrypt,8,4070,75,1881900,25092.0,15.0,1.242
decrypt,9,4070,75,1882050,25094.0,15.0,1.242
decrypt,10,4070,75,1889925,25199.0,15.0,1.247
decrypt,11,4070,75,1882500,25100.0,15.0,1.242
decrypt,12,4070,75,1882725,25103.0,15.0,1.243
decrypt,13,4070,75,1882050,25094.0,15.0,1.242
decrypt,14,4070,75,1896150,25282.0,15.0,1.251
decrypt,15,4070,75,1882725,25103.0,15.0,1.243
decrypt,16,4070,75,1883700,25116.0,15.0,1.243
decrypt,17,4070,75,1890000,25200.0,15.0,1.247
decrypt,18,4070,75,1882575,25101.0,15.0,1.242
decrypt,19,4070,75,1881975,25093.0,15.0,1.242
decrypt,20,4070,75,1881750,25090.0,15.0,1.242
encrypt,1,4070,50,1151600,23032.0,10.0,0.76
encrypt,2,4070,50,1143400,22868.0,10.0,0.755
encrypt,3,4070,50,1143500,22870.0,10.0,0.755
encrypt,4,4070,50,1142200,22844.0,10.0,0.754
encrypt,5,4070,50,1151250,23025.0,10.0,0.76
