operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,19,3560,75,144600,1928.0,15.0,0.095
decrypt,20,3560,75,143175,1909.0,15.0,0.094
encrypt,1,3560,50,144250,2885.0,10.0,0.095
encrypt,2,3560,50,144000,2880.0,10.0,0.095
encrypt,3,3560,50,144250,2885.0,10.0,0.095
encrypt,4,3560,50,145350,2907.0,10.0,0.096
encrypt,5,3560,50,143550,2871.0,10.0,0.095
encrypt,6,3560,50,148050,2961.0,10.0,0.098
encrypt,7,3560,50,147450,2949.0,10.0,0.097
encrypt,8,3560,50,143650,2873.0,10.0,0.095
encrypt,9,3560,50,145500,2910.0,10.0,0.096
encrypt,10,3560,50,143650,2873.0,10.0,0.095
encrypt,11,3560,50,145100,2902.0,10.0,0.096
encrypt,12,3560,50,145300,2906.0,10.0,0.096
encrypt,13,3560,50,145200,2904.0,10.0,0.096
encrypt,14,3560,50,147350,2947.0,10.0,0.097
encrypt,15,3560,50,145700,2914.0,10.0,0.096
encrypt,16,3560,50,145150,2903.0,10.0,0.096
encrypt,17,3560,50,145750,2915.0,10.0,0.096
encrypt,18,3560,50,142350,2847.0,10.0,0.094
encrypt,19,3560,50,145650,2913.0,10.0,0.096
encrypt,20,3560,50,145000,2900.0,10.0,0.096
decrypt,1,3560,50,143500,2870.0,10.0,0.095
decrypt,2,3560,50,145550,2911.0,10.0,0.096
decrypt,3,3560,50,146050,2921.0,10.0,0.096
decrypt,4,3560,50,147250,2945.0,10.0,0.097
decrypt,5,3560,50,147400,2948.0,10.0,0.097
decrypt,6,3560,50,143550,2871.0,10.0,0.095
decrypt,7,3560,50,145700,2914.0,10.0,0.096
decrypt,8,3560,50,145250,2905.0,10.0,0.096
decrypt,9,3560,50,143900,2878.0,10.0,0.095
decrypt,10,3560,50,145550,2911.0,10.0,0.096
decrypt,11,3560,50,144900,2898.0,10.0,0.096
decrypt,12,3560,50,142500,2850.0,10.0,0.094
decrypt,13,3560,50,147450,2949.0,10.0,0.097
decrypt,14,3560,50,144950,2899.0,10.0,0.096
decrypt,15,3560,50,145150,2903.0,10.0,0.096
decrypt,16,3560,50,146150,2923.0,10.0,0.096
decrypt,17,3560,50,143500,2870.0,10.0,0.095
decrypt,18,3560,50,159900,3198.0,10.0,0.106
decrypt,19,3560,50,148750,2975.0,10.0,0.098
decrypt,20,3560,50,146250,2925.0,10.0,0.097
encrypt,1,3815,150,155250,1035.0,30.0,0.102
encrypt,2,3815,150,152700,1018.0,30.0,0.101
encrypt,3,3815,150,155550,1037.0,30.0,0.103
encrypt,4,3815,150,154800,1032.0,30.0,0.102
encrypt,5,3815,150,154200,1028.0,30.0,0.102
encrypt,6,3815,150,154950,1033.0,30.0,0.102
encrypt,7,3815,150,153450,1023.0,30.0,0.101
encrypt,8,3815,150,154800,1032.0,30.0,0.102
encrypt,9,3815,150,155100,1034.0,30.0,0.102
encrypt,10,3815,150,154650,1031.0,30.0,0.102
encrypt,11,3815,150,155550,1037.0,30.0,0.103
encrypt,12,3815,150,153000,1020.0,30.0,0.101
encrypt,13,3815,150,152250,1015.0,30.0,0.1
encrypt,14,3815,150,154200,1028.0,30.0,0.102
encrypt,15,3815,150,154200,1028.0,30.0,0.102
encrypt,16,3815,150,154050,1027.0,30.0,0.102
encrypt,17,3815,150,154050,1027.0,30.0,0.102
encrypt,18,3815,150,154050,1027.0,30.0,0.102
encrypt,19,3815,150,155700,1038.0,30.0,0.103
encrypt,20,3815,150,154200,1028.0,30.0,0.102
decrypt,1,3815,150,154500,1030.0,30.0,0.102
decrypt,2,3815,150,154800,1032.0,30.0,0.102
decrypt,3,3815,150,152250,1015.0,30.0,0.1
decrypt,4,3815,150,154050,1027.0,30.0,0.102
decrypt,5,3815,150,153900,1026.0,30.0,0.102
decrypt,6,3815,150,153750,1025.0,30.0,0.101
decrypt,7,3815,150,153300,1022.0,30.0,0.101
decrypt,8,3815,150,152250,1015.0,30.0,0.1
decrypt,9,3815,150,153750,1025.0,30.0,0.101
decrypt,10,3815,150,155700,1038.0,30.0,0.103
decrypt,11,3815,150,153150,1021.0,30.0,0.101
decrypt,12,3815,150,152250,1015.0,30.0,0.1
decrypt,13,3815,150,152700,1018.0,30.0,0.101
decrypt,14,3815,150,153150,1021.0,30.0,0.101
decrypt,15,3815,150,155400,1036.0,30.0,0.103
decrypt,16,3815,150,152100,1014.0,30.0,0.1
decrypt,17,3815,150,154650,1031.0,30.0,0.102
decrypt,18,3815,150,152700,1018.0,30.0,0.101
decrypt,19,3815,150,153600,1024.0,30.0,0.101
decrypt,20,3815,150,155250,1035.0,30.0,0.102
encrypt,1,3815,125,151250,1210.0,25.0,0.1
encrypt,2,3815,125,154250,1234.0,25.0,0.102
encrypt,3,3815,125,155375,1243.0,25.0,0.103
encrypt,4,3815,125,155375,1243.0,25.0,0.103
encrypt,5,3815,125,153375,1227.0,25.0,0.101
encrypt,6,3815,125,154125,1233.0,25.0,0.102
encrypt,7,3815,125,174250,1394.0,25.0,0.115
encrypt,8,3815,125,153500,1228.0,25.0,0.101
encrypt,9,3815,125,155750,1246.0,25.0,0.103
encrypt,10,3815,125,156625,1253.0,25.0,0.103
encrypt,11,3815,125,154125,1233.0,25.0,0.102
encrypt,12,3815,125,153875,1231.0,25.0,0.102
encrypt,13,3815,125,157750,1262.0,25.0,0.104
encrypt,14,3815,125,154625,1237.0,25.0,0.102
encrypt,15,3815,125,155875,1247.0,25.0,0.103
encrypt,16,3815,125,151750,1214.0,25.0,0.1
encrypt,17,3815,125,156375,1251.0,25.0,0.103
encrypt,18,3815,125,154375,1235.0,25.0,0.102
encrypt,19,3815,125,152875,1223.0,25.0,0.101
encrypt,20,3815,125,154000,1232.0,25.0,0.102
decrypt,1,3815,125,153875,1231.0,25.0,0.102
decrypt,2,3815,125,157625,1261.0,25.0,0.104
decrypt,3,3815,125,155625,1245.0,25.0,0.103
decrypt,4,3815,125,153375,1227.0,25.0,0.101
decrypt,5,3815,125,154875,1239.0,25.0,0.102
decrypt,6,3815,125,153625,1229.0,25.0,0.101
decrypt,7,3815,125,155375,1243.0,25.0,0.103
decrypt,8,3815,125,154375,1235.0,25.0,0.102
decrypt,9,3815,125,153625,1229.0,25.0,0.101
decrypt,10,3815,125,155000,1240.0,25.0,0.102
decrypt,11,3815,125,154375,1235.0,25.0,0.102
decrypt,12,3815,125,155000,1240.0,25.0,0.102
decrypt,13,3815,125,155500,1244.0,25.0,0.103
decrypt,14,3815,125,151875,1215.0,25.0,0.1
decrypt,15,3815,125,156250,1250.0,25.0,0.103
decrypt,16,3815,125,155375,1243.0,25.0,0.103
decrypt,17,3815,125,151625,1213.0,25.0,0.1
decrypt,18,3815,125,156625,1253.0,25.0,0.103
decrypt,19,3815,125,153750,1230.0,25.0,0.101
decrypt,20,3815,125,153750,1230.0,25.0,0.101
encrypt,1,3815,100,153100,1531.0,20.0,0.101
encrypt,2,3815,100,153200,1532.0,20.0,0.101
encrypt,3,3815,100,154600,1546.0,20.0,0.102
encrypt,4,3815,100,152600,1526.0,20.0,0.101
encrypt,5,3815,100,154000,1540.0,20.0,0.102
encrypt,6,3815,100,154900,1549.0,20.0,0.102
encrypt,7,3815,100,154500,1545.0,20.0,0.102
encrypt,8,3815,100,158400,1584.0,20.0,0.105
encrypt,9,3815,100,154800,1548.0,20.0,0.102
encrypt,10,3815,100,156700,1567.0,20.0,0.103
encrypt,11,3815,100,154400,1544.0,20.0,0.102
encrypt,12,3815,100,155200,1552.0,20.0,0.102
encrypt,13,3815,100,154800,1548.0,20.0,0.102
encrypt,14,3815,100,156400,1564.0,20.0,0.103
encrypt,15,3815,100,154200,1542.0,20.0,0.102
encrypt,16,3815,100,172200,1722.0,20.0,0.114
encrypt,17,3815,100,153400,1534.0,20.0,0.101
encrypt,18,3815,100,154100,1541.0,20.0,0.102
encrypt,19,3815,100,154200,1542.0,20.0,0.102
encrypt,20,3815,100,153600,1536.0,20.0,0.101
decrypt,1,3815,100,157800,1578.0,20.0,0.104
decrypt,2,3815,100,151500,1515.0,20.0,0.1
decrypt,3,3815,100,155400,1554.0,20.0,0.103
decrypt,4,3815,100,154000,1540.0,20.0,0.102
decrypt,5,3815,100,152400,1524.0,20.0,0.101
decrypt,6,3815,100,154000,1540.0,20.0,0.102
decrypt,7,3815,100,152000,1520.0,20.0,0.1
decrypt,8,3815,100,155700,1557.0,20.0,0.103
decrypt,9,3815,100,154200,1542.0,20.0,0.102
decrypt,10,3815,100,153100,1531.0,20.0,0.101
decrypt,11,3815,100,155000,1550.0,20.0,0.102
decrypt,12,3815,100,154000,1540.0,20.0,0.102
decrypt,13,3815,100,154800,1548.0,20.0,0.102
decrypt,14,3815,100,153900,1539.0,20.0,0.102
decrypt,15,3815,100,152800,1528.0,20.0,0.101
decrypt,16,3815,100,154200,1542.0,20.0,0.102
decrypt,17,3815,100,154000,1540.0,20.0,0.102
decrypt,18,3815,100,152000,1520.0,20.0,0.1
decrypt,19,3815,100,155600,1556.0,20.0,0.103
decrypt,20,3815,100,152100,1521.0,20.0,0.1
encrypt,1,3815,75,153150,2042.0,15.0,0.101
encrypt,2,3815,75,155325,2071.0,15.0,0.103
encrypt,3,3815,75,153825,2051.0,15.0,0.102
encrypt,4,3815,75,155250,2070.0,15.0,0.102
encrypt,5,3815,75,153000,2040.0,15.0,0.101
encrypt,6,3815,75,155775,2077.0,15.0,0.103
encrypt,7,3815,75,156075,2081.0,15.0,0.103
encrypt,8,3815,75,153750,2050.0,15.0,0.101
encrypt,9,3815,75,155700,2076.0,15.0,0.103
encrypt,10,3815,75,153825,2051.0,15.0,0.102
encrypt,11,3815,75,155025,2067.0,15.0,0.102
encrypt,12,3815,75,154725,2063.0,15.0,0.102
encrypt,13,3815,75,154425,2059.0,15.0,0.102
encrypt,14,3815,75,154725,2063.0,15.0,0.102
encrypt,15,3815,75,157875,2105.0,15.0,0.104
encrypt,16,3815,75,151875,2025.0,15.0,0.1
encrypt,17,3815,75,154575,2061.0,15.0,0.102
encrypt,18,3815,75,152850,2038.0,15.0,0.101
encrypt,19,3815,75,155025,2067.0,15.0,0.102
encrypt,20,3815,75,156750,2090.0,15.0,0.103
decrypt,1,3815,75,153750,2050.0,15.0,0.101
decrypt,2,3815,75,155025,2067.0,15.0,0.102
decrypt,3,3815,75,153525,2047.0,15.0,0.101
decrypt,4,3815,75,154200,2056.0,15.0,0.102
decrypt,5,3815,75,153825,2051.0,15.0,0.102
decrypt,6,3815,75,152400,2032.0,15.0,0.101
decrypt,7,3815,75,155175,2069.0,15.0,0.102
decrypt,8,3815,75,153075,2041.0,15.0,0.101
decrypt,9,3815,75,156375,2085.0,15.0,0.103
decrypt,10,3815,75,154650,2062.0,15.0,0.102
decrypt,11,3815,75,154125,2055.0,15.0,0.102
decrypt,12,3815,75,153150,2042.0,15.0,0.101
decrypt,13,3815,75,153450,2046.0,15.0,0.101
decrypt,14,3815,75,154275,2057.0,15.0,0.102
decrypt,15,3815,75,155625,2075.0,15.0,0.103
decrypt,16,3815,75,153075,2041.0,15.0,0.101
decrypt,17,3815,75,154875,2065.0,15.0,0.102
decrypt,18,3815,75,154575,2061.0,15.0,0.102
decrypt,19,3815,75,151950,2026.0,15.0,0.1
decrypt,20,3815,75,155025,2067.0,15.0,0.102
encrypt,1,3815,50,152200,3044.0,10.0,0.1
encrypt,2,3815,50,154650,3093.0,10.0,0.102
encrypt,3,3815,50,156850,3137.0,10.0,0.104
encrypt,4,3815,50,173200,3464.0,10.0,0.114
encrypt,5,3815,50,156100,3122.0,10.0,0.103
encrypt,6,3815,50,152900,3058.0,10.0,0.101
encrypt,7,3815,50,154900,3098.0,10.0,0.102
encrypt,8,3815,50,157050,3141.0,10.0,0.104
encrypt,9,3815,50,153350,3067.0,10.0,0.101
encrypt,10,3815,50,155550,3111.0,10.0,0.103
encrypt,11,3815,50,155850,3117.0,10.0,0.103
encrypt,12,3815,50,154550,3091.0,10.0,0.102
encrypt,13,3815,50,154700,3094.0,10.0,0.102
encrypt,14,3815,50,156000,3120.0,10.0,0.103
encrypt,15,3815,50,155500,3110.0,10.0,0.103
encrypt,16,3815,50,154250,3085.0,10.0,0.102
encrypt,17,3815,50,158350,3167.0,10.0,0.105
encrypt,18,3815,50,155300,3106.0,10.0,0.102
encrypt,19,3815,50,152550,3051.0,10.0,0.101
encrypt,20,3815,50,158200,3164.0,10.0,0.104
decrypt,1,3815,50,155900,3118.0,10.0,0.103
decrypt,2,3815,50,153850,3077.0,10.0,0.102
decrypt,3,3815,50,158700,3174.0,10.0,0.105
decrypt,4,3815,50,154000,3080.0,10.0,0.102
decrypt,5,3815,50,155200,3104.0,10.0,0.102
decrypt,6,3815,50,156750,3135.0,10.0,0.103
decrypt,7,3815,50,167600,3352.0,10.0,0.111
decrypt,8,3815,50,157700,3154.0,10.0,0.104
decrypt,9,3815,50,153650,3073.0,10.0,0.101
decrypt,10,3815,50,157100,3142.0,10.0,0.104
decrypt,11,3815,50,158600,3172.0,10.0,0.105
decrypt,12,3815,50,153700,3074.0,10.0,0.101
decrypt,13,3815,50,155150,3103.0,10.0,0.102
decrypt,14,3815,50,156500,3130.0,10.0,0.103
decrypt,15,3815,50,155100,3102.0,10.0,0.102
decrypt,16,3815,50,155650,3113.0,10.0,0.103
decrypt,17,3815,50,157650,3153.0,10.0,0.104
decrypt,18,3815,50,155200,3104.0,10.0,0.102
decrypt,19,3815,50,156450,3129.0,10.0,0.103
decrypt,20,3815,50,156600,3132.0,10.0,0.103
encrypt,1,4070,150,165000,1100.0,30.0,0.109
encrypt,2,4070,150,164250,1095.0,30.0,0.108
encrypt,3,4070,150,162750,1085.0,30.0,0.107
encrypt,4,4070,150,162600,1084.0,30.0,0.107
encrypt,5,4070,150,163200,1088.0,30.0,0.108
encrypt,6,4070,150,164700,1098.0,30.0,0.109
encrypt,7,4070,150,162900,1086.0,30.0,0.108
encrypt,8,4070,150,165450,1103.0,30.0,0.109
encrypt,9,4070,150,163200,1088.0,30.0,0.108
encrypt,10,4070,150,164250,1095.0,30.0,0.108
encrypt,11,4070,150,165150,1101.0,30.0,0.109
encrypt,12,4070,150,163200,1088.0,30.0,0.108
encrypt,13,4070,150,163800,1092.0,30.0,0.108
encrypt,14,4070,150,162600,1084.0,30.0,0.107
encrypt,15,4070,150,166500,1110.0,30.0,0.11
encrypt,16,4070,150,164700,1098.0,30.0,0.109
encrypt,17,4070,150,164400,1096.0,30.0,0.109
encrypt,18,4070,150,164550,1097.0,30.0,0.109
encrypt,19,4070,150,164850,1099.0,30.0,0.109
encrypt,20,4070,150,179850,1199.0,30.0,0.119
decrypt,1,4070,150,165900,1106.0,30.0,0.109
decrypt,2,4070,150,162150,1081.0,30.0,0.107
decrypt,3,4070,150,164550,1097.0,30.0,0.109
decrypt,4,4070,150,161250,1075.0,30.0,0.106
decrypt,5,4070,150,166200,1108.0,30.0,0.11
decrypt,6,4070,150,167700,1118.0,30.0,0.111
decrypt,7,4070,150,164250,1095.0,30.0,0.108
decrypt,8,4070,150,166800,1112.0,30.0,0.11
decrypt,9,4070,150,164850,1099.0,30.0,0.109
decrypt,10,4070,150,163350,1089.0,30.0,0.108
decrypt,11,4070,150,165150,1101.0,30.0,0.109
decrypt,12,4070,150,162600,1084.0,30.0,0.107
decrypt,13,4070,150,164250,1095.0,30.0,0.108
decrypt,14,4070,150,164250,1095.0,30.0,0.108
decrypt,15,4070,150,165150,1101.0,30.0,0.109
decrypt,16,4070,150,162300,1082.0,30.0,0.107
decrypt,17,4070,150,165300,1102.0,30.0,0.109
decrypt,18,4070,150,163950,1093.0,30.0,0.108
decrypt,19,4070,150,164100,1094.0,30.0,0.108
decrypt,20,4070,150,163500,1090.0,30.0,0.108
encrypt,1,4070,125,161000,1288.0,25.0,0.106
encrypt,2,4070,125,164375,1315.0,25.0,0.108
encrypt,3,4070,125,167500,1340.0,25.0,0.111
encrypt,4,4070,125,164625,1317.0,25.0,0.109
encrypt,5,4070,125,165500,1324.0,25.0,0.109
encrypt,6,4070,125,163875,1311.0,25.0,0.108
encrypt,7,4070,125,166875,1335.0,25.0,0.11
encrypt,8,4070,125,168375,1347.0,25.0,0.111
encrypt,9,4070,125,163125,1305.0,25.0,0.108
encrypt,10,4070,125,166750,1334.0,25.0,0.11
encrypt,11,4070,125,162125,1297.0,25.0,0.107
encrypt,12,4070,125,166000,1328.0,25.0,0.11
encrypt,13,4070,125,165500,1324.0,25.0,0.109
encrypt,14,4070,125,163750,1310.0,25.0,0.108
encrypt,15,4070,125,163625,1309.0,25.0,0.108
encrypt,16,4070,125,164750,1318.0,25.0,0.109
encrypt,17,4070,125,163500,1308.0,25.0,0.108
encrypt,18,4070,125,165375,1323.0,25.0,0.109
encrypt,19,4070,125,163500,1308.0,25.0,0.108
encrypt,20,4070,125,165875,1327.0,25.0,0.109
decrypt,1,4070,125,163375,1307.0,25.0,0.108
decrypt,2,4070,125,165000,1320.0,25.0,0.109
decrypt,3,4070,125,165375,1323.0,25.0,0.109
decrypt,4,4070,125,162625,1301.0,25.0,0.107
decrypt,5,4070,125,164750,1318.0,25.0,0.109
decrypt,6,4070,125,163625,1309.0,25.0,0.108
decrypt,7,4070,125,165875,1327.0,25.0,0.109
decrypt,8,4070,125,162625,1301.0,25.0,0.107
decrypt,9,4070,125,163875,1311.0,25.0,0.108
decrypt,10,4070,125,164125,1313.0,25.0,0.108
decrypt,11,4070,125,164000,1312.0,25.0,0.108
decrypt,12,4070,125,167375,1339.0,25.0,0.11
decrypt,13,4070,125,163375,1307.0,25.0,0.108
decrypt,14,4070,125,179000,1432.0,25.0,0.118
decrypt,15,4070,125,166250,1330.0,25.0,0.11
decrypt,16,4070,125,163625,1309.0,25.0,0.108
decrypt,17,4070,125,166125,1329.0,25.0,0.11
decrypt,18,4070,125,162875,1303.0,25.0,0.107
decrypt,19,4070,125,164750,1318.0,25.0,0.109
decrypt,20,4070,125,165500,1324.0,25.0,0.109
encrypt,1,4070,100,161300,1613.0,20.0,0.106
encrypt,2,4070,100,163500,1635.0,20.0,0.108
encrypt,3,4070,100,164100,1641.0,20.0,0.108
encrypt,4,4070,100,164200,1642.0,20.0,0.108
encrypt,5,4070,100,164800,1648.0,20.0,0.109
encrypt,6,4070,100,163600,1636.0,20.0,0.108
encrypt,7,4070,100,162800,1628.0,20.0,0.107
encrypt,8,4070,100,162500,1625.0,20.0,0.107
encrypt,9,4070,100,165100,1651.0,20.0,0.109
encrypt,10,4070,100,164700,1647.0,20.0,0.109
encrypt,11,4070,100,164900,1649.0,20.0,0.109
encrypt,12,4070,100,164500,1645.0,20.0,0.109
encrypt,13,4070,100,162600,1626.0,20.0,0.107
encrypt,14,4070,100,165600,1656.0,20.0,0.109
encrypt,15,4070,100,164300,1643.0,20.0,0.108
encrypt,16,4070,100,163400,1634.0,20.0,0.108
encrypt,17,4070,100,163100,1631.0,20.0,0.108
encrypt,18,4070,100,163000,1630.0,20.0,0.108
encrypt,19,4070,100,165300,1653.0,20.0,0.109
encrypt,20,4070,100,165700,1657.0,20.0,0.109
decrypt,1,4070,100,166800,1668.0,20.0,0.11
decrypt,2,4070,100,163300,1633.0,20.0,0.108
decrypt,3,4070,100,162300,1623.0,20.0,0.107
decrypt,4,4070,100,164100,1641.0,20.0,0.108
decrypt,5,4070,100,164600,1646.0,20.0,0.109
decrypt,6,4070,100,166700,1667.0,20.0,0.11
decrypt,7,4070,100,166100,1661.0,20.0,0.11
decrypt,8,4070,100,162200,1622.0,20.0,0.107
decrypt,9,4070,100,164600,1646.0,20.0,0.109
decrypt,10,4070,100,165800,1658.0,20.0,0.109
decrypt,11,4070,100,165400,1654.0,20.0,0.109
decrypt,12,4070,100,164800,1648.0,20.0,0.109
decrypt,13,4070,100,162500,1625.0,20.0,0.107
decrypt,14,4070,100,164100,1641.0,20.0,0.108
decrypt,15,4070,100,163100,1631.0,20.0,0.108
decrypt,16,4070,100,180700,1807.0,20.0,0.119
decrypt,17,4070,100,163900,1639.0,20.0,0.108
decrypt,18,4070,100,165300,1653.0,20.0,0.109
decrypt,19,4070,100,164500,1645.0,20.0,0.109
decrypt,20,4070,100,162500,1625.0,20.0,0.107
encrypt,1,4070,75,162900,2172.0,15.0,0.108
encrypt,2,4070,75,163800,2184.0,15.0,0.108
encrypt,3,4070,75,162225,2163.0,15.0,0.107
encrypt,4,4070,75,165675,2209.0,15.0,0.109
encrypt,5,4070,75,163275,2177.0,15.0,0.108
encrypt,6,4070,75,165375,2205.0,15.0,0.109
encrypt,7,4070,75,165825,2211.0,15.0,0.109
encrypt,8,4070,75,163950,2186.0,15.0,0.108
encrypt,9,4070,75,165375,2205.0,15.0,0.109
encrypt,10,4070,75,162975,2173.0,15.0,0.108
encrypt,11,4070,75,165150,2202.0,15.0,0.109
encrypt,12,4070,75,163500,2180.0,15.0,0.108
encrypt,13,4070,75,164475,2193.0,15.0,0.109
encrypt,14,4070,75,165300,2204.0,15.0,0.109
encrypt,15,4070,75,162825,2171.0,15.0,0.107
encrypt,16,4070,75,165375,2205.0,15.0,0.109
encrypt,17,4070,75,164025,2187.0,15.0,0.108
encrypt,18,4070,75,165075,2201.0,15.0,0.109
encrypt,19,4070,75,164700,2196.0,15.0,0.109
encrypt,20,4070,75,163425,2179.0,15.0,0.108
decrypt,1,4070,75,165450,2206.0,15.0,0.109
decrypt,2,4070,75,163575,2181.0,15.0,0.108
decrypt,3,4070,75,164700,2196.0,15.0,0.109
decrypt,4,4070,75,165975,2213.0,15.0,0.11
decrypt,5,4070,75,163125,2175.0,15.0,0.108
decrypt,6,4070,75,165075,2201.0,15.0,0.109
decrypt,7,4070,75,175800,2344.0,15.0,0.116
decrypt,8,4070,75,165300,2204.0,15.0,0.109
decrypt,9,4070,75,164775,2197.0,15.0,0.109
decrypt,10,4070,75,163425,2179.0,15.0,0.108
decrypt,11,4070,75,164775,2197.0,15.0,0.109
decrypt,12,4070,75,163875,2185.0,15.0,0.108
decrypt,13,4070,75,166125,2215.0,15.0,0.11
decrypt,14,4070,75,166575,2221.0,15.0,0.11
decrypt,15,4070,75,162900,2172.0,15.0,0.108
decrypt,16,4070,75,167325,2231.0,15.0,0.11
decrypt,17,4070,75,163125,2175.0,15.0,0.108
decrypt,18,4070,75,165075,2201.0,15.0,0.109
decrypt,19,4070,75,165150,2202.0,15.0,0.109
decrypt,20,4070,75,163650,2182.0,15.0,0.108
encrypt,1,4070,50,164850,3297.0,10.0,0.109
encrypt,2,4070,50,163350,3267.0,10.0,0.108
encrypt,3,4070,50,166150,3323.0,10.0,0.11
encrypt,4,4070,50,166350,3327.0,10.0,0.11
encrypt,5,4070,50,166650,3333.0,10.0,0.11
encrypt,6,4070,50,167500,3350.0,10.0,0.111
encrypt,7,4070,50,163950,3279.0,10.0,0.108
encrypt,8,4070,50,165000,3300.0,10.0,0.109
encrypt,9,4070,50,165100,3302.0,10.0,0.109
encrypt,10,4070,50,166000,3320.0,10.0,0.11
encrypt,11,4070,50,187500,3750.0,10.0,0.124
encrypt,12,4070,50,166950,3339.0,10.0,0.11
encrypt,13,4070,50,165500,3310.0,10.0,0.109
encrypt,14,4070,50,165000,3300.0,10.0,0.109
encrypt,15,4070,50,165050,3301.0,10.0,0.109
encrypt,16,4070,50,165150,3303.0,10.0,0.109
encrypt,17,4070,50,162850,3257.0,10.0,0.107
encrypt,18,4070,50,166650,3333.0,10.0,0.11
encrypt,19,4070,50,165650,3313.0,10.0,0.109
encrypt,20,4070,50,165500,3310.0,10.0,0.109
decrypt,1,4070,50,167450,3349.0,10.0,0.111
decrypt,2,4070,50,164850,3297.0,10.0,0.109
decrypt,3,4070,50,167700,3354.0,10.0,0.111
decrypt,4,4070,50,164550,3291.0,10.0,0.109
decrypt,5,4070,50,167250,3345.0,10.0,0.11
decrypt,6,4070,50,165600,3312.0,10.0,0.109
decrypt,7,4070,50,165600,3312.0,10.0,0.109
decrypt,8,4070,50,164800,3296.0,10.0,0.109
decrypt,9,4070,50,166900,3338.0,10.0,0.11
decrypt,10,4070,50,165350,3307.0,10.0,0.109
decrypt,11,4070,50,165050,3301.0,10.0,0.109
decrypt,12,4070,50,163350,3267.0,10.0,0.108
decrypt,13,4070,50,182650,3653.0,10.0,0.121
decrypt,14,4070,50,166600,3332.0,10.0,0.11
decrypt,15,4070,50,165900,3318.0,10.0,0.109
decrypt,16,4070,50,165150,3303.0,10.0,0.109
decrypt,17,4070,50,164900,3298.0,10.0,0.109
decrypt,18,4070,50,166800,3336.0,10.0,0.11
decrypt,19,4070,50,164150,3283.0,10.0,0.108
decrypt,20,4070,50,168000,3360.0,10.0,0.111
encrypt,1,4325,150,172500,1150.0,30.0,0.114
encrypt,2,4325,150,175500,1170.0,30.0,0.116
encrypt,3,4325,150,174450,1163.0,30.0,0.115
encrypt,4,4325,150,172350,1149.0,30.0,0.114
encrypt,5,4325,150,177300,1182.0,30.0,0.117
encrypt,6,4325,150,172350,1149.0,30.0,0.114
encrypt,7,4325,150,175200,1168.0,30.0,0.116
encrypt,8,4325,150,173700,1158.0,30.0,0.115
encrypt,9,4325,150,175950,1173.0,30.0,0.116
encrypt,10,4325,150,175500,1170.0,30.0,0.116
encrypt,11,4325,150,172500,1150.0,30.0,0.114
encrypt,12,4325,150,175050,1167.0,30.0,0.116
encrypt,13,4325,150,172500,1150.0,30.0,0.114
encrypt,14,4325,150,175800,1172.0,30.0,0.116
encrypt,15,4325,150,173850,1159.0,30.0,0.115
encrypt,16,4325,150,172650,1151.0,30.0,0.114
encrypt,17,4325,150,173550,1157.0,30.0,0.115
encrypt,18,4325,150,175650,1171.0,30.0,0.116
encrypt,19,4325,150,174450,1163.0,30.0,0.115
encrypt,20,4325,150,175650,1171.0,30.0,0.116
decrypt,1,4325,150,173700,1158.0,30.0,0.115
decrypt,2,4325,150,177150,1181.0,30.0,0.117
decrypt,3,4325,150,172050,1147.0,30.0,0.114
decrypt,4,4325,150,176400,1176.0,30.0,0.116
decrypt,5,4325,150,172200,1148.0,30.0,0.114
decrypt,6,4325,150,176700,1178.0,30.0,0.117
decrypt,7,4325,150,173400,1156.0,30.0,0.114
decrypt,8,4325,150,176700,1178.0,30.0,0.117
decrypt,9,4325,150,173850,1159.0,30.0,0.115
decrypt,10,4325,150,175950,1173.0,30.0,0.116
decrypt,11,4325,150,174150,1161.0,30.0,0.115
decrypt,12,4325,150,175650,1171.0,30.0,0.116
decrypt,13,4325,150,174000,1160.0,30.0,0.115
decrypt,14,4325,150,172950,1153.0,30.0,0.114
decrypt,15,4325,150,173400,1156.0,30.0,0.114
decrypt,16,4325,150,173400,1156.0,30.0,0.114
decrypt,17,4325,150,189750,1265.0,30.0,0.125
decrypt,18,4325,150,175950,1173.0,30.0,0.116
decrypt,19,4325,150,174150,1161.0,30.0,0.115
decrypt,20,4325,150,174300,1162.0,30.0,0.115
encrypt,1,4325,125,173625,1389.0,25.0,0.115
encrypt,2,4325,125,174250,1394.0,25.0,0.115
encrypt,3,4325,125,178875,1431.0,25.0,0.118
encrypt,4,4325,125,174250,1394.0,25.0,0.115
encrypt,5,4325,125,174500,1396.0,25.0,0.115
encrypt,6,4325,125,173750,1390.0,25.0,0.115
encrypt,7,4325,125,174500,1396.0,25.0,0.115
encrypt,8,4325,125,173750,1390.0,25.0,0.115
encrypt,9,4325,125,175625,1405.0,25.0,0.116
encrypt,10,4325,125,177875,1423.0,25.0,0.117
encrypt,11,4325,125,172750,1382.0,25.0,0.114
encrypt,12,4325,125,175750,1406.0,25.0,0.116
encrypt,13,4325,125,174250,1394.0,25.0,0.115
encrypt,14,4325,125,172000,1376.0,25.0,0.114
encrypt,15,4325,125,174250,1394.0,25.0,0.115
encrypt,16,4325,125,175500,1404.0,25.0,0.116
