algorithm,operation,iteration,payload_size,ciphertext_size,cpu_cycles,time_us
AES-GCM-128,decrypt,16,1520,1536,1949232,40609
AES-GCM-128,decrypt,17,1520,1536,1949568,40616
AES-GCM-128,decrypt,18,1520,1536,1949568,40616
AES-GCM-128,decrypt,19,1520,1536,1949616,40617
AES-GCM-128,decrypt,20,1520,1536,1949568,40616
AES-GCM-128,encrypt,1,1775,1791,2272944,47353
AES-GCM-128,encrypt,2,1775,1791,2272560,47345
AES-GCM-128,encrypt,3,1775,1791,2272560,47345
AES-GCM-128,encrypt,4,1775,1791,2272944,47353
AES-GCM-128,encrypt,5,1775,1791,2272512,47344
AES-GCM-128,encrypt,6,1775,1791,2272512,47344
AES-GCM-128,encrypt,7,1775,1791,2272992,47354
AES-GCM-128,encrypt,8,1775,1791,2272512,47344
AES-GCM-128,encrypt,9,1775,1791,2272512,47344
AES-GCM-128,encrypt,10,1775,1791,2272896,47352
AES-GCM-128,encrypt,11,1775,1791,2272560,47345
AES-GCM-128,encrypt,12,1775,1791,2272512,47344
AES-GCM-128,encrypt,13,1775,1791,2272944,47353
AES-GCM-128,encrypt,14,1775,1791,2272512,47344
AES-GCM-128,encrypt,15,1775,1791,2272560,47345
AES-GCM-128,encrypt,16,1775,1791,2272944,47353
AES-GCM-128,encrypt,17,1775,1791,2272512,47344
AES-GCM-128,encrypt,18,1775,1791,2272560,47345
AES-GCM-128,encrypt,19,1775,1791,2272896,47352
AES-GCM-128,encrypt,20,1775,1791,2272560,47345
AES-GCM-128,decrypt,1,1775,1791,2272560,47345
AES-GCM-128,decrypt,2,1775,1791,2272944,47353
AES-GCM-128,decrypt,3,1775,1791,2272560,47345
AES-GCM-128,decrypt,4,1775,1791,2272560,47345
AES-GCM-128,decrypt,5,1775,1791,2272992,47354
AES-GCM-128,decrypt,6,1775,1791,2272560,47345
AES-GCM-128,decrypt,7,1775,1791,2272560,47345
AES-GCM-128,decrypt,8,1775,1791,2272992,47354
AES-GCM-128,decrypt,9,1775,1791,2272560,47345
AES-GCM-128,decrypt,10,1775,1791,2272560,47345
AES-GCM-128,decrypt,11,1775,1791,2272992,47354
AES-GCM-128,decrypt,12,1775,1791,2272560,47345
AES-GCM-128,decrypt,13,1775,1791,2272560,47345
AES-GCM-128,decrypt,14,1775,1791,2272944,47353
AES-GCM-128,decrypt,15,1775,1791,2272560,47345
AES-GCM-128,decrypt,16,1775,1791,2272608,47346
AES-GCM-128,decrypt,17,1775,1791,2272944,47353
AES-GCM-128,decrypt,18,1775,1791,2272560,47345
AES-GCM-128,decrypt,19,1775,1791,2272560,47345
AES-GCM-128,decrypt,20,1775,1791,2272992,47354
AES-GCM-128,encrypt,1,2030,2046,2595984,54083
AES-GCM-128,encrypt,2,2030,2046,2595984,54083
AES-GCM-128,encrypt,3,2030,2046,2595984,54083
AES-GCM-128,encrypt,4,2030,2046,2595984,54083
AES-GCM-128,encrypt,5,2030,2046,2595984,54083
AES-GCM-128,encrypt,6,2030,2046,2595984,54083
AES-GCM-128,encrypt,7,2030,2046,2595984,54083
AES-GCM-128,encrypt,8,2030,2046,2595936,54082
AES-GCM-128,encrypt,9,2030,2046,2596320,54090
AES-GCM-128,encrypt,10,2030,2046,2595984,54083
AES-GCM-128,encrypt,11,2030,2046,2595984,54083
AES-GCM-128,encrypt,12,2030,2046,2595984,54083
AES-GCM-128,encrypt,13,2030,2046,2595936,54082
AES-GCM-128,encrypt,14,2030,2046,2596272,54089
AES-GCM-128,encrypt,15,2030,2046,2595936,54082
AES-GCM-128,encrypt,16,2030,2046,2595984,54083
AES-GCM-128,encrypt,17,2030,2046,2595984,54083
AES-GCM-128,encrypt,18,2030,2046,2595984,54083
AES-GCM-128,encrypt,19,2030,2046,2596320,54090
AES-GCM-128,encrypt,20,2030,2046,2595936,54082
AES-GCM-128,decrypt,1,2030,2046,2595936,54082
AES-GCM-128,decrypt,2,2030,2046,2596032,54084
AES-GCM-128,decrypt,3,2030,2046,2595936,54082
AES-GCM-128,decrypt,4,2030,2046,2595984,54083
AES-GCM-128,decrypt,5,2030,2046,2595936,54082
AES-GCM-128,decrypt,6,2030,2046,2595936,54082
AES-GCM-128,decrypt,7,2030,2046,2595984,54083
AES-GCM-128,decrypt,8,2030,2046,2595936,54082
AES-GCM-128,decrypt,9,2030,2046,2596032,54084
AES-GCM-128,decrypt,10,2030,2046,2595936,54082
AES-GCM-128,decrypt,11,2030,2046,2595936,54082
AES-GCM-128,decrypt,12,2030,2046,2596272,54089
AES-GCM-128,decrypt,13,2030,2046,2595984,54083
AES-GCM-128,decrypt,14,2030,2046,2595984,54083
AES-GCM-128,decrypt,15,2030,2046,2595936,54082
AES-GCM-128,decrypt,16,2030,2046,2595936,54082
AES-GCM-128,decrypt,17,2030,2046,2596320,54090
AES-GCM-128,decrypt,18,2030,2046,2595936,54082
AES-GCM-128,decrypt,19,2030,2046,2595984,54083
AES-GCM-128,decrypt,20,2030,2046,2596080,54085
AES-GCM-128,encrypt,1,2285,2301,2919360,60820
AES-GCM-128,encrypt,2,2285,2301,2919408,60821
AES-GCM-128,encrypt,3,2285,2301,2919072,60814
AES-GCM-128,encrypt,4,2285,2301,2919312,60819
AES-GCM-128,encrypt,5,2285,2301,2919456,60822
AES-GCM-128,encrypt,6,2285,2301,2919408,60821
AES-GCM-128,encrypt,7,2285,2301,2919360,60820
AES-GCM-128,encrypt,8,2285,2301,2919360,60820
AES-GCM-128,encrypt,9,2285,2301,2919360,60820
AES-GCM-128,encrypt,10,2285,2301,2919408,60821
AES-GCM-128,encrypt,11,2285,2301,2918976,60812
AES-GCM-128,encrypt,12,2285,2301,2919312,60819
AES-GCM-128,encrypt,13,2285,2301,2919360,60820
AES-GCM-128,encrypt,14,2285,2301,2919408,60821
AES-GCM-128,encrypt,15,2285,2301,2919408,60821
AES-GCM-128,encrypt,16,2285,2301,2919360,60820
AES-GCM-128,encrypt,17,2285,2301,2919408,60821
AES-GCM-128,encrypt,18,2285,2301,2919360,60820
AES-GCM-128,encrypt,19,2285,2301,2919024,60813
AES-GCM-128,encrypt,20,2285,2301,2919312,60819
AES-GCM-128,decrypt,1,2285,2301,2919312,60819
AES-GCM-128,decrypt,2,2285,2301,2919360,60820
AES-GCM-128,decrypt,3,2285,2301,2919312,60819
AES-GCM-128,decrypt,4,2285,2301,2919360,60820
AES-GCM-128,decrypt,5,2285,2301,2919360,60820
AES-GCM-128,decrypt,6,2285,2301,2919360,60820
AES-GCM-128,decrypt,7,2285,2301,2919024,60813
AES-GCM-128,decrypt,8,2285,2301,2919312,60819
AES-GCM-128,decrypt,9,2285,2301,2919312,60819
AES-GCM-128,decrypt,10,2285,2301,2919360,60820
AES-GCM-128,decrypt,11,2285,2301,2919360,60820
AES-GCM-128,decrypt,12,2285,2301,2919312,60819
AES-GCM-128,decrypt,13,2285,2301,2919312,60819
AES-GCM-128,decrypt,14,2285,2301,2919312,60819
AES-GCM-128,decrypt,15,2285,2301,2919024,60813
AES-GCM-128,decrypt,16,2285,2301,2919264,60818
AES-GCM-128,decrypt,17,2285,2301,2919360,60820
AES-GCM-128,decrypt,18,2285,2301,2919360,60820
AES-GCM-128,decrypt,19,2285,2301,2919360,60820
AES-GCM-128,decrypt,20,2285,2301,2919360,60820
AES-GCM-128,encrypt,1,2540,2556,3242448,67551
AES-GCM-128,encrypt,2,2540,2556,3242544,67553
AES-GCM-128,encrypt,3,2540,2556,3242784,67558
AES-GCM-128,encrypt,4,2540,2556,3242784,67558
AES-GCM-128,encrypt,5,2540,2556,3242832,67559
AES-GCM-128,encrypt,6,2540,2556,3242736,67557
AES-GCM-128,encrypt,7,2540,2556,3242400,67550
AES-GCM-128,encrypt,8,2540,2556,3242400,67550
AES-GCM-128,encrypt,9,2540,2556,3242400,67550
AES-GCM-128,encrypt,10,2540,2556,3242400,67550
AES-GCM-128,encrypt,11,2540,2556,3242832,67559
AES-GCM-128,encrypt,12,2540,2556,3242784,67558
AES-GCM-128,encrypt,13,2540,2556,3242784,67558
AES-GCM-128,encrypt,14,2540,2556,3242688,67556
AES-GCM-128,encrypt,15,2540,2556,3242400,67550
AES-GCM-128,encrypt,16,2540,2556,3242400,67550
AES-GCM-128,encrypt,17,2540,2556,3242400,67550
AES-GCM-128,encrypt,18,2540,2556,3242448,67551
AES-GCM-128,encrypt,19,2540,2556,3242832,67559
AES-GCM-128,encrypt,20,2540,2556,3242784,67558
AES-GCM-128,decrypt,1,2540,2556,3242688,67556
AES-GCM-128,decrypt,2,2540,2556,3242352,67549
AES-GCM-128,decrypt,3,2540,2556,3242352,67549
AES-GCM-128,decrypt,4,2540,2556,3242352,67549
AES-GCM-128,decrypt,5,2540,2556,3242304,67548
AES-GCM-128,decrypt,6,2540,2556,3242688,67556
AES-GCM-128,decrypt,7,2540,2556,3242736,67557
AES-GCM-128,decrypt,8,2540,2556,3242736,67557
AES-GCM-128,decrypt,9,2540,2556,3242640,67555
AES-GCM-128,decrypt,10,2540,2556,3242256,67547
AES-GCM-128,decrypt,11,2540,2556,3242352,67549
AES-GCM-128,decrypt,12,2540,2556,3242304,67548
AES-GCM-128,decrypt,13,2540,2556,3242304,67548
AES-GCM-128,decrypt,14,2540,2556,3242688,67556
AES-GCM-128,decrypt,15,2540,2556,3242784,67558
AES-GCM-128,decrypt,16,2540,2556,3242736,67557
AES-GCM-128,decrypt,17,2540,2556,3242640,67555
AES-GCM-128,decrypt,18,2540,2556,3242304,67548
AES-GCM-128,decrypt,19,2540,2556,3242352,67549
AES-GCM-128,decrypt,20,2540,2556,3242304,67548
AES-GCM-128,encrypt,1,2795,2811,3565776,74287
AES-GCM-128,encrypt,2,2795,2811,3565872,74289
AES-GCM-128,encrypt,3,2795,2811,3566160,74295
AES-GCM-128,encrypt,4,2795,2811,3565824,74288
AES-GCM-128,encrypt,5,2795,2811,3566256,74297
AES-GCM-128,encrypt,6,2795,2811,3565824,74288
AES-GCM-128,encrypt,7,2795,2811,3565824,74288
AES-GCM-128,encrypt,8,2795,2811,3566112,74294
AES-GCM-128,encrypt,9,2795,2811,3565824,74288
AES-GCM-128,encrypt,10,2795,2811,3566256,74297
AES-GCM-128,encrypt,11,2795,2811,3565824,74288
AES-GCM-128,encrypt,12,2795,2811,3565824,74288
AES-GCM-128,encrypt,13,2795,2811,3566160,74295
AES-GCM-128,encrypt,14,2795,2811,3565824,74288
AES-GCM-128,encrypt,15,2795,2811,3566208,74296
AES-GCM-128,encrypt,16,2795,2811,3565872,74289
AES-GCM-128,encrypt,17,2795,2811,3565824,74288
AES-GCM-128,encrypt,18,2795,2811,3566208,74296
AES-GCM-128,encrypt,19,2795,2811,3565872,74289
AES-GCM-128,encrypt,20,2795,2811,3565920,74290
AES-GCM-128,decrypt,1,2795,2811,3565680,74285
AES-GCM-128,decrypt,2,2795,2811,3565728,74286
AES-GCM-128,decrypt,3,2795,2811,3566112,74294
AES-GCM-128,decrypt,4,2795,2811,3565728,74286
AES-GCM-128,decrypt,5,2795,2811,3566112,74294
AES-GCM-128,decrypt,6,2795,2811,3565680,74285
AES-GCM-128,decrypt,7,2795,2811,3565728,74286
AES-GCM-128,decrypt,8,2795,2811,3566160,74295
AES-GCM-128,decrypt,9,2795,2811,3565776,74287
AES-GCM-128,decrypt,10,2795,2811,3566112,74294
AES-GCM-128,decrypt,11,2795,2811,3565776,74287
AES-GCM-128,decrypt,12,2795,2811,3565776,74287
AES-GCM-128,decrypt,13,2795,2811,3566112,74294
AES-GCM-128,decrypt,14,2795,2811,3565728,74286
AES-GCM-128,decrypt,15,2795,2811,3566112,74294
AES-GCM-128,decrypt,16,2795,2811,3565728,74286
AES-GCM-128,decrypt,17,2795,2811,3565728,74286
AES-GCM-128,decrypt,18,2795,2811,3566160,74295
AES-GCM-128,decrypt,19,2795,2811,3565728,74286
AES-GCM-128,decrypt,20,2795,2811,3566112,74294
AES-GCM-128,encrypt,1,3050,3066,3889296,81027
AES-GCM-128,encrypt,2,3050,3066,3889248,81026
AES-GCM-128,encrypt,3,3050,3066,3889248,81026
AES-GCM-128,encrypt,4,3050,3066,3889248,81026
AES-GCM-128,encrypt,5,3050,3066,3889248,81026
AES-GCM-128,encrypt,6,3050,3066,3889296,81027
AES-GCM-128,encrypt,7,3050,3066,3889536,81032
AES-GCM-128,encrypt,8,3050,3066,3889248,81026
AES-GCM-128,encrypt,9,3050,3066,3889248,81026
AES-GCM-128,encrypt,10,3050,3066,3889296,81027
AES-GCM-128,encrypt,11,3050,3066,3889248,81026
AES-GCM-128,encrypt,12,3050,3066,3889248,81026
AES-GCM-128,encrypt,13,3050,3066,3889248,81026
AES-GCM-128,encrypt,14,3050,3066,3889248,81026
AES-GCM-128,encrypt,15,3050,3066,3889296,81027
AES-GCM-128,encrypt,16,3050,3066,3889296,81027
AES-GCM-128,encrypt,17,3050,3066,3889248,81026
AES-GCM-128,encrypt,18,3050,3066,3889248,81026
AES-GCM-128,encrypt,19,3050,3066,3889296,81027
AES-GCM-128,encrypt,20,3050,3066,3889248,81026
AES-GCM-128,decrypt,1,3050,3066,3889104,81023
AES-GCM-128,decrypt,2,3050,3066,3889152,81024
AES-GCM-128,decrypt,3,3050,3066,3889152,81024
AES-GCM-128,decrypt,4,3050,3066,3889152,81024
AES-GCM-128,decrypt,5,3050,3066,3889104,81023
AES-GCM-128,decrypt,6,3050,3066,3889104,81023
AES-GCM-128,decrypt,7,3050,3066,3889104,81023
AES-GCM-128,decrypt,8,3050,3066,3889104,81023
AES-GCM-128,decrypt,9,3050,3066,3889104,81023
AES-GCM-128,decrypt,10,3050,3066,3889104,81023
AES-GCM-128,decrypt,11,3050,3066,3889104,81023
AES-GCM-128,decrypt,12,3050,3066,3889152,81024
AES-GCM-128,decrypt,13,3050,3066,3889104,81023
AES-GCM-128,decrypt,14,3050,3066,3889104,81023
AES-GCM-128,decrypt,15,3050,3066,3889104,81023
AES-GCM-128,decrypt,16,3050,3066,3889104,81023
AES-GCM-128,decrypt,17,3050,3066,3889104,81023
AES-GCM-128,decrypt,18,3050,3066,3889104,81023
AES-GCM-128,decrypt,19,3050,3066,3889104,81023
AES-GCM-128,decrypt,20,3050,3066,3889152,81024
AES-GCM-128,encrypt,1,3305,3321,4212672,87764
AES-GCM-128,encrypt,2,3305,3321,4212720,87765
AES-GCM-128,encrypt,3,3305,3321,4212672,87764
AES-GCM-128,encrypt,4,3305,3321,4212720,87765
AES-GCM-128,encrypt,5,3305,3321,4212384,87758
AES-GCM-128,encrypt,6,3305,3321,4212288,87756
AES-GCM-128,encrypt,7,3305,3321,4212576,87762
AES-GCM-128,encrypt,8,3305,3321,4212720,87765
AES-GCM-128,encrypt,9,3305,3321,4212672,87764
AES-GCM-128,encrypt,10,3305,3321,4212672,87764
AES-GCM-128,encrypt,11,3305,3321,4212672,87764
AES-GCM-128,encrypt,12,3305,3321,4212720,87765
AES-GCM-128,encrypt,13,3305,3321,4212672,87764
AES-GCM-128,encrypt,14,3305,3321,4212672,87764
AES-GCM-128,encrypt,15,3305,3321,4212672,87764
AES-GCM-128,encrypt,16,3305,3321,4212672,87764
AES-GCM-128,encrypt,17,3305,3321,4212672,87764
AES-GCM-128,encrypt,18,3305,3321,4212672,87764
AES-GCM-128,encrypt,19,3305,3321,4212384,87758
AES-GCM-128,encrypt,20,3305,3321,4212288,87756
AES-GCM-128,decrypt,1,3305,3321,4212432,87759
AES-GCM-128,decrypt,2,3305,3321,4212528,87761
AES-GCM-128,decrypt,3,3305,3321,4212480,87760
AES-GCM-128,decrypt,4,3305,3321,4212480,87760
AES-GCM-128,decrypt,5,3305,3321,4212480,87760
AES-GCM-128,decrypt,6,3305,3321,4212528,87761
AES-GCM-128,decrypt,7,3305,3321,4212528,87761
AES-GCM-128,decrypt,8,3305,3321,4212528,87761
AES-GCM-128,decrypt,9,3305,3321,4212528,87761
AES-GCM-128,decrypt,10,3305,3321,4212528,87761
AES-GCM-128,decrypt,11,3305,3321,4212480,87760
AES-GCM-128,decrypt,12,3305,3321,4212528,87761
AES-GCM-128,decrypt,13,3305,3321,4212528,87761
AES-GCM-128,decrypt,14,3305,3321,4212192,87754
AES-GCM-128,decrypt,15,3305,3321,4212144,87753
AES-GCM-128,decrypt,16,3305,3321,4211232,87734
AES-GCM-128,decrypt,17,3305,3321,4211136,87732
AES-GCM-128,decrypt,18,3305,3321,4211184,87733
AES-GCM-128,decrypt,19,3305,3321,4211232,87734
AES-GCM-128,decrypt,20,3305,3321,4212528,87761
AES-GCM-128,encrypt,1,3560,3576,4535904,94498
AES-GCM-128,encrypt,2,3560,3576,4534656,94472
AES-GCM-128,encrypt,3,3560,3576,4534320,94465
AES-GCM-128,encrypt,4,3560,3576,4535040,94480
AES-GCM-128,encrypt,5,3560,3576,4535712,94494
AES-GCM-128,encrypt,6,3560,3576,4536144,94503
AES-GCM-128,encrypt,7,3560,3576,4536096,94502
AES-GCM-128,encrypt,8,3560,3576,4536144,94503
AES-GCM-128,encrypt,9,3560,3576,4535712,94494
AES-GCM-128,encrypt,10,3560,3576,4535760,94495
AES-GCM-128,encrypt,11,3560,3576,4536144,94503
AES-GCM-128,encrypt,12,3560,3576,4536048,94501
AES-GCM-128,encrypt,13,3560,3576,4536096,94502
AES-GCM-128,encrypt,14,3560,3576,4535664,94493
AES-GCM-128,encrypt,15,3560,3576,4535712,94494
AES-GCM-128,encrypt,16,3560,3576,4535712,94494
AES-GCM-128,encrypt,17,3560,3576,4536144,94503
AES-GCM-128,encrypt,18,3560,3576,4536144,94503
AES-GCM-128,encrypt,19,3560,3576,4535760,94495
AES-GCM-128,encrypt,20,3560,3576,4535712,94494
AES-GCM-128,decrypt,1,3560,3576,4535520,94490
AES-GCM-128,decrypt,2,3560,3576,4535952,94499
AES-GCM-128,decrypt,3,3560,3576,4535904,94498
AES-GCM-128,decrypt,4,3560,3576,4535616,94492
AES-GCM-128,decrypt,5,3560,3576,4535472,94489
AES-GCM-128,decrypt,6,3560,3576,4535472,94489
AES-GCM-128,decrypt,7,3560,3576,4535904,94498
AES-GCM-128,decrypt,8,3560,3576,4535904,94498
AES-GCM-128,decrypt,9,3560,3576,4535904,94498
AES-GCM-128,decrypt,10,3560,3576,4535568,94491
AES-GCM-128,decrypt,11,3560,3576,4535520,94490
AES-GCM-128,decrypt,12,3560,3576,4535856,94497
AES-GCM-128,decrypt,13,3560,3576,4535904,94498
AES-GCM-128,decrypt,14,3560,3576,4535904,94498
AES-GCM-128,decrypt,15,3560,3576,4535520,94490
AES-GCM-128,decrypt,16,3560,3576,4535472,94489
AES-GCM-128,decrypt,17,3560,3576,4535808,94496
AES-GCM-128,decrypt,18,3560,3576,4535904,94498
AES-GCM-128,decrypt,19,3560,3576,4535904,94498
AES-GCM-128,decrypt,20,3560,3576,4535520,94490
AES-GCM-128,encrypt,1,3815,3831,4859520,101240
AES-GCM-128,encrypt,2,3815,3831,4859136,101232
AES-GCM-128,encrypt,3,3815,3831,4859520,101240
AES-GCM-128,encrypt,4,3815,3831,4859088,101231
AES-GCM-128,encrypt,5,3815,3831,4859472,101239
AES-GCM-128,encrypt,6,3815,3831,4859088,101231
AES-GCM-128,encrypt,7,3815,3831,4859088,101231
AES-GCM-128,encrypt,8,3815,3831,4859136,101232
AES-GCM-128,encrypt,9,3815,3831,4859136,101232
AES-GCM-128,encrypt,10,3815,3831,4859136,101232
AES-GCM-128,encrypt,11,3815,3831,4859088,101231
AES-GCM-128,encrypt,12,3815,3831,4859472,101239
AES-GCM-128,encrypt,13,3815,3831,4859136,101232
AES-GCM-128,encrypt,14,3815,3831,4859472,101239
AES-GCM-128,encrypt,15,3815,3831,4859136,101232
AES-GCM-128,encrypt,16,3815,3831,4859568,101241
AES-GCM-128,encrypt,17,3815,3831,4859088,101231
AES-GCM-128,encrypt,18,3815,3831,4859424,101238
AES-GCM-128,encrypt,19,3815,3831,4859136,101232
AES-GCM-128,encrypt,20,3815,3831,4859136,101232
AES-GCM-128,decrypt,1,3815,3831,4858896,101227
AES-GCM-128,decrypt,2,3815,3831,4858896,101227
AES-GCM-128,decrypt,3,3815,3831,4858992,101229
AES-GCM-128,decrypt,4,3815,3831,4858896,101227
AES-GCM-128,decrypt,5,3815,3831,4859280,101235
AES-GCM-128,decrypt,6,3815,3831,4858848,101226
AES-GCM-128,decrypt,7,3815,3831,4859280,101235
AES-GCM-128,decrypt,8,3815,3831,4858896,101227
AES-GCM-128,decrypt,9,3815,3831,4859232,101234
AES-GCM-128,decrypt,10,3815,3831,4858896,101227
AES-GCM-128,decrypt,11,3815,3831,4859184,101233
AES-GCM-128,decrypt,12,3815,3831,4858848,101226
AES-GCM-128,decrypt,13,3815,3831,4858848,101226
AES-GCM-128,decrypt,14,3815,3831,4858896,101227
AES-GCM-128,decrypt,15,3815,3831,4858848,101226
AES-GCM-128,decrypt,16,3815,3831,4858944,101228
AES-GCM-128,decrypt,17,3815,3831,4858800,101225
AES-GCM-128,decrypt,18,3815,3831,4859280,101235
AES-GCM-128,decrypt,19,3815,3831,4858896,101227
AES-GCM-128,decrypt,20,3815,3831,4859280,101235
AES-GCM-128,encrypt,1,4070,4086,5182512,107969
AES-GCM-128,encrypt,2,4070,4086,5182560,107970
AES-GCM-128,encrypt,3,4070,4086,5182560,107970
AES-GCM-128,encrypt,4,4070,4086,5182608,107971
AES-GCM-128,encrypt,5,4070,4086,5182512,107969
AES-GCM-128,encrypt,6,4070,4086,5182560,107970
AES-GCM-128,encrypt,7,4070,4086,5182512,107969
AES-GCM-128,encrypt,8,4070,4086,5182512,107969
AES-GCM-128,encrypt,9,4070,4086,5182512,107969
AES-GCM-128,encrypt,10,4070,4086,5182512,107969
AES-GCM-128,encrypt,11,4070,4086,5182560,107970
AES-GCM-128,encrypt,12,4070,4086,5182560,107970
AES-GCM-128,encrypt,13,4070,4086,5182608,107971
AES-GCM-128,encrypt,14,4070,4086,5182512,107969
AES-GCM-128,encrypt,15,4070,4086,5182560,107970
AES-GCM-128,encrypt,16,4070,4086,5182512,107969
AES-GCM-128,encrypt,17,4070,4086,5182560,107970
AES-GCM-128,encrypt,18,4070,4086,5182512,107969
AES-GCM-128,encrypt,19,4070,4086,5182608,107971
AES-GCM-128,encrypt,20,4070,4086,5182512,107969
AES-GCM-128,decrypt,1,4070,4086,5182272,107964
AES-GCM-128,decrypt,2,4070,4086,5182272,107964
AES-GCM-128,decrypt,3,4070,4086,5182272,107964
AES-GCM-128,decrypt,4,4070,4086,5182272,107964
AES-GCM-128,decrypt,5,4070,4086,5182320,107965
AES-GCM-128,decrypt,6,4070,4086,5182320,107965
AES-GCM-128,decrypt,7,4070,4086,5182224,107963
AES-GCM-128,decrypt,8,4070,4086,5182272,107964
AES-GCM-128,decrypt,9,4070,4086,5182272,107964
AES-GCM-128,decrypt,10,4070,4086,5182272,107964
AES-GCM-128,decrypt,11,4070,4086,5182272,107964
AES-GCM-128,decrypt,12,4070,4086,5182272,107964
AES-GCM-128,decrypt,13,4070,4086,5182272,107964
AES-GCM-128,decrypt,14,4070,4086,5182224,107963
AES-GCM-128,decrypt,15,4070,4086,5182272,107964
AES-GCM-128,decrypt,16,4070,4086,5182224,107963
AES-GCM-128,decrypt,17,4070,4086,5182272,107964
AES-GCM-128,decrypt,18,4070,4086,5182320,107965
AES-GCM-128,decrypt,19,4070,4086,5182272,107964
AES-GCM-128,decrypt,20,4070,4086,5181936,107957
AES-GCM-128,encrypt,1,4325,4341,5505936,114707
AES-GCM-128,encrypt,2,4325,4341,5505888,114706
AES-GCM-128,encrypt,3,4325,4341,5505840,114705
AES-GCM-128,encrypt,4,4325,4341,5505888,114706
AES-GCM-128,encrypt,5,4325,4341,5505840,114705
AES-GCM-128,encrypt,6,4325,4341,5505888,114706
AES-GCM-128,encrypt,7,4325,4341,5505888,114706
AES-GCM-128,encrypt,8,4325,4341,5505888,114706
AES-GCM-128,encrypt,9,4325,4341,5505936,114707
AES-GCM-128,encrypt,10,4325,4341,5505840,114705
AES-GCM-128,encrypt,11,4325,4341,5505840,114705
AES-GCM-128,encrypt,12,4325,4341,5505888,114706
AES-GCM-128,encrypt,13,4325,4341,5505888,114706
AES-GCM-128,encrypt,14,4325,4341,5505936,114707
AES-GCM-128,encrypt,15,4325,4341,5505888,114706
AES-GCM-128,encrypt,16,4325,4341,5505840,114705
AES-GCM-128,encrypt,17,4325,4341,5505840,114705
AES-GCM-128,encrypt,18,4325,4341,5505888,114706
AES-GCM-128,encrypt,19,4325,4341,5505888,114706
AES-GCM-128,encrypt,20,4325,4341,5505888,114706
AES-GCM-128,decrypt,1,4325,4341,5505264,114693
AES-GCM-128,decrypt,2,4325,4341,5505264,114693
AES-GCM-128,decrypt,3,4325,4341,5505600,114700
AES-GCM-128,decrypt,4,4325,4341,5505600,114700
AES-GCM-128,decrypt,5,4325,4341,5505648,114701
AES-GCM-128,decrypt,6,4325,4341,5505552,114699
AES-GCM-128,decrypt,7,4325,4341,5505552,114699
AES-GCM-128,decrypt,8,4325,4341,5505552,114699
AES-GCM-128,decrypt,9,4325,4341,5505600,114700
AES-GCM-128,decrypt,10,4325,4341,5505600,114700
AES-GCM-128,decrypt,11,4325,4341,5505552,114699
