operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,8,3560,75,280200,3736.0,15.0,0.185
encrypt,9,3560,75,282075,3761.0,15.0,0.186
encrypt,10,3560,75,278400,3712.0,15.0,0.184
encrypt,11,3560,75,278250,3710.0,15.0,0.184
encrypt,12,3560,75,292950,3906.0,15.0,0.193
encrypt,13,3560,75,280575,3741.0,15.0,0.185
encrypt,14,3560,75,279750,3730.0,15.0,0.185
encrypt,15,3560,75,280275,3737.0,15.0,0.185
encrypt,16,3560,75,278925,3719.0,15.0,0.184
encrypt,17,3560,75,278700,3716.0,15.0,0.184
encrypt,18,3560,75,279525,3727.0,15.0,0.184
encrypt,19,3560,75,279375,3725.0,15.0,0.184
encrypt,20,3560,75,280350,3738.0,15.0,0.185
decrypt,1,3560,75,278100,3708.0,15.0,0.184
decrypt,2,3560,75,278250,3710.0,15.0,0.184
decrypt,3,3560,75,279225,3723.0,15.0,0.184
decrypt,4,3560,75,281025,3747.0,15.0,0.185
decrypt,5,3560,75,278775,3717.0,15.0,0.184
decrypt,6,3560,75,276825,3691.0,15.0,0.183
decrypt,7,3560,75,281250,3750.0,15.0,0.186
decrypt,8,3560,75,279675,3729.0,15.0,0.185
decrypt,9,3560,75,279525,3727.0,15.0,0.184
decrypt,10,3560,75,280425,3739.0,15.0,0.185
decrypt,11,3560,75,278925,3719.0,15.0,0.184
decrypt,12,3560,75,278850,3718.0,15.0,0.184
decrypt,13,3560,75,278850,3718.0,15.0,0.184
decrypt,14,3560,75,279900,3732.0,15.0,0.185
decrypt,15,3560,75,279900,3732.0,15.0,0.185
decrypt,16,3560,75,281625,3755.0,15.0,0.186
decrypt,17,3560,75,276600,3688.0,15.0,0.183
decrypt,18,3560,75,278475,3713.0,15.0,0.184
decrypt,19,3560,75,277275,3697.0,15.0,0.183
decrypt,20,3560,75,278625,3715.0,15.0,0.184
encrypt,1,3560,50,279350,5587.0,10.0,0.184
encrypt,2,3560,50,279950,5599.0,10.0,0.185
encrypt,3,3560,50,281400,5628.0,10.0,0.186
encrypt,4,3560,50,279750,5595.0,10.0,0.185
encrypt,5,3560,50,281250,5625.0,10.0,0.186
encrypt,6,3560,50,280200,5604.0,10.0,0.185
encrypt,7,3560,50,281450,5629.0,10.0,0.186
encrypt,8,3560,50,282750,5655.0,10.0,0.187
encrypt,9,3560,50,281350,5627.0,10.0,0.186
encrypt,10,3560,50,279500,5590.0,10.0,0.184
encrypt,11,3560,50,281850,5637.0,10.0,0.186
encrypt,12,3560,50,281950,5639.0,10.0,0.186
encrypt,13,3560,50,279500,5590.0,10.0,0.184
encrypt,14,3560,50,280500,5610.0,10.0,0.185
encrypt,15,3560,50,279000,5580.0,10.0,0.184
encrypt,16,3560,50,280450,5609.0,10.0,0.185
encrypt,17,3560,50,279950,5599.0,10.0,0.185
encrypt,18,3560,50,281200,5624.0,10.0,0.186
encrypt,19,3560,50,279050,5581.0,10.0,0.184
encrypt,20,3560,50,281200,5624.0,10.0,0.186
decrypt,1,3560,50,283600,5672.0,10.0,0.187
decrypt,2,3560,50,296850,5937.0,10.0,0.196
decrypt,3,3560,50,280650,5613.0,10.0,0.185
decrypt,4,3560,50,280100,5602.0,10.0,0.185
decrypt,5,3560,50,280800,5616.0,10.0,0.185
decrypt,6,3560,50,279800,5596.0,10.0,0.185
decrypt,7,3560,50,279950,5599.0,10.0,0.185
decrypt,8,3560,50,281100,5622.0,10.0,0.186
decrypt,9,3560,50,280550,5611.0,10.0,0.185
decrypt,10,3560,50,279750,5595.0,10.0,0.185
decrypt,11,3560,50,278550,5571.0,10.0,0.184
decrypt,12,3560,50,277950,5559.0,10.0,0.183
decrypt,13,3560,50,278950,5579.0,10.0,0.184
decrypt,14,3560,50,280200,5604.0,10.0,0.185
decrypt,15,3560,50,280200,5604.0,10.0,0.185
decrypt,16,3560,50,279650,5593.0,10.0,0.185
decrypt,17,3560,50,293800,5876.0,10.0,0.194
decrypt,18,3560,50,278650,5573.0,10.0,0.184
decrypt,19,3560,50,278150,5563.0,10.0,0.184
decrypt,20,3560,50,279050,5581.0,10.0,0.184
encrypt,1,3815,150,297450,1983.0,30.0,0.196
encrypt,2,3815,150,297450,1983.0,30.0,0.196
encrypt,3,3815,150,296850,1979.0,30.0,0.196
encrypt,4,3815,150,296400,1976.0,30.0,0.196
encrypt,5,3815,150,296850,1979.0,30.0,0.196
encrypt,6,3815,150,297150,1981.0,30.0,0.196
encrypt,7,3815,150,296400,1976.0,30.0,0.196
encrypt,8,3815,150,297150,1981.0,30.0,0.196
encrypt,9,3815,150,296700,1978.0,30.0,0.196
encrypt,10,3815,150,297300,1982.0,30.0,0.196
encrypt,11,3815,150,298500,1990.0,30.0,0.197
encrypt,12,3815,150,295050,1967.0,30.0,0.195
encrypt,13,3815,150,299250,1995.0,30.0,0.198
encrypt,14,3815,150,297600,1984.0,30.0,0.196
encrypt,15,3815,150,297300,1982.0,30.0,0.196
encrypt,16,3815,150,298950,1993.0,30.0,0.197
encrypt,17,3815,150,297000,1980.0,30.0,0.196
encrypt,18,3815,150,299250,1995.0,30.0,0.198
encrypt,19,3815,150,297000,1980.0,30.0,0.196
encrypt,20,3815,150,297300,1982.0,30.0,0.196
decrypt,1,3815,150,297000,1980.0,30.0,0.196
decrypt,2,3815,150,295950,1973.0,30.0,0.195
decrypt,3,3815,150,299100,1994.0,30.0,0.197
decrypt,4,3815,150,296700,1978.0,30.0,0.196
decrypt,5,3815,150,310800,2072.0,30.0,0.205
decrypt,6,3815,150,296850,1979.0,30.0,0.196
decrypt,7,3815,150,296550,1977.0,30.0,0.196
decrypt,8,3815,150,296250,1975.0,30.0,0.196
decrypt,9,3815,150,296550,1977.0,30.0,0.196
decrypt,10,3815,150,298200,1988.0,30.0,0.197
decrypt,11,3815,150,296700,1978.0,30.0,0.196
decrypt,12,3815,150,298350,1989.0,30.0,0.197
decrypt,13,3815,150,298650,1991.0,30.0,0.197
decrypt,14,3815,150,298500,1990.0,30.0,0.197
decrypt,15,3815,150,295950,1973.0,30.0,0.195
decrypt,16,3815,150,297150,1981.0,30.0,0.196
decrypt,17,3815,150,299250,1995.0,30.0,0.198
decrypt,18,3815,150,296250,1975.0,30.0,0.196
decrypt,19,3815,150,296550,1977.0,30.0,0.196
decrypt,20,3815,150,296100,1974.0,30.0,0.195
encrypt,1,3815,125,296250,2370.0,25.0,0.196
encrypt,2,3815,125,296875,2375.0,25.0,0.196
encrypt,3,3815,125,299875,2399.0,25.0,0.198
encrypt,4,3815,125,300125,2401.0,25.0,0.198
encrypt,5,3815,125,300625,2405.0,25.0,0.198
encrypt,6,3815,125,301125,2409.0,25.0,0.199
encrypt,7,3815,125,301500,2412.0,25.0,0.199
encrypt,8,3815,125,299750,2398.0,25.0,0.198
encrypt,9,3815,125,300500,2404.0,25.0,0.198
encrypt,10,3815,125,300125,2401.0,25.0,0.198
encrypt,11,3815,125,300375,2403.0,25.0,0.198
encrypt,12,3815,125,300625,2405.0,25.0,0.198
encrypt,13,3815,125,298625,2389.0,25.0,0.197
encrypt,14,3815,125,300625,2405.0,25.0,0.198
encrypt,15,3815,125,300375,2403.0,25.0,0.198
encrypt,16,3815,125,299875,2399.0,25.0,0.198
encrypt,17,3815,125,298250,2386.0,25.0,0.197
encrypt,18,3815,125,303250,2426.0,25.0,0.2
encrypt,19,3815,125,299250,2394.0,25.0,0.198
encrypt,20,3815,125,298875,2391.0,25.0,0.197
decrypt,1,3815,125,297625,2381.0,25.0,0.196
decrypt,2,3815,125,297375,2379.0,25.0,0.196
decrypt,3,3815,125,298000,2384.0,25.0,0.197
decrypt,4,3815,125,296500,2372.0,25.0,0.196
decrypt,5,3815,125,296500,2372.0,25.0,0.196
decrypt,6,3815,125,298750,2390.0,25.0,0.197
decrypt,7,3815,125,298250,2386.0,25.0,0.197
decrypt,8,3815,125,297000,2376.0,25.0,0.196
decrypt,9,3815,125,296625,2373.0,25.0,0.196
decrypt,10,3815,125,296000,2368.0,25.0,0.195
decrypt,11,3815,125,297500,2380.0,25.0,0.196
decrypt,12,3815,125,298500,2388.0,25.0,0.197
decrypt,13,3815,125,296750,2374.0,25.0,0.196
decrypt,14,3815,125,296000,2368.0,25.0,0.195
decrypt,15,3815,125,299250,2394.0,25.0,0.198
decrypt,16,3815,125,299000,2392.0,25.0,0.197
decrypt,17,3815,125,296000,2368.0,25.0,0.195
decrypt,18,3815,125,295750,2366.0,25.0,0.195
decrypt,19,3815,125,295750,2366.0,25.0,0.195
decrypt,20,3815,125,297000,2376.0,25.0,0.196
encrypt,1,3815,100,295700,2957.0,20.0,0.195
encrypt,2,3815,100,298100,2981.0,20.0,0.197
encrypt,3,3815,100,298600,2986.0,20.0,0.197
encrypt,4,3815,100,297900,2979.0,20.0,0.197
encrypt,5,3815,100,295600,2956.0,20.0,0.195
encrypt,6,3815,100,298200,2982.0,20.0,0.197
encrypt,7,3815,100,300100,3001.0,20.0,0.198
encrypt,8,3815,100,298800,2988.0,20.0,0.197
encrypt,9,3815,100,297400,2974.0,20.0,0.196
encrypt,10,3815,100,297900,2979.0,20.0,0.197
encrypt,11,3815,100,297900,2979.0,20.0,0.197
encrypt,12,3815,100,297500,2975.0,20.0,0.196
encrypt,13,3815,100,298500,2985.0,20.0,0.197
encrypt,14,3815,100,297900,2979.0,20.0,0.197
encrypt,15,3815,100,296700,2967.0,20.0,0.196
encrypt,16,3815,100,298200,2982.0,20.0,0.197
encrypt,17,3815,100,298500,2985.0,20.0,0.197
encrypt,18,3815,100,297400,2974.0,20.0,0.196
encrypt,19,3815,100,298000,2980.0,20.0,0.197
encrypt,20,3815,100,300200,3002.0,20.0,0.198
decrypt,1,3815,100,297300,2973.0,20.0,0.196
decrypt,2,3815,100,297100,2971.0,20.0,0.196
decrypt,3,3815,100,296800,2968.0,20.0,0.196
decrypt,4,3815,100,297200,2972.0,20.0,0.196
decrypt,5,3815,100,297000,2970.0,20.0,0.196
decrypt,6,3815,100,297100,2971.0,20.0,0.196
decrypt,7,3815,100,296800,2968.0,20.0,0.196
decrypt,8,3815,100,297600,2976.0,20.0,0.196
decrypt,9,3815,100,297300,2973.0,20.0,0.196
decrypt,10,3815,100,296900,2969.0,20.0,0.196
decrypt,11,3815,100,296700,2967.0,20.0,0.196
decrypt,12,3815,100,301600,3016.0,20.0,0.199
decrypt,13,3815,100,313500,3135.0,20.0,0.207
decrypt,14,3815,100,297300,2973.0,20.0,0.196
decrypt,15,3815,100,297500,2975.0,20.0,0.196
decrypt,16,3815,100,300500,3005.0,20.0,0.198
decrypt,17,3815,100,296600,2966.0,20.0,0.196
decrypt,18,3815,100,297800,2978.0,20.0,0.197
decrypt,19,3815,100,298500,2985.0,20.0,0.197
decrypt,20,3815,100,297100,2971.0,20.0,0.196
encrypt,1,3815,75,298575,3981.0,15.0,0.197
encrypt,2,3815,75,299700,3996.0,15.0,0.198
encrypt,3,3815,75,298500,3980.0,15.0,0.197
encrypt,4,3815,75,299850,3998.0,15.0,0.198
encrypt,5,3815,75,298800,3984.0,15.0,0.197
encrypt,6,3815,75,298800,3984.0,15.0,0.197
encrypt,7,3815,75,301575,4021.0,15.0,0.199
encrypt,8,3815,75,299175,3989.0,15.0,0.197
encrypt,9,3815,75,299925,3999.0,15.0,0.198
encrypt,10,3815,75,298425,3979.0,15.0,0.197
encrypt,11,3815,75,297900,3972.0,15.0,0.197
encrypt,12,3815,75,298950,3986.0,15.0,0.197
encrypt,13,3815,75,316125,4215.0,15.0,0.209
encrypt,14,3815,75,299250,3990.0,15.0,0.198
encrypt,15,3815,75,299100,3988.0,15.0,0.197
encrypt,16,3815,75,298500,3980.0,15.0,0.197
encrypt,17,3815,75,302025,4027.0,15.0,0.199
encrypt,18,3815,75,298575,3981.0,15.0,0.197
encrypt,19,3815,75,299175,3989.0,15.0,0.197
encrypt,20,3815,75,298425,3979.0,15.0,0.197
decrypt,1,3815,75,297450,3966.0,15.0,0.196
decrypt,2,3815,75,298125,3975.0,15.0,0.197
decrypt,3,3815,75,298125,3975.0,15.0,0.197
decrypt,4,3815,75,297825,3971.0,15.0,0.197
decrypt,5,3815,75,295200,3936.0,15.0,0.195
decrypt,6,3815,75,297075,3961.0,15.0,0.196
decrypt,7,3815,75,297600,3968.0,15.0,0.196
decrypt,8,3815,75,297675,3969.0,15.0,0.196
decrypt,9,3815,75,297525,3967.0,15.0,0.196
decrypt,10,3815,75,297900,3972.0,15.0,0.197
decrypt,11,3815,75,297600,3968.0,15.0,0.196
decrypt,12,3815,75,298725,3983.0,15.0,0.197
decrypt,13,3815,75,314025,4187.0,15.0,0.207
decrypt,14,3815,75,297150,3962.0,15.0,0.196
decrypt,15,3815,75,298800,3984.0,15.0,0.197
decrypt,16,3815,75,297600,3968.0,15.0,0.196
decrypt,17,3815,75,297150,3962.0,15.0,0.196
decrypt,18,3815,75,300375,4005.0,15.0,0.198
decrypt,19,3815,75,298125,3975.0,15.0,0.197
decrypt,20,3815,75,297225,3963.0,15.0,0.196
encrypt,1,3815,50,298950,5979.0,10.0,0.197
encrypt,2,3815,50,298850,5977.0,10.0,0.197
encrypt,3,3815,50,300300,6006.0,10.0,0.198
encrypt,4,3815,50,298950,5979.0,10.0,0.197
encrypt,5,3815,50,299050,5981.0,10.0,0.197
encrypt,6,3815,50,300550,6011.0,10.0,0.198
encrypt,7,3815,50,299450,5989.0,10.0,0.198
encrypt,8,3815,50,302000,6040.0,10.0,0.199
encrypt,9,3815,50,298650,5973.0,10.0,0.197
encrypt,10,3815,50,301300,6026.0,10.0,0.199
encrypt,11,3815,50,298650,5973.0,10.0,0.197
encrypt,12,3815,50,299800,5996.0,10.0,0.198
encrypt,13,3815,50,299050,5981.0,10.0,0.197
encrypt,14,3815,50,299450,5989.0,10.0,0.198
encrypt,15,3815,50,303300,6066.0,10.0,0.2
encrypt,16,3815,50,298950,5979.0,10.0,0.197
encrypt,17,3815,50,300650,6013.0,10.0,0.198
encrypt,18,3815,50,300100,6002.0,10.0,0.198
encrypt,19,3815,50,298550,5971.0,10.0,0.197
encrypt,20,3815,50,300500,6010.0,10.0,0.198
decrypt,1,3815,50,303000,6060.0,10.0,0.2
decrypt,2,3815,50,296550,5931.0,10.0,0.196
decrypt,3,3815,50,298050,5961.0,10.0,0.197
decrypt,4,3815,50,299750,5995.0,10.0,0.198
decrypt,5,3815,50,297500,5950.0,10.0,0.196
decrypt,6,3815,50,302150,6043.0,10.0,0.199
decrypt,7,3815,50,298500,5970.0,10.0,0.197
decrypt,8,3815,50,299500,5990.0,10.0,0.198
decrypt,9,3815,50,298400,5968.0,10.0,0.197
decrypt,10,3815,50,298650,5973.0,10.0,0.197
decrypt,11,3815,50,298500,5970.0,10.0,0.197
decrypt,12,3815,50,300200,6004.0,10.0,0.198
decrypt,13,3815,50,298450,5969.0,10.0,0.197
decrypt,14,3815,50,314300,6286.0,10.0,0.207
decrypt,15,3815,50,298700,5974.0,10.0,0.197
decrypt,16,3815,50,300800,6016.0,10.0,0.199
decrypt,17,3815,50,299200,5984.0,10.0,0.197
decrypt,18,3815,50,298500,5970.0,10.0,0.197
decrypt,19,3815,50,298900,5978.0,10.0,0.197
decrypt,20,3815,50,298900,5978.0,10.0,0.197
encrypt,1,4070,150,316500,2110.0,30.0,0.209
encrypt,2,4070,150,316650,2111.0,30.0,0.209
encrypt,3,4070,150,316200,2108.0,30.0,0.209
encrypt,4,4070,150,316350,2109.0,30.0,0.209
encrypt,5,4070,150,315300,2102.0,30.0,0.208
encrypt,6,4070,150,317700,2118.0,30.0,0.21
encrypt,7,4070,150,316950,2113.0,30.0,0.209
encrypt,8,4070,150,320250,2135.0,30.0,0.211
encrypt,9,4070,150,315750,2105.0,30.0,0.208
encrypt,10,4070,150,316800,2112.0,30.0,0.209
encrypt,11,4070,150,317850,2119.0,30.0,0.21
encrypt,12,4070,150,316500,2110.0,30.0,0.209
encrypt,13,4070,150,315750,2105.0,30.0,0.208
encrypt,14,4070,150,316350,2109.0,30.0,0.209
encrypt,15,4070,150,316350,2109.0,30.0,0.209
encrypt,16,4070,150,332550,2217.0,30.0,0.219
encrypt,17,4070,150,316650,2111.0,30.0,0.209
encrypt,18,4070,150,316800,2112.0,30.0,0.209
encrypt,19,4070,150,316950,2113.0,30.0,0.209
encrypt,20,4070,150,316350,2109.0,30.0,0.209
decrypt,1,4070,150,316200,2108.0,30.0,0.209
decrypt,2,4070,150,315750,2105.0,30.0,0.208
decrypt,3,4070,150,314850,2099.0,30.0,0.208
decrypt,4,4070,150,316050,2107.0,30.0,0.209
decrypt,5,4070,150,317250,2115.0,30.0,0.209
decrypt,6,4070,150,316200,2108.0,30.0,0.209
decrypt,7,4070,150,317250,2115.0,30.0,0.209
decrypt,8,4070,150,317100,2114.0,30.0,0.209
decrypt,9,4070,150,317850,2119.0,30.0,0.21
decrypt,10,4070,150,316800,2112.0,30.0,0.209
decrypt,11,4070,150,315450,2103.0,30.0,0.208
decrypt,12,4070,150,314850,2099.0,30.0,0.208
decrypt,13,4070,150,315150,2101.0,30.0,0.208
decrypt,14,4070,150,315150,2101.0,30.0,0.208
decrypt,15,4070,150,316800,2112.0,30.0,0.209
decrypt,16,4070,150,318000,2120.0,30.0,0.21
decrypt,17,4070,150,316050,2107.0,30.0,0.209
decrypt,18,4070,150,315150,2101.0,30.0,0.208
decrypt,19,4070,150,315900,2106.0,30.0,0.208
decrypt,20,4070,150,315450,2103.0,30.0,0.208
encrypt,1,4070,125,315625,2525.0,25.0,0.208
encrypt,2,4070,125,316750,2534.0,25.0,0.209
encrypt,3,4070,125,316875,2535.0,25.0,0.209
encrypt,4,4070,125,316875,2535.0,25.0,0.209
encrypt,5,4070,125,317375,2539.0,25.0,0.209
encrypt,6,4070,125,316750,2534.0,25.0,0.209
encrypt,7,4070,125,315000,2520.0,25.0,0.208
encrypt,8,4070,125,316375,2531.0,25.0,0.209
encrypt,9,4070,125,333500,2668.0,25.0,0.22
encrypt,10,4070,125,317375,2539.0,25.0,0.209
encrypt,11,4070,125,316375,2531.0,25.0,0.209
encrypt,12,4070,125,317625,2541.0,25.0,0.21
encrypt,13,4070,125,315625,2525.0,25.0,0.208
encrypt,14,4070,125,316250,2530.0,25.0,0.209
encrypt,15,4070,125,315875,2527.0,25.0,0.208
encrypt,16,4070,125,315875,2527.0,25.0,0.208
encrypt,17,4070,125,318500,2548.0,25.0,0.21
encrypt,18,4070,125,316875,2535.0,25.0,0.209
encrypt,19,4070,125,315625,2525.0,25.0,0.208
encrypt,20,4070,125,316500,2532.0,25.0,0.209
decrypt,1,4070,125,315750,2526.0,25.0,0.208
decrypt,2,4070,125,315750,2526.0,25.0,0.208
decrypt,3,4070,125,316375,2531.0,25.0,0.209
decrypt,4,4070,125,316625,2533.0,25.0,0.209
decrypt,5,4070,125,316875,2535.0,25.0,0.209
decrypt,6,4070,125,318125,2545.0,25.0,0.21
decrypt,7,4070,125,318125,2545.0,25.0,0.21
decrypt,8,4070,125,316500,2532.0,25.0,0.209
decrypt,9,4070,125,318875,2551.0,25.0,0.21
decrypt,10,4070,125,316125,2529.0,25.0,0.209
decrypt,11,4070,125,318625,2549.0,25.0,0.21
decrypt,12,4070,125,317500,2540.0,25.0,0.21
decrypt,13,4070,125,316375,2531.0,25.0,0.209
decrypt,14,4070,125,315625,2525.0,25.0,0.208
decrypt,15,4070,125,316875,2535.0,25.0,0.209
decrypt,16,4070,125,315375,2523.0,25.0,0.208
decrypt,17,4070,125,316000,2528.0,25.0,0.209
decrypt,18,4070,125,315875,2527.0,25.0,0.208
decrypt,19,4070,125,315625,2525.0,25.0,0.208
decrypt,20,4070,125,317125,2537.0,25.0,0.209
encrypt,1,4070,100,318100,3181.0,20.0,0.21
encrypt,2,4070,100,316100,3161.0,20.0,0.209
encrypt,3,4070,100,316600,3166.0,20.0,0.209
encrypt,4,4070,100,316000,3160.0,20.0,0.209
encrypt,5,4070,100,318400,3184.0,20.0,0.21
encrypt,6,4070,100,318200,3182.0,20.0,0.21
encrypt,7,4070,100,318700,3187.0,20.0,0.21
encrypt,8,4070,100,317700,3177.0,20.0,0.21
encrypt,9,4070,100,317300,3173.0,20.0,0.209
encrypt,10,4070,100,318400,3184.0,20.0,0.21
encrypt,11,4070,100,317100,3171.0,20.0,0.209
encrypt,12,4070,100,317500,3175.0,20.0,0.21
encrypt,13,4070,100,318900,3189.0,20.0,0.21
encrypt,14,4070,100,316900,3169.0,20.0,0.209
encrypt,15,4070,100,317200,3172.0,20.0,0.209
encrypt,16,4070,100,316600,3166.0,20.0,0.209
encrypt,17,4070,100,317700,3177.0,20.0,0.21
encrypt,18,4070,100,316100,3161.0,20.0,0.209
encrypt,19,4070,100,317900,3179.0,20.0,0.21
encrypt,20,4070,100,316800,3168.0,20.0,0.209
decrypt,1,4070,100,316800,3168.0,20.0,0.209
decrypt,2,4070,100,316400,3164.0,20.0,0.209
decrypt,3,4070,100,316500,3165.0,20.0,0.209
decrypt,4,4070,100,318100,3181.0,20.0,0.21
decrypt,5,4070,100,316900,3169.0,20.0,0.209
decrypt,6,4070,100,315700,3157.0,20.0,0.208
decrypt,7,4070,100,316900,3169.0,20.0,0.209
decrypt,8,4070,100,316700,3167.0,20.0,0.209
decrypt,9,4070,100,317800,3178.0,20.0,0.21
decrypt,10,4070,100,316400,3164.0,20.0,0.209
decrypt,11,4070,100,317500,3175.0,20.0,0.21
decrypt,12,4070,100,315300,3153.0,20.0,0.208
decrypt,13,4070,100,317800,3178.0,20.0,0.21
decrypt,14,4070,100,315500,3155.0,20.0,0.208
decrypt,15,4070,100,316700,3167.0,20.0,0.209
decrypt,16,4070,100,318000,3180.0,20.0,0.21
decrypt,17,4070,100,316500,3165.0,20.0,0.209
decrypt,18,4070,100,316400,3164.0,20.0,0.209
decrypt,19,4070,100,316300,3163.0,20.0,0.209
decrypt,20,4070,100,316000,3160.0,20.0,0.209
encrypt,1,4070,75,316575,4221.0,15.0,0.209
encrypt,2,4070,75,317925,4239.0,15.0,0.21
encrypt,3,4070,75,316350,4218.0,15.0,0.209
encrypt,4,4070,75,316950,4226.0,15.0,0.209
encrypt,5,4070,75,332700,4436.0,15.0,0.22
encrypt,6,4070,75,317775,4237.0,15.0,0.21
encrypt,7,4070,75,317925,4239.0,15.0,0.21
encrypt,8,4070,75,318450,4246.0,15.0,0.21
encrypt,9,4070,75,317475,4233.0,15.0,0.21
encrypt,10,4070,75,317625,4235.0,15.0,0.21
encrypt,11,4070,75,317475,4233.0,15.0,0.21
encrypt,12,4070,75,319050,4254.0,15.0,0.211
encrypt,13,4070,75,316950,4226.0,15.0,0.209
encrypt,14,4070,75,318075,4241.0,15.0,0.21
encrypt,15,4070,75,318900,4252.0,15.0,0.21
encrypt,16,4070,75,318750,4250.0,15.0,0.21
encrypt,17,4070,75,317250,4230.0,15.0,0.209
encrypt,18,4070,75,320550,4274.0,15.0,0.212
encrypt,19,4070,75,318825,4251.0,15.0,0.21
encrypt,20,4070,75,318525,4247.0,15.0,0.21
decrypt,1,4070,75,316650,4222.0,15.0,0.209
decrypt,2,4070,75,317250,4230.0,15.0,0.209
decrypt,3,4070,75,317325,4231.0,15.0,0.209
decrypt,4,4070,75,331725,4423.0,15.0,0.219
decrypt,5,4070,75,316725,4223.0,15.0,0.209
decrypt,6,4070,75,317925,4239.0,15.0,0.21
decrypt,7,4070,75,317100,4228.0,15.0,0.209
decrypt,8,4070,75,317700,4236.0,15.0,0.21
decrypt,9,4070,75,317400,4232.0,15.0,0.209
decrypt,10,4070,75,316575,4221.0,15.0,0.209
decrypt,11,4070,75,319725,4263.0,15.0,0.211
decrypt,12,4070,75,314400,4192.0,15.0,0.208
decrypt,13,4070,75,315300,4204.0,15.0,0.208
decrypt,14,4070,75,316200,4216.0,15.0,0.209
decrypt,15,4070,75,318000,4240.0,15.0,0.21
decrypt,16,4070,75,317400,4232.0,15.0,0.209
decrypt,17,4070,75,316575,4221.0,15.0,0.209
decrypt,18,4070,75,317100,4228.0,15.0,0.209
decrypt,19,4070,75,317025,4227.0,15.0,0.209
decrypt,20,4070,75,317025,4227.0,15.0,0.209
encrypt,1,4070,50,332750,6655.0,10.0,0.22
encrypt,2,4070,50,322500,6450.0,10.0,0.213
encrypt,3,4070,50,321700,6434.0,10.0,0.212
encrypt,4,4070,50,322050,6441.0,10.0,0.213
encrypt,5,4070,50,318900,6378.0,10.0,0.21
encrypt,6,4070,50,318050,6361.0,10.0,0.21
encrypt,7,4070,50,321600,6432.0,10.0,0.212
encrypt,8,4070,50,321950,6439.0,10.0,0.212
encrypt,9,4070,50,321350,6427.0,10.0,0.212
encrypt,10,4070,50,318850,6377.0,10.0,0.21
encrypt,11,4070,50,322400,6448.0,10.0,0.213
encrypt,12,4070,50,321650,6433.0,10.0,0.212
encrypt,13,4070,50,323800,6476.0,10.0,0.214
encrypt,14,4070,50,321250,6425.0,10.0,0.212
encrypt,15,4070,50,320600,6412.0,10.0,0.212
encrypt,16,4070,50,320400,6408.0,10.0,0.211
encrypt,17,4070,50,318150,6363.0,10.0,0.21
encrypt,18,4070,50,318650,6373.0,10.0,0.21
encrypt,19,4070,50,318750,6375.0,10.0,0.21
encrypt,20,4070,50,319900,6398.0,10.0,0.211
decrypt,1,4070,50,317800,6356.0,10.0,0.21
decrypt,2,4070,50,317650,6353.0,10.0,0.21
decrypt,3,4070,50,319400,6388.0,10.0,0.211
decrypt,4,4070,50,317600,6352.0,10.0,0.21
decrypt,5,4070,50,318300,6366.0,10.0,0.21
decrypt,6,4070,50,334750,6695.0,10.0,0.221
decrypt,7,4070,50,316000,6320.0,10.0,0.209
decrypt,8,4070,50,318450,6369.0,10.0,0.21
decrypt,9,4070,50,318400,6368.0,10.0,0.21
decrypt,10,4070,50,316800,6336.0,10.0,0.209
decrypt,11,4070,50,320450,6409.0,10.0,0.211
decrypt,12,4070,50,318200,6364.0,10.0,0.21
decrypt,13,4070,50,318100,6362.0,10.0,0.21
decrypt,14,4070,50,318950,6379.0,10.0,0.211
decrypt,15,4070,50,317150,6343.0,10.0,0.209
decrypt,16,4070,50,318150,6363.0,10.0,0.21
decrypt,17,4070,50,318200,6364.0,10.0,0.21
decrypt,18,4070,50,318300,6366.0,10.0,0.21
decrypt,19,4070,50,333350,6667.0,10.0,0.22
decrypt,20,4070,50,317100,6342.0,10.0,0.209
encrypt,1,4325,150,335400,2236.0,30.0,0.221
encrypt,2,4325,150,338100,2254.0,30.0,0.223
encrypt,3,4325,150,336600,2244.0,30.0,0.222
encrypt,4,4325,150,337500,2250.0,30.0,0.223
encrypt,5,4325,150,335850,2239.0,30.0,0.222
encrypt,6,4325,150,338400,2256.0,30.0,0.223
encrypt,7,4325,150,333750,2225.0,30.0,0.22
encrypt,8,4325,150,335700,2238.0,30.0,0.222
encrypt,9,4325,150,337800,2252.0,30.0,0.223
encrypt,10,4325,150,335700,2238.0,30.0,0.222
encrypt,11,4325,150,334200,2228.0,30.0,0.221
encrypt,12,4325,150,336300,2242.0,30.0,0.222
encrypt,13,4325,150,337200,2248.0,30.0,0.223
encrypt,14,4325,150,336300,2242.0,30.0,0.222
encrypt,15,4325,150,335250,2235.0,30.0,0.221
encrypt,16,4325,150,335850,2239.0,30.0,0.222
encrypt,17,4325,150,337950,2253.0,30.0,0.223
encrypt,18,4325,150,337500,2250.0,30.0,0.223
encrypt,19,4325,150,334650,2231.0,30.0,0.221
encrypt,20,4325,150,336300,2242.0,30.0,0.222
decrypt,1,4325,150,333900,2226.0,30.0,0.22
decrypt,2,4325,150,334050,2227.0,30.0,0.22
decrypt,3,4325,150,334950,2233.0,30.0,0.221
decrypt,4,4325,150,335100,2234.0,30.0,0.221
decrypt,5,4325,150,335700,2238.0,30.0,0.222
