operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,19,3560,125,1830750,14646.0,25.0,1.208
encrypt,20,3560,125,1830375,14643.0,25.0,1.208
decrypt,1,3560,125,1839750,14718.0,25.0,1.214
decrypt,2,3560,125,1851625,14813.0,25.0,1.222
decrypt,3,3560,125,1841750,14734.0,25.0,1.216
decrypt,4,3560,125,1841375,14731.0,25.0,1.215
decrypt,5,3560,125,1840875,14727.0,25.0,1.215
decrypt,6,3560,125,1843625,14749.0,25.0,1.217
decrypt,7,3560,125,1842750,14742.0,25.0,1.216
decrypt,8,3560,125,1840250,14722.0,25.0,1.215
decrypt,9,3560,125,1853625,14829.0,25.0,1.223
decrypt,10,3560,125,1842000,14736.0,25.0,1.216
decrypt,11,3560,125,1841000,14728.0,25.0,1.215
decrypt,12,3560,125,1842000,14736.0,25.0,1.216
decrypt,13,3560,125,1840125,14721.0,25.0,1.214
decrypt,14,3560,125,1842500,14740.0,25.0,1.216
decrypt,15,3560,125,1851750,14814.0,25.0,1.222
decrypt,16,3560,125,1841250,14730.0,25.0,1.215
decrypt,17,3560,125,1841875,14735.0,25.0,1.216
decrypt,18,3560,125,1842000,14736.0,25.0,1.216
decrypt,19,3560,125,1844250,14754.0,25.0,1.217
decrypt,20,3560,125,1842500,14740.0,25.0,1.216
encrypt,1,3560,100,1843000,18430.0,20.0,1.216
encrypt,2,3560,100,1833200,18332.0,20.0,1.21
encrypt,3,3560,100,1832700,18327.0,20.0,1.21
encrypt,4,3560,100,1832400,18324.0,20.0,1.209
encrypt,5,3560,100,1832200,18322.0,20.0,1.209
encrypt,6,3560,100,1842100,18421.0,20.0,1.216
encrypt,7,3560,100,1833400,18334.0,20.0,1.21
encrypt,8,3560,100,1832400,18324.0,20.0,1.209
encrypt,9,3560,100,1832400,18324.0,20.0,1.209
encrypt,10,3560,100,1832400,18324.0,20.0,1.209
encrypt,11,3560,100,1842700,18427.0,20.0,1.216
encrypt,12,3560,100,1833100,18331.0,20.0,1.21
encrypt,13,3560,100,1833000,18330.0,20.0,1.21
encrypt,14,3560,100,1832900,18329.0,20.0,1.21
encrypt,15,3560,100,1833000,18330.0,20.0,1.21
encrypt,16,3560,100,1832900,18329.0,20.0,1.21
encrypt,17,3560,100,1843500,18435.0,20.0,1.217
encrypt,18,3560,100,1832400,18324.0,20.0,1.209
encrypt,19,3560,100,1832100,18321.0,20.0,1.209
encrypt,20,3560,100,1834500,18345.0,20.0,1.211
decrypt,1,3560,100,1847600,18476.0,20.0,1.219
decrypt,2,3560,100,1854400,18544.0,20.0,1.224
decrypt,3,3560,100,1843000,18430.0,20.0,1.216
decrypt,4,3560,100,1845200,18452.0,20.0,1.218
decrypt,5,3560,100,1844400,18444.0,20.0,1.217
decrypt,6,3560,100,1843300,18433.0,20.0,1.217
decrypt,7,3560,100,1855400,18554.0,20.0,1.225
decrypt,8,3560,100,1846000,18460.0,20.0,1.218
decrypt,9,3560,100,1846000,18460.0,20.0,1.218
decrypt,10,3560,100,1844300,18443.0,20.0,1.217
decrypt,11,3560,100,1844200,18442.0,20.0,1.217
decrypt,12,3560,100,1852100,18521.0,20.0,1.222
decrypt,13,3560,100,1846100,18461.0,20.0,1.218
decrypt,14,3560,100,1844000,18440.0,20.0,1.217
decrypt,15,3560,100,1844800,18448.0,20.0,1.218
decrypt,16,3560,100,1846400,18464.0,20.0,1.219
decrypt,17,3560,100,1845000,18450.0,20.0,1.218
decrypt,18,3560,100,1846800,18468.0,20.0,1.219
decrypt,19,3560,100,1847900,18479.0,20.0,1.22
decrypt,20,3560,100,1846100,18461.0,20.0,1.218
encrypt,1,3560,75,1835625,24475.0,15.0,1.212
encrypt,2,3560,75,1852950,24706.0,15.0,1.223
encrypt,3,3560,75,1835700,24476.0,15.0,1.212
encrypt,4,3560,75,1836300,24484.0,15.0,1.212
encrypt,5,3560,75,1835025,24467.0,15.0,1.211
encrypt,6,3560,75,1846050,24614.0,15.0,1.218
encrypt,7,3560,75,1835250,24470.0,15.0,1.211
encrypt,8,3560,75,1835475,24473.0,15.0,1.211
encrypt,9,3560,75,1836150,24482.0,15.0,1.212
encrypt,10,3560,75,1844400,24592.0,15.0,1.217
encrypt,11,3560,75,1836600,24488.0,15.0,1.212
encrypt,12,3560,75,1834650,24462.0,15.0,1.211
encrypt,13,3560,75,1836075,24481.0,15.0,1.212
encrypt,14,3560,75,1844850,24598.0,15.0,1.218
encrypt,15,3560,75,1836225,24483.0,15.0,1.212
encrypt,16,3560,75,1836075,24481.0,15.0,1.212
encrypt,17,3560,75,1835700,24476.0,15.0,1.212
encrypt,18,3560,75,1838925,24519.0,15.0,1.214
encrypt,19,3560,75,1835700,24476.0,15.0,1.212
encrypt,20,3560,75,1835850,24478.0,15.0,1.212
decrypt,1,3560,75,1862625,24835.0,15.0,1.229
decrypt,2,3560,75,1854825,24731.0,15.0,1.224
decrypt,3,3560,75,1851225,24683.0,15.0,1.222
decrypt,4,3560,75,1853400,24712.0,15.0,1.223
decrypt,5,3560,75,1865100,24868.0,15.0,1.231
decrypt,6,3560,75,1849350,24658.0,15.0,1.221
decrypt,7,3560,75,1852200,24696.0,15.0,1.222
decrypt,8,3560,75,1849575,24661.0,15.0,1.221
decrypt,9,3560,75,1861725,24823.0,15.0,1.229
decrypt,10,3560,75,1853850,24718.0,15.0,1.224
decrypt,11,3560,75,1853325,24711.0,15.0,1.223
decrypt,12,3560,75,1849800,24664.0,15.0,1.221
decrypt,13,3560,75,1862175,24829.0,15.0,1.229
decrypt,14,3560,75,1854450,24726.0,15.0,1.224
decrypt,15,3560,75,1850775,24677.0,15.0,1.222
decrypt,16,3560,75,1850775,24677.0,15.0,1.222
decrypt,17,3560,75,1865250,24870.0,15.0,1.231
decrypt,18,3560,75,1853400,24712.0,15.0,1.223
decrypt,19,3560,75,1852200,24696.0,15.0,1.222
decrypt,20,3560,75,1853025,24707.0,15.0,1.223
encrypt,1,3560,50,1842700,36854.0,10.0,1.216
encrypt,2,3560,50,1841300,36826.0,10.0,1.215
encrypt,3,3560,50,1852250,37045.0,10.0,1.222
encrypt,4,3560,50,1844950,36899.0,10.0,1.218
encrypt,5,3560,50,1842500,36850.0,10.0,1.216
encrypt,6,3560,50,1851800,37036.0,10.0,1.222
encrypt,7,3560,50,1841750,36835.0,10.0,1.216
encrypt,8,3560,50,1851600,37032.0,10.0,1.222
encrypt,9,3560,50,1842550,36851.0,10.0,1.216
encrypt,10,3560,50,1844150,36883.0,10.0,1.217
encrypt,11,3560,50,1851450,37029.0,10.0,1.222
encrypt,12,3560,50,1841200,36824.0,10.0,1.215
encrypt,13,3560,50,1844200,36884.0,10.0,1.217
encrypt,14,3560,50,1852700,37054.0,10.0,1.223
encrypt,15,3560,50,1842800,36856.0,10.0,1.216
encrypt,16,3560,50,1850950,37019.0,10.0,1.222
encrypt,17,3560,50,1842900,36858.0,10.0,1.216
encrypt,18,3560,50,1841950,36839.0,10.0,1.216
encrypt,19,3560,50,1853350,37067.0,10.0,1.223
encrypt,20,3560,50,1841550,36831.0,10.0,1.215
decrypt,1,3560,50,1878250,37565.0,10.0,1.24
decrypt,2,3560,50,1865150,37303.0,10.0,1.231
decrypt,3,3560,50,1865350,37307.0,10.0,1.231
decrypt,4,3560,50,1875050,37501.0,10.0,1.238
decrypt,5,3560,50,1868000,37360.0,10.0,1.233
decrypt,6,3560,50,1862150,37243.0,10.0,1.229
decrypt,7,3560,50,1865250,37305.0,10.0,1.231
decrypt,8,3560,50,1865750,37315.0,10.0,1.231
decrypt,9,3560,50,1875400,37508.0,10.0,1.238
decrypt,10,3560,50,1868400,37368.0,10.0,1.233
decrypt,11,3560,50,1865700,37314.0,10.0,1.231
decrypt,12,3560,50,1874250,37485.0,10.0,1.237
decrypt,13,3560,50,1865450,37309.0,10.0,1.231
decrypt,14,3560,50,1877600,37552.0,10.0,1.239
decrypt,15,3560,50,1865750,37315.0,10.0,1.231
decrypt,16,3560,50,1865900,37318.0,10.0,1.231
decrypt,17,3560,50,1873000,37460.0,10.0,1.236
decrypt,18,3560,50,1866000,37320.0,10.0,1.232
decrypt,19,3560,50,1877750,37555.0,10.0,1.239
decrypt,20,3560,50,1864950,37299.0,10.0,1.231
encrypt,1,3815,150,1960350,13069.0,30.0,1.294
encrypt,2,3815,150,1962150,13081.0,30.0,1.295
encrypt,3,3815,150,1960200,13068.0,30.0,1.294
encrypt,4,3815,150,1972500,13150.0,30.0,1.302
encrypt,5,3815,150,1963350,13089.0,30.0,1.296
encrypt,6,3815,150,1960200,13068.0,30.0,1.294
encrypt,7,3815,150,1960800,13072.0,30.0,1.294
encrypt,8,3815,150,1960050,13067.0,30.0,1.294
encrypt,9,3815,150,1962150,13081.0,30.0,1.295
encrypt,10,3815,150,1960200,13068.0,30.0,1.294
encrypt,11,3815,150,1971450,13143.0,30.0,1.301
encrypt,12,3815,150,1962900,13086.0,30.0,1.296
encrypt,13,3815,150,1959450,13063.0,30.0,1.293
encrypt,14,3815,150,1960200,13068.0,30.0,1.294
encrypt,15,3815,150,1962000,13080.0,30.0,1.295
encrypt,16,3815,150,1962000,13080.0,30.0,1.295
encrypt,17,3815,150,1962000,13080.0,30.0,1.295
encrypt,18,3815,150,1959900,13066.0,30.0,1.294
encrypt,19,3815,150,1972350,13149.0,30.0,1.302
encrypt,20,3815,150,1963200,13088.0,30.0,1.296
decrypt,1,3815,150,1972200,13148.0,30.0,1.302
decrypt,2,3815,150,1968000,13120.0,30.0,1.299
decrypt,3,3815,150,1968150,13121.0,30.0,1.299
decrypt,4,3815,150,1969500,13130.0,30.0,1.3
decrypt,5,3815,150,1969950,13133.0,30.0,1.3
decrypt,6,3815,150,1986300,13242.0,30.0,1.311
decrypt,7,3815,150,1970700,13138.0,30.0,1.301
decrypt,8,3815,150,1969050,13127.0,30.0,1.3
decrypt,9,3815,150,1969200,13128.0,30.0,1.3
decrypt,10,3815,150,1971450,13143.0,30.0,1.301
decrypt,11,3815,150,1971450,13143.0,30.0,1.301
decrypt,12,3815,150,1970550,13137.0,30.0,1.301
decrypt,13,3815,150,1980750,13205.0,30.0,1.307
decrypt,14,3815,150,1970850,13139.0,30.0,1.301
decrypt,15,3815,150,1973250,13155.0,30.0,1.302
decrypt,16,3815,150,1967850,13119.0,30.0,1.299
decrypt,17,3815,150,1971150,13141.0,30.0,1.301
decrypt,18,3815,150,1968000,13120.0,30.0,1.299
decrypt,19,3815,150,1970850,13139.0,30.0,1.301
decrypt,20,3815,150,1969800,13132.0,30.0,1.3
encrypt,1,3815,125,1961625,15693.0,25.0,1.295
encrypt,2,3815,125,1962250,15698.0,25.0,1.295
encrypt,3,3815,125,1961250,15690.0,25.0,1.294
encrypt,4,3815,125,1961500,15692.0,25.0,1.295
encrypt,5,3815,125,1963250,15706.0,25.0,1.296
encrypt,6,3815,125,1973500,15788.0,25.0,1.303
encrypt,7,3815,125,1964125,15713.0,25.0,1.296
encrypt,8,3815,125,1961250,15690.0,25.0,1.294
encrypt,9,3815,125,1963000,15704.0,25.0,1.296
encrypt,10,3815,125,1961500,15692.0,25.0,1.295
encrypt,11,3815,125,1960750,15686.0,25.0,1.294
encrypt,12,3815,125,1971750,15774.0,25.0,1.301
encrypt,13,3815,125,1964500,15716.0,25.0,1.297
encrypt,14,3815,125,1961750,15694.0,25.0,1.295
encrypt,15,3815,125,1960875,15687.0,25.0,1.294
encrypt,16,3815,125,1961250,15690.0,25.0,1.294
encrypt,17,3815,125,1963125,15705.0,25.0,1.296
encrypt,18,3815,125,1963000,15704.0,25.0,1.296
encrypt,19,3815,125,1972000,15776.0,25.0,1.302
encrypt,20,3815,125,1964000,15712.0,25.0,1.296
decrypt,1,3815,125,1974125,15793.0,25.0,1.303
decrypt,2,3815,125,1973125,15785.0,25.0,1.302
decrypt,3,3815,125,1971625,15773.0,25.0,1.301
decrypt,4,3815,125,1973500,15788.0,25.0,1.303
decrypt,5,3815,125,1983125,15865.0,25.0,1.309
decrypt,6,3815,125,1971000,15768.0,25.0,1.301
decrypt,7,3815,125,1971375,15771.0,25.0,1.301
decrypt,8,3815,125,1974250,15794.0,25.0,1.303
decrypt,9,3815,125,1971750,15774.0,25.0,1.301
decrypt,10,3815,125,1970875,15767.0,25.0,1.301
decrypt,11,3815,125,1981625,15853.0,25.0,1.308
decrypt,12,3815,125,1972500,15780.0,25.0,1.302
decrypt,13,3815,125,1971875,15775.0,25.0,1.301
decrypt,14,3815,125,1974125,15793.0,25.0,1.303
decrypt,15,3815,125,1971250,15770.0,25.0,1.301
decrypt,16,3815,125,1972375,15779.0,25.0,1.302
decrypt,17,3815,125,1978125,15825.0,25.0,1.306
decrypt,18,3815,125,1974250,15794.0,25.0,1.303
decrypt,19,3815,125,1974125,15793.0,25.0,1.303
decrypt,20,3815,125,1971375,15771.0,25.0,1.301
encrypt,1,3815,100,1964100,19641.0,20.0,1.296
encrypt,2,3815,100,1975300,19753.0,20.0,1.304
encrypt,3,3815,100,1964600,19646.0,20.0,1.297
encrypt,4,3815,100,1963700,19637.0,20.0,1.296
encrypt,5,3815,100,1962900,19629.0,20.0,1.296
encrypt,6,3815,100,1965200,19652.0,20.0,1.297
encrypt,7,3815,100,1976600,19766.0,20.0,1.305
encrypt,8,3815,100,1963400,19634.0,20.0,1.296
encrypt,9,3815,100,1963800,19638.0,20.0,1.296
encrypt,10,3815,100,1963600,19636.0,20.0,1.296
encrypt,11,3815,100,1962800,19628.0,20.0,1.295
encrypt,12,3815,100,1973600,19736.0,20.0,1.303
encrypt,13,3815,100,1962800,19628.0,20.0,1.295
encrypt,14,3815,100,1965400,19654.0,20.0,1.297
encrypt,15,3815,100,1963900,19639.0,20.0,1.296
encrypt,16,3815,100,1963900,19639.0,20.0,1.296
encrypt,17,3815,100,1972800,19728.0,20.0,1.302
encrypt,18,3815,100,1964700,19647.0,20.0,1.297
encrypt,19,3815,100,1963400,19634.0,20.0,1.296
encrypt,20,3815,100,1963900,19639.0,20.0,1.296
decrypt,1,3815,100,1977200,19772.0,20.0,1.305
decrypt,2,3815,100,1987600,19876.0,20.0,1.312
decrypt,3,3815,100,1976000,19760.0,20.0,1.304
decrypt,4,3815,100,1975700,19757.0,20.0,1.304
decrypt,5,3815,100,1976500,19765.0,20.0,1.304
decrypt,6,3815,100,1977500,19775.0,20.0,1.305
decrypt,7,3815,100,1986700,19867.0,20.0,1.311
decrypt,8,3815,100,1977000,19770.0,20.0,1.305
decrypt,9,3815,100,1975500,19755.0,20.0,1.304
decrypt,10,3815,100,1978200,19782.0,20.0,1.306
decrypt,11,3815,100,1986300,19863.0,20.0,1.311
decrypt,12,3815,100,1977400,19774.0,20.0,1.305
decrypt,13,3815,100,1976500,19765.0,20.0,1.304
decrypt,14,3815,100,1978000,19780.0,20.0,1.305
decrypt,15,3815,100,1977000,19770.0,20.0,1.305
decrypt,16,3815,100,1986400,19864.0,20.0,1.311
decrypt,17,3815,100,1977100,19771.0,20.0,1.305
decrypt,18,3815,100,1973900,19739.0,20.0,1.303
decrypt,19,3815,100,1977000,19770.0,20.0,1.305
decrypt,20,3815,100,1980000,19800.0,20.0,1.307
encrypt,1,3815,75,1977375,26365.0,15.0,1.305
encrypt,2,3815,75,1969575,26261.0,15.0,1.3
encrypt,3,3815,75,1966500,26220.0,15.0,1.298
encrypt,4,3815,75,1977150,26362.0,15.0,1.305
encrypt,5,3815,75,1967475,26233.0,15.0,1.299
encrypt,6,3815,75,1968300,26244.0,15.0,1.299
encrypt,7,3815,75,1966800,26224.0,15.0,1.298
encrypt,8,3815,75,1977450,26366.0,15.0,1.305
encrypt,9,3815,75,1966650,26222.0,15.0,1.298
encrypt,10,3815,75,1966650,26222.0,15.0,1.298
encrypt,11,3815,75,1968600,26248.0,15.0,1.299
encrypt,12,3815,75,1980825,26411.0,15.0,1.307
encrypt,13,3815,75,1967925,26239.0,15.0,1.299
encrypt,14,3815,75,1966050,26214.0,15.0,1.298
encrypt,15,3815,75,1975425,26339.0,15.0,1.304
encrypt,16,3815,75,1967175,26229.0,15.0,1.298
encrypt,17,3815,75,1967025,26227.0,15.0,1.298
encrypt,18,3815,75,1966725,26223.0,15.0,1.298
encrypt,19,3815,75,1976175,26349.0,15.0,1.304
encrypt,20,3815,75,1966725,26223.0,15.0,1.298
decrypt,1,3815,75,1984275,26457.0,15.0,1.31
decrypt,2,3815,75,1984050,26454.0,15.0,1.309
decrypt,3,3815,75,1993200,26576.0,15.0,1.316
decrypt,4,3815,75,1983975,26453.0,15.0,1.309
decrypt,5,3815,75,1985925,26479.0,15.0,1.311
decrypt,6,3815,75,1994475,26593.0,15.0,1.316
decrypt,7,3815,75,1986300,26484.0,15.0,1.311
decrypt,8,3815,75,1985025,26467.0,15.0,1.31
decrypt,9,3815,75,1983075,26441.0,15.0,1.309
decrypt,10,3815,75,1993125,26575.0,15.0,1.315
decrypt,11,3815,75,1982475,26433.0,15.0,1.308
decrypt,12,3815,75,1985025,26467.0,15.0,1.31
decrypt,13,3815,75,1983225,26443.0,15.0,1.309
decrypt,14,3815,75,1993200,26576.0,15.0,1.316
decrypt,15,3815,75,1986600,26488.0,15.0,1.311
decrypt,16,3815,75,1983450,26446.0,15.0,1.309
decrypt,17,3815,75,1994400,26592.0,15.0,1.316
decrypt,18,3815,75,1986750,26490.0,15.0,1.311
decrypt,19,3815,75,1986600,26488.0,15.0,1.311
decrypt,20,3815,75,1983300,26444.0,15.0,1.309
encrypt,1,3815,50,1974650,39493.0,10.0,1.303
encrypt,2,3815,50,1973400,39468.0,10.0,1.302
encrypt,3,3815,50,1984200,39684.0,10.0,1.31
encrypt,4,3815,50,1974800,39496.0,10.0,1.303
encrypt,5,3815,50,1986650,39733.0,10.0,1.311
encrypt,6,3815,50,1974250,39485.0,10.0,1.303
encrypt,7,3815,50,1974250,39485.0,10.0,1.303
encrypt,8,3815,50,1983600,39672.0,10.0,1.309
encrypt,9,3815,50,1973950,39479.0,10.0,1.303
encrypt,10,3815,50,1982400,39648.0,10.0,1.308
encrypt,11,3815,50,1972850,39457.0,10.0,1.302
encrypt,12,3815,50,1974350,39487.0,10.0,1.303
encrypt,13,3815,50,1982850,39657.0,10.0,1.309
encrypt,14,3815,50,1974800,39496.0,10.0,1.303
encrypt,15,3815,50,1983550,39671.0,10.0,1.309
encrypt,16,3815,50,1974300,39486.0,10.0,1.303
encrypt,17,3815,50,1973700,39474.0,10.0,1.303
encrypt,18,3815,50,1983600,39672.0,10.0,1.309
encrypt,19,3815,50,1973000,39460.0,10.0,1.302
encrypt,20,3815,50,1982300,39646.0,10.0,1.308
decrypt,1,3815,50,1996650,39933.0,10.0,1.318
decrypt,2,3815,50,2005200,40104.0,10.0,1.323
decrypt,3,3815,50,2001450,40029.0,10.0,1.321
decrypt,4,3815,50,2003400,40068.0,10.0,1.322
decrypt,5,3815,50,2007650,40153.0,10.0,1.325
decrypt,6,3815,50,2003050,40061.0,10.0,1.322
decrypt,7,3815,50,2008000,40160.0,10.0,1.325
decrypt,8,3815,50,1999800,39996.0,10.0,1.32
decrypt,9,3815,50,1999000,39980.0,10.0,1.319
decrypt,10,3815,50,2011600,40232.0,10.0,1.328
decrypt,11,3815,50,1996900,39938.0,10.0,1.318
decrypt,12,3815,50,2011800,40236.0,10.0,1.328
decrypt,13,3815,50,2001450,40029.0,10.0,1.321
decrypt,14,3815,50,1999050,39981.0,10.0,1.319
decrypt,15,3815,50,1996700,39934.0,10.0,1.318
decrypt,16,3815,50,1999100,39982.0,10.0,1.319
decrypt,17,3815,50,2007500,40150.0,10.0,1.325
decrypt,18,3815,50,1997950,39959.0,10.0,1.319
decrypt,19,3815,50,2011000,40220.0,10.0,1.327
decrypt,20,3815,50,1996450,39929.0,10.0,1.318
encrypt,1,4070,150,2090850,13939.0,30.0,1.38
encrypt,2,4070,150,2091300,13942.0,30.0,1.38
encrypt,3,4070,150,2103300,14022.0,30.0,1.388
encrypt,4,4070,150,2093250,13955.0,30.0,1.382
encrypt,5,4070,150,2090850,13939.0,30.0,1.38
encrypt,6,4070,150,2092350,13949.0,30.0,1.381
encrypt,7,4070,150,2090850,13939.0,30.0,1.38
encrypt,8,4070,150,2090850,13939.0,30.0,1.38
encrypt,9,4070,150,2092350,13949.0,30.0,1.381
encrypt,10,4070,150,2101350,14009.0,30.0,1.387
encrypt,11,4070,150,2091450,13943.0,30.0,1.38
encrypt,12,4070,150,2092650,13951.0,30.0,1.381
encrypt,13,4070,150,2092650,13951.0,30.0,1.381
encrypt,14,4070,150,2090850,13939.0,30.0,1.38
encrypt,15,4070,150,2090550,13937.0,30.0,1.38
encrypt,16,4070,150,2090400,13936.0,30.0,1.38
encrypt,17,4070,150,2100150,14001.0,30.0,1.386
encrypt,18,4070,150,2091900,13946.0,30.0,1.381
encrypt,19,4070,150,2092800,13952.0,30.0,1.381
encrypt,20,4070,150,2090550,13937.0,30.0,1.38
decrypt,1,4070,150,2101950,14013.0,30.0,1.387
decrypt,2,4070,150,2099400,13996.0,30.0,1.386
decrypt,3,4070,150,2099100,13994.0,30.0,1.385
decrypt,4,4070,150,2111100,14074.0,30.0,1.393
decrypt,5,4070,150,2103900,14026.0,30.0,1.389
decrypt,6,4070,150,2100750,14005.0,30.0,1.386
decrypt,7,4070,150,2101800,14012.0,30.0,1.387
decrypt,8,4070,150,2099700,13998.0,30.0,1.386
decrypt,9,4070,150,2101050,14007.0,30.0,1.387
decrypt,10,4070,150,2101650,14011.0,30.0,1.387
decrypt,11,4070,150,2112600,14084.0,30.0,1.394
decrypt,12,4070,150,2104350,14029.0,30.0,1.389
decrypt,13,4070,150,2100750,14005.0,30.0,1.386
decrypt,14,4070,150,2101200,14008.0,30.0,1.387
decrypt,15,4070,150,2099100,13994.0,30.0,1.385
decrypt,16,4070,150,2098650,13991.0,30.0,1.385
decrypt,17,4070,150,2101350,14009.0,30.0,1.387
decrypt,18,4070,150,2109450,14063.0,30.0,1.392
decrypt,19,4070,150,2103300,14022.0,30.0,1.388
decrypt,20,4070,150,2101350,14009.0,30.0,1.387
encrypt,1,4070,125,2092750,16742.0,25.0,1.381
encrypt,2,4070,125,2094000,16752.0,25.0,1.382
encrypt,3,4070,125,2105625,16845.0,25.0,1.39
encrypt,4,4070,125,2094875,16759.0,25.0,1.383
encrypt,5,4070,125,2092750,16742.0,25.0,1.381
encrypt,6,4070,125,2091500,16732.0,25.0,1.38
encrypt,7,4070,125,2094375,16755.0,25.0,1.382
encrypt,8,4070,125,2092500,16740.0,25.0,1.381
encrypt,9,4070,125,2103375,16827.0,25.0,1.388
encrypt,10,4070,125,2092500,16740.0,25.0,1.381
encrypt,11,4070,125,2094375,16755.0,25.0,1.382
encrypt,12,4070,125,2093750,16750.0,25.0,1.382
encrypt,13,4070,125,2092125,16737.0,25.0,1.381
encrypt,14,4070,125,2094375,16755.0,25.0,1.382
encrypt,15,4070,125,2101750,16814.0,25.0,1.387
encrypt,16,4070,125,2091750,16734.0,25.0,1.381
encrypt,17,4070,125,2094500,16756.0,25.0,1.382
encrypt,18,4070,125,2094250,16754.0,25.0,1.382
encrypt,19,4070,125,2094125,16753.0,25.0,1.382
encrypt,20,4070,125,2092125,16737.0,25.0,1.381
decrypt,1,4070,125,2116000,16928.0,25.0,1.397
decrypt,2,4070,125,2106750,16854.0,25.0,1.39
decrypt,3,4070,125,2102875,16823.0,25.0,1.388
decrypt,4,4070,125,2106000,16848.0,25.0,1.39
decrypt,5,4070,125,2104875,16839.0,25.0,1.389
decrypt,6,4070,125,2102375,16819.0,25.0,1.388
decrypt,7,4070,125,2116000,16928.0,25.0,1.397
decrypt,8,4070,125,2105250,16842.0,25.0,1.389
decrypt,9,4070,125,2105750,16846.0,25.0,1.39
decrypt,10,4070,125,2106125,16849.0,25.0,1.39
decrypt,11,4070,125,2103000,16824.0,25.0,1.388
decrypt,12,4070,125,2114875,16919.0,25.0,1.396
decrypt,13,4070,125,2104250,16834.0,25.0,1.389
decrypt,14,4070,125,2100625,16805.0,25.0,1.386
decrypt,15,4070,125,2106125,16849.0,25.0,1.39
decrypt,16,4070,125,2103750,16830.0,25.0,1.388
decrypt,17,4070,125,2103375,16827.0,25.0,1.388
decrypt,18,4070,125,2115875,16927.0,25.0,1.396
decrypt,19,4070,125,2104875,16839.0,25.0,1.389
decrypt,20,4070,125,2104000,16832.0,25.0,1.389
encrypt,1,4070,100,2094300,20943.0,20.0,1.382
encrypt,2,4070,100,2094600,20946.0,20.0,1.382
encrypt,3,4070,100,2106800,21068.0,20.0,1.39
encrypt,4,4070,100,2094600,20946.0,20.0,1.382
encrypt,5,4070,100,2094500,20945.0,20.0,1.382
encrypt,6,4070,100,2094600,20946.0,20.0,1.382
encrypt,7,4070,100,2108800,21088.0,20.0,1.392
encrypt,8,4070,100,2095500,20955.0,20.0,1.383
encrypt,9,4070,100,2094300,20943.0,20.0,1.382
encrypt,10,4070,100,2096200,20962.0,20.0,1.383
encrypt,11,4070,100,2094600,20946.0,20.0,1.382
encrypt,12,4070,100,2104200,21042.0,20.0,1.389
encrypt,13,4070,100,2095200,20952.0,20.0,1.383
encrypt,14,4070,100,2094800,20948.0,20.0,1.383
encrypt,15,4070,100,2094600,20946.0,20.0,1.382
encrypt,16,4070,100,2096000,20960.0,20.0,1.383
encrypt,17,4070,100,2105500,21055.0,20.0,1.39
encrypt,18,4070,100,2095200,20952.0,20.0,1.383
encrypt,19,4070,100,2096300,20963.0,20.0,1.384
encrypt,20,4070,100,2094700,20947.0,20.0,1.383
decrypt,1,4070,100,2119100,21191.0,20.0,1.399
decrypt,2,4070,100,2108700,21087.0,20.0,1.392
decrypt,3,4070,100,2110000,21100.0,20.0,1.393
decrypt,4,4070,100,2106800,21068.0,20.0,1.39
decrypt,5,4070,100,2106600,21066.0,20.0,1.39
decrypt,6,4070,100,2117600,21176.0,20.0,1.398
decrypt,7,4070,100,2109600,21096.0,20.0,1.392
decrypt,8,4070,100,2107700,21077.0,20.0,1.391
decrypt,9,4070,100,2109800,21098.0,20.0,1.392
decrypt,10,4070,100,2119600,21196.0,20.0,1.399
decrypt,11,4070,100,2110700,21107.0,20.0,1.393
decrypt,12,4070,100,2106900,21069.0,20.0,1.391
decrypt,13,4070,100,2110200,21102.0,20.0,1.393
decrypt,14,4070,100,2107600,21076.0,20.0,1.391
decrypt,15,4070,100,2118300,21183.0,20.0,1.398
decrypt,16,4070,100,2106500,21065.0,20.0,1.39
decrypt,17,4070,100,2108300,21083.0,20.0,1.391
decrypt,18,4070,100,2107600,21076.0,20.0,1.391
decrypt,19,4070,100,2106300,21063.0,20.0,1.39
decrypt,20,4070,100,2108700,21087.0,20.0,1.392
encrypt,1,4070,75,2098650,27982.0,15.0,1.385
encrypt,2,4070,75,2098575,27981.0,15.0,1.385
encrypt,3,4070,75,2109600,28128.0,15.0,1.392
encrypt,4,4070,75,2098800,27984.0,15.0,1.385
encrypt,5,4070,75,2098725,27983.0,15.0,1.385
encrypt,6,4070,75,2107575,28101.0,15.0,1.391
encrypt,7,4070,75,2099175,27989.0,15.0,1.385
encrypt,8,4070,75,2097825,27971.0,15.0,1.385
encrypt,9,4070,75,2097225,27963.0,15.0,1.384
encrypt,10,4070,75,2111400,28152.0,15.0,1.394
encrypt,11,4070,75,2098800,27984.0,15.0,1.385
encrypt,12,4070,75,2098425,27979.0,15.0,1.385
encrypt,13,4070,75,2107425,28099.0,15.0,1.391
encrypt,14,4070,75,2099175,27989.0,15.0,1.385
encrypt,15,4070,75,2098425,27979.0,15.0,1.385
encrypt,16,4070,75,2098125,27975.0,15.0,1.385
encrypt,17,4070,75,2109825,28131.0,15.0,1.392
encrypt,18,4070,75,2098425,27979.0,15.0,1.385
encrypt,19,4070,75,2098200,27976.0,15.0,1.385
