operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,13,3560,125,2030500,16244.0,25.0,1.34
encrypt,14,3560,125,2033000,16264.0,25.0,1.342
encrypt,15,3560,125,2032250,16258.0,25.0,1.341
encrypt,16,3560,125,2041625,16333.0,25.0,1.347
encrypt,17,3560,125,2031625,16253.0,25.0,1.341
encrypt,18,3560,125,2033000,16264.0,25.0,1.342
encrypt,19,3560,125,2030750,16246.0,25.0,1.34
encrypt,20,3560,125,2033250,16266.0,25.0,1.342
decrypt,1,3560,125,2030625,16245.0,25.0,1.34
decrypt,2,3560,125,2041875,16335.0,25.0,1.348
decrypt,3,3560,125,2033500,16268.0,25.0,1.342
decrypt,4,3560,125,2030625,16245.0,25.0,1.34
decrypt,5,3560,125,2033250,16266.0,25.0,1.342
decrypt,6,3560,125,2032625,16261.0,25.0,1.342
decrypt,7,3560,125,2032875,16263.0,25.0,1.342
decrypt,8,3560,125,2045375,16363.0,25.0,1.35
decrypt,9,3560,125,2031250,16250.0,25.0,1.341
decrypt,10,3560,125,2033000,16264.0,25.0,1.342
decrypt,11,3560,125,2031125,16249.0,25.0,1.341
decrypt,12,3560,125,2031000,16248.0,25.0,1.34
decrypt,13,3560,125,2031000,16248.0,25.0,1.34
decrypt,14,3560,125,2041500,16332.0,25.0,1.347
decrypt,15,3560,125,2033875,16271.0,25.0,1.342
decrypt,16,3560,125,2033125,16265.0,25.0,1.342
decrypt,17,3560,125,2032500,16260.0,25.0,1.341
decrypt,18,3560,125,2030625,16245.0,25.0,1.34
decrypt,19,3560,125,2030750,16246.0,25.0,1.34
decrypt,20,3560,125,2041875,16335.0,25.0,1.348
encrypt,1,3560,100,2033400,20334.0,20.0,1.342
encrypt,2,3560,100,2032400,20324.0,20.0,1.341
encrypt,3,3560,100,2032600,20326.0,20.0,1.342
encrypt,4,3560,100,2044200,20442.0,20.0,1.349
encrypt,5,3560,100,2035700,20357.0,20.0,1.344
encrypt,6,3560,100,2033000,20330.0,20.0,1.342
encrypt,7,3560,100,2033100,20331.0,20.0,1.342
encrypt,8,3560,100,2032800,20328.0,20.0,1.342
encrypt,9,3560,100,2044000,20440.0,20.0,1.349
encrypt,10,3560,100,2033800,20338.0,20.0,1.342
encrypt,11,3560,100,2033000,20330.0,20.0,1.342
encrypt,12,3560,100,2032900,20329.0,20.0,1.342
encrypt,13,3560,100,2035700,20357.0,20.0,1.344
encrypt,14,3560,100,2045800,20458.0,20.0,1.35
encrypt,15,3560,100,2034300,20343.0,20.0,1.343
encrypt,16,3560,100,2033800,20338.0,20.0,1.342
encrypt,17,3560,100,2033000,20330.0,20.0,1.342
encrypt,18,3560,100,2034800,20348.0,20.0,1.343
encrypt,19,3560,100,2044300,20443.0,20.0,1.349
encrypt,20,3560,100,2036100,20361.0,20.0,1.344
decrypt,1,3560,100,2033200,20332.0,20.0,1.342
decrypt,2,3560,100,2032500,20325.0,20.0,1.341
decrypt,3,3560,100,2043800,20438.0,20.0,1.349
decrypt,4,3560,100,2033900,20339.0,20.0,1.342
decrypt,5,3560,100,2033100,20331.0,20.0,1.342
decrypt,6,3560,100,2032700,20327.0,20.0,1.342
decrypt,7,3560,100,2032600,20326.0,20.0,1.342
decrypt,8,3560,100,2044700,20447.0,20.0,1.35
decrypt,9,3560,100,2034300,20343.0,20.0,1.343
decrypt,10,3560,100,2033500,20335.0,20.0,1.342
decrypt,11,3560,100,2033100,20331.0,20.0,1.342
decrypt,12,3560,100,2033100,20331.0,20.0,1.342
decrypt,13,3560,100,2047600,20476.0,20.0,1.351
decrypt,14,3560,100,2035100,20351.0,20.0,1.343
decrypt,15,3560,100,2034600,20346.0,20.0,1.343
decrypt,16,3560,100,2034700,20347.0,20.0,1.343
decrypt,17,3560,100,2034500,20345.0,20.0,1.343
decrypt,18,3560,100,2036200,20362.0,20.0,1.344
decrypt,19,3560,100,2034400,20344.0,20.0,1.343
decrypt,20,3560,100,2033600,20336.0,20.0,1.342
encrypt,1,3560,75,2048250,27310.0,15.0,1.352
encrypt,2,3560,75,2036700,27156.0,15.0,1.344
encrypt,3,3560,75,2036400,27152.0,15.0,1.344
encrypt,4,3560,75,2038350,27178.0,15.0,1.345
encrypt,5,3560,75,2047500,27300.0,15.0,1.351
encrypt,6,3560,75,2037225,27163.0,15.0,1.345
encrypt,7,3560,75,2036775,27157.0,15.0,1.344
encrypt,8,3560,75,2036625,27155.0,15.0,1.344
encrypt,9,3560,75,2047575,27301.0,15.0,1.351
encrypt,10,3560,75,2036625,27155.0,15.0,1.344
encrypt,11,3560,75,2036100,27148.0,15.0,1.344
encrypt,12,3560,75,2046750,27290.0,15.0,1.351
encrypt,13,3560,75,2037600,27168.0,15.0,1.345
encrypt,14,3560,75,2036625,27155.0,15.0,1.344
encrypt,15,3560,75,2037900,27172.0,15.0,1.345
encrypt,16,3560,75,2048100,27308.0,15.0,1.352
encrypt,17,3560,75,2039250,27190.0,15.0,1.346
encrypt,18,3560,75,2036550,27154.0,15.0,1.344
encrypt,19,3560,75,2046375,27285.0,15.0,1.351
encrypt,20,3560,75,2039325,27191.0,15.0,1.346
decrypt,1,3560,75,2037000,27160.0,15.0,1.344
decrypt,2,3560,75,2036700,27156.0,15.0,1.344
decrypt,3,3560,75,2047650,27302.0,15.0,1.351
decrypt,4,3560,75,2037525,27167.0,15.0,1.345
decrypt,5,3560,75,2036850,27158.0,15.0,1.344
decrypt,6,3560,75,2046225,27283.0,15.0,1.351
decrypt,7,3560,75,2036700,27156.0,15.0,1.344
decrypt,8,3560,75,2037225,27163.0,15.0,1.345
decrypt,9,3560,75,2036475,27153.0,15.0,1.344
decrypt,10,3560,75,2045775,27277.0,15.0,1.35
decrypt,11,3560,75,2037450,27166.0,15.0,1.345
decrypt,12,3560,75,2036475,27153.0,15.0,1.344
decrypt,13,3560,75,2051250,27350.0,15.0,1.354
decrypt,14,3560,75,2038425,27179.0,15.0,1.345
decrypt,15,3560,75,2037150,27162.0,15.0,1.345
decrypt,16,3560,75,2037300,27164.0,15.0,1.345
decrypt,17,3560,75,2046600,27288.0,15.0,1.351
decrypt,18,3560,75,2036250,27150.0,15.0,1.344
decrypt,19,3560,75,2038650,27182.0,15.0,1.346
decrypt,20,3560,75,2036850,27158.0,15.0,1.344
encrypt,1,3560,50,2044050,40881.0,10.0,1.349
encrypt,2,3560,50,2043650,40873.0,10.0,1.349
encrypt,3,3560,50,2054900,41098.0,10.0,1.356
encrypt,4,3560,50,2044850,40897.0,10.0,1.35
encrypt,5,3560,50,2054500,41090.0,10.0,1.356
encrypt,6,3560,50,2044500,40890.0,10.0,1.349
encrypt,7,3560,50,2056100,41122.0,10.0,1.357
encrypt,8,3560,50,2043300,40866.0,10.0,1.349
encrypt,9,3560,50,2043550,40871.0,10.0,1.349
encrypt,10,3560,50,2053550,41071.0,10.0,1.355
encrypt,11,3560,50,2045800,40916.0,10.0,1.35
encrypt,12,3560,50,2053000,41060.0,10.0,1.355
encrypt,13,3560,50,2046900,40938.0,10.0,1.351
encrypt,14,3560,50,2054500,41090.0,10.0,1.356
encrypt,15,3560,50,2044550,40891.0,10.0,1.349
encrypt,16,3560,50,2044100,40882.0,10.0,1.349
encrypt,17,3560,50,2054250,41085.0,10.0,1.356
encrypt,18,3560,50,2043450,40869.0,10.0,1.349
encrypt,19,3560,50,2057950,41159.0,10.0,1.358
encrypt,20,3560,50,2047000,40940.0,10.0,1.351
decrypt,1,3560,50,2052750,41055.0,10.0,1.355
decrypt,2,3560,50,2046550,40931.0,10.0,1.351
decrypt,3,3560,50,2044100,40882.0,10.0,1.349
decrypt,4,3560,50,2054300,41086.0,10.0,1.356
decrypt,5,3560,50,2043200,40864.0,10.0,1.349
decrypt,6,3560,50,2053150,41063.0,10.0,1.355
decrypt,7,3560,50,2046650,40933.0,10.0,1.351
decrypt,8,3560,50,2044150,40883.0,10.0,1.349
decrypt,9,3560,50,2053000,41060.0,10.0,1.355
decrypt,10,3560,50,2046550,40931.0,10.0,1.351
decrypt,11,3560,50,2055600,41112.0,10.0,1.357
decrypt,12,3560,50,2044000,40880.0,10.0,1.349
decrypt,13,3560,50,2053300,41066.0,10.0,1.355
decrypt,14,3560,50,2044850,40897.0,10.0,1.35
decrypt,15,3560,50,2044050,40881.0,10.0,1.349
decrypt,16,3560,50,2052700,41054.0,10.0,1.355
decrypt,17,3560,50,2046250,40925.0,10.0,1.351
decrypt,18,3560,50,2053800,41076.0,10.0,1.356
decrypt,19,3560,50,2043100,40862.0,10.0,1.348
decrypt,20,3560,50,2053250,41065.0,10.0,1.355
encrypt,1,3815,150,2175150,14501.0,30.0,1.436
encrypt,2,3815,150,2175600,14504.0,30.0,1.436
encrypt,3,3815,150,2176800,14512.0,30.0,1.437
encrypt,4,3815,150,2176350,14509.0,30.0,1.436
encrypt,5,3815,150,2176350,14509.0,30.0,1.436
encrypt,6,3815,150,2188050,14587.0,30.0,1.444
encrypt,7,3815,150,2175900,14506.0,30.0,1.436
encrypt,8,3815,150,2176650,14511.0,30.0,1.437
encrypt,9,3815,150,2174850,14499.0,30.0,1.435
encrypt,10,3815,150,2176800,14512.0,30.0,1.437
encrypt,11,3815,150,2175000,14500.0,30.0,1.436
encrypt,12,3815,150,2175000,14500.0,30.0,1.436
encrypt,13,3815,150,2185350,14569.0,30.0,1.442
encrypt,14,3815,150,2178000,14520.0,30.0,1.437
encrypt,15,3815,150,2176350,14509.0,30.0,1.436
encrypt,16,3815,150,2174400,14496.0,30.0,1.435
encrypt,17,3815,150,2176200,14508.0,30.0,1.436
encrypt,18,3815,150,2176350,14509.0,30.0,1.436
encrypt,19,3815,150,2184750,14565.0,30.0,1.442
encrypt,20,3815,150,2177550,14517.0,30.0,1.437
decrypt,1,3815,150,2174850,14499.0,30.0,1.435
decrypt,2,3815,150,2174100,14494.0,30.0,1.435
decrypt,3,3815,150,2174400,14496.0,30.0,1.435
decrypt,4,3815,150,2176500,14510.0,30.0,1.436
decrypt,5,3815,150,2174700,14498.0,30.0,1.435
decrypt,6,3815,150,2186250,14575.0,30.0,1.443
decrypt,7,3815,150,2175750,14505.0,30.0,1.436
decrypt,8,3815,150,2174700,14498.0,30.0,1.435
decrypt,9,3815,150,2175000,14500.0,30.0,1.436
decrypt,10,3815,150,2175150,14501.0,30.0,1.436
decrypt,11,3815,150,2176950,14513.0,30.0,1.437
decrypt,12,3815,150,2176950,14513.0,30.0,1.437
decrypt,13,3815,150,2188950,14593.0,30.0,1.445
decrypt,14,3815,150,2176050,14507.0,30.0,1.436
decrypt,15,3815,150,2177550,14517.0,30.0,1.437
decrypt,16,3815,150,2175150,14501.0,30.0,1.436
decrypt,17,3815,150,2177250,14515.0,30.0,1.437
decrypt,18,3815,150,2176950,14513.0,30.0,1.437
decrypt,19,3815,150,2187300,14582.0,30.0,1.444
decrypt,20,3815,150,2178900,14526.0,30.0,1.438
encrypt,1,3815,125,2176375,17411.0,25.0,1.436
encrypt,2,3815,125,2176500,17412.0,25.0,1.436
encrypt,3,3815,125,2176000,17408.0,25.0,1.436
encrypt,4,3815,125,2175875,17407.0,25.0,1.436
encrypt,5,3815,125,2188250,17506.0,25.0,1.444
encrypt,6,3815,125,2177500,17420.0,25.0,1.437
encrypt,7,3815,125,2177750,17422.0,25.0,1.437
encrypt,8,3815,125,2175750,17406.0,25.0,1.436
encrypt,9,3815,125,2177375,17419.0,25.0,1.437
encrypt,10,3815,125,2188375,17507.0,25.0,1.444
encrypt,11,3815,125,2176750,17414.0,25.0,1.437
encrypt,12,3815,125,2177625,17421.0,25.0,1.437
encrypt,13,3815,125,2176125,17409.0,25.0,1.436
encrypt,14,3815,125,2175750,17406.0,25.0,1.436
encrypt,15,3815,125,2175625,17405.0,25.0,1.436
encrypt,16,3815,125,2186750,17494.0,25.0,1.443
encrypt,17,3815,125,2176625,17413.0,25.0,1.437
encrypt,18,3815,125,2177750,17422.0,25.0,1.437
encrypt,19,3815,125,2175875,17407.0,25.0,1.436
encrypt,20,3815,125,2175500,17404.0,25.0,1.436
decrypt,1,3815,125,2189875,17519.0,25.0,1.445
decrypt,2,3815,125,2178750,17430.0,25.0,1.438
decrypt,3,3815,125,2177875,17423.0,25.0,1.437
decrypt,4,3815,125,2177500,17420.0,25.0,1.437
decrypt,5,3815,125,2175750,17406.0,25.0,1.436
decrypt,6,3815,125,2177875,17423.0,25.0,1.437
decrypt,7,3815,125,2188625,17509.0,25.0,1.444
decrypt,8,3815,125,2176750,17414.0,25.0,1.437
decrypt,9,3815,125,2178250,17426.0,25.0,1.438
decrypt,10,3815,125,2178000,17424.0,25.0,1.437
decrypt,11,3815,125,2177875,17423.0,25.0,1.437
decrypt,12,3815,125,2188250,17506.0,25.0,1.444
decrypt,13,3815,125,2178500,17428.0,25.0,1.438
decrypt,14,3815,125,2178250,17426.0,25.0,1.438
decrypt,15,3815,125,2178000,17424.0,25.0,1.437
decrypt,16,3815,125,2176000,17408.0,25.0,1.436
decrypt,17,3815,125,2175250,17402.0,25.0,1.436
decrypt,18,3815,125,2186125,17489.0,25.0,1.443
decrypt,19,3815,125,2176375,17411.0,25.0,1.436
decrypt,20,3815,125,2176250,17410.0,25.0,1.436
encrypt,1,3815,100,2177700,21777.0,20.0,1.437
encrypt,2,3815,100,2193700,21937.0,20.0,1.448
encrypt,3,3815,100,2179300,21793.0,20.0,1.438
encrypt,4,3815,100,2178100,21781.0,20.0,1.438
encrypt,5,3815,100,2178700,21787.0,20.0,1.438
encrypt,6,3815,100,2178000,21780.0,20.0,1.437
encrypt,7,3815,100,2191000,21910.0,20.0,1.446
encrypt,8,3815,100,2180000,21800.0,20.0,1.439
encrypt,9,3815,100,2178900,21789.0,20.0,1.438
encrypt,10,3815,100,2180200,21802.0,20.0,1.439
encrypt,11,3815,100,2189200,21892.0,20.0,1.445
encrypt,12,3815,100,2178000,21780.0,20.0,1.437
encrypt,13,3815,100,2178900,21789.0,20.0,1.438
encrypt,14,3815,100,2177600,21776.0,20.0,1.437
encrypt,15,3815,100,2178300,21783.0,20.0,1.438
encrypt,16,3815,100,2187700,21877.0,20.0,1.444
encrypt,17,3815,100,2181300,21813.0,20.0,1.44
encrypt,18,3815,100,2178000,21780.0,20.0,1.437
encrypt,19,3815,100,2180200,21802.0,20.0,1.439
encrypt,20,3815,100,2189400,21894.0,20.0,1.445
decrypt,1,3815,100,2179800,21798.0,20.0,1.439
decrypt,2,3815,100,2178900,21789.0,20.0,1.438
decrypt,3,3815,100,2178600,21786.0,20.0,1.438
decrypt,4,3815,100,2178700,21787.0,20.0,1.438
decrypt,5,3815,100,2189600,21896.0,20.0,1.445
decrypt,6,3815,100,2179200,21792.0,20.0,1.438
decrypt,7,3815,100,2178900,21789.0,20.0,1.438
decrypt,8,3815,100,2178400,21784.0,20.0,1.438
decrypt,9,3815,100,2191900,21919.0,20.0,1.447
decrypt,10,3815,100,2181800,21818.0,20.0,1.44
decrypt,11,3815,100,2179000,21790.0,20.0,1.438
decrypt,12,3815,100,2180900,21809.0,20.0,1.439
decrypt,13,3815,100,2188700,21887.0,20.0,1.445
decrypt,14,3815,100,2179700,21797.0,20.0,1.439
decrypt,15,3815,100,2178900,21789.0,20.0,1.438
decrypt,16,3815,100,2178900,21789.0,20.0,1.438
decrypt,17,3815,100,2178600,21786.0,20.0,1.438
decrypt,18,3815,100,2188300,21883.0,20.0,1.444
decrypt,19,3815,100,2180100,21801.0,20.0,1.439
decrypt,20,3815,100,2178800,21788.0,20.0,1.438
encrypt,1,3815,75,2181675,29089.0,15.0,1.44
encrypt,2,3815,75,2194050,29254.0,15.0,1.448
encrypt,3,3815,75,2183175,29109.0,15.0,1.441
encrypt,4,3815,75,2182575,29101.0,15.0,1.44
encrypt,5,3815,75,2193675,29249.0,15.0,1.448
encrypt,6,3815,75,2183250,29110.0,15.0,1.441
encrypt,7,3815,75,2182800,29104.0,15.0,1.441
encrypt,8,3815,75,2193525,29247.0,15.0,1.448
encrypt,9,3815,75,2183475,29113.0,15.0,1.441
encrypt,10,3815,75,2183175,29109.0,15.0,1.441
encrypt,11,3815,75,2182125,29095.0,15.0,1.44
encrypt,12,3815,75,2184225,29123.0,15.0,1.442
encrypt,13,3815,75,2182950,29106.0,15.0,1.441
encrypt,14,3815,75,2182350,29098.0,15.0,1.44
encrypt,15,3815,75,2193225,29243.0,15.0,1.448
encrypt,16,3815,75,2182125,29095.0,15.0,1.44
encrypt,17,3815,75,2182650,29102.0,15.0,1.441
encrypt,18,3815,75,2192400,29232.0,15.0,1.447
encrypt,19,3815,75,2182950,29106.0,15.0,1.441
encrypt,20,3815,75,2182200,29096.0,15.0,1.44
decrypt,1,3815,75,2193225,29243.0,15.0,1.448
decrypt,2,3815,75,2182500,29100.0,15.0,1.44
decrypt,3,3815,75,2181975,29093.0,15.0,1.44
decrypt,4,3815,75,2181825,29091.0,15.0,1.44
decrypt,5,3815,75,2196375,29285.0,15.0,1.45
decrypt,6,3815,75,2183925,29119.0,15.0,1.441
decrypt,7,3815,75,2182800,29104.0,15.0,1.441
decrypt,8,3815,75,2192475,29233.0,15.0,1.447
decrypt,9,3815,75,2183325,29111.0,15.0,1.441
decrypt,10,3815,75,2182575,29101.0,15.0,1.44
decrypt,11,3815,75,2192625,29235.0,15.0,1.447
decrypt,12,3815,75,2183400,29112.0,15.0,1.441
decrypt,13,3815,75,2182500,29100.0,15.0,1.44
decrypt,14,3815,75,2181825,29091.0,15.0,1.44
decrypt,15,3815,75,2193150,29242.0,15.0,1.447
decrypt,16,3815,75,2182275,29097.0,15.0,1.44
decrypt,17,3815,75,2182050,29094.0,15.0,1.44
decrypt,18,3815,75,2191950,29226.0,15.0,1.447
decrypt,19,3815,75,2182500,29100.0,15.0,1.44
decrypt,20,3815,75,2181825,29091.0,15.0,1.44
encrypt,1,3815,50,2201500,44030.0,10.0,1.453
encrypt,2,3815,50,2191500,43830.0,10.0,1.446
encrypt,3,3815,50,2200500,44010.0,10.0,1.452
encrypt,4,3815,50,2190150,43803.0,10.0,1.445
encrypt,5,3815,50,2200700,44014.0,10.0,1.452
encrypt,6,3815,50,2190400,43808.0,10.0,1.446
encrypt,7,3815,50,2201300,44026.0,10.0,1.453
encrypt,8,3815,50,2189500,43790.0,10.0,1.445
encrypt,9,3815,50,2188750,43775.0,10.0,1.445
encrypt,10,3815,50,2201650,44033.0,10.0,1.453
encrypt,11,3815,50,2191450,43829.0,10.0,1.446
encrypt,12,3815,50,2204300,44086.0,10.0,1.455
encrypt,13,3815,50,2191200,43824.0,10.0,1.446
encrypt,14,3815,50,2200050,44001.0,10.0,1.452
encrypt,15,3815,50,2191150,43823.0,10.0,1.446
encrypt,16,3815,50,2198900,43978.0,10.0,1.451
encrypt,17,3815,50,2193300,43866.0,10.0,1.448
encrypt,18,3815,50,2190250,43805.0,10.0,1.446
encrypt,19,3815,50,2191300,43826.0,10.0,1.446
encrypt,20,3815,50,2192400,43848.0,10.0,1.447
decrypt,1,3815,50,2199750,43995.0,10.0,1.452
decrypt,2,3815,50,2190600,43812.0,10.0,1.446
decrypt,3,3815,50,2204200,44084.0,10.0,1.455
decrypt,4,3815,50,2191350,43827.0,10.0,1.446
decrypt,5,3815,50,2198250,43965.0,10.0,1.451
decrypt,6,3815,50,2190750,43815.0,10.0,1.446
decrypt,7,3815,50,2199700,43994.0,10.0,1.452
decrypt,8,3815,50,2192200,43844.0,10.0,1.447
decrypt,9,3815,50,2190200,43804.0,10.0,1.446
decrypt,10,3815,50,2189700,43794.0,10.0,1.445
decrypt,11,3815,50,2188950,43779.0,10.0,1.445
decrypt,12,3815,50,2200700,44014.0,10.0,1.452
decrypt,13,3815,50,2191050,43821.0,10.0,1.446
decrypt,14,3815,50,2203250,44065.0,10.0,1.454
decrypt,15,3815,50,2189500,43790.0,10.0,1.445
decrypt,16,3815,50,2199200,43984.0,10.0,1.451
decrypt,17,3815,50,2192350,43847.0,10.0,1.447
decrypt,18,3815,50,2199950,43999.0,10.0,1.452
decrypt,19,3815,50,2190700,43814.0,10.0,1.446
decrypt,20,3815,50,2189350,43787.0,10.0,1.445
encrypt,1,4070,150,2319600,15464.0,30.0,1.531
encrypt,2,4070,150,2319900,15466.0,30.0,1.531
encrypt,3,4070,150,2319600,15464.0,30.0,1.531
encrypt,4,4070,150,2319750,15465.0,30.0,1.531
encrypt,5,4070,150,2319450,15463.0,30.0,1.531
encrypt,6,4070,150,2334300,15562.0,30.0,1.541
encrypt,7,4070,150,2319900,15466.0,30.0,1.531
encrypt,8,4070,150,2320200,15468.0,30.0,1.531
encrypt,9,4070,150,2321400,15476.0,30.0,1.532
encrypt,10,4070,150,2320200,15468.0,30.0,1.531
encrypt,11,4070,150,2321400,15476.0,30.0,1.532
encrypt,12,4070,150,2332050,15547.0,30.0,1.539
encrypt,13,4070,150,2321100,15474.0,30.0,1.532
encrypt,14,4070,150,2320650,15471.0,30.0,1.532
encrypt,15,4070,150,2320650,15471.0,30.0,1.532
encrypt,16,4070,150,2319600,15464.0,30.0,1.531
encrypt,17,4070,150,2321400,15476.0,30.0,1.532
encrypt,18,4070,150,2321250,15475.0,30.0,1.532
encrypt,19,4070,150,2329950,15533.0,30.0,1.538
encrypt,20,4070,150,2322450,15483.0,30.0,1.533
decrypt,1,4070,150,2320050,15467.0,30.0,1.531
decrypt,2,4070,150,2319900,15466.0,30.0,1.531
decrypt,3,4070,150,2320200,15468.0,30.0,1.531
decrypt,4,4070,150,2322000,15480.0,30.0,1.533
decrypt,5,4070,150,2331000,15540.0,30.0,1.538
decrypt,6,4070,150,2321250,15475.0,30.0,1.532
decrypt,7,4070,150,2320800,15472.0,30.0,1.532
decrypt,8,4070,150,2322450,15483.0,30.0,1.533
decrypt,9,4070,150,2320350,15469.0,30.0,1.531
decrypt,10,4070,150,2319750,15465.0,30.0,1.531
decrypt,11,4070,150,2332800,15552.0,30.0,1.54
decrypt,12,4070,150,2322750,15485.0,30.0,1.533
decrypt,13,4070,150,2320050,15467.0,30.0,1.531
decrypt,14,4070,150,2319600,15464.0,30.0,1.531
decrypt,15,4070,150,2321550,15477.0,30.0,1.532
decrypt,16,4070,150,2319300,15462.0,30.0,1.531
decrypt,17,4070,150,2320200,15468.0,30.0,1.531
decrypt,18,4070,150,2335500,15570.0,30.0,1.541
decrypt,19,4070,150,2323200,15488.0,30.0,1.533
decrypt,20,4070,150,2321700,15478.0,30.0,1.532
encrypt,1,4070,125,2321250,18570.0,25.0,1.532
encrypt,2,4070,125,2320750,18566.0,25.0,1.532
encrypt,3,4070,125,2332625,18661.0,25.0,1.54
encrypt,4,4070,125,2322250,18578.0,25.0,1.533
encrypt,5,4070,125,2321750,18574.0,25.0,1.532
encrypt,6,4070,125,2321500,18572.0,25.0,1.532
encrypt,7,4070,125,2321625,18573.0,25.0,1.532
encrypt,8,4070,125,2333875,18671.0,25.0,1.54
encrypt,9,4070,125,2323000,18584.0,25.0,1.533
encrypt,10,4070,125,2320875,18567.0,25.0,1.532
encrypt,11,4070,125,2321125,18569.0,25.0,1.532
encrypt,12,4070,125,2323000,18584.0,25.0,1.533
encrypt,13,4070,125,2332250,18658.0,25.0,1.539
encrypt,14,4070,125,2322500,18580.0,25.0,1.533
encrypt,15,4070,125,2323125,18585.0,25.0,1.533
encrypt,16,4070,125,2321500,18572.0,25.0,1.532
encrypt,17,4070,125,2320500,18564.0,25.0,1.532
encrypt,18,4070,125,2331625,18653.0,25.0,1.539
encrypt,19,4070,125,2322625,18581.0,25.0,1.533
encrypt,20,4070,125,2323375,18587.0,25.0,1.533
decrypt,1,4070,125,2323750,18590.0,25.0,1.534
decrypt,2,4070,125,2321875,18575.0,25.0,1.532
decrypt,3,4070,125,2323375,18587.0,25.0,1.533
decrypt,4,4070,125,2334500,18676.0,25.0,1.541
decrypt,5,4070,125,2324000,18592.0,25.0,1.534
decrypt,6,4070,125,2323250,18586.0,25.0,1.533
decrypt,7,4070,125,2321750,18574.0,25.0,1.532
decrypt,8,4070,125,2321625,18573.0,25.0,1.532
decrypt,9,4070,125,2331625,18653.0,25.0,1.539
decrypt,10,4070,125,2322750,18582.0,25.0,1.533
decrypt,11,4070,125,2321875,18575.0,25.0,1.532
decrypt,12,4070,125,2321875,18575.0,25.0,1.532
decrypt,13,4070,125,2320375,18563.0,25.0,1.531
decrypt,14,4070,125,2331875,18655.0,25.0,1.539
decrypt,15,4070,125,2324125,18593.0,25.0,1.534
decrypt,16,4070,125,2324125,18593.0,25.0,1.534
decrypt,17,4070,125,2322000,18576.0,25.0,1.533
decrypt,18,4070,125,2321750,18574.0,25.0,1.532
decrypt,19,4070,125,2333000,18664.0,25.0,1.54
decrypt,20,4070,125,2321500,18572.0,25.0,1.532
encrypt,1,4070,100,2323400,23234.0,20.0,1.533
encrypt,2,4070,100,2323800,23238.0,20.0,1.534
encrypt,3,4070,100,2334300,23343.0,20.0,1.541
encrypt,4,4070,100,2324700,23247.0,20.0,1.534
encrypt,5,4070,100,2323400,23234.0,20.0,1.533
encrypt,6,4070,100,2323400,23234.0,20.0,1.533
encrypt,7,4070,100,2338300,23383.0,20.0,1.543
encrypt,8,4070,100,2323800,23238.0,20.0,1.534
encrypt,9,4070,100,2323500,23235.0,20.0,1.534
encrypt,10,4070,100,2324200,23242.0,20.0,1.534
encrypt,11,4070,100,2325800,23258.0,20.0,1.535
encrypt,12,4070,100,2335700,23357.0,20.0,1.542
encrypt,13,4070,100,2325000,23250.0,20.0,1.535
encrypt,14,4070,100,2325500,23255.0,20.0,1.535
encrypt,15,4070,100,2325600,23256.0,20.0,1.535
encrypt,16,4070,100,2336900,23369.0,20.0,1.542
encrypt,17,4070,100,2325000,23250.0,20.0,1.535
encrypt,18,4070,100,2323600,23236.0,20.0,1.534
encrypt,19,4070,100,2325000,23250.0,20.0,1.535
encrypt,20,4070,100,2335200,23352.0,20.0,1.541
decrypt,1,4070,100,2325800,23258.0,20.0,1.535
decrypt,2,4070,100,2325500,23255.0,20.0,1.535
decrypt,3,4070,100,2325400,23254.0,20.0,1.535
decrypt,4,4070,100,2335000,23350.0,20.0,1.541
decrypt,5,4070,100,2326500,23265.0,20.0,1.535
decrypt,6,4070,100,2325900,23259.0,20.0,1.535
decrypt,7,4070,100,2325900,23259.0,20.0,1.535
decrypt,8,4070,100,2335200,23352.0,20.0,1.541
decrypt,9,4070,100,2327300,23273.0,20.0,1.536
decrypt,10,4070,100,2325800,23258.0,20.0,1.535
decrypt,11,4070,100,2324000,23240.0,20.0,1.534
decrypt,12,4070,100,2332500,23325.0,20.0,1.539
decrypt,13,4070,100,2326500,23265.0,20.0,1.535
decrypt,14,4070,100,2325900,23259.0,20.0,1.535
decrypt,15,4070,100,2323900,23239.0,20.0,1.534
decrypt,16,4070,100,2322900,23229.0,20.0,1.533
decrypt,17,4070,100,2333000,23330.0,20.0,1.54
decrypt,18,4070,100,2324000,23240.0,20.0,1.534
decrypt,19,4070,100,2323800,23238.0,20.0,1.534
decrypt,20,4070,100,2323300,23233.0,20.0,1.533
encrypt,1,4070,75,2327775,31037.0,15.0,1.536
encrypt,2,4070,75,2327550,31034.0,15.0,1.536
encrypt,3,4070,75,2327325,31031.0,15.0,1.536
encrypt,4,4070,75,2338500,31180.0,15.0,1.543
encrypt,5,4070,75,2327775,31037.0,15.0,1.536
encrypt,6,4070,75,2327250,31030.0,15.0,1.536
encrypt,7,4070,75,2342850,31238.0,15.0,1.546
encrypt,8,4070,75,2328375,31045.0,15.0,1.537
encrypt,9,4070,75,2327400,31032.0,15.0,1.536
encrypt,10,4070,75,2338575,31181.0,15.0,1.543
encrypt,11,4070,75,2328225,31043.0,15.0,1.537
encrypt,12,4070,75,2327250,31030.0,15.0,1.536
encrypt,13,4070,75,2337450,31166.0,15.0,1.543
