operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,13,3560,125,2242250,17938.0,25.0,1.48
encrypt,14,3560,125,2231625,17853.0,25.0,1.473
encrypt,15,3560,125,2232000,17856.0,25.0,1.473
encrypt,16,3560,125,2233375,17867.0,25.0,1.474
encrypt,17,3560,125,2233875,17871.0,25.0,1.474
encrypt,18,3560,125,2247500,17980.0,25.0,1.483
encrypt,19,3560,125,2233250,17866.0,25.0,1.474
encrypt,20,3560,125,2232125,17857.0,25.0,1.473
decrypt,1,3560,125,2232125,17857.0,25.0,1.473
decrypt,2,3560,125,2233250,17866.0,25.0,1.474
decrypt,3,3560,125,2231000,17848.0,25.0,1.472
decrypt,4,3560,125,2242000,17936.0,25.0,1.48
decrypt,5,3560,125,2232875,17863.0,25.0,1.474
decrypt,6,3560,125,2231125,17849.0,25.0,1.473
decrypt,7,3560,125,2231625,17853.0,25.0,1.473
decrypt,8,3560,125,2231125,17849.0,25.0,1.473
decrypt,9,3560,125,2243500,17948.0,25.0,1.481
decrypt,10,3560,125,2231625,17853.0,25.0,1.473
decrypt,11,3560,125,2233125,17865.0,25.0,1.474
decrypt,12,3560,125,2233125,17865.0,25.0,1.474
decrypt,13,3560,125,2231250,17850.0,25.0,1.473
decrypt,14,3560,125,2233250,17866.0,25.0,1.474
decrypt,15,3560,125,2240750,17926.0,25.0,1.479
decrypt,16,3560,125,2234625,17877.0,25.0,1.475
decrypt,17,3560,125,2231750,17854.0,25.0,1.473
decrypt,18,3560,125,2233500,17868.0,25.0,1.474
decrypt,19,3560,125,2231625,17853.0,25.0,1.473
decrypt,20,3560,125,2240875,17927.0,25.0,1.479
encrypt,1,3560,100,2234400,22344.0,20.0,1.475
encrypt,2,3560,100,2234700,22347.0,20.0,1.475
encrypt,3,3560,100,2233200,22332.0,20.0,1.474
encrypt,4,3560,100,2245600,22456.0,20.0,1.482
encrypt,5,3560,100,2235100,22351.0,20.0,1.475
encrypt,6,3560,100,2234100,22341.0,20.0,1.475
encrypt,7,3560,100,2234000,22340.0,20.0,1.474
encrypt,8,3560,100,2244200,22442.0,20.0,1.481
encrypt,9,3560,100,2234600,22346.0,20.0,1.475
encrypt,10,3560,100,2234700,22347.0,20.0,1.475
encrypt,11,3560,100,2233900,22339.0,20.0,1.474
encrypt,12,3560,100,2234000,22340.0,20.0,1.474
encrypt,13,3560,100,2245900,22459.0,20.0,1.482
encrypt,14,3560,100,2234200,22342.0,20.0,1.475
encrypt,15,3560,100,2233900,22339.0,20.0,1.474
encrypt,16,3560,100,2233800,22338.0,20.0,1.474
encrypt,17,3560,100,2244400,22444.0,20.0,1.481
encrypt,18,3560,100,2235000,22350.0,20.0,1.475
encrypt,19,3560,100,2234300,22343.0,20.0,1.475
encrypt,20,3560,100,2234100,22341.0,20.0,1.475
decrypt,1,3560,100,2246400,22464.0,20.0,1.483
decrypt,2,3560,100,2235500,22355.0,20.0,1.475
decrypt,3,3560,100,2234300,22343.0,20.0,1.475
decrypt,4,3560,100,2234200,22342.0,20.0,1.475
decrypt,5,3560,100,2234200,22342.0,20.0,1.475
decrypt,6,3560,100,2246300,22463.0,20.0,1.483
decrypt,7,3560,100,2233800,22338.0,20.0,1.474
decrypt,8,3560,100,2235800,22358.0,20.0,1.476
decrypt,9,3560,100,2233400,22334.0,20.0,1.474
decrypt,10,3560,100,2243100,22431.0,20.0,1.48
decrypt,11,3560,100,2236000,22360.0,20.0,1.476
decrypt,12,3560,100,2233700,22337.0,20.0,1.474
decrypt,13,3560,100,2233800,22338.0,20.0,1.474
decrypt,14,3560,100,2243900,22439.0,20.0,1.481
decrypt,15,3560,100,2235000,22350.0,20.0,1.475
decrypt,16,3560,100,2234300,22343.0,20.0,1.475
decrypt,17,3560,100,2234200,22342.0,20.0,1.475
decrypt,18,3560,100,2234300,22343.0,20.0,1.475
decrypt,19,3560,100,2243600,22436.0,20.0,1.481
decrypt,20,3560,100,2233700,22337.0,20.0,1.474
encrypt,1,3560,75,2237775,29837.0,15.0,1.477
encrypt,2,3560,75,2249325,29991.0,15.0,1.485
encrypt,3,3560,75,2237625,29835.0,15.0,1.477
encrypt,4,3560,75,2236875,29825.0,15.0,1.476
encrypt,5,3560,75,2249250,29990.0,15.0,1.485
encrypt,6,3560,75,2239050,29854.0,15.0,1.478
encrypt,7,3560,75,2238600,29848.0,15.0,1.477
encrypt,8,3560,75,2247450,29966.0,15.0,1.483
encrypt,9,3560,75,2239275,29857.0,15.0,1.478
encrypt,10,3560,75,2237550,29834.0,15.0,1.477
encrypt,11,3560,75,2238150,29842.0,15.0,1.477
encrypt,12,3560,75,2247450,29966.0,15.0,1.483
encrypt,13,3560,75,2238900,29852.0,15.0,1.478
encrypt,14,3560,75,2240250,29870.0,15.0,1.479
encrypt,15,3560,75,2247825,29971.0,15.0,1.484
encrypt,16,3560,75,2238900,29852.0,15.0,1.478
encrypt,17,3560,75,2236800,29824.0,15.0,1.476
encrypt,18,3560,75,2246850,29958.0,15.0,1.483
encrypt,19,3560,75,2237175,29829.0,15.0,1.477
encrypt,20,3560,75,2237700,29836.0,15.0,1.477
decrypt,1,3560,75,2251725,30023.0,15.0,1.486
decrypt,2,3560,75,2238975,29853.0,15.0,1.478
decrypt,3,3560,75,2238300,29844.0,15.0,1.477
decrypt,4,3560,75,2237100,29828.0,15.0,1.476
decrypt,5,3560,75,2247000,29960.0,15.0,1.483
decrypt,6,3560,75,2238975,29853.0,15.0,1.478
decrypt,7,3560,75,2237625,29835.0,15.0,1.477
decrypt,8,3560,75,2247375,29965.0,15.0,1.483
decrypt,9,3560,75,2237400,29832.0,15.0,1.477
decrypt,10,3560,75,2237100,29828.0,15.0,1.476
decrypt,11,3560,75,2246700,29956.0,15.0,1.483
decrypt,12,3560,75,2238600,29848.0,15.0,1.477
decrypt,13,3560,75,2238000,29840.0,15.0,1.477
decrypt,14,3560,75,2247225,29963.0,15.0,1.483
decrypt,15,3560,75,2237550,29834.0,15.0,1.477
decrypt,16,3560,75,2237400,29832.0,15.0,1.477
decrypt,17,3560,75,2237475,29833.0,15.0,1.477
decrypt,18,3560,75,2247975,29973.0,15.0,1.484
decrypt,19,3560,75,2239050,29854.0,15.0,1.478
decrypt,20,3560,75,2236950,29826.0,15.0,1.476
encrypt,1,3560,50,2245300,44906.0,10.0,1.482
encrypt,2,3560,50,2246050,44921.0,10.0,1.482
encrypt,3,3560,50,2255400,45108.0,10.0,1.489
encrypt,4,3560,50,2248300,44966.0,10.0,1.484
encrypt,5,3560,50,2255350,45107.0,10.0,1.489
encrypt,6,3560,50,2245950,44919.0,10.0,1.482
encrypt,7,3560,50,2255850,45117.0,10.0,1.489
encrypt,8,3560,50,2248700,44974.0,10.0,1.484
encrypt,9,3560,50,2258850,45177.0,10.0,1.491
encrypt,10,3560,50,2247350,44947.0,10.0,1.483
encrypt,11,3560,50,2255500,45110.0,10.0,1.489
encrypt,12,3560,50,2246600,44932.0,10.0,1.483
encrypt,13,3560,50,2256250,45125.0,10.0,1.489
encrypt,14,3560,50,2246900,44938.0,10.0,1.483
encrypt,15,3560,50,2247550,44951.0,10.0,1.483
encrypt,16,3560,50,2247600,44952.0,10.0,1.483
encrypt,17,3560,50,2248400,44968.0,10.0,1.484
encrypt,18,3560,50,2255900,45118.0,10.0,1.489
encrypt,19,3560,50,2246550,44931.0,10.0,1.483
encrypt,20,3560,50,2256700,45134.0,10.0,1.489
decrypt,1,3560,50,2246500,44930.0,10.0,1.483
decrypt,2,3560,50,2255100,45102.0,10.0,1.488
decrypt,3,3560,50,2246250,44925.0,10.0,1.483
decrypt,4,3560,50,2254000,45080.0,10.0,1.488
decrypt,5,3560,50,2246500,44930.0,10.0,1.483
decrypt,6,3560,50,2254400,45088.0,10.0,1.488
decrypt,7,3560,50,2245900,44918.0,10.0,1.482
decrypt,8,3560,50,2255350,45107.0,10.0,1.489
decrypt,9,3560,50,2244900,44898.0,10.0,1.482
decrypt,10,3560,50,2244850,44897.0,10.0,1.482
decrypt,11,3560,50,2258850,45177.0,10.0,1.491
decrypt,12,3560,50,2244750,44895.0,10.0,1.482
decrypt,13,3560,50,2254500,45090.0,10.0,1.488
decrypt,14,3560,50,2246550,44931.0,10.0,1.483
decrypt,15,3560,50,2256050,45121.0,10.0,1.489
decrypt,16,3560,50,2246000,44920.0,10.0,1.482
decrypt,17,3560,50,2256250,45125.0,10.0,1.489
decrypt,18,3560,50,2245250,44905.0,10.0,1.482
decrypt,19,3560,50,2254800,45096.0,10.0,1.488
decrypt,20,3560,50,2246400,44928.0,10.0,1.483
encrypt,1,3815,150,2389500,15930.0,30.0,1.577
encrypt,2,3815,150,2400450,16003.0,30.0,1.584
encrypt,3,3815,150,2389200,15928.0,30.0,1.577
encrypt,4,3815,150,2391450,15943.0,30.0,1.578
encrypt,5,3815,150,2389800,15932.0,30.0,1.577
encrypt,6,3815,150,2391300,15942.0,30.0,1.578
encrypt,7,3815,150,2389650,15931.0,30.0,1.577
encrypt,8,3815,150,2399250,15995.0,30.0,1.584
encrypt,9,3815,150,2391150,15941.0,30.0,1.578
encrypt,10,3815,150,2390100,15934.0,30.0,1.577
encrypt,11,3815,150,2391750,15945.0,30.0,1.579
encrypt,12,3815,150,2389500,15930.0,30.0,1.577
encrypt,13,3815,150,2391600,15944.0,30.0,1.578
encrypt,14,3815,150,2400000,16000.0,30.0,1.584
encrypt,15,3815,150,2389800,15932.0,30.0,1.577
encrypt,16,3815,150,2390100,15934.0,30.0,1.577
encrypt,17,3815,150,2389800,15932.0,30.0,1.577
encrypt,18,3815,150,2391600,15944.0,30.0,1.578
encrypt,19,3815,150,2389650,15931.0,30.0,1.577
encrypt,20,3815,150,2399250,15995.0,30.0,1.584
decrypt,1,3815,150,2391000,15940.0,30.0,1.578
decrypt,2,3815,150,2391600,15944.0,30.0,1.578
decrypt,3,3815,150,2389500,15930.0,30.0,1.577
decrypt,4,3815,150,2389350,15929.0,30.0,1.577
decrypt,5,3815,150,2389500,15930.0,30.0,1.577
decrypt,6,3815,150,2391300,15942.0,30.0,1.578
decrypt,7,3815,150,2403750,16025.0,30.0,1.586
decrypt,8,3815,150,2390850,15939.0,30.0,1.578
decrypt,9,3815,150,2391900,15946.0,30.0,1.579
decrypt,10,3815,150,2391450,15943.0,30.0,1.578
decrypt,11,3815,150,2391450,15943.0,30.0,1.578
decrypt,12,3815,150,2391000,15940.0,30.0,1.578
decrypt,13,3815,150,2399850,15999.0,30.0,1.584
decrypt,14,3815,150,2392350,15949.0,30.0,1.579
decrypt,15,3815,150,2389500,15930.0,30.0,1.577
decrypt,16,3815,150,2389500,15930.0,30.0,1.577
decrypt,17,3815,150,2388900,15926.0,30.0,1.577
decrypt,18,3815,150,2391450,15943.0,30.0,1.578
decrypt,19,3815,150,2400900,16006.0,30.0,1.585
decrypt,20,3815,150,2389950,15933.0,30.0,1.577
encrypt,1,3815,125,2391125,19129.0,25.0,1.578
encrypt,2,3815,125,2393375,19147.0,25.0,1.58
encrypt,3,3815,125,2393000,19144.0,25.0,1.579
encrypt,4,3815,125,2402125,19217.0,25.0,1.585
encrypt,5,3815,125,2394500,19156.0,25.0,1.58
encrypt,6,3815,125,2391750,19134.0,25.0,1.579
encrypt,7,3815,125,2393625,19149.0,25.0,1.58
encrypt,8,3815,125,2391750,19134.0,25.0,1.579
encrypt,9,3815,125,2401500,19212.0,25.0,1.585
encrypt,10,3815,125,2395000,19160.0,25.0,1.581
encrypt,11,3815,125,2391125,19129.0,25.0,1.578
encrypt,12,3815,125,2393000,19144.0,25.0,1.579
encrypt,13,3815,125,2391250,19130.0,25.0,1.578
encrypt,14,3815,125,2402625,19221.0,25.0,1.586
encrypt,15,3815,125,2392375,19139.0,25.0,1.579
encrypt,16,3815,125,2391625,19133.0,25.0,1.578
encrypt,17,3815,125,2391500,19132.0,25.0,1.578
encrypt,18,3815,125,2390875,19127.0,25.0,1.578
encrypt,19,3815,125,2403500,19228.0,25.0,1.586
encrypt,20,3815,125,2394125,19153.0,25.0,1.58
decrypt,1,3815,125,2393375,19147.0,25.0,1.58
decrypt,2,3815,125,2391125,19129.0,25.0,1.578
decrypt,3,3815,125,2391125,19129.0,25.0,1.578
decrypt,4,3815,125,2404000,19232.0,25.0,1.587
decrypt,5,3815,125,2391625,19133.0,25.0,1.578
decrypt,6,3815,125,2391750,19134.0,25.0,1.579
decrypt,7,3815,125,2391125,19129.0,25.0,1.578
decrypt,8,3815,125,2393000,19144.0,25.0,1.579
decrypt,9,3815,125,2401500,19212.0,25.0,1.585
decrypt,10,3815,125,2392375,19139.0,25.0,1.579
decrypt,11,3815,125,2393500,19148.0,25.0,1.58
decrypt,12,3815,125,2390375,19123.0,25.0,1.578
decrypt,13,3815,125,2391250,19130.0,25.0,1.578
decrypt,14,3815,125,2402625,19221.0,25.0,1.586
decrypt,15,3815,125,2391625,19133.0,25.0,1.578
decrypt,16,3815,125,2392750,19142.0,25.0,1.579
decrypt,17,3815,125,2391000,19128.0,25.0,1.578
decrypt,18,3815,125,2390625,19125.0,25.0,1.578
decrypt,19,3815,125,2404625,19237.0,25.0,1.587
decrypt,20,3815,125,2392500,19140.0,25.0,1.579
encrypt,1,3815,100,2393600,23936.0,20.0,1.58
encrypt,2,3815,100,2393500,23935.0,20.0,1.58
encrypt,3,3815,100,2404600,24046.0,20.0,1.587
encrypt,4,3815,100,2394800,23948.0,20.0,1.581
encrypt,5,3815,100,2394000,23940.0,20.0,1.58
encrypt,6,3815,100,2393900,23939.0,20.0,1.58
encrypt,7,3815,100,2404200,24042.0,20.0,1.587
encrypt,8,3815,100,2394800,23948.0,20.0,1.581
encrypt,9,3815,100,2393500,23935.0,20.0,1.58
encrypt,10,3815,100,2395700,23957.0,20.0,1.581
encrypt,11,3815,100,2404600,24046.0,20.0,1.587
encrypt,12,3815,100,2395400,23954.0,20.0,1.581
encrypt,13,3815,100,2392800,23928.0,20.0,1.579
encrypt,14,3815,100,2395600,23956.0,20.0,1.581
encrypt,15,3815,100,2403800,24038.0,20.0,1.587
encrypt,16,3815,100,2394200,23942.0,20.0,1.58
encrypt,17,3815,100,2394200,23942.0,20.0,1.58
encrypt,18,3815,100,2393800,23938.0,20.0,1.58
encrypt,19,3815,100,2404900,24049.0,20.0,1.587
encrypt,20,3815,100,2393600,23936.0,20.0,1.58
decrypt,1,3815,100,2394300,23943.0,20.0,1.58
decrypt,2,3815,100,2393400,23934.0,20.0,1.58
decrypt,3,3815,100,2403600,24036.0,20.0,1.586
decrypt,4,3815,100,2394300,23943.0,20.0,1.58
decrypt,5,3815,100,2395500,23955.0,20.0,1.581
decrypt,6,3815,100,2392700,23927.0,20.0,1.579
decrypt,7,3815,100,2403800,24038.0,20.0,1.587
decrypt,8,3815,100,2394700,23947.0,20.0,1.581
decrypt,9,3815,100,2392500,23925.0,20.0,1.579
decrypt,10,3815,100,2393700,23937.0,20.0,1.58
decrypt,11,3815,100,2403500,24035.0,20.0,1.586
decrypt,12,3815,100,2393100,23931.0,20.0,1.579
decrypt,13,3815,100,2393800,23938.0,20.0,1.58
decrypt,14,3815,100,2393700,23937.0,20.0,1.58
decrypt,15,3815,100,2403400,24034.0,20.0,1.586
decrypt,16,3815,100,2394400,23944.0,20.0,1.58
decrypt,17,3815,100,2393600,23936.0,20.0,1.58
decrypt,18,3815,100,2393300,23933.0,20.0,1.58
decrypt,19,3815,100,2406100,24061.0,20.0,1.588
decrypt,20,3815,100,2395000,23950.0,20.0,1.581
encrypt,1,3815,75,2397900,31972.0,15.0,1.583
encrypt,2,3815,75,2408775,32117.0,15.0,1.59
encrypt,3,3815,75,2399250,31990.0,15.0,1.584
encrypt,4,3815,75,2397975,31973.0,15.0,1.583
encrypt,5,3815,75,2408025,32107.0,15.0,1.589
encrypt,6,3815,75,2398575,31981.0,15.0,1.583
encrypt,7,3815,75,2397675,31969.0,15.0,1.582
encrypt,8,3815,75,2407950,32106.0,15.0,1.589
encrypt,9,3815,75,2401575,32021.0,15.0,1.585
encrypt,10,3815,75,2400000,32000.0,15.0,1.584
encrypt,11,3815,75,2409825,32131.0,15.0,1.59
encrypt,12,3815,75,2399025,31987.0,15.0,1.583
encrypt,13,3815,75,2398200,31976.0,15.0,1.583
encrypt,14,3815,75,2409450,32126.0,15.0,1.59
encrypt,15,3815,75,2398725,31983.0,15.0,1.583
encrypt,16,3815,75,2398350,31978.0,15.0,1.583
encrypt,17,3815,75,2397825,31971.0,15.0,1.583
encrypt,18,3815,75,2399100,31988.0,15.0,1.583
encrypt,19,3815,75,2397975,31973.0,15.0,1.583
encrypt,20,3815,75,2397750,31970.0,15.0,1.583
decrypt,1,3815,75,2407575,32101.0,15.0,1.589
decrypt,2,3815,75,2397075,31961.0,15.0,1.582
decrypt,3,3815,75,2397825,31971.0,15.0,1.583
decrypt,4,3815,75,2407275,32097.0,15.0,1.589
decrypt,5,3815,75,2398650,31982.0,15.0,1.583
decrypt,6,3815,75,2398275,31977.0,15.0,1.583
decrypt,7,3815,75,2407725,32103.0,15.0,1.589
decrypt,8,3815,75,2398800,31984.0,15.0,1.583
decrypt,9,3815,75,2397675,31969.0,15.0,1.582
decrypt,10,3815,75,2410650,32142.0,15.0,1.591
decrypt,11,3815,75,2399325,31991.0,15.0,1.584
decrypt,12,3815,75,2398350,31978.0,15.0,1.583
decrypt,13,3815,75,2406900,32092.0,15.0,1.589
decrypt,14,3815,75,2398050,31974.0,15.0,1.583
decrypt,15,3815,75,2397000,31960.0,15.0,1.582
decrypt,16,3815,75,2406975,32093.0,15.0,1.589
decrypt,17,3815,75,2398725,31983.0,15.0,1.583
decrypt,18,3815,75,2397900,31972.0,15.0,1.583
decrypt,19,3815,75,2407275,32097.0,15.0,1.589
decrypt,20,3815,75,2398800,31984.0,15.0,1.583
encrypt,1,3815,50,2416900,48338.0,10.0,1.595
encrypt,2,3815,50,2407350,48147.0,10.0,1.589
encrypt,3,3815,50,2418200,48364.0,10.0,1.596
encrypt,4,3815,50,2409150,48183.0,10.0,1.59
encrypt,5,3815,50,2415000,48300.0,10.0,1.594
encrypt,6,3815,50,2406350,48127.0,10.0,1.588
encrypt,7,3815,50,2415800,48316.0,10.0,1.594
encrypt,8,3815,50,2406900,48138.0,10.0,1.589
encrypt,9,3815,50,2417050,48341.0,10.0,1.595
encrypt,10,3815,50,2407200,48144.0,10.0,1.589
encrypt,11,3815,50,2415750,48315.0,10.0,1.594
encrypt,12,3815,50,2408900,48178.0,10.0,1.59
encrypt,13,3815,50,2419300,48386.0,10.0,1.597
encrypt,14,3815,50,2406600,48132.0,10.0,1.588
encrypt,15,3815,50,2416550,48331.0,10.0,1.595
encrypt,16,3815,50,2406350,48127.0,10.0,1.588
encrypt,17,3815,50,2418350,48367.0,10.0,1.596
encrypt,18,3815,50,2408950,48179.0,10.0,1.59
encrypt,19,3815,50,2414900,48298.0,10.0,1.594
encrypt,20,3815,50,2407500,48150.0,10.0,1.589
decrypt,1,3815,50,2416050,48321.0,10.0,1.595
decrypt,2,3815,50,2406550,48131.0,10.0,1.588
decrypt,3,3815,50,2417250,48345.0,10.0,1.595
decrypt,4,3815,50,2406200,48124.0,10.0,1.588
decrypt,5,3815,50,2416700,48334.0,10.0,1.595
decrypt,6,3815,50,2405650,48113.0,10.0,1.588
decrypt,7,3815,50,2415200,48304.0,10.0,1.594
decrypt,8,3815,50,2407550,48151.0,10.0,1.589
decrypt,9,3815,50,2415600,48312.0,10.0,1.594
decrypt,10,3815,50,2406700,48134.0,10.0,1.588
decrypt,11,3815,50,2415550,48311.0,10.0,1.594
decrypt,12,3815,50,2407300,48146.0,10.0,1.589
decrypt,13,3815,50,2418050,48361.0,10.0,1.596
decrypt,14,3815,50,2407350,48147.0,10.0,1.589
decrypt,15,3815,50,2415150,48303.0,10.0,1.594
decrypt,16,3815,50,2406200,48124.0,10.0,1.588
decrypt,17,3815,50,2415650,48313.0,10.0,1.594
decrypt,18,3815,50,2406150,48123.0,10.0,1.588
decrypt,19,3815,50,2415450,48309.0,10.0,1.594
decrypt,20,3815,50,2406400,48128.0,10.0,1.588
encrypt,1,4070,150,2549100,16994.0,30.0,1.682
encrypt,2,4070,150,2559900,17066.0,30.0,1.69
encrypt,3,4070,150,2549550,16997.0,30.0,1.683
encrypt,4,4070,150,2549550,16997.0,30.0,1.683
encrypt,5,4070,150,2550750,17005.0,30.0,1.683
encrypt,6,4070,150,2549100,16994.0,30.0,1.682
encrypt,7,4070,150,2549100,16994.0,30.0,1.682
encrypt,8,4070,150,2559150,17061.0,30.0,1.689
encrypt,9,4070,150,2549850,16999.0,30.0,1.683
encrypt,10,4070,150,2550900,17006.0,30.0,1.684
encrypt,11,4070,150,2549100,16994.0,30.0,1.682
encrypt,12,4070,150,2549100,16994.0,30.0,1.682
encrypt,13,4070,150,2549250,16995.0,30.0,1.683
encrypt,14,4070,150,2558850,17059.0,30.0,1.689
encrypt,15,4070,150,2551950,17013.0,30.0,1.684
encrypt,16,4070,150,2551050,17007.0,30.0,1.684
encrypt,17,4070,150,2550900,17006.0,30.0,1.684
encrypt,18,4070,150,2551050,17007.0,30.0,1.684
encrypt,19,4070,150,2558550,17057.0,30.0,1.689
encrypt,20,4070,150,2552700,17018.0,30.0,1.685
decrypt,1,4070,150,2550750,17005.0,30.0,1.683
decrypt,2,4070,150,2550900,17006.0,30.0,1.684
decrypt,3,4070,150,2549100,16994.0,30.0,1.682
decrypt,4,4070,150,2550750,17005.0,30.0,1.683
decrypt,5,4070,150,2559300,17062.0,30.0,1.689
decrypt,6,4070,150,2552100,17014.0,30.0,1.684
decrypt,7,4070,150,2549250,16995.0,30.0,1.683
decrypt,8,4070,150,2548950,16993.0,30.0,1.682
decrypt,9,4070,150,2550750,17005.0,30.0,1.683
decrypt,10,4070,150,2547600,16984.0,30.0,1.681
decrypt,11,4070,150,2564850,17099.0,30.0,1.693
decrypt,12,4070,150,2549400,16996.0,30.0,1.683
decrypt,13,4070,150,2549250,16995.0,30.0,1.683
decrypt,14,4070,150,2548950,16993.0,30.0,1.682
decrypt,15,4070,150,2548950,16993.0,30.0,1.682
decrypt,16,4070,150,2556600,17044.0,30.0,1.687
decrypt,17,4070,150,2549700,16998.0,30.0,1.683
decrypt,18,4070,150,2550600,17004.0,30.0,1.683
decrypt,19,4070,150,2549100,16994.0,30.0,1.682
decrypt,20,4070,150,2548650,16991.0,30.0,1.682
encrypt,1,4070,125,2560625,20485.0,25.0,1.69
encrypt,2,4070,125,2551500,20412.0,25.0,1.684
encrypt,3,4070,125,2552875,20423.0,25.0,1.685
encrypt,4,4070,125,2552625,20421.0,25.0,1.685
encrypt,5,4070,125,2552750,20422.0,25.0,1.685
encrypt,6,4070,125,2561125,20489.0,25.0,1.69
encrypt,7,4070,125,2554500,20436.0,25.0,1.686
encrypt,8,4070,125,2550625,20405.0,25.0,1.683
encrypt,9,4070,125,2552875,20423.0,25.0,1.685
encrypt,10,4070,125,2550750,20406.0,25.0,1.683
encrypt,11,4070,125,2561375,20491.0,25.0,1.691
encrypt,12,4070,125,2554375,20435.0,25.0,1.686
encrypt,13,4070,125,2553500,20428.0,25.0,1.685
encrypt,14,4070,125,2552625,20421.0,25.0,1.685
encrypt,15,4070,125,2552250,20418.0,25.0,1.684
encrypt,16,4070,125,2564375,20515.0,25.0,1.692
encrypt,17,4070,125,2554500,20436.0,25.0,1.686
encrypt,18,4070,125,2552125,20417.0,25.0,1.684
encrypt,19,4070,125,2552375,20419.0,25.0,1.685
encrypt,20,4070,125,2562125,20497.0,25.0,1.691
decrypt,1,4070,125,2553500,20428.0,25.0,1.685
decrypt,2,4070,125,2552125,20417.0,25.0,1.684
decrypt,3,4070,125,2551875,20415.0,25.0,1.684
decrypt,4,4070,125,2552375,20419.0,25.0,1.685
decrypt,5,4070,125,2563000,20504.0,25.0,1.692
decrypt,6,4070,125,2553375,20427.0,25.0,1.685
decrypt,7,4070,125,2552875,20423.0,25.0,1.685
decrypt,8,4070,125,2552250,20418.0,25.0,1.684
decrypt,9,4070,125,2552375,20419.0,25.0,1.685
decrypt,10,4070,125,2560250,20482.0,25.0,1.69
decrypt,11,4070,125,2553000,20424.0,25.0,1.685
decrypt,12,4070,125,2552375,20419.0,25.0,1.685
decrypt,13,4070,125,2552375,20419.0,25.0,1.685
decrypt,14,4070,125,2552250,20418.0,25.0,1.684
decrypt,15,4070,125,2559750,20478.0,25.0,1.689
decrypt,16,4070,125,2550750,20406.0,25.0,1.683
decrypt,17,4070,125,2550625,20405.0,25.0,1.683
decrypt,18,4070,125,2550500,20404.0,25.0,1.683
decrypt,19,4070,125,2550125,20401.0,25.0,1.683
decrypt,20,4070,125,2565250,20522.0,25.0,1.693
encrypt,1,4070,100,2553600,25536.0,20.0,1.685
encrypt,2,4070,100,2554300,25543.0,20.0,1.686
encrypt,3,4070,100,2566800,25668.0,20.0,1.694
encrypt,4,4070,100,2554400,25544.0,20.0,1.686
encrypt,5,4070,100,2554000,25540.0,20.0,1.686
encrypt,6,4070,100,2555600,25556.0,20.0,1.687
encrypt,7,4070,100,2563700,25637.0,20.0,1.692
encrypt,8,4070,100,2554900,25549.0,20.0,1.686
encrypt,9,4070,100,2555500,25555.0,20.0,1.687
encrypt,10,4070,100,2553000,25530.0,20.0,1.685
encrypt,11,4070,100,2563000,25630.0,20.0,1.692
encrypt,12,4070,100,2556400,25564.0,20.0,1.687
encrypt,13,4070,100,2554100,25541.0,20.0,1.686
encrypt,14,4070,100,2553100,25531.0,20.0,1.685
encrypt,15,4070,100,2564200,25642.0,20.0,1.692
encrypt,16,4070,100,2554800,25548.0,20.0,1.686
encrypt,17,4070,100,2553000,25530.0,20.0,1.685
encrypt,18,4070,100,2564500,25645.0,20.0,1.693
encrypt,19,4070,100,2555300,25553.0,20.0,1.686
encrypt,20,4070,100,2553200,25532.0,20.0,1.685
decrypt,1,4070,100,2554900,25549.0,20.0,1.686
decrypt,2,4070,100,2563300,25633.0,20.0,1.692
decrypt,3,4070,100,2553200,25532.0,20.0,1.685
decrypt,4,4070,100,2553300,25533.0,20.0,1.685
decrypt,5,4070,100,2553600,25536.0,20.0,1.685
decrypt,6,4070,100,2563600,25636.0,20.0,1.692
decrypt,7,4070,100,2552700,25527.0,20.0,1.685
decrypt,8,4070,100,2553200,25532.0,20.0,1.685
decrypt,9,4070,100,2553800,25538.0,20.0,1.686
decrypt,10,4070,100,2564100,25641.0,20.0,1.692
decrypt,11,4070,100,2554000,25540.0,20.0,1.686
decrypt,12,4070,100,2553200,25532.0,20.0,1.685
decrypt,13,4070,100,2553600,25536.0,20.0,1.685
decrypt,14,4070,100,2552700,25527.0,20.0,1.685
decrypt,15,4070,100,2553400,25534.0,20.0,1.685
decrypt,16,4070,100,2553600,25536.0,20.0,1.685
decrypt,17,4070,100,2567000,25670.0,20.0,1.694
decrypt,18,4070,100,2553300,25533.0,20.0,1.685
decrypt,19,4070,100,2554100,25541.0,20.0,1.686
decrypt,20,4070,100,2553300,25533.0,20.0,1.685
encrypt,1,4070,75,2567400,34232.0,15.0,1.694
encrypt,2,4070,75,2559150,34122.0,15.0,1.689
encrypt,3,4070,75,2557575,34101.0,15.0,1.688
encrypt,4,4070,75,2567625,34235.0,15.0,1.695
encrypt,5,4070,75,2559150,34122.0,15.0,1.689
encrypt,6,4070,75,2568600,34248.0,15.0,1.695
encrypt,7,4070,75,2558550,34114.0,15.0,1.689
encrypt,8,4070,75,2557425,34099.0,15.0,1.688
encrypt,9,4070,75,2570400,34272.0,15.0,1.696
encrypt,10,4070,75,2558925,34119.0,15.0,1.689
encrypt,11,4070,75,2558400,34112.0,15.0,1.689
encrypt,12,4070,75,2569200,34256.0,15.0,1.696
encrypt,13,4070,75,2558550,34114.0,15.0,1.689
