operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
encrypt 15 3815 125 1641250 13130 25.0 1.083
encrypt 16 3815 125 1650750 13206 25.0 1.089
encrypt 17 3815 125 1640000 13120 25.0 1.082
encrypt 18 3815 125 1642375 13139 25.0 1.084
encrypt 19 3815 125 1639250 13114 25.0 1.082
encrypt 20 3815 125 1642125 13137 25.0 1.084
decrypt 1 3815 125 1639500 13116 25.0 1.082
decrypt 2 3815 125 1642000 13136 25.0 1.084
decrypt 3 3815 125 1649625 13197 25.0 1.089
decrypt 4 3815 125 1638750 13110 25.0 1.082
decrypt 5 3815 125 1642625 13141 25.0 1.084
decrypt 6 3815 125 1641625 13133 25.0 1.083
decrypt 7 3815 125 1642750 13142 25.0 1.084
decrypt 8 3815 125 1643375 13147 25.0 1.085
decrypt 9 3815 125 1642625 13141 25.0 1.084
decrypt 10 3815 125 1642250 13138 25.0 1.084
decrypt 11 3815 125 1653125 13225 25.0 1.091
decrypt 12 3815 125 1640125 13121 25.0 1.082
decrypt 13 3815 125 1639750 13118 25.0 1.082
decrypt 14 3815 125 1639250 13114 25.0 1.082
decrypt 15 3815 125 1639625 13117 25.0 1.082
decrypt 16 3815 125 1639375 13115 25.0 1.082
decrypt 17 3815 125 1640000 13120 25.0 1.082
decrypt 18 3815 125 1651875 13215 25.0 1.090
decrypt 19 3815 125 1640500 13124 25.0 1.083
decrypt 20 3815 125 1643375 13147 25.0 1.085
encrypt 1 3815 100 1639800 16398 20.0 1.082
encrypt 2 3815 100 1640900 16409 20.0 1.083
encrypt 3 3815 100 1641700 16417 20.0 1.084
encrypt 4 3815 100 1652500 16525 20.0 1.091
encrypt 5 3815 100 1641700 16417 20.0 1.084
encrypt 6 3815 100 1641100 16411 20.0 1.083
encrypt 7 3815 100 1642000 16420 20.0 1.084
encrypt 8 3815 100 1641800 16418 20.0 1.084
encrypt 9 3815 100 1641400 16414 20.0 1.083
encrypt 10 3815 100 1651400 16514 20.0 1.090
encrypt 11 3815 100 1641400 16414 20.0 1.083
encrypt 12 3815 100 1641000 16410 20.0 1.083
encrypt 13 3815 100 1641000 16410 20.0 1.083
encrypt 14 3815 100 1641600 16416 20.0 1.083
encrypt 15 3815 100 1643900 16439 20.0 1.085
encrypt 16 3815 100 1642100 16421 20.0 1.084
encrypt 17 3815 100 1641700 16417 20.0 1.084
encrypt 18 3815 100 1641200 16412 20.0 1.083
encrypt 19 3815 100 1641500 16415 20.0 1.083
encrypt 20 3815 100 1640100 16401 20.0 1.082
decrypt 1 3815 100 1650700 16507 20.0 1.089
decrypt 2 3815 100 1644200 16442 20.0 1.085
decrypt 3 3815 100 1643500 16435 20.0 1.085
decrypt 4 3815 100 1641300 16413 20.0 1.083
decrypt 5 3815 100 1641100 16411 20.0 1.083
decrypt 6 3815 100 1640800 16408 20.0 1.083
decrypt 7 3815 100 1650400 16504 20.0 1.089
decrypt 8 3815 100 1641700 16417 20.0 1.084
decrypt 9 3815 100 1641000 16410 20.0 1.083
decrypt 10 3815 100 1640700 16407 20.0 1.083
decrypt 11 3815 100 1641300 16413 20.0 1.083
decrypt 12 3815 100 1640900 16409 20.0 1.083
decrypt 13 3815 100 1651500 16515 20.0 1.090
decrypt 14 3815 100 1643100 16431 20.0 1.084
decrypt 15 3815 100 1641500 16415 20.0 1.083
decrypt 16 3815 100 1641200 16412 20.0 1.083
decrypt 17 3815 100 1642100 16421 20.0 1.084
decrypt 18 3815 100 1640600 16406 20.0 1.083
decrypt 19 3815 100 1653700 16537 20.0 1.091
decrypt 20 3815 100 1640100 16401 20.0 1.082
encrypt 1 3815 75 1643175 21909 15.0 1.084
encrypt 2 3815 75 1643850 21918 15.0 1.085
encrypt 3 3815 75 1657875 22105 15.0 1.094
encrypt 4 3815 75 1645275 21937 15.0 1.086
encrypt 5 3815 75 1644600 21928 15.0 1.085
encrypt 6 3815 75 1643925 21919 15.0 1.085
encrypt 7 3815 75 1644225 21923 15.0 1.085
encrypt 8 3815 75 1659675 22129 15.0 1.095
encrypt 9 3815 75 1642950 21906 15.0 1.084
encrypt 10 3815 75 1644825 21931 15.0 1.086
encrypt 11 3815 75 1644675 21929 15.0 1.085
encrypt 12 3815 75 1655025 22067 15.0 1.092
encrypt 13 3815 75 1644825 21931 15.0 1.086
encrypt 14 3815 75 1644150 21922 15.0 1.085
encrypt 15 3815 75 1643775 21917 15.0 1.085
encrypt 16 3815 75 1653825 22051 15.0 1.092
encrypt 17 3815 75 1644600 21928 15.0 1.085
encrypt 18 3815 75 1644375 21925 15.0 1.085
encrypt 19 3815 75 1644300 21924 15.0 1.085
encrypt 20 3815 75 1646625 21955 15.0 1.087
decrypt 1 3815 75 1653975 22053 15.0 1.092
decrypt 2 3815 75 1644225 21923 15.0 1.085
decrypt 3 3815 75 1643925 21919 15.0 1.085
decrypt 4 3815 75 1643550 21914 15.0 1.085
decrypt 5 3815 75 1654275 22057 15.0 1.092
decrypt 6 3815 75 1645350 21938 15.0 1.086
decrypt 7 3815 75 1647150 21962 15.0 1.087
decrypt 8 3815 75 1644000 21920 15.0 1.085
decrypt 9 3815 75 1643850 21918 15.0 1.085
decrypt 10 3815 75 1646025 21947 15.0 1.086
decrypt 11 3815 75 1644150 21922 15.0 1.085
decrypt 12 3815 75 1644000 21920 15.0 1.085
decrypt 13 3815 75 1641900 21892 15.0 1.084
decrypt 14 3815 75 1653675 22049 15.0 1.091
decrypt 15 3815 75 1644150 21922 15.0 1.085
decrypt 16 3815 75 1643925 21919 15.0 1.085
decrypt 17 3815 75 1642875 21905 15.0 1.084
decrypt 18 3815 75 1652850 22038 15.0 1.091
decrypt 19 3815 75 1643850 21918 15.0 1.085
decrypt 20 3815 75 1643775 21917 15.0 1.085
encrypt 1 3815 50 1648300 32966 10.0 1.088
encrypt 2 3815 50 1662700 33254 10.0 1.097
encrypt 3 3815 50 1648750 32975 10.0 1.088
encrypt 4 3815 50 1651950 33039 10.0 1.090
encrypt 5 3815 50 1660150 33203 10.0 1.096
encrypt 6 3815 50 1653100 33062 10.0 1.091
encrypt 7 3815 50 1663700 33274 10.0 1.098
encrypt 8 3815 50 1650050 33001 10.0 1.089
encrypt 9 3815 50 1650550 33011 10.0 1.089
encrypt 10 3815 50 1660050 33201 10.0 1.096
encrypt 11 3815 50 1650550 33011 10.0 1.089
encrypt 12 3815 50 1651450 33029 10.0 1.090
encrypt 13 3815 50 1659700 33194 10.0 1.095
encrypt 14 3815 50 1652100 33042 10.0 1.090
encrypt 15 3815 50 1650200 33004 10.0 1.089
encrypt 16 3815 50 1659500 33190 10.0 1.095
encrypt 17 3815 50 1649600 32992 10.0 1.089
encrypt 18 3815 50 1649950 32999 10.0 1.089
encrypt 19 3815 50 1662350 33247 10.0 1.097
encrypt 20 3815 50 1649800 32996 10.0 1.089
decrypt 1 3815 50 1653100 33062 10.0 1.091
decrypt 2 3815 50 1661200 33224 10.0 1.096
decrypt 3 3815 50 1653850 33077 10.0 1.092
decrypt 4 3815 50 1649550 32991 10.0 1.089
decrypt 5 3815 50 1660300 33206 10.0 1.096
decrypt 6 3815 50 1652050 33041 10.0 1.090
decrypt 7 3815 50 1650550 33011 10.0 1.089
decrypt 8 3815 50 1659650 33193 10.0 1.095
decrypt 9 3815 50 1649700 32994 10.0 1.089
decrypt 10 3815 50 1650150 33003 10.0 1.089
decrypt 11 3815 50 1658800 33176 10.0 1.095
decrypt 12 3815 50 1650550 33011 10.0 1.089
decrypt 13 3815 50 1649750 32995 10.0 1.089
decrypt 14 3815 50 1660500 33210 10.0 1.096
decrypt 15 3815 50 1650100 33002 10.0 1.089
decrypt 16 3815 50 1650450 33009 10.0 1.089
decrypt 17 3815 50 1663000 33260 10.0 1.098
decrypt 18 3815 50 1650450 33009 10.0 1.089
decrypt 19 3815 50 1659450 33189 10.0 1.095
decrypt 20 3815 50 1650900 33018 10.0 1.090

encrypt 1 4070 150 1746750 11645 30.0 1.153
encrypt 2 4070 150 1748250 11655 30.0 1.154
encrypt 3 4070 150 1750800 11672 30.0 1.156
encrypt 4 4070 150 1749600 11664 30.0 1.155
encrypt 5 4070 150 1761000 11740 30.0 1.162
encrypt 6 4070 150 1748700 11658 30.0 1.154
encrypt 7 4070 150 1748400 11656 30.0 1.154
encrypt 8 4070 150 1748400 11656 30.0 1.154
encrypt 9 4070 150 1748400 11656 30.0 1.154
encrypt 10 4070 150 1746450 11643 30.0 1.153
encrypt 11 4070 150 1747350 11649 30.0 1.153
encrypt 12 4070 150 1747050 11647 30.0 1.153
encrypt 13 4070 150 1757550 11717 30.0 1.160
encrypt 14 4070 150 1748700 11658 30.0 1.154
encrypt 15 4070 150 1747950 11653 30.0 1.154
encrypt 16 4070 150 1747650 11651 30.0 1.153
encrypt 17 4070 150 1750650 11671 30.0 1.155
encrypt 18 4070 150 1747950 11653 30.0 1.154
encrypt 19 4070 150 1749900 11666 30.0 1.155
encrypt 20 4070 150 1750350 11669 30.0 1.155
decrypt 1 4070 150 1758450 11723 30.0 1.161
decrypt 2 4070 150 1751700 11678 30.0 1.156
decrypt 3 4070 150 1751400 11676 30.0 1.156
decrypt 4 4070 150 1750500 11670 30.0 1.155
decrypt 5 4070 150 1748400 11656 30.0 1.154
decrypt 6 4070 150 1747950 11653 30.0 1.154
decrypt 7 4070 150 1747800 11652 30.0 1.154
decrypt 8 4070 150 1747500 11650 30.0 1.153
decrypt 9 4070 150 1747650 11651 30.0 1.153
decrypt 10 4070 150 1759350 11729 30.0 1.161
decrypt 11 4070 150 1748100 11654 30.0 1.154
decrypt 12 4070 150 1747650 11651 30.0 1.153
decrypt 13 4070 150 1747950 11653 30.0 1.154
decrypt 14 4070 150 1750500 11670 30.0 1.155
decrypt 15 4070 150 1750500 11670 30.0 1.155
decrypt 16 4070 150 1751400 11676 30.0 1.156
decrypt 17 4070 150 1747950 11653 30.0 1.154
decrypt 18 4070 150 1761600 11744 30.0 1.163
decrypt 19 4070 150 1747350 11649 30.0 1.153
decrypt 20 4070 150 1747800 11652 30.0 1.154
encrypt 1 4070 125 1747500 13980 25.0 1.153
encrypt 2 4070 125 1752375 14019 25.0 1.157
encrypt 3 4070 125 1749375 13995 25.0 1.155
encrypt 4 4070 125 1763500 14108 25.0 1.164
encrypt 5 4070 125 1749625 13997 25.0 1.155
encrypt 6 4070 125 1749000 13992 25.0 1.154
encrypt 7 4070 125 1749125 13993 25.0 1.154
encrypt 8 4070 125 1751750 14014 25.0 1.156
encrypt 9 4070 125 1751625 14013 25.0 1.156
encrypt 10 4070 125 1749000 13992 25.0 1.154
encrypt 11 4070 125 1762125 14097 25.0 1.163
encrypt 12 4070 125 1749625 13997 25.0 1.155
encrypt 13 4070 125 1751750 14014 25.0 1.156
encrypt 14 4070 125 1751250 14010 25.0 1.156
encrypt 15 4070 125 1752000 14016 25.0 1.156
encrypt 16 4070 125 1747750 13982 25.0 1.154
encrypt 17 4070 125 1752500 14020 25.0 1.157
encrypt 18 4070 125 1762250 14098 25.0 1.163
encrypt 19 4070 125 1749375 13995 25.0 1.155
encrypt 20 4070 125 1748875 13991 25.0 1.154
decrypt 1 4070 125 1750625 14005 25.0 1.155
decrypt 2 4070 125 1748875 13991 25.0 1.154
decrypt 3 4070 125 1751000 14008 25.0 1.156
decrypt 4 4070 125 1748625 13989 25.0 1.154
decrypt 5 4070 125 1761500 14092 25.0 1.163
decrypt 6 4070 125 1748875 13991 25.0 1.154
decrypt 7 4070 125 1749500 13996 25.0 1.155
decrypt 8 4070 125 1748375 13987 25.0 1.154
decrypt 9 4070 125 1751250 14010 25.0 1.156
decrypt 10 4070 125 1751750 14014 25.0 1.156
decrypt 11 4070 125 1751500 14012 25.0 1.156
decrypt 12 4070 125 1758875 14071 25.0 1.161
decrypt 13 4070 125 1750000 14000 25.0 1.155
decrypt 14 4070 125 1751875 14015 25.0 1.156
decrypt 15 4070 125 1751750 14014 25.0 1.156
decrypt 16 4070 125 1751750 14014 25.0 1.156
decrypt 17 4070 125 1751250 14010 25.0 1.156
decrypt 18 4070 125 1751250 14010 25.0 1.156
decrypt 19 4070 125 1761875 14095 25.0 1.163
decrypt 20 4070 125 1751625 14013 25.0 1.156
encrypt 1 4070 100 1749200 17492 20.0 1.154
encrypt 2 4070 100 1751700 17517 20.0 1.156
encrypt 3 4070 100 1750800 17508 20.0 1.156
encrypt 4 4070 100 1761900 17619 20.0 1.163
encrypt 5 4070 100 1751600 17516 20.0 1.156
encrypt 6 4070 100 1751100 17511 20.0 1.156
encrypt 7 4070 100 1751500 17515 20.0 1.156
encrypt 8 4070 100 1751100 17511 20.0 1.156
encrypt 9 4070 100 1751100 17511 20.0 1.156
encrypt 10 4070 100 1762700 17627 20.0 1.163
encrypt 11 4070 100 1751500 17515 20.0 1.156
encrypt 12 4070 100 1751500 17515 20.0 1.156
encrypt 13 4070 100 1751600 17516 20.0 1.156
encrypt 14 4070 100 1753700 17537 20.0 1.157
encrypt 15 4070 100 1759600 17596 20.0 1.161
encrypt 16 4070 100 1751000 17510 20.0 1.156
encrypt 17 4070 100 1750900 17509 20.0 1.156
encrypt 18 4070 100 1751200 17512 20.0 1.156
encrypt 19 4070 100 1753400 17534 20.0 1.157
encrypt 20 4070 100 1751300 17513 20.0 1.156
decrypt 1 4070 100 1759300 17593 20.0 1.161
decrypt 2 4070 100 1751700 17517 20.0 1.156
decrypt 3 4070 100 1750900 17509 20.0 1.156
decrypt 4 4070 100 1753500 17535 20.0 1.157
decrypt 5 4070 100 1751100 17511 20.0 1.156
decrypt 6 4070 100 1760500 17605 20.0 1.162
decrypt 7 4070 100 1749900 17499 20.0 1.155
decrypt 8 4070 100 1750600 17506 20.0 1.155
decrypt 9 4070 100 1751000 17510 20.0 1.156
decrypt 10 4070 100 1752700 17527 20.0 1.157
decrypt 11 4070 100 1751200 17512 20.0 1.156
decrypt 12 4070 100 1761100 17611 20.0 1.162
decrypt 13 4070 100 1751800 17518 20.0 1.156
decrypt 14 4070 100 1750800 17508 20.0 1.156
decrypt 15 4070 100 1750700 17507 20.0 1.155
decrypt 16 4070 100 1751200 17512 20.0 1.156
decrypt 17 4070 100 1767100 17671 20.0 1.166
decrypt 18 4070 100 1751700 17517 20.0 1.156
decrypt 19 4070 100 1751500 17515 20.0 1.156
decrypt 20 4070 100 1750900 17509 20.0 1.156
encrypt 1 4070 75 1752750 23370 15.0 1.157
encrypt 2 4070 75 1764225 23523 15.0 1.164
encrypt 3 4070 75 1754025 23387 15.0 1.158
encrypt 4 4070 75 1753575 23381 15.0 1.157
encrypt 5 4070 75 1753575 23381 15.0 1.157
encrypt 6 4070 75 1764975 23533 15.0 1.165
encrypt 7 4070 75 1753125 23375 15.0 1.157
encrypt 8 4070 75 1753725 23383 15.0 1.157
encrypt 9 4070 75 1754550 23394 15.0 1.158
encrypt 10 4070 75 1763700 23516 15.0 1.164
encrypt 11 4070 75 1754475 23393 15.0 1.158
encrypt 12 4070 75 1753800 23384 15.0 1.158
encrypt 13 4070 75 1754475 23393 15.0 1.158
encrypt 14 4070 75 1763850 23518 15.0 1.164
encrypt 15 4070 75 1756050 23414 15.0 1.159
encrypt 16 4070 75 1753725 23383 15.0 1.157
encrypt 17 4070 75 1753575 23381 15.0 1.157
encrypt 18 4070 75 1766175 23549 15.0 1.166
encrypt 19 4070 75 1755375 23405 15.0 1.159
encrypt 20 4070 75 1754400 23392 15.0 1.158
decrypt 1 4070 75 1756875 23425 15.0 1.160
decrypt 2 4070 75 1763775 23517 15.0 1.164
decrypt 3 4070 75 1755525 23407 15.0 1.159
decrypt 4 4070 75 1756875 23425 15.0 1.160
decrypt 5 4070 75 1753950 23386 15.0 1.158
decrypt 6 4070 75 1763100 23508 15.0 1.164
decrypt 7 4070 75 1754550 23394 15.0 1.158
decrypt 8 4070 75 1754025 23387 15.0 1.158
decrypt 9 4070 75 1752450 23366 15.0 1.157
decrypt 10 4070 75 1762875 23505 15.0 1.163
decrypt 11 4070 75 1756200 23416 15.0 1.159
decrypt 12 4070 75 1754700 23396 15.0 1.158
decrypt 13 4070 75 1754025 23387 15.0 1.158
decrypt 14 4070 75 1752450 23366 15.0 1.157
decrypt 15 4070 75 1764225 23523 15.0 1.164
decrypt 16 4070 75 1753800 23384 15.0 1.158
decrypt 17 4070 75 1754250 23390 15.0 1.158
decrypt 18 4070 75 1753725 23383 15.0 1.157
decrypt 19 4070 75 1767825 23571 15.0 1.167
decrypt 20 4070 75 1754025 23387 15.0 1.158
encrypt 1 4070 50 1759350 35187 10.0 1.161
encrypt 2 4070 50 1770050 35401 10.0 1.168
encrypt 3 4070 50 1760550 35211 10.0 1.162
encrypt 4 4070 50 1762400 35248 10.0 1.163
encrypt 5 4070 50 1764450 35289 10.0 1.165
encrypt 6 4070 50 1761500 35230 10.0 1.163
encrypt 7 4070 50 1770500 35410 10.0 1.169
encrypt 8 4070 50 1761450 35229 10.0 1.163
encrypt 9 4070 50 1760100 35202 10.0 1.162
encrypt 10 4070 50 1770500 35410 10.0 1.169
encrypt 11 4070 50 1762250 35245 10.0 1.163
encrypt 12 4070 50 1759350 35187 10.0 1.161
encrypt 13 4070 50 1772700 35454 10.0 1.170
encrypt 14 4070 50 1761450 35229 10.0 1.163
encrypt 15 4070 50 1769500 35390 10.0 1.168
encrypt 16 4070 50 1760250 35205 10.0 1.162
encrypt 17 4070 50 1764050 35281 10.0 1.164
encrypt 18 4070 50 1770350 35407 10.0 1.168
encrypt 19 4070 50 1759300 35186 10.0 1.161
encrypt 20 4070 50 1763550 35271 10.0 1.164
decrypt 1 4070 50 1770850 35417 10.0 1.169
decrypt 2 4070 50 1760600 35212 10.0 1.162
decrypt 3 4070 50 1761600 35232 10.0 1.163
decrypt 4 4070 50 1770100 35402 10.0 1.168
decrypt 5 4070 50 1760300 35206 10.0 1.162
decrypt 6 4070 50 1772300 35446 10.0 1.170
decrypt 7 4070 50 1760050 35201 10.0 1.162
decrypt 8 4070 50 1761350 35227 10.0 1.162
decrypt 9 4070 50 1770300 35406 10.0 1.168
decrypt 10 4070 50 1760200 35204 10.0 1.162
decrypt 11 4070 50 1759950 35199 10.0 1.162
decrypt 12 4070 50 1771250 35425 10.0 1.169
decrypt 13 4070 50 1760150 35203 10.0 1.162
decrypt 14 4070 50 1758850 35177 10.0 1.161
decrypt 15 4070 50 1762100 35242 10.0 1.163
decrypt 16 4070 50 1758950 35179 10.0 1.161
decrypt 17 4070 50 1770550 35411 10.0 1.169
decrypt 18 4070 50 1760350 35207 10.0 1.162
decrypt 19 4070 50 1761500 35230 10.0 1.163
decrypt 20 4070 50 1771850 35437 10.0 1.169

encrypt 1 4325 150 1855950 12373 30.0 1.225
encrypt 2 4325 150 1860750 12405 30.0 1.228
encrypt 3 4325 150 1860450 12403 30.0 1.228
encrypt 4 4325 150 1859550 12397 30.0 1.227
encrypt 5 4325 150 1856550 12377 30.0 1.225
encrypt 6 4325 150 1870950 12473 30.0 1.235
encrypt 7 4325 150 1857750 12385 30.0 1.226
encrypt 8 4325 150 1858200 12388 30.0 1.226
encrypt 9 4325 150 1859850 12399 30.0 1.228
encrypt 10 4325 150 1859100 12394 30.0 1.227
encrypt 11 4325 150 1860300 12402 30.0 1.228
encrypt 12 4325 150 1860000 12400 30.0 1.228
encrypt 13 4325 150 1857750 12385 30.0 1.226
encrypt 14 4325 150 1868100 12454 30.0 1.233
encrypt 15 4325 150 1857750 12385 30.0 1.226
encrypt 16 4325 150 1857150 12381 30.0 1.226
encrypt 17 4325 150 1859700 12398 30.0 1.227
encrypt 18 4325 150 1857000 12380 30.0 1.226
encrypt 19 4325 150 1855950 12373 30.0 1.225
encrypt 20 4325 150 1859100 12394 30.0 1.227
decrypt 1 4325 150 1867950 12453 30.0 1.233
decrypt 2 4325 150 1857450 12383 30.0 1.226
decrypt 3 4325 150 1857750 12385 30.0 1.226
decrypt 4 4325 150 1856700 12378 30.0 1.225
decrypt 5 4325 150 1859400 12396 30.0 1.227
decrypt 6 4325 150 1857900 12386 30.0 1.226
decrypt 7 4325 150 1856850 12379 30.0 1.226
decrypt 8 4325 150 1860600 12404 30.0 1.228
decrypt 9 4325 150 1873650 12491 30.0 1.237
decrypt 10 4325 150 1858200 12388 30.0 1.226
decrypt 11 4325 150 1860900 12406 30.0 1.228
decrypt 12 4325 150 1860300 12402 30.0 1.228
decrypt 13 4325 150 1857000 12380 30.0 1.226
decrypt 14 4325 150 1859250 12395 30.0 1.227
decrypt 15 4325 150 1857450 12383 30.0 1.226
decrypt 16 4325 150 1859550 12397 30.0 1.227
decrypt 17 4325 150 1867350 12449 30.0 1.232
decrypt 18 4325 150 1857750 12385 30.0 1.226
decrypt 19 4325 150 1857900 12386 30.0 1.226
decrypt 20 4325 150 1857150 12381 30.0 1.226
encrypt 1 4325 125 1857125 14857 25.0 1.226
encrypt 2 4325 125 1859000 14872 25.0 1.227
encrypt 3 4325 125 1861625 14893 25.0 1.229
encrypt 4 4325 125 1858250 14866 25.0 1.226
encrypt 5 4325 125 1861500 14892 25.0 1.229
encrypt 6 4325 125 1860500 14884 25.0 1.228
encrypt 7 4325 125 1862125 14897 25.0 1.229
encrypt 8 4325 125 1859000 14872 25.0 1.227
encrypt 9 4325 125 1857625 14861 25.0 1.226
encrypt 10 4325 125 1869375 14955 25.0 1.234
encrypt 11 4325 125 1859875 14879 25.0 1.228
encrypt 12 4325 125 1859250 14874 25.0 1.227
encrypt 13 4325 125 1860625 14885 25.0 1.228
encrypt 14 4325 125 1857875 14863 25.0 1.226
encrypt 15 4325 125 1861625 14893 25.0 1.229
encrypt 16 4325 125 1868375 14947 25.0 1.233
encrypt 17 4325 125 1860375 14883 25.0 1.228
encrypt 18 4325 125 1859625 14877 25.0 1.227
encrypt 19 4325 125 1859250 14874 25.0 1.227
encrypt 20 4325 125 1861375 14891 25.0 1.229
decrypt 1 4325 125 1861000 14888 25.0 1.228
decrypt 2 4325 125 1861250 14890 25.0 1.228
decrypt 3 4325 125 1872000 14976 25.0 1.236
decrypt 4 4325 125 1857750 14862 25.0 1.226
decrypt 5 4325 125 1861875 14895 25.0 1.229
decrypt 6 4325 125 1860375 14883 25.0 1.228
decrypt 7 4325 125 1857500 14860 25.0 1.226
decrypt 8 4325 125 1861000 14888 25.0 1.228
decrypt 9 4325 125 1868625 14949 25.0 1.233
decrypt 10 4325 125 1862375 14899 25.0 1.229
decrypt 11 4325 125 1861000 14888 25.0 1.228
decrypt 12 4325 125 1860375 14883 25.0 1.228
decrypt 13 4325 125 1861625 14893 25.0 1.229
decrypt 14 4325 125 1860875 14887 25.0 1.228
decrypt 15 4325 125 1857375 14859 25.0 1.226
decrypt 16 4325 125 1871375 14971 25.0 1.235
decrypt 17 4325 125 1861500 14892 25.0 1.229
decrypt 18 4325 125 1859250 14874 25.0 1.227
decrypt 19 4325 125 1861250 14890 25.0 1.228
decrypt 20 4325 125 1860500 14884 25.0 1.228
encrypt 1 4325 100 1858600 18586 20.0 1.227
encrypt 2 4325 100 1862700 18627 20.0 1.229
encrypt 3 4325 100 1859100 18591 20.0 1.227
encrypt 4 4325 100 1860700 18607 20.0 1.228
encrypt 5 4325 100 1860400 18604 20.0 1.228
encrypt 6 4325 100 1860700 18607 20.0 1.228
encrypt 7 4325 100 1870400 18704 20.0 1.234
encrypt 8 4325 100 1861700 18617 20.0 1.229
encrypt 9 4325 100 1860400 18604 20.0 1.228
encrypt 10 4325 100 1862100 18621 20.0 1.229
encrypt 11 4325 100 1860300 18603 20.0 1.228
encrypt 12 4325 100 1874000 18740 20.0 1.237
encrypt 13 4325 100 1861100 18611 20.0 1.228
encrypt 14 4325 100 1861100 18611 20.0 1.228
encrypt 15 4325 100 1860500 18605 20.0 1.228
encrypt 16 4325 100 1860400 18604 20.0 1.228
encrypt 17 4325 100 1870600 18706 20.0 1.235
encrypt 18 4325 100 1861100 18611 20.0 1.228
encrypt 19 4325 100 1862600 18626 20.0 1.229
encrypt 20 4325 100 1860600 18606 20.0 1.228
decrypt 1 4325 100 1860200 18602 20.0 1.228
decrypt 2 4325 100 1871300 18713 20.0 1.235
decrypt 3 4325 100 1860700 18607 20.0 1.228
decrypt 4 4325 100 1859200 18592 20.0 1.227
decrypt 5 4325 100 1860200 18602 20.0 1.228
decrypt 6 4325 100 1860500 18605 20.0 1.228
decrypt 7 4325 100 1870500 18705 20.0 1.235
decrypt 8 4325 100 1859500 18595 20.0 1.227
decrypt 9 4325 100 1860800 18608 20.0 1.228
decrypt 10 4325 100 1863100 18631 20.0 1.230
decrypt 11 4325 100 1860400 18604 20.0 1.228
decrypt 12 4325 100 1860700 18607 20.0 1.228
decrypt 13 4325 100 1868900 18689 20.0 1.233
decrypt 14 4325 100 1863500 18635 20.0 1.230
decrypt 15 4325 100 1860100 18601 20.0 1.228
decrypt 16 4325 100 1860600 18606 20.0 1.228
decrypt 17 4325 100 1860800 18608 20.0 1.228
decrypt 18 4325 100 1870000 18700 20.0 1.234
decrypt 19 4325 100 1861800 18618 20.0 1.229
decrypt 20 4325 100 1860700 18607 20.0 1.228
encrypt 1 4325 75 1861425 24819 15.0 1.229
encrypt 2 4325 75 1874550 24994 15.0 1.237
encrypt 3 4325 75 1864350 24858 15.0 1.230
encrypt 4 4325 75 1864050 24854 15.0 1.230
encrypt 5 4325 75 1863300 24844 15.0 1.230
encrypt 6 4325 75 1874100 24988 15.0 1.237
encrypt 7 4325 75 1863900 24852 15.0 1.230
encrypt 8 4325 75 1864125 24855 15.0 1.230
encrypt 9 4325 75 1864425 24859 15.0 1.231
encrypt 10 4325 75 1873275 24977 15.0 1.236
encrypt 11 4325 75 1864500 24860 15.0 1.231
encrypt 12 4325 75 1863750 24850 15.0 1.230
encrypt 13 4325 75 1863750 24850 15.0 1.230
encrypt 14 4325 75 1874100 24988 15.0 1.237
encrypt 15 4325 75 1863525 24847 15.0 1.230
encrypt 16 4325 75 1864725 24863 15.0 1.231
encrypt 17 4325 75 1878000 25040 15.0 1.239
encrypt 18 4325 75 1864350 24858 15.0 1.230
encrypt 19 4325 75 1863525 24847 15.0 1.230
encrypt 20 4325 75 1863900 24852 15.0 1.230
decrypt 1 4325 75 1873800 24984 15.0 1.237
decrypt 2 4325 75 1863750 24850 15.0 1.230
decrypt 3 4325 75 1866225 24883 15.0 1.232
decrypt 4 4325 75 1863600 24848 15.0 1.230
decrypt 5 4325 75 1872075 24961 15.0 1.236
decrypt 6 4325 75 1863525 24847 15.0 1.230
decrypt 7 4325 75 1866150 24882 15.0 1.232
decrypt 8 4325 75 1863900 24852 15.0 1.230
decrypt 9 4325 75 1873650 24982 15.0 1.237
decrypt 10 4325 75 1864200 24856 15.0 1.230
decrypt 11 4325 75 1863450 24846 15.0 1.230
decrypt 12 4325 75 1862700 24836 15.0 1.229
decrypt 13 4325 75 1874025 24987 15.0 1.237
decrypt 14 4325 75 1864350 24858 15.0 1.230
decrypt 15 4325 75 1862625 24835 15.0 1.229
decrypt 16 4325 75 1864050 24854 15.0 1.230
decrypt 17 4325 75 1874550 24994 15.0 1.237
decrypt 18 4325 75 1863825 24851 15.0 1.230
decrypt 19 4325 75 1863600 24848 15.0 1.230
decrypt 20 4325 75 1864500 24860 15.0 1.231
encrypt 1 4325 50 1868600 37372 10.0 1.233
encrypt 2 4325 50 1869900 37398 10.0 1.234
encrypt 3 4325 50 1880700 37614 10.0 1.241
encrypt 4 4325 50 1871450 37429 10.0 1.235
encrypt 5 4325 50 1869600 37392 10.0 1.234
encrypt 6 4325 50 1880000 37600 10.0 1.241
encrypt 7 4325 50 1873600 37472 10.0 1.237
encrypt 8 4325 50 1880300 37606 10.0 1.241
encrypt 9 4325 50 1871150 37423 10.0 1.235
encrypt 10 4325 50 1870450 37409 10.0 1.234
encrypt 11 4325 50 1884850 37697 10.0 1.244
