operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,13,3560,125,1529750,12238.0,25.0,1.01
decrypt,14,3560,125,1532250,12258.0,25.0,1.011
decrypt,15,3560,125,1539750,12318.0,25.0,1.016
decrypt,16,3560,125,1529125,12233.0,25.0,1.009
decrypt,17,3560,125,1532250,12258.0,25.0,1.011
decrypt,18,3560,125,1531750,12254.0,25.0,1.011
decrypt,19,3560,125,1533125,12265.0,25.0,1.012
decrypt,20,3560,125,1530250,12242.0,25.0,1.01
encrypt,1,3560,100,1530100,15301.0,20.0,1.01
encrypt,2,3560,100,1542800,15428.0,20.0,1.018
encrypt,3,3560,100,1532300,15323.0,20.0,1.011
encrypt,4,3560,100,1531500,15315.0,20.0,1.011
encrypt,5,3560,100,1531600,15316.0,20.0,1.011
encrypt,6,3560,100,1531200,15312.0,20.0,1.011
encrypt,7,3560,100,1532400,15324.0,20.0,1.011
encrypt,8,3560,100,1542500,15425.0,20.0,1.018
encrypt,9,3560,100,1531500,15315.0,20.0,1.011
encrypt,10,3560,100,1531500,15315.0,20.0,1.011
encrypt,11,3560,100,1532000,15320.0,20.0,1.011
encrypt,12,3560,100,1531400,15314.0,20.0,1.011
encrypt,13,3560,100,1531400,15314.0,20.0,1.011
encrypt,14,3560,100,1541900,15419.0,20.0,1.018
encrypt,15,3560,100,1531300,15313.0,20.0,1.011
encrypt,16,3560,100,1531600,15316.0,20.0,1.011
encrypt,17,3560,100,1531200,15312.0,20.0,1.011
encrypt,18,3560,100,1531400,15314.0,20.0,1.011
encrypt,19,3560,100,1531400,15314.0,20.0,1.011
encrypt,20,3560,100,1531300,15313.0,20.0,1.011
decrypt,1,3560,100,1543000,15430.0,20.0,1.018
decrypt,2,3560,100,1532100,15321.0,20.0,1.011
decrypt,3,3560,100,1531600,15316.0,20.0,1.011
decrypt,4,3560,100,1530600,15306.0,20.0,1.01
decrypt,5,3560,100,1532100,15321.0,20.0,1.011
decrypt,6,3560,100,1533900,15339.0,20.0,1.012
decrypt,7,3560,100,1543400,15434.0,20.0,1.019
decrypt,8,3560,100,1535300,15353.0,20.0,1.013
decrypt,9,3560,100,1533800,15338.0,20.0,1.012
decrypt,10,3560,100,1530700,15307.0,20.0,1.01
decrypt,11,3560,100,1531200,15312.0,20.0,1.011
decrypt,12,3560,100,1532200,15322.0,20.0,1.011
decrypt,13,3560,100,1541300,15413.0,20.0,1.017
decrypt,14,3560,100,1534500,15345.0,20.0,1.013
decrypt,15,3560,100,1533600,15336.0,20.0,1.012
decrypt,16,3560,100,1530600,15306.0,20.0,1.01
decrypt,17,3560,100,1530900,15309.0,20.0,1.01
decrypt,18,3560,100,1531200,15312.0,20.0,1.011
decrypt,19,3560,100,1541800,15418.0,20.0,1.018
decrypt,20,3560,100,1535200,15352.0,20.0,1.013
encrypt,1,3560,75,1533000,20440.0,15.0,1.012
encrypt,2,3560,75,1533975,20453.0,15.0,1.012
encrypt,3,3560,75,1534125,20455.0,15.0,1.013
encrypt,4,3560,75,1545675,20609.0,15.0,1.02
encrypt,5,3560,75,1533375,20445.0,15.0,1.012
encrypt,6,3560,75,1534050,20454.0,15.0,1.012
encrypt,7,3560,75,1534725,20463.0,15.0,1.013
encrypt,8,3560,75,1534050,20454.0,15.0,1.012
encrypt,9,3560,75,1536525,20487.0,15.0,1.014
encrypt,10,3560,75,1534950,20466.0,15.0,1.013
encrypt,11,3560,75,1533975,20453.0,15.0,1.012
encrypt,12,3560,75,1534875,20465.0,15.0,1.013
encrypt,13,3560,75,1545075,20601.0,15.0,1.02
encrypt,14,3560,75,1533750,20450.0,15.0,1.012
encrypt,15,3560,75,1537050,20494.0,15.0,1.014
encrypt,16,3560,75,1533450,20446.0,15.0,1.012
encrypt,17,3560,75,1533900,20452.0,15.0,1.012
encrypt,18,3560,75,1544925,20599.0,15.0,1.02
encrypt,19,3560,75,1534500,20460.0,15.0,1.013
encrypt,20,3560,75,1534500,20460.0,15.0,1.013
decrypt,1,3560,75,1534050,20454.0,15.0,1.012
decrypt,2,3560,75,1534050,20454.0,15.0,1.012
decrypt,3,3560,75,1543725,20583.0,15.0,1.019
decrypt,4,3560,75,1535325,20471.0,15.0,1.013
decrypt,5,3560,75,1536600,20488.0,15.0,1.014
decrypt,6,3560,75,1533375,20445.0,15.0,1.012
decrypt,7,3560,75,1543800,20584.0,15.0,1.019
decrypt,8,3560,75,1533525,20447.0,15.0,1.012
decrypt,9,3560,75,1533675,20449.0,15.0,1.012
decrypt,10,3560,75,1534800,20464.0,15.0,1.013
decrypt,11,3560,75,1534050,20454.0,15.0,1.012
decrypt,12,3560,75,1545300,20604.0,15.0,1.02
decrypt,13,3560,75,1534200,20456.0,15.0,1.013
decrypt,14,3560,75,1534350,20458.0,15.0,1.013
decrypt,15,3560,75,1533900,20452.0,15.0,1.012
decrypt,16,3560,75,1534875,20465.0,15.0,1.013
decrypt,17,3560,75,1545225,20603.0,15.0,1.02
decrypt,18,3560,75,1534125,20455.0,15.0,1.013
decrypt,19,3560,75,1535925,20479.0,15.0,1.014
decrypt,20,3560,75,1534050,20454.0,15.0,1.012
encrypt,1,3560,50,1549400,30988.0,10.0,1.023
encrypt,2,3560,50,1540750,30815.0,10.0,1.017
encrypt,3,3560,50,1539550,30791.0,10.0,1.016
encrypt,4,3560,50,1550450,31009.0,10.0,1.023
encrypt,5,3560,50,1542450,30849.0,10.0,1.018
encrypt,6,3560,50,1539050,30781.0,10.0,1.016
encrypt,7,3560,50,1549800,30996.0,10.0,1.023
encrypt,8,3560,50,1540250,30805.0,10.0,1.017
encrypt,9,3560,50,1541100,30822.0,10.0,1.017
encrypt,10,3560,50,1555750,31115.0,10.0,1.027
encrypt,11,3560,50,1540250,30805.0,10.0,1.017
encrypt,12,3560,50,1540650,30813.0,10.0,1.017
encrypt,13,3560,50,1550850,31017.0,10.0,1.024
encrypt,14,3560,50,1539650,30793.0,10.0,1.016
encrypt,15,3560,50,1540200,30804.0,10.0,1.017
encrypt,16,3560,50,1549700,30994.0,10.0,1.023
encrypt,17,3560,50,1540400,30808.0,10.0,1.017
encrypt,18,3560,50,1540700,30814.0,10.0,1.017
encrypt,19,3560,50,1549150,30983.0,10.0,1.022
encrypt,20,3560,50,1542000,30840.0,10.0,1.018
decrypt,1,3560,50,1541850,30837.0,10.0,1.018
decrypt,2,3560,50,1552300,31046.0,10.0,1.025
decrypt,3,3560,50,1539650,30793.0,10.0,1.016
decrypt,4,3560,50,1539150,30783.0,10.0,1.016
decrypt,5,3560,50,1539600,30792.0,10.0,1.016
decrypt,6,3560,50,1550050,31001.0,10.0,1.023
decrypt,7,3560,50,1542150,30843.0,10.0,1.018
decrypt,8,3560,50,1542100,30842.0,10.0,1.018
decrypt,9,3560,50,1551950,31039.0,10.0,1.024
decrypt,10,3560,50,1539850,30797.0,10.0,1.016
decrypt,11,3560,50,1539800,30796.0,10.0,1.016
decrypt,12,3560,50,1549450,30989.0,10.0,1.023
decrypt,13,3560,50,1543650,30873.0,10.0,1.019
decrypt,14,3560,50,1541450,30829.0,10.0,1.017
decrypt,15,3560,50,1552300,31046.0,10.0,1.025
decrypt,16,3560,50,1539700,30794.0,10.0,1.016
decrypt,17,3560,50,1540250,30805.0,10.0,1.017
decrypt,18,3560,50,1549350,30987.0,10.0,1.023
decrypt,19,3560,50,1540950,30819.0,10.0,1.017
decrypt,20,3560,50,1543550,30871.0,10.0,1.019
encrypt,1,3815,150,1645650,10971.0,30.0,1.086
encrypt,2,3815,150,1638750,10925.0,30.0,1.082
encrypt,3,3815,150,1641150,10941.0,30.0,1.083
encrypt,4,3815,150,1640700,10938.0,30.0,1.083
encrypt,5,3815,150,1638750,10925.0,30.0,1.082
encrypt,6,3815,150,1641300,10942.0,30.0,1.083
encrypt,7,3815,150,1640400,10936.0,30.0,1.083
encrypt,8,3815,150,1641000,10940.0,30.0,1.083
encrypt,9,3815,150,1638750,10925.0,30.0,1.082
encrypt,10,3815,150,1651350,11009.0,30.0,1.09
encrypt,11,3815,150,1638150,10921.0,30.0,1.081
encrypt,12,3815,150,1640550,10937.0,30.0,1.083
encrypt,13,3815,150,1638750,10925.0,30.0,1.082
encrypt,14,3815,150,1641600,10944.0,30.0,1.083
encrypt,15,3815,150,1638450,10923.0,30.0,1.081
encrypt,16,3815,150,1640850,10939.0,30.0,1.083
encrypt,17,3815,150,1637400,10916.0,30.0,1.081
encrypt,18,3815,150,1638750,10925.0,30.0,1.082
encrypt,19,3815,150,1647600,10984.0,30.0,1.087
encrypt,20,3815,150,1638750,10925.0,30.0,1.082
decrypt,1,3815,150,1638300,10922.0,30.0,1.081
decrypt,2,3815,150,1638900,10926.0,30.0,1.082
decrypt,3,3815,150,1638900,10926.0,30.0,1.082
decrypt,4,3815,150,1640850,10939.0,30.0,1.083
decrypt,5,3815,150,1640700,10938.0,30.0,1.083
decrypt,6,3815,150,1640850,10939.0,30.0,1.083
decrypt,7,3815,150,1639350,10929.0,30.0,1.082
decrypt,8,3815,150,1648800,10992.0,30.0,1.088
decrypt,9,3815,150,1641750,10945.0,30.0,1.084
decrypt,10,3815,150,1642200,10948.0,30.0,1.084
decrypt,11,3815,150,1637100,10914.0,30.0,1.08
decrypt,12,3815,150,1640250,10935.0,30.0,1.083
decrypt,13,3815,150,1638900,10926.0,30.0,1.082
decrypt,14,3815,150,1641150,10941.0,30.0,1.083
decrypt,15,3815,150,1638150,10921.0,30.0,1.081
decrypt,16,3815,150,1650000,11000.0,30.0,1.089
decrypt,17,3815,150,1638450,10923.0,30.0,1.081
decrypt,18,3815,150,1641300,10942.0,30.0,1.083
decrypt,19,3815,150,1638300,10922.0,30.0,1.081
decrypt,20,3815,150,1640400,10936.0,30.0,1.083
encrypt,1,3815,125,1637875,13103.0,25.0,1.081
encrypt,2,3815,125,1638375,13107.0,25.0,1.081
encrypt,3,3815,125,1639500,13116.0,25.0,1.082
encrypt,4,3815,125,1650125,13201.0,25.0,1.089
encrypt,5,3815,125,1639500,13116.0,25.0,1.082
encrypt,6,3815,125,1642125,13137.0,25.0,1.084
encrypt,7,3815,125,1642375,13139.0,25.0,1.084
encrypt,8,3815,125,1639750,13118.0,25.0,1.082
encrypt,9,3815,125,1642375,13139.0,25.0,1.084
encrypt,10,3815,125,1642750,13142.0,25.0,1.084
encrypt,11,3815,125,1652250,13218.0,25.0,1.09
encrypt,12,3815,125,1643375,13147.0,25.0,1.085
encrypt,13,3815,125,1639375,13115.0,25.0,1.082
encrypt,14,3815,125,1642375,13139.0,25.0,1.084
encrypt,15,3815,125,1640250,13122.0,25.0,1.083
encrypt,16,3815,125,1639250,13114.0,25.0,1.082
encrypt,17,3815,125,1639375,13115.0,25.0,1.082
encrypt,18,3815,125,1653000,13224.0,25.0,1.091
encrypt,19,3815,125,1640500,13124.0,25.0,1.083
encrypt,20,3815,125,1639250,13114.0,25.0,1.082
decrypt,1,3815,125,1639250,13114.0,25.0,1.082
decrypt,2,3815,125,1639125,13113.0,25.0,1.082
decrypt,3,3815,125,1641750,13134.0,25.0,1.084
decrypt,4,3815,125,1639375,13115.0,25.0,1.082
decrypt,5,3815,125,1641500,13132.0,25.0,1.083
decrypt,6,3815,125,1650625,13205.0,25.0,1.089
decrypt,7,3815,125,1640625,13125.0,25.0,1.083
decrypt,8,3815,125,1639000,13112.0,25.0,1.082
decrypt,9,3815,125,1639375,13115.0,25.0,1.082
decrypt,10,3815,125,1639750,13118.0,25.0,1.082
decrypt,11,3815,125,1641750,13134.0,25.0,1.084
decrypt,12,3815,125,1642125,13137.0,25.0,1.084
decrypt,13,3815,125,1655875,13247.0,25.0,1.093
decrypt,14,3815,125,1640000,13120.0,25.0,1.082
decrypt,15,3815,125,1642000,13136.0,25.0,1.084
decrypt,16,3815,125,1641750,13134.0,25.0,1.084
decrypt,17,3815,125,1638375,13107.0,25.0,1.081
decrypt,18,3815,125,1641375,13131.0,25.0,1.083
decrypt,19,3815,125,1638625,13109.0,25.0,1.081
decrypt,20,3815,125,1652000,13216.0,25.0,1.09
encrypt,1,3815,100,1641100,16411.0,20.0,1.083
encrypt,2,3815,100,1641100,16411.0,20.0,1.083
encrypt,3,3815,100,1641600,16416.0,20.0,1.083
encrypt,4,3815,100,1641000,16410.0,20.0,1.083
encrypt,5,3815,100,1639800,16398.0,20.0,1.082
encrypt,6,3815,100,1652700,16527.0,20.0,1.091
encrypt,7,3815,100,1641600,16416.0,20.0,1.083
encrypt,8,3815,100,1640500,16405.0,20.0,1.083
encrypt,9,3815,100,1641100,16411.0,20.0,1.083
encrypt,10,3815,100,1640800,16408.0,20.0,1.083
encrypt,11,3815,100,1651800,16518.0,20.0,1.09
encrypt,12,3815,100,1642700,16427.0,20.0,1.084
encrypt,13,3815,100,1641500,16415.0,20.0,1.083
encrypt,14,3815,100,1641000,16410.0,20.0,1.083
encrypt,15,3815,100,1644500,16445.0,20.0,1.085
encrypt,16,3815,100,1641600,16416.0,20.0,1.083
encrypt,17,3815,100,1650100,16501.0,20.0,1.089
encrypt,18,3815,100,1641000,16410.0,20.0,1.083
encrypt,19,3815,100,1640900,16409.0,20.0,1.083
encrypt,20,3815,100,1642500,16425.0,20.0,1.084
decrypt,1,3815,100,1641800,16418.0,20.0,1.084
decrypt,2,3815,100,1641800,16418.0,20.0,1.084
decrypt,3,3815,100,1652300,16523.0,20.0,1.091
decrypt,4,3815,100,1641200,16412.0,20.0,1.083
decrypt,5,3815,100,1643700,16437.0,20.0,1.085
decrypt,6,3815,100,1643700,16437.0,20.0,1.085
decrypt,7,3815,100,1644100,16441.0,20.0,1.085
decrypt,8,3815,100,1643500,16435.0,20.0,1.085
decrypt,9,3815,100,1652500,16525.0,20.0,1.091
decrypt,10,3815,100,1642600,16426.0,20.0,1.084
decrypt,11,3815,100,1642200,16422.0,20.0,1.084
decrypt,12,3815,100,1642000,16420.0,20.0,1.084
decrypt,13,3815,100,1641600,16416.0,20.0,1.083
decrypt,14,3815,100,1641500,16415.0,20.0,1.083
decrypt,15,3815,100,1651300,16513.0,20.0,1.09
decrypt,16,3815,100,1642400,16424.0,20.0,1.084
decrypt,17,3815,100,1640000,16400.0,20.0,1.082
decrypt,18,3815,100,1640800,16408.0,20.0,1.083
decrypt,19,3815,100,1640600,16406.0,20.0,1.083
decrypt,20,3815,100,1639700,16397.0,20.0,1.082
encrypt,1,3815,75,1643175,21909.0,15.0,1.084
encrypt,2,3815,75,1644075,21921.0,15.0,1.085
encrypt,3,3815,75,1644075,21921.0,15.0,1.085
encrypt,4,3815,75,1644225,21923.0,15.0,1.085
encrypt,5,3815,75,1654725,22063.0,15.0,1.092
encrypt,6,3815,75,1645350,21938.0,15.0,1.086
encrypt,7,3815,75,1644225,21923.0,15.0,1.085
encrypt,8,3815,75,1644375,21925.0,15.0,1.085
encrypt,9,3815,75,1660650,22142.0,15.0,1.096
encrypt,10,3815,75,1642950,21906.0,15.0,1.084
encrypt,11,3815,75,1646625,21955.0,15.0,1.087
encrypt,12,3815,75,1643625,21915.0,15.0,1.085
encrypt,13,3815,75,1654125,22055.0,15.0,1.092
encrypt,14,3815,75,1645875,21945.0,15.0,1.086
encrypt,15,3815,75,1643850,21918.0,15.0,1.085
encrypt,16,3815,75,1642275,21897.0,15.0,1.084
encrypt,17,3815,75,1644525,21927.0,15.0,1.085
encrypt,18,3815,75,1653825,22051.0,15.0,1.092
encrypt,19,3815,75,1644000,21920.0,15.0,1.085
encrypt,20,3815,75,1644375,21925.0,15.0,1.085
decrypt,1,3815,75,1644075,21921.0,15.0,1.085
decrypt,2,3815,75,1653675,22049.0,15.0,1.091
decrypt,3,3815,75,1644600,21928.0,15.0,1.085
decrypt,4,3815,75,1643700,21916.0,15.0,1.085
decrypt,5,3815,75,1643700,21916.0,15.0,1.085
decrypt,6,3815,75,1656825,22091.0,15.0,1.094
decrypt,7,3815,75,1647075,21961.0,15.0,1.087
decrypt,8,3815,75,1644525,21927.0,15.0,1.085
decrypt,9,3815,75,1644450,21926.0,15.0,1.085
decrypt,10,3815,75,1643400,21912.0,15.0,1.085
decrypt,11,3815,75,1655700,22076.0,15.0,1.093
decrypt,12,3815,75,1644225,21923.0,15.0,1.085
decrypt,13,3815,75,1643400,21912.0,15.0,1.085
decrypt,14,3815,75,1644600,21928.0,15.0,1.085
decrypt,15,3815,75,1653975,22053.0,15.0,1.092
decrypt,16,3815,75,1644600,21928.0,15.0,1.085
decrypt,17,3815,75,1644375,21925.0,15.0,1.085
decrypt,18,3815,75,1646025,21947.0,15.0,1.086
decrypt,19,3815,75,1642950,21906.0,15.0,1.084
decrypt,20,3815,75,1653600,22048.0,15.0,1.091
encrypt,1,3815,50,1648700,32974.0,10.0,1.088
encrypt,2,3815,50,1652200,33044.0,10.0,1.09
encrypt,3,3815,50,1649950,32999.0,10.0,1.089
encrypt,4,3815,50,1650000,33000.0,10.0,1.089
encrypt,5,3815,50,1660950,33219.0,10.0,1.096
encrypt,6,3815,50,1650250,33005.0,10.0,1.089
encrypt,7,3815,50,1650650,33013.0,10.0,1.089
encrypt,8,3815,50,1663450,33269.0,10.0,1.098
encrypt,9,3815,50,1649950,32999.0,10.0,1.089
encrypt,10,3815,50,1650100,33002.0,10.0,1.089
encrypt,11,3815,50,1659750,33195.0,10.0,1.095
encrypt,12,3815,50,1652750,33055.0,10.0,1.091
encrypt,13,3815,50,1648600,32972.0,10.0,1.088
encrypt,14,3815,50,1659500,33190.0,10.0,1.095
encrypt,15,3815,50,1650350,33007.0,10.0,1.089
encrypt,16,3815,50,1648650,32973.0,10.0,1.088
encrypt,17,3815,50,1661700,33234.0,10.0,1.097
encrypt,18,3815,50,1649650,32993.0,10.0,1.089
encrypt,19,3815,50,1652100,33042.0,10.0,1.09
encrypt,20,3815,50,1659650,33193.0,10.0,1.095
decrypt,1,3815,50,1652050,33041.0,10.0,1.09
decrypt,2,3815,50,1649950,32999.0,10.0,1.089
decrypt,3,3815,50,1660300,33206.0,10.0,1.096
decrypt,4,3815,50,1650250,33005.0,10.0,1.089
decrypt,5,3815,50,1650100,33002.0,10.0,1.089
decrypt,6,3815,50,1660350,33207.0,10.0,1.096
decrypt,7,3815,50,1650650,33013.0,10.0,1.089
decrypt,8,3815,50,1650000,33000.0,10.0,1.089
decrypt,9,3815,50,1660000,33200.0,10.0,1.096
decrypt,10,3815,50,1650050,33001.0,10.0,1.089
decrypt,11,3815,50,1647700,32954.0,10.0,1.087
decrypt,12,3815,50,1660700,33214.0,10.0,1.096
decrypt,13,3815,50,1649750,32995.0,10.0,1.089
decrypt,14,3815,50,1660300,33206.0,10.0,1.096
decrypt,15,3815,50,1650050,33001.0,10.0,1.089
decrypt,16,3815,50,1649750,32995.0,10.0,1.089
decrypt,17,3815,50,1664150,33283.0,10.0,1.098
decrypt,18,3815,50,1650150,33003.0,10.0,1.089
decrypt,19,3815,50,1651700,33034.0,10.0,1.09
decrypt,20,3815,50,1662700,33254.0,10.0,1.097
encrypt,1,4070,150,1747950,11653.0,30.0,1.154
encrypt,2,4070,150,1748250,11655.0,30.0,1.154
encrypt,3,4070,150,1747200,11648.0,30.0,1.153
encrypt,4,4070,150,1748700,11658.0,30.0,1.154
encrypt,5,4070,150,1747200,11648.0,30.0,1.153
encrypt,6,4070,150,1746150,11641.0,30.0,1.152
encrypt,7,4070,150,1758600,11724.0,30.0,1.161
encrypt,8,4070,150,1749000,11660.0,30.0,1.154
encrypt,9,4070,150,1751250,11675.0,30.0,1.156
encrypt,10,4070,150,1748400,11656.0,30.0,1.154
encrypt,11,4070,150,1747800,11652.0,30.0,1.154
encrypt,12,4070,150,1747350,11649.0,30.0,1.153
encrypt,13,4070,150,1747650,11651.0,30.0,1.153
encrypt,14,4070,150,1749900,11666.0,30.0,1.155
encrypt,15,4070,150,1759650,11731.0,30.0,1.161
encrypt,16,4070,150,1750500,11670.0,30.0,1.155
encrypt,17,4070,150,1748550,11657.0,30.0,1.154
encrypt,18,4070,150,1747650,11651.0,30.0,1.153
encrypt,19,4070,150,1747800,11652.0,30.0,1.154
encrypt,20,4070,150,1750800,11672.0,30.0,1.156
decrypt,1,4070,150,1750650,11671.0,30.0,1.155
decrypt,2,4070,150,1750350,11669.0,30.0,1.155
decrypt,3,4070,150,1750500,11670.0,30.0,1.155
decrypt,4,4070,150,1761750,11745.0,30.0,1.163
decrypt,5,4070,150,1750800,11672.0,30.0,1.156
decrypt,6,4070,150,1750800,11672.0,30.0,1.156
decrypt,7,4070,150,1746300,11642.0,30.0,1.153
decrypt,8,4070,150,1746750,11645.0,30.0,1.153
decrypt,9,4070,150,1746900,11646.0,30.0,1.153
decrypt,10,4070,150,1749450,11663.0,30.0,1.155
decrypt,11,4070,150,1747650,11651.0,30.0,1.153
decrypt,12,4070,150,1758000,11720.0,30.0,1.16
decrypt,13,4070,150,1748100,11654.0,30.0,1.154
decrypt,14,4070,150,1747650,11651.0,30.0,1.153
decrypt,15,4070,150,1749600,11664.0,30.0,1.155
decrypt,16,4070,150,1750050,11667.0,30.0,1.155
decrypt,17,4070,150,1748400,11656.0,30.0,1.154
decrypt,18,4070,150,1750650,11671.0,30.0,1.155
decrypt,19,4070,150,1748250,11655.0,30.0,1.154
decrypt,20,4070,150,1758600,11724.0,30.0,1.161
encrypt,1,4070,125,1747500,13980.0,25.0,1.153
encrypt,2,4070,125,1751250,14010.0,25.0,1.156
encrypt,3,4070,125,1749125,13993.0,25.0,1.154
encrypt,4,4070,125,1751875,14015.0,25.0,1.156
encrypt,5,4070,125,1747375,13979.0,25.0,1.153
encrypt,6,4070,125,1751000,14008.0,25.0,1.156
encrypt,7,4070,125,1750250,14002.0,25.0,1.155
encrypt,8,4070,125,1750750,14006.0,25.0,1.155
encrypt,9,4070,125,1748625,13989.0,25.0,1.154
encrypt,10,4070,125,1751000,14008.0,25.0,1.156
encrypt,11,4070,125,1748250,13986.0,25.0,1.154
encrypt,12,4070,125,1749000,13992.0,25.0,1.154
encrypt,13,4070,125,1759250,14074.0,25.0,1.161
encrypt,14,4070,125,1752000,14016.0,25.0,1.156
encrypt,15,4070,125,1752875,14023.0,25.0,1.157
encrypt,16,4070,125,1751625,14013.0,25.0,1.156
encrypt,17,4070,125,1751500,14012.0,25.0,1.156
encrypt,18,4070,125,1749500,13996.0,25.0,1.155
encrypt,19,4070,125,1749125,13993.0,25.0,1.154
encrypt,20,4070,125,1762750,14102.0,25.0,1.163
decrypt,1,4070,125,1749875,13999.0,25.0,1.155
decrypt,2,4070,125,1751750,14014.0,25.0,1.156
decrypt,3,4070,125,1748625,13989.0,25.0,1.154
decrypt,4,4070,125,1748875,13991.0,25.0,1.154
decrypt,5,4070,125,1749875,13999.0,25.0,1.155
decrypt,6,4070,125,1748500,13988.0,25.0,1.154
decrypt,7,4070,125,1758625,14069.0,25.0,1.161
decrypt,8,4070,125,1752625,14021.0,25.0,1.157
decrypt,9,4070,125,1748875,13991.0,25.0,1.154
decrypt,10,4070,125,1748375,13987.0,25.0,1.154
decrypt,11,4070,125,1748250,13986.0,25.0,1.154
decrypt,12,4070,125,1749250,13994.0,25.0,1.155
decrypt,13,4070,125,1749500,13996.0,25.0,1.155
decrypt,14,4070,125,1759625,14077.0,25.0,1.161
decrypt,15,4070,125,1748625,13989.0,25.0,1.154
decrypt,16,4070,125,1750000,14000.0,25.0,1.155
decrypt,17,4070,125,1750750,14006.0,25.0,1.155
decrypt,18,4070,125,1750875,14007.0,25.0,1.156
decrypt,19,4070,125,1751000,14008.0,25.0,1.156
decrypt,20,4070,125,1749125,13993.0,25.0,1.154
encrypt,1,4070,100,1750300,17503.0,20.0,1.155
encrypt,2,4070,100,1749500,17495.0,20.0,1.155
encrypt,3,4070,100,1751800,17518.0,20.0,1.156
encrypt,4,4070,100,1750600,17506.0,20.0,1.155
encrypt,5,4070,100,1750700,17507.0,20.0,1.155
encrypt,6,4070,100,1761800,17618.0,20.0,1.163
encrypt,7,4070,100,1751300,17513.0,20.0,1.156
encrypt,8,4070,100,1750400,17504.0,20.0,1.155
encrypt,9,4070,100,1750800,17508.0,20.0,1.156
encrypt,10,4070,100,1753100,17531.0,20.0,1.157
encrypt,11,4070,100,1763300,17633.0,20.0,1.164
encrypt,12,4070,100,1749700,17497.0,20.0,1.155
encrypt,13,4070,100,1750700,17507.0,20.0,1.155
encrypt,14,4070,100,1753600,17536.0,20.0,1.157
encrypt,15,4070,100,1751200,17512.0,20.0,1.156
encrypt,16,4070,100,1751200,17512.0,20.0,1.156
encrypt,17,4070,100,1761500,17615.0,20.0,1.163
encrypt,18,4070,100,1750600,17506.0,20.0,1.155
encrypt,19,4070,100,1753600,17536.0,20.0,1.157
encrypt,20,4070,100,1751200,17512.0,20.0,1.156
decrypt,1,4070,100,1751100,17511.0,20.0,1.156
decrypt,2,4070,100,1760600,17606.0,20.0,1.162
decrypt,3,4070,100,1750100,17501.0,20.0,1.155
decrypt,4,4070,100,1752900,17529.0,20.0,1.157
decrypt,5,4070,100,1749900,17499.0,20.0,1.155
decrypt,6,4070,100,1751800,17518.0,20.0,1.156
decrypt,7,4070,100,1750500,17505.0,20.0,1.155
decrypt,8,4070,100,1761700,17617.0,20.0,1.163
decrypt,9,4070,100,1752300,17523.0,20.0,1.157
decrypt,10,4070,100,1750900,17509.0,20.0,1.156
decrypt,11,4070,100,1750400,17504.0,20.0,1.155
decrypt,12,4070,100,1750800,17508.0,20.0,1.156
decrypt,13,4070,100,1761100,17611.0,20.0,1.162
decrypt,14,4070,100,1751000,17510.0,20.0,1.156
decrypt,15,4070,100,1750600,17506.0,20.0,1.155
decrypt,16,4070,100,1750800,17508.0,20.0,1.156
decrypt,17,4070,100,1750500,17505.0,20.0,1.155
decrypt,18,4070,100,1751000,17510.0,20.0,1.156
decrypt,19,4070,100,1763200,17632.0,20.0,1.164
decrypt,20,4070,100,1750900,17509.0,20.0,1.156
encrypt,1,4070,75,1753125,23375.0,15.0,1.157
encrypt,2,4070,75,1753350,23378.0,15.0,1.157
encrypt,3,4070,75,1764075,23521.0,15.0,1.164
encrypt,4,4070,75,1756425,23419.0,15.0,1.159
encrypt,5,4070,75,1753875,23385.0,15.0,1.158
encrypt,6,4070,75,1752450,23366.0,15.0,1.157
encrypt,7,4070,75,1764675,23529.0,15.0,1.165
encrypt,8,4070,75,1754175,23389.0,15.0,1.158
encrypt,9,4070,75,1755000,23400.0,15.0,1.158
encrypt,10,4070,75,1753050,23374.0,15.0,1.157
encrypt,11,4070,75,1763625,23515.0,15.0,1.164
encrypt,12,4070,75,1755075,23401.0,15.0,1.158
encrypt,13,4070,75,1753125,23375.0,15.0,1.157
encrypt,14,4070,75,1754175,23389.0,15.0,1.158
encrypt,15,4070,75,1763550,23514.0,15.0,1.164
encrypt,16,4070,75,1756575,23421.0,15.0,1.159
encrypt,17,4070,75,1753500,23380.0,15.0,1.157
encrypt,18,4070,75,1753800,23384.0,15.0,1.158
encrypt,19,4070,75,1768575,23581.0,15.0,1.167
encrypt,20,4070,75,1754025,23387.0,15.0,1.158
decrypt,1,4070,75,1753575,23381.0,15.0,1.157
decrypt,2,4070,75,1754325,23391.0,15.0,1.158
decrypt,3,4070,75,1763700,23516.0,15.0,1.164
decrypt,4,4070,75,1754325,23391.0,15.0,1.158
decrypt,5,4070,75,1756650,23422.0,15.0,1.159
decrypt,6,4070,75,1754025,23387.0,15.0,1.158
decrypt,7,4070,75,1753950,23386.0,15.0,1.158
decrypt,8,4070,75,1765050,23534.0,15.0,1.165
decrypt,9,4070,75,1753875,23385.0,15.0,1.158
decrypt,10,4070,75,1754250,23390.0,15.0,1.158
decrypt,11,4070,75,1754025,23387.0,15.0,1.158
decrypt,12,4070,75,1764300,23524.0,15.0,1.164
decrypt,13,4070,75,1755150,23402.0,15.0,1.158
