operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,20,3560,125,1276375,10211.0,25.0,0.842
encrypt,1,3560,100,1276200,12762.0,20.0,0.842
encrypt,2,3560,100,1277300,12773.0,20.0,0.843
encrypt,3,3560,100,1277900,12779.0,20.0,0.843
encrypt,4,3560,100,1288300,12883.0,20.0,0.85
encrypt,5,3560,100,1278300,12783.0,20.0,0.844
encrypt,6,3560,100,1277300,12773.0,20.0,0.843
encrypt,7,3560,100,1278100,12781.0,20.0,0.844
encrypt,8,3560,100,1277700,12777.0,20.0,0.843
encrypt,9,3560,100,1278200,12782.0,20.0,0.844
encrypt,10,3560,100,1277600,12776.0,20.0,0.843
encrypt,11,3560,100,1276200,12762.0,20.0,0.842
encrypt,12,3560,100,1287900,12879.0,20.0,0.85
encrypt,13,3560,100,1279800,12798.0,20.0,0.845
encrypt,14,3560,100,1277500,12775.0,20.0,0.843
encrypt,15,3560,100,1277800,12778.0,20.0,0.843
encrypt,16,3560,100,1277400,12774.0,20.0,0.843
encrypt,17,3560,100,1277600,12776.0,20.0,0.843
encrypt,18,3560,100,1280000,12800.0,20.0,0.845
encrypt,19,3560,100,1287600,12876.0,20.0,0.85
encrypt,20,3560,100,1278100,12781.0,20.0,0.844
decrypt,1,3560,100,1277600,12776.0,20.0,0.843
decrypt,2,3560,100,1277400,12774.0,20.0,0.843
decrypt,3,3560,100,1277400,12774.0,20.0,0.843
decrypt,4,3560,100,1277600,12776.0,20.0,0.843
decrypt,5,3560,100,1277500,12775.0,20.0,0.843
decrypt,6,3560,100,1276000,12760.0,20.0,0.842
decrypt,7,3560,100,1289200,12892.0,20.0,0.851
decrypt,8,3560,100,1277700,12777.0,20.0,0.843
decrypt,9,3560,100,1277800,12778.0,20.0,0.843
decrypt,10,3560,100,1279300,12793.0,20.0,0.844
decrypt,11,3560,100,1277100,12771.0,20.0,0.843
decrypt,12,3560,100,1277900,12779.0,20.0,0.843
decrypt,13,3560,100,1277600,12776.0,20.0,0.843
decrypt,14,3560,100,1286700,12867.0,20.0,0.849
decrypt,15,3560,100,1278000,12780.0,20.0,0.843
decrypt,16,3560,100,1277000,12770.0,20.0,0.843
decrypt,17,3560,100,1279300,12793.0,20.0,0.844
decrypt,18,3560,100,1277900,12779.0,20.0,0.843
decrypt,19,3560,100,1277300,12773.0,20.0,0.843
decrypt,20,3560,100,1279100,12791.0,20.0,0.844
encrypt,1,3560,75,1290375,17205.0,15.0,0.852
encrypt,2,3560,75,1279050,17054.0,15.0,0.844
encrypt,3,3560,75,1279800,17064.0,15.0,0.845
encrypt,4,3560,75,1280250,17070.0,15.0,0.845
encrypt,5,3560,75,1280175,17069.0,15.0,0.845
encrypt,6,3560,75,1290300,17204.0,15.0,0.852
encrypt,7,3560,75,1280325,17071.0,15.0,0.845
encrypt,8,3560,75,1281300,17084.0,15.0,0.846
encrypt,9,3560,75,1279200,17056.0,15.0,0.844
encrypt,10,3560,75,1280475,17073.0,15.0,0.845
encrypt,11,3560,75,1278750,17050.0,15.0,0.844
encrypt,12,3560,75,1290375,17205.0,15.0,0.852
encrypt,13,3560,75,1279350,17058.0,15.0,0.844
encrypt,14,3560,75,1281600,17088.0,15.0,0.846
encrypt,15,3560,75,1281675,17089.0,15.0,0.846
encrypt,16,3560,75,1279800,17064.0,15.0,0.845
encrypt,17,3560,75,1293450,17246.0,15.0,0.854
encrypt,18,3560,75,1282050,17094.0,15.0,0.846
encrypt,19,3560,75,1281750,17090.0,15.0,0.846
encrypt,20,3560,75,1279575,17061.0,15.0,0.845
decrypt,1,3560,75,1280400,17072.0,15.0,0.845
decrypt,2,3560,75,1279425,17059.0,15.0,0.844
decrypt,3,3560,75,1289100,17188.0,15.0,0.851
decrypt,4,3560,75,1279950,17066.0,15.0,0.845
decrypt,5,3560,75,1279950,17066.0,15.0,0.845
decrypt,6,3560,75,1280250,17070.0,15.0,0.845
decrypt,7,3560,75,1278900,17052.0,15.0,0.844
decrypt,8,3560,75,1279575,17061.0,15.0,0.845
decrypt,9,3560,75,1280775,17077.0,15.0,0.845
decrypt,10,3560,75,1279800,17064.0,15.0,0.845
decrypt,11,3560,75,1280175,17069.0,15.0,0.845
decrypt,12,3560,75,1279575,17061.0,15.0,0.845
decrypt,13,3560,75,1280550,17074.0,15.0,0.845
decrypt,14,3560,75,1288500,17180.0,15.0,0.85
decrypt,15,3560,75,1279725,17063.0,15.0,0.845
decrypt,16,3560,75,1280400,17072.0,15.0,0.845
decrypt,17,3560,75,1281750,17090.0,15.0,0.846
decrypt,18,3560,75,1280175,17069.0,15.0,0.845
decrypt,19,3560,75,1280025,17067.0,15.0,0.845
decrypt,20,3560,75,1288875,17185.0,15.0,0.851
encrypt,1,3560,50,1283650,25673.0,10.0,0.847
encrypt,2,3560,50,1284750,25695.0,10.0,0.848
encrypt,3,3560,50,1298700,25974.0,10.0,0.857
encrypt,4,3560,50,1284700,25694.0,10.0,0.848
encrypt,5,3560,50,1284700,25694.0,10.0,0.848
encrypt,6,3560,50,1284150,25683.0,10.0,0.848
encrypt,7,3560,50,1294000,25880.0,10.0,0.854
encrypt,8,3560,50,1285100,25702.0,10.0,0.848
encrypt,9,3560,50,1284550,25691.0,10.0,0.848
encrypt,10,3560,50,1284300,25686.0,10.0,0.848
encrypt,11,3560,50,1294150,25883.0,10.0,0.854
encrypt,12,3560,50,1285850,25717.0,10.0,0.849
encrypt,13,3560,50,1284150,25683.0,10.0,0.848
encrypt,14,3560,50,1293700,25874.0,10.0,0.854
encrypt,15,3560,50,1286750,25735.0,10.0,0.849
encrypt,16,3560,50,1285200,25704.0,10.0,0.848
encrypt,17,3560,50,1284350,25687.0,10.0,0.848
encrypt,18,3560,50,1294800,25896.0,10.0,0.855
encrypt,19,3560,50,1288400,25768.0,10.0,0.85
encrypt,20,3560,50,1287650,25753.0,10.0,0.85
decrypt,1,3560,50,1284450,25689.0,10.0,0.848
decrypt,2,3560,50,1298150,25963.0,10.0,0.857
decrypt,3,3560,50,1287000,25740.0,10.0,0.849
decrypt,4,3560,50,1286650,25733.0,10.0,0.849
decrypt,5,3560,50,1293950,25879.0,10.0,0.854
decrypt,6,3560,50,1286000,25720.0,10.0,0.849
decrypt,7,3560,50,1286550,25731.0,10.0,0.849
decrypt,8,3560,50,1284150,25683.0,10.0,0.848
decrypt,9,3560,50,1293950,25879.0,10.0,0.854
decrypt,10,3560,50,1288450,25769.0,10.0,0.85
decrypt,11,3560,50,1285850,25717.0,10.0,0.849
decrypt,12,3560,50,1284650,25693.0,10.0,0.848
decrypt,13,3560,50,1294700,25894.0,10.0,0.855
decrypt,14,3560,50,1286550,25731.0,10.0,0.849
decrypt,15,3560,50,1285300,25706.0,10.0,0.848
decrypt,16,3560,50,1283100,25662.0,10.0,0.847
decrypt,17,3560,50,1293950,25879.0,10.0,0.854
decrypt,18,3560,50,1285450,25709.0,10.0,0.848
decrypt,19,3560,50,1284600,25692.0,10.0,0.848
decrypt,20,3560,50,1296300,25926.0,10.0,0.856
encrypt,1,3815,150,1366350,9109.0,30.0,0.902
encrypt,2,3815,150,1368000,9120.0,30.0,0.903
encrypt,3,3815,150,1368150,9121.0,30.0,0.903
encrypt,4,3815,150,1368150,9121.0,30.0,0.903
encrypt,5,3815,150,1368450,9123.0,30.0,0.903
encrypt,6,3815,150,1368150,9121.0,30.0,0.903
encrypt,7,3815,150,1366650,9111.0,30.0,0.902
encrypt,8,3815,150,1366950,9113.0,30.0,0.902
encrypt,9,3815,150,1378950,9193.0,30.0,0.91
encrypt,10,3815,150,1366350,9109.0,30.0,0.902
encrypt,11,3815,150,1366500,9110.0,30.0,0.902
encrypt,12,3815,150,1367400,9116.0,30.0,0.902
encrypt,13,3815,150,1368450,9123.0,30.0,0.903
encrypt,14,3815,150,1366350,9109.0,30.0,0.902
encrypt,15,3815,150,1369050,9127.0,30.0,0.904
encrypt,16,3815,150,1366800,9112.0,30.0,0.902
encrypt,17,3815,150,1366650,9111.0,30.0,0.902
encrypt,18,3815,150,1366050,9107.0,30.0,0.902
encrypt,19,3815,150,1369200,9128.0,30.0,0.904
encrypt,20,3815,150,1377150,9181.0,30.0,0.909
decrypt,1,3815,150,1366800,9112.0,30.0,0.902
decrypt,2,3815,150,1365450,9103.0,30.0,0.901
decrypt,3,3815,150,1368600,9124.0,30.0,0.903
decrypt,4,3815,150,1367250,9115.0,30.0,0.902
decrypt,5,3815,150,1368750,9125.0,30.0,0.903
decrypt,6,3815,150,1368600,9124.0,30.0,0.903
decrypt,7,3815,150,1367100,9114.0,30.0,0.902
decrypt,8,3815,150,1369350,9129.0,30.0,0.904
decrypt,9,3815,150,1368600,9124.0,30.0,0.903
decrypt,10,3815,150,1377750,9185.0,30.0,0.909
decrypt,11,3815,150,1369050,9127.0,30.0,0.904
decrypt,12,3815,150,1366650,9111.0,30.0,0.902
decrypt,13,3815,150,1366950,9113.0,30.0,0.902
decrypt,14,3815,150,1366650,9111.0,30.0,0.902
decrypt,15,3815,150,1366050,9107.0,30.0,0.902
decrypt,16,3815,150,1366650,9111.0,30.0,0.902
decrypt,17,3815,150,1366500,9110.0,30.0,0.902
decrypt,18,3815,150,1367250,9115.0,30.0,0.902
decrypt,19,3815,150,1369050,9127.0,30.0,0.904
decrypt,20,3815,150,1366200,9108.0,30.0,0.902
encrypt,1,3815,125,1367500,10940.0,25.0,0.903
encrypt,2,3815,125,1370125,10961.0,25.0,0.904
encrypt,3,3815,125,1370125,10961.0,25.0,0.904
encrypt,4,3815,125,1366875,10935.0,25.0,0.902
encrypt,5,3815,125,1368250,10946.0,25.0,0.903
encrypt,6,3815,125,1367250,10938.0,25.0,0.902
encrypt,7,3815,125,1367500,10940.0,25.0,0.903
encrypt,8,3815,125,1367875,10943.0,25.0,0.903
encrypt,9,3815,125,1367000,10936.0,25.0,0.902
encrypt,10,3815,125,1367875,10943.0,25.0,0.903
encrypt,11,3815,125,1369375,10955.0,25.0,0.904
encrypt,12,3815,125,1369750,10958.0,25.0,0.904
encrypt,13,3815,125,1369500,10956.0,25.0,0.904
encrypt,14,3815,125,1370625,10965.0,25.0,0.905
encrypt,15,3815,125,1370125,10961.0,25.0,0.904
encrypt,16,3815,125,1366750,10934.0,25.0,0.902
encrypt,17,3815,125,1380250,11042.0,25.0,0.911
encrypt,18,3815,125,1370250,10962.0,25.0,0.904
encrypt,19,3815,125,1370750,10966.0,25.0,0.905
encrypt,20,3815,125,1368125,10945.0,25.0,0.903
decrypt,1,3815,125,1369875,10959.0,25.0,0.904
decrypt,2,3815,125,1369500,10956.0,25.0,0.904
decrypt,3,3815,125,1367125,10937.0,25.0,0.902
decrypt,4,3815,125,1367750,10942.0,25.0,0.903
decrypt,5,3815,125,1369500,10956.0,25.0,0.904
decrypt,6,3815,125,1377000,11016.0,25.0,0.909
decrypt,7,3815,125,1368250,10946.0,25.0,0.903
decrypt,8,3815,125,1370000,10960.0,25.0,0.904
decrypt,9,3815,125,1369375,10955.0,25.0,0.904
decrypt,10,3815,125,1367250,10938.0,25.0,0.902
decrypt,11,3815,125,1370125,10961.0,25.0,0.904
decrypt,12,3815,125,1369000,10952.0,25.0,0.904
decrypt,13,3815,125,1368375,10947.0,25.0,0.903
decrypt,14,3815,125,1369125,10953.0,25.0,0.904
decrypt,15,3815,125,1378250,11026.0,25.0,0.91
decrypt,16,3815,125,1370500,10964.0,25.0,0.905
decrypt,17,3815,125,1369875,10959.0,25.0,0.904
decrypt,18,3815,125,1367875,10943.0,25.0,0.903
decrypt,19,3815,125,1369750,10958.0,25.0,0.904
decrypt,20,3815,125,1367000,10936.0,25.0,0.902
encrypt,1,3815,100,1368100,13681.0,20.0,0.903
encrypt,2,3815,100,1381500,13815.0,20.0,0.912
encrypt,3,3815,100,1369400,13694.0,20.0,0.904
encrypt,4,3815,100,1369200,13692.0,20.0,0.904
encrypt,5,3815,100,1368000,13680.0,20.0,0.903
encrypt,6,3815,100,1370700,13707.0,20.0,0.905
encrypt,7,3815,100,1369200,13692.0,20.0,0.904
encrypt,8,3815,100,1368400,13684.0,20.0,0.903
encrypt,9,3815,100,1378500,13785.0,20.0,0.91
encrypt,10,3815,100,1369800,13698.0,20.0,0.904
encrypt,11,3815,100,1368800,13688.0,20.0,0.903
encrypt,12,3815,100,1370500,13705.0,20.0,0.905
encrypt,13,3815,100,1369200,13692.0,20.0,0.904
encrypt,14,3815,100,1368900,13689.0,20.0,0.903
encrypt,15,3815,100,1368600,13686.0,20.0,0.903
encrypt,16,3815,100,1379600,13796.0,20.0,0.911
encrypt,17,3815,100,1369400,13694.0,20.0,0.904
encrypt,18,3815,100,1368000,13680.0,20.0,0.903
encrypt,19,3815,100,1368800,13688.0,20.0,0.903
encrypt,20,3815,100,1369400,13694.0,20.0,0.904
decrypt,1,3815,100,1369100,13691.0,20.0,0.904
decrypt,2,3815,100,1369100,13691.0,20.0,0.904
decrypt,3,3815,100,1378000,13780.0,20.0,0.909
decrypt,4,3815,100,1371300,13713.0,20.0,0.905
decrypt,5,3815,100,1368600,13686.0,20.0,0.903
decrypt,6,3815,100,1369700,13697.0,20.0,0.904
decrypt,7,3815,100,1369000,13690.0,20.0,0.904
decrypt,8,3815,100,1368400,13684.0,20.0,0.903
decrypt,9,3815,100,1368300,13683.0,20.0,0.903
decrypt,10,3815,100,1378500,13785.0,20.0,0.91
decrypt,11,3815,100,1368500,13685.0,20.0,0.903
decrypt,12,3815,100,1369700,13697.0,20.0,0.904
decrypt,13,3815,100,1371300,13713.0,20.0,0.905
decrypt,14,3815,100,1368900,13689.0,20.0,0.903
decrypt,15,3815,100,1368800,13688.0,20.0,0.903
decrypt,16,3815,100,1369300,13693.0,20.0,0.904
decrypt,17,3815,100,1381800,13818.0,20.0,0.912
decrypt,18,3815,100,1370400,13704.0,20.0,0.904
decrypt,19,3815,100,1370900,13709.0,20.0,0.905
decrypt,20,3815,100,1369200,13692.0,20.0,0.904
encrypt,1,3815,75,1370025,18267.0,15.0,0.904
encrypt,2,3815,75,1373475,18313.0,15.0,0.906
encrypt,3,3815,75,1380825,18411.0,15.0,0.911
encrypt,4,3815,75,1372425,18299.0,15.0,0.906
encrypt,5,3815,75,1371300,18284.0,15.0,0.905
encrypt,6,3815,75,1370700,18276.0,15.0,0.905
encrypt,7,3815,75,1371300,18284.0,15.0,0.905
encrypt,8,3815,75,1382700,18436.0,15.0,0.913
encrypt,9,3815,75,1371300,18284.0,15.0,0.905
encrypt,10,3815,75,1371600,18288.0,15.0,0.905
encrypt,11,3815,75,1371300,18284.0,15.0,0.905
encrypt,12,3815,75,1371825,18291.0,15.0,0.905
encrypt,13,3815,75,1380525,18407.0,15.0,0.911
encrypt,14,3815,75,1371975,18293.0,15.0,0.906
encrypt,15,3815,75,1371150,18282.0,15.0,0.905
encrypt,16,3815,75,1371750,18290.0,15.0,0.905
encrypt,17,3815,75,1371075,18281.0,15.0,0.905
encrypt,18,3815,75,1382025,18427.0,15.0,0.912
encrypt,19,3815,75,1373775,18317.0,15.0,0.907
encrypt,20,3815,75,1372350,18298.0,15.0,0.906
decrypt,1,3815,75,1371900,18292.0,15.0,0.905
decrypt,2,3815,75,1371600,18288.0,15.0,0.905
decrypt,3,3815,75,1372050,18294.0,15.0,0.906
decrypt,4,3815,75,1373100,18308.0,15.0,0.906
decrypt,5,3815,75,1370850,18278.0,15.0,0.905
decrypt,6,3815,75,1373250,18310.0,15.0,0.906
decrypt,7,3815,75,1371525,18287.0,15.0,0.905
decrypt,8,3815,75,1371600,18288.0,15.0,0.905
decrypt,9,3815,75,1380150,18402.0,15.0,0.911
decrypt,10,3815,75,1372050,18294.0,15.0,0.906
decrypt,11,3815,75,1372125,18295.0,15.0,0.906
decrypt,12,3815,75,1369950,18266.0,15.0,0.904
decrypt,13,3815,75,1372800,18304.0,15.0,0.906
decrypt,14,3815,75,1381575,18421.0,15.0,0.912
decrypt,15,3815,75,1372275,18297.0,15.0,0.906
decrypt,16,3815,75,1371375,18285.0,15.0,0.905
decrypt,17,3815,75,1371600,18288.0,15.0,0.905
decrypt,18,3815,75,1371525,18287.0,15.0,0.905
decrypt,19,3815,75,1381650,18422.0,15.0,0.912
decrypt,20,3815,75,1372650,18302.0,15.0,0.906
encrypt,1,3815,50,1374950,27499.0,10.0,0.907
encrypt,2,3815,50,1375750,27515.0,10.0,0.908
encrypt,3,3815,50,1387900,27758.0,10.0,0.916
encrypt,4,3815,50,1376300,27526.0,10.0,0.908
encrypt,5,3815,50,1376150,27523.0,10.0,0.908
encrypt,6,3815,50,1394000,27880.0,10.0,0.92
encrypt,7,3815,50,1377050,27541.0,10.0,0.909
encrypt,8,3815,50,1379050,27581.0,10.0,0.91
encrypt,9,3815,50,1376700,27534.0,10.0,0.909
encrypt,10,3815,50,1385050,27701.0,10.0,0.914
encrypt,11,3815,50,1376900,27538.0,10.0,0.909
encrypt,12,3815,50,1377600,27552.0,10.0,0.909
encrypt,13,3815,50,1385950,27719.0,10.0,0.915
encrypt,14,3815,50,1377500,27550.0,10.0,0.909
encrypt,15,3815,50,1375600,27512.0,10.0,0.908
encrypt,16,3815,50,1378200,27564.0,10.0,0.91
encrypt,17,3815,50,1386050,27721.0,10.0,0.915
encrypt,18,3815,50,1376800,27536.0,10.0,0.909
encrypt,19,3815,50,1376350,27527.0,10.0,0.908
encrypt,20,3815,50,1384350,27687.0,10.0,0.914
decrypt,1,3815,50,1375200,27504.0,10.0,0.908
decrypt,2,3815,50,1376150,27523.0,10.0,0.908
decrypt,3,3815,50,1377800,27556.0,10.0,0.909
decrypt,4,3815,50,1379550,27591.0,10.0,0.911
decrypt,5,3815,50,1376050,27521.0,10.0,0.908
decrypt,6,3815,50,1376500,27530.0,10.0,0.908
decrypt,7,3815,50,1386550,27731.0,10.0,0.915
decrypt,8,3815,50,1376250,27525.0,10.0,0.908
decrypt,9,3815,50,1376100,27522.0,10.0,0.908
decrypt,10,3815,50,1386550,27731.0,10.0,0.915
decrypt,11,3815,50,1377350,27547.0,10.0,0.909
decrypt,12,3815,50,1376850,27537.0,10.0,0.909
decrypt,13,3815,50,1374650,27493.0,10.0,0.907
decrypt,14,3815,50,1385750,27715.0,10.0,0.915
decrypt,15,3815,50,1377000,27540.0,10.0,0.909
decrypt,16,3815,50,1376500,27530.0,10.0,0.908
decrypt,17,3815,50,1388250,27765.0,10.0,0.916
decrypt,18,3815,50,1379850,27597.0,10.0,0.911
decrypt,19,3815,50,1377550,27551.0,10.0,0.909
decrypt,20,3815,50,1376050,27521.0,10.0,0.908
encrypt,1,4070,150,1458450,9723.0,30.0,0.963
encrypt,2,4070,150,1460250,9735.0,30.0,0.964
encrypt,3,4070,150,1458300,9722.0,30.0,0.962
encrypt,4,4070,150,1456500,9710.0,30.0,0.961
encrypt,5,4070,150,1457850,9719.0,30.0,0.962
encrypt,6,4070,150,1459950,9733.0,30.0,0.964
encrypt,7,4070,150,1458150,9721.0,30.0,0.962
encrypt,8,4070,150,1458600,9724.0,30.0,0.963
encrypt,9,4070,150,1458300,9722.0,30.0,0.962
encrypt,10,4070,150,1467300,9782.0,30.0,0.968
encrypt,11,4070,150,1458450,9723.0,30.0,0.963
encrypt,12,4070,150,1456500,9710.0,30.0,0.961
encrypt,13,4070,150,1460100,9734.0,30.0,0.964
encrypt,14,4070,150,1458000,9720.0,30.0,0.962
encrypt,15,4070,150,1458450,9723.0,30.0,0.963
encrypt,16,4070,150,1458300,9722.0,30.0,0.962
encrypt,17,4070,150,1457850,9719.0,30.0,0.962
encrypt,18,4070,150,1458300,9722.0,30.0,0.962
encrypt,19,4070,150,1459800,9732.0,30.0,0.963
encrypt,20,4070,150,1467900,9786.0,30.0,0.969
decrypt,1,4070,150,1457850,9719.0,30.0,0.962
decrypt,2,4070,150,1458300,9722.0,30.0,0.962
decrypt,3,4070,150,1460850,9739.0,30.0,0.964
decrypt,4,4070,150,1460100,9734.0,30.0,0.964
decrypt,5,4070,150,1458000,9720.0,30.0,0.962
decrypt,6,4070,150,1458300,9722.0,30.0,0.962
decrypt,7,4070,150,1457850,9719.0,30.0,0.962
decrypt,8,4070,150,1460100,9734.0,30.0,0.964
decrypt,9,4070,150,1459650,9731.0,30.0,0.963
decrypt,10,4070,150,1467600,9784.0,30.0,0.969
decrypt,11,4070,150,1459050,9727.0,30.0,0.963
decrypt,12,4070,150,1460850,9739.0,30.0,0.964
decrypt,13,4070,150,1458150,9721.0,30.0,0.962
decrypt,14,4070,150,1458000,9720.0,30.0,0.962
decrypt,15,4070,150,1457850,9719.0,30.0,0.962
decrypt,16,4070,150,1459350,9729.0,30.0,0.963
decrypt,17,4070,150,1457700,9718.0,30.0,0.962
decrypt,18,4070,150,1459950,9733.0,30.0,0.964
decrypt,19,4070,150,1457100,9714.0,30.0,0.962
decrypt,20,4070,150,1469250,9795.0,30.0,0.97
encrypt,1,4070,125,1458125,11665.0,25.0,0.962
encrypt,2,4070,125,1458500,11668.0,25.0,0.963
encrypt,3,4070,125,1461250,11690.0,25.0,0.964
encrypt,4,4070,125,1459500,11676.0,25.0,0.963
encrypt,5,4070,125,1459250,11674.0,25.0,0.963
encrypt,6,4070,125,1458500,11668.0,25.0,0.963
encrypt,7,4070,125,1472375,11779.0,25.0,0.972
encrypt,8,4070,125,1461375,11691.0,25.0,0.965
encrypt,9,4070,125,1460875,11687.0,25.0,0.964
encrypt,10,4070,125,1458875,11671.0,25.0,0.963
encrypt,11,4070,125,1457875,11663.0,25.0,0.962
encrypt,12,4070,125,1458250,11666.0,25.0,0.962
encrypt,13,4070,125,1461750,11694.0,25.0,0.965
encrypt,14,4070,125,1460875,11687.0,25.0,0.964
encrypt,15,4070,125,1461125,11689.0,25.0,0.964
encrypt,16,4070,125,1469500,11756.0,25.0,0.97
encrypt,17,4070,125,1461750,11694.0,25.0,0.965
encrypt,18,4070,125,1458875,11671.0,25.0,0.963
encrypt,19,4070,125,1459625,11677.0,25.0,0.963
encrypt,20,4070,125,1461625,11693.0,25.0,0.965
decrypt,1,4070,125,1460875,11687.0,25.0,0.964
decrypt,2,4070,125,1460625,11685.0,25.0,0.964
decrypt,3,4070,125,1459625,11677.0,25.0,0.963
decrypt,4,4070,125,1469750,11758.0,25.0,0.97
decrypt,5,4070,125,1461250,11690.0,25.0,0.964
decrypt,6,4070,125,1461000,11688.0,25.0,0.964
decrypt,7,4070,125,1460625,11685.0,25.0,0.964
decrypt,8,4070,125,1459125,11673.0,25.0,0.963
decrypt,9,4070,125,1460625,11685.0,25.0,0.964
decrypt,10,4070,125,1459000,11672.0,25.0,0.963
decrypt,11,4070,125,1458625,11669.0,25.0,0.963
decrypt,12,4070,125,1467750,11742.0,25.0,0.969
decrypt,13,4070,125,1461125,11689.0,25.0,0.964
decrypt,14,4070,125,1461000,11688.0,25.0,0.964
decrypt,15,4070,125,1459375,11675.0,25.0,0.963
decrypt,16,4070,125,1460750,11686.0,25.0,0.964
decrypt,17,4070,125,1460500,11684.0,25.0,0.964
decrypt,18,4070,125,1458375,11667.0,25.0,0.963
decrypt,19,4070,125,1461000,11688.0,25.0,0.964
decrypt,20,4070,125,1473375,11787.0,25.0,0.972
encrypt,1,4070,100,1459700,14597.0,20.0,0.963
encrypt,2,4070,100,1461000,14610.0,20.0,0.964
encrypt,3,4070,100,1459500,14595.0,20.0,0.963
encrypt,4,4070,100,1460100,14601.0,20.0,0.964
encrypt,5,4070,100,1460300,14603.0,20.0,0.964
encrypt,6,4070,100,1471900,14719.0,20.0,0.971
encrypt,7,4070,100,1460500,14605.0,20.0,0.964
encrypt,8,4070,100,1461300,14613.0,20.0,0.964
encrypt,9,4070,100,1461200,14612.0,20.0,0.964
encrypt,10,4070,100,1459700,14597.0,20.0,0.963
encrypt,11,4070,100,1460300,14603.0,20.0,0.964
encrypt,12,4070,100,1460300,14603.0,20.0,0.964
encrypt,13,4070,100,1470900,14709.0,20.0,0.971
encrypt,14,4070,100,1462900,14629.0,20.0,0.966
encrypt,15,4070,100,1459700,14597.0,20.0,0.963
encrypt,16,4070,100,1460000,14600.0,20.0,0.964
encrypt,17,4070,100,1460500,14605.0,20.0,0.964
encrypt,18,4070,100,1460200,14602.0,20.0,0.964
encrypt,19,4070,100,1470600,14706.0,20.0,0.971
encrypt,20,4070,100,1460900,14609.0,20.0,0.964
decrypt,1,4070,100,1461500,14615.0,20.0,0.965
decrypt,2,4070,100,1460900,14609.0,20.0,0.964
decrypt,3,4070,100,1460500,14605.0,20.0,0.964
decrypt,4,4070,100,1458900,14589.0,20.0,0.963
decrypt,5,4070,100,1460100,14601.0,20.0,0.964
decrypt,6,4070,100,1470500,14705.0,20.0,0.971
decrypt,7,4070,100,1460100,14601.0,20.0,0.964
decrypt,8,4070,100,1460900,14609.0,20.0,0.964
decrypt,9,4070,100,1460200,14602.0,20.0,0.964
decrypt,10,4070,100,1459900,14599.0,20.0,0.964
decrypt,11,4070,100,1462400,14624.0,20.0,0.965
decrypt,12,4070,100,1472000,14720.0,20.0,0.972
decrypt,13,4070,100,1461400,14614.0,20.0,0.965
decrypt,14,4070,100,1460500,14605.0,20.0,0.964
decrypt,15,4070,100,1460500,14605.0,20.0,0.964
decrypt,16,4070,100,1460800,14608.0,20.0,0.964
decrypt,17,4070,100,1460100,14601.0,20.0,0.964
decrypt,18,4070,100,1459000,14590.0,20.0,0.963
decrypt,19,4070,100,1470300,14703.0,20.0,0.97
decrypt,20,4070,100,1461200,14612.0,20.0,0.964
encrypt,1,4070,75,1462125,19495.0,15.0,0.965
encrypt,2,4070,75,1462650,19502.0,15.0,0.965
encrypt,3,4070,75,1463325,19511.0,15.0,0.966
encrypt,4,4070,75,1473825,19651.0,15.0,0.973
encrypt,5,4070,75,1462875,19505.0,15.0,0.965
encrypt,6,4070,75,1463550,19514.0,15.0,0.966
encrypt,7,4070,75,1462200,19496.0,15.0,0.965
encrypt,8,4070,75,1463250,19510.0,15.0,0.966
encrypt,9,4070,75,1473825,19651.0,15.0,0.973
encrypt,10,4070,75,1463400,19512.0,15.0,0.966
encrypt,11,4070,75,1463700,19516.0,15.0,0.966
encrypt,12,4070,75,1463475,19513.0,15.0,0.966
encrypt,13,4070,75,1462725,19503.0,15.0,0.965
encrypt,14,4070,75,1473900,19652.0,15.0,0.973
encrypt,15,4070,75,1462575,19501.0,15.0,0.965
encrypt,16,4070,75,1463475,19513.0,15.0,0.966
encrypt,17,4070,75,1463400,19512.0,15.0,0.966
encrypt,18,4070,75,1476975,19693.0,15.0,0.975
encrypt,19,4070,75,1464225,19523.0,15.0,0.966
encrypt,20,4070,75,1464000,19520.0,15.0,0.966
decrypt,1,4070,75,1462875,19505.0,15.0,0.965
decrypt,2,4070,75,1462425,19499.0,15.0,0.965
decrypt,3,4070,75,1472250,19630.0,15.0,0.972
decrypt,4,4070,75,1465950,19546.0,15.0,0.968
decrypt,5,4070,75,1463100,19508.0,15.0,0.966
decrypt,6,4070,75,1463400,19512.0,15.0,0.966
decrypt,7,4070,75,1462500,19500.0,15.0,0.965
decrypt,8,4070,75,1472925,19639.0,15.0,0.972
decrypt,9,4070,75,1464000,19520.0,15.0,0.966
decrypt,10,4070,75,1462800,19504.0,15.0,0.965
decrypt,11,4070,75,1463325,19511.0,15.0,0.966
decrypt,12,4070,75,1463700,19516.0,15.0,0.966
decrypt,13,4070,75,1471650,19622.0,15.0,0.971
decrypt,14,4070,75,1463475,19513.0,15.0,0.966
decrypt,15,4070,75,1463175,19509.0,15.0,0.966
decrypt,16,4070,75,1462875,19505.0,15.0,0.965
decrypt,17,4070,75,1462800,19504.0,15.0,0.965
decrypt,18,4070,75,1474125,19655.0,15.0,0.973
decrypt,19,4070,75,1463700,19516.0,15.0,0.966
decrypt,20,4070,75,1463625,19515.0,15.0,0.966
