operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,13,3560,100,1113300,11133.0,20.0,0.735
encrypt,14,3560,100,1116100,11161.0,20.0,0.737
encrypt,15,3560,100,1114100,11141.0,20.0,0.735
encrypt,16,3560,100,1114500,11145.0,20.0,0.736
encrypt,17,3560,100,1122300,11223.0,20.0,0.741
encrypt,18,3560,100,1114500,11145.0,20.0,0.736
encrypt,19,3560,100,1117100,11171.0,20.0,0.737
encrypt,20,3560,100,1113300,11133.0,20.0,0.735
decrypt,1,3560,100,1113900,11139.0,20.0,0.735
decrypt,2,3560,100,1115000,11150.0,20.0,0.736
decrypt,3,3560,100,1115800,11158.0,20.0,0.736
decrypt,4,3560,100,1113100,11131.0,20.0,0.735
decrypt,5,3560,100,1113800,11138.0,20.0,0.735
decrypt,6,3560,100,1124100,11241.0,20.0,0.742
decrypt,7,3560,100,1114300,11143.0,20.0,0.735
decrypt,8,3560,100,1114700,11147.0,20.0,0.736
decrypt,9,3560,100,1114300,11143.0,20.0,0.735
decrypt,10,3560,100,1113800,11138.0,20.0,0.735
decrypt,11,3560,100,1114800,11148.0,20.0,0.736
decrypt,12,3560,100,1113700,11137.0,20.0,0.735
decrypt,13,3560,100,1114000,11140.0,20.0,0.735
decrypt,14,3560,100,1127600,11276.0,20.0,0.744
decrypt,15,3560,100,1114500,11145.0,20.0,0.736
decrypt,16,3560,100,1114000,11140.0,20.0,0.735
decrypt,17,3560,100,1113900,11139.0,20.0,0.735
decrypt,18,3560,100,1113600,11136.0,20.0,0.735
decrypt,19,3560,100,1113400,11134.0,20.0,0.735
decrypt,20,3560,100,1114200,11142.0,20.0,0.735
encrypt,1,3560,75,1125750,15010.0,15.0,0.743
encrypt,2,3560,75,1118325,14911.0,15.0,0.738
encrypt,3,3560,75,1116300,14884.0,15.0,0.737
encrypt,4,3560,75,1116000,14880.0,15.0,0.737
encrypt,5,3560,75,1116225,14883.0,15.0,0.737
encrypt,6,3560,75,1115475,14873.0,15.0,0.736
encrypt,7,3560,75,1115550,14874.0,15.0,0.736
encrypt,8,3560,75,1125225,15003.0,15.0,0.743
encrypt,9,3560,75,1117200,14896.0,15.0,0.737
encrypt,10,3560,75,1118175,14909.0,15.0,0.738
encrypt,11,3560,75,1116000,14880.0,15.0,0.737
encrypt,12,3560,75,1115775,14877.0,15.0,0.736
encrypt,13,3560,75,1116450,14886.0,15.0,0.737
encrypt,14,3560,75,1125225,15003.0,15.0,0.743
encrypt,15,3560,75,1116600,14888.0,15.0,0.737
encrypt,16,3560,75,1115850,14878.0,15.0,0.736
encrypt,17,3560,75,1116225,14883.0,15.0,0.737
encrypt,18,3560,75,1116300,14884.0,15.0,0.737
encrypt,19,3560,75,1116300,14884.0,15.0,0.737
encrypt,20,3560,75,1125150,15002.0,15.0,0.743
decrypt,1,3560,75,1116300,14884.0,15.0,0.737
decrypt,2,3560,75,1117800,14904.0,15.0,0.738
decrypt,3,3560,75,1115700,14876.0,15.0,0.736
decrypt,4,3560,75,1116150,14882.0,15.0,0.737
decrypt,5,3560,75,1116150,14882.0,15.0,0.737
decrypt,6,3560,75,1117800,14904.0,15.0,0.738
decrypt,7,3560,75,1126950,15026.0,15.0,0.744
decrypt,8,3560,75,1116375,14885.0,15.0,0.737
decrypt,9,3560,75,1115925,14879.0,15.0,0.737
decrypt,10,3560,75,1115775,14877.0,15.0,0.736
decrypt,11,3560,75,1115700,14876.0,15.0,0.736
decrypt,12,3560,75,1116150,14882.0,15.0,0.737
decrypt,13,3560,75,1124625,14995.0,15.0,0.742
decrypt,14,3560,75,1116750,14890.0,15.0,0.737
decrypt,15,3560,75,1116450,14886.0,15.0,0.737
decrypt,16,3560,75,1114350,14858.0,15.0,0.735
decrypt,17,3560,75,1115775,14877.0,15.0,0.736
decrypt,18,3560,75,1115550,14874.0,15.0,0.736
decrypt,19,3560,75,1124475,14993.0,15.0,0.742
decrypt,20,3560,75,1116525,14887.0,15.0,0.737
encrypt,1,3560,50,1119750,22395.0,10.0,0.739
encrypt,2,3560,50,1121900,22438.0,10.0,0.74
encrypt,3,3560,50,1120050,22401.0,10.0,0.739
encrypt,4,3560,50,1129350,22587.0,10.0,0.745
encrypt,5,3560,50,1120200,22404.0,10.0,0.739
encrypt,6,3560,50,1123250,22465.0,10.0,0.741
encrypt,7,3560,50,1120750,22415.0,10.0,0.74
encrypt,8,3560,50,1129200,22584.0,10.0,0.745
encrypt,9,3560,50,1120900,22418.0,10.0,0.74
encrypt,10,3560,50,1122250,22445.0,10.0,0.741
encrypt,11,3560,50,1118900,22378.0,10.0,0.738
encrypt,12,3560,50,1134000,22680.0,10.0,0.748
encrypt,13,3560,50,1120900,22418.0,10.0,0.74
encrypt,14,3560,50,1121900,22438.0,10.0,0.74
encrypt,15,3560,50,1120400,22408.0,10.0,0.739
encrypt,16,3560,50,1129000,22580.0,10.0,0.745
encrypt,17,3560,50,1120150,22403.0,10.0,0.739
encrypt,18,3560,50,1123150,22463.0,10.0,0.741
encrypt,19,3560,50,1120150,22403.0,10.0,0.739
encrypt,20,3560,50,1129250,22585.0,10.0,0.745
decrypt,1,3560,50,1120900,22418.0,10.0,0.74
decrypt,2,3560,50,1120700,22414.0,10.0,0.74
decrypt,3,3560,50,1119700,22394.0,10.0,0.739
decrypt,4,3560,50,1122900,22458.0,10.0,0.741
decrypt,5,3560,50,1129550,22591.0,10.0,0.746
decrypt,6,3560,50,1120200,22404.0,10.0,0.739
decrypt,7,3560,50,1119900,22398.0,10.0,0.739
decrypt,8,3560,50,1123600,22472.0,10.0,0.742
decrypt,9,3560,50,1129650,22593.0,10.0,0.746
decrypt,10,3560,50,1120150,22403.0,10.0,0.739
decrypt,11,3560,50,1120050,22401.0,10.0,0.739
decrypt,12,3560,50,1119450,22389.0,10.0,0.739
decrypt,13,3560,50,1131300,22626.0,10.0,0.747
decrypt,14,3560,50,1120550,22411.0,10.0,0.74
decrypt,15,3560,50,1121450,22429.0,10.0,0.74
decrypt,16,3560,50,1120400,22408.0,10.0,0.739
decrypt,17,3560,50,1128800,22576.0,10.0,0.745
decrypt,18,3560,50,1120600,22412.0,10.0,0.74
decrypt,19,3560,50,1120900,22418.0,10.0,0.74
decrypt,20,3560,50,1119650,22393.0,10.0,0.739
encrypt,1,3815,150,1191450,7943.0,30.0,0.786
encrypt,2,3815,150,1203450,8023.0,30.0,0.794
encrypt,3,3815,150,1194900,7966.0,30.0,0.789
encrypt,4,3815,150,1193700,7958.0,30.0,0.788
encrypt,5,3815,150,1193550,7957.0,30.0,0.788
encrypt,6,3815,150,1191750,7945.0,30.0,0.787
encrypt,7,3815,150,1191900,7946.0,30.0,0.787
encrypt,8,3815,150,1191750,7945.0,30.0,0.787
encrypt,9,3815,150,1191300,7942.0,30.0,0.786
encrypt,10,3815,150,1191750,7945.0,30.0,0.787
encrypt,11,3815,150,1191750,7945.0,30.0,0.787
encrypt,12,3815,150,1192650,7951.0,30.0,0.787
encrypt,13,3815,150,1191900,7946.0,30.0,0.787
encrypt,14,3815,150,1201950,8013.0,30.0,0.793
encrypt,15,3815,150,1193850,7959.0,30.0,0.788
encrypt,16,3815,150,1193250,7955.0,30.0,0.788
encrypt,17,3815,150,1194300,7962.0,30.0,0.788
encrypt,18,3815,150,1191150,7941.0,30.0,0.786
encrypt,19,3815,150,1193250,7955.0,30.0,0.788
encrypt,20,3815,150,1193400,7956.0,30.0,0.788
decrypt,1,3815,150,1192500,7950.0,30.0,0.787
decrypt,2,3815,150,1193550,7957.0,30.0,0.788
decrypt,3,3815,150,1191900,7946.0,30.0,0.787
decrypt,4,3815,150,1191600,7944.0,30.0,0.786
decrypt,5,3815,150,1191300,7942.0,30.0,0.786
decrypt,6,3815,150,1205550,8037.0,30.0,0.796
decrypt,7,3815,150,1192650,7951.0,30.0,0.787
decrypt,8,3815,150,1191150,7941.0,30.0,0.786
decrypt,9,3815,150,1191450,7943.0,30.0,0.786
decrypt,10,3815,150,1191600,7944.0,30.0,0.786
decrypt,11,3815,150,1191600,7944.0,30.0,0.786
decrypt,12,3815,150,1191750,7945.0,30.0,0.787
decrypt,13,3815,150,1194150,7961.0,30.0,0.788
decrypt,14,3815,150,1192050,7947.0,30.0,0.787
decrypt,15,3815,150,1191600,7944.0,30.0,0.786
decrypt,16,3815,150,1191300,7942.0,30.0,0.786
decrypt,17,3815,150,1191300,7942.0,30.0,0.786
decrypt,18,3815,150,1200750,8005.0,30.0,0.792
decrypt,19,3815,150,1192200,7948.0,30.0,0.787
decrypt,20,3815,150,1192350,7949.0,30.0,0.787
encrypt,1,3815,125,1191375,9531.0,25.0,0.786
encrypt,2,3815,125,1194625,9557.0,25.0,0.788
encrypt,3,3815,125,1194000,9552.0,25.0,0.788
encrypt,4,3815,125,1192250,9538.0,25.0,0.787
encrypt,5,3815,125,1192500,9540.0,25.0,0.787
encrypt,6,3815,125,1192500,9540.0,25.0,0.787
encrypt,7,3815,125,1204750,9638.0,25.0,0.795
encrypt,8,3815,125,1195375,9563.0,25.0,0.789
encrypt,9,3815,125,1195875,9567.0,25.0,0.789
encrypt,10,3815,125,1195375,9563.0,25.0,0.789
encrypt,11,3815,125,1194625,9557.0,25.0,0.788
encrypt,12,3815,125,1191875,9535.0,25.0,0.787
encrypt,13,3815,125,1193875,9551.0,25.0,0.788
encrypt,14,3815,125,1193000,9544.0,25.0,0.787
encrypt,15,3815,125,1192500,9540.0,25.0,0.787
encrypt,16,3815,125,1192750,9542.0,25.0,0.787
encrypt,17,3815,125,1205250,9642.0,25.0,0.795
encrypt,18,3815,125,1195500,9564.0,25.0,0.789
encrypt,19,3815,125,1193250,9546.0,25.0,0.788
encrypt,20,3815,125,1192000,9536.0,25.0,0.787
decrypt,1,3815,125,1192125,9537.0,25.0,0.787
decrypt,2,3815,125,1192375,9539.0,25.0,0.787
decrypt,3,3815,125,1193625,9549.0,25.0,0.788
decrypt,4,3815,125,1194375,9555.0,25.0,0.788
decrypt,5,3815,125,1194750,9558.0,25.0,0.789
decrypt,6,3815,125,1194375,9555.0,25.0,0.788
decrypt,7,3815,125,1204500,9636.0,25.0,0.795
decrypt,8,3815,125,1195625,9565.0,25.0,0.789
decrypt,9,3815,125,1195500,9564.0,25.0,0.789
decrypt,10,3815,125,1195125,9561.0,25.0,0.789
decrypt,11,3815,125,1195500,9564.0,25.0,0.789
decrypt,12,3815,125,1194750,9558.0,25.0,0.789
decrypt,13,3815,125,1194375,9555.0,25.0,0.788
decrypt,14,3815,125,1192500,9540.0,25.0,0.787
decrypt,15,3815,125,1192250,9538.0,25.0,0.787
decrypt,16,3815,125,1194125,9553.0,25.0,0.788
decrypt,17,3815,125,1205500,9644.0,25.0,0.796
decrypt,18,3815,125,1194750,9558.0,25.0,0.789
decrypt,19,3815,125,1193250,9546.0,25.0,0.788
decrypt,20,3815,125,1193625,9549.0,25.0,0.788
encrypt,1,3815,100,1192400,11924.0,20.0,0.787
encrypt,2,3815,100,1193300,11933.0,20.0,0.788
encrypt,3,3815,100,1192100,11921.0,20.0,0.787
encrypt,4,3815,100,1195400,11954.0,20.0,0.789
encrypt,5,3815,100,1204000,12040.0,20.0,0.795
encrypt,6,3815,100,1194400,11944.0,20.0,0.788
encrypt,7,3815,100,1193800,11938.0,20.0,0.788
encrypt,8,3815,100,1194800,11948.0,20.0,0.789
encrypt,9,3815,100,1196000,11960.0,20.0,0.789
encrypt,10,3815,100,1192100,11921.0,20.0,0.787
encrypt,11,3815,100,1194400,11944.0,20.0,0.788
encrypt,12,3815,100,1194200,11942.0,20.0,0.788
encrypt,13,3815,100,1203100,12031.0,20.0,0.794
encrypt,14,3815,100,1195200,11952.0,20.0,0.789
encrypt,15,3815,100,1193800,11938.0,20.0,0.788
encrypt,16,3815,100,1194000,11940.0,20.0,0.788
encrypt,17,3815,100,1194400,11944.0,20.0,0.788
encrypt,18,3815,100,1193400,11934.0,20.0,0.788
encrypt,19,3815,100,1192400,11924.0,20.0,0.787
encrypt,20,3815,100,1193600,11936.0,20.0,0.788
decrypt,1,3815,100,1201900,12019.0,20.0,0.793
decrypt,2,3815,100,1193900,11939.0,20.0,0.788
decrypt,3,3815,100,1193800,11938.0,20.0,0.788
decrypt,4,3815,100,1194300,11943.0,20.0,0.788
decrypt,5,3815,100,1194200,11942.0,20.0,0.788
decrypt,6,3815,100,1194400,11944.0,20.0,0.788
decrypt,7,3815,100,1194500,11945.0,20.0,0.788
decrypt,8,3815,100,1192200,11922.0,20.0,0.787
decrypt,9,3815,100,1202700,12027.0,20.0,0.794
decrypt,10,3815,100,1194200,11942.0,20.0,0.788
decrypt,11,3815,100,1193400,11934.0,20.0,0.788
decrypt,12,3815,100,1194000,11940.0,20.0,0.788
decrypt,13,3815,100,1193600,11936.0,20.0,0.788
decrypt,14,3815,100,1193700,11937.0,20.0,0.788
decrypt,15,3815,100,1194000,11940.0,20.0,0.788
decrypt,16,3815,100,1193600,11936.0,20.0,0.788
decrypt,17,3815,100,1206200,12062.0,20.0,0.796
decrypt,18,3815,100,1194500,11945.0,20.0,0.788
decrypt,19,3815,100,1194000,11940.0,20.0,0.788
decrypt,20,3815,100,1194000,11940.0,20.0,0.788
encrypt,1,3815,75,1194825,15931.0,15.0,0.789
encrypt,2,3815,75,1195500,15940.0,15.0,0.789
encrypt,3,3815,75,1205175,16069.0,15.0,0.795
encrypt,4,3815,75,1196700,15956.0,15.0,0.79
encrypt,5,3815,75,1196325,15951.0,15.0,0.79
encrypt,6,3815,75,1195650,15942.0,15.0,0.789
encrypt,7,3815,75,1197075,15961.0,15.0,0.79
encrypt,8,3815,75,1195950,15946.0,15.0,0.789
encrypt,9,3815,75,1205850,16078.0,15.0,0.796
encrypt,10,3815,75,1196550,15954.0,15.0,0.79
encrypt,11,3815,75,1195725,15943.0,15.0,0.789
encrypt,12,3815,75,1194525,15927.0,15.0,0.788
encrypt,13,3815,75,1195875,15945.0,15.0,0.789
encrypt,14,3815,75,1195875,15945.0,15.0,0.789
encrypt,15,3815,75,1208175,16109.0,15.0,0.797
encrypt,16,3815,75,1196775,15957.0,15.0,0.79
encrypt,17,3815,75,1194525,15927.0,15.0,0.788
encrypt,18,3815,75,1195350,15938.0,15.0,0.789
encrypt,19,3815,75,1195575,15941.0,15.0,0.789
encrypt,20,3815,75,1195725,15943.0,15.0,0.789
decrypt,1,3815,75,1203975,16053.0,15.0,0.795
decrypt,2,3815,75,1198650,15982.0,15.0,0.791
decrypt,3,3815,75,1195800,15944.0,15.0,0.789
decrypt,4,3815,75,1195650,15942.0,15.0,0.789
decrypt,5,3815,75,1196250,15950.0,15.0,0.79
decrypt,6,3815,75,1197675,15969.0,15.0,0.79
decrypt,7,3815,75,1206675,16089.0,15.0,0.796
decrypt,8,3815,75,1196250,15950.0,15.0,0.79
decrypt,9,3815,75,1195875,15945.0,15.0,0.789
decrypt,10,3815,75,1194525,15927.0,15.0,0.788
decrypt,11,3815,75,1195950,15946.0,15.0,0.789
decrypt,12,3815,75,1195125,15935.0,15.0,0.789
decrypt,13,3815,75,1205400,16072.0,15.0,0.796
decrypt,14,3815,75,1195950,15946.0,15.0,0.789
decrypt,15,3815,75,1195725,15943.0,15.0,0.789
decrypt,16,3815,75,1196250,15950.0,15.0,0.79
decrypt,17,3815,75,1197600,15968.0,15.0,0.79
decrypt,18,3815,75,1196100,15948.0,15.0,0.789
decrypt,19,3815,75,1203975,16053.0,15.0,0.795
decrypt,20,3815,75,1196400,15952.0,15.0,0.79
encrypt,1,3815,50,1199100,23982.0,10.0,0.791
encrypt,2,3815,50,1199800,23996.0,10.0,0.792
encrypt,3,3815,50,1211950,24239.0,10.0,0.8
encrypt,4,3815,50,1200150,24003.0,10.0,0.792
encrypt,5,3815,50,1201200,24024.0,10.0,0.793
encrypt,6,3815,50,1202050,24041.0,10.0,0.793
encrypt,7,3815,50,1210050,24201.0,10.0,0.799
encrypt,8,3815,50,1203900,24078.0,10.0,0.795
encrypt,9,3815,50,1200050,24001.0,10.0,0.792
encrypt,10,3815,50,1199900,23998.0,10.0,0.792
encrypt,11,3815,50,1212550,24251.0,10.0,0.8
encrypt,12,3815,50,1200900,24018.0,10.0,0.793
encrypt,13,3815,50,1201400,24028.0,10.0,0.793
encrypt,14,3815,50,1203100,24062.0,10.0,0.794
encrypt,15,3815,50,1208550,24171.0,10.0,0.798
encrypt,16,3815,50,1200550,24011.0,10.0,0.792
encrypt,17,3815,50,1202150,24043.0,10.0,0.793
encrypt,18,3815,50,1199600,23992.0,10.0,0.792
encrypt,19,3815,50,1208900,24178.0,10.0,0.798
encrypt,20,3815,50,1202400,24048.0,10.0,0.794
decrypt,1,3815,50,1200100,24002.0,10.0,0.792
decrypt,2,3815,50,1199700,23994.0,10.0,0.792
decrypt,3,3815,50,1208300,24166.0,10.0,0.797
decrypt,4,3815,50,1200600,24012.0,10.0,0.792
decrypt,5,3815,50,1199700,23994.0,10.0,0.792
decrypt,6,3815,50,1199450,23989.0,10.0,0.792
decrypt,7,3815,50,1209350,24187.0,10.0,0.798
decrypt,8,3815,50,1199300,23986.0,10.0,0.792
decrypt,9,3815,50,1199600,23992.0,10.0,0.792
decrypt,10,3815,50,1200150,24003.0,10.0,0.792
decrypt,11,3815,50,1211750,24235.0,10.0,0.8
decrypt,12,3815,50,1199100,23982.0,10.0,0.791
decrypt,13,3815,50,1201600,24032.0,10.0,0.793
decrypt,14,3815,50,1199950,23999.0,10.0,0.792
decrypt,15,3815,50,1208700,24174.0,10.0,0.798
decrypt,16,3815,50,1203450,24069.0,10.0,0.794
decrypt,17,3815,50,1199050,23981.0,10.0,0.791
decrypt,18,3815,50,1199900,23998.0,10.0,0.792
decrypt,19,3815,50,1202900,24058.0,10.0,0.794
decrypt,20,3815,50,1199900,23998.0,10.0,0.792
encrypt,1,4070,150,1271250,8475.0,30.0,0.839
encrypt,2,4070,150,1271700,8478.0,30.0,0.839
encrypt,3,4070,150,1272750,8485.0,30.0,0.84
encrypt,4,4070,150,1271550,8477.0,30.0,0.839
encrypt,5,4070,150,1284300,8562.0,30.0,0.848
encrypt,6,4070,150,1274400,8496.0,30.0,0.841
encrypt,7,4070,150,1270950,8473.0,30.0,0.839
encrypt,8,4070,150,1271550,8477.0,30.0,0.839
encrypt,9,4070,150,1272150,8481.0,30.0,0.84
encrypt,10,4070,150,1271550,8477.0,30.0,0.839
encrypt,11,4070,150,1271700,8478.0,30.0,0.839
encrypt,12,4070,150,1270350,8469.0,30.0,0.838
encrypt,13,4070,150,1270950,8473.0,30.0,0.839
encrypt,14,4070,150,1273650,8491.0,30.0,0.841
encrypt,15,4070,150,1270650,8471.0,30.0,0.839
encrypt,16,4070,150,1287600,8584.0,30.0,0.85
encrypt,17,4070,150,1275300,8502.0,30.0,0.842
encrypt,18,4070,150,1273650,8491.0,30.0,0.841
encrypt,19,4070,150,1272150,8481.0,30.0,0.84
encrypt,20,4070,150,1273200,8488.0,30.0,0.84
decrypt,1,4070,150,1273050,8487.0,30.0,0.84
decrypt,2,4070,150,1273350,8489.0,30.0,0.84
decrypt,3,4070,150,1272300,8482.0,30.0,0.84
decrypt,4,4070,150,1270050,8467.0,30.0,0.838
decrypt,5,4070,150,1270800,8472.0,30.0,0.839
decrypt,6,4070,150,1272150,8481.0,30.0,0.84
decrypt,7,4070,150,1281000,8540.0,30.0,0.845
decrypt,8,4070,150,1274550,8497.0,30.0,0.841
decrypt,9,4070,150,1271400,8476.0,30.0,0.839
decrypt,10,4070,150,1271400,8476.0,30.0,0.839
decrypt,11,4070,150,1271700,8478.0,30.0,0.839
decrypt,12,4070,150,1270350,8469.0,30.0,0.838
decrypt,13,4070,150,1273500,8490.0,30.0,0.841
decrypt,14,4070,150,1271700,8478.0,30.0,0.839
decrypt,15,4070,150,1273500,8490.0,30.0,0.841
decrypt,16,4070,150,1273650,8491.0,30.0,0.841
decrypt,17,4070,150,1271400,8476.0,30.0,0.839
decrypt,18,4070,150,1271550,8477.0,30.0,0.839
decrypt,19,4070,150,1283250,8555.0,30.0,0.847
decrypt,20,4070,150,1272600,8484.0,30.0,0.84
encrypt,1,4070,125,1271250,10170.0,25.0,0.839
encrypt,2,4070,125,1274000,10192.0,25.0,0.841
encrypt,3,4070,125,1274375,10195.0,25.0,0.841
encrypt,4,4070,125,1272250,10178.0,25.0,0.84
encrypt,5,4070,125,1273500,10188.0,25.0,0.841
encrypt,6,4070,125,1272125,10177.0,25.0,0.84
encrypt,7,4070,125,1281750,10254.0,25.0,0.846
encrypt,8,4070,125,1273250,10186.0,25.0,0.84
encrypt,9,4070,125,1272875,10183.0,25.0,0.84
encrypt,10,4070,125,1272000,10176.0,25.0,0.84
encrypt,11,4070,125,1272125,10177.0,25.0,0.84
encrypt,12,4070,125,1272250,10178.0,25.0,0.84
encrypt,13,4070,125,1271375,10171.0,25.0,0.839
encrypt,14,4070,125,1273750,10190.0,25.0,0.841
encrypt,15,4070,125,1274000,10192.0,25.0,0.841
encrypt,16,4070,125,1273250,10186.0,25.0,0.84
encrypt,17,4070,125,1283875,10271.0,25.0,0.847
encrypt,18,4070,125,1275500,10204.0,25.0,0.842
encrypt,19,4070,125,1271250,10170.0,25.0,0.839
encrypt,20,4070,125,1272000,10176.0,25.0,0.84
decrypt,1,4070,125,1274500,10196.0,25.0,0.841
decrypt,2,4070,125,1273125,10185.0,25.0,0.84
decrypt,3,4070,125,1274250,10194.0,25.0,0.841
decrypt,4,4070,125,1274750,10198.0,25.0,0.841
decrypt,5,4070,125,1273875,10191.0,25.0,0.841
decrypt,6,4070,125,1284125,10273.0,25.0,0.848
decrypt,7,4070,125,1275750,10206.0,25.0,0.842
decrypt,8,4070,125,1273250,10186.0,25.0,0.84
decrypt,9,4070,125,1272125,10177.0,25.0,0.84
decrypt,10,4070,125,1274375,10195.0,25.0,0.841
decrypt,11,4070,125,1274375,10195.0,25.0,0.841
decrypt,12,4070,125,1273625,10189.0,25.0,0.841
decrypt,13,4070,125,1275000,10200.0,25.0,0.842
decrypt,14,4070,125,1273250,10186.0,25.0,0.84
decrypt,15,4070,125,1282750,10262.0,25.0,0.847
decrypt,16,4070,125,1272125,10177.0,25.0,0.84
decrypt,17,4070,125,1275625,10205.0,25.0,0.842
decrypt,18,4070,125,1272000,10176.0,25.0,0.84
decrypt,19,4070,125,1271500,10172.0,25.0,0.839
decrypt,20,4070,125,1272500,10180.0,25.0,0.84
encrypt,1,4070,100,1272700,12727.0,20.0,0.84
encrypt,2,4070,100,1273300,12733.0,20.0,0.84
encrypt,3,4070,100,1286400,12864.0,20.0,0.849
encrypt,4,4070,100,1274400,12744.0,20.0,0.841
encrypt,5,4070,100,1274900,12749.0,20.0,0.841
encrypt,6,4070,100,1274200,12742.0,20.0,0.841
encrypt,7,4070,100,1273400,12734.0,20.0,0.84
encrypt,8,4070,100,1273800,12738.0,20.0,0.841
encrypt,9,4070,100,1274400,12744.0,20.0,0.841
encrypt,10,4070,100,1273500,12735.0,20.0,0.841
encrypt,11,4070,100,1282600,12826.0,20.0,0.847
encrypt,12,4070,100,1274300,12743.0,20.0,0.841
encrypt,13,4070,100,1273700,12737.0,20.0,0.841
encrypt,14,4070,100,1273100,12731.0,20.0,0.84
encrypt,15,4070,100,1274500,12745.0,20.0,0.841
encrypt,16,4070,100,1274600,12746.0,20.0,0.841
encrypt,17,4070,100,1272700,12727.0,20.0,0.84
encrypt,18,4070,100,1283200,12832.0,20.0,0.847
encrypt,19,4070,100,1273000,12730.0,20.0,0.84
encrypt,20,4070,100,1274000,12740.0,20.0,0.841
decrypt,1,4070,100,1275700,12757.0,20.0,0.842
decrypt,2,4070,100,1272600,12726.0,20.0,0.84
decrypt,3,4070,100,1273600,12736.0,20.0,0.841
decrypt,4,4070,100,1275000,12750.0,20.0,0.841
decrypt,5,4070,100,1272000,12720.0,20.0,0.84
decrypt,6,4070,100,1288600,12886.0,20.0,0.85
decrypt,7,4070,100,1274800,12748.0,20.0,0.841
decrypt,8,4070,100,1273600,12736.0,20.0,0.841
decrypt,9,4070,100,1275500,12755.0,20.0,0.842
decrypt,10,4070,100,1273900,12739.0,20.0,0.841
decrypt,11,4070,100,1273900,12739.0,20.0,0.841
decrypt,12,4070,100,1275900,12759.0,20.0,0.842
decrypt,13,4070,100,1281800,12818.0,20.0,0.846
decrypt,14,4070,100,1274600,12746.0,20.0,0.841
decrypt,15,4070,100,1273900,12739.0,20.0,0.841
decrypt,16,4070,100,1273300,12733.0,20.0,0.84
decrypt,17,4070,100,1274300,12743.0,20.0,0.841
decrypt,18,4070,100,1274200,12742.0,20.0,0.841
decrypt,19,4070,100,1272800,12728.0,20.0,0.84
decrypt,20,4070,100,1275300,12753.0,20.0,0.842
encrypt,1,4070,75,1274625,16995.0,15.0,0.841
encrypt,2,4070,75,1275450,17006.0,15.0,0.842
encrypt,3,4070,75,1275900,17012.0,15.0,0.842
encrypt,4,4070,75,1275675,17009.0,15.0,0.842
encrypt,5,4070,75,1275525,17007.0,15.0,0.842
encrypt,6,4070,75,1285875,17145.0,15.0,0.849
encrypt,7,4070,75,1278600,17048.0,15.0,0.844
encrypt,8,4070,75,1274550,16994.0,15.0,0.841
encrypt,9,4070,75,1275975,17013.0,15.0,0.842
encrypt,10,4070,75,1275150,17002.0,15.0,0.842
encrypt,11,4070,75,1286025,17147.0,15.0,0.849
encrypt,12,4070,75,1276425,17019.0,15.0,0.842
encrypt,13,4070,75,1276200,17016.0,15.0,0.842
encrypt,14,4070,75,1273875,16985.0,15.0,0.841
encrypt,15,4070,75,1277325,17031.0,15.0,0.843
encrypt,16,4070,75,1275375,17005.0,15.0,0.842
encrypt,17,4070,75,1288125,17175.0,15.0,0.85
encrypt,18,4070,75,1275900,17012.0,15.0,0.842
encrypt,19,4070,75,1275525,17007.0,15.0,0.842
encrypt,20,4070,75,1276200,17016.0,15.0,0.842
decrypt,1,4070,75,1275000,17000.0,15.0,0.842
decrypt,2,4070,75,1284675,17129.0,15.0,0.848
decrypt,3,4070,75,1275975,17013.0,15.0,0.842
decrypt,4,4070,75,1275900,17012.0,15.0,0.842
decrypt,5,4070,75,1277925,17039.0,15.0,0.843
decrypt,6,4070,75,1275675,17009.0,15.0,0.842
decrypt,7,4070,75,1274325,16991.0,15.0,0.841
decrypt,8,4070,75,1284750,17130.0,15.0,0.848
decrypt,9,4070,75,1276575,17021.0,15.0,0.843
decrypt,10,4070,75,1275750,17010.0,15.0,0.842
decrypt,11,4070,75,1276050,17014.0,15.0,0.842
decrypt,12,4070,75,1276050,17014.0,15.0,0.842
decrypt,13,4070,75,1275375,17005.0,15.0,0.842
decrypt,14,4070,75,1278900,17052.0,15.0,0.844
decrypt,15,4070,75,1276125,17015.0,15.0,0.842
decrypt,16,4070,75,1276050,17014.0,15.0,0.842
decrypt,17,4070,75,1275975,17013.0,15.0,0.842
decrypt,18,4070,75,1275750,17010.0,15.0,0.842
decrypt,19,4070,75,1284600,17128.0,15.0,0.848
decrypt,20,4070,75,1276425,17019.0,15.0,0.842
encrypt,1,4070,50,1278950,25579.0,10.0,0.844
encrypt,2,4070,50,1280850,25617.0,10.0,0.845
encrypt,3,4070,50,1298750,25975.0,10.0,0.857
encrypt,4,4070,50,1280600,25612.0,10.0,0.845
encrypt,5,4070,50,1282450,25649.0,10.0,0.846
encrypt,6,4070,50,1280850,25617.0,10.0,0.845
encrypt,7,4070,50,1289600,25792.0,10.0,0.851
encrypt,8,4070,50,1282550,25651.0,10.0,0.846
encrypt,9,4070,50,1280400,25608.0,10.0,0.845
encrypt,10,4070,50,1290150,25803.0,10.0,0.851
encrypt,11,4070,50,1280600,25612.0,10.0,0.845
encrypt,12,4070,50,1280350,25607.0,10.0,0.845
encrypt,13,4070,50,1279400,25588.0,10.0,0.844
