operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,9,3560,75,267975,3573.0,15.0,0.177
encrypt,10,3560,75,267825,3571.0,15.0,0.177
encrypt,11,3560,75,267075,3561.0,15.0,0.176
encrypt,12,3560,75,267600,3568.0,15.0,0.177
encrypt,13,3560,75,267300,3564.0,15.0,0.176
encrypt,14,3560,75,267600,3568.0,15.0,0.177
encrypt,15,3560,75,269250,3590.0,15.0,0.178
encrypt,16,3560,75,267150,3562.0,15.0,0.176
encrypt,17,3560,75,267900,3572.0,15.0,0.177
encrypt,18,3560,75,267000,3560.0,15.0,0.176
encrypt,19,3560,75,267600,3568.0,15.0,0.177
encrypt,20,3560,75,269400,3592.0,15.0,0.178
decrypt,1,3560,75,267375,3565.0,15.0,0.176
decrypt,2,3560,75,267900,3572.0,15.0,0.177
decrypt,3,3560,75,268575,3581.0,15.0,0.177
decrypt,4,3560,75,268425,3579.0,15.0,0.177
decrypt,5,3560,75,267075,3561.0,15.0,0.176
decrypt,6,3560,75,267825,3571.0,15.0,0.177
decrypt,7,3560,75,269325,3591.0,15.0,0.178
decrypt,8,3560,75,267450,3566.0,15.0,0.177
decrypt,9,3560,75,267975,3573.0,15.0,0.177
decrypt,10,3560,75,267075,3561.0,15.0,0.176
decrypt,11,3560,75,268125,3575.0,15.0,0.177
decrypt,12,3560,75,269325,3591.0,15.0,0.178
decrypt,13,3560,75,267750,3570.0,15.0,0.177
decrypt,14,3560,75,268650,3582.0,15.0,0.177
decrypt,15,3560,75,267975,3573.0,15.0,0.177
decrypt,16,3560,75,267375,3565.0,15.0,0.176
decrypt,17,3560,75,269325,3591.0,15.0,0.178
decrypt,18,3560,75,267075,3561.0,15.0,0.176
decrypt,19,3560,75,268125,3575.0,15.0,0.177
decrypt,20,3560,75,267900,3572.0,15.0,0.177
encrypt,1,3560,50,267650,5353.0,10.0,0.177
encrypt,2,3560,50,279250,5585.0,10.0,0.184
encrypt,3,3560,50,269200,5384.0,10.0,0.178
encrypt,4,3560,50,269500,5390.0,10.0,0.178
encrypt,5,3560,50,267750,5355.0,10.0,0.177
encrypt,6,3560,50,268900,5378.0,10.0,0.177
encrypt,7,3560,50,268150,5363.0,10.0,0.177
encrypt,8,3560,50,269000,5380.0,10.0,0.178
encrypt,9,3560,50,270050,5401.0,10.0,0.178
encrypt,10,3560,50,267900,5358.0,10.0,0.177
encrypt,11,3560,50,268800,5376.0,10.0,0.177
encrypt,12,3560,50,268250,5365.0,10.0,0.177
encrypt,13,3560,50,268600,5372.0,10.0,0.177
encrypt,14,3560,50,269500,5390.0,10.0,0.178
encrypt,15,3560,50,268750,5375.0,10.0,0.177
encrypt,16,3560,50,268650,5373.0,10.0,0.177
encrypt,17,3560,50,278050,5561.0,10.0,0.184
encrypt,18,3560,50,269800,5396.0,10.0,0.178
encrypt,19,3560,50,268500,5370.0,10.0,0.177
encrypt,20,3560,50,268200,5364.0,10.0,0.177
decrypt,1,3560,50,269450,5389.0,10.0,0.178
decrypt,2,3560,50,268450,5369.0,10.0,0.177
decrypt,3,3560,50,269000,5380.0,10.0,0.178
decrypt,4,3560,50,268500,5370.0,10.0,0.177
decrypt,5,3560,50,270700,5414.0,10.0,0.179
decrypt,6,3560,50,268900,5378.0,10.0,0.177
decrypt,7,3560,50,269050,5381.0,10.0,0.178
decrypt,8,3560,50,269150,5383.0,10.0,0.178
decrypt,9,3560,50,268400,5368.0,10.0,0.177
decrypt,10,3560,50,268350,5367.0,10.0,0.177
decrypt,11,3560,50,269050,5381.0,10.0,0.178
decrypt,12,3560,50,278800,5576.0,10.0,0.184
decrypt,13,3560,50,268400,5368.0,10.0,0.177
decrypt,14,3560,50,269350,5387.0,10.0,0.178
decrypt,15,3560,50,268350,5367.0,10.0,0.177
decrypt,16,3560,50,270600,5412.0,10.0,0.179
decrypt,17,3560,50,268350,5367.0,10.0,0.177
decrypt,18,3560,50,268100,5362.0,10.0,0.177
decrypt,19,3560,50,268350,5367.0,10.0,0.177
decrypt,20,3560,50,268500,5370.0,10.0,0.177
encrypt,1,3815,150,285300,1902.0,30.0,0.188
encrypt,2,3815,150,287850,1919.0,30.0,0.19
encrypt,3,3815,150,285750,1905.0,30.0,0.189
encrypt,4,3815,150,285600,1904.0,30.0,0.188
encrypt,5,3815,150,287100,1914.0,30.0,0.189
encrypt,6,3815,150,285450,1903.0,30.0,0.188
encrypt,7,3815,150,285000,1900.0,30.0,0.188
encrypt,8,3815,150,286950,1913.0,30.0,0.189
encrypt,9,3815,150,287100,1914.0,30.0,0.189
encrypt,10,3815,150,284550,1897.0,30.0,0.188
encrypt,11,3815,150,285150,1901.0,30.0,0.188
encrypt,12,3815,150,285750,1905.0,30.0,0.189
encrypt,13,3815,150,286950,1913.0,30.0,0.189
encrypt,14,3815,150,286950,1913.0,30.0,0.189
encrypt,15,3815,150,299100,1994.0,30.0,0.197
encrypt,16,3815,150,285300,1902.0,30.0,0.188
encrypt,17,3815,150,286950,1913.0,30.0,0.189
encrypt,18,3815,150,287250,1915.0,30.0,0.19
encrypt,19,3815,150,284550,1897.0,30.0,0.188
encrypt,20,3815,150,286950,1913.0,30.0,0.189
decrypt,1,3815,150,285750,1905.0,30.0,0.189
decrypt,2,3815,150,285000,1900.0,30.0,0.188
decrypt,3,3815,150,286200,1908.0,30.0,0.189
decrypt,4,3815,150,285900,1906.0,30.0,0.189
decrypt,5,3815,150,285900,1906.0,30.0,0.189
decrypt,6,3815,150,286050,1907.0,30.0,0.189
decrypt,7,3815,150,285750,1905.0,30.0,0.189
decrypt,8,3815,150,286200,1908.0,30.0,0.189
decrypt,9,3815,150,286350,1909.0,30.0,0.189
decrypt,10,3815,150,285750,1905.0,30.0,0.189
decrypt,11,3815,150,286050,1907.0,30.0,0.189
decrypt,12,3815,150,285900,1906.0,30.0,0.189
decrypt,13,3815,150,286050,1907.0,30.0,0.189
decrypt,14,3815,150,287250,1915.0,30.0,0.19
decrypt,15,3815,150,285450,1903.0,30.0,0.188
decrypt,16,3815,150,287250,1915.0,30.0,0.19
decrypt,17,3815,150,285900,1906.0,30.0,0.189
decrypt,18,3815,150,287250,1915.0,30.0,0.19
decrypt,19,3815,150,287100,1914.0,30.0,0.189
decrypt,20,3815,150,286350,1909.0,30.0,0.189
encrypt,1,3815,125,285000,2280.0,25.0,0.188
encrypt,2,3815,125,285125,2281.0,25.0,0.188
encrypt,3,3815,125,287500,2300.0,25.0,0.19
encrypt,4,3815,125,285625,2285.0,25.0,0.189
encrypt,5,3815,125,287000,2296.0,25.0,0.189
encrypt,6,3815,125,285500,2284.0,25.0,0.188
encrypt,7,3815,125,287625,2301.0,25.0,0.19
encrypt,8,3815,125,285375,2283.0,25.0,0.188
encrypt,9,3815,125,285625,2285.0,25.0,0.189
encrypt,10,3815,125,285250,2282.0,25.0,0.188
encrypt,11,3815,125,285500,2284.0,25.0,0.188
encrypt,12,3815,125,297125,2377.0,25.0,0.196
encrypt,13,3815,125,286500,2292.0,25.0,0.189
encrypt,14,3815,125,285750,2286.0,25.0,0.189
encrypt,15,3815,125,285125,2281.0,25.0,0.188
encrypt,16,3815,125,287375,2299.0,25.0,0.19
encrypt,17,3815,125,286000,2288.0,25.0,0.189
encrypt,18,3815,125,285500,2284.0,25.0,0.188
encrypt,19,3815,125,287250,2298.0,25.0,0.19
encrypt,20,3815,125,285250,2282.0,25.0,0.188
decrypt,1,3815,125,286250,2290.0,25.0,0.189
decrypt,2,3815,125,285625,2285.0,25.0,0.189
decrypt,3,3815,125,285750,2286.0,25.0,0.189
decrypt,4,3815,125,285750,2286.0,25.0,0.189
decrypt,5,3815,125,286250,2290.0,25.0,0.189
decrypt,6,3815,125,285750,2286.0,25.0,0.189
decrypt,7,3815,125,285750,2286.0,25.0,0.189
decrypt,8,3815,125,287625,2301.0,25.0,0.19
decrypt,9,3815,125,288500,2308.0,25.0,0.19
decrypt,10,3815,125,286375,2291.0,25.0,0.189
decrypt,11,3815,125,288000,2304.0,25.0,0.19
decrypt,12,3815,125,287750,2302.0,25.0,0.19
decrypt,13,3815,125,286375,2291.0,25.0,0.189
decrypt,14,3815,125,286250,2290.0,25.0,0.189
decrypt,15,3815,125,288000,2304.0,25.0,0.19
decrypt,16,3815,125,288375,2307.0,25.0,0.19
decrypt,17,3815,125,285500,2284.0,25.0,0.188
decrypt,18,3815,125,286750,2294.0,25.0,0.189
decrypt,19,3815,125,287750,2302.0,25.0,0.19
decrypt,20,3815,125,288125,2305.0,25.0,0.19
encrypt,1,3815,100,285300,2853.0,20.0,0.188
encrypt,2,3815,100,286100,2861.0,20.0,0.189
encrypt,3,3815,100,288000,2880.0,20.0,0.19
encrypt,4,3815,100,286600,2866.0,20.0,0.189
encrypt,5,3815,100,286100,2861.0,20.0,0.189
encrypt,6,3815,100,286100,2861.0,20.0,0.189
encrypt,7,3815,100,286100,2861.0,20.0,0.189
encrypt,8,3815,100,286200,2862.0,20.0,0.189
encrypt,9,3815,100,286100,2861.0,20.0,0.189
encrypt,10,3815,100,286200,2862.0,20.0,0.189
encrypt,11,3815,100,286200,2862.0,20.0,0.189
encrypt,12,3815,100,286000,2860.0,20.0,0.189
encrypt,13,3815,100,286000,2860.0,20.0,0.189
encrypt,14,3815,100,286100,2861.0,20.0,0.189
encrypt,15,3815,100,286200,2862.0,20.0,0.189
encrypt,16,3815,100,286200,2862.0,20.0,0.189
encrypt,17,3815,100,286200,2862.0,20.0,0.189
encrypt,18,3815,100,285900,2859.0,20.0,0.189
encrypt,19,3815,100,286200,2862.0,20.0,0.189
encrypt,20,3815,100,286200,2862.0,20.0,0.189
decrypt,1,3815,100,286400,2864.0,20.0,0.189
decrypt,2,3815,100,286500,2865.0,20.0,0.189
decrypt,3,3815,100,286800,2868.0,20.0,0.189
decrypt,4,3815,100,286200,2862.0,20.0,0.189
decrypt,5,3815,100,286300,2863.0,20.0,0.189
decrypt,6,3815,100,286300,2863.0,20.0,0.189
decrypt,7,3815,100,286700,2867.0,20.0,0.189
decrypt,8,3815,100,286300,2863.0,20.0,0.189
decrypt,9,3815,100,286400,2864.0,20.0,0.189
decrypt,10,3815,100,286300,2863.0,20.0,0.189
decrypt,11,3815,100,286500,2865.0,20.0,0.189
decrypt,12,3815,100,297200,2972.0,20.0,0.196
decrypt,13,3815,100,286600,2866.0,20.0,0.189
decrypt,14,3815,100,286500,2865.0,20.0,0.189
decrypt,15,3815,100,286600,2866.0,20.0,0.189
decrypt,16,3815,100,286600,2866.0,20.0,0.189
decrypt,17,3815,100,286600,2866.0,20.0,0.189
decrypt,18,3815,100,286200,2862.0,20.0,0.189
decrypt,19,3815,100,286500,2865.0,20.0,0.189
decrypt,20,3815,100,286700,2867.0,20.0,0.189
encrypt,1,3815,75,285975,3813.0,15.0,0.189
encrypt,2,3815,75,285750,3810.0,15.0,0.189
encrypt,3,3815,75,286725,3823.0,15.0,0.189
encrypt,4,3815,75,286500,3820.0,15.0,0.189
encrypt,5,3815,75,285900,3812.0,15.0,0.189
encrypt,6,3815,75,286500,3820.0,15.0,0.189
encrypt,7,3815,75,286500,3820.0,15.0,0.189
encrypt,8,3815,75,285675,3809.0,15.0,0.189
encrypt,9,3815,75,286575,3821.0,15.0,0.189
encrypt,10,3815,75,286650,3822.0,15.0,0.189
encrypt,11,3815,75,285975,3813.0,15.0,0.189
encrypt,12,3815,75,286200,3816.0,15.0,0.189
encrypt,13,3815,75,297525,3967.0,15.0,0.196
encrypt,14,3815,75,287175,3829.0,15.0,0.19
encrypt,15,3815,75,288525,3847.0,15.0,0.19
encrypt,16,3815,75,286650,3822.0,15.0,0.189
encrypt,17,3815,75,286500,3820.0,15.0,0.189
encrypt,18,3815,75,286650,3822.0,15.0,0.189
encrypt,19,3815,75,286650,3822.0,15.0,0.189
encrypt,20,3815,75,286800,3824.0,15.0,0.189
decrypt,1,3815,75,285975,3813.0,15.0,0.189
decrypt,2,3815,75,286800,3824.0,15.0,0.189
decrypt,3,3815,75,287025,3827.0,15.0,0.189
decrypt,4,3815,75,287325,3831.0,15.0,0.19
decrypt,5,3815,75,286950,3826.0,15.0,0.189
decrypt,6,3815,75,286875,3825.0,15.0,0.189
decrypt,7,3815,75,287025,3827.0,15.0,0.189
decrypt,8,3815,75,287400,3832.0,15.0,0.19
decrypt,9,3815,75,286950,3826.0,15.0,0.189
decrypt,10,3815,75,286875,3825.0,15.0,0.189
decrypt,11,3815,75,287250,3830.0,15.0,0.19
decrypt,12,3815,75,286350,3818.0,15.0,0.189
decrypt,13,3815,75,288150,3842.0,15.0,0.19
decrypt,14,3815,75,286950,3826.0,15.0,0.189
decrypt,15,3815,75,298275,3977.0,15.0,0.197
decrypt,16,3815,75,287700,3836.0,15.0,0.19
decrypt,17,3815,75,287025,3827.0,15.0,0.189
decrypt,18,3815,75,286950,3826.0,15.0,0.189
decrypt,19,3815,75,287325,3831.0,15.0,0.19
decrypt,20,3815,75,286725,3823.0,15.0,0.189
encrypt,1,3815,50,287150,5743.0,10.0,0.19
encrypt,2,3815,50,287700,5754.0,10.0,0.19
encrypt,3,3815,50,287550,5751.0,10.0,0.19
encrypt,4,3815,50,287600,5752.0,10.0,0.19
encrypt,5,3815,50,287000,5740.0,10.0,0.189
encrypt,6,3815,50,287600,5752.0,10.0,0.19
encrypt,7,3815,50,288100,5762.0,10.0,0.19
encrypt,8,3815,50,287600,5752.0,10.0,0.19
encrypt,9,3815,50,287100,5742.0,10.0,0.189
encrypt,10,3815,50,289550,5791.0,10.0,0.191
encrypt,11,3815,50,289450,5789.0,10.0,0.191
encrypt,12,3815,50,289250,5785.0,10.0,0.191
encrypt,13,3815,50,289150,5783.0,10.0,0.191
encrypt,14,3815,50,289450,5789.0,10.0,0.191
encrypt,15,3815,50,289550,5791.0,10.0,0.191
encrypt,16,3815,50,288900,5778.0,10.0,0.191
encrypt,17,3815,50,288900,5778.0,10.0,0.191
encrypt,18,3815,50,289200,5784.0,10.0,0.191
encrypt,19,3815,50,288900,5778.0,10.0,0.191
encrypt,20,3815,50,289050,5781.0,10.0,0.191
decrypt,1,3815,50,289550,5791.0,10.0,0.191
decrypt,2,3815,50,289150,5783.0,10.0,0.191
decrypt,3,3815,50,289050,5781.0,10.0,0.191
decrypt,4,3815,50,299300,5986.0,10.0,0.198
decrypt,5,3815,50,288500,5770.0,10.0,0.19
decrypt,6,3815,50,288150,5763.0,10.0,0.19
decrypt,7,3815,50,288200,5764.0,10.0,0.19
decrypt,8,3815,50,288300,5766.0,10.0,0.19
decrypt,9,3815,50,288350,5767.0,10.0,0.19
decrypt,10,3815,50,287800,5756.0,10.0,0.19
decrypt,11,3815,50,287950,5759.0,10.0,0.19
decrypt,12,3815,50,287900,5758.0,10.0,0.19
decrypt,13,3815,50,288450,5769.0,10.0,0.19
decrypt,14,3815,50,287800,5756.0,10.0,0.19
decrypt,15,3815,50,288150,5763.0,10.0,0.19
decrypt,16,3815,50,287800,5756.0,10.0,0.19
decrypt,17,3815,50,287500,5750.0,10.0,0.19
decrypt,18,3815,50,297200,5944.0,10.0,0.196
decrypt,19,3815,50,288250,5765.0,10.0,0.19
decrypt,20,3815,50,288000,5760.0,10.0,0.19
encrypt,1,4070,150,303900,2026.0,30.0,0.201
encrypt,2,4070,150,304050,2027.0,30.0,0.201
encrypt,3,4070,150,304800,2032.0,30.0,0.201
encrypt,4,4070,150,304500,2030.0,30.0,0.201
encrypt,5,4070,150,304500,2030.0,30.0,0.201
encrypt,6,4070,150,304500,2030.0,30.0,0.201
encrypt,7,4070,150,304200,2028.0,30.0,0.201
encrypt,8,4070,150,306450,2043.0,30.0,0.202
encrypt,9,4070,150,305850,2039.0,30.0,0.202
encrypt,10,4070,150,304200,2028.0,30.0,0.201
encrypt,11,4070,150,304350,2029.0,30.0,0.201
encrypt,12,4070,150,305700,2038.0,30.0,0.202
encrypt,13,4070,150,304350,2029.0,30.0,0.201
encrypt,14,4070,150,305700,2038.0,30.0,0.202
encrypt,15,4070,150,304500,2030.0,30.0,0.201
encrypt,16,4070,150,304500,2030.0,30.0,0.201
encrypt,17,4070,150,304950,2033.0,30.0,0.201
encrypt,18,4070,150,305550,2037.0,30.0,0.202
encrypt,19,4070,150,305550,2037.0,30.0,0.202
encrypt,20,4070,150,305700,2038.0,30.0,0.202
decrypt,1,4070,150,306150,2041.0,30.0,0.202
decrypt,2,4070,150,304500,2030.0,30.0,0.201
decrypt,3,4070,150,304650,2031.0,30.0,0.201
decrypt,4,4070,150,304650,2031.0,30.0,0.201
decrypt,5,4070,150,306150,2041.0,30.0,0.202
decrypt,6,4070,150,304950,2033.0,30.0,0.201
decrypt,7,4070,150,306000,2040.0,30.0,0.202
decrypt,8,4070,150,304650,2031.0,30.0,0.201
decrypt,9,4070,150,317250,2115.0,30.0,0.209
decrypt,10,4070,150,305700,2038.0,30.0,0.202
decrypt,11,4070,150,306600,2044.0,30.0,0.202
decrypt,12,4070,150,306750,2045.0,30.0,0.202
decrypt,13,4070,150,307200,2048.0,30.0,0.203
decrypt,14,4070,150,306300,2042.0,30.0,0.202
decrypt,15,4070,150,304500,2030.0,30.0,0.201
decrypt,16,4070,150,304650,2031.0,30.0,0.201
decrypt,17,4070,150,305850,2039.0,30.0,0.202
decrypt,18,4070,150,306450,2043.0,30.0,0.202
decrypt,19,4070,150,304950,2033.0,30.0,0.201
decrypt,20,4070,150,304350,2029.0,30.0,0.201
encrypt,1,4070,125,304250,2434.0,25.0,0.201
encrypt,2,4070,125,304750,2438.0,25.0,0.201
encrypt,3,4070,125,306500,2452.0,25.0,0.202
encrypt,4,4070,125,306750,2454.0,25.0,0.202
encrypt,5,4070,125,304125,2433.0,25.0,0.201
encrypt,6,4070,125,306375,2451.0,25.0,0.202
encrypt,7,4070,125,306000,2448.0,25.0,0.202
encrypt,8,4070,125,307125,2457.0,25.0,0.203
encrypt,9,4070,125,305250,2442.0,25.0,0.201
encrypt,10,4070,125,304750,2438.0,25.0,0.201
encrypt,11,4070,125,306250,2450.0,25.0,0.202
encrypt,12,4070,125,304875,2439.0,25.0,0.201
encrypt,13,4070,125,306125,2449.0,25.0,0.202
encrypt,14,4070,125,305000,2440.0,25.0,0.201
encrypt,15,4070,125,304750,2438.0,25.0,0.201
encrypt,16,4070,125,304750,2438.0,25.0,0.201
encrypt,17,4070,125,304500,2436.0,25.0,0.201
encrypt,18,4070,125,304375,2435.0,25.0,0.201
encrypt,19,4070,125,304500,2436.0,25.0,0.201
encrypt,20,4070,125,306125,2449.0,25.0,0.202
decrypt,1,4070,125,306625,2453.0,25.0,0.202
decrypt,2,4070,125,319875,2559.0,25.0,0.211
decrypt,3,4070,125,308000,2464.0,25.0,0.203
decrypt,4,4070,125,305750,2446.0,25.0,0.202
decrypt,5,4070,125,305250,2442.0,25.0,0.201
decrypt,6,4070,125,306875,2455.0,25.0,0.203
decrypt,7,4070,125,305250,2442.0,25.0,0.201
decrypt,8,4070,125,305250,2442.0,25.0,0.201
decrypt,9,4070,125,305375,2443.0,25.0,0.202
decrypt,10,4070,125,305000,2440.0,25.0,0.201
decrypt,11,4070,125,304625,2437.0,25.0,0.201
decrypt,12,4070,125,306625,2453.0,25.0,0.202
decrypt,13,4070,125,306875,2455.0,25.0,0.203
decrypt,14,4070,125,306875,2455.0,25.0,0.203
decrypt,15,4070,125,307625,2461.0,25.0,0.203
decrypt,16,4070,125,305250,2442.0,25.0,0.201
decrypt,17,4070,125,307125,2457.0,25.0,0.203
decrypt,18,4070,125,305125,2441.0,25.0,0.201
decrypt,19,4070,125,305625,2445.0,25.0,0.202
decrypt,20,4070,125,305000,2440.0,25.0,0.201
encrypt,1,4070,100,304200,3042.0,20.0,0.201
encrypt,2,4070,100,304800,3048.0,20.0,0.201
encrypt,3,4070,100,306800,3068.0,20.0,0.202
encrypt,4,4070,100,305000,3050.0,20.0,0.201
encrypt,5,4070,100,304700,3047.0,20.0,0.201
encrypt,6,4070,100,307000,3070.0,20.0,0.203
encrypt,7,4070,100,304800,3048.0,20.0,0.201
encrypt,8,4070,100,304900,3049.0,20.0,0.201
encrypt,9,4070,100,306700,3067.0,20.0,0.202
encrypt,10,4070,100,317700,3177.0,20.0,0.21
encrypt,11,4070,100,305700,3057.0,20.0,0.202
encrypt,12,4070,100,304900,3049.0,20.0,0.201
encrypt,13,4070,100,304800,3048.0,20.0,0.201
encrypt,14,4070,100,304900,3049.0,20.0,0.201
encrypt,15,4070,100,304800,3048.0,20.0,0.201
encrypt,16,4070,100,304700,3047.0,20.0,0.201
encrypt,17,4070,100,304700,3047.0,20.0,0.201
encrypt,18,4070,100,304800,3048.0,20.0,0.201
encrypt,19,4070,100,304400,3044.0,20.0,0.201
encrypt,20,4070,100,304700,3047.0,20.0,0.201
decrypt,1,4070,100,305300,3053.0,20.0,0.201
decrypt,2,4070,100,305000,3050.0,20.0,0.201
decrypt,3,4070,100,305100,3051.0,20.0,0.201
decrypt,4,4070,100,305100,3051.0,20.0,0.201
decrypt,5,4070,100,304700,3047.0,20.0,0.201
decrypt,6,4070,100,305200,3052.0,20.0,0.201
decrypt,7,4070,100,305100,3051.0,20.0,0.201
decrypt,8,4070,100,305100,3051.0,20.0,0.201
decrypt,9,4070,100,305400,3054.0,20.0,0.202
decrypt,10,4070,100,305000,3050.0,20.0,0.201
decrypt,11,4070,100,304800,3048.0,20.0,0.201
decrypt,12,4070,100,305500,3055.0,20.0,0.202
decrypt,13,4070,100,304900,3049.0,20.0,0.201
decrypt,14,4070,100,305300,3053.0,20.0,0.201
decrypt,15,4070,100,304600,3046.0,20.0,0.201
decrypt,16,4070,100,305300,3053.0,20.0,0.201
decrypt,17,4070,100,315400,3154.0,20.0,0.208
decrypt,18,4070,100,307800,3078.0,20.0,0.203
decrypt,19,4070,100,305100,3051.0,20.0,0.201
decrypt,20,4070,100,305200,3052.0,20.0,0.201
encrypt,1,4070,75,304575,4061.0,15.0,0.201
encrypt,2,4070,75,304875,4065.0,15.0,0.201
encrypt,3,4070,75,307500,4100.0,15.0,0.203
encrypt,4,4070,75,306825,4091.0,15.0,0.203
encrypt,5,4070,75,305400,4072.0,15.0,0.202
encrypt,6,4070,75,304950,4066.0,15.0,0.201
encrypt,7,4070,75,304800,4064.0,15.0,0.201
encrypt,8,4070,75,305250,4070.0,15.0,0.201
encrypt,9,4070,75,305475,4073.0,15.0,0.202
encrypt,10,4070,75,305325,4071.0,15.0,0.202
encrypt,11,4070,75,305325,4071.0,15.0,0.202
encrypt,12,4070,75,305475,4073.0,15.0,0.202
encrypt,13,4070,75,305550,4074.0,15.0,0.202
encrypt,14,4070,75,305550,4074.0,15.0,0.202
encrypt,15,4070,75,305475,4073.0,15.0,0.202
encrypt,16,4070,75,316950,4226.0,15.0,0.209
encrypt,17,4070,75,305925,4079.0,15.0,0.202
encrypt,18,4070,75,304875,4065.0,15.0,0.201
encrypt,19,4070,75,305100,4068.0,15.0,0.201
encrypt,20,4070,75,305550,4074.0,15.0,0.202
decrypt,1,4070,75,306975,4093.0,15.0,0.203
decrypt,2,4070,75,305550,4074.0,15.0,0.202
decrypt,3,4070,75,305250,4070.0,15.0,0.201
decrypt,4,4070,75,305175,4069.0,15.0,0.201
decrypt,5,4070,75,305550,4074.0,15.0,0.202
decrypt,6,4070,75,306150,4082.0,15.0,0.202
decrypt,7,4070,75,305625,4075.0,15.0,0.202
decrypt,8,4070,75,306150,4082.0,15.0,0.202
decrypt,9,4070,75,305550,4074.0,15.0,0.202
decrypt,10,4070,75,305250,4070.0,15.0,0.201
decrypt,11,4070,75,306150,4082.0,15.0,0.202
decrypt,12,4070,75,306150,4082.0,15.0,0.202
decrypt,13,4070,75,305925,4079.0,15.0,0.202
decrypt,14,4070,75,306975,4093.0,15.0,0.203
decrypt,15,4070,75,307500,4100.0,15.0,0.203
decrypt,16,4070,75,305625,4075.0,15.0,0.202
decrypt,17,4070,75,317250,4230.0,15.0,0.209
decrypt,18,4070,75,307500,4100.0,15.0,0.203
decrypt,19,4070,75,307050,4094.0,15.0,0.203
decrypt,20,4070,75,305775,4077.0,15.0,0.202
encrypt,1,4070,50,306150,6123.0,10.0,0.202
encrypt,2,4070,50,306200,6124.0,10.0,0.202
encrypt,3,4070,50,307750,6155.0,10.0,0.203
encrypt,4,4070,50,306350,6127.0,10.0,0.202
encrypt,5,4070,50,306200,6124.0,10.0,0.202
encrypt,6,4070,50,307900,6158.0,10.0,0.203
encrypt,7,4070,50,306250,6125.0,10.0,0.202
encrypt,8,4070,50,306600,6132.0,10.0,0.202
encrypt,9,4070,50,306300,6126.0,10.0,0.202
encrypt,10,4070,50,317850,6357.0,10.0,0.21
encrypt,11,4070,50,307150,6143.0,10.0,0.203
encrypt,12,4070,50,307350,6147.0,10.0,0.203
encrypt,13,4070,50,308400,6168.0,10.0,0.204
encrypt,14,4070,50,306250,6125.0,10.0,0.202
encrypt,15,4070,50,306750,6135.0,10.0,0.202
encrypt,16,4070,50,306250,6125.0,10.0,0.202
encrypt,17,4070,50,306350,6127.0,10.0,0.202
encrypt,18,4070,50,306550,6131.0,10.0,0.202
encrypt,19,4070,50,306400,6128.0,10.0,0.202
encrypt,20,4070,50,306300,6126.0,10.0,0.202
decrypt,1,4070,50,306200,6124.0,10.0,0.202
decrypt,2,4070,50,306750,6135.0,10.0,0.202
decrypt,3,4070,50,307450,6149.0,10.0,0.203
decrypt,4,4070,50,316900,6338.0,10.0,0.209
decrypt,5,4070,50,308200,6164.0,10.0,0.203
decrypt,6,4070,50,306300,6126.0,10.0,0.202
decrypt,7,4070,50,306550,6131.0,10.0,0.202
decrypt,8,4070,50,308450,6169.0,10.0,0.204
decrypt,9,4070,50,306850,6137.0,10.0,0.203
decrypt,10,4070,50,306650,6133.0,10.0,0.202
decrypt,11,4070,50,308150,6163.0,10.0,0.203
decrypt,12,4070,50,306500,6130.0,10.0,0.202
decrypt,13,4070,50,307900,6158.0,10.0,0.203
decrypt,14,4070,50,307350,6147.0,10.0,0.203
decrypt,15,4070,50,306650,6133.0,10.0,0.202
decrypt,16,4070,50,308350,6167.0,10.0,0.204
decrypt,17,4070,50,315650,6313.0,10.0,0.208
decrypt,18,4070,50,308300,6166.0,10.0,0.203
decrypt,19,4070,50,307300,6146.0,10.0,0.203
decrypt,20,4070,50,306650,6133.0,10.0,0.202
encrypt,1,4325,150,322800,2152.0,30.0,0.213
encrypt,2,4325,150,325200,2168.0,30.0,0.215
encrypt,3,4325,150,325350,2169.0,30.0,0.215
encrypt,4,4325,150,323100,2154.0,30.0,0.213
encrypt,5,4325,150,325050,2167.0,30.0,0.215
encrypt,6,4325,150,325350,2169.0,30.0,0.215
encrypt,7,4325,150,324750,2165.0,30.0,0.214
encrypt,8,4325,150,323700,2158.0,30.0,0.214
encrypt,9,4325,150,325050,2167.0,30.0,0.215
encrypt,10,4325,150,326250,2175.0,30.0,0.215
encrypt,11,4325,150,324900,2166.0,30.0,0.214
encrypt,12,4325,150,325200,2168.0,30.0,0.215
encrypt,13,4325,150,324900,2166.0,30.0,0.214
encrypt,14,4325,150,325200,2168.0,30.0,0.215
encrypt,15,4325,150,324750,2165.0,30.0,0.214
encrypt,16,4325,150,323100,2154.0,30.0,0.213
encrypt,17,4325,150,325500,2170.0,30.0,0.215
encrypt,18,4325,150,325050,2167.0,30.0,0.215
encrypt,19,4325,150,325800,2172.0,30.0,0.215
encrypt,20,4325,150,323250,2155.0,30.0,0.213
decrypt,1,4325,150,325350,2169.0,30.0,0.215
decrypt,2,4325,150,325200,2168.0,30.0,0.215
decrypt,3,4325,150,325500,2170.0,30.0,0.215
decrypt,4,4325,150,323400,2156.0,30.0,0.213
decrypt,5,4325,150,341850,2279.0,30.0,0.226
decrypt,6,4325,150,327150,2181.0,30.0,0.216
