operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
decrypt 18 3815 150 2131500 14210 30.0 1.407
decrypt 19 3815 150 2132850 14219 30.0 1.408
decrypt 20 3815 150 2144850 14299 30.0 1.416
encrypt 1 3815 125 2131875 17055 25.0 1.407
encrypt 2 3815 125 2131500 17052 25.0 1.407
encrypt 3 3815 125 2133375 17067 25.0 1.408
encrypt 4 3815 125 2131250 17050 25.0 1.407
encrypt 5 3815 125 2145500 17164 25.0 1.416
encrypt 6 3815 125 2133125 17065 25.0 1.408
encrypt 7 3815 125 2132250 17058 25.0 1.407
encrypt 8 3815 125 2131375 17051 25.0 1.407
encrypt 9 3815 125 2131125 17049 25.0 1.407
encrypt 10 3815 125 2134250 17074 25.0 1.409
encrypt 11 3815 125 2145500 17164 25.0 1.416
encrypt 12 3815 125 2132375 17059 25.0 1.407
encrypt 13 3815 125 2131125 17049 25.0 1.407
encrypt 14 3815 125 2134875 17079 25.0 1.409
encrypt 15 3815 125 2131750 17054 25.0 1.407
encrypt 16 3815 125 2146000 17168 25.0 1.416
encrypt 17 3815 125 2132375 17059 25.0 1.407
encrypt 18 3815 125 2132125 17057 25.0 1.407
encrypt 19 3815 125 2130750 17046 25.0 1.406
encrypt 20 3815 125 2134375 17075 25.0 1.409
decrypt 1 3815 125 2137500 17100 25.0 1.411
decrypt 2 3815 125 2145125 17161 25.0 1.416
decrypt 3 3815 125 2136875 17095 25.0 1.410
decrypt 4 3815 125 2133625 17069 25.0 1.408
decrypt 5 3815 125 2133625 17069 25.0 1.408
decrypt 6 3815 125 2132500 17060 25.0 1.407
decrypt 7 3815 125 2136500 17092 25.0 1.410
decrypt 8 3815 125 2146625 17173 25.0 1.417
decrypt 9 3815 125 2132750 17062 25.0 1.408
decrypt 10 3815 125 2133250 17066 25.0 1.408
decrypt 11 3815 125 2133125 17065 25.0 1.408
decrypt 12 3815 125 2133625 17069 25.0 1.408
decrypt 13 3815 125 2146000 17168 25.0 1.416
decrypt 14 3815 125 2132625 17061 25.0 1.408
decrypt 15 3815 125 2134500 17076 25.0 1.409
decrypt 16 3815 125 2133625 17069 25.0 1.408
decrypt 17 3815 125 2135000 17080 25.0 1.409
decrypt 18 3815 125 2132875 17063 25.0 1.408
decrypt 19 3815 125 2150875 17207 25.0 1.420
decrypt 20 3815 125 2134375 17075 25.0 1.409
encrypt 1 3815 100 2133700 21337 20.0 1.408
encrypt 2 3815 100 2133000 21330 20.0 1.408
encrypt 3 3815 100 2147900 21479 20.0 1.418
encrypt 4 3815 100 2135500 21355 20.0 1.409
encrypt 5 3815 100 2134300 21343 20.0 1.409
encrypt 6 3815 100 2133500 21335 20.0 1.408
encrypt 7 3815 100 2131900 21319 20.0 1.407
encrypt 8 3815 100 2147800 21478 20.0 1.418
encrypt 9 3815 100 2135400 21354 20.0 1.409
encrypt 10 3815 100 2134400 21344 20.0 1.409
encrypt 11 3815 100 2133400 21334 20.0 1.408
encrypt 12 3815 100 2147300 21473 20.0 1.417
encrypt 13 3815 100 2134000 21340 20.0 1.408
encrypt 14 3815 100 2137200 21372 20.0 1.411
encrypt 15 3815 100 2134000 21340 20.0 1.408
encrypt 16 3815 100 2133500 21335 20.0 1.408
encrypt 17 3815 100 2147700 21477 20.0 1.417
encrypt 18 3815 100 2134000 21340 20.0 1.408
encrypt 19 3815 100 2132700 21327 20.0 1.408
encrypt 20 3815 100 2134500 21345 20.0 1.409
decrypt 1 3815 100 2150100 21501 20.0 1.419
decrypt 2 3815 100 2137100 21371 20.0 1.410
decrypt 3 3815 100 2135700 21357 20.0 1.410
decrypt 4 3815 100 2133100 21331 20.0 1.408
decrypt 5 3815 100 2135700 21357 20.0 1.410
decrypt 6 3815 100 2149600 21496 20.0 1.419
decrypt 7 3815 100 2136800 21368 20.0 1.410
decrypt 8 3815 100 2134500 21345 20.0 1.409
decrypt 9 3815 100 2138900 21389 20.0 1.412
decrypt 10 3815 100 2147800 21478 20.0 1.418
decrypt 11 3815 100 2136300 21363 20.0 1.410
decrypt 12 3815 100 2134400 21344 20.0 1.409
decrypt 13 3815 100 2135500 21355 20.0 1.409
decrypt 14 3815 100 2133700 21337 20.0 1.408
decrypt 15 3815 100 2149600 21496 20.0 1.419
decrypt 16 3815 100 2135900 21359 20.0 1.410
decrypt 17 3815 100 2137700 21377 20.0 1.411
decrypt 18 3815 100 2134000 21340 20.0 1.408
decrypt 19 3815 100 2146200 21462 20.0 1.416
decrypt 20 3815 100 2135000 21350 20.0 1.409
encrypt 1 3815 75 2137950 28506 15.0 1.411
encrypt 2 3815 75 2137050 28494 15.0 1.410
encrypt 3 3815 75 2155425 28739 15.0 1.423
encrypt 4 3815 75 2139525 28527 15.0 1.412
encrypt 5 3815 75 2136675 28489 15.0 1.410
encrypt 6 3815 75 2151225 28683 15.0 1.420
encrypt 7 3815 75 2137575 28501 15.0 1.411
encrypt 8 3815 75 2138625 28515 15.0 1.411
encrypt 9 3815 75 2150550 28674 15.0 1.419
encrypt 10 3815 75 2138625 28515 15.0 1.411
encrypt 11 3815 75 2137200 28496 15.0 1.411
encrypt 12 3815 75 2138325 28511 15.0 1.411
encrypt 13 3815 75 2150100 28668 15.0 1.419
encrypt 14 3815 75 2139000 28520 15.0 1.412
encrypt 15 3815 75 2137200 28496 15.0 1.411
encrypt 16 3815 75 2151000 28680 15.0 1.420
encrypt 17 3815 75 2142375 28565 15.0 1.414
encrypt 18 3815 75 2138175 28509 15.0 1.411
encrypt 19 3815 75 2136750 28490 15.0 1.410
encrypt 20 3815 75 2136075 28481 15.0 1.410
decrypt 1 3815 75 2141325 28551 15.0 1.413
decrypt 2 3815 75 2137500 28500 15.0 1.411
decrypt 3 3815 75 2152875 28705 15.0 1.421
decrypt 4 3815 75 2140275 28537 15.0 1.413
decrypt 5 3815 75 2138100 28508 15.0 1.411
decrypt 6 3815 75 2152425 28699 15.0 1.421
decrypt 7 3815 75 2144325 28591 15.0 1.415
decrypt 8 3815 75 2138700 28516 15.0 1.412
decrypt 9 3815 75 2140125 28535 15.0 1.412
decrypt 10 3815 75 2157225 28763 15.0 1.424
decrypt 11 3815 75 2139825 28531 15.0 1.412
decrypt 12 3815 75 2139750 28530 15.0 1.412
decrypt 13 3815 75 2153625 28715 15.0 1.421
decrypt 14 3815 75 2138100 28508 15.0 1.411
decrypt 15 3815 75 2139750 28530 15.0 1.412
decrypt 16 3815 75 2157450 28766 15.0 1.424
decrypt 17 3815 75 2141550 28554 15.0 1.413
decrypt 18 3815 75 2141250 28550 15.0 1.413
decrypt 19 3815 75 2139600 28528 15.0 1.412
decrypt 20 3815 75 2152125 28695 15.0 1.420
encrypt 1 3815 50 2144950 42899 10.0 1.416
encrypt 2 3815 50 2159500 43190 10.0 1.425
encrypt 3 3815 50 2145100 42902 10.0 1.416
encrypt 4 3815 50 2159200 43184 10.0 1.425
encrypt 5 3815 50 2145900 42918 10.0 1.416
encrypt 6 3815 50 2160950 43219 10.0 1.426
encrypt 7 3815 50 2144200 42884 10.0 1.415
encrypt 8 3815 50 2144900 42898 10.0 1.416
encrypt 9 3815 50 2157250 43145 10.0 1.424
encrypt 10 3815 50 2145950 42919 10.0 1.416
encrypt 11 3815 50 2159800 43196 10.0 1.425
encrypt 12 3815 50 2145600 42912 10.0 1.416
encrypt 13 3815 50 2158150 43163 10.0 1.424
encrypt 14 3815 50 2144050 42881 10.0 1.415
encrypt 15 3815 50 2157550 43151 10.0 1.424
encrypt 16 3815 50 2143450 42869 10.0 1.415
encrypt 17 3815 50 2144300 42886 10.0 1.415
encrypt 18 3815 50 2156700 43134 10.0 1.423
encrypt 19 3815 50 2145800 42916 10.0 1.416
encrypt 20 3815 50 2161800 43236 10.0 1.427
decrypt 1 3815 50 2145500 42910 10.0 1.416
decrypt 2 3815 50 2162750 43255 10.0 1.427
decrypt 3 3815 50 2151250 43025 10.0 1.420
decrypt 4 3815 50 2157450 43149 10.0 1.424
decrypt 5 3815 50 2146000 42920 10.0 1.416
decrypt 6 3815 50 2146500 42930 10.0 1.417
decrypt 7 3815 50 2163400 43268 10.0 1.428
decrypt 8 3815 50 2151100 43022 10.0 1.420
decrypt 9 3815 50 2158000 43160 10.0 1.424
decrypt 10 3815 50 2145150 42903 10.0 1.416
decrypt 11 3815 50 2161150 43223 10.0 1.426
decrypt 12 3815 50 2147800 42956 10.0 1.418
decrypt 13 3815 50 2159350 43187 10.0 1.425
decrypt 14 3815 50 2152300 43046 10.0 1.421
decrypt 15 3815 50 2145300 42906 10.0 1.416
decrypt 16 3815 50 2159800 43196 10.0 1.425
decrypt 17 3815 50 2147300 42946 10.0 1.417
decrypt 18 3815 50 2158350 43167 10.0 1.425
decrypt 19 3815 50 2147850 42957 10.0 1.418
decrypt 20 3815 50 2158900 43178 10.0 1.425

encrypt 1 4070 150 2271600 15144 30.0 1.499
encrypt 2 4070 150 2275500 15170 30.0 1.502
encrypt 3 4070 150 2272050 15147 30.0 1.500
encrypt 4 4070 150 2271600 15144 30.0 1.499
encrypt 5 4070 150 2287650 15251 30.0 1.510
encrypt 6 4070 150 2271750 15145 30.0 1.499
encrypt 7 4070 150 2275950 15173 30.0 1.502
encrypt 8 4070 150 2271450 15143 30.0 1.499
encrypt 9 4070 150 2272650 15151 30.0 1.500
encrypt 10 4070 150 2272950 15153 30.0 1.500
encrypt 11 4070 150 2286000 15240 30.0 1.509
encrypt 12 4070 150 2275800 15172 30.0 1.502
encrypt 13 4070 150 2273700 15158 30.0 1.501
encrypt 14 4070 150 2271450 15143 30.0 1.499
encrypt 15 4070 150 2271300 15142 30.0 1.499
encrypt 16 4070 150 2271750 15145 30.0 1.499
encrypt 17 4070 150 2285700 15238 30.0 1.509
encrypt 18 4070 150 2272500 15150 30.0 1.500
encrypt 19 4070 150 2276250 15175 30.0 1.502
encrypt 20 4070 150 2272050 15147 30.0 1.500
decrypt 1 4070 150 2274750 15165 30.0 1.501
decrypt 2 4070 150 2276700 15178 30.0 1.503
decrypt 3 4070 150 2271450 15143 30.0 1.499
decrypt 4 4070 150 2288100 15254 30.0 1.510
decrypt 5 4070 150 2275050 15167 30.0 1.502
decrypt 6 4070 150 2277000 15180 30.0 1.503
decrypt 7 4070 150 2277300 15182 30.0 1.503
decrypt 8 4070 150 2273100 15154 30.0 1.500
decrypt 9 4070 150 2273850 15159 30.0 1.501
decrypt 10 4070 150 2286150 15241 30.0 1.509
decrypt 11 4070 150 2279700 15198 30.0 1.505
decrypt 12 4070 150 2273700 15158 30.0 1.501
decrypt 13 4070 150 2276100 15174 30.0 1.502
decrypt 14 4070 150 2270700 15138 30.0 1.499
decrypt 15 4070 150 2273100 15154 30.0 1.500
decrypt 16 4070 150 2274300 15162 30.0 1.501
decrypt 17 4070 150 2274450 15163 30.0 1.501
decrypt 18 4070 150 2273850 15159 30.0 1.501
decrypt 19 4070 150 2274600 15164 30.0 1.501
decrypt 20 4070 150 2273100 15154 30.0 1.500
encrypt 1 4070 125 2272625 18181 25.0 1.500
encrypt 2 4070 125 2292250 18338 25.0 1.513
encrypt 3 4070 125 2278125 18225 25.0 1.504
encrypt 4 4070 125 2278000 18224 25.0 1.503
encrypt 5 4070 125 2272875 18183 25.0 1.500
encrypt 6 4070 125 2273250 18186 25.0 1.500
encrypt 7 4070 125 2289500 18316 25.0 1.511
encrypt 8 4070 125 2274125 18193 25.0 1.501
encrypt 9 4070 125 2276375 18211 25.0 1.502
encrypt 10 4070 125 2273250 18186 25.0 1.500
encrypt 11 4070 125 2272500 18180 25.0 1.500
encrypt 12 4070 125 2273750 18190 25.0 1.501
encrypt 13 4070 125 2290500 18324 25.0 1.512
encrypt 14 4070 125 2278750 18230 25.0 1.504
encrypt 15 4070 125 2274875 18199 25.0 1.501
encrypt 16 4070 125 2274750 18198 25.0 1.501
encrypt 17 4070 125 2273375 18187 25.0 1.500
encrypt 18 4070 125 2294000 18352 25.0 1.514
encrypt 19 4070 125 2278625 18229 25.0 1.504
encrypt 20 4070 125 2273000 18184 25.0 1.500
decrypt 1 4070 125 2275375 18203 25.0 1.502
decrypt 2 4070 125 2275000 18200 25.0 1.502
decrypt 3 4070 125 2289375 18315 25.0 1.511
decrypt 4 4070 125 2276625 18213 25.0 1.503
decrypt 5 4070 125 2275625 18205 25.0 1.502
decrypt 6 4070 125 2274375 18195 25.0 1.501
decrypt 7 4070 125 2274750 18198 25.0 1.501
decrypt 8 4070 125 2288875 18311 25.0 1.511
decrypt 9 4070 125 2276375 18211 25.0 1.502
decrypt 10 4070 125 2275250 18202 25.0 1.502
decrypt 11 4070 125 2274750 18198 25.0 1.501
decrypt 12 4070 125 2275875 18207 25.0 1.502
decrypt 13 4070 125 2274375 18195 25.0 1.501
decrypt 14 4070 125 2289500 18316 25.0 1.511
decrypt 15 4070 125 2276625 18213 25.0 1.503
decrypt 16 4070 125 2279625 18237 25.0 1.505
decrypt 17 4070 125 2274000 18192 25.0 1.501
decrypt 18 4070 125 2275500 18204 25.0 1.502
decrypt 19 4070 125 2288375 18307 25.0 1.510
decrypt 20 4070 125 2275375 18203 25.0 1.502
encrypt 1 4070 100 2275800 22758 20.0 1.502
encrypt 2 4070 100 2276800 22768 20.0 1.503
encrypt 3 4070 100 2293700 22937 20.0 1.514
encrypt 4 4070 100 2275400 22754 20.0 1.502
encrypt 5 4070 100 2276200 22762 20.0 1.502
encrypt 6 4070 100 2273300 22733 20.0 1.500
encrypt 7 4070 100 2290300 22903 20.0 1.512
encrypt 8 4070 100 2275400 22754 20.0 1.502
encrypt 9 4070 100 2276400 22764 20.0 1.502
encrypt 10 4070 100 2274900 22749 20.0 1.501
encrypt 11 4070 100 2275600 22756 20.0 1.502
encrypt 12 4070 100 2286000 22860 20.0 1.509
encrypt 13 4070 100 2277000 22770 20.0 1.503
encrypt 14 4070 100 2274600 22746 20.0 1.501
encrypt 15 4070 100 2276200 22762 20.0 1.502
encrypt 16 4070 100 2287500 22875 20.0 1.510
encrypt 17 4070 100 2276600 22766 20.0 1.503
encrypt 18 4070 100 2275300 22753 20.0 1.502
encrypt 19 4070 100 2275200 22752 20.0 1.502
encrypt 20 4070 100 2288200 22882 20.0 1.510
decrypt 1 4070 100 2282100 22821 20.0 1.506
decrypt 2 4070 100 2278600 22786 20.0 1.504
decrypt 3 4070 100 2277200 22772 20.0 1.503
decrypt 4 4070 100 2294900 22949 20.0 1.515
decrypt 5 4070 100 2278300 22783 20.0 1.504
decrypt 6 4070 100 2279000 22790 20.0 1.504
decrypt 7 4070 100 2278000 22780 20.0 1.503
decrypt 8 4070 100 2276900 22769 20.0 1.503
decrypt 9 4070 100 2293700 22937 20.0 1.514
decrypt 10 4070 100 2278700 22787 20.0 1.504
decrypt 11 4070 100 2275900 22759 20.0 1.502
decrypt 12 4070 100 2278700 22787 20.0 1.504
decrypt 13 4070 100 2291700 22917 20.0 1.513
decrypt 14 4070 100 2276000 22760 20.0 1.502
decrypt 15 4070 100 2278500 22785 20.0 1.504
decrypt 16 4070 100 2277200 22772 20.0 1.503
decrypt 17 4070 100 2290600 22906 20.0 1.512
decrypt 18 4070 100 2278900 22789 20.0 1.504
decrypt 19 4070 100 2275900 22759 20.0 1.502
decrypt 20 4070 100 2278700 22787 20.0 1.504
encrypt 1 4070 75 2295075 30601 15.0 1.515
encrypt 2 4070 75 2278275 30377 15.0 1.504
encrypt 3 4070 75 2279850 30398 15.0 1.505
encrypt 4 4070 75 2295750 30610 15.0 1.515
encrypt 5 4070 75 2282925 30439 15.0 1.507
encrypt 6 4070 75 2279925 30399 15.0 1.505
encrypt 7 4070 75 2293275 30577 15.0 1.514
encrypt 8 4070 75 2281050 30414 15.0 1.505
encrypt 9 4070 75 2280375 30405 15.0 1.505
encrypt 10 4070 75 2296050 30614 15.0 1.515
encrypt 11 4070 75 2279175 30389 15.0 1.504
encrypt 12 4070 75 2280375 30405 15.0 1.505
encrypt 13 4070 75 2295975 30613 15.0 1.515
encrypt 14 4070 75 2280075 30401 15.0 1.505
encrypt 15 4070 75 2280750 30410 15.0 1.505
encrypt 16 4070 75 2278425 30379 15.0 1.504
encrypt 17 4070 75 2296725 30623 15.0 1.516
encrypt 18 4070 75 2279250 30390 15.0 1.504
encrypt 19 4070 75 2281425 30419 15.0 1.506
encrypt 20 4070 75 2295900 30612 15.0 1.515
decrypt 1 4070 75 2282100 30428 15.0 1.506
decrypt 2 4070 75 2281650 30422 15.0 1.506
decrypt 3 4070 75 2293875 30585 15.0 1.514
decrypt 4 4070 75 2281950 30426 15.0 1.506
decrypt 5 4070 75 2284650 30462 15.0 1.508
decrypt 6 4070 75 2293575 30581 15.0 1.514
decrypt 7 4070 75 2282025 30427 15.0 1.506
decrypt 8 4070 75 2281800 30424 15.0 1.506
decrypt 9 4070 75 2295225 30603 15.0 1.515
decrypt 10 4070 75 2282250 30430 15.0 1.506
decrypt 11 4070 75 2281125 30415 15.0 1.506
decrypt 12 4070 75 2294775 30597 15.0 1.515
decrypt 13 4070 75 2281725 30423 15.0 1.506
decrypt 14 4070 75 2281875 30425 15.0 1.506
decrypt 15 4070 75 2281425 30419 15.0 1.506
decrypt 16 4070 75 2301600 30688 15.0 1.519
decrypt 17 4070 75 2286825 30491 15.0 1.509
decrypt 18 4070 75 2280750 30410 15.0 1.505
decrypt 19 4070 75 2296200 30616 15.0 1.515
decrypt 20 4070 75 2286375 30485 15.0 1.509
encrypt 1 4070 50 2300100 46002 10.0 1.518
encrypt 2 4070 50 2288150 45763 10.0 1.510
encrypt 3 4070 50 2301000 46020 10.0 1.519
encrypt 4 4070 50 2287650 45753 10.0 1.510
encrypt 5 4070 50 2302950 46059 10.0 1.520
encrypt 6 4070 50 2288600 45772 10.0 1.510
encrypt 7 4070 50 2284400 45688 10.0 1.508
encrypt 8 4070 50 2289800 45796 10.0 1.511
encrypt 9 4070 50 2289100 45782 10.0 1.511
encrypt 10 4070 50 2301050 46021 10.0 1.519
encrypt 11 4070 50 2286250 45725 10.0 1.509
encrypt 12 4070 50 2304250 46085 10.0 1.521
encrypt 13 4070 50 2289750 45795 10.0 1.511
encrypt 14 4070 50 2301900 46038 10.0 1.519
encrypt 15 4070 50 2288850 45777 10.0 1.511
encrypt 16 4070 50 2305150 46103 10.0 1.521
encrypt 17 4070 50 2285800 45716 10.0 1.509
encrypt 18 4070 50 2302650 46053 10.0 1.520
encrypt 19 4070 50 2288600 45772 10.0 1.510
encrypt 20 4070 50 2304300 46086 10.0 1.521
decrypt 1 4070 50 2288200 45764 10.0 1.510
decrypt 2 4070 50 2303650 46073 10.0 1.520
decrypt 3 4070 50 2289250 45785 10.0 1.511
decrypt 4 4070 50 2302500 46050 10.0 1.520
decrypt 5 4070 50 2289300 45786 10.0 1.511
decrypt 6 4070 50 2303150 46063 10.0 1.520
decrypt 7 4070 50 2288350 45767 10.0 1.510
decrypt 8 4070 50 2290900 45818 10.0 1.512
decrypt 9 4070 50 2306150 46123 10.0 1.522
decrypt 10 4070 50 2290200 45804 10.0 1.512
decrypt 11 4070 50 2303750 46075 10.0 1.520
decrypt 12 4070 50 2294800 45896 10.0 1.515
decrypt 13 4070 50 2302600 46052 10.0 1.520
decrypt 14 4070 50 2292000 45840 10.0 1.513
decrypt 15 4070 50 2305850 46117 10.0 1.522
decrypt 16 4070 50 2289450 45789 10.0 1.511
decrypt 17 4070 50 2304150 46083 10.0 1.521
decrypt 18 4070 50 2289850 45797 10.0 1.511
decrypt 19 4070 50 2303900 46078 10.0 1.521
decrypt 20 4070 50 2290050 45801 10.0 1.511

encrypt 1 4325 150 2415150 16101 30.0 1.594
encrypt 2 4325 150 2427150 16181 30.0 1.602
encrypt 3 4325 150 2416800 16112 30.0 1.595
encrypt 4 4325 150 2413350 16089 30.0 1.593
encrypt 5 4325 150 2418000 16120 30.0 1.596
encrypt 6 4325 150 2414700 16098 30.0 1.594
encrypt 7 4325 150 2414400 16096 30.0 1.594
encrypt 8 4325 150 2428050 16187 30.0 1.603
encrypt 9 4325 150 2417400 16116 30.0 1.595
encrypt 10 4325 150 2413350 16089 30.0 1.593
encrypt 11 4325 150 2416800 16112 30.0 1.595
encrypt 12 4325 150 2412450 16083 30.0 1.592
encrypt 13 4325 150 2416650 16111 30.0 1.595
encrypt 14 4325 150 2426100 16174 30.0 1.601
encrypt 15 4325 150 2417100 16114 30.0 1.595
encrypt 16 4325 150 2416650 16111 30.0 1.595
encrypt 17 4325 150 2417250 16115 30.0 1.595
encrypt 18 4325 150 2413350 16089 30.0 1.593
encrypt 19 4325 150 2412300 16082 30.0 1.592
encrypt 20 4325 150 2429550 16197 30.0 1.604
decrypt 1 4325 150 2416950 16113 30.0 1.595
decrypt 2 4325 150 2417250 16115 30.0 1.595
decrypt 3 4325 150 2415450 16103 30.0 1.594
decrypt 4 4325 150 2415150 16101 30.0 1.594
decrypt 5 4325 150 2418900 16126 30.0 1.596
decrypt 6 4325 150 2428500 16190 30.0 1.603
decrypt 7 4325 150 2420700 16138 30.0 1.598
decrypt 8 4325 150 2414700 16098 30.0 1.594
decrypt 9 4325 150 2414400 16096 30.0 1.594
decrypt 10 4325 150 2414100 16094 30.0 1.593
decrypt 11 4325 150 2416050 16107 30.0 1.595
decrypt 12 4325 150 2428350 16189 30.0 1.603
decrypt 13 4325 150 2417250 16115 30.0 1.595
decrypt 14 4325 150 2416350 16109 30.0 1.595
decrypt 15 4325 150 2417850 16119 30.0 1.596
decrypt 16 4325 150 2413950 16093 30.0 1.593
decrypt 17 4325 150 2415900 16106 30.0 1.594
decrypt 18 4325 150 2430900 16206 30.0 1.604
decrypt 19 4325 150 2415900 16106 30.0 1.594
decrypt 20 4325 150 2415600 16104 30.0 1.594
encrypt 1 4325 125 2414250 19314 25.0 1.593
encrypt 2 4325 125 2415500 19324 25.0 1.594
encrypt 3 4325 125 2431875 19455 25.0 1.605
encrypt 4 4325 125 2416250 19330 25.0 1.595
encrypt 5 4325 125 2418000 19344 25.0 1.596
encrypt 6 4325 125 2414875 19319 25.0 1.594
encrypt 7 4325 125 2415750 19326 25.0 1.594
encrypt 8 4325 125 2430250 19442 25.0 1.604
encrypt 9 4325 125 2419875 19359 25.0 1.597
encrypt 10 4325 125 2417500 19340 25.0 1.596
encrypt 11 4325 125 2419875 19359 25.0 1.597
encrypt 12 4325 125 2419125 19353 25.0 1.597
encrypt 13 4325 125 2429250 19434 25.0 1.603
encrypt 14 4325 125 2415375 19323 25.0 1.594
encrypt 15 4325 125 2415625 19325 25.0 1.594
encrypt 16 4325 125 2417875 19343 25.0 1.596
encrypt 17 4325 125 2415250 19322 25.0 1.594
encrypt 18 4325 125 2426250 19410 25.0 1.601
encrypt 19 4325 125 2416125 19329 25.0 1.595
encrypt 20 4325 125 2416375 19331 25.0 1.595
decrypt 1 4325 125 2421750 19374 25.0 1.598
decrypt 2 4325 125 2419250 19354 25.0 1.597
decrypt 3 4325 125 2431750 19454 25.0 1.605
decrypt 4 4325 125 2419500 19356 25.0 1.597
decrypt 5 4325 125 2419375 19355 25.0 1.597
decrypt 6 4325 125 2419500 19356 25.0 1.597
decrypt 7 4325 125 2416250 19330 25.0 1.595
decrypt 8 4325 125 2430750 19446 25.0 1.604
decrypt 9 4325 125 2418875 19351 25.0 1.596
decrypt 10 4325 125 2418375 19347 25.0 1.596
decrypt 11 4325 125 2418250 19346 25.0 1.596
decrypt 12 4325 125 2417625 19341 25.0 1.596
decrypt 13 4325 125 2434625 19477 25.0 1.607
decrypt 14 4325 125 2420000 19360 25.0 1.597
decrypt 15 4325 125 2418500 19348 25.0 1.596
decrypt 16 4325 125 2417500 19340 25.0 1.596
decrypt 17 4325 125 2417875 19343 25.0 1.596
decrypt 18 4325 125 2431625 19453 25.0 1.605
decrypt 19 4325 125 2420375 19363 25.0 1.597
decrypt 20 4325 125 2417500 19340 25.0 1.596
encrypt 1 4325 100 2416200 24162 20.0 1.595
encrypt 2 4325 100 2436500 24365 20.0 1.608
encrypt 3 4325 100 2417800 24178 20.0 1.596
encrypt 4 4325 100 2419400 24194 20.0 1.597
encrypt 5 4325 100 2420300 24203 20.0 1.597
encrypt 6 4325 100 2433600 24336 20.0 1.606
encrypt 7 4325 100 2419100 24191 20.0 1.597
encrypt 8 4325 100 2419800 24198 20.0 1.597
encrypt 9 4325 100 2419900 24199 20.0 1.597
encrypt 10 4325 100 2434500 24345 20.0 1.607
encrypt 11 4325 100 2418100 24181 20.0 1.596
encrypt 12 4325 100 2418000 24180 20.0 1.596
encrypt 13 4325 100 2419300 24193 20.0 1.597
encrypt 14 4325 100 2432500 24325 20.0 1.605
encrypt 15 4325 100 2418900 24189 20.0 1.596
encrypt 16 4325 100 2420700 24207 20.0 1.598
encrypt 17 4325 100 2420000 24200 20.0 1.597
encrypt 18 4325 100 2430900 24309 20.0 1.604
encrypt 19 4325 100 2419700 24197 20.0 1.597
encrypt 20 4325 100 2418600 24186 20.0 1.596
decrypt 1 4325 100 2417900 24179 20.0 1.596
decrypt 2 4325 100 2433800 24338 20.0 1.606
decrypt 3 4325 100 2419200 24192 20.0 1.597
decrypt 4 4325 100 2419700 24197 20.0 1.597
decrypt 5 4325 100 2420300 24203 20.0 1.597
decrypt 6 4325 100 2433900 24339 20.0 1.606
decrypt 7 4325 100 2420000 24200 20.0 1.597
decrypt 8 4325 100 2420000 24200 20.0 1.597
decrypt 9 4325 100 2419400 24194 20.0 1.597
decrypt 10 4325 100 2434700 24347 20.0 1.607
decrypt 11 4325 100 2421600 24216 20.0 1.598
decrypt 12 4325 100 2419800 24198 20.0 1.597
decrypt 13 4325 100 2419400 24194 20.0 1.597
decrypt 14 4325 100 2437900 24379 20.0 1.609
decrypt 15 4325 100 2420900 24209 20.0 1.598
decrypt 16 4325 100 2420700 24207 20.0 1.598
decrypt 17 4325 100 2418700 24187 20.0 1.596
decrypt 18 4325 100 2434400 24344 20.0 1.607
decrypt 19 4325 100 2418400 24184 20.0 1.596
decrypt 20 4325 100 2418200 24182 20.0 1.596
encrypt 1 4325 75 2436225 32483 15.0 1.608
encrypt 2 4325 75 2422350 32298 15.0 1.599
encrypt 3 4325 75 2421300 32284 15.0 1.598
encrypt 4 4325 75 2435550 32474 15.0 1.607
encrypt 5 4325 75 2426025 32347 15.0 1.601
encrypt 6 4325 75 2421900 32292 15.0 1.598
encrypt 7 4325 75 2436600 32488 15.0 1.608
encrypt 8 4325 75 2423850 32318 15.0 1.600
encrypt 9 4325 75 2422050 32294 15.0 1.599
encrypt 10 4325 75 2440050 32534 15.0 1.610
encrypt 11 4325 75 2423250 32310 15.0 1.599
encrypt 12 4325 75 2422800 32304 15.0 1.599
encrypt 13 4325 75 2435400 32472 15.0 1.607
encrypt 14 4325 75 2422725 32303 15.0 1.599
encrypt 15 4325 75 2420850 32278 15.0 1.598
encrypt 16 4325 75 2434875 32465 15.0 1.607
encrypt 17 4325 75 2424525 32327 15.0 1.600
encrypt 18 4325 75 2420550 32274 15.0 1.598
encrypt 19 4325 75 2434950 32466 15.0 1.607
encrypt 20 4325 75 2424675 32329 15.0 1.600
decrypt 1 4325 75 2423175 32309 15.0 1.599
decrypt 2 4325 75 2437500 32500 15.0 1.609
decrypt 3 4325 75 2424150 32322 15.0 1.600
decrypt 4 4325 75 2423175 32309 15.0 1.599
decrypt 5 4325 75 2442000 32560 15.0 1.612
decrypt 6 4325 75 2424600 32328 15.0 1.600
decrypt 7 4325 75 2421375 32285 15.0 1.598
decrypt 8 4325 75 2435775 32477 15.0 1.608
decrypt 9 4325 75 2423025 32307 15.0 1.599
decrypt 10 4325 75 2424375 32325 15.0 1.600
decrypt 11 4325 75 2438100 32508 15.0 1.609
decrypt 12 4325 75 2425050 32334 15.0 1.601
decrypt 13 4325 75 2423775 32317 15.0 1.600
decrypt 14 4325 75 2437125 32495 15.0 1.609
