operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,13,3560,125,2179625,17437.0,25.0,1.439
encrypt,14,3560,125,2165125,17321.0,25.0,1.429
encrypt,15,3560,125,2165000,17320.0,25.0,1.429
encrypt,16,3560,125,2166875,17335.0,25.0,1.43
encrypt,17,3560,125,2164875,17319.0,25.0,1.429
encrypt,18,3560,125,2180375,17443.0,25.0,1.439
encrypt,19,3560,125,2164875,17319.0,25.0,1.429
encrypt,20,3560,125,2164750,17318.0,25.0,1.429
decrypt,1,3560,125,2165750,17326.0,25.0,1.429
decrypt,2,3560,125,2165625,17325.0,25.0,1.429
decrypt,3,3560,125,2164875,17319.0,25.0,1.429
decrypt,4,3560,125,2178750,17430.0,25.0,1.438
decrypt,5,3560,125,2164625,17317.0,25.0,1.429
decrypt,6,3560,125,2164375,17315.0,25.0,1.428
decrypt,7,3560,125,2165500,17324.0,25.0,1.429
decrypt,8,3560,125,2164875,17319.0,25.0,1.429
decrypt,9,3560,125,2177125,17417.0,25.0,1.437
decrypt,10,3560,125,2166250,17330.0,25.0,1.43
decrypt,11,3560,125,2165250,17322.0,25.0,1.429
decrypt,12,3560,125,2164250,17314.0,25.0,1.428
decrypt,13,3560,125,2166625,17333.0,25.0,1.43
decrypt,14,3560,125,2165875,17327.0,25.0,1.429
decrypt,15,3560,125,2181375,17451.0,25.0,1.44
decrypt,16,3560,125,2169125,17353.0,25.0,1.432
decrypt,17,3560,125,2167125,17337.0,25.0,1.43
decrypt,18,3560,125,2165625,17325.0,25.0,1.429
decrypt,19,3560,125,2165750,17326.0,25.0,1.429
decrypt,20,3560,125,2166000,17328.0,25.0,1.43
encrypt,1,3560,100,2166900,21669.0,20.0,1.43
encrypt,2,3560,100,2167400,21674.0,20.0,1.43
encrypt,3,3560,100,2165900,21659.0,20.0,1.429
encrypt,4,3560,100,2166200,21662.0,20.0,1.43
encrypt,5,3560,100,2183600,21836.0,20.0,1.441
encrypt,6,3560,100,2165700,21657.0,20.0,1.429
encrypt,7,3560,100,2167300,21673.0,20.0,1.43
encrypt,8,3560,100,2166200,21662.0,20.0,1.43
encrypt,9,3560,100,2184100,21841.0,20.0,1.442
encrypt,10,3560,100,2168200,21682.0,20.0,1.431
encrypt,11,3560,100,2166500,21665.0,20.0,1.43
encrypt,12,3560,100,2167200,21672.0,20.0,1.43
encrypt,13,3560,100,2180000,21800.0,20.0,1.439
encrypt,14,3560,100,2167100,21671.0,20.0,1.43
encrypt,15,3560,100,2165500,21655.0,20.0,1.429
encrypt,16,3560,100,2166300,21663.0,20.0,1.43
encrypt,17,3560,100,2167100,21671.0,20.0,1.43
encrypt,18,3560,100,2176800,21768.0,20.0,1.437
encrypt,19,3560,100,2167200,21672.0,20.0,1.43
encrypt,20,3560,100,2165000,21650.0,20.0,1.429
decrypt,1,3560,100,2171800,21718.0,20.0,1.433
decrypt,2,3560,100,2181000,21810.0,20.0,1.439
decrypt,3,3560,100,2169000,21690.0,20.0,1.432
decrypt,4,3560,100,2165900,21659.0,20.0,1.429
decrypt,5,3560,100,2171700,21717.0,20.0,1.433
decrypt,6,3560,100,2166100,21661.0,20.0,1.43
decrypt,7,3560,100,2183900,21839.0,20.0,1.441
decrypt,8,3560,100,2168000,21680.0,20.0,1.431
decrypt,9,3560,100,2168000,21680.0,20.0,1.431
decrypt,10,3560,100,2168300,21683.0,20.0,1.431
decrypt,11,3560,100,2181000,21810.0,20.0,1.439
decrypt,12,3560,100,2169000,21690.0,20.0,1.432
decrypt,13,3560,100,2167300,21673.0,20.0,1.43
decrypt,14,3560,100,2167700,21677.0,20.0,1.431
decrypt,15,3560,100,2166700,21667.0,20.0,1.43
decrypt,16,3560,100,2182000,21820.0,20.0,1.44
decrypt,17,3560,100,2167700,21677.0,20.0,1.431
decrypt,18,3560,100,2167500,21675.0,20.0,1.431
decrypt,19,3560,100,2166700,21667.0,20.0,1.43
decrypt,20,3560,100,2181400,21814.0,20.0,1.44
encrypt,1,3560,75,2170125,28935.0,15.0,1.432
encrypt,2,3560,75,2171100,28948.0,15.0,1.433
encrypt,3,3560,75,2185425,29139.0,15.0,1.442
encrypt,4,3560,75,2171175,28949.0,15.0,1.433
encrypt,5,3560,75,2170350,28938.0,15.0,1.432
encrypt,6,3560,75,2181600,29088.0,15.0,1.44
encrypt,7,3560,75,2171550,28954.0,15.0,1.433
encrypt,8,3560,75,2175075,29001.0,15.0,1.436
encrypt,9,3560,75,2170125,28935.0,15.0,1.432
encrypt,10,3560,75,2182875,29105.0,15.0,1.441
encrypt,11,3560,75,2171400,28952.0,15.0,1.433
encrypt,12,3560,75,2169750,28930.0,15.0,1.432
encrypt,13,3560,75,2186400,29152.0,15.0,1.443
encrypt,14,3560,75,2170800,28944.0,15.0,1.433
encrypt,15,3560,75,2170200,28936.0,15.0,1.432
encrypt,16,3560,75,2181975,29093.0,15.0,1.44
encrypt,17,3560,75,2170425,28939.0,15.0,1.432
encrypt,18,3560,75,2170350,28938.0,15.0,1.432
encrypt,19,3560,75,2169975,28933.0,15.0,1.432
encrypt,20,3560,75,2184150,29122.0,15.0,1.442
decrypt,1,3560,75,2171925,28959.0,15.0,1.433
decrypt,2,3560,75,2171850,28958.0,15.0,1.433
decrypt,3,3560,75,2184375,29125.0,15.0,1.442
decrypt,4,3560,75,2171850,28958.0,15.0,1.433
decrypt,5,3560,75,2170950,28946.0,15.0,1.433
decrypt,6,3560,75,2184600,29128.0,15.0,1.442
decrypt,7,3560,75,2172600,28968.0,15.0,1.434
decrypt,8,3560,75,2172375,28965.0,15.0,1.434
decrypt,9,3560,75,2172150,28962.0,15.0,1.434
decrypt,10,3560,75,2188500,29180.0,15.0,1.444
decrypt,11,3560,75,2171700,28956.0,15.0,1.433
decrypt,12,3560,75,2172450,28966.0,15.0,1.434
decrypt,13,3560,75,2184000,29120.0,15.0,1.441
decrypt,14,3560,75,2171325,28951.0,15.0,1.433
decrypt,15,3560,75,2172300,28964.0,15.0,1.434
decrypt,16,3560,75,2183775,29117.0,15.0,1.441
decrypt,17,3560,75,2171025,28947.0,15.0,1.433
decrypt,18,3560,75,2171850,28958.0,15.0,1.433
decrypt,19,3560,75,2171625,28955.0,15.0,1.433
decrypt,20,3560,75,2184600,29128.0,15.0,1.442
encrypt,1,3560,50,2177600,43552.0,10.0,1.437
encrypt,2,3560,50,2192400,43848.0,10.0,1.447
encrypt,3,3560,50,2177900,43558.0,10.0,1.437
encrypt,4,3560,50,2193300,43866.0,10.0,1.448
encrypt,5,3560,50,2177350,43547.0,10.0,1.437
encrypt,6,3560,50,2191600,43832.0,10.0,1.446
encrypt,7,3560,50,2178750,43575.0,10.0,1.438
encrypt,8,3560,50,2177750,43555.0,10.0,1.437
encrypt,9,3560,50,2190250,43805.0,10.0,1.446
encrypt,10,3560,50,2181500,43630.0,10.0,1.44
encrypt,11,3560,50,2192500,43850.0,10.0,1.447
encrypt,12,3560,50,2177950,43559.0,10.0,1.437
encrypt,13,3560,50,2189100,43782.0,10.0,1.445
encrypt,14,3560,50,2178150,43563.0,10.0,1.438
encrypt,15,3560,50,2190850,43817.0,10.0,1.446
encrypt,16,3560,50,2177500,43550.0,10.0,1.437
encrypt,17,3560,50,2191200,43824.0,10.0,1.446
encrypt,18,3560,50,2178850,43577.0,10.0,1.438
encrypt,19,3560,50,2179050,43581.0,10.0,1.438
encrypt,20,3560,50,2190150,43803.0,10.0,1.445
decrypt,1,3560,50,2184350,43687.0,10.0,1.442
decrypt,2,3560,50,2190250,43805.0,10.0,1.446
decrypt,3,3560,50,2182250,43645.0,10.0,1.44
decrypt,4,3560,50,2193050,43861.0,10.0,1.447
decrypt,5,3560,50,2178450,43569.0,10.0,1.438
decrypt,6,3560,50,2195000,43900.0,10.0,1.449
decrypt,7,3560,50,2184450,43689.0,10.0,1.442
decrypt,8,3560,50,2190450,43809.0,10.0,1.446
decrypt,9,3560,50,2182150,43643.0,10.0,1.44
decrypt,10,3560,50,2179100,43582.0,10.0,1.438
decrypt,11,3560,50,2192600,43852.0,10.0,1.447
decrypt,12,3560,50,2178500,43570.0,10.0,1.438
decrypt,13,3560,50,2190850,43817.0,10.0,1.446
decrypt,14,3560,50,2183100,43662.0,10.0,1.441
decrypt,15,3560,50,2190700,43814.0,10.0,1.446
decrypt,16,3560,50,2179900,43598.0,10.0,1.439
decrypt,17,3560,50,2190700,43814.0,10.0,1.446
decrypt,18,3560,50,2180200,43604.0,10.0,1.439
decrypt,19,3560,50,2196200,43924.0,10.0,1.449
decrypt,20,3560,50,2178700,43574.0,10.0,1.438
encrypt,1,3815,150,2317350,15449.0,30.0,1.529
encrypt,2,3815,150,2321700,15478.0,30.0,1.532
encrypt,3,3815,150,2334450,15563.0,30.0,1.541
encrypt,4,3815,150,2321550,15477.0,30.0,1.532
encrypt,5,3815,150,2319450,15463.0,30.0,1.531
encrypt,6,3815,150,2317050,15447.0,30.0,1.529
encrypt,7,3815,150,2318850,15459.0,30.0,1.53
encrypt,8,3815,150,2315850,15439.0,30.0,1.528
encrypt,9,3815,150,2331000,15540.0,30.0,1.538
encrypt,10,3815,150,2318700,15458.0,30.0,1.53
encrypt,11,3815,150,2317650,15451.0,30.0,1.53
encrypt,12,3815,150,2319750,15465.0,30.0,1.531
encrypt,13,3815,150,2320200,15468.0,30.0,1.531
encrypt,14,3815,150,2316750,15445.0,30.0,1.529
encrypt,15,3815,150,2332200,15548.0,30.0,1.539
encrypt,16,3815,150,2317650,15451.0,30.0,1.53
encrypt,17,3815,150,2316450,15443.0,30.0,1.529
encrypt,18,3815,150,2317500,15450.0,30.0,1.53
encrypt,19,3815,150,2317200,15448.0,30.0,1.529
encrypt,20,3815,150,2320500,15470.0,30.0,1.532
decrypt,1,3815,150,2320050,15467.0,30.0,1.531
decrypt,2,3815,150,2331450,15543.0,30.0,1.539
decrypt,3,3815,150,2318850,15459.0,30.0,1.53
decrypt,4,3815,150,2318850,15459.0,30.0,1.53
decrypt,5,3815,150,2318850,15459.0,30.0,1.53
decrypt,6,3815,150,2321400,15476.0,30.0,1.532
decrypt,7,3815,150,2318700,15458.0,30.0,1.53
decrypt,8,3815,150,2332500,15550.0,30.0,1.539
decrypt,9,3815,150,2316150,15441.0,30.0,1.529
decrypt,10,3815,150,2315400,15436.0,30.0,1.528
decrypt,11,3815,150,2318250,15455.0,30.0,1.53
decrypt,12,3815,150,2318400,15456.0,30.0,1.53
decrypt,13,3815,150,2317950,15453.0,30.0,1.53
decrypt,14,3815,150,2330400,15536.0,30.0,1.538
decrypt,15,3815,150,2317500,15450.0,30.0,1.53
decrypt,16,3815,150,2317650,15451.0,30.0,1.53
decrypt,17,3815,150,2320500,15470.0,30.0,1.532
decrypt,18,3815,150,2320950,15473.0,30.0,1.532
decrypt,19,3815,150,2322900,15486.0,30.0,1.533
decrypt,20,3815,150,2335200,15568.0,30.0,1.541
encrypt,1,3815,125,2318625,18549.0,25.0,1.53
encrypt,2,3815,125,2319000,18552.0,25.0,1.531
encrypt,3,3815,125,2322750,18582.0,25.0,1.533
encrypt,4,3815,125,2318125,18545.0,25.0,1.53
encrypt,5,3815,125,2339125,18713.0,25.0,1.544
encrypt,6,3815,125,2318750,18550.0,25.0,1.53
encrypt,7,3815,125,2318000,18544.0,25.0,1.53
encrypt,8,3815,125,2318125,18545.0,25.0,1.53
encrypt,9,3815,125,2318500,18548.0,25.0,1.53
encrypt,10,3815,125,2334250,18674.0,25.0,1.541
encrypt,11,3815,125,2320625,18565.0,25.0,1.532
encrypt,12,3815,125,2318875,18551.0,25.0,1.53
encrypt,13,3815,125,2320875,18567.0,25.0,1.532
encrypt,14,3815,125,2316500,18532.0,25.0,1.529
encrypt,15,3815,125,2319000,18552.0,25.0,1.531
encrypt,16,3815,125,2330500,18644.0,25.0,1.538
encrypt,17,3815,125,2324625,18597.0,25.0,1.534
encrypt,18,3815,125,2321250,18570.0,25.0,1.532
encrypt,19,3815,125,2319250,18554.0,25.0,1.531
encrypt,20,3815,125,2319125,18553.0,25.0,1.531
decrypt,1,3815,125,2336125,18689.0,25.0,1.542
decrypt,2,3815,125,2320375,18563.0,25.0,1.531
decrypt,3,3815,125,2320250,18562.0,25.0,1.531
decrypt,4,3815,125,2320875,18567.0,25.0,1.532
decrypt,5,3815,125,2323375,18587.0,25.0,1.533
decrypt,6,3815,125,2332000,18656.0,25.0,1.539
decrypt,7,3815,125,2321625,18573.0,25.0,1.532
decrypt,8,3815,125,2320375,18563.0,25.0,1.531
decrypt,9,3815,125,2319875,18559.0,25.0,1.531
decrypt,10,3815,125,2318125,18545.0,25.0,1.53
decrypt,11,3815,125,2335625,18685.0,25.0,1.542
decrypt,12,3815,125,2320625,18565.0,25.0,1.532
decrypt,13,3815,125,2320125,18561.0,25.0,1.531
decrypt,14,3815,125,2318875,18551.0,25.0,1.53
decrypt,15,3815,125,2321125,18569.0,25.0,1.532
decrypt,16,3815,125,2331250,18650.0,25.0,1.539
decrypt,17,3815,125,2324000,18592.0,25.0,1.534
decrypt,18,3815,125,2318875,18551.0,25.0,1.53
decrypt,19,3815,125,2319875,18559.0,25.0,1.531
decrypt,20,3815,125,2321750,18574.0,25.0,1.532
encrypt,1,3815,100,2333700,23337.0,20.0,1.54
encrypt,2,3815,100,2321900,23219.0,20.0,1.532
encrypt,3,3815,100,2321300,23213.0,20.0,1.532
encrypt,4,3815,100,2322000,23220.0,20.0,1.533
encrypt,5,3815,100,2334900,23349.0,20.0,1.541
encrypt,6,3815,100,2322100,23221.0,20.0,1.533
encrypt,7,3815,100,2321900,23219.0,20.0,1.532
encrypt,8,3815,100,2320500,23205.0,20.0,1.532
encrypt,9,3815,100,2336700,23367.0,20.0,1.542
encrypt,10,3815,100,2323300,23233.0,20.0,1.533
encrypt,11,3815,100,2320600,23206.0,20.0,1.532
encrypt,12,3815,100,2320000,23200.0,20.0,1.531
encrypt,13,3815,100,2336900,23369.0,20.0,1.542
encrypt,14,3815,100,2321600,23216.0,20.0,1.532
encrypt,15,3815,100,2321200,23212.0,20.0,1.532
encrypt,16,3815,100,2320400,23204.0,20.0,1.531
encrypt,17,3815,100,2320000,23200.0,20.0,1.531
encrypt,18,3815,100,2333300,23333.0,20.0,1.54
encrypt,19,3815,100,2324100,23241.0,20.0,1.534
encrypt,20,3815,100,2323700,23237.0,20.0,1.534
decrypt,1,3815,100,2326600,23266.0,20.0,1.536
decrypt,2,3815,100,2338500,23385.0,20.0,1.543
decrypt,3,3815,100,2323700,23237.0,20.0,1.534
decrypt,4,3815,100,2321000,23210.0,20.0,1.532
decrypt,5,3815,100,2320700,23207.0,20.0,1.532
decrypt,6,3815,100,2333500,23335.0,20.0,1.54
decrypt,7,3815,100,2323200,23232.0,20.0,1.533
decrypt,8,3815,100,2322400,23224.0,20.0,1.533
decrypt,9,3815,100,2322000,23220.0,20.0,1.533
decrypt,10,3815,100,2335500,23355.0,20.0,1.541
decrypt,11,3815,100,2322900,23229.0,20.0,1.533
decrypt,12,3815,100,2323800,23238.0,20.0,1.534
decrypt,13,3815,100,2323200,23232.0,20.0,1.533
decrypt,14,3815,100,2337600,23376.0,20.0,1.543
decrypt,15,3815,100,2321900,23219.0,20.0,1.532
decrypt,16,3815,100,2322300,23223.0,20.0,1.533
decrypt,17,3815,100,2323600,23236.0,20.0,1.534
decrypt,18,3815,100,2336100,23361.0,20.0,1.542
decrypt,19,3815,100,2322900,23229.0,20.0,1.533
decrypt,20,3815,100,2322100,23221.0,20.0,1.533
encrypt,1,3815,75,2324775,30997.0,15.0,1.534
encrypt,2,3815,75,2339175,31189.0,15.0,1.544
encrypt,3,3815,75,2324250,30990.0,15.0,1.534
encrypt,4,3815,75,2324925,30999.0,15.0,1.534
encrypt,5,3815,75,2338725,31183.0,15.0,1.544
encrypt,6,3815,75,2324850,30998.0,15.0,1.534
encrypt,7,3815,75,2322000,30960.0,15.0,1.533
encrypt,8,3815,75,2337600,31168.0,15.0,1.543
encrypt,9,3815,75,2325675,31009.0,15.0,1.535
encrypt,10,3815,75,2324775,30997.0,15.0,1.534
encrypt,11,3815,75,2337525,31167.0,15.0,1.543
encrypt,12,3815,75,2324625,30995.0,15.0,1.534
encrypt,13,3815,75,2324175,30989.0,15.0,1.534
encrypt,14,3815,75,2336550,31154.0,15.0,1.542
encrypt,15,3815,75,2325300,31004.0,15.0,1.535
encrypt,16,3815,75,2323875,30985.0,15.0,1.534
encrypt,17,3815,75,2340450,31206.0,15.0,1.545
encrypt,18,3815,75,2324700,30996.0,15.0,1.534
encrypt,19,3815,75,2323875,30985.0,15.0,1.534
encrypt,20,3815,75,2338575,31181.0,15.0,1.543
decrypt,1,3815,75,2327550,31034.0,15.0,1.536
decrypt,2,3815,75,2327100,31028.0,15.0,1.536
decrypt,3,3815,75,2339025,31187.0,15.0,1.544
decrypt,4,3815,75,2328600,31048.0,15.0,1.537
decrypt,5,3815,75,2326275,31017.0,15.0,1.535
decrypt,6,3815,75,2325600,31008.0,15.0,1.535
decrypt,7,3815,75,2326725,31023.0,15.0,1.536
decrypt,8,3815,75,2330550,31074.0,15.0,1.538
decrypt,9,3815,75,2326500,31020.0,15.0,1.535
decrypt,10,3815,75,2339325,31191.0,15.0,1.544
decrypt,11,3815,75,2326050,31014.0,15.0,1.535
decrypt,12,3815,75,2326575,31021.0,15.0,1.536
decrypt,13,3815,75,2337375,31165.0,15.0,1.543
decrypt,14,3815,75,2326500,31020.0,15.0,1.535
decrypt,15,3815,75,2327175,31029.0,15.0,1.536
decrypt,16,3815,75,2338725,31183.0,15.0,1.544
decrypt,17,3815,75,2327475,31033.0,15.0,1.536
decrypt,18,3815,75,2325675,31009.0,15.0,1.535
decrypt,19,3815,75,2339625,31195.0,15.0,1.544
decrypt,20,3815,75,2330475,31073.0,15.0,1.538
encrypt,1,3815,50,2349000,46980.0,10.0,1.55
encrypt,2,3815,50,2332550,46651.0,10.0,1.539
encrypt,3,3815,50,2345900,46918.0,10.0,1.548
encrypt,4,3815,50,2336550,46731.0,10.0,1.542
encrypt,5,3815,50,2346500,46930.0,10.0,1.549
encrypt,6,3815,50,2331000,46620.0,10.0,1.538
encrypt,7,3815,50,2332000,46640.0,10.0,1.539
encrypt,8,3815,50,2334150,46683.0,10.0,1.541
encrypt,9,3815,50,2333350,46667.0,10.0,1.54
encrypt,10,3815,50,2349200,46984.0,10.0,1.55
encrypt,11,3815,50,2331350,46627.0,10.0,1.539
encrypt,12,3815,50,2345500,46910.0,10.0,1.548
encrypt,13,3815,50,2333800,46676.0,10.0,1.54
encrypt,14,3815,50,2346850,46937.0,10.0,1.549
encrypt,15,3815,50,2331450,46629.0,10.0,1.539
encrypt,16,3815,50,2343100,46862.0,10.0,1.546
encrypt,17,3815,50,2332700,46654.0,10.0,1.54
encrypt,18,3815,50,2345500,46910.0,10.0,1.548
encrypt,19,3815,50,2332700,46654.0,10.0,1.54
encrypt,20,3815,50,2348550,46971.0,10.0,1.55
decrypt,1,3815,50,2333150,46663.0,10.0,1.54
decrypt,2,3815,50,2349000,46980.0,10.0,1.55
decrypt,3,3815,50,2336650,46733.0,10.0,1.542
decrypt,4,3815,50,2346550,46931.0,10.0,1.549
decrypt,5,3815,50,2337900,46758.0,10.0,1.543
decrypt,6,3815,50,2348300,46966.0,10.0,1.55
decrypt,7,3815,50,2335050,46701.0,10.0,1.541
decrypt,8,3815,50,2345750,46915.0,10.0,1.548
decrypt,9,3815,50,2333200,46664.0,10.0,1.54
decrypt,10,3815,50,2346600,46932.0,10.0,1.549
decrypt,11,3815,50,2333300,46666.0,10.0,1.54
decrypt,12,3815,50,2352600,47052.0,10.0,1.553
decrypt,13,3815,50,2332700,46654.0,10.0,1.54
decrypt,14,3815,50,2346200,46924.0,10.0,1.548
decrypt,15,3815,50,2338200,46764.0,10.0,1.543
decrypt,16,3815,50,2344400,46888.0,10.0,1.547
decrypt,17,3815,50,2335800,46716.0,10.0,1.542
decrypt,18,3815,50,2346800,46936.0,10.0,1.549
decrypt,19,3815,50,2333800,46676.0,10.0,1.54
decrypt,20,3815,50,2335400,46708.0,10.0,1.541
encrypt,1,4070,150,2471700,16478.0,30.0,1.631
encrypt,2,4070,150,2472300,16482.0,30.0,1.632
encrypt,3,4070,150,2471550,16477.0,30.0,1.631
encrypt,4,4070,150,2472600,16484.0,30.0,1.632
encrypt,5,4070,150,2475450,16503.0,30.0,1.634
encrypt,6,4070,150,2486100,16574.0,30.0,1.641
encrypt,7,4070,150,2472300,16482.0,30.0,1.632
encrypt,8,4070,150,2472150,16481.0,30.0,1.632
encrypt,9,4070,150,2471250,16475.0,30.0,1.631
encrypt,10,4070,150,2470950,16473.0,30.0,1.631
encrypt,11,4070,150,2470950,16473.0,30.0,1.631
encrypt,12,4070,150,2483250,16555.0,30.0,1.639
encrypt,13,4070,150,2474250,16495.0,30.0,1.633
encrypt,14,4070,150,2471250,16475.0,30.0,1.631
encrypt,15,4070,150,2470800,16472.0,30.0,1.631
encrypt,16,4070,150,2470500,16470.0,30.0,1.631
encrypt,17,4070,150,2484450,16563.0,30.0,1.64
encrypt,18,4070,150,2472150,16481.0,30.0,1.632
encrypt,19,4070,150,2474550,16497.0,30.0,1.633
encrypt,20,4070,150,2470800,16472.0,30.0,1.631
decrypt,1,4070,150,2476050,16507.0,30.0,1.634
decrypt,2,4070,150,2475300,16502.0,30.0,1.634
decrypt,3,4070,150,2486100,16574.0,30.0,1.641
decrypt,4,4070,150,2476650,16511.0,30.0,1.635
decrypt,5,4070,150,2476800,16512.0,30.0,1.635
decrypt,6,4070,150,2476800,16512.0,30.0,1.635
decrypt,7,4070,150,2473050,16487.0,30.0,1.632
decrypt,8,4070,150,2473500,16490.0,30.0,1.633
decrypt,9,4070,150,2488050,16587.0,30.0,1.642
decrypt,10,4070,150,2474100,16494.0,30.0,1.633
decrypt,11,4070,150,2475300,16502.0,30.0,1.634
decrypt,12,4070,150,2476350,16509.0,30.0,1.634
decrypt,13,4070,150,2475000,16500.0,30.0,1.633
decrypt,14,4070,150,2473050,16487.0,30.0,1.632
decrypt,15,4070,150,2485650,16571.0,30.0,1.641
decrypt,16,4070,150,2471550,16477.0,30.0,1.631
decrypt,17,4070,150,2470950,16473.0,30.0,1.631
decrypt,18,4070,150,2472750,16485.0,30.0,1.632
decrypt,19,4070,150,2471400,16476.0,30.0,1.631
decrypt,20,4070,150,2470350,16469.0,30.0,1.63
encrypt,1,4070,125,2473125,19785.0,25.0,1.632
encrypt,2,4070,125,2476375,19811.0,25.0,1.634
encrypt,3,4070,125,2472125,19777.0,25.0,1.632
encrypt,4,4070,125,2473625,19789.0,25.0,1.633
encrypt,5,4070,125,2487500,19900.0,25.0,1.642
encrypt,6,4070,125,2473750,19790.0,25.0,1.633
encrypt,7,4070,125,2473750,19790.0,25.0,1.633
encrypt,8,4070,125,2474625,19797.0,25.0,1.633
encrypt,9,4070,125,2472000,19776.0,25.0,1.632
encrypt,10,4070,125,2485375,19883.0,25.0,1.64
encrypt,11,4070,125,2473875,19791.0,25.0,1.633
encrypt,12,4070,125,2473250,19786.0,25.0,1.632
encrypt,13,4070,125,2476250,19810.0,25.0,1.634
encrypt,14,4070,125,2471875,19775.0,25.0,1.631
encrypt,15,4070,125,2489750,19918.0,25.0,1.643
encrypt,16,4070,125,2476125,19809.0,25.0,1.634
encrypt,17,4070,125,2473000,19784.0,25.0,1.632
encrypt,18,4070,125,2475375,19803.0,25.0,1.634
encrypt,19,4070,125,2474500,19796.0,25.0,1.633
encrypt,20,4070,125,2485250,19882.0,25.0,1.64
decrypt,1,4070,125,2478625,19829.0,25.0,1.636
decrypt,2,4070,125,2475000,19800.0,25.0,1.634
decrypt,3,4070,125,2473625,19789.0,25.0,1.633
decrypt,4,4070,125,2472250,19778.0,25.0,1.632
decrypt,5,4070,125,2488125,19905.0,25.0,1.642
decrypt,6,4070,125,2473500,19788.0,25.0,1.633
decrypt,7,4070,125,2475625,19805.0,25.0,1.634
decrypt,8,4070,125,2474500,19796.0,25.0,1.633
decrypt,9,4070,125,2473875,19791.0,25.0,1.633
decrypt,10,4070,125,2487250,19898.0,25.0,1.642
decrypt,11,4070,125,2474750,19798.0,25.0,1.633
decrypt,12,4070,125,2475000,19800.0,25.0,1.634
decrypt,13,4070,125,2474875,19799.0,25.0,1.633
decrypt,14,4070,125,2476875,19815.0,25.0,1.635
decrypt,15,4070,125,2485875,19887.0,25.0,1.641
decrypt,16,4070,125,2474250,19794.0,25.0,1.633
decrypt,17,4070,125,2472750,19782.0,25.0,1.632
decrypt,18,4070,125,2474625,19797.0,25.0,1.633
decrypt,19,4070,125,2488500,19908.0,25.0,1.642
decrypt,20,4070,125,2474750,19798.0,25.0,1.633
encrypt,1,4070,100,2474200,24742.0,20.0,1.633
encrypt,2,4070,100,2478300,24783.0,20.0,1.636
encrypt,3,4070,100,2490700,24907.0,20.0,1.644
encrypt,4,4070,100,2476400,24764.0,20.0,1.634
encrypt,5,4070,100,2475500,24755.0,20.0,1.634
encrypt,6,4070,100,2475400,24754.0,20.0,1.634
encrypt,7,4070,100,2489700,24897.0,20.0,1.643
encrypt,8,4070,100,2476100,24761.0,20.0,1.634
encrypt,9,4070,100,2475300,24753.0,20.0,1.634
encrypt,10,4070,100,2474200,24742.0,20.0,1.633
encrypt,11,4070,100,2489700,24897.0,20.0,1.643
encrypt,12,4070,100,2475300,24753.0,20.0,1.634
encrypt,13,4070,100,2475800,24758.0,20.0,1.634
encrypt,14,4070,100,2473000,24730.0,20.0,1.632
encrypt,15,4070,100,2489100,24891.0,20.0,1.643
encrypt,16,4070,100,2475200,24752.0,20.0,1.634
encrypt,17,4070,100,2476800,24768.0,20.0,1.635
encrypt,18,4070,100,2473900,24739.0,20.0,1.633
encrypt,19,4070,100,2490000,24900.0,20.0,1.643
encrypt,20,4070,100,2476100,24761.0,20.0,1.634
decrypt,1,4070,100,2478000,24780.0,20.0,1.635
decrypt,2,4070,100,2476000,24760.0,20.0,1.634
decrypt,3,4070,100,2492900,24929.0,20.0,1.645
decrypt,4,4070,100,2477100,24771.0,20.0,1.635
decrypt,5,4070,100,2475000,24750.0,20.0,1.633
decrypt,6,4070,100,2475700,24757.0,20.0,1.634
decrypt,7,4070,100,2490600,24906.0,20.0,1.644
decrypt,8,4070,100,2475400,24754.0,20.0,1.634
decrypt,9,4070,100,2479400,24794.0,20.0,1.636
decrypt,10,4070,100,2488100,24881.0,20.0,1.642
decrypt,11,4070,100,2476200,24762.0,20.0,1.634
decrypt,12,4070,100,2476900,24769.0,20.0,1.635
decrypt,13,4070,100,2475900,24759.0,20.0,1.634
decrypt,14,4070,100,2490400,24904.0,20.0,1.644
decrypt,15,4070,100,2478600,24786.0,20.0,1.636
decrypt,16,4070,100,2477300,24773.0,20.0,1.635
decrypt,17,4070,100,2476900,24769.0,20.0,1.635
decrypt,18,4070,100,2492700,24927.0,20.0,1.645
decrypt,19,4070,100,2476800,24768.0,20.0,1.635
decrypt,20,4070,100,2475900,24759.0,20.0,1.634
encrypt,1,4070,75,2494875,33265.0,15.0,1.647
encrypt,2,4070,75,2483175,33109.0,15.0,1.639
encrypt,3,4070,75,2479050,33054.0,15.0,1.636
encrypt,4,4070,75,2494500,33260.0,15.0,1.646
encrypt,5,4070,75,2480325,33071.0,15.0,1.637
encrypt,6,4070,75,2479350,33058.0,15.0,1.636
encrypt,7,4070,75,2490825,33211.0,15.0,1.644
encrypt,8,4070,75,2480925,33079.0,15.0,1.637
encrypt,9,4070,75,2483250,33110.0,15.0,1.639
encrypt,10,4070,75,2491950,33226.0,15.0,1.645
encrypt,11,4070,75,2481225,33083.0,15.0,1.638
encrypt,12,4070,75,2479575,33061.0,15.0,1.637
encrypt,13,4070,75,2494125,33255.0,15.0,1.646
