operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,6,3560,125,2417750,19342.0,25.0,1.596
encrypt,7,3560,125,2421000,19368.0,25.0,1.598
encrypt,8,3560,125,2418000,19344.0,25.0,1.596
encrypt,9,3560,125,2434250,19474.0,25.0,1.607
encrypt,10,3560,125,2418750,19350.0,25.0,1.596
encrypt,11,3560,125,2419750,19358.0,25.0,1.597
encrypt,12,3560,125,2420125,19361.0,25.0,1.597
encrypt,13,3560,125,2416500,19332.0,25.0,1.595
encrypt,14,3560,125,2430375,19443.0,25.0,1.604
encrypt,15,3560,125,2421500,19372.0,25.0,1.598
encrypt,16,3560,125,2419625,19357.0,25.0,1.597
encrypt,17,3560,125,2416000,19328.0,25.0,1.595
encrypt,18,3560,125,2417625,19341.0,25.0,1.596
encrypt,19,3560,125,2429250,19434.0,25.0,1.603
encrypt,20,3560,125,2418500,19348.0,25.0,1.596
decrypt,1,3560,125,2419500,19356.0,25.0,1.597
decrypt,2,3560,125,2417375,19339.0,25.0,1.595
decrypt,3,3560,125,2415750,19326.0,25.0,1.594
decrypt,4,3560,125,2428750,19430.0,25.0,1.603
decrypt,5,3560,125,2418250,19346.0,25.0,1.596
decrypt,6,3560,125,2418000,19344.0,25.0,1.596
decrypt,7,3560,125,2417750,19342.0,25.0,1.596
decrypt,8,3560,125,2418500,19348.0,25.0,1.596
decrypt,9,3560,125,2432500,19460.0,25.0,1.605
decrypt,10,3560,125,2418000,19344.0,25.0,1.596
decrypt,11,3560,125,2418125,19345.0,25.0,1.596
decrypt,12,3560,125,2421375,19371.0,25.0,1.598
decrypt,13,3560,125,2421875,19375.0,25.0,1.598
decrypt,14,3560,125,2435500,19484.0,25.0,1.607
decrypt,15,3560,125,2419250,19354.0,25.0,1.597
decrypt,16,3560,125,2419000,19352.0,25.0,1.597
decrypt,17,3560,125,2419125,19353.0,25.0,1.597
decrypt,18,3560,125,2421375,19371.0,25.0,1.598
decrypt,19,3560,125,2435625,19485.0,25.0,1.608
decrypt,20,3560,125,2419375,19355.0,25.0,1.597
encrypt,1,3560,100,2420200,24202.0,20.0,1.597
encrypt,2,3560,100,2421100,24211.0,20.0,1.598
encrypt,3,3560,100,2434900,24349.0,20.0,1.607
encrypt,4,3560,100,2421800,24218.0,20.0,1.598
encrypt,5,3560,100,2418900,24189.0,20.0,1.596
encrypt,6,3560,100,2420000,24200.0,20.0,1.597
encrypt,7,3560,100,2433700,24337.0,20.0,1.606
encrypt,8,3560,100,2421100,24211.0,20.0,1.598
encrypt,9,3560,100,2420300,24203.0,20.0,1.597
encrypt,10,3560,100,2420300,24203.0,20.0,1.597
encrypt,11,3560,100,2435000,24350.0,20.0,1.607
encrypt,12,3560,100,2423200,24232.0,20.0,1.599
encrypt,13,3560,100,2420200,24202.0,20.0,1.597
encrypt,14,3560,100,2419000,24190.0,20.0,1.597
encrypt,15,3560,100,2436800,24368.0,20.0,1.608
encrypt,16,3560,100,2422800,24228.0,20.0,1.599
encrypt,17,3560,100,2419600,24196.0,20.0,1.597
encrypt,18,3560,100,2419600,24196.0,20.0,1.597
encrypt,19,3560,100,2432000,24320.0,20.0,1.605
encrypt,20,3560,100,2424100,24241.0,20.0,1.6
decrypt,1,3560,100,2424000,24240.0,20.0,1.6
decrypt,2,3560,100,2423400,24234.0,20.0,1.599
decrypt,3,3560,100,2436500,24365.0,20.0,1.608
decrypt,4,3560,100,2421600,24216.0,20.0,1.598
decrypt,5,3560,100,2421100,24211.0,20.0,1.598
decrypt,6,3560,100,2421200,24212.0,20.0,1.598
decrypt,7,3560,100,2435000,24350.0,20.0,1.607
decrypt,8,3560,100,2423300,24233.0,20.0,1.599
decrypt,9,3560,100,2421900,24219.0,20.0,1.598
decrypt,10,3560,100,2421700,24217.0,20.0,1.598
decrypt,11,3560,100,2433500,24335.0,20.0,1.606
decrypt,12,3560,100,2419100,24191.0,20.0,1.597
decrypt,13,3560,100,2420100,24201.0,20.0,1.597
decrypt,14,3560,100,2421100,24211.0,20.0,1.598
decrypt,15,3560,100,2434100,24341.0,20.0,1.607
decrypt,16,3560,100,2422500,24225.0,20.0,1.599
decrypt,17,3560,100,2420900,24209.0,20.0,1.598
decrypt,18,3560,100,2421000,24210.0,20.0,1.598
decrypt,19,3560,100,2434100,24341.0,20.0,1.607
decrypt,20,3560,100,2422200,24222.0,20.0,1.599
encrypt,1,3560,75,2424525,32327.0,15.0,1.6
encrypt,2,3560,75,2438550,32514.0,15.0,1.609
encrypt,3,3560,75,2424675,32329.0,15.0,1.6
encrypt,4,3560,75,2425500,32340.0,15.0,1.601
encrypt,5,3560,75,2435925,32479.0,15.0,1.608
encrypt,6,3560,75,2425200,32336.0,15.0,1.601
encrypt,7,3560,75,2422500,32300.0,15.0,1.599
encrypt,8,3560,75,2436675,32489.0,15.0,1.608
encrypt,9,3560,75,2423700,32316.0,15.0,1.6
encrypt,10,3560,75,2423400,32312.0,15.0,1.599
encrypt,11,3560,75,2438925,32519.0,15.0,1.61
encrypt,12,3560,75,2424000,32320.0,15.0,1.6
encrypt,13,3560,75,2423700,32316.0,15.0,1.6
encrypt,14,3560,75,2439750,32530.0,15.0,1.61
encrypt,15,3560,75,2424600,32328.0,15.0,1.6
encrypt,16,3560,75,2425575,32341.0,15.0,1.601
encrypt,17,3560,75,2437500,32500.0,15.0,1.609
encrypt,18,3560,75,2424525,32327.0,15.0,1.6
encrypt,19,3560,75,2424075,32321.0,15.0,1.6
encrypt,20,3560,75,2435550,32474.0,15.0,1.607
decrypt,1,3560,75,2426250,32350.0,15.0,1.601
decrypt,2,3560,75,2427750,32370.0,15.0,1.602
decrypt,3,3560,75,2437725,32503.0,15.0,1.609
decrypt,4,3560,75,2425650,32342.0,15.0,1.601
decrypt,5,3560,75,2423925,32319.0,15.0,1.6
decrypt,6,3560,75,2441475,32553.0,15.0,1.611
decrypt,7,3560,75,2424075,32321.0,15.0,1.6
decrypt,8,3560,75,2424225,32323.0,15.0,1.6
decrypt,9,3560,75,2440350,32538.0,15.0,1.611
decrypt,10,3560,75,2425575,32341.0,15.0,1.601
decrypt,11,3560,75,2425350,32338.0,15.0,1.601
decrypt,12,3560,75,2436450,32486.0,15.0,1.608
decrypt,13,3560,75,2425725,32343.0,15.0,1.601
decrypt,14,3560,75,2423700,32316.0,15.0,1.6
decrypt,15,3560,75,2437275,32497.0,15.0,1.609
decrypt,16,3560,75,2424075,32321.0,15.0,1.6
decrypt,17,3560,75,2427450,32366.0,15.0,1.602
decrypt,18,3560,75,2438475,32513.0,15.0,1.609
decrypt,19,3560,75,2425650,32342.0,15.0,1.601
decrypt,20,3560,75,2424825,32331.0,15.0,1.6
encrypt,1,3560,50,2449200,48984.0,10.0,1.616
encrypt,2,3560,50,2435500,48710.0,10.0,1.607
encrypt,3,3560,50,2443950,48879.0,10.0,1.613
encrypt,4,3560,50,2432650,48653.0,10.0,1.606
encrypt,5,3560,50,2449700,48994.0,10.0,1.617
encrypt,6,3560,50,2433750,48675.0,10.0,1.606
encrypt,7,3560,50,2431400,48628.0,10.0,1.605
encrypt,8,3560,50,2445200,48904.0,10.0,1.614
encrypt,9,3560,50,2437100,48742.0,10.0,1.608
encrypt,10,3560,50,2446450,48929.0,10.0,1.615
encrypt,11,3560,50,2433200,48664.0,10.0,1.606
encrypt,12,3560,50,2445950,48919.0,10.0,1.614
encrypt,13,3560,50,2436650,48733.0,10.0,1.608
encrypt,14,3560,50,2446150,48923.0,10.0,1.614
encrypt,15,3560,50,2437350,48747.0,10.0,1.609
encrypt,16,3560,50,2446650,48933.0,10.0,1.615
encrypt,17,3560,50,2436350,48727.0,10.0,1.608
encrypt,18,3560,50,2443650,48873.0,10.0,1.613
encrypt,19,3560,50,2432300,48646.0,10.0,1.605
encrypt,20,3560,50,2451250,49025.0,10.0,1.618
decrypt,1,3560,50,2431150,48623.0,10.0,1.605
decrypt,2,3560,50,2444400,48888.0,10.0,1.613
decrypt,3,3560,50,2433650,48673.0,10.0,1.606
decrypt,4,3560,50,2449650,48993.0,10.0,1.617
decrypt,5,3560,50,2432300,48646.0,10.0,1.605
decrypt,6,3560,50,2446850,48937.0,10.0,1.615
decrypt,7,3560,50,2433550,48671.0,10.0,1.606
decrypt,8,3560,50,2449400,48988.0,10.0,1.617
decrypt,9,3560,50,2432600,48652.0,10.0,1.606
decrypt,10,3560,50,2450550,49011.0,10.0,1.617
decrypt,11,3560,50,2431550,48631.0,10.0,1.605
decrypt,12,3560,50,2443500,48870.0,10.0,1.613
decrypt,13,3560,50,2434250,48685.0,10.0,1.607
decrypt,14,3560,50,2448400,48968.0,10.0,1.616
decrypt,15,3560,50,2433950,48679.0,10.0,1.606
decrypt,16,3560,50,2445800,48916.0,10.0,1.614
decrypt,17,3560,50,2434750,48695.0,10.0,1.607
decrypt,18,3560,50,2446150,48923.0,10.0,1.614
decrypt,19,3560,50,2432850,48657.0,10.0,1.606
decrypt,20,3560,50,2452600,49052.0,10.0,1.619
encrypt,1,3815,150,2588550,17257.0,30.0,1.708
encrypt,2,3815,150,2588550,17257.0,30.0,1.708
encrypt,3,3815,150,2586600,17244.0,30.0,1.707
encrypt,4,3815,150,2588700,17258.0,30.0,1.709
encrypt,5,3815,150,2603100,17354.0,30.0,1.718
encrypt,6,3815,150,2592300,17282.0,30.0,1.711
encrypt,7,3815,150,2592150,17281.0,30.0,1.711
encrypt,8,3815,150,2588850,17259.0,30.0,1.709
encrypt,9,3815,150,2587800,17252.0,30.0,1.708
encrypt,10,3815,150,2601750,17345.0,30.0,1.717
encrypt,11,3815,150,2588850,17259.0,30.0,1.709
encrypt,12,3815,150,2588100,17254.0,30.0,1.708
encrypt,13,3815,150,2591100,17274.0,30.0,1.71
encrypt,14,3815,150,2588100,17254.0,30.0,1.708
encrypt,15,3815,150,2587650,17251.0,30.0,1.708
encrypt,16,3815,150,2599650,17331.0,30.0,1.716
encrypt,17,3815,150,2591250,17275.0,30.0,1.71
encrypt,18,3815,150,2588850,17259.0,30.0,1.709
encrypt,19,3815,150,2591400,17276.0,30.0,1.71
encrypt,20,3815,150,2586450,17243.0,30.0,1.707
decrypt,1,3815,150,2605950,17373.0,30.0,1.72
decrypt,2,3815,150,2590350,17269.0,30.0,1.71
decrypt,3,3815,150,2588400,17256.0,30.0,1.708
decrypt,4,3815,150,2589150,17261.0,30.0,1.709
decrypt,5,3815,150,2587350,17249.0,30.0,1.708
decrypt,6,3815,150,2590050,17267.0,30.0,1.709
decrypt,7,3815,150,2602800,17352.0,30.0,1.718
decrypt,8,3815,150,2591250,17275.0,30.0,1.71
decrypt,9,3815,150,2589000,17260.0,30.0,1.709
decrypt,10,3815,150,2587650,17251.0,30.0,1.708
decrypt,11,3815,150,2588850,17259.0,30.0,1.709
decrypt,12,3815,150,2589600,17264.0,30.0,1.709
decrypt,13,3815,150,2602500,17350.0,30.0,1.718
decrypt,14,3815,150,2589300,17262.0,30.0,1.709
decrypt,15,3815,150,2587200,17248.0,30.0,1.708
decrypt,16,3815,150,2592150,17281.0,30.0,1.711
decrypt,17,3815,150,2588700,17258.0,30.0,1.709
decrypt,18,3815,150,2603550,17357.0,30.0,1.718
decrypt,19,3815,150,2592900,17286.0,30.0,1.711
decrypt,20,3815,150,2588250,17255.0,30.0,1.708
encrypt,1,3815,125,2587750,20702.0,25.0,1.708
encrypt,2,3815,125,2590500,20724.0,25.0,1.71
encrypt,3,3815,125,2608250,20866.0,25.0,1.721
encrypt,4,3815,125,2590000,20720.0,25.0,1.709
encrypt,5,3815,125,2592500,20740.0,25.0,1.711
encrypt,6,3815,125,2592250,20738.0,25.0,1.711
encrypt,7,3815,125,2593250,20746.0,25.0,1.712
encrypt,8,3815,125,2595625,20765.0,25.0,1.713
encrypt,9,3815,125,2591000,20728.0,25.0,1.71
encrypt,10,3815,125,2589125,20713.0,25.0,1.709
encrypt,11,3815,125,2592375,20739.0,25.0,1.711
encrypt,12,3815,125,2605375,20843.0,25.0,1.72
encrypt,13,3815,125,2590000,20720.0,25.0,1.709
encrypt,14,3815,125,2590375,20723.0,25.0,1.71
encrypt,15,3815,125,2593375,20747.0,25.0,1.712
encrypt,16,3815,125,2588625,20709.0,25.0,1.708
encrypt,17,3815,125,2604125,20833.0,25.0,1.719
encrypt,18,3815,125,2594000,20752.0,25.0,1.712
encrypt,19,3815,125,2588875,20711.0,25.0,1.709
encrypt,20,3815,125,2590375,20723.0,25.0,1.71
decrypt,1,3815,125,2590625,20725.0,25.0,1.71
decrypt,2,3815,125,2608000,20864.0,25.0,1.721
decrypt,3,3815,125,2590875,20727.0,25.0,1.71
decrypt,4,3815,125,2592625,20741.0,25.0,1.711
decrypt,5,3815,125,2589500,20716.0,25.0,1.709
decrypt,6,3815,125,2604750,20838.0,25.0,1.719
decrypt,7,3815,125,2592125,20737.0,25.0,1.711
decrypt,8,3815,125,2591625,20733.0,25.0,1.71
decrypt,9,3815,125,2590125,20721.0,25.0,1.709
decrypt,10,3815,125,2590250,20722.0,25.0,1.71
decrypt,11,3815,125,2605500,20844.0,25.0,1.72
decrypt,12,3815,125,2592250,20738.0,25.0,1.711
decrypt,13,3815,125,2590125,20721.0,25.0,1.709
decrypt,14,3815,125,2591000,20728.0,25.0,1.71
decrypt,15,3815,125,2590750,20726.0,25.0,1.71
decrypt,16,3815,125,2601875,20815.0,25.0,1.717
decrypt,17,3815,125,2592750,20742.0,25.0,1.711
decrypt,18,3815,125,2590750,20726.0,25.0,1.71
decrypt,19,3815,125,2589375,20715.0,25.0,1.709
decrypt,20,3815,125,2604125,20833.0,25.0,1.719
encrypt,1,3815,100,2592300,25923.0,20.0,1.711
encrypt,2,3815,100,2593600,25936.0,20.0,1.712
encrypt,3,3815,100,2592600,25926.0,20.0,1.711
encrypt,4,3815,100,2606500,26065.0,20.0,1.72
encrypt,5,3815,100,2594100,25941.0,20.0,1.712
encrypt,6,3815,100,2593100,25931.0,20.0,1.711
encrypt,7,3815,100,2607500,26075.0,20.0,1.721
encrypt,8,3815,100,2594600,25946.0,20.0,1.712
encrypt,9,3815,100,2590900,25909.0,20.0,1.71
encrypt,10,3815,100,2593600,25936.0,20.0,1.712
encrypt,11,3815,100,2608200,26082.0,20.0,1.721
encrypt,12,3815,100,2594700,25947.0,20.0,1.713
encrypt,13,3815,100,2593700,25937.0,20.0,1.712
encrypt,14,3815,100,2595000,25950.0,20.0,1.713
encrypt,15,3815,100,2604900,26049.0,20.0,1.719
encrypt,16,3815,100,2593400,25934.0,20.0,1.712
encrypt,17,3815,100,2593200,25932.0,20.0,1.712
encrypt,18,3815,100,2594100,25941.0,20.0,1.712
encrypt,19,3815,100,2604000,26040.0,20.0,1.719
encrypt,20,3815,100,2593600,25936.0,20.0,1.712
decrypt,1,3815,100,2594700,25947.0,20.0,1.713
decrypt,2,3815,100,2607800,26078.0,20.0,1.721
decrypt,3,3815,100,2594300,25943.0,20.0,1.712
decrypt,4,3815,100,2592200,25922.0,20.0,1.711
decrypt,5,3815,100,2592900,25929.0,20.0,1.711
decrypt,6,3815,100,2607200,26072.0,20.0,1.721
decrypt,7,3815,100,2594300,25943.0,20.0,1.712
decrypt,8,3815,100,2592900,25929.0,20.0,1.711
decrypt,9,3815,100,2593500,25935.0,20.0,1.712
decrypt,10,3815,100,2608100,26081.0,20.0,1.721
decrypt,11,3815,100,2594600,25946.0,20.0,1.712
decrypt,12,3815,100,2593700,25937.0,20.0,1.712
decrypt,13,3815,100,2591700,25917.0,20.0,1.711
decrypt,14,3815,100,2591600,25916.0,20.0,1.71
decrypt,15,3815,100,2595900,25959.0,20.0,1.713
decrypt,16,3815,100,2593500,25935.0,20.0,1.712
decrypt,17,3815,100,2605500,26055.0,20.0,1.72
decrypt,18,3815,100,2593100,25931.0,20.0,1.711
decrypt,19,3815,100,2593800,25938.0,20.0,1.712
decrypt,20,3815,100,2593900,25939.0,20.0,1.712
encrypt,1,3815,75,2611200,34816.0,15.0,1.723
encrypt,2,3815,75,2598225,34643.0,15.0,1.715
encrypt,3,3815,75,2608350,34778.0,15.0,1.722
encrypt,4,3815,75,2598075,34641.0,15.0,1.715
encrypt,5,3815,75,2598000,34640.0,15.0,1.715
encrypt,6,3815,75,2613150,34842.0,15.0,1.725
encrypt,7,3815,75,2598375,34645.0,15.0,1.715
encrypt,8,3815,75,2596200,34616.0,15.0,1.713
encrypt,9,3815,75,2608650,34782.0,15.0,1.722
encrypt,10,3815,75,2596500,34620.0,15.0,1.714
encrypt,11,3815,75,2598825,34651.0,15.0,1.715
encrypt,12,3815,75,2608650,34782.0,15.0,1.722
encrypt,13,3815,75,2595750,34610.0,15.0,1.713
encrypt,14,3815,75,2596650,34622.0,15.0,1.714
encrypt,15,3815,75,2599875,34665.0,15.0,1.716
encrypt,16,3815,75,2596050,34614.0,15.0,1.713
encrypt,17,3815,75,2610675,34809.0,15.0,1.723
encrypt,18,3815,75,2598675,34649.0,15.0,1.715
encrypt,19,3815,75,2595825,34611.0,15.0,1.713
encrypt,20,3815,75,2611125,34815.0,15.0,1.723
decrypt,1,3815,75,2599275,34657.0,15.0,1.716
decrypt,2,3815,75,2602275,34697.0,15.0,1.718
decrypt,3,3815,75,2609925,34799.0,15.0,1.723
decrypt,4,3815,75,2596725,34623.0,15.0,1.714
decrypt,5,3815,75,2598150,34642.0,15.0,1.715
decrypt,6,3815,75,2612325,34831.0,15.0,1.724
decrypt,7,3815,75,2599350,34658.0,15.0,1.716
decrypt,8,3815,75,2609250,34790.0,15.0,1.722
decrypt,9,3815,75,2598075,34641.0,15.0,1.715
decrypt,10,3815,75,2600850,34678.0,15.0,1.717
decrypt,11,3815,75,2610525,34807.0,15.0,1.723
decrypt,12,3815,75,2596050,34614.0,15.0,1.713
decrypt,13,3815,75,2598900,34652.0,15.0,1.715
decrypt,14,3815,75,2621100,34948.0,15.0,1.73
decrypt,15,3815,75,2599500,34660.0,15.0,1.716
decrypt,16,3815,75,2596800,34624.0,15.0,1.714
decrypt,17,3815,75,2612250,34830.0,15.0,1.724
decrypt,18,3815,75,2601450,34686.0,15.0,1.717
decrypt,19,3815,75,2598900,34652.0,15.0,1.715
decrypt,20,3815,75,2610375,34805.0,15.0,1.723
encrypt,1,3815,50,2606600,52132.0,10.0,1.72
encrypt,2,3815,50,2618550,52371.0,10.0,1.728
encrypt,3,3815,50,2627600,52552.0,10.0,1.734
encrypt,4,3815,50,2610600,52212.0,10.0,1.723
encrypt,5,3815,50,2619850,52397.0,10.0,1.729
encrypt,6,3815,50,2608200,52164.0,10.0,1.721
encrypt,7,3815,50,2617400,52348.0,10.0,1.727
encrypt,8,3815,50,2605700,52114.0,10.0,1.72
encrypt,9,3815,50,2619000,52380.0,10.0,1.729
encrypt,10,3815,50,2605900,52118.0,10.0,1.72
encrypt,11,3815,50,2618700,52374.0,10.0,1.728
encrypt,12,3815,50,2606700,52134.0,10.0,1.72
encrypt,13,3815,50,2618700,52374.0,10.0,1.728
encrypt,14,3815,50,2605950,52119.0,10.0,1.72
encrypt,15,3815,50,2624400,52488.0,10.0,1.732
encrypt,16,3815,50,2620000,52400.0,10.0,1.729
encrypt,17,3815,50,2607300,52146.0,10.0,1.721
encrypt,18,3815,50,2617900,52358.0,10.0,1.728
encrypt,19,3815,50,2605600,52112.0,10.0,1.72
encrypt,20,3815,50,2622800,52456.0,10.0,1.731
decrypt,1,3815,50,2611800,52236.0,10.0,1.724
decrypt,2,3815,50,2617850,52357.0,10.0,1.728
decrypt,3,3815,50,2609800,52196.0,10.0,1.722
decrypt,4,3815,50,2621700,52434.0,10.0,1.73
decrypt,5,3815,50,2611750,52235.0,10.0,1.724
decrypt,6,3815,50,2619150,52383.0,10.0,1.729
decrypt,7,3815,50,2607150,52143.0,10.0,1.721
decrypt,8,3815,50,2621050,52421.0,10.0,1.73
decrypt,9,3815,50,2623850,52477.0,10.0,1.732
decrypt,10,3815,50,2607650,52153.0,10.0,1.721
decrypt,11,3815,50,2619750,52395.0,10.0,1.729
decrypt,12,3815,50,2606900,52138.0,10.0,1.721
decrypt,13,3815,50,2624300,52486.0,10.0,1.732
decrypt,14,3815,50,2610250,52205.0,10.0,1.723
decrypt,15,3815,50,2619250,52385.0,10.0,1.729
decrypt,16,3815,50,2606850,52137.0,10.0,1.721
decrypt,17,3815,50,2620850,52417.0,10.0,1.73
decrypt,18,3815,50,2611450,52229.0,10.0,1.724
decrypt,19,3815,50,2619450,52389.0,10.0,1.729
decrypt,20,3815,50,2610900,52218.0,10.0,1.723
encrypt,1,4070,150,2761500,18410.0,30.0,1.823
encrypt,2,4070,150,2762400,18416.0,30.0,1.823
encrypt,3,4070,150,2766150,18441.0,30.0,1.826
encrypt,4,4070,150,2764050,18427.0,30.0,1.824
encrypt,5,4070,150,2775300,18502.0,30.0,1.832
encrypt,6,4070,150,2764350,18429.0,30.0,1.824
encrypt,7,4070,150,2760150,18401.0,30.0,1.822
encrypt,8,4070,150,2759400,18396.0,30.0,1.821
encrypt,9,4070,150,2763150,18421.0,30.0,1.824
encrypt,10,4070,150,2775000,18500.0,30.0,1.831
encrypt,11,4070,150,2764200,18428.0,30.0,1.824
encrypt,12,4070,150,2761050,18407.0,30.0,1.822
encrypt,13,4070,150,2759400,18396.0,30.0,1.821
encrypt,14,4070,150,2757750,18385.0,30.0,1.82
encrypt,15,4070,150,2763600,18424.0,30.0,1.824
encrypt,16,4070,150,2777850,18519.0,30.0,1.833
encrypt,17,4070,150,2764500,18430.0,30.0,1.825
encrypt,18,4070,150,2762100,18414.0,30.0,1.823
encrypt,19,4070,150,2763750,18425.0,30.0,1.824
encrypt,20,4070,150,2761500,18410.0,30.0,1.823
decrypt,1,4070,150,2774250,18495.0,30.0,1.831
decrypt,2,4070,150,2764800,18432.0,30.0,1.825
decrypt,3,4070,150,2761350,18409.0,30.0,1.822
decrypt,4,4070,150,2760300,18402.0,30.0,1.822
decrypt,5,4070,150,2760450,18403.0,30.0,1.822
decrypt,6,4070,150,2776950,18513.0,30.0,1.833
decrypt,7,4070,150,2761950,18413.0,30.0,1.823
decrypt,8,4070,150,2764050,18427.0,30.0,1.824
decrypt,9,4070,150,2761350,18409.0,30.0,1.822
decrypt,10,4070,150,2761800,18412.0,30.0,1.823
decrypt,11,4070,150,2775000,18500.0,30.0,1.831
decrypt,12,4070,150,2762400,18416.0,30.0,1.823
decrypt,13,4070,150,2764800,18432.0,30.0,1.825
decrypt,14,4070,150,2761050,18407.0,30.0,1.822
decrypt,15,4070,150,2760600,18404.0,30.0,1.822
decrypt,16,4070,150,2760750,18405.0,30.0,1.822
decrypt,17,4070,150,2777100,18514.0,30.0,1.833
decrypt,18,4070,150,2761800,18412.0,30.0,1.823
decrypt,19,4070,150,2761200,18408.0,30.0,1.822
decrypt,20,4070,150,2761200,18408.0,30.0,1.822
encrypt,1,4070,125,2778750,22230.0,25.0,1.834
encrypt,2,4070,125,2765500,22124.0,25.0,1.825
encrypt,3,4070,125,2761125,22089.0,25.0,1.822
encrypt,4,4070,125,2764875,22119.0,25.0,1.825
encrypt,5,4070,125,2762750,22102.0,25.0,1.823
encrypt,6,4070,125,2774375,22195.0,25.0,1.831
encrypt,7,4070,125,2767875,22143.0,25.0,1.827
encrypt,8,4070,125,2765625,22125.0,25.0,1.825
encrypt,9,4070,125,2765875,22127.0,25.0,1.825
encrypt,10,4070,125,2777000,22216.0,25.0,1.833
encrypt,11,4070,125,2765000,22120.0,25.0,1.825
encrypt,12,4070,125,2762250,22098.0,25.0,1.823
encrypt,13,4070,125,2763375,22107.0,25.0,1.824
encrypt,14,4070,125,2765625,22125.0,25.0,1.825
encrypt,15,4070,125,2768750,22150.0,25.0,1.827
encrypt,16,4070,125,2763125,22105.0,25.0,1.824
encrypt,17,4070,125,2761625,22093.0,25.0,1.823
encrypt,18,4070,125,2765250,22122.0,25.0,1.825
encrypt,19,4070,125,2778750,22230.0,25.0,1.834
encrypt,20,4070,125,2767000,22136.0,25.0,1.826
decrypt,1,4070,125,2767125,22137.0,25.0,1.826
decrypt,2,4070,125,2764375,22115.0,25.0,1.824
decrypt,3,4070,125,2776500,22212.0,25.0,1.832
decrypt,4,4070,125,2764375,22115.0,25.0,1.824
decrypt,5,4070,125,2764625,22117.0,25.0,1.825
decrypt,6,4070,125,2765250,22122.0,25.0,1.825
decrypt,7,4070,125,2762750,22102.0,25.0,1.823
decrypt,8,4070,125,2775500,22204.0,25.0,1.832
decrypt,9,4070,125,2761750,22094.0,25.0,1.823
decrypt,10,4070,125,2763125,22105.0,25.0,1.824
decrypt,11,4070,125,2762375,22099.0,25.0,1.823
decrypt,12,4070,125,2777875,22223.0,25.0,1.833
decrypt,13,4070,125,2763000,22104.0,25.0,1.824
decrypt,14,4070,125,2763375,22107.0,25.0,1.824
decrypt,15,4070,125,2762875,22103.0,25.0,1.823
decrypt,16,4070,125,2776000,22208.0,25.0,1.832
decrypt,17,4070,125,2762375,22099.0,25.0,1.823
decrypt,18,4070,125,2763125,22105.0,25.0,1.824
decrypt,19,4070,125,2763250,22106.0,25.0,1.824
decrypt,20,4070,125,2766250,22130.0,25.0,1.826
encrypt,1,4070,100,2765500,27655.0,20.0,1.825
encrypt,2,4070,100,2767900,27679.0,20.0,1.827
encrypt,3,4070,100,2766300,27663.0,20.0,1.826
encrypt,4,4070,100,2779200,27792.0,20.0,1.834
encrypt,5,4070,100,2766300,27663.0,20.0,1.826
encrypt,6,4070,100,2765200,27652.0,20.0,1.825
encrypt,7,4070,100,2779000,27790.0,20.0,1.834
encrypt,8,4070,100,2766000,27660.0,20.0,1.826
encrypt,9,4070,100,2764900,27649.0,20.0,1.825
encrypt,10,4070,100,2763200,27632.0,20.0,1.824
encrypt,11,4070,100,2778100,27781.0,20.0,1.834
encrypt,12,4070,100,2763500,27635.0,20.0,1.824
encrypt,13,4070,100,2765500,27655.0,20.0,1.825
encrypt,14,4070,100,2780300,27803.0,20.0,1.835
encrypt,15,4070,100,2766200,27662.0,20.0,1.826
encrypt,16,4070,100,2765000,27650.0,20.0,1.825
encrypt,17,4070,100,2763400,27634.0,20.0,1.824
encrypt,18,4070,100,2777100,27771.0,20.0,1.833
encrypt,19,4070,100,2764300,27643.0,20.0,1.824
encrypt,20,4070,100,2766400,27664.0,20.0,1.826
decrypt,1,4070,100,2779200,27792.0,20.0,1.834
decrypt,2,4070,100,2767400,27674.0,20.0,1.826
decrypt,3,4070,100,2763100,27631.0,20.0,1.824
decrypt,4,4070,100,2765800,27658.0,20.0,1.825
decrypt,5,4070,100,2779000,27790.0,20.0,1.834
decrypt,6,4070,100,2767700,27677.0,20.0,1.827
decrypt,7,4070,100,2768500,27685.0,20.0,1.827
decrypt,8,4070,100,2766200,27662.0,20.0,1.826
decrypt,9,4070,100,2766800,27668.0,20.0,1.826
decrypt,10,4070,100,2767300,27673.0,20.0,1.826
decrypt,11,4070,100,2763700,27637.0,20.0,1.824
decrypt,12,4070,100,2779600,27796.0,20.0,1.835
decrypt,13,4070,100,2764500,27645.0,20.0,1.825
decrypt,14,4070,100,2769000,27690.0,20.0,1.828
decrypt,15,4070,100,2763100,27631.0,20.0,1.824
decrypt,16,4070,100,2769900,27699.0,20.0,1.828
decrypt,17,4070,100,2765600,27656.0,20.0,1.825
decrypt,18,4070,100,2766300,27663.0,20.0,1.826
decrypt,19,4070,100,2777600,27776.0,20.0,1.833
decrypt,20,4070,100,2767300,27673.0,20.0,1.826
encrypt,1,4070,75,2770050,36934.0,15.0,1.828
encrypt,2,4070,75,2784225,37123.0,15.0,1.838
encrypt,3,4070,75,2770200,36936.0,15.0,1.828
encrypt,4,4070,75,2785350,37138.0,15.0,1.838
encrypt,5,4070,75,2771475,36953.0,15.0,1.829
encrypt,6,4070,75,2770200,36936.0,15.0,1.828
