algorithm,operation,iteration,payload_size,ciphertext_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
AES-GCM-128,encrypt,18,1265,1281,150,738600,4924,30.0,0.487
AES-GCM-128,encrypt,19,1265,1281,150,733950,4893,30.0,0.484
AES-GCM-128,encrypt,20,1265,1281,150,735600,4904,30.0,0.485
AES-GCM-128,decrypt,1,1265,1281,150,740250,4935,30.0,0.489
AES-GCM-128,decrypt,2,1265,1281,150,739050,4927,30.0,0.488
AES-GCM-128,decrypt,3,1265,1281,150,738000,4920,30.0,0.487
AES-GCM-128,decrypt,4,1265,1281,150,737850,4919,30.0,0.487
AES-GCM-128,decrypt,5,1265,1281,150,741450,4943,30.0,0.489
AES-GCM-128,decrypt,6,1265,1281,150,741600,4944,30.0,0.489
AES-GCM-128,decrypt,7,1265,1281,150,738000,4920,30.0,0.487
AES-GCM-128,decrypt,8,1265,1281,150,738600,4924,30.0,0.487
AES-GCM-128,decrypt,9,1265,1281,150,737700,4918,30.0,0.487
AES-GCM-128,decrypt,10,1265,1281,150,740700,4938,30.0,0.489
AES-GCM-128,decrypt,11,1265,1281,150,741750,4945,30.0,0.490
AES-GCM-128,decrypt,12,1265,1281,150,740550,4937,30.0,0.489
AES-GCM-128,decrypt,13,1265,1281,150,735450,4903,30.0,0.485
AES-GCM-128,decrypt,14,1265,1281,150,737850,4919,30.0,0.487
AES-GCM-128,decrypt,15,1265,1281,150,740250,4935,30.0,0.489
AES-GCM-128,decrypt,16,1265,1281,150,748350,4989,30.0,0.494
AES-GCM-128,decrypt,17,1265,1281,150,741600,4944,30.0,0.489
AES-GCM-128,decrypt,18,1265,1281,150,738600,4924,30.0,0.487
AES-GCM-128,decrypt,19,1265,1281,150,738600,4924,30.0,0.487
AES-GCM-128,decrypt,20,1265,1281,150,738450,4923,30.0,0.487
AES-GCM-128,encrypt,1,1265,1281,125,735750,5886,25.0,0.486
AES-GCM-128,encrypt,2,1265,1281,125,740125,5921,25.0,0.488
AES-GCM-128,encrypt,3,1265,1281,125,736125,5889,25.0,0.486
AES-GCM-128,encrypt,4,1265,1281,125,735250,5882,25.0,0.485
AES-GCM-128,encrypt,5,1265,1281,125,738375,5907,25.0,0.487
AES-GCM-128,encrypt,6,1265,1281,125,737000,5896,25.0,0.486
AES-GCM-128,encrypt,7,1265,1281,125,739500,5916,25.0,0.488
AES-GCM-128,encrypt,8,1265,1281,125,738500,5908,25.0,0.487
AES-GCM-128,encrypt,9,1265,1281,125,736250,5890,25.0,0.486
AES-GCM-128,encrypt,10,1265,1281,125,736375,5891,25.0,0.486
AES-GCM-128,encrypt,11,1265,1281,125,748750,5990,25.0,0.494
AES-GCM-128,encrypt,12,1265,1281,125,738625,5909,25.0,0.487
AES-GCM-128,encrypt,13,1265,1281,125,736750,5894,25.0,0.486
AES-GCM-128,encrypt,14,1265,1281,125,739500,5916,25.0,0.488
AES-GCM-128,encrypt,15,1265,1281,125,736250,5890,25.0,0.486
AES-GCM-128,encrypt,16,1265,1281,125,736750,5894,25.0,0.486
AES-GCM-128,encrypt,17,1265,1281,125,740000,5920,25.0,0.488
AES-GCM-128,encrypt,18,1265,1281,125,736000,5888,25.0,0.486
AES-GCM-128,encrypt,19,1265,1281,125,736375,5891,25.0,0.486
AES-GCM-128,encrypt,20,1265,1281,125,735875,5887,25.0,0.486
AES-GCM-128,decrypt,1,1265,1281,125,737250,5898,25.0,0.487
AES-GCM-128,decrypt,2,1265,1281,125,741250,5930,25.0,0.489
AES-GCM-128,decrypt,3,1265,1281,125,740750,5926,25.0,0.489
AES-GCM-128,decrypt,4,1265,1281,125,738375,5907,25.0,0.487
AES-GCM-128,decrypt,5,1265,1281,125,739125,5913,25.0,0.488
AES-GCM-128,decrypt,6,1265,1281,125,751625,6013,25.0,0.496
AES-GCM-128,decrypt,7,1265,1281,125,738875,5911,25.0,0.488
AES-GCM-128,decrypt,8,1265,1281,125,742500,5940,25.0,0.490
AES-GCM-128,decrypt,9,1265,1281,125,738125,5905,25.0,0.487
AES-GCM-128,decrypt,10,1265,1281,125,736875,5895,25.0,0.486
AES-GCM-128,decrypt,11,1265,1281,125,741375,5931,25.0,0.489
AES-GCM-128,decrypt,12,1265,1281,125,738375,5907,25.0,0.487
AES-GCM-128,decrypt,13,1265,1281,125,741000,5928,25.0,0.489
AES-GCM-128,decrypt,14,1265,1281,125,741625,5933,25.0,0.489
AES-GCM-128,decrypt,15,1265,1281,125,742125,5937,25.0,0.490
AES-GCM-128,decrypt,16,1265,1281,125,741125,5929,25.0,0.489
AES-GCM-128,decrypt,17,1265,1281,125,736250,5890,25.0,0.486
AES-GCM-128,decrypt,18,1265,1281,125,738500,5908,25.0,0.487
AES-GCM-128,decrypt,19,1265,1281,125,741250,5930,25.0,0.489
AES-GCM-128,decrypt,20,1265,1281,125,741500,5932,25.0,0.489
AES-GCM-128,encrypt,1,1265,1281,100,738800,7388,20.0,0.488
AES-GCM-128,encrypt,2,1265,1281,100,738000,7380,20.0,0.487
AES-GCM-128,encrypt,3,1265,1281,100,737400,7374,20.0,0.487
AES-GCM-128,encrypt,4,1265,1281,100,736200,7362,20.0,0.486
AES-GCM-128,encrypt,5,1265,1281,100,736900,7369,20.0,0.486
AES-GCM-128,encrypt,6,1265,1281,100,735100,7351,20.0,0.485
AES-GCM-128,encrypt,7,1265,1281,100,734700,7347,20.0,0.485
AES-GCM-128,encrypt,8,1265,1281,100,734900,7349,20.0,0.485
AES-GCM-128,encrypt,9,1265,1281,100,735500,7355,20.0,0.485
AES-GCM-128,encrypt,10,1265,1281,100,735500,7355,20.0,0.485
AES-GCM-128,encrypt,11,1265,1281,100,734700,7347,20.0,0.485
AES-GCM-128,encrypt,12,1265,1281,100,736500,7365,20.0,0.486
AES-GCM-128,encrypt,13,1265,1281,100,751600,7516,20.0,0.496
AES-GCM-128,encrypt,14,1265,1281,100,737300,7373,20.0,0.487
AES-GCM-128,encrypt,15,1265,1281,100,736700,7367,20.0,0.486
AES-GCM-128,encrypt,16,1265,1281,100,736500,7365,20.0,0.486
AES-GCM-128,encrypt,17,1265,1281,100,736600,7366,20.0,0.486
AES-GCM-128,encrypt,18,1265,1281,100,736500,7365,20.0,0.486
AES-GCM-128,encrypt,19,1265,1281,100,736500,7365,20.0,0.486
AES-GCM-128,encrypt,20,1265,1281,100,736100,7361,20.0,0.486
AES-GCM-128,decrypt,1,1265,1281,100,738100,7381,20.0,0.487
AES-GCM-128,decrypt,2,1265,1281,100,739800,7398,20.0,0.488
AES-GCM-128,decrypt,3,1265,1281,100,740600,7406,20.0,0.489
AES-GCM-128,decrypt,4,1265,1281,100,738200,7382,20.0,0.487
AES-GCM-128,decrypt,5,1265,1281,100,751200,7512,20.0,0.496
AES-GCM-128,decrypt,6,1265,1281,100,743100,7431,20.0,0.490
AES-GCM-128,decrypt,7,1265,1281,100,740100,7401,20.0,0.488
AES-GCM-128,decrypt,8,1265,1281,100,738800,7388,20.0,0.488
AES-GCM-128,decrypt,9,1265,1281,100,740700,7407,20.0,0.489
AES-GCM-128,decrypt,10,1265,1281,100,739700,7397,20.0,0.488
AES-GCM-128,decrypt,11,1265,1281,100,739600,7396,20.0,0.488
AES-GCM-128,decrypt,12,1265,1281,100,739000,7390,20.0,0.488
AES-GCM-128,decrypt,13,1265,1281,100,739700,7397,20.0,0.488
AES-GCM-128,decrypt,14,1265,1281,100,739100,7391,20.0,0.488
AES-GCM-128,decrypt,15,1265,1281,100,737100,7371,20.0,0.486
AES-GCM-128,decrypt,16,1265,1281,100,738800,7388,20.0,0.488
AES-GCM-128,decrypt,17,1265,1281,100,739000,7390,20.0,0.488
AES-GCM-128,decrypt,18,1265,1281,100,751500,7515,20.0,0.496
AES-GCM-128,decrypt,19,1265,1281,100,743600,7436,20.0,0.491
AES-GCM-128,decrypt,20,1265,1281,100,739900,7399,20.0,0.488
AES-GCM-128,encrypt,1,1265,1281,75,737625,9835,15.0,0.487
AES-GCM-128,encrypt,2,1265,1281,75,738525,9847,15.0,0.487
AES-GCM-128,encrypt,3,1265,1281,75,738450,9846,15.0,0.487
AES-GCM-128,encrypt,4,1265,1281,75,735825,9811,15.0,0.486
AES-GCM-128,encrypt,5,1265,1281,75,738075,9841,15.0,0.487
AES-GCM-128,encrypt,6,1265,1281,75,738075,9841,15.0,0.487
AES-GCM-128,encrypt,7,1265,1281,75,750300,10004,15.0,0.495
AES-GCM-128,encrypt,8,1265,1281,75,741675,9889,15.0,0.490
AES-GCM-128,encrypt,9,1265,1281,75,738675,9849,15.0,0.488
AES-GCM-128,encrypt,10,1265,1281,75,738600,9848,15.0,0.487
AES-GCM-128,encrypt,11,1265,1281,75,738075,9841,15.0,0.487
AES-GCM-128,encrypt,12,1265,1281,75,735900,9812,15.0,0.486
AES-GCM-128,encrypt,13,1265,1281,75,737850,9838,15.0,0.487
AES-GCM-128,encrypt,14,1265,1281,75,738150,9842,15.0,0.487
AES-GCM-128,encrypt,15,1265,1281,75,736200,9816,15.0,0.486
AES-GCM-128,encrypt,16,1265,1281,75,750375,10005,15.0,0.495
AES-GCM-128,encrypt,17,1265,1281,75,742875,9905,15.0,0.490
AES-GCM-128,encrypt,18,1265,1281,75,738525,9847,15.0,0.487
AES-GCM-128,encrypt,19,1265,1281,75,738750,9850,15.0,0.488
AES-GCM-128,encrypt,20,1265,1281,75,737625,9835,15.0,0.487
AES-GCM-128,decrypt,1,1265,1281,75,740925,9879,15.0,0.489
AES-GCM-128,decrypt,2,1265,1281,75,741150,9882,15.0,0.489
AES-GCM-128,decrypt,3,1265,1281,75,741225,9883,15.0,0.489
AES-GCM-128,decrypt,4,1265,1281,75,738075,9841,15.0,0.487
AES-GCM-128,decrypt,5,1265,1281,75,756900,10092,15.0,0.500
AES-GCM-128,decrypt,6,1265,1281,75,743325,9911,15.0,0.491
AES-GCM-128,decrypt,7,1265,1281,75,740925,9879,15.0,0.489
AES-GCM-128,decrypt,8,1265,1281,75,740100,9868,15.0,0.488
AES-GCM-128,decrypt,9,1265,1281,75,740550,9874,15.0,0.489
AES-GCM-128,decrypt,10,1265,1281,75,739800,9864,15.0,0.488
AES-GCM-128,decrypt,11,1265,1281,75,741600,9888,15.0,0.489
AES-GCM-128,decrypt,12,1265,1281,75,741000,9880,15.0,0.489
AES-GCM-128,decrypt,13,1265,1281,75,743925,9919,15.0,0.491
AES-GCM-128,decrypt,14,1265,1281,75,753750,10050,15.0,0.497
AES-GCM-128,decrypt,15,1265,1281,75,743925,9919,15.0,0.491
AES-GCM-128,decrypt,16,1265,1281,75,737850,9838,15.0,0.487
AES-GCM-128,decrypt,17,1265,1281,75,740850,9878,15.0,0.489
AES-GCM-128,decrypt,18,1265,1281,75,741750,9890,15.0,0.490
AES-GCM-128,decrypt,19,1265,1281,75,741225,9883,15.0,0.489
AES-GCM-128,decrypt,20,1265,1281,75,740625,9875,15.0,0.489
AES-GCM-128,encrypt,1,1265,1281,50,740100,14802,10.0,0.488
AES-GCM-128,encrypt,2,1265,1281,50,754300,15086,10.0,0.498
AES-GCM-128,encrypt,3,1265,1281,50,745050,14901,10.0,0.492
AES-GCM-128,encrypt,4,1265,1281,50,741000,14820,10.0,0.489
AES-GCM-128,encrypt,5,1265,1281,50,740400,14808,10.0,0.489
AES-GCM-128,encrypt,6,1265,1281,50,739000,14780,10.0,0.488
AES-GCM-128,encrypt,7,1265,1281,50,740100,14802,10.0,0.488
AES-GCM-128,encrypt,8,1265,1281,50,751800,15036,10.0,0.496
AES-GCM-128,encrypt,9,1265,1281,50,742600,14852,10.0,0.490
AES-GCM-128,encrypt,10,1265,1281,50,741250,14825,10.0,0.489
AES-GCM-128,encrypt,11,1265,1281,50,740050,14801,10.0,0.488
AES-GCM-128,encrypt,12,1265,1281,50,738100,14762,10.0,0.487
AES-GCM-128,encrypt,13,1265,1281,50,744450,14889,10.0,0.491
AES-GCM-128,encrypt,14,1265,1281,50,754300,15086,10.0,0.498
AES-GCM-128,encrypt,15,1265,1281,50,742300,14846,10.0,0.490
AES-GCM-128,encrypt,16,1265,1281,50,741900,14838,10.0,0.490
AES-GCM-128,encrypt,17,1265,1281,50,743500,14870,10.0,0.491
AES-GCM-128,encrypt,18,1265,1281,50,740750,14815,10.0,0.489
AES-GCM-128,encrypt,19,1265,1281,50,740400,14808,10.0,0.489
AES-GCM-128,encrypt,20,1265,1281,50,738900,14778,10.0,0.488
AES-GCM-128,decrypt,1,1265,1281,50,749550,14991,10.0,0.495
AES-GCM-128,decrypt,2,1265,1281,50,742450,14849,10.0,0.490
AES-GCM-128,decrypt,3,1265,1281,50,739950,14799,10.0,0.488
AES-GCM-128,decrypt,4,1265,1281,50,742950,14859,10.0,0.490
AES-GCM-128,decrypt,5,1265,1281,50,745950,14919,10.0,0.492
AES-GCM-128,decrypt,6,1265,1281,50,743200,14864,10.0,0.491
AES-GCM-128,decrypt,7,1265,1281,50,754600,15092,10.0,0.498
AES-GCM-128,decrypt,8,1265,1281,50,745400,14908,10.0,0.492
AES-GCM-128,decrypt,9,1265,1281,50,743350,14867,10.0,0.491
AES-GCM-128,decrypt,10,1265,1281,50,743000,14860,10.0,0.490
AES-GCM-128,decrypt,11,1265,1281,50,745500,14910,10.0,0.492
AES-GCM-128,decrypt,12,1265,1281,50,743250,14865,10.0,0.491
AES-GCM-128,decrypt,13,1265,1281,50,754800,15096,10.0,0.498
AES-GCM-128,decrypt,14,1265,1281,50,746850,14937,10.0,0.493
AES-GCM-128,decrypt,15,1265,1281,50,739650,14793,10.0,0.488
AES-GCM-128,decrypt,16,1265,1281,50,743250,14865,10.0,0.491
AES-GCM-128,decrypt,17,1265,1281,50,742550,14851,10.0,0.490
AES-GCM-128,decrypt,18,1265,1281,50,745650,14913,10.0,0.492
AES-GCM-128,decrypt,19,1265,1281,50,755250,15105,10.0,0.498
AES-GCM-128,decrypt,20,1265,1281,50,745900,14918,10.0,0.492
AES-GCM-128,encrypt,1,1520,1536,150,870900,5806,30.0,0.575
AES-GCM-128,encrypt,2,1520,1536,150,869850,5799,30.0,0.574
AES-GCM-128,encrypt,3,1520,1536,150,870750,5805,30.0,0.575
AES-GCM-128,encrypt,4,1520,1536,150,870150,5801,30.0,0.574
AES-GCM-128,encrypt,5,1520,1536,150,872700,5818,30.0,0.576
AES-GCM-128,encrypt,6,1520,1536,150,870300,5802,30.0,0.574
AES-GCM-128,encrypt,7,1520,1536,150,872550,5817,30.0,0.576
AES-GCM-128,encrypt,8,1520,1536,150,870450,5803,30.0,0.574
AES-GCM-128,encrypt,9,1520,1536,150,887250,5915,30.0,0.586
AES-GCM-128,encrypt,10,1520,1536,150,870900,5806,30.0,0.575
AES-GCM-128,encrypt,11,1520,1536,150,873000,5820,30.0,0.576
AES-GCM-128,encrypt,12,1520,1536,150,873750,5825,30.0,0.577
AES-GCM-128,encrypt,13,1520,1536,150,870300,5802,30.0,0.574
AES-GCM-128,encrypt,14,1520,1536,150,871050,5807,30.0,0.575
AES-GCM-128,encrypt,15,1520,1536,150,870000,5800,30.0,0.574
AES-GCM-128,encrypt,16,1520,1536,150,870450,5803,30.0,0.574
AES-GCM-128,encrypt,17,1520,1536,150,870000,5800,30.0,0.574
AES-GCM-128,encrypt,18,1520,1536,150,870300,5802,30.0,0.574
AES-GCM-128,encrypt,19,1520,1536,150,869100,5794,30.0,0.574
AES-GCM-128,encrypt,20,1520,1536,150,868950,5793,30.0,0.574
AES-GCM-128,decrypt,1,1520,1536,150,873750,5825,30.0,0.577
AES-GCM-128,decrypt,2,1520,1536,150,872100,5814,30.0,0.576
AES-GCM-128,decrypt,3,1520,1536,150,875400,5836,30.0,0.578
AES-GCM-128,decrypt,4,1520,1536,150,870900,5806,30.0,0.575
AES-GCM-128,decrypt,5,1520,1536,150,889500,5930,30.0,0.587
AES-GCM-128,decrypt,6,1520,1536,150,873600,5824,30.0,0.577
AES-GCM-128,decrypt,7,1520,1536,150,876300,5842,30.0,0.578
AES-GCM-128,decrypt,8,1520,1536,150,872250,5815,30.0,0.576
AES-GCM-128,decrypt,9,1520,1536,150,872700,5818,30.0,0.576
AES-GCM-128,decrypt,10,1520,1536,150,875250,5835,30.0,0.578
AES-GCM-128,decrypt,11,1520,1536,150,872400,5816,30.0,0.576
AES-GCM-128,decrypt,12,1520,1536,150,871800,5812,30.0,0.575
AES-GCM-128,decrypt,13,1520,1536,150,873300,5822,30.0,0.576
AES-GCM-128,decrypt,14,1520,1536,150,871800,5812,30.0,0.575
AES-GCM-128,decrypt,15,1520,1536,150,872400,5816,30.0,0.576
AES-GCM-128,decrypt,16,1520,1536,150,871050,5807,30.0,0.575
AES-GCM-128,decrypt,17,1520,1536,150,872700,5818,30.0,0.576
AES-GCM-128,decrypt,18,1520,1536,150,872100,5814,30.0,0.576
AES-GCM-128,decrypt,19,1520,1536,150,872550,5817,30.0,0.576
AES-GCM-128,decrypt,20,1520,1536,150,873000,5820,30.0,0.576
AES-GCM-128,encrypt,1,1520,1536,125,871625,6973,25.0,0.575
AES-GCM-128,encrypt,2,1520,1536,125,872125,6977,25.0,0.576
AES-GCM-128,encrypt,3,1520,1536,125,871250,6970,25.0,0.575
AES-GCM-128,encrypt,4,1520,1536,125,871250,6970,25.0,0.575
AES-GCM-128,encrypt,5,1520,1536,125,870375,6963,25.0,0.574
AES-GCM-128,encrypt,6,1520,1536,125,873500,6988,25.0,0.577
AES-GCM-128,encrypt,7,1520,1536,125,870250,6962,25.0,0.574
AES-GCM-128,encrypt,8,1520,1536,125,874875,6999,25.0,0.577
AES-GCM-128,encrypt,9,1520,1536,125,874250,6994,25.0,0.577
AES-GCM-128,encrypt,10,1520,1536,125,871000,6968,25.0,0.575
AES-GCM-128,encrypt,11,1520,1536,125,870250,6962,25.0,0.574
AES-GCM-128,encrypt,12,1520,1536,125,870375,6963,25.0,0.574
AES-GCM-128,encrypt,13,1520,1536,125,883750,7070,25.0,0.583
AES-GCM-128,encrypt,14,1520,1536,125,872250,6978,25.0,0.576
AES-GCM-128,encrypt,15,1520,1536,125,874000,6992,25.0,0.577
AES-GCM-128,encrypt,16,1520,1536,125,870750,6966,25.0,0.575
AES-GCM-128,encrypt,17,1520,1536,125,870875,6967,25.0,0.575
AES-GCM-128,encrypt,18,1520,1536,125,871125,6969,25.0,0.575
AES-GCM-128,encrypt,19,1520,1536,125,869375,6955,25.0,0.574
AES-GCM-128,encrypt,20,1520,1536,125,873125,6985,25.0,0.576
AES-GCM-128,decrypt,1,1520,1536,125,873125,6985,25.0,0.576
AES-GCM-128,decrypt,2,1520,1536,125,875875,7007,25.0,0.578
AES-GCM-128,decrypt,3,1520,1536,125,875625,7005,25.0,0.578
AES-GCM-128,decrypt,4,1520,1536,125,875500,7004,25.0,0.578
AES-GCM-128,decrypt,5,1520,1536,125,875625,7005,25.0,0.578
AES-GCM-128,decrypt,6,1520,1536,125,888500,7108,25.0,0.586
AES-GCM-128,decrypt,7,1520,1536,125,873500,6988,25.0,0.577
AES-GCM-128,decrypt,8,1520,1536,125,875250,7002,25.0,0.578
AES-GCM-128,decrypt,9,1520,1536,125,871875,6975,25.0,0.575
AES-GCM-128,decrypt,10,1520,1536,125,874750,6998,25.0,0.577
AES-GCM-128,decrypt,11,1520,1536,125,872000,6976,25.0,0.576
AES-GCM-128,decrypt,12,1520,1536,125,874250,6994,25.0,0.577
AES-GCM-128,decrypt,13,1520,1536,125,872875,6983,25.0,0.576
AES-GCM-128,decrypt,14,1520,1536,125,872000,6976,25.0,0.576
AES-GCM-128,decrypt,15,1520,1536,125,871250,6970,25.0,0.575
AES-GCM-128,decrypt,16,1520,1536,125,872125,6977,25.0,0.576
AES-GCM-128,decrypt,17,1520,1536,125,872875,6983,25.0,0.576
AES-GCM-128,decrypt,18,1520,1536,125,875750,7006,25.0,0.578
AES-GCM-128,decrypt,19,1520,1536,125,883000,7064,25.0,0.583
AES-GCM-128,decrypt,20,1520,1536,125,874250,6994,25.0,0.577
AES-GCM-128,encrypt,1,1520,1536,100,872200,8722,20.0,0.576
AES-GCM-128,encrypt,2,1520,1536,100,872600,8726,20.0,0.576
AES-GCM-128,encrypt,3,1520,1536,100,871500,8715,20.0,0.575
AES-GCM-128,encrypt,4,1520,1536,100,871700,8717,20.0,0.575
AES-GCM-128,encrypt,5,1520,1536,100,871600,8716,20.0,0.575
AES-GCM-128,encrypt,6,1520,1536,100,869100,8691,20.0,0.574
AES-GCM-128,encrypt,7,1520,1536,100,871000,8710,20.0,0.575
AES-GCM-128,encrypt,8,1520,1536,100,871700,8717,20.0,0.575
AES-GCM-128,encrypt,9,1520,1536,100,883900,8839,20.0,0.583
AES-GCM-128,encrypt,10,1520,1536,100,873400,8734,20.0,0.576
AES-GCM-128,encrypt,11,1520,1536,100,871200,8712,20.0,0.575
AES-GCM-128,encrypt,12,1520,1536,100,872400,8724,20.0,0.576
AES-GCM-128,encrypt,13,1520,1536,100,871400,8714,20.0,0.575
AES-GCM-128,encrypt,14,1520,1536,100,869300,8693,20.0,0.574
AES-GCM-128,encrypt,15,1520,1536,100,871500,8715,20.0,0.575
AES-GCM-128,encrypt,16,1520,1536,100,872000,8720,20.0,0.576
AES-GCM-128,encrypt,17,1520,1536,100,870800,8708,20.0,0.575
AES-GCM-128,encrypt,18,1520,1536,100,871600,8716,20.0,0.575
AES-GCM-128,encrypt,19,1520,1536,100,874800,8748,20.0,0.577
AES-GCM-128,encrypt,20,1520,1536,100,885000,8850,20.0,0.584
AES-GCM-128,decrypt,1,1520,1536,100,874400,8744,20.0,0.577
AES-GCM-128,decrypt,2,1520,1536,100,874800,8748,20.0,0.577
AES-GCM-128,decrypt,3,1520,1536,100,873400,8734,20.0,0.576
AES-GCM-128,decrypt,4,1520,1536,100,872300,8723,20.0,0.576
AES-GCM-128,decrypt,5,1520,1536,100,873400,8734,20.0,0.576
AES-GCM-128,decrypt,6,1520,1536,100,873200,8732,20.0,0.576
AES-GCM-128,decrypt,7,1520,1536,100,875000,8750,20.0,0.577
AES-GCM-128,decrypt,8,1520,1536,100,874100,8741,20.0,0.577
AES-GCM-128,decrypt,9,1520,1536,100,871000,8710,20.0,0.575
AES-GCM-128,decrypt,10,1520,1536,100,874500,8745,20.0,0.577
AES-GCM-128,decrypt,11,1520,1536,100,872000,8720,20.0,0.576
AES-GCM-128,decrypt,12,1520,1536,100,876000,8760,20.0,0.578
AES-GCM-128,decrypt,13,1520,1536,100,874000,8740,20.0,0.577
AES-GCM-128,decrypt,14,1520,1536,100,873100,8731,20.0,0.576
AES-GCM-128,decrypt,15,1520,1536,100,874000,8740,20.0,0.577
AES-GCM-128,decrypt,16,1520,1536,100,871100,8711,20.0,0.575
AES-GCM-128,decrypt,17,1520,1536,100,872400,8724,20.0,0.576
AES-GCM-128,decrypt,18,1520,1536,100,874000,8740,20.0,0.577
AES-GCM-128,decrypt,19,1520,1536,100,873800,8738,20.0,0.577
AES-GCM-128,decrypt,20,1520,1536,100,873100,8731,20.0,0.576
AES-GCM-128,encrypt,1,1520,1536,75,875325,11671,15.0,0.578
AES-GCM-128,encrypt,2,1520,1536,75,874725,11663,15.0,0.577
AES-GCM-128,encrypt,3,1520,1536,75,876900,11692,15.0,0.579
AES-GCM-128,encrypt,4,1520,1536,75,873075,11641,15.0,0.576
AES-GCM-128,encrypt,5,1520,1536,75,873075,11641,15.0,0.576
AES-GCM-128,encrypt,6,1520,1536,75,872475,11633,15.0,0.576
AES-GCM-128,encrypt,7,1520,1536,75,873450,11646,15.0,0.576
AES-GCM-128,encrypt,8,1520,1536,75,884100,11788,15.0,0.584
AES-GCM-128,encrypt,9,1520,1536,75,875850,11678,15.0,0.578
AES-GCM-128,encrypt,10,1520,1536,75,872700,11636,15.0,0.576
AES-GCM-128,encrypt,11,1520,1536,75,872475,11633,15.0,0.576
AES-GCM-128,encrypt,12,1520,1536,75,875700,11676,15.0,0.578
AES-GCM-128,encrypt,13,1520,1536,75,872925,11639,15.0,0.576
AES-GCM-128,encrypt,14,1520,1536,75,870750,11610,15.0,0.575
AES-GCM-128,encrypt,15,1520,1536,75,872700,11636,15.0,0.576
AES-GCM-128,encrypt,16,1520,1536,75,886500,11820,15.0,0.585
AES-GCM-128,encrypt,17,1520,1536,75,878025,11707,15.0,0.579
AES-GCM-128,encrypt,18,1520,1536,75,874575,11661,15.0,0.577
AES-GCM-128,encrypt,19,1520,1536,75,872850,11638,15.0,0.576
AES-GCM-128,encrypt,20,1520,1536,75,874125,11655,15.0,0.577
AES-GCM-128,decrypt,1,1520,1536,75,875175,11669,15.0,0.578
AES-GCM-128,decrypt,2,1520,1536,75,876000,11680,15.0,0.578
AES-GCM-128,decrypt,3,1520,1536,75,874275,11657,15.0,0.577
AES-GCM-128,decrypt,4,1520,1536,75,890925,11879,15.0,0.588
AES-GCM-128,decrypt,5,1520,1536,75,879450,11726,15.0,0.580
AES-GCM-128,decrypt,6,1520,1536,75,873225,11643,15.0,0.576
AES-GCM-128,decrypt,7,1520,1536,75,876225,11683,15.0,0.578
AES-GCM-128,decrypt,8,1520,1536,75,874425,11659,15.0,0.577
AES-GCM-128,decrypt,9,1520,1536,75,876000,11680,15.0,0.578
AES-GCM-128,decrypt,10,1520,1536,75,877650,11702,15.0,0.579
AES-GCM-128,decrypt,11,1520,1536,75,874800,11664,15.0,0.577
AES-GCM-128,decrypt,12,1520,1536,75,887400,11832,15.0,0.586
AES-GCM-128,decrypt,13,1520,1536,75,879000,11720,15.0,0.580
AES-GCM-128,decrypt,14,1520,1536,75,875700,11676,15.0,0.578
AES-GCM-128,decrypt,15,1520,1536,75,875400,11672,15.0,0.578
AES-GCM-128,decrypt,16,1520,1536,75,873975,11653,15.0,0.577
AES-GCM-128,decrypt,17,1520,1536,75,874800,11664,15.0,0.577
AES-GCM-128,decrypt,18,1520,1536,75,877125,11695,15.0,0.579
AES-GCM-128,decrypt,19,1520,1536,75,875550,11674,15.0,0.578
AES-GCM-128,decrypt,20,1520,1536,75,887400,11832,15.0,0.586
AES-GCM-128,encrypt,1,1520,1536,50,877050,17541,10.0,0.579
AES-GCM-128,encrypt,2,1520,1536,50,877300,17546,10.0,0.579
AES-GCM-128,encrypt,3,1520,1536,50,876900,17538,10.0,0.579
AES-GCM-128,encrypt,4,1520,1536,50,879800,17596,10.0,0.581
AES-GCM-128,encrypt,5,1520,1536,50,891800,17836,10.0,0.589
AES-GCM-128,encrypt,6,1520,1536,50,877400,17548,10.0,0.579
AES-GCM-128,encrypt,7,1520,1536,50,879250,17585,10.0,0.580
AES-GCM-128,encrypt,8,1520,1536,50,876700,17534,10.0,0.579
AES-GCM-128,encrypt,9,1520,1536,50,873850,17477,10.0,0.577
AES-GCM-128,encrypt,10,1520,1536,50,888400,17768,10.0,0.586
AES-GCM-128,encrypt,11,1520,1536,50,875800,17516,10.0,0.578
AES-GCM-128,encrypt,12,1520,1536,50,876600,17532,10.0,0.579
AES-GCM-128,encrypt,13,1520,1536,50,876500,17530,10.0,0.578
AES-GCM-128,encrypt,14,1520,1536,50,876650,17533,10.0,0.579
AES-GCM-128,encrypt,15,1520,1536,50,888150,17763,10.0,0.586
AES-GCM-128,encrypt,16,1520,1536,50,877250,17545,10.0,0.579
AES-GCM-128,encrypt,17,1520,1536,50,876150,17523,10.0,0.578
AES-GCM-128,encrypt,18,1520,1536,50,876050,17521,10.0,0.578
AES-GCM-128,encrypt,19,1520,1536,50,874500,17490,10.0,0.577
AES-GCM-128,encrypt,20,1520,1536,50,876450,17529,10.0,0.578
AES-GCM-128,decrypt,1,1520,1536,50,888900,17778,10.0,0.587
AES-GCM-128,decrypt,2,1520,1536,50,878200,17564,10.0,0.580
AES-GCM-128,decrypt,3,1520,1536,50,879250,17585,10.0,0.580
