algorithm,operation,iteration,payload_size,ciphertext_size,cpu_cycles,time_us
AES-GCM-128,encrypt,12,4070,4086,672384,14008
AES-GCM-128,encrypt,13,4070,4086,671616,13992
AES-GCM-128,encrypt,14,4070,4086,672192,14004
AES-GCM-128,encrypt,15,4070,4086,672432,14009
AES-GCM-128,encrypt,16,4070,4086,671568,13991
AES-GCM-128,encrypt,17,4070,4086,675024,14063
AES-GCM-128,encrypt,18,4070,4086,671760,13995
AES-GCM-128,encrypt,19,4070,4086,672192,14004
AES-GCM-128,encrypt,20,4070,4086,672144,14003
AES-GCM-128,decrypt,1,4070,4086,672144,14003
AES-GCM-128,decrypt,2,4070,4086,672384,14008
AES-GCM-128,decrypt,3,4070,4086,671664,13993
AES-GCM-128,decrypt,4,4070,4086,675456,14072
AES-GCM-128,decrypt,5,4070,4086,672096,14002
AES-GCM-128,decrypt,6,4070,4086,671712,13994
AES-GCM-128,decrypt,7,4070,4086,671712,13994
AES-GCM-128,decrypt,8,4070,4086,672480,14010
AES-GCM-128,decrypt,9,4070,4086,671856,13997
AES-GCM-128,decrypt,10,4070,4086,671616,13992
AES-GCM-128,decrypt,11,4070,4086,675072,14064
AES-GCM-128,decrypt,12,4070,4086,672768,14016
AES-GCM-128,decrypt,13,4070,4086,672336,14007
AES-GCM-128,decrypt,14,4070,4086,671712,13994
AES-GCM-128,decrypt,15,4070,4086,672432,14009
AES-GCM-128,decrypt,16,4070,4086,672576,14012
AES-GCM-128,decrypt,17,4070,4086,672576,14012
AES-GCM-128,decrypt,18,4070,4086,676224,14088
AES-GCM-128,decrypt,19,4070,4086,672048,14001
AES-GCM-128,decrypt,20,4070,4086,672576,14012
AES-GCM-128,encrypt,1,4325,4341,713184,14858
AES-GCM-128,encrypt,2,4325,4341,713568,14866
AES-GCM-128,encrypt,3,4325,4341,713328,14861
AES-GCM-128,encrypt,4,4325,4341,717648,14951
AES-GCM-128,encrypt,5,4325,4341,714240,14880
AES-GCM-128,encrypt,6,4325,4341,713664,14868
AES-GCM-128,encrypt,7,4325,4341,714192,14879
AES-GCM-128,encrypt,8,4325,4341,713904,14873
AES-GCM-128,encrypt,9,4325,4341,714048,14876
AES-GCM-128,encrypt,10,4325,4341,717072,14939
AES-GCM-128,encrypt,11,4325,4341,713712,14869
AES-GCM-128,encrypt,12,4325,4341,713232,14859
AES-GCM-128,encrypt,13,4325,4341,714192,14879
AES-GCM-128,encrypt,14,4325,4341,714288,14881
AES-GCM-128,encrypt,15,4325,4341,714144,14878
AES-GCM-128,encrypt,16,4325,4341,714384,14883
AES-GCM-128,encrypt,17,4325,4341,716688,14931
AES-GCM-128,encrypt,18,4325,4341,713808,14871
AES-GCM-128,encrypt,19,4325,4341,713520,14865
AES-GCM-128,encrypt,20,4325,4341,714144,14878
AES-GCM-128,decrypt,1,4325,4341,714048,14876
AES-GCM-128,decrypt,2,4325,4341,713568,14866
AES-GCM-128,decrypt,3,4325,4341,714288,14881
AES-GCM-128,decrypt,4,4325,4341,717696,14952
AES-GCM-128,decrypt,5,4325,4341,714816,14892
AES-GCM-128,decrypt,6,4325,4341,713712,14869
AES-GCM-128,decrypt,7,4325,4341,713808,14871
AES-GCM-128,decrypt,8,4325,4341,713760,14870
AES-GCM-128,decrypt,9,4325,4341,714144,14878
AES-GCM-128,decrypt,10,4325,4341,718800,14975
AES-GCM-128,decrypt,11,4325,4341,714864,14893
AES-GCM-128,decrypt,12,4325,4341,714384,14883
AES-GCM-128,decrypt,13,4325,4341,714432,14884
AES-GCM-128,decrypt,14,4325,4341,714288,14881
AES-GCM-128,decrypt,15,4325,4341,714432,14884
AES-GCM-128,decrypt,16,4325,4341,713712,14869
AES-GCM-128,decrypt,17,4325,4341,717600,14950
AES-GCM-128,decrypt,18,4325,4341,713760,14870
AES-GCM-128,decrypt,19,4325,4341,714192,14879
AES-GCM-128,decrypt,20,4325,4341,714192,14879
AES-GCM-192,encrypt,1,500,516,98352,2049
AES-GCM-192,encrypt,2,500,516,99312,2069
AES-GCM-192,encrypt,3,500,516,98352,2049
AES-GCM-192,encrypt,4,500,516,99120,2065
AES-GCM-192,encrypt,5,500,516,99312,2069
AES-GCM-192,encrypt,6,500,516,98928,2061
AES-GCM-192,encrypt,7,500,516,99024,2063
AES-GCM-192,encrypt,8,500,516,98640,2055
AES-GCM-192,encrypt,9,500,516,99360,2070
AES-GCM-192,encrypt,10,500,516,98448,2051
AES-GCM-192,encrypt,11,500,516,99120,2065
AES-GCM-192,encrypt,12,500,516,99600,2075
AES-GCM-192,encrypt,13,500,516,99456,2072
AES-GCM-192,encrypt,14,500,516,99264,2068
AES-GCM-192,encrypt,15,500,516,99168,2066
AES-GCM-192,encrypt,16,500,516,102576,2137
AES-GCM-192,encrypt,17,500,516,99936,2082
AES-GCM-192,encrypt,18,500,516,99648,2076
AES-GCM-192,encrypt,19,500,516,98976,2062
AES-GCM-192,encrypt,20,500,516,99312,2069
AES-GCM-192,decrypt,1,500,516,99312,2069
AES-GCM-192,decrypt,2,500,516,99264,2068
AES-GCM-192,decrypt,3,500,516,99120,2065
AES-GCM-192,decrypt,4,500,516,99312,2069
AES-GCM-192,decrypt,5,500,516,99120,2065
AES-GCM-192,decrypt,6,500,516,98496,2052
AES-GCM-192,decrypt,7,500,516,99120,2065
AES-GCM-192,decrypt,8,500,516,99408,2071
AES-GCM-192,decrypt,9,500,516,99024,2063
AES-GCM-192,decrypt,10,500,516,99072,2064
AES-GCM-192,decrypt,11,500,516,99024,2063
AES-GCM-192,decrypt,12,500,516,98496,2052
AES-GCM-192,decrypt,13,500,516,98352,2049
AES-GCM-192,decrypt,14,500,516,98400,2050
AES-GCM-192,decrypt,15,500,516,99024,2063
AES-GCM-192,decrypt,16,500,516,98928,2061
AES-GCM-192,decrypt,17,500,516,99168,2066
AES-GCM-192,decrypt,18,500,516,99360,2070
AES-GCM-192,decrypt,19,500,516,98928,2061
AES-GCM-192,decrypt,20,500,516,99216,2067
AES-GCM-192,encrypt,1,755,771,144576,3012
AES-GCM-192,encrypt,2,755,771,145728,3036
AES-GCM-192,encrypt,3,755,771,144864,3018
AES-GCM-192,encrypt,4,755,771,145632,3034
AES-GCM-192,encrypt,5,755,771,145632,3034
AES-GCM-192,encrypt,6,755,771,145392,3029
AES-GCM-192,encrypt,7,755,771,145056,3022
AES-GCM-192,encrypt,8,755,771,145632,3034
AES-GCM-192,encrypt,9,755,771,145056,3022
AES-GCM-192,encrypt,10,755,771,144672,3014
AES-GCM-192,encrypt,11,755,771,148416,3092
AES-GCM-192,encrypt,12,755,771,146064,3043
AES-GCM-192,encrypt,13,755,771,144960,3020
AES-GCM-192,encrypt,14,755,771,145584,3033
AES-GCM-192,encrypt,15,755,771,145824,3038
AES-GCM-192,encrypt,16,755,771,145440,3030
AES-GCM-192,encrypt,17,755,771,145296,3027
AES-GCM-192,encrypt,18,755,771,144672,3014
AES-GCM-192,encrypt,19,755,771,145536,3032
AES-GCM-192,encrypt,20,755,771,145584,3033
AES-GCM-192,decrypt,1,755,771,145008,3021
AES-GCM-192,decrypt,2,755,771,144672,3014
AES-GCM-192,decrypt,3,755,771,145536,3032
AES-GCM-192,decrypt,4,755,771,145536,3032
AES-GCM-192,decrypt,5,755,771,145056,3022
AES-GCM-192,decrypt,6,755,771,144816,3017
AES-GCM-192,decrypt,7,755,771,145680,3035
AES-GCM-192,decrypt,8,755,771,145584,3033
AES-GCM-192,decrypt,9,755,771,144912,3019
AES-GCM-192,decrypt,10,755,771,145440,3030
AES-GCM-192,decrypt,11,755,771,145584,3033
AES-GCM-192,decrypt,12,755,771,145392,3029
AES-GCM-192,decrypt,13,755,771,144816,3017
AES-GCM-192,decrypt,14,755,771,145680,3035
AES-GCM-192,decrypt,15,755,771,145392,3029
AES-GCM-192,decrypt,16,755,771,144912,3019
AES-GCM-192,decrypt,17,755,771,145536,3032
AES-GCM-192,decrypt,18,755,771,144912,3019
AES-GCM-192,decrypt,19,755,771,145440,3030
AES-GCM-192,decrypt,20,755,771,145536,3032
AES-GCM-192,encrypt,1,1010,1026,191088,3981
AES-GCM-192,encrypt,2,1010,1026,192288,4006
AES-GCM-192,encrypt,3,1010,1026,192240,4005
AES-GCM-192,encrypt,4,1010,1026,192000,4000
AES-GCM-192,encrypt,5,1010,1026,191808,3996
AES-GCM-192,encrypt,6,1010,1026,192192,4004
AES-GCM-192,encrypt,7,1010,1026,192048,4001
AES-GCM-192,encrypt,8,1010,1026,191328,3986
AES-GCM-192,encrypt,9,1010,1026,191904,3998
AES-GCM-192,encrypt,10,1010,1026,192048,4001
AES-GCM-192,encrypt,11,1010,1026,192000,4000
AES-GCM-192,encrypt,12,1010,1026,191856,3997
AES-GCM-192,encrypt,13,1010,1026,191472,3989
AES-GCM-192,encrypt,14,1010,1026,192240,4005
AES-GCM-192,encrypt,15,1010,1026,191952,3999
AES-GCM-192,encrypt,16,1010,1026,191280,3985
AES-GCM-192,encrypt,17,1010,1026,191376,3987
AES-GCM-192,encrypt,18,1010,1026,191040,3980
AES-GCM-192,encrypt,19,1010,1026,191856,3997
AES-GCM-192,encrypt,20,1010,1026,191760,3995
AES-GCM-192,decrypt,1,1010,1026,191952,3999
AES-GCM-192,decrypt,2,1010,1026,195312,4069
AES-GCM-192,decrypt,3,1010,1026,191520,3990
AES-GCM-192,decrypt,4,1010,1026,192144,4003
AES-GCM-192,decrypt,5,1010,1026,191280,3985
AES-GCM-192,decrypt,6,1010,1026,191376,3987
AES-GCM-192,decrypt,7,1010,1026,191184,3983
AES-GCM-192,decrypt,8,1010,1026,191328,3986
AES-GCM-192,decrypt,9,1010,1026,191232,3984
AES-GCM-192,decrypt,10,1010,1026,191904,3998
AES-GCM-192,decrypt,11,1010,1026,191232,3984
AES-GCM-192,decrypt,12,1010,1026,191808,3996
AES-GCM-192,decrypt,13,1010,1026,191280,3985
AES-GCM-192,decrypt,14,1010,1026,191328,3986
AES-GCM-192,decrypt,15,1010,1026,191328,3986
AES-GCM-192,decrypt,16,1010,1026,191952,3999
AES-GCM-192,decrypt,17,1010,1026,191616,3992
AES-GCM-192,decrypt,18,1010,1026,191952,3999
AES-GCM-192,decrypt,19,1010,1026,191280,3985
AES-GCM-192,decrypt,20,1010,1026,192000,4000
AES-GCM-192,encrypt,1,1265,1281,237456,4947
AES-GCM-192,encrypt,2,1265,1281,238272,4964
AES-GCM-192,encrypt,3,1265,1281,241776,5037
AES-GCM-192,encrypt,4,1265,1281,237792,4954
AES-GCM-192,encrypt,5,1265,1281,238368,4966
AES-GCM-192,encrypt,6,1265,1281,238416,4967
AES-GCM-192,encrypt,7,1265,1281,238416,4967
AES-GCM-192,encrypt,8,1265,1281,238368,4966
AES-GCM-192,encrypt,9,1265,1281,237456,4947
AES-GCM-192,encrypt,10,1265,1281,238608,4971
AES-GCM-192,encrypt,11,1265,1281,237840,4955
AES-GCM-192,encrypt,12,1265,1281,237792,4954
AES-GCM-192,encrypt,13,1265,1281,238272,4964
AES-GCM-192,encrypt,14,1265,1281,237312,4944
AES-GCM-192,encrypt,15,1265,1281,238608,4971
AES-GCM-192,encrypt,16,1265,1281,237888,4956
AES-GCM-192,encrypt,17,1265,1281,238320,4965
AES-GCM-192,encrypt,18,1265,1281,237744,4953
AES-GCM-192,encrypt,19,1265,1281,238464,4968
AES-GCM-192,encrypt,20,1265,1281,238608,4971
AES-GCM-192,decrypt,1,1265,1281,237792,4954
AES-GCM-192,decrypt,2,1265,1281,241920,5040
AES-GCM-192,decrypt,3,1265,1281,238896,4977
AES-GCM-192,decrypt,4,1265,1281,238272,4964
AES-GCM-192,decrypt,5,1265,1281,238416,4967
AES-GCM-192,decrypt,6,1265,1281,238512,4969
AES-GCM-192,decrypt,7,1265,1281,238464,4968
AES-GCM-192,decrypt,8,1265,1281,237696,4952
AES-GCM-192,decrypt,9,1265,1281,237648,4951
AES-GCM-192,decrypt,10,1265,1281,237648,4951
AES-GCM-192,decrypt,11,1265,1281,238224,4963
AES-GCM-192,decrypt,12,1265,1281,238272,4964
AES-GCM-192,decrypt,13,1265,1281,238560,4970
AES-GCM-192,decrypt,14,1265,1281,238560,4970
AES-GCM-192,decrypt,15,1265,1281,237648,4951
AES-GCM-192,decrypt,16,1265,1281,237792,4954
AES-GCM-192,decrypt,17,1265,1281,238416,4967
AES-GCM-192,decrypt,18,1265,1281,238368,4966
AES-GCM-192,decrypt,19,1265,1281,237408,4946
AES-GCM-192,decrypt,20,1265,1281,237792,4954
AES-GCM-192,encrypt,1,1520,1536,281136,5857
AES-GCM-192,encrypt,2,1520,1536,281760,5870
AES-GCM-192,encrypt,3,1520,1536,282000,5875
AES-GCM-192,encrypt,4,1520,1536,282192,5879
AES-GCM-192,encrypt,5,1520,1536,281952,5874
AES-GCM-192,encrypt,6,1520,1536,281376,5862
AES-GCM-192,encrypt,7,1520,1536,282288,5881
AES-GCM-192,encrypt,8,1520,1536,281952,5874
AES-GCM-192,encrypt,9,1520,1536,281424,5863
AES-GCM-192,encrypt,10,1520,1536,282000,5875
AES-GCM-192,encrypt,11,1520,1536,282144,5878
AES-GCM-192,encrypt,12,1520,1536,281472,5864
AES-GCM-192,encrypt,13,1520,1536,282144,5878
AES-GCM-192,encrypt,14,1520,1536,281472,5864
AES-GCM-192,encrypt,15,1520,1536,282288,5881
AES-GCM-192,encrypt,16,1520,1536,285552,5949
AES-GCM-192,encrypt,17,1520,1536,282672,5889
AES-GCM-192,encrypt,18,1520,1536,282096,5877
AES-GCM-192,encrypt,19,1520,1536,282000,5875
AES-GCM-192,encrypt,20,1520,1536,282144,5878
AES-GCM-192,decrypt,1,1520,1536,281472,5864
AES-GCM-192,decrypt,2,1520,1536,282000,5875
AES-GCM-192,decrypt,3,1520,1536,282048,5876
AES-GCM-192,decrypt,4,1520,1536,280992,5854
AES-GCM-192,decrypt,5,1520,1536,282000,5875
AES-GCM-192,decrypt,6,1520,1536,282000,5875
AES-GCM-192,decrypt,7,1520,1536,282000,5875
AES-GCM-192,decrypt,8,1520,1536,281952,5874
AES-GCM-192,decrypt,9,1520,1536,281328,5861
AES-GCM-192,decrypt,10,1520,1536,281328,5861
AES-GCM-192,decrypt,11,1520,1536,281904,5873
AES-GCM-192,decrypt,12,1520,1536,286320,5965
AES-GCM-192,decrypt,13,1520,1536,281232,5859
AES-GCM-192,decrypt,14,1520,1536,281472,5864
AES-GCM-192,decrypt,15,1520,1536,281232,5859
AES-GCM-192,decrypt,16,1520,1536,281856,5872
AES-GCM-192,decrypt,17,1520,1536,282336,5882
AES-GCM-192,decrypt,18,1520,1536,281376,5862
AES-GCM-192,decrypt,19,1520,1536,281376,5862
AES-GCM-192,decrypt,20,1520,1536,281904,5873
AES-GCM-192,encrypt,1,1775,1791,327456,6822
AES-GCM-192,encrypt,2,1775,1791,328368,6841
AES-GCM-192,encrypt,3,1775,1791,327792,6829
AES-GCM-192,encrypt,4,1775,1791,328608,6846
AES-GCM-192,encrypt,5,1775,1791,328608,6846
AES-GCM-192,encrypt,6,1775,1791,332064,6918
AES-GCM-192,encrypt,7,1775,1791,328944,6853
AES-GCM-192,encrypt,8,1775,1791,328704,6848
AES-GCM-192,encrypt,9,1775,1791,328368,6841
AES-GCM-192,encrypt,10,1775,1791,328512,6844
AES-GCM-192,encrypt,11,1775,1791,328320,6840
AES-GCM-192,encrypt,12,1775,1791,328320,6840
AES-GCM-192,encrypt,13,1775,1791,328512,6844
AES-GCM-192,encrypt,14,1775,1791,327888,6831
AES-GCM-192,encrypt,15,1775,1791,327648,6826
AES-GCM-192,encrypt,16,1775,1791,328224,6838
AES-GCM-192,encrypt,17,1775,1791,328656,6847
AES-GCM-192,encrypt,18,1775,1791,328560,6845
AES-GCM-192,encrypt,19,1775,1791,327888,6831
AES-GCM-192,encrypt,20,1775,1791,331920,6915
AES-GCM-192,decrypt,1,1775,1791,328800,6850
AES-GCM-192,decrypt,2,1775,1791,328272,6839
AES-GCM-192,decrypt,3,1775,1791,328416,6842
AES-GCM-192,decrypt,4,1775,1791,327840,6830
AES-GCM-192,decrypt,5,1775,1791,328272,6839
AES-GCM-192,decrypt,6,1775,1791,327840,6830
AES-GCM-192,decrypt,7,1775,1791,327456,6822
AES-GCM-192,decrypt,8,1775,1791,327648,6826
AES-GCM-192,decrypt,9,1775,1791,328272,6839
AES-GCM-192,decrypt,10,1775,1791,328224,6838
AES-GCM-192,decrypt,11,1775,1791,328368,6841
AES-GCM-192,decrypt,12,1775,1791,327888,6831
AES-GCM-192,decrypt,13,1775,1791,328272,6839
AES-GCM-192,decrypt,14,1775,1791,331680,6910
AES-GCM-192,decrypt,15,1775,1791,328656,6847
AES-GCM-192,decrypt,16,1775,1791,327888,6831
AES-GCM-192,decrypt,17,1775,1791,328272,6839
AES-GCM-192,decrypt,18,1775,1791,327744,6828
AES-GCM-192,decrypt,19,1775,1791,328320,6840
AES-GCM-192,decrypt,20,1775,1791,327600,6825
AES-GCM-192,encrypt,1,2030,2046,373776,7787
AES-GCM-192,encrypt,2,2030,2046,374592,7804
AES-GCM-192,encrypt,3,2030,2046,375072,7814
AES-GCM-192,encrypt,4,2030,2046,374256,7797
AES-GCM-192,encrypt,5,2030,2046,375120,7815
AES-GCM-192,encrypt,6,2030,2046,377904,7873
AES-GCM-192,encrypt,7,2030,2046,375408,7821
AES-GCM-192,encrypt,8,2030,2046,374256,7797
AES-GCM-192,encrypt,9,2030,2046,374400,7800
AES-GCM-192,encrypt,10,2030,2046,374544,7803
AES-GCM-192,encrypt,11,2030,2046,374688,7806
AES-GCM-192,encrypt,12,2030,2046,374784,7808
AES-GCM-192,encrypt,13,2030,2046,374352,7799
AES-GCM-192,encrypt,14,2030,2046,374784,7808
AES-GCM-192,encrypt,15,2030,2046,374928,7811
AES-GCM-192,encrypt,16,2030,2046,374976,7812
AES-GCM-192,encrypt,17,2030,2046,374928,7811
AES-GCM-192,encrypt,18,2030,2046,374928,7811
AES-GCM-192,encrypt,19,2030,2046,378528,7886
AES-GCM-192,encrypt,20,2030,2046,374256,7797
AES-GCM-192,decrypt,1,2030,2046,375024,7813
AES-GCM-192,decrypt,2,2030,2046,375072,7814
AES-GCM-192,decrypt,3,2030,2046,374208,7796
AES-GCM-192,decrypt,4,2030,2046,374976,7812
AES-GCM-192,decrypt,5,2030,2046,374976,7812
AES-GCM-192,decrypt,6,2030,2046,374880,7810
AES-GCM-192,decrypt,7,2030,2046,374928,7811
AES-GCM-192,decrypt,8,2030,2046,374208,7796
AES-GCM-192,decrypt,9,2030,2046,374784,7808
AES-GCM-192,decrypt,10,2030,2046,375024,7813
AES-GCM-192,decrypt,11,2030,2046,378000,7875
AES-GCM-192,decrypt,12,2030,2046,375552,7824
AES-GCM-192,decrypt,13,2030,2046,374400,7800
AES-GCM-192,decrypt,14,2030,2046,374256,7797
AES-GCM-192,decrypt,15,2030,2046,374880,7810
AES-GCM-192,decrypt,16,2030,2046,374880,7810
AES-GCM-192,decrypt,17,2030,2046,374304,7798
AES-GCM-192,decrypt,18,2030,2046,374976,7812
AES-GCM-192,decrypt,19,2030,2046,374304,7798
AES-GCM-192,decrypt,20,2030,2046,374976,7812
AES-GCM-192,encrypt,1,2285,2301,420384,8758
AES-GCM-192,encrypt,2,2285,2301,424560,8845
AES-GCM-192,encrypt,3,2285,2301,421392,8779
AES-GCM-192,encrypt,4,2285,2301,421392,8779
AES-GCM-192,encrypt,5,2285,2301,420480,8760
AES-GCM-192,encrypt,6,2285,2301,420480,8760
AES-GCM-192,encrypt,7,2285,2301,420672,8764
AES-GCM-192,encrypt,8,2285,2301,420480,8760
AES-GCM-192,encrypt,9,2285,2301,420624,8763
AES-GCM-192,encrypt,10,2285,2301,420768,8766
AES-GCM-192,encrypt,11,2285,2301,420768,8766
AES-GCM-192,encrypt,12,2285,2301,421152,8774
AES-GCM-192,encrypt,13,2285,2301,424464,8843
AES-GCM-192,encrypt,14,2285,2301,420720,8765
AES-GCM-192,encrypt,15,2285,2301,420864,8768
AES-GCM-192,encrypt,16,2285,2301,421392,8779
AES-GCM-192,encrypt,17,2285,2301,421296,8777
AES-GCM-192,encrypt,18,2285,2301,421488,8781
AES-GCM-192,encrypt,19,2285,2301,421200,8775
AES-GCM-192,encrypt,20,2285,2301,421392,8779
AES-GCM-192,decrypt,1,2285,2301,421296,8777
AES-GCM-192,decrypt,2,2285,2301,421488,8781
AES-GCM-192,decrypt,3,2285,2301,421296,8777
AES-GCM-192,decrypt,4,2285,2301,424560,8845
AES-GCM-192,decrypt,5,2285,2301,420912,8769
AES-GCM-192,decrypt,6,2285,2301,420768,8766
AES-GCM-192,decrypt,7,2285,2301,421344,8778
AES-GCM-192,decrypt,8,2285,2301,421104,8773
AES-GCM-192,decrypt,9,2285,2301,421248,8776
AES-GCM-192,decrypt,10,2285,2301,421200,8775
AES-GCM-192,decrypt,11,2285,2301,421200,8775
AES-GCM-192,decrypt,12,2285,2301,421344,8778
AES-GCM-192,decrypt,13,2285,2301,421296,8777
AES-GCM-192,decrypt,14,2285,2301,421248,8776
AES-GCM-192,decrypt,15,2285,2301,425424,8863
AES-GCM-192,decrypt,16,2285,2301,421728,8786
AES-GCM-192,decrypt,17,2285,2301,420672,8764
AES-GCM-192,decrypt,18,2285,2301,420720,8765
AES-GCM-192,decrypt,19,2285,2301,421056,8772
AES-GCM-192,decrypt,20,2285,2301,421392,8779
AES-GCM-192,encrypt,1,2540,2556,466848,9726
AES-GCM-192,encrypt,2,2540,2556,467712,9744
AES-GCM-192,encrypt,3,2540,2556,467760,9745
AES-GCM-192,encrypt,4,2540,2556,467712,9744
AES-GCM-192,encrypt,5,2540,2556,471312,9819
AES-GCM-192,encrypt,6,2540,2556,468288,9756
AES-GCM-192,encrypt,7,2540,2556,467904,9748
AES-GCM-192,encrypt,8,2540,2556,467904,9748
AES-GCM-192,encrypt,9,2540,2556,467712,9744
AES-GCM-192,encrypt,10,2540,2556,467760,9745
AES-GCM-192,encrypt,11,2540,2556,467808,9746
AES-GCM-192,encrypt,12,2540,2556,467712,9744
AES-GCM-192,encrypt,13,2540,2556,467664,9743
AES-GCM-192,encrypt,14,2540,2556,466896,9727
AES-GCM-192,encrypt,15,2540,2556,471024,9813
AES-GCM-192,encrypt,16,2540,2556,468096,9752
AES-GCM-192,encrypt,17,2540,2556,467184,9733
AES-GCM-192,encrypt,18,2540,2556,467760,9745
AES-GCM-192,encrypt,19,2540,2556,467760,9745
AES-GCM-192,encrypt,20,2540,2556,467520,9740
AES-GCM-192,decrypt,1,2540,2556,467760,9745
AES-GCM-192,decrypt,2,2540,2556,467856,9747
AES-GCM-192,decrypt,3,2540,2556,467232,9734
AES-GCM-192,decrypt,4,2540,2556,467280,9735
AES-GCM-192,decrypt,5,2540,2556,471072,9814
AES-GCM-192,decrypt,6,2540,2556,467952,9749
AES-GCM-192,decrypt,7,2540,2556,467280,9735
AES-GCM-192,decrypt,8,2540,2556,467904,9748
AES-GCM-192,decrypt,9,2540,2556,467136,9732
AES-GCM-192,decrypt,10,2540,2556,467568,9741
AES-GCM-192,decrypt,11,2540,2556,467520,9740
AES-GCM-192,decrypt,12,2540,2556,467472,9739
AES-GCM-192,decrypt,13,2540,2556,467424,9738
AES-GCM-192,decrypt,14,2540,2556,467472,9739
AES-GCM-192,decrypt,15,2540,2556,470736,9807
AES-GCM-192,decrypt,16,2540,2556,467280,9735
AES-GCM-192,decrypt,17,2540,2556,467712,9744
AES-GCM-192,decrypt,18,2540,2556,467616,9742
AES-GCM-192,decrypt,19,2540,2556,467472,9739
AES-GCM-192,decrypt,20,2540,2556,466992,9729
AES-GCM-192,encrypt,1,2795,2811,513120,10690
AES-GCM-192,encrypt,2,2795,2811,513408,10696
AES-GCM-192,encrypt,3,2795,2811,513456,10697
AES-GCM-192,encrypt,4,2795,2811,517968,10791
AES-GCM-192,encrypt,5,2795,2811,513696,10702
AES-GCM-192,encrypt,6,2795,2811,514272,10714
AES-GCM-192,encrypt,7,2795,2811,514080,10710
AES-GCM-192,encrypt,8,2795,2811,513936,10707
AES-GCM-192,encrypt,9,2795,2811,514176,10712
AES-GCM-192,encrypt,10,2795,2811,514176,10712
AES-GCM-192,encrypt,11,2795,2811,513600,10700
AES-GCM-192,encrypt,12,2795,2811,513648,10701
AES-GCM-192,encrypt,13,2795,2811,517104,10773
AES-GCM-192,encrypt,14,2795,2811,514032,10709
AES-GCM-192,encrypt,15,2795,2811,514560,10720
AES-GCM-192,encrypt,16,2795,2811,513648,10701
AES-GCM-192,encrypt,17,2795,2811,514368,10716
AES-GCM-192,encrypt,18,2795,2811,514416,10717
AES-GCM-192,encrypt,19,2795,2811,514224,10713
AES-GCM-192,encrypt,20,2795,2811,513984,10708
AES-GCM-192,decrypt,1,2795,2811,513600,10700
AES-GCM-192,decrypt,2,2795,2811,516576,10762
AES-GCM-192,decrypt,3,2795,2811,514272,10714
AES-GCM-192,decrypt,4,2795,2811,513408,10696
AES-GCM-192,decrypt,5,2795,2811,514080,10710
AES-GCM-192,decrypt,6,2795,2811,514176,10712
AES-GCM-192,decrypt,7,2795,2811,514320,10715
AES-GCM-192,decrypt,8,2795,2811,514176,10712
AES-GCM-192,decrypt,9,2795,2811,514176,10712
AES-GCM-192,decrypt,10,2795,2811,514176,10712
AES-GCM-192,decrypt,11,2795,2811,516912,10769
AES-GCM-192,decrypt,12,2795,2811,514560,10720
AES-GCM-192,decrypt,13,2795,2811,513504,10698
AES-GCM-192,decrypt,14,2795,2811,514272,10714
AES-GCM-192,decrypt,15,2795,2811,514176,10712
AES-GCM-192,decrypt,16,2795,2811,513504,10698
AES-GCM-192,decrypt,17,2795,2811,514224,10713
AES-GCM-192,decrypt,18,2795,2811,513504,10698
AES-GCM-192,decrypt,19,2795,2811,513936,10707
AES-GCM-192,decrypt,20,2795,2811,517152,10774
AES-GCM-192,encrypt,1,3050,3066,559440,11655
AES-GCM-192,encrypt,2,3050,3066,560400,11675
AES-GCM-192,encrypt,3,3050,3066,560016,11667
AES-GCM-192,encrypt,4,3050,3066,559776,11662
AES-GCM-192,encrypt,5,3050,3066,560592,11679
AES-GCM-192,encrypt,6,3050,3066,560160,11670
AES-GCM-192,encrypt,7,3050,3066,560496,11677
AES-GCM-192,encrypt,8,3050,3066,564816,11767
AES-GCM-192,encrypt,9,3050,3066,560400,11675
AES-GCM-192,encrypt,10,3050,3066,560832,11684
AES-GCM-192,encrypt,11,3050,3066,560736,11682
AES-GCM-192,encrypt,12,3050,3066,560064,11668
AES-GCM-192,encrypt,13,3050,3066,560640,11680
AES-GCM-192,encrypt,14,3050,3066,560592,11679
AES-GCM-192,encrypt,15,3050,3066,560496,11677
AES-GCM-192,encrypt,16,3050,3066,563232,11734
AES-GCM-192,encrypt,17,3050,3066,559680,11660
AES-GCM-192,encrypt,18,3050,3066,560832,11684
AES-GCM-192,encrypt,19,3050,3066,560640,11680
