algorithm,operation,iteration,payload_size,ciphertext_size,cpu_cycles,time_us
AES-GCM-192,encrypt,12,500,516,108912,2269
AES-GCM-192,encrypt,13,500,516,112848,2351
AES-GCM-192,encrypt,14,500,516,108624,2263
AES-GCM-192,encrypt,15,500,516,108720,2265
AES-GCM-192,encrypt,16,500,516,107712,2244
AES-GCM-192,encrypt,17,500,516,108576,2262
AES-GCM-192,encrypt,18,500,516,108912,2269
AES-GCM-192,encrypt,19,500,516,108528,2261
AES-GCM-192,encrypt,20,500,516,109104,2273
AES-GCM-192,decrypt,1,500,516,107712,2244
AES-GCM-192,decrypt,2,500,516,108624,2263
AES-GCM-192,decrypt,3,500,516,107232,2234
AES-GCM-192,decrypt,4,500,516,108144,2253
AES-GCM-192,decrypt,5,500,516,108288,2256
AES-GCM-192,decrypt,6,500,516,108432,2259
AES-GCM-192,decrypt,7,500,516,108720,2265
AES-GCM-192,decrypt,8,500,516,108288,2256
AES-GCM-192,decrypt,9,500,516,108624,2263
AES-GCM-192,decrypt,10,500,516,108384,2258
AES-GCM-192,decrypt,11,500,516,108528,2261
AES-GCM-192,decrypt,12,500,516,108432,2259
AES-GCM-192,decrypt,13,500,516,107424,2238
AES-GCM-192,decrypt,14,500,516,107136,2232
AES-GCM-192,decrypt,15,500,516,108528,2261
AES-GCM-192,decrypt,16,500,516,108384,2258
AES-GCM-192,decrypt,17,500,516,108528,2261
AES-GCM-192,decrypt,18,500,516,108336,2257
AES-GCM-192,decrypt,19,500,516,108240,2255
AES-GCM-192,decrypt,20,500,516,108240,2255
AES-GCM-192,encrypt,1,755,771,157776,3287
AES-GCM-192,encrypt,2,755,771,159600,3325
AES-GCM-192,encrypt,3,755,771,159360,3320
AES-GCM-192,encrypt,4,755,771,159072,3314
AES-GCM-192,encrypt,5,755,771,157584,3283
AES-GCM-192,encrypt,6,755,771,159360,3320
AES-GCM-192,encrypt,7,755,771,161616,3367
AES-GCM-192,encrypt,8,755,771,158496,3302
AES-GCM-192,encrypt,9,755,771,158112,3294
AES-GCM-192,encrypt,10,755,771,159264,3318
AES-GCM-192,encrypt,11,755,771,158976,3312
AES-GCM-192,encrypt,12,755,771,157872,3289
AES-GCM-192,encrypt,13,755,771,158784,3308
AES-GCM-192,encrypt,14,755,771,159216,3317
AES-GCM-192,encrypt,15,755,771,158064,3293
AES-GCM-192,encrypt,16,755,771,159552,3324
AES-GCM-192,encrypt,17,755,771,159216,3317
AES-GCM-192,encrypt,18,755,771,159360,3320
AES-GCM-192,encrypt,19,755,771,158976,3312
AES-GCM-192,encrypt,20,755,771,158208,3296
AES-GCM-192,decrypt,1,755,771,158160,3295
AES-GCM-192,decrypt,2,755,771,158976,3312
AES-GCM-192,decrypt,3,755,771,158784,3308
AES-GCM-192,decrypt,4,755,771,159120,3315
AES-GCM-192,decrypt,5,755,771,158736,3307
AES-GCM-192,decrypt,6,755,771,158736,3307
AES-GCM-192,decrypt,7,755,771,158832,3309
AES-GCM-192,decrypt,8,755,771,158976,3312
AES-GCM-192,decrypt,9,755,771,157536,3282
AES-GCM-192,decrypt,10,755,771,157680,3285
AES-GCM-192,decrypt,11,755,771,159168,3316
AES-GCM-192,decrypt,12,755,771,158112,3294
AES-GCM-192,decrypt,13,755,771,157728,3286
AES-GCM-192,decrypt,14,755,771,159024,3313
AES-GCM-192,decrypt,15,755,771,164112,3419
AES-GCM-192,decrypt,16,755,771,159360,3320
AES-GCM-192,decrypt,17,755,771,158928,3311
AES-GCM-192,decrypt,18,755,771,158928,3311
AES-GCM-192,decrypt,19,755,771,157680,3285
AES-GCM-192,decrypt,20,755,771,158880,3310
AES-GCM-192,encrypt,1,1010,1026,208128,4336
AES-GCM-192,encrypt,2,1010,1026,210240,4380
AES-GCM-192,encrypt,3,1010,1026,208752,4349
AES-GCM-192,encrypt,4,1010,1026,207840,4330
AES-GCM-192,encrypt,5,1010,1026,208560,4345
AES-GCM-192,encrypt,6,1010,1026,208608,4346
AES-GCM-192,encrypt,7,1010,1026,209808,4371
AES-GCM-192,encrypt,8,1010,1026,209760,4370
AES-GCM-192,encrypt,9,1010,1026,208320,4340
AES-GCM-192,encrypt,10,1010,1026,210000,4375
AES-GCM-192,encrypt,11,1010,1026,208752,4349
AES-GCM-192,encrypt,12,1010,1026,209808,4371
AES-GCM-192,encrypt,13,1010,1026,208656,4347
AES-GCM-192,encrypt,14,1010,1026,208416,4342
AES-GCM-192,encrypt,15,1010,1026,212688,4431
AES-GCM-192,encrypt,16,1010,1026,210096,4377
AES-GCM-192,encrypt,17,1010,1026,209952,4374
AES-GCM-192,encrypt,18,1010,1026,208896,4352
AES-GCM-192,encrypt,19,1010,1026,210240,4380
AES-GCM-192,encrypt,20,1010,1026,210144,4378
AES-GCM-192,decrypt,1,1010,1026,209328,4361
AES-GCM-192,decrypt,2,1010,1026,208080,4335
AES-GCM-192,decrypt,3,1010,1026,208416,4342
AES-GCM-192,decrypt,4,1010,1026,209184,4358
AES-GCM-192,decrypt,5,1010,1026,209472,4364
AES-GCM-192,decrypt,6,1010,1026,208176,4337
AES-GCM-192,decrypt,7,1010,1026,208992,4354
AES-GCM-192,decrypt,8,1010,1026,209568,4366
AES-GCM-192,decrypt,9,1010,1026,208320,4340
AES-GCM-192,decrypt,10,1010,1026,209136,4357
AES-GCM-192,decrypt,11,1010,1026,209184,4358
AES-GCM-192,decrypt,12,1010,1026,209472,4364
AES-GCM-192,decrypt,13,1010,1026,208128,4336
AES-GCM-192,decrypt,14,1010,1026,209328,4361
AES-GCM-192,decrypt,15,1010,1026,208272,4339
AES-GCM-192,decrypt,16,1010,1026,209424,4363
AES-GCM-192,decrypt,17,1010,1026,214176,4462
AES-GCM-192,decrypt,18,1010,1026,210480,4385
AES-GCM-192,decrypt,19,1010,1026,209088,4356
AES-GCM-192,decrypt,20,1010,1026,209280,4360
AES-GCM-192,encrypt,1,1265,1281,258528,5386
AES-GCM-192,encrypt,2,1265,1281,260400,5425
AES-GCM-192,encrypt,3,1265,1281,260304,5423
AES-GCM-192,encrypt,4,1265,1281,260064,5418
AES-GCM-192,encrypt,5,1265,1281,260544,5428
AES-GCM-192,encrypt,6,1265,1281,260688,5431
AES-GCM-192,encrypt,7,1265,1281,258816,5392
AES-GCM-192,encrypt,8,1265,1281,260256,5422
AES-GCM-192,encrypt,9,1265,1281,260688,5431
AES-GCM-192,encrypt,10,1265,1281,260400,5425
AES-GCM-192,encrypt,11,1265,1281,260448,5426
AES-GCM-192,encrypt,12,1265,1281,259248,5401
AES-GCM-192,encrypt,13,1265,1281,259200,5400
AES-GCM-192,encrypt,14,1265,1281,266160,5545
AES-GCM-192,encrypt,15,1265,1281,260400,5425
AES-GCM-192,encrypt,16,1265,1281,260736,5432
AES-GCM-192,encrypt,17,1265,1281,260592,5429
AES-GCM-192,encrypt,18,1265,1281,258672,5389
AES-GCM-192,encrypt,19,1265,1281,260544,5428
AES-GCM-192,encrypt,20,1265,1281,260784,5433
AES-GCM-192,decrypt,1,1265,1281,258480,5385
AES-GCM-192,decrypt,2,1265,1281,259536,5407
AES-GCM-192,decrypt,3,1265,1281,259584,5408
AES-GCM-192,decrypt,4,1265,1281,260016,5417
AES-GCM-192,decrypt,5,1265,1281,259968,5416
AES-GCM-192,decrypt,6,1265,1281,258816,5392
AES-GCM-192,decrypt,7,1265,1281,259584,5408
AES-GCM-192,decrypt,8,1265,1281,259488,5406
AES-GCM-192,decrypt,9,1265,1281,259920,5415
AES-GCM-192,decrypt,10,1265,1281,259776,5412
AES-GCM-192,decrypt,11,1265,1281,264144,5503
AES-GCM-192,decrypt,12,1265,1281,260832,5434
AES-GCM-192,decrypt,13,1265,1281,258624,5388
AES-GCM-192,decrypt,14,1265,1281,259776,5412
AES-GCM-192,decrypt,15,1265,1281,258720,5390
AES-GCM-192,decrypt,16,1265,1281,259008,5396
AES-GCM-192,decrypt,17,1265,1281,258768,5391
AES-GCM-192,decrypt,18,1265,1281,259872,5414
AES-GCM-192,decrypt,19,1265,1281,258768,5391
AES-GCM-192,decrypt,20,1265,1281,259968,5416
AES-GCM-192,encrypt,1,1520,1536,306000,6375
AES-GCM-192,encrypt,2,1520,1536,308160,6420
AES-GCM-192,encrypt,3,1520,1536,307920,6415
AES-GCM-192,encrypt,4,1520,1536,307632,6409
AES-GCM-192,encrypt,5,1520,1536,307680,6410
AES-GCM-192,encrypt,6,1520,1536,311616,6492
AES-GCM-192,encrypt,7,1520,1536,309792,6454
AES-GCM-192,encrypt,8,1520,1536,306768,6391
AES-GCM-192,encrypt,9,1520,1536,306864,6393
AES-GCM-192,encrypt,10,1520,1536,307920,6415
AES-GCM-192,encrypt,11,1520,1536,306720,6390
AES-GCM-192,encrypt,12,1520,1536,307392,6404
AES-GCM-192,encrypt,13,1520,1536,306480,6385
AES-GCM-192,encrypt,14,1520,1536,308016,6417
AES-GCM-192,encrypt,15,1520,1536,307872,6414
AES-GCM-192,encrypt,16,1520,1536,308112,6419
AES-GCM-192,encrypt,17,1520,1536,308016,6417
AES-GCM-192,encrypt,18,1520,1536,308064,6418
AES-GCM-192,encrypt,19,1520,1536,306480,6385
AES-GCM-192,encrypt,20,1520,1536,307680,6410
AES-GCM-192,decrypt,1,1520,1536,312576,6512
AES-GCM-192,decrypt,2,1520,1536,308448,6426
AES-GCM-192,decrypt,3,1520,1536,307536,6407
AES-GCM-192,decrypt,4,1520,1536,307248,6401
AES-GCM-192,decrypt,5,1520,1536,307152,6399
AES-GCM-192,decrypt,6,1520,1536,306144,6378
AES-GCM-192,decrypt,7,1520,1536,306960,6395
AES-GCM-192,decrypt,8,1520,1536,305712,6369
AES-GCM-192,decrypt,9,1520,1536,306384,6383
AES-GCM-192,decrypt,10,1520,1536,307008,6396
AES-GCM-192,decrypt,11,1520,1536,307392,6404
AES-GCM-192,decrypt,12,1520,1536,306816,6392
AES-GCM-192,decrypt,13,1520,1536,305952,6374
AES-GCM-192,decrypt,14,1520,1536,307200,6400
AES-GCM-192,decrypt,15,1520,1536,307200,6400
AES-GCM-192,decrypt,16,1520,1536,310176,6462
AES-GCM-192,decrypt,17,1520,1536,308016,6417
AES-GCM-192,decrypt,18,1520,1536,307248,6401
AES-GCM-192,decrypt,19,1520,1536,307488,6406
AES-GCM-192,decrypt,20,1520,1536,306480,6385
AES-GCM-192,encrypt,1,1775,1791,356736,7432
AES-GCM-192,encrypt,2,1775,1791,358416,7467
AES-GCM-192,encrypt,3,1775,1791,358272,7464
AES-GCM-192,encrypt,4,1775,1791,358608,7471
AES-GCM-192,encrypt,5,1775,1791,358416,7467
AES-GCM-192,encrypt,6,1775,1791,356784,7433
AES-GCM-192,encrypt,7,1775,1791,358416,7467
AES-GCM-192,encrypt,8,1775,1791,361968,7541
AES-GCM-192,encrypt,9,1775,1791,358464,7468
AES-GCM-192,encrypt,10,1775,1791,357120,7440
AES-GCM-192,encrypt,11,1775,1791,358800,7475
AES-GCM-192,encrypt,12,1775,1791,358320,7465
AES-GCM-192,encrypt,13,1775,1791,358416,7467
AES-GCM-192,encrypt,14,1775,1791,357552,7449
AES-GCM-192,encrypt,15,1775,1791,357024,7438
AES-GCM-192,encrypt,16,1775,1791,357072,7439
AES-GCM-192,encrypt,17,1775,1791,358752,7474
AES-GCM-192,encrypt,18,1775,1791,358416,7467
AES-GCM-192,encrypt,19,1775,1791,357504,7448
AES-GCM-192,encrypt,20,1775,1791,358176,7462
AES-GCM-192,decrypt,1,1775,1791,362448,7551
AES-GCM-192,decrypt,2,1775,1791,357360,7445
AES-GCM-192,decrypt,3,1775,1791,357936,7457
AES-GCM-192,decrypt,4,1775,1791,358032,7459
AES-GCM-192,decrypt,5,1775,1791,356592,7429
AES-GCM-192,decrypt,6,1775,1791,357840,7455
AES-GCM-192,decrypt,7,1775,1791,356496,7427
AES-GCM-192,decrypt,8,1775,1791,357696,7452
AES-GCM-192,decrypt,9,1775,1791,357792,7454
AES-GCM-192,decrypt,10,1775,1791,356544,7428
AES-GCM-192,decrypt,11,1775,1791,356688,7431
AES-GCM-192,decrypt,12,1775,1791,357456,7447
AES-GCM-192,decrypt,13,1775,1791,356112,7419
AES-GCM-192,decrypt,14,1775,1791,361680,7535
AES-GCM-192,decrypt,15,1775,1791,358464,7468
AES-GCM-192,decrypt,16,1775,1791,356496,7427
AES-GCM-192,decrypt,17,1775,1791,357744,7453
AES-GCM-192,decrypt,18,1775,1791,357936,7457
AES-GCM-192,decrypt,19,1775,1791,356352,7424
AES-GCM-192,decrypt,20,1775,1791,357888,7456
AES-GCM-192,encrypt,1,2030,2046,407376,8487
AES-GCM-192,encrypt,2,2030,2046,407760,8495
AES-GCM-192,encrypt,3,2030,2046,407616,8492
AES-GCM-192,encrypt,4,2030,2046,409008,8521
AES-GCM-192,encrypt,5,2030,2046,413040,8605
AES-GCM-192,encrypt,6,2030,2046,411408,8571
AES-GCM-192,encrypt,7,2030,2046,409344,8528
AES-GCM-192,encrypt,8,2030,2046,407568,8491
AES-GCM-192,encrypt,9,2030,2046,407856,8497
AES-GCM-192,encrypt,10,2030,2046,409008,8521
AES-GCM-192,encrypt,11,2030,2046,408624,8513
AES-GCM-192,encrypt,12,2030,2046,408720,8515
AES-GCM-192,encrypt,13,2030,2046,408960,8520
AES-GCM-192,encrypt,14,2030,2046,409200,8525
AES-GCM-192,encrypt,15,2030,2046,407712,8494
AES-GCM-192,encrypt,16,2030,2046,409056,8522
AES-GCM-192,encrypt,17,2030,2046,411792,8579
AES-GCM-192,encrypt,18,2030,2046,409680,8535
AES-GCM-192,encrypt,19,2030,2046,409152,8524
AES-GCM-192,encrypt,20,2030,2046,408768,8516
AES-GCM-192,decrypt,1,2030,2046,408336,8507
AES-GCM-192,decrypt,2,2030,2046,407760,8495
AES-GCM-192,decrypt,3,2030,2046,407952,8499
AES-GCM-192,decrypt,4,2030,2046,408096,8502
AES-GCM-192,decrypt,5,2030,2046,408384,8508
AES-GCM-192,decrypt,6,2030,2046,408288,8506
AES-GCM-192,decrypt,7,2030,2046,408192,8504
AES-GCM-192,decrypt,8,2030,2046,411312,8569
AES-GCM-192,decrypt,9,2030,2046,408720,8515
AES-GCM-192,decrypt,10,2030,2046,408048,8501
AES-GCM-192,decrypt,11,2030,2046,407328,8486
AES-GCM-192,decrypt,12,2030,2046,406944,8478
AES-GCM-192,decrypt,13,2030,2046,406992,8479
AES-GCM-192,decrypt,14,2030,2046,407280,8485
AES-GCM-192,decrypt,15,2030,2046,408096,8502
AES-GCM-192,decrypt,16,2030,2046,406896,8477
AES-GCM-192,decrypt,17,2030,2046,406560,8470
AES-GCM-192,decrypt,18,2030,2046,408144,8503
AES-GCM-192,decrypt,19,2030,2046,411696,8577
AES-GCM-192,decrypt,20,2030,2046,409152,8524
AES-GCM-192,encrypt,1,2285,2301,457680,9535
AES-GCM-192,encrypt,2,2285,2301,458112,9544
AES-GCM-192,encrypt,3,2285,2301,459408,9571
AES-GCM-192,encrypt,4,2285,2301,459360,9570
AES-GCM-192,encrypt,5,2285,2301,459360,9570
AES-GCM-192,encrypt,6,2285,2301,459456,9572
AES-GCM-192,encrypt,7,2285,2301,457680,9535
AES-GCM-192,encrypt,8,2285,2301,458256,9547
AES-GCM-192,encrypt,9,2285,2301,464160,9670
AES-GCM-192,encrypt,10,2285,2301,459024,9563
AES-GCM-192,encrypt,11,2285,2301,459360,9570
AES-GCM-192,encrypt,12,2285,2301,458112,9544
AES-GCM-192,encrypt,13,2285,2301,459168,9566
AES-GCM-192,encrypt,14,2285,2301,459600,9575
AES-GCM-192,encrypt,15,2285,2301,459264,9568
AES-GCM-192,encrypt,16,2285,2301,458448,9551
AES-GCM-192,encrypt,17,2285,2301,459936,9582
AES-GCM-192,encrypt,18,2285,2301,458016,9542
AES-GCM-192,encrypt,19,2285,2301,464448,9676
AES-GCM-192,encrypt,20,2285,2301,460512,9594
AES-GCM-192,decrypt,1,2285,2301,458064,9543
AES-GCM-192,decrypt,2,2285,2301,457536,9532
AES-GCM-192,decrypt,3,2285,2301,458784,9558
AES-GCM-192,decrypt,4,2285,2301,457584,9533
AES-GCM-192,decrypt,5,2285,2301,458592,9554
AES-GCM-192,decrypt,6,2285,2301,458784,9558
AES-GCM-192,decrypt,7,2285,2301,457248,9526
AES-GCM-192,decrypt,8,2285,2301,458928,9561
AES-GCM-192,decrypt,9,2285,2301,462240,9630
AES-GCM-192,decrypt,10,2285,2301,459744,9578
AES-GCM-192,decrypt,11,2285,2301,458592,9554
AES-GCM-192,decrypt,12,2285,2301,458544,9553
AES-GCM-192,decrypt,13,2285,2301,457392,9529
AES-GCM-192,decrypt,14,2285,2301,457536,9532
AES-GCM-192,decrypt,15,2285,2301,459024,9563
AES-GCM-192,decrypt,16,2285,2301,458736,9557
AES-GCM-192,decrypt,17,2285,2301,458352,9549
AES-GCM-192,decrypt,18,2285,2301,458448,9551
AES-GCM-192,decrypt,19,2285,2301,461568,9616
AES-GCM-192,decrypt,20,2285,2301,458784,9558
AES-GCM-192,encrypt,1,2540,2556,508416,10592
AES-GCM-192,encrypt,2,2540,2556,510144,10628
AES-GCM-192,encrypt,3,2540,2556,510288,10631
AES-GCM-192,encrypt,4,2540,2556,510240,10630
AES-GCM-192,encrypt,5,2540,2556,508896,10602
AES-GCM-192,encrypt,6,2540,2556,510336,10632
AES-GCM-192,encrypt,7,2540,2556,508944,10603
AES-GCM-192,encrypt,8,2540,2556,513120,10690
AES-GCM-192,encrypt,9,2540,2556,511056,10647
AES-GCM-192,encrypt,10,2540,2556,509760,10620
AES-GCM-192,encrypt,11,2540,2556,510576,10637
AES-GCM-192,encrypt,12,2540,2556,510432,10634
AES-GCM-192,encrypt,13,2540,2556,508560,10595
AES-GCM-192,encrypt,14,2540,2556,508704,10598
AES-GCM-192,encrypt,15,2540,2556,508224,10588
AES-GCM-192,encrypt,16,2540,2556,509856,10622
AES-GCM-192,encrypt,17,2540,2556,514320,10715
AES-GCM-192,encrypt,18,2540,2556,509232,10609
AES-GCM-192,encrypt,19,2540,2556,509856,10622
AES-GCM-192,encrypt,20,2540,2556,508992,10604
AES-GCM-192,decrypt,1,2540,2556,509472,10614
AES-GCM-192,decrypt,2,2540,2556,508992,10604
AES-GCM-192,decrypt,3,2540,2556,509184,10608
AES-GCM-192,decrypt,4,2540,2556,509232,10609
AES-GCM-192,decrypt,5,2540,2556,508032,10584
AES-GCM-192,decrypt,6,2540,2556,513408,10696
AES-GCM-192,decrypt,7,2540,2556,509664,10618
AES-GCM-192,decrypt,8,2540,2556,508032,10584
AES-GCM-192,decrypt,9,2540,2556,507984,10583
AES-GCM-192,decrypt,10,2540,2556,508992,10604
AES-GCM-192,decrypt,11,2540,2556,509136,10607
AES-GCM-192,decrypt,12,2540,2556,509424,10613
AES-GCM-192,decrypt,13,2540,2556,508224,10588
AES-GCM-192,decrypt,14,2540,2556,509040,10605
AES-GCM-192,decrypt,15,2540,2556,511728,10661
AES-GCM-192,decrypt,16,2540,2556,508896,10602
AES-GCM-192,decrypt,17,2540,2556,508128,10586
AES-GCM-192,decrypt,18,2540,2556,508992,10604
AES-GCM-192,decrypt,19,2540,2556,509184,10608
AES-GCM-192,decrypt,20,2540,2556,508944,10603
AES-GCM-192,encrypt,1,2795,2811,558720,11640
AES-GCM-192,encrypt,2,2795,2811,560208,11671
AES-GCM-192,encrypt,3,2795,2811,564096,11752
AES-GCM-192,encrypt,4,2795,2811,561936,11707
AES-GCM-192,encrypt,5,2795,2811,560832,11684
AES-GCM-192,encrypt,6,2795,2811,560880,11685
AES-GCM-192,encrypt,7,2795,2811,558912,11644
AES-GCM-192,encrypt,8,2795,2811,560112,11669
AES-GCM-192,encrypt,9,2795,2811,560832,11684
AES-GCM-192,encrypt,10,2795,2811,559392,11654
AES-GCM-192,encrypt,11,2795,2811,559488,11656
AES-GCM-192,encrypt,12,2795,2811,564528,11761
AES-GCM-192,encrypt,13,2795,2811,561408,11696
AES-GCM-192,encrypt,14,2795,2811,560832,11684
AES-GCM-192,encrypt,15,2795,2811,560640,11680
AES-GCM-192,encrypt,16,2795,2811,559632,11659
AES-GCM-192,encrypt,17,2795,2811,560688,11681
AES-GCM-192,encrypt,18,2795,2811,560496,11677
AES-GCM-192,encrypt,19,2795,2811,560304,11673
AES-GCM-192,encrypt,20,2795,2811,562944,11728
AES-GCM-192,decrypt,1,2795,2811,558768,11641
AES-GCM-192,decrypt,2,2795,2811,558624,11638
AES-GCM-192,decrypt,3,2795,2811,559536,11657
AES-GCM-192,decrypt,4,2795,2811,559632,11659
AES-GCM-192,decrypt,5,2795,2811,559392,11654
AES-GCM-192,decrypt,6,2795,2811,558624,11638
AES-GCM-192,decrypt,7,2795,2811,558576,11637
AES-GCM-192,decrypt,8,2795,2811,564816,11767
AES-GCM-192,decrypt,9,2795,2811,560832,11684
AES-GCM-192,decrypt,10,2795,2811,559536,11657
AES-GCM-192,decrypt,11,2795,2811,559728,11661
AES-GCM-192,decrypt,12,2795,2811,558048,11626
AES-GCM-192,decrypt,13,2795,2811,559584,11658
AES-GCM-192,decrypt,14,2795,2811,559680,11660
AES-GCM-192,decrypt,15,2795,2811,558480,11635
AES-GCM-192,decrypt,16,2795,2811,559920,11665
AES-GCM-192,decrypt,17,2795,2811,563712,11744
AES-GCM-192,decrypt,18,2795,2811,560880,11685
AES-GCM-192,decrypt,19,2795,2811,559872,11664
AES-GCM-192,decrypt,20,2795,2811,558480,11635
AES-GCM-192,encrypt,1,3050,3066,609504,12698
AES-GCM-192,encrypt,2,3050,3066,610080,12710
AES-GCM-192,encrypt,3,3050,3066,611328,12736
AES-GCM-192,encrypt,4,3050,3066,615456,12822
AES-GCM-192,encrypt,5,3050,3066,612336,12757
AES-GCM-192,encrypt,6,3050,3066,611040,12730
AES-GCM-192,encrypt,7,3050,3066,611184,12733
AES-GCM-192,encrypt,8,3050,3066,609744,12703
AES-GCM-192,encrypt,9,3050,3066,609888,12706
AES-GCM-192,encrypt,10,3050,3066,610080,12710
AES-GCM-192,encrypt,11,3050,3066,611088,12731
AES-GCM-192,encrypt,12,3050,3066,615264,12818
AES-GCM-192,encrypt,13,3050,3066,611328,12736
AES-GCM-192,encrypt,14,3050,3066,611280,12735
AES-GCM-192,encrypt,15,3050,3066,610896,12727
AES-GCM-192,encrypt,16,3050,3066,611040,12730
AES-GCM-192,encrypt,17,3050,3066,611040,12730
AES-GCM-192,encrypt,18,3050,3066,611040,12730
AES-GCM-192,encrypt,19,3050,3066,612912,12769
AES-GCM-192,encrypt,20,3050,3066,610896,12727
AES-GCM-192,decrypt,1,3050,3066,610176,12712
AES-GCM-192,decrypt,2,3050,3066,610128,12711
AES-GCM-192,decrypt,3,3050,3066,610032,12709
AES-GCM-192,decrypt,4,3050,3066,610368,12716
AES-GCM-192,decrypt,5,3050,3066,608688,12681
AES-GCM-192,decrypt,6,3050,3066,609552,12699
AES-GCM-192,decrypt,7,3050,3066,614016,12792
AES-GCM-192,decrypt,8,3050,3066,610464,12718
AES-GCM-192,decrypt,9,3050,3066,610368,12716
AES-GCM-192,decrypt,10,3050,3066,608880,12685
AES-GCM-192,decrypt,11,3050,3066,608880,12685
AES-GCM-192,decrypt,12,3050,3066,610464,12718
AES-GCM-192,decrypt,13,3050,3066,609360,12695
AES-GCM-192,decrypt,14,3050,3066,609696,12702
AES-GCM-192,decrypt,15,3050,3066,614208,12796
AES-GCM-192,decrypt,16,3050,3066,610752,12724
AES-GCM-192,decrypt,17,3050,3066,609936,12707
AES-GCM-192,decrypt,18,3050,3066,609072,12689
AES-GCM-192,decrypt,19,3050,3066,609984,12708
AES-GCM-192,decrypt,20,3050,3066,610176,12712
AES-GCM-192,encrypt,1,3305,3321,659856,13747
AES-GCM-192,encrypt,2,3305,3321,665952,13874
AES-GCM-192,encrypt,3,3305,3321,662544,13803
AES-GCM-192,encrypt,4,3305,3321,661632,13784
AES-GCM-192,encrypt,5,3305,3321,661536,13782
AES-GCM-192,encrypt,6,3305,3321,661248,13776
AES-GCM-192,encrypt,7,3305,3321,661488,13781
AES-GCM-192,encrypt,8,3305,3321,660576,13762
AES-GCM-192,encrypt,9,3305,3321,664848,13851
AES-GCM-192,encrypt,10,3305,3321,662064,13793
AES-GCM-192,encrypt,11,3305,3321,660432,13759
AES-GCM-192,encrypt,12,3305,3321,660576,13762
AES-GCM-192,encrypt,13,3305,3321,661728,13786
AES-GCM-192,encrypt,14,3305,3321,660432,13759
AES-GCM-192,encrypt,15,3305,3321,659856,13747
AES-GCM-192,encrypt,16,3305,3321,664032,13834
AES-GCM-192,encrypt,17,3305,3321,662016,13792
AES-GCM-192,encrypt,18,3305,3321,661536,13782
AES-GCM-192,encrypt,19,3305,3321,661536,13782
AES-GCM-192,encrypt,20,3305,3321,660096,13752
AES-GCM-192,decrypt,1,3305,3321,659520,13740
AES-GCM-192,decrypt,2,3305,3321,659520,13740
AES-GCM-192,decrypt,3,3305,3321,665232,13859
AES-GCM-192,decrypt,4,3305,3321,660144,13753
AES-GCM-192,decrypt,5,3305,3321,659520,13740
AES-GCM-192,decrypt,6,3305,3321,660672,13764
AES-GCM-192,decrypt,7,3305,3321,660480,13760
AES-GCM-192,decrypt,8,3305,3321,660624,13763
AES-GCM-192,decrypt,9,3305,3321,660384,13758
AES-GCM-192,decrypt,10,3305,3321,664560,13845
AES-GCM-192,decrypt,11,3305,3321,661104,13773
AES-GCM-192,decrypt,12,3305,3321,660288,13756
AES-GCM-192,decrypt,13,3305,3321,659376,13737
AES-GCM-192,decrypt,14,3305,3321,660816,13767
AES-GCM-192,decrypt,15,3305,3321,660528,13761
AES-GCM-192,decrypt,16,3305,3321,660240,13755
AES-GCM-192,decrypt,17,3305,3321,664560,13845
AES-GCM-192,decrypt,18,3305,3321,661440,13780
AES-GCM-192,decrypt,19,3305,3321,659568,13741
AES-GCM-192,decrypt,20,3305,3321,660384,13758
AES-GCM-192,encrypt,1,3560,3576,710400,14800
AES-GCM-192,encrypt,2,3560,3576,710832,14809
AES-GCM-192,encrypt,3,3560,3576,714336,14882
AES-GCM-192,encrypt,4,3560,3576,711936,14832
AES-GCM-192,encrypt,5,3560,3576,710928,14811
AES-GCM-192,encrypt,6,3560,3576,712176,14837
AES-GCM-192,encrypt,7,3560,3576,712176,14837
AES-GCM-192,encrypt,8,3560,3576,710736,14807
AES-GCM-192,encrypt,9,3560,3576,711792,14829
AES-GCM-192,encrypt,10,3560,3576,715728,14911
AES-GCM-192,encrypt,11,3560,3576,711744,14828
AES-GCM-192,encrypt,12,3560,3576,712128,14836
AES-GCM-192,encrypt,13,3560,3576,711888,14831
AES-GCM-192,encrypt,14,3560,3576,710736,14807
