operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
decrypt 13 3815 150 2317950 15453 30.0 1.530
decrypt 14 3815 150 2330400 15536 30.0 1.538
decrypt 15 3815 150 2317500 15450 30.0 1.530
decrypt 16 3815 150 2317650 15451 30.0 1.530
decrypt 17 3815 150 2320500 15470 30.0 1.532
decrypt 18 3815 150 2320950 15473 30.0 1.532
decrypt 19 3815 150 2322900 15486 30.0 1.533
decrypt 20 3815 150 2335200 15568 30.0 1.541
encrypt 1 3815 125 2318625 18549 25.0 1.530
encrypt 2 3815 125 2319000 18552 25.0 1.531
encrypt 3 3815 125 2322750 18582 25.0 1.533
encrypt 4 3815 125 2318125 18545 25.0 1.530
encrypt 5 3815 125 2339125 18713 25.0 1.544
encrypt 6 3815 125 2318750 18550 25.0 1.530
encrypt 7 3815 125 2318000 18544 25.0 1.530
encrypt 8 3815 125 2318125 18545 25.0 1.530
encrypt 9 3815 125 2318500 18548 25.0 1.530
encrypt 10 3815 125 2334250 18674 25.0 1.541
encrypt 11 3815 125 2320625 18565 25.0 1.532
encrypt 12 3815 125 2318875 18551 25.0 1.530
encrypt 13 3815 125 2320875 18567 25.0 1.532
encrypt 14 3815 125 2316500 18532 25.0 1.529
encrypt 15 3815 125 2319000 18552 25.0 1.531
encrypt 16 3815 125 2330500 18644 25.0 1.538
encrypt 17 3815 125 2324625 18597 25.0 1.534
encrypt 18 3815 125 2321250 18570 25.0 1.532
encrypt 19 3815 125 2319250 18554 25.0 1.531
encrypt 20 3815 125 2319125 18553 25.0 1.531
decrypt 1 3815 125 2336125 18689 25.0 1.542
decrypt 2 3815 125 2320375 18563 25.0 1.531
decrypt 3 3815 125 2320250 18562 25.0 1.531
decrypt 4 3815 125 2320875 18567 25.0 1.532
decrypt 5 3815 125 2323375 18587 25.0 1.533
decrypt 6 3815 125 2332000 18656 25.0 1.539
decrypt 7 3815 125 2321625 18573 25.0 1.532
decrypt 8 3815 125 2320375 18563 25.0 1.531
decrypt 9 3815 125 2319875 18559 25.0 1.531
decrypt 10 3815 125 2318125 18545 25.0 1.530
decrypt 11 3815 125 2335625 18685 25.0 1.542
decrypt 12 3815 125 2320625 18565 25.0 1.532
decrypt 13 3815 125 2320125 18561 25.0 1.531
decrypt 14 3815 125 2318875 18551 25.0 1.530
decrypt 15 3815 125 2321125 18569 25.0 1.532
decrypt 16 3815 125 2331250 18650 25.0 1.539
decrypt 17 3815 125 2324000 18592 25.0 1.534
decrypt 18 3815 125 2318875 18551 25.0 1.530
decrypt 19 3815 125 2319875 18559 25.0 1.531
decrypt 20 3815 125 2321750 18574 25.0 1.532
encrypt 1 3815 100 2333700 23337 20.0 1.540
encrypt 2 3815 100 2321900 23219 20.0 1.532
encrypt 3 3815 100 2321300 23213 20.0 1.532
encrypt 4 3815 100 2322000 23220 20.0 1.533
encrypt 5 3815 100 2334900 23349 20.0 1.541
encrypt 6 3815 100 2322100 23221 20.0 1.533
encrypt 7 3815 100 2321900 23219 20.0 1.532
encrypt 8 3815 100 2320500 23205 20.0 1.532
encrypt 9 3815 100 2336700 23367 20.0 1.542
encrypt 10 3815 100 2323300 23233 20.0 1.533
encrypt 11 3815 100 2320600 23206 20.0 1.532
encrypt 12 3815 100 2320000 23200 20.0 1.531
encrypt 13 3815 100 2336900 23369 20.0 1.542
encrypt 14 3815 100 2321600 23216 20.0 1.532
encrypt 15 3815 100 2321200 23212 20.0 1.532
encrypt 16 3815 100 2320400 23204 20.0 1.531
encrypt 17 3815 100 2320000 23200 20.0 1.531
encrypt 18 3815 100 2333300 23333 20.0 1.540
encrypt 19 3815 100 2324100 23241 20.0 1.534
encrypt 20 3815 100 2323700 23237 20.0 1.534
decrypt 1 3815 100 2326600 23266 20.0 1.536
decrypt 2 3815 100 2338500 23385 20.0 1.543
decrypt 3 3815 100 2323700 23237 20.0 1.534
decrypt 4 3815 100 2321000 23210 20.0 1.532
decrypt 5 3815 100 2320700 23207 20.0 1.532
decrypt 6 3815 100 2333500 23335 20.0 1.540
decrypt 7 3815 100 2323200 23232 20.0 1.533
decrypt 8 3815 100 2322400 23224 20.0 1.533
decrypt 9 3815 100 2322000 23220 20.0 1.533
decrypt 10 3815 100 2335500 23355 20.0 1.541
decrypt 11 3815 100 2322900 23229 20.0 1.533
decrypt 12 3815 100 2323800 23238 20.0 1.534
decrypt 13 3815 100 2323200 23232 20.0 1.533
decrypt 14 3815 100 2337600 23376 20.0 1.543
decrypt 15 3815 100 2321900 23219 20.0 1.532
decrypt 16 3815 100 2322300 23223 20.0 1.533
decrypt 17 3815 100 2323600 23236 20.0 1.534
decrypt 18 3815 100 2336100 23361 20.0 1.542
decrypt 19 3815 100 2322900 23229 20.0 1.533
decrypt 20 3815 100 2322100 23221 20.0 1.533
encrypt 1 3815 75 2324775 30997 15.0 1.534
encrypt 2 3815 75 2339175 31189 15.0 1.544
encrypt 3 3815 75 2324250 30990 15.0 1.534
encrypt 4 3815 75 2324925 30999 15.0 1.534
encrypt 5 3815 75 2338725 31183 15.0 1.544
encrypt 6 3815 75 2324850 30998 15.0 1.534
encrypt 7 3815 75 2322000 30960 15.0 1.533
encrypt 8 3815 75 2337600 31168 15.0 1.543
encrypt 9 3815 75 2325675 31009 15.0 1.535
encrypt 10 3815 75 2324775 30997 15.0 1.534
encrypt 11 3815 75 2337525 31167 15.0 1.543
encrypt 12 3815 75 2324625 30995 15.0 1.534
encrypt 13 3815 75 2324175 30989 15.0 1.534
encrypt 14 3815 75 2336550 31154 15.0 1.542
encrypt 15 3815 75 2325300 31004 15.0 1.535
encrypt 16 3815 75 2323875 30985 15.0 1.534
encrypt 17 3815 75 2340450 31206 15.0 1.545
encrypt 18 3815 75 2324700 30996 15.0 1.534
encrypt 19 3815 75 2323875 30985 15.0 1.534
encrypt 20 3815 75 2338575 31181 15.0 1.543
decrypt 1 3815 75 2327550 31034 15.0 1.536
decrypt 2 3815 75 2327100 31028 15.0 1.536
decrypt 3 3815 75 2339025 31187 15.0 1.544
decrypt 4 3815 75 2328600 31048 15.0 1.537
decrypt 5 3815 75 2326275 31017 15.0 1.535
decrypt 6 3815 75 2325600 31008 15.0 1.535
decrypt 7 3815 75 2326725 31023 15.0 1.536
decrypt 8 3815 75 2330550 31074 15.0 1.538
decrypt 9 3815 75 2326500 31020 15.0 1.535
decrypt 10 3815 75 2339325 31191 15.0 1.544
decrypt 11 3815 75 2326050 31014 15.0 1.535
decrypt 12 3815 75 2326575 31021 15.0 1.536
decrypt 13 3815 75 2337375 31165 15.0 1.543
decrypt 14 3815 75 2326500 31020 15.0 1.535
decrypt 15 3815 75 2327175 31029 15.0 1.536
decrypt 16 3815 75 2338725 31183 15.0 1.544
decrypt 17 3815 75 2327475 31033 15.0 1.536
decrypt 18 3815 75 2325675 31009 15.0 1.535
decrypt 19 3815 75 2339625 31195 15.0 1.544
decrypt 20 3815 75 2330475 31073 15.0 1.538
encrypt 1 3815 50 2349000 46980 10.0 1.550
encrypt 2 3815 50 2332550 46651 10.0 1.539
encrypt 3 3815 50 2345900 46918 10.0 1.548
encrypt 4 3815 50 2336550 46731 10.0 1.542
encrypt 5 3815 50 2346500 46930 10.0 1.549
encrypt 6 3815 50 2331000 46620 10.0 1.538
encrypt 7 3815 50 2332000 46640 10.0 1.539
encrypt 8 3815 50 2334150 46683 10.0 1.541
encrypt 9 3815 50 2333350 46667 10.0 1.540
encrypt 10 3815 50 2349200 46984 10.0 1.550
encrypt 11 3815 50 2331350 46627 10.0 1.539
encrypt 12 3815 50 2345500 46910 10.0 1.548
encrypt 13 3815 50 2333800 46676 10.0 1.540
encrypt 14 3815 50 2346850 46937 10.0 1.549
encrypt 15 3815 50 2331450 46629 10.0 1.539
encrypt 16 3815 50 2343100 46862 10.0 1.546
encrypt 17 3815 50 2332700 46654 10.0 1.540
encrypt 18 3815 50 2345500 46910 10.0 1.548
encrypt 19 3815 50 2332700 46654 10.0 1.540
encrypt 20 3815 50 2348550 46971 10.0 1.550
decrypt 1 3815 50 2333150 46663 10.0 1.540
decrypt 2 3815 50 2349000 46980 10.0 1.550
decrypt 3 3815 50 2336650 46733 10.0 1.542
decrypt 4 3815 50 2346550 46931 10.0 1.549
decrypt 5 3815 50 2337900 46758 10.0 1.543
decrypt 6 3815 50 2348300 46966 10.0 1.550
decrypt 7 3815 50 2335050 46701 10.0 1.541
decrypt 8 3815 50 2345750 46915 10.0 1.548
decrypt 9 3815 50 2333200 46664 10.0 1.540
decrypt 10 3815 50 2346600 46932 10.0 1.549
decrypt 11 3815 50 2333300 46666 10.0 1.540
decrypt 12 3815 50 2352600 47052 10.0 1.553
decrypt 13 3815 50 2332700 46654 10.0 1.540
decrypt 14 3815 50 2346200 46924 10.0 1.548
decrypt 15 3815 50 2338200 46764 10.0 1.543
decrypt 16 3815 50 2344400 46888 10.0 1.547
decrypt 17 3815 50 2335800 46716 10.0 1.542
decrypt 18 3815 50 2346800 46936 10.0 1.549
decrypt 19 3815 50 2333800 46676 10.0 1.540
decrypt 20 3815 50 2335400 46708 10.0 1.541

encrypt 1 4070 150 2471700 16478 30.0 1.631
encrypt 2 4070 150 2472300 16482 30.0 1.632
encrypt 3 4070 150 2471550 16477 30.0 1.631
encrypt 4 4070 150 2472600 16484 30.0 1.632
encrypt 5 4070 150 2475450 16503 30.0 1.634
encrypt 6 4070 150 2486100 16574 30.0 1.641
encrypt 7 4070 150 2472300 16482 30.0 1.632
encrypt 8 4070 150 2472150 16481 30.0 1.632
encrypt 9 4070 150 2471250 16475 30.0 1.631
encrypt 10 4070 150 2470950 16473 30.0 1.631
encrypt 11 4070 150 2470950 16473 30.0 1.631
encrypt 12 4070 150 2483250 16555 30.0 1.639
encrypt 13 4070 150 2474250 16495 30.0 1.633
encrypt 14 4070 150 2471250 16475 30.0 1.631
encrypt 15 4070 150 2470800 16472 30.0 1.631
encrypt 16 4070 150 2470500 16470 30.0 1.631
encrypt 17 4070 150 2484450 16563 30.0 1.640
encrypt 18 4070 150 2472150 16481 30.0 1.632
encrypt 19 4070 150 2474550 16497 30.0 1.633
encrypt 20 4070 150 2470800 16472 30.0 1.631
decrypt 1 4070 150 2476050 16507 30.0 1.634
decrypt 2 4070 150 2475300 16502 30.0 1.634
decrypt 3 4070 150 2486100 16574 30.0 1.641
decrypt 4 4070 150 2476650 16511 30.0 1.635
decrypt 5 4070 150 2476800 16512 30.0 1.635
decrypt 6 4070 150 2476800 16512 30.0 1.635
decrypt 7 4070 150 2473050 16487 30.0 1.632
decrypt 8 4070 150 2473500 16490 30.0 1.633
decrypt 9 4070 150 2488050 16587 30.0 1.642
decrypt 10 4070 150 2474100 16494 30.0 1.633
decrypt 11 4070 150 2475300 16502 30.0 1.634
decrypt 12 4070 150 2476350 16509 30.0 1.634
decrypt 13 4070 150 2475000 16500 30.0 1.633
decrypt 14 4070 150 2473050 16487 30.0 1.632
decrypt 15 4070 150 2485650 16571 30.0 1.641
decrypt 16 4070 150 2471550 16477 30.0 1.631
decrypt 17 4070 150 2470950 16473 30.0 1.631
decrypt 18 4070 150 2472750 16485 30.0 1.632
decrypt 19 4070 150 2471400 16476 30.0 1.631
decrypt 20 4070 150 2470350 16469 30.0 1.630
encrypt 1 4070 125 2473125 19785 25.0 1.632
encrypt 2 4070 125 2476375 19811 25.0 1.634
encrypt 3 4070 125 2472125 19777 25.0 1.632
encrypt 4 4070 125 2473625 19789 25.0 1.633
encrypt 5 4070 125 2487500 19900 25.0 1.642
encrypt 6 4070 125 2473750 19790 25.0 1.633
encrypt 7 4070 125 2473750 19790 25.0 1.633
encrypt 8 4070 125 2474625 19797 25.0 1.633
encrypt 9 4070 125 2472000 19776 25.0 1.632
encrypt 10 4070 125 2485375 19883 25.0 1.640
encrypt 11 4070 125 2473875 19791 25.0 1.633
encrypt 12 4070 125 2473250 19786 25.0 1.632
encrypt 13 4070 125 2476250 19810 25.0 1.634
encrypt 14 4070 125 2471875 19775 25.0 1.631
encrypt 15 4070 125 2489750 19918 25.0 1.643
encrypt 16 4070 125 2476125 19809 25.0 1.634
encrypt 17 4070 125 2473000 19784 25.0 1.632
encrypt 18 4070 125 2475375 19803 25.0 1.634
encrypt 19 4070 125 2474500 19796 25.0 1.633
encrypt 20 4070 125 2485250 19882 25.0 1.640
decrypt 1 4070 125 2478625 19829 25.0 1.636
decrypt 2 4070 125 2475000 19800 25.0 1.634
decrypt 3 4070 125 2473625 19789 25.0 1.633
decrypt 4 4070 125 2472250 19778 25.0 1.632
decrypt 5 4070 125 2488125 19905 25.0 1.642
decrypt 6 4070 125 2473500 19788 25.0 1.633
decrypt 7 4070 125 2475625 19805 25.0 1.634
decrypt 8 4070 125 2474500 19796 25.0 1.633
decrypt 9 4070 125 2473875 19791 25.0 1.633
decrypt 10 4070 125 2487250 19898 25.0 1.642
decrypt 11 4070 125 2474750 19798 25.0 1.633
decrypt 12 4070 125 2475000 19800 25.0 1.634
decrypt 13 4070 125 2474875 19799 25.0 1.633
decrypt 14 4070 125 2476875 19815 25.0 1.635
decrypt 15 4070 125 2485875 19887 25.0 1.641
decrypt 16 4070 125 2474250 19794 25.0 1.633
decrypt 17 4070 125 2472750 19782 25.0 1.632
decrypt 18 4070 125 2474625 19797 25.0 1.633
decrypt 19 4070 125 2488500 19908 25.0 1.642
decrypt 20 4070 125 2474750 19798 25.0 1.633
encrypt 1 4070 100 2474200 24742 20.0 1.633
encrypt 2 4070 100 2478300 24783 20.0 1.636
encrypt 3 4070 100 2490700 24907 20.0 1.644
encrypt 4 4070 100 2476400 24764 20.0 1.634
encrypt 5 4070 100 2475500 24755 20.0 1.634
encrypt 6 4070 100 2475400 24754 20.0 1.634
encrypt 7 4070 100 2489700 24897 20.0 1.643
encrypt 8 4070 100 2476100 24761 20.0 1.634
encrypt 9 4070 100 2475300 24753 20.0 1.634
encrypt 10 4070 100 2474200 24742 20.0 1.633
encrypt 11 4070 100 2489700 24897 20.0 1.643
encrypt 12 4070 100 2475300 24753 20.0 1.634
encrypt 13 4070 100 2475800 24758 20.0 1.634
encrypt 14 4070 100 2473000 24730 20.0 1.632
encrypt 15 4070 100 2489100 24891 20.0 1.643
encrypt 16 4070 100 2475200 24752 20.0 1.634
encrypt 17 4070 100 2476800 24768 20.0 1.635
encrypt 18 4070 100 2473900 24739 20.0 1.633
encrypt 19 4070 100 2490000 24900 20.0 1.643
encrypt 20 4070 100 2476100 24761 20.0 1.634
decrypt 1 4070 100 2478000 24780 20.0 1.635
decrypt 2 4070 100 2476000 24760 20.0 1.634
decrypt 3 4070 100 2492900 24929 20.0 1.645
decrypt 4 4070 100 2477100 24771 20.0 1.635
decrypt 5 4070 100 2475000 24750 20.0 1.633
decrypt 6 4070 100 2475700 24757 20.0 1.634
decrypt 7 4070 100 2490600 24906 20.0 1.644
decrypt 8 4070 100 2475400 24754 20.0 1.634
decrypt 9 4070 100 2479400 24794 20.0 1.636
decrypt 10 4070 100 2488100 24881 20.0 1.642
decrypt 11 4070 100 2476200 24762 20.0 1.634
decrypt 12 4070 100 2476900 24769 20.0 1.635
decrypt 13 4070 100 2475900 24759 20.0 1.634
decrypt 14 4070 100 2490400 24904 20.0 1.644
decrypt 15 4070 100 2478600 24786 20.0 1.636
decrypt 16 4070 100 2477300 24773 20.0 1.635
decrypt 17 4070 100 2476900 24769 20.0 1.635
decrypt 18 4070 100 2492700 24927 20.0 1.645
decrypt 19 4070 100 2476800 24768 20.0 1.635
decrypt 20 4070 100 2475900 24759 20.0 1.634
encrypt 1 4070 75 2494875 33265 15.0 1.647
encrypt 2 4070 75 2483175 33109 15.0 1.639
encrypt 3 4070 75 2479050 33054 15.0 1.636
encrypt 4 4070 75 2494500 33260 15.0 1.646
encrypt 5 4070 75 2480325 33071 15.0 1.637
encrypt 6 4070 75 2479350 33058 15.0 1.636
encrypt 7 4070 75 2490825 33211 15.0 1.644
encrypt 8 4070 75 2480925 33079 15.0 1.637
encrypt 9 4070 75 2483250 33110 15.0 1.639
encrypt 10 4070 75 2491950 33226 15.0 1.645
encrypt 11 4070 75 2481225 33083 15.0 1.638
encrypt 12 4070 75 2479575 33061 15.0 1.637
encrypt 13 4070 75 2494125 33255 15.0 1.646
encrypt 14 4070 75 2479950 33066 15.0 1.637
encrypt 15 4070 75 2480550 33074 15.0 1.637
encrypt 16 4070 75 2493225 33243 15.0 1.646
encrypt 17 4070 75 2480175 33069 15.0 1.637
encrypt 18 4070 75 2478000 33040 15.0 1.635
encrypt 19 4070 75 2490450 33206 15.0 1.644
encrypt 20 4070 75 2480925 33079 15.0 1.637
decrypt 1 4070 75 2482050 33094 15.0 1.638
decrypt 2 4070 75 2494950 33266 15.0 1.647
decrypt 3 4070 75 2479725 33063 15.0 1.637
decrypt 4 4070 75 2481225 33083 15.0 1.638
decrypt 5 4070 75 2493525 33247 15.0 1.646
decrypt 6 4070 75 2483775 33117 15.0 1.639
decrypt 7 4070 75 2480100 33068 15.0 1.637
decrypt 8 4070 75 2498175 33309 15.0 1.649
decrypt 9 4070 75 2484900 33132 15.0 1.640
decrypt 10 4070 75 2481150 33082 15.0 1.638
decrypt 11 4070 75 2493675 33249 15.0 1.646
decrypt 12 4070 75 2481000 33080 15.0 1.637
decrypt 13 4070 75 2481225 33083 15.0 1.638
decrypt 14 4070 75 2494875 33265 15.0 1.647
decrypt 15 4070 75 2484525 33127 15.0 1.640
decrypt 16 4070 75 2481150 33082 15.0 1.638
decrypt 17 4070 75 2481225 33083 15.0 1.638
decrypt 18 4070 75 2483250 33110 15.0 1.639
decrypt 19 4070 75 2492625 33235 15.0 1.645
decrypt 20 4070 75 2482800 33104 15.0 1.639
encrypt 1 4070 50 2487850 49757 10.0 1.642
encrypt 2 4070 50 2503650 50073 10.0 1.652
encrypt 3 4070 50 2502500 50050 10.0 1.652
encrypt 4 4070 50 2492700 49854 10.0 1.645
encrypt 5 4070 50 2501950 50039 10.0 1.651
encrypt 6 4070 50 2489050 49781 10.0 1.643
encrypt 7 4070 50 2502200 50044 10.0 1.651
encrypt 8 4070 50 2491500 49830 10.0 1.644
encrypt 9 4070 50 2502150 50043 10.0 1.651
encrypt 10 4070 50 2492150 49843 10.0 1.645
encrypt 11 4070 50 2506800 50136 10.0 1.654
encrypt 12 4070 50 2486450 49729 10.0 1.641
encrypt 13 4070 50 2501250 50025 10.0 1.651
encrypt 14 4070 50 2488950 49779 10.0 1.643
encrypt 15 4070 50 2501350 50027 10.0 1.651
encrypt 16 4070 50 2488050 49761 10.0 1.642
encrypt 17 4070 50 2500750 50015 10.0 1.650
encrypt 18 4070 50 2492350 49847 10.0 1.645
encrypt 19 4070 50 2499050 49981 10.0 1.649
encrypt 20 4070 50 2492000 49840 10.0 1.645
decrypt 1 4070 50 2506450 50129 10.0 1.654
decrypt 2 4070 50 2490700 49814 10.0 1.644
decrypt 3 4070 50 2503400 50068 10.0 1.652
decrypt 4 4070 50 2488500 49770 10.0 1.642
decrypt 5 4070 50 2502400 50048 10.0 1.652
decrypt 6 4070 50 2489250 49785 10.0 1.643
decrypt 7 4070 50 2502000 50040 10.0 1.651
decrypt 8 4070 50 2488700 49774 10.0 1.643
decrypt 9 4070 50 2506500 50130 10.0 1.654
decrypt 10 4070 50 2493450 49869 10.0 1.646
decrypt 11 4070 50 2506450 50129 10.0 1.654
decrypt 12 4070 50 2491250 49825 10.0 1.644
decrypt 13 4070 50 2504850 50097 10.0 1.653
decrypt 14 4070 50 2501900 50038 10.0 1.651
decrypt 15 4070 50 2488350 49767 10.0 1.642
decrypt 16 4070 50 2501450 50029 10.0 1.651
decrypt 17 4070 50 2489000 49780 10.0 1.643
decrypt 18 4070 50 2501450 50029 10.0 1.651
decrypt 19 4070 50 2487900 49758 10.0 1.642
decrypt 20 4070 50 2503350 50067 10.0 1.652

encrypt 1 4325 150 2626050 17507 30.0 1.733
encrypt 2 4325 150 2628300 17522 30.0 1.735
encrypt 3 4325 150 2625150 17501 30.0 1.733
encrypt 4 4325 150 2629200 17528 30.0 1.735
encrypt 5 4325 150 2642550 17617 30.0 1.744
encrypt 6 4325 150 2626950 17513 30.0 1.734
encrypt 7 4325 150 2626350 17509 30.0 1.733
encrypt 8 4325 150 2626950 17513 30.0 1.734
encrypt 9 4325 150 2628300 17522 30.0 1.735
encrypt 10 4325 150 2643000 17620 30.0 1.744
encrypt 11 4325 150 2627100 17514 30.0 1.734
encrypt 12 4325 150 2625000 17500 30.0 1.733
encrypt 13 4325 150 2626050 17507 30.0 1.733
encrypt 14 4325 150 2624700 17498 30.0 1.732
encrypt 15 4325 150 2627850 17519 30.0 1.734
encrypt 16 4325 150 2641050 17607 30.0 1.743
encrypt 17 4325 150 2625450 17503 30.0 1.733
encrypt 18 4325 150 2624700 17498 30.0 1.732
encrypt 19 4325 150 2624550 17497 30.0 1.732
encrypt 20 4325 150 2625750 17505 30.0 1.733
decrypt 1 4325 150 2643450 17623 30.0 1.745
decrypt 2 4325 150 2628000 17520 30.0 1.734
decrypt 3 4325 150 2627100 17514 30.0 1.734
decrypt 4 4325 150 2626800 17512 30.0 1.734
decrypt 5 4325 150 2627400 17516 30.0 1.734
decrypt 6 4325 150 2627100 17514 30.0 1.734
decrypt 7 4325 150 2639400 17596 30.0 1.742
decrypt 8 4325 150 2631450 17543 30.0 1.737
decrypt 9 4325 150 2629200 17528 30.0 1.735
decrypt 10 4325 150 2627100 17514 30.0 1.734
decrypt 11 4325 150 2627250 17515 30.0 1.734
decrypt 12 4325 150 2642700 17618 30.0 1.744
decrypt 13 4325 150 2626500 17510 30.0 1.733
decrypt 14 4325 150 2626500 17510 30.0 1.733
decrypt 15 4325 150 2626500 17510 30.0 1.733
decrypt 16 4325 150 2627100 17514 30.0 1.734
decrypt 17 4325 150 2630700 17538 30.0 1.736
decrypt 18 4325 150 2638500 17590 30.0 1.741
decrypt 19 4325 150 2631900 17546 30.0 1.737
decrypt 20 4325 150 2627850 17519 30.0 1.734
encrypt 1 4325 125 2626625 21013 25.0 1.734
encrypt 2 4325 125 2628000 21024 25.0 1.734
encrypt 3 4325 125 2638375 21107 25.0 1.741
encrypt 4 4325 125 2631875 21055 25.0 1.737
encrypt 5 4325 125 2627000 21016 25.0 1.734
encrypt 6 4325 125 2631375 21051 25.0 1.737
encrypt 7 4325 125 2643125 21145 25.0 1.744
encrypt 8 4325 125 2628125 21025 25.0 1.735
encrypt 9 4325 125 2626750 21014 25.0 1.734
encrypt 10 4325 125 2629375 21035 25.0 1.735
encrypt 11 4325 125 2629875 21039 25.0 1.736
encrypt 12 4325 125 2643625 21149 25.0 1.745
encrypt 13 4325 125 2626875 21015 25.0 1.734
encrypt 14 4325 125 2630250 21042 25.0 1.736
encrypt 15 4325 125 2631125 21049 25.0 1.737
encrypt 16 4325 125 2644750 21158 25.0 1.746
encrypt 17 4325 125 2627875 21023 25.0 1.734
encrypt 18 4325 125 2626625 21013 25.0 1.734
encrypt 19 4325 125 2629375 21035 25.0 1.735
encrypt 20 4325 125 2627000 21016 25.0 1.734
decrypt 1 4325 125 2644125 21153 25.0 1.745
decrypt 2 4325 125 2629125 21033 25.0 1.735
decrypt 3 4325 125 2628625 21029 25.0 1.735
decrypt 4 4325 125 2629250 21034 25.0 1.735
decrypt 5 4325 125 2631750 21054 25.0 1.737
decrypt 6 4325 125 2641375 21131 25.0 1.743
decrypt 7 4325 125 2629000 21032 25.0 1.735
decrypt 8 4325 125 2629375 21035 25.0 1.735
decrypt 9 4325 125 2631375 21051 25.0 1.737
decrypt 10 4325 125 2646000 21168 25.0 1.746
decrypt 11 4325 125 2628000 21024 25.0 1.734
decrypt 12 4325 125 2628500 21028 25.0 1.735
decrypt 13 4325 125 2631500 21052 25.0 1.737
decrypt 14 4325 125 2627500 21020 25.0 1.734
decrypt 15 4325 125 2642375 21139 25.0 1.744
decrypt 16 4325 125 2629625 21037 25.0 1.736
decrypt 17 4325 125 2632250 21058 25.0 1.737
decrypt 18 4325 125 2630625 21045 25.0 1.736
decrypt 19 4325 125 2640500 21124 25.0 1.743
decrypt 20 4325 125 2628750 21030 25.0 1.735
encrypt 1 4325 100 2628500 26285 20.0 1.735
encrypt 2 4325 100 2630200 26302 20.0 1.736
encrypt 3 4325 100 2644600 26446 20.0 1.745
encrypt 4 4325 100 2632100 26321 20.0 1.737
encrypt 5 4325 100 2629600 26296 20.0 1.736
encrypt 6 4325 100 2629600 26296 20.0 1.736
encrypt 7 4325 100 2643600 26436 20.0 1.745
encrypt 8 4325 100 2633700 26337 20.0 1.738
encrypt 9 4325 100 2630300 26303 20.0 1.736
encrypt 10 4325 100 2644900 26449 20.0 1.746
encrypt 11 4325 100 2628300 26283 20.0 1.735
encrypt 12 4325 100 2628300 26283 20.0 1.735
encrypt 13 4325 100 2630200 26302 20.0 1.736
encrypt 14 4325 100 2642600 26426 20.0 1.744
encrypt 15 4325 100 2630000 26300 20.0 1.736
encrypt 16 4325 100 2628800 26288 20.0 1.735
encrypt 17 4325 100 2629100 26291 20.0 1.735
encrypt 18 4325 100 2641400 26414 20.0 1.743
encrypt 19 4325 100 2634300 26343 20.0 1.739
encrypt 20 4325 100 2629100 26291 20.0 1.735
decrypt 1 4325 100 2645500 26455 20.0 1.746
decrypt 2 4325 100 2631600 26316 20.0 1.737
decrypt 3 4325 100 2632800 26328 20.0 1.738
decrypt 4 4325 100 2630400 26304 20.0 1.736
decrypt 5 4325 100 2642700 26427 20.0 1.744
decrypt 6 4325 100 2631700 26317 20.0 1.737
decrypt 7 4325 100 2631500 26315 20.0 1.737
decrypt 8 4325 100 2632000 26320 20.0 1.737
decrypt 9 4325 100 2650500 26505 20.0 1.749
decrypt 10 4325 100 2631200 26312 20.0 1.737
decrypt 11 4325 100 2631800 26318 20.0 1.737
decrypt 12 4325 100 2643400 26434 20.0 1.745
decrypt 13 4325 100 2632000 26320 20.0 1.737
decrypt 14 4325 100 2631500 26315 20.0 1.737
decrypt 15 4325 100 2630600 26306 20.0 1.736
decrypt 16 4325 100 2643300 26433 20.0 1.745
decrypt 17 4325 100 2632600 26326 20.0 1.738
decrypt 18 4325 100 2633100 26331 20.0 1.738
decrypt 19 4325 100 2633000 26330 20.0 1.738
decrypt 20 4325 100 2642000 26420 20.0 1.744
encrypt 1 4325 75 2633700 35116 15.0 1.738
encrypt 2 4325 75 2650050 35334 15.0 1.749
encrypt 3 4325 75 2632575 35101 15.0 1.737
encrypt 4 4325 75 2635350 35138 15.0 1.739
encrypt 5 4325 75 2648250 35310 15.0 1.748
encrypt 6 4325 75 2635875 35145 15.0 1.740
encrypt 7 4325 75 2633925 35119 15.0 1.738
encrypt 8 4325 75 2649900 35332 15.0 1.749
encrypt 9 4325 75 2636325 35151 15.0 1.740
encrypt 10 4325 75 2636700 35156 15.0 1.740
encrypt 11 4325 75 2644500 35260 15.0 1.745
encrypt 12 4325 75 2634750 35130 15.0 1.739
encrypt 13 4325 75 2648100 35308 15.0 1.748
encrypt 14 4325 75 2634375 35125 15.0 1.739
encrypt 15 4325 75 2637525 35167 15.0 1.741
encrypt 16 4325 75 2647575 35301 15.0 1.747
encrypt 17 4325 75 2634600 35128 15.0 1.739
encrypt 18 4325 75 2633175 35109 15.0 1.738
encrypt 19 4325 75 2650500 35340 15.0 1.749
encrypt 20 4325 75 2636175 35149 15.0 1.740
decrypt 1 4325 75 2638425 35179 15.0 1.741
decrypt 2 4325 75 2651550 35354 15.0 1.750
decrypt 3 4325 75 2635650 35142 15.0 1.740
decrypt 4 4325 75 2648400 35312 15.0 1.748
decrypt 5 4325 75 2635125 35135 15.0 1.739
decrypt 6 4325 75 2635050 35134 15.0 1.739
decrypt 7 4325 75 2647500 35300 15.0 1.747
decrypt 8 4325 75 2637075 35161 15.0 1.740
decrypt 9 4325 75 2634450 35126 15.0 1.739
