operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
decrypt 6 3815 150 2590050 17267 30.0 1.709
decrypt 7 3815 150 2602800 17352 30.0 1.718
decrypt 8 3815 150 2591250 17275 30.0 1.710
decrypt 9 3815 150 2589000 17260 30.0 1.709
decrypt 10 3815 150 2587650 17251 30.0 1.708
decrypt 11 3815 150 2588850 17259 30.0 1.709
decrypt 12 3815 150 2589600 17264 30.0 1.709
decrypt 13 3815 150 2602500 17350 30.0 1.718
decrypt 14 3815 150 2589300 17262 30.0 1.709
decrypt 15 3815 150 2587200 17248 30.0 1.708
decrypt 16 3815 150 2592150 17281 30.0 1.711
decrypt 17 3815 150 2588700 17258 30.0 1.709
decrypt 18 3815 150 2603550 17357 30.0 1.718
decrypt 19 3815 150 2592900 17286 30.0 1.711
decrypt 20 3815 150 2588250 17255 30.0 1.708
encrypt 1 3815 125 2587750 20702 25.0 1.708
encrypt 2 3815 125 2590500 20724 25.0 1.710
encrypt 3 3815 125 2608250 20866 25.0 1.721
encrypt 4 3815 125 2590000 20720 25.0 1.709
encrypt 5 3815 125 2592500 20740 25.0 1.711
encrypt 6 3815 125 2592250 20738 25.0 1.711
encrypt 7 3815 125 2593250 20746 25.0 1.712
encrypt 8 3815 125 2595625 20765 25.0 1.713
encrypt 9 3815 125 2591000 20728 25.0 1.710
encrypt 10 3815 125 2589125 20713 25.0 1.709
encrypt 11 3815 125 2592375 20739 25.0 1.711
encrypt 12 3815 125 2605375 20843 25.0 1.720
encrypt 13 3815 125 2590000 20720 25.0 1.709
encrypt 14 3815 125 2590375 20723 25.0 1.710
encrypt 15 3815 125 2593375 20747 25.0 1.712
encrypt 16 3815 125 2588625 20709 25.0 1.708
encrypt 17 3815 125 2604125 20833 25.0 1.719
encrypt 18 3815 125 2594000 20752 25.0 1.712
encrypt 19 3815 125 2588875 20711 25.0 1.709
encrypt 20 3815 125 2590375 20723 25.0 1.710
decrypt 1 3815 125 2590625 20725 25.0 1.710
decrypt 2 3815 125 2608000 20864 25.0 1.721
decrypt 3 3815 125 2590875 20727 25.0 1.710
decrypt 4 3815 125 2592625 20741 25.0 1.711
decrypt 5 3815 125 2589500 20716 25.0 1.709
decrypt 6 3815 125 2604750 20838 25.0 1.719
decrypt 7 3815 125 2592125 20737 25.0 1.711
decrypt 8 3815 125 2591625 20733 25.0 1.710
decrypt 9 3815 125 2590125 20721 25.0 1.709
decrypt 10 3815 125 2590250 20722 25.0 1.710
decrypt 11 3815 125 2605500 20844 25.0 1.720
decrypt 12 3815 125 2592250 20738 25.0 1.711
decrypt 13 3815 125 2590125 20721 25.0 1.709
decrypt 14 3815 125 2591000 20728 25.0 1.710
decrypt 15 3815 125 2590750 20726 25.0 1.710
decrypt 16 3815 125 2601875 20815 25.0 1.717
decrypt 17 3815 125 2592750 20742 25.0 1.711
decrypt 18 3815 125 2590750 20726 25.0 1.710
decrypt 19 3815 125 2589375 20715 25.0 1.709
decrypt 20 3815 125 2604125 20833 25.0 1.719
encrypt 1 3815 100 2592300 25923 20.0 1.711
encrypt 2 3815 100 2593600 25936 20.0 1.712
encrypt 3 3815 100 2592600 25926 20.0 1.711
encrypt 4 3815 100 2606500 26065 20.0 1.720
encrypt 5 3815 100 2594100 25941 20.0 1.712
encrypt 6 3815 100 2593100 25931 20.0 1.711
encrypt 7 3815 100 2607500 26075 20.0 1.721
encrypt 8 3815 100 2594600 25946 20.0 1.712
encrypt 9 3815 100 2590900 25909 20.0 1.710
encrypt 10 3815 100 2593600 25936 20.0 1.712
encrypt 11 3815 100 2608200 26082 20.0 1.721
encrypt 12 3815 100 2594700 25947 20.0 1.713
encrypt 13 3815 100 2593700 25937 20.0 1.712
encrypt 14 3815 100 2595000 25950 20.0 1.713
encrypt 15 3815 100 2604900 26049 20.0 1.719
encrypt 16 3815 100 2593400 25934 20.0 1.712
encrypt 17 3815 100 2593200 25932 20.0 1.712
encrypt 18 3815 100 2594100 25941 20.0 1.712
encrypt 19 3815 100 2604000 26040 20.0 1.719
encrypt 20 3815 100 2593600 25936 20.0 1.712
decrypt 1 3815 100 2594700 25947 20.0 1.713
decrypt 2 3815 100 2607800 26078 20.0 1.721
decrypt 3 3815 100 2594300 25943 20.0 1.712
decrypt 4 3815 100 2592200 25922 20.0 1.711
decrypt 5 3815 100 2592900 25929 20.0 1.711
decrypt 6 3815 100 2607200 26072 20.0 1.721
decrypt 7 3815 100 2594300 25943 20.0 1.712
decrypt 8 3815 100 2592900 25929 20.0 1.711
decrypt 9 3815 100 2593500 25935 20.0 1.712
decrypt 10 3815 100 2608100 26081 20.0 1.721
decrypt 11 3815 100 2594600 25946 20.0 1.712
decrypt 12 3815 100 2593700 25937 20.0 1.712
decrypt 13 3815 100 2591700 25917 20.0 1.711
decrypt 14 3815 100 2591600 25916 20.0 1.710
decrypt 15 3815 100 2595900 25959 20.0 1.713
decrypt 16 3815 100 2593500 25935 20.0 1.712
decrypt 17 3815 100 2605500 26055 20.0 1.720
decrypt 18 3815 100 2593100 25931 20.0 1.711
decrypt 19 3815 100 2593800 25938 20.0 1.712
decrypt 20 3815 100 2593900 25939 20.0 1.712
encrypt 1 3815 75 2611200 34816 15.0 1.723
encrypt 2 3815 75 2598225 34643 15.0 1.715
encrypt 3 3815 75 2608350 34778 15.0 1.722
encrypt 4 3815 75 2598075 34641 15.0 1.715
encrypt 5 3815 75 2598000 34640 15.0 1.715
encrypt 6 3815 75 2613150 34842 15.0 1.725
encrypt 7 3815 75 2598375 34645 15.0 1.715
encrypt 8 3815 75 2596200 34616 15.0 1.713
encrypt 9 3815 75 2608650 34782 15.0 1.722
encrypt 10 3815 75 2596500 34620 15.0 1.714
encrypt 11 3815 75 2598825 34651 15.0 1.715
encrypt 12 3815 75 2608650 34782 15.0 1.722
encrypt 13 3815 75 2595750 34610 15.0 1.713
encrypt 14 3815 75 2596650 34622 15.0 1.714
encrypt 15 3815 75 2599875 34665 15.0 1.716
encrypt 16 3815 75 2596050 34614 15.0 1.713
encrypt 17 3815 75 2610675 34809 15.0 1.723
encrypt 18 3815 75 2598675 34649 15.0 1.715
encrypt 19 3815 75 2595825 34611 15.0 1.713
encrypt 20 3815 75 2611125 34815 15.0 1.723
decrypt 1 3815 75 2599275 34657 15.0 1.716
decrypt 2 3815 75 2602275 34697 15.0 1.718
decrypt 3 3815 75 2609925 34799 15.0 1.723
decrypt 4 3815 75 2596725 34623 15.0 1.714
decrypt 5 3815 75 2598150 34642 15.0 1.715
decrypt 6 3815 75 2612325 34831 15.0 1.724
decrypt 7 3815 75 2599350 34658 15.0 1.716
decrypt 8 3815 75 2609250 34790 15.0 1.722
decrypt 9 3815 75 2598075 34641 15.0 1.715
decrypt 10 3815 75 2600850 34678 15.0 1.717
decrypt 11 3815 75 2610525 34807 15.0 1.723
decrypt 12 3815 75 2596050 34614 15.0 1.713
decrypt 13 3815 75 2598900 34652 15.0 1.715
decrypt 14 3815 75 2621100 34948 15.0 1.730
decrypt 15 3815 75 2599500 34660 15.0 1.716
decrypt 16 3815 75 2596800 34624 15.0 1.714
decrypt 17 3815 75 2612250 34830 15.0 1.724
decrypt 18 3815 75 2601450 34686 15.0 1.717
decrypt 19 3815 75 2598900 34652 15.0 1.715
decrypt 20 3815 75 2610375 34805 15.0 1.723
encrypt 1 3815 50 2606600 52132 10.0 1.720
encrypt 2 3815 50 2618550 52371 10.0 1.728
encrypt 3 3815 50 2627600 52552 10.0 1.734
encrypt 4 3815 50 2610600 52212 10.0 1.723
encrypt 5 3815 50 2619850 52397 10.0 1.729
encrypt 6 3815 50 2608200 52164 10.0 1.721
encrypt 7 3815 50 2617400 52348 10.0 1.727
encrypt 8 3815 50 2605700 52114 10.0 1.720
encrypt 9 3815 50 2619000 52380 10.0 1.729
encrypt 10 3815 50 2605900 52118 10.0 1.720
encrypt 11 3815 50 2618700 52374 10.0 1.728
encrypt 12 3815 50 2606700 52134 10.0 1.720
encrypt 13 3815 50 2618700 52374 10.0 1.728
encrypt 14 3815 50 2605950 52119 10.0 1.720
encrypt 15 3815 50 2624400 52488 10.0 1.732
encrypt 16 3815 50 2620000 52400 10.0 1.729
encrypt 17 3815 50 2607300 52146 10.0 1.721
encrypt 18 3815 50 2617900 52358 10.0 1.728
encrypt 19 3815 50 2605600 52112 10.0 1.720
encrypt 20 3815 50 2622800 52456 10.0 1.731
decrypt 1 3815 50 2611800 52236 10.0 1.724
decrypt 2 3815 50 2617850 52357 10.0 1.728
decrypt 3 3815 50 2609800 52196 10.0 1.722
decrypt 4 3815 50 2621700 52434 10.0 1.730
decrypt 5 3815 50 2611750 52235 10.0 1.724
decrypt 6 3815 50 2619150 52383 10.0 1.729
decrypt 7 3815 50 2607150 52143 10.0 1.721
decrypt 8 3815 50 2621050 52421 10.0 1.730
decrypt 9 3815 50 2623850 52477 10.0 1.732
decrypt 10 3815 50 2607650 52153 10.0 1.721
decrypt 11 3815 50 2619750 52395 10.0 1.729
decrypt 12 3815 50 2606900 52138 10.0 1.721
decrypt 13 3815 50 2624300 52486 10.0 1.732
decrypt 14 3815 50 2610250 52205 10.0 1.723
decrypt 15 3815 50 2619250 52385 10.0 1.729
decrypt 16 3815 50 2606850 52137 10.0 1.721
decrypt 17 3815 50 2620850 52417 10.0 1.730
decrypt 18 3815 50 2611450 52229 10.0 1.724
decrypt 19 3815 50 2619450 52389 10.0 1.729
decrypt 20 3815 50 2610900 52218 10.0 1.723

encrypt 1 4070 150 2761500 18410 30.0 1.823
encrypt 2 4070 150 2762400 18416 30.0 1.823
encrypt 3 4070 150 2766150 18441 30.0 1.826
encrypt 4 4070 150 2764050 18427 30.0 1.824
encrypt 5 4070 150 2775300 18502 30.0 1.832
encrypt 6 4070 150 2764350 18429 30.0 1.824
encrypt 7 4070 150 2760150 18401 30.0 1.822
encrypt 8 4070 150 2759400 18396 30.0 1.821
encrypt 9 4070 150 2763150 18421 30.0 1.824
encrypt 10 4070 150 2775000 18500 30.0 1.831
encrypt 11 4070 150 2764200 18428 30.0 1.824
encrypt 12 4070 150 2761050 18407 30.0 1.822
encrypt 13 4070 150 2759400 18396 30.0 1.821
encrypt 14 4070 150 2757750 18385 30.0 1.820
encrypt 15 4070 150 2763600 18424 30.0 1.824
encrypt 16 4070 150 2777850 18519 30.0 1.833
encrypt 17 4070 150 2764500 18430 30.0 1.825
encrypt 18 4070 150 2762100 18414 30.0 1.823
encrypt 19 4070 150 2763750 18425 30.0 1.824
encrypt 20 4070 150 2761500 18410 30.0 1.823
decrypt 1 4070 150 2774250 18495 30.0 1.831
decrypt 2 4070 150 2764800 18432 30.0 1.825
decrypt 3 4070 150 2761350 18409 30.0 1.822
decrypt 4 4070 150 2760300 18402 30.0 1.822
decrypt 5 4070 150 2760450 18403 30.0 1.822
decrypt 6 4070 150 2776950 18513 30.0 1.833
decrypt 7 4070 150 2761950 18413 30.0 1.823
decrypt 8 4070 150 2764050 18427 30.0 1.824
decrypt 9 4070 150 2761350 18409 30.0 1.822
decrypt 10 4070 150 2761800 18412 30.0 1.823
decrypt 11 4070 150 2775000 18500 30.0 1.831
decrypt 12 4070 150 2762400 18416 30.0 1.823
decrypt 13 4070 150 2764800 18432 30.0 1.825
decrypt 14 4070 150 2761050 18407 30.0 1.822
decrypt 15 4070 150 2760600 18404 30.0 1.822
decrypt 16 4070 150 2760750 18405 30.0 1.822
decrypt 17 4070 150 2777100 18514 30.0 1.833
decrypt 18 4070 150 2761800 18412 30.0 1.823
decrypt 19 4070 150 2761200 18408 30.0 1.822
decrypt 20 4070 150 2761200 18408 30.0 1.822
encrypt 1 4070 125 2778750 22230 25.0 1.834
encrypt 2 4070 125 2765500 22124 25.0 1.825
encrypt 3 4070 125 2761125 22089 25.0 1.822
encrypt 4 4070 125 2764875 22119 25.0 1.825
encrypt 5 4070 125 2762750 22102 25.0 1.823
encrypt 6 4070 125 2774375 22195 25.0 1.831
encrypt 7 4070 125 2767875 22143 25.0 1.827
encrypt 8 4070 125 2765625 22125 25.0 1.825
encrypt 9 4070 125 2765875 22127 25.0 1.825
encrypt 10 4070 125 2777000 22216 25.0 1.833
encrypt 11 4070 125 2765000 22120 25.0 1.825
encrypt 12 4070 125 2762250 22098 25.0 1.823
encrypt 13 4070 125 2763375 22107 25.0 1.824
encrypt 14 4070 125 2765625 22125 25.0 1.825
encrypt 15 4070 125 2768750 22150 25.0 1.827
encrypt 16 4070 125 2763125 22105 25.0 1.824
encrypt 17 4070 125 2761625 22093 25.0 1.823
encrypt 18 4070 125 2765250 22122 25.0 1.825
encrypt 19 4070 125 2778750 22230 25.0 1.834
encrypt 20 4070 125 2767000 22136 25.0 1.826
decrypt 1 4070 125 2767125 22137 25.0 1.826
decrypt 2 4070 125 2764375 22115 25.0 1.824
decrypt 3 4070 125 2776500 22212 25.0 1.832
decrypt 4 4070 125 2764375 22115 25.0 1.824
decrypt 5 4070 125 2764625 22117 25.0 1.825
decrypt 6 4070 125 2765250 22122 25.0 1.825
decrypt 7 4070 125 2762750 22102 25.0 1.823
decrypt 8 4070 125 2775500 22204 25.0 1.832
decrypt 9 4070 125 2761750 22094 25.0 1.823
decrypt 10 4070 125 2763125 22105 25.0 1.824
decrypt 11 4070 125 2762375 22099 25.0 1.823
decrypt 12 4070 125 2777875 22223 25.0 1.833
decrypt 13 4070 125 2763000 22104 25.0 1.824
decrypt 14 4070 125 2763375 22107 25.0 1.824
decrypt 15 4070 125 2762875 22103 25.0 1.823
decrypt 16 4070 125 2776000 22208 25.0 1.832
decrypt 17 4070 125 2762375 22099 25.0 1.823
decrypt 18 4070 125 2763125 22105 25.0 1.824
decrypt 19 4070 125 2763250 22106 25.0 1.824
decrypt 20 4070 125 2766250 22130 25.0 1.826
encrypt 1 4070 100 2765500 27655 20.0 1.825
encrypt 2 4070 100 2767900 27679 20.0 1.827
encrypt 3 4070 100 2766300 27663 20.0 1.826
encrypt 4 4070 100 2779200 27792 20.0 1.834
encrypt 5 4070 100 2766300 27663 20.0 1.826
encrypt 6 4070 100 2765200 27652 20.0 1.825
encrypt 7 4070 100 2779000 27790 20.0 1.834
encrypt 8 4070 100 2766000 27660 20.0 1.826
encrypt 9 4070 100 2764900 27649 20.0 1.825
encrypt 10 4070 100 2763200 27632 20.0 1.824
encrypt 11 4070 100 2778100 27781 20.0 1.834
encrypt 12 4070 100 2763500 27635 20.0 1.824
encrypt 13 4070 100 2765500 27655 20.0 1.825
encrypt 14 4070 100 2780300 27803 20.0 1.835
encrypt 15 4070 100 2766200 27662 20.0 1.826
encrypt 16 4070 100 2765000 27650 20.0 1.825
encrypt 17 4070 100 2763400 27634 20.0 1.824
encrypt 18 4070 100 2777100 27771 20.0 1.833
encrypt 19 4070 100 2764300 27643 20.0 1.824
encrypt 20 4070 100 2766400 27664 20.0 1.826
decrypt 1 4070 100 2779200 27792 20.0 1.834
decrypt 2 4070 100 2767400 27674 20.0 1.826
decrypt 3 4070 100 2763100 27631 20.0 1.824
decrypt 4 4070 100 2765800 27658 20.0 1.825
decrypt 5 4070 100 2779000 27790 20.0 1.834
decrypt 6 4070 100 2767700 27677 20.0 1.827
decrypt 7 4070 100 2768500 27685 20.0 1.827
decrypt 8 4070 100 2766200 27662 20.0 1.826
decrypt 9 4070 100 2766800 27668 20.0 1.826
decrypt 10 4070 100 2767300 27673 20.0 1.826
decrypt 11 4070 100 2763700 27637 20.0 1.824
decrypt 12 4070 100 2779600 27796 20.0 1.835
decrypt 13 4070 100 2764500 27645 20.0 1.825
decrypt 14 4070 100 2769000 27690 20.0 1.828
decrypt 15 4070 100 2763100 27631 20.0 1.824
decrypt 16 4070 100 2769900 27699 20.0 1.828
decrypt 17 4070 100 2765600 27656 20.0 1.825
decrypt 18 4070 100 2766300 27663 20.0 1.826
decrypt 19 4070 100 2777600 27776 20.0 1.833
decrypt 20 4070 100 2767300 27673 20.0 1.826
encrypt 1 4070 75 2770050 36934 15.0 1.828
encrypt 2 4070 75 2784225 37123 15.0 1.838
encrypt 3 4070 75 2770200 36936 15.0 1.828
encrypt 4 4070 75 2785350 37138 15.0 1.838
encrypt 5 4070 75 2771475 36953 15.0 1.829
encrypt 6 4070 75 2770200 36936 15.0 1.828
encrypt 7 4070 75 2782725 37103 15.0 1.837
encrypt 8 4070 75 2770800 36944 15.0 1.829
encrypt 9 4070 75 2769825 36931 15.0 1.828
encrypt 10 4070 75 2780475 37073 15.0 1.835
encrypt 11 4070 75 2771400 36952 15.0 1.829
encrypt 12 4070 75 2784075 37121 15.0 1.837
encrypt 13 4070 75 2771700 36956 15.0 1.829
encrypt 14 4070 75 2770125 36935 15.0 1.828
encrypt 15 4070 75 2781300 37084 15.0 1.836
encrypt 16 4070 75 2770050 36934 15.0 1.828
encrypt 17 4070 75 2785425 37139 15.0 1.838
encrypt 18 4070 75 2772000 36960 15.0 1.830
encrypt 19 4070 75 2769375 36925 15.0 1.828
encrypt 20 4070 75 2781900 37092 15.0 1.836
decrypt 1 4070 75 2773500 36980 15.0 1.831
decrypt 2 4070 75 2772225 36963 15.0 1.830
decrypt 3 4070 75 2785425 37139 15.0 1.838
decrypt 4 4070 75 2771175 36949 15.0 1.829
decrypt 5 4070 75 2783475 37113 15.0 1.837
decrypt 6 4070 75 2772750 36970 15.0 1.830
decrypt 7 4070 75 2771775 36957 15.0 1.829
decrypt 8 4070 75 2785875 37145 15.0 1.839
decrypt 9 4070 75 2771700 36956 15.0 1.829
decrypt 10 4070 75 2771325 36951 15.0 1.829
decrypt 11 4070 75 2786400 37152 15.0 1.839
decrypt 12 4070 75 2773125 36975 15.0 1.830
decrypt 13 4070 75 2781750 37090 15.0 1.836
decrypt 14 4070 75 2770200 36936 15.0 1.828
decrypt 15 4070 75 2769525 36927 15.0 1.828
decrypt 16 4070 75 2784075 37121 15.0 1.837
decrypt 17 4070 75 2771625 36955 15.0 1.829
decrypt 18 4070 75 2783700 37116 15.0 1.837
decrypt 19 4070 75 2771700 36956 15.0 1.829
decrypt 20 4070 75 2770650 36942 15.0 1.829
encrypt 1 4070 50 2793850 55877 10.0 1.844
encrypt 2 4070 50 2796500 55930 10.0 1.846
encrypt 3 4070 50 2781950 55639 10.0 1.836
encrypt 4 4070 50 2797650 55953 10.0 1.846
encrypt 5 4070 50 2778150 55563 10.0 1.834
encrypt 6 4070 50 2790400 55808 10.0 1.842
encrypt 7 4070 50 2780950 55619 10.0 1.835
encrypt 8 4070 50 2791550 55831 10.0 1.842
encrypt 9 4070 50 2793550 55871 10.0 1.844
encrypt 10 4070 50 2780150 55603 10.0 1.835
encrypt 11 4070 50 2792550 55851 10.0 1.843
encrypt 12 4070 50 2780600 55612 10.0 1.835
encrypt 13 4070 50 2794550 55891 10.0 1.844
encrypt 14 4070 50 2778350 55567 10.0 1.834
encrypt 15 4070 50 2791600 55832 10.0 1.842
encrypt 16 4070 50 2793900 55878 10.0 1.844
encrypt 17 4070 50 2784700 55694 10.0 1.838
encrypt 18 4070 50 2793400 55868 10.0 1.844
encrypt 19 4070 50 2778500 55570 10.0 1.834
encrypt 20 4070 50 2793750 55875 10.0 1.844
decrypt 1 4070 50 2780300 55606 10.0 1.835
decrypt 2 4070 50 2795050 55901 10.0 1.845
decrypt 3 4070 50 2791800 55836 10.0 1.843
decrypt 4 4070 50 2779700 55594 10.0 1.835
decrypt 5 4070 50 2793950 55879 10.0 1.844
decrypt 6 4070 50 2784200 55684 10.0 1.838
decrypt 7 4070 50 2793450 55869 10.0 1.844
decrypt 8 4070 50 2779600 55592 10.0 1.835
decrypt 9 4070 50 2794350 55887 10.0 1.844
decrypt 10 4070 50 2793900 55878 10.0 1.844
decrypt 11 4070 50 2779100 55582 10.0 1.834
decrypt 12 4070 50 2797450 55949 10.0 1.846
decrypt 13 4070 50 2780900 55618 10.0 1.835
decrypt 14 4070 50 2796850 55937 10.0 1.846
decrypt 15 4070 50 2779500 55590 10.0 1.834
decrypt 16 4070 50 2782150 55643 10.0 1.836
decrypt 17 4070 50 2797950 55959 10.0 1.847
decrypt 18 4070 50 2781800 55636 10.0 1.836
decrypt 19 4070 50 2793900 55878 10.0 1.844
decrypt 20 4070 50 2779150 55583 10.0 1.834

encrypt 1 4325 150 2941500 19610 30.0 1.941
encrypt 2 4325 150 2937450 19583 30.0 1.939
encrypt 3 4325 150 2935800 19572 30.0 1.938
encrypt 4 4325 150 2935200 19568 30.0 1.937
encrypt 5 4325 150 2935800 19572 30.0 1.938
encrypt 6 4325 150 2949900 19666 30.0 1.947
encrypt 7 4325 150 2932650 19551 30.0 1.936
encrypt 8 4325 150 2932650 19551 30.0 1.936
encrypt 9 4325 150 2931900 19546 30.0 1.935
encrypt 10 4325 150 2933100 19554 30.0 1.936
encrypt 11 4325 150 2948700 19658 30.0 1.946
encrypt 12 4325 150 2934150 19561 30.0 1.937
encrypt 13 4325 150 2932050 19547 30.0 1.935
encrypt 14 4325 150 2935950 19573 30.0 1.938
encrypt 15 4325 150 2948700 19658 30.0 1.946
encrypt 16 4325 150 2935500 19570 30.0 1.937
encrypt 17 4325 150 2935800 19572 30.0 1.938
encrypt 18 4325 150 2933100 19554 30.0 1.936
encrypt 19 4325 150 2932200 19548 30.0 1.935
encrypt 20 4325 150 2946450 19643 30.0 1.945
decrypt 1 4325 150 2932650 19551 30.0 1.936
decrypt 2 4325 150 2933550 19557 30.0 1.936
decrypt 3 4325 150 2932350 19549 30.0 1.935
decrypt 4 4325 150 2937300 19582 30.0 1.939
decrypt 5 4325 150 2947800 19652 30.0 1.946
decrypt 6 4325 150 2937450 19583 30.0 1.939
decrypt 7 4325 150 2934300 19562 30.0 1.937
decrypt 8 4325 150 2934150 19561 30.0 1.937
decrypt 9 4325 150 2933700 19558 30.0 1.936
decrypt 10 4325 150 2946450 19643 30.0 1.945
decrypt 11 4325 150 2933250 19555 30.0 1.936
decrypt 12 4325 150 2932950 19553 30.0 1.936
decrypt 13 4325 150 2932050 19547 30.0 1.935
decrypt 14 4325 150 2932500 19550 30.0 1.935
decrypt 15 4325 150 2949450 19663 30.0 1.947
decrypt 16 4325 150 2934300 19562 30.0 1.937
decrypt 17 4325 150 2937150 19581 30.0 1.939
decrypt 18 4325 150 2933850 19559 30.0 1.936
decrypt 19 4325 150 2933700 19558 30.0 1.936
decrypt 20 4325 150 2945850 19639 30.0 1.944
encrypt 1 4325 125 2932750 23462 25.0 1.936
encrypt 2 4325 125 2933625 23469 25.0 1.936
encrypt 3 4325 125 2936625 23493 25.0 1.938
encrypt 4 4325 125 2948750 23590 25.0 1.946
encrypt 5 4325 125 2935250 23482 25.0 1.937
encrypt 6 4325 125 2934375 23475 25.0 1.937
encrypt 7 4325 125 2937250 23498 25.0 1.939
encrypt 8 4325 125 2952875 23623 25.0 1.949
encrypt 9 4325 125 2937375 23499 25.0 1.939
encrypt 10 4325 125 2935375 23483 25.0 1.937
encrypt 11 4325 125 2935625 23485 25.0 1.938
encrypt 12 4325 125 2946750 23574 25.0 1.945
encrypt 13 4325 125 2937125 23497 25.0 1.939
encrypt 14 4325 125 2938375 23507 25.0 1.939
encrypt 15 4325 125 2934625 23477 25.0 1.937
encrypt 16 4325 125 2937000 23496 25.0 1.938
encrypt 17 4325 125 2949875 23599 25.0 1.947
encrypt 18 4325 125 2938625 23509 25.0 1.939
encrypt 19 4325 125 2938625 23509 25.0 1.939
encrypt 20 4325 125 2935625 23485 25.0 1.938
decrypt 1 4325 125 2952375 23619 25.0 1.949
decrypt 2 4325 125 2936000 23488 25.0 1.938
decrypt 3 4325 125 2935125 23481 25.0 1.937
decrypt 4 4325 125 2936125 23489 25.0 1.938
decrypt 5 4325 125 2948875 23591 25.0 1.946
decrypt 6 4325 125 2936750 23494 25.0 1.938
decrypt 7 4325 125 2935000 23480 25.0 1.937
decrypt 8 4325 125 2938625 23509 25.0 1.939
decrypt 9 4325 125 2950000 23600 25.0 1.947
decrypt 10 4325 125 2934250 23474 25.0 1.937
decrypt 11 4325 125 2935500 23484 25.0 1.937
decrypt 12 4325 125 2935500 23484 25.0 1.937
decrypt 13 4325 125 2948500 23588 25.0 1.946
decrypt 14 4325 125 2937500 23500 25.0 1.939
decrypt 15 4325 125 2935750 23486 25.0 1.938
decrypt 16 4325 125 2935625 23485 25.0 1.938
decrypt 17 4325 125 2951500 23612 25.0 1.948
decrypt 18 4325 125 2936250 23490 25.0 1.938
decrypt 19 4325 125 2934250 23474 25.0 1.937
decrypt 20 4325 125 2939375 23515 25.0 1.940
encrypt 1 4325 100 2952100 29521 20.0 1.948
encrypt 2 4325 100 2938200 29382 20.0 1.939
encrypt 3 4325 100 2936600 29366 20.0 1.938
encrypt 4 4325 100 2952500 29525 20.0 1.949
encrypt 5 4325 100 2940000 29400 20.0 1.940
encrypt 6 4325 100 2937300 29373 20.0 1.939
encrypt 7 4325 100 2952300 29523 20.0 1.949
encrypt 8 4325 100 2942600 29426 20.0 1.942
encrypt 9 4325 100 2937700 29377 20.0 1.939
encrypt 10 4325 100 2936500 29365 20.0 1.938
encrypt 11 4325 100 2951000 29510 20.0 1.948
encrypt 12 4325 100 2939500 29395 20.0 1.940
encrypt 13 4325 100 2938600 29386 20.0 1.939
encrypt 14 4325 100 2953200 29532 20.0 1.949
encrypt 15 4325 100 2937500 29375 20.0 1.939
encrypt 16 4325 100 2937100 29371 20.0 1.938
encrypt 17 4325 100 2953800 29538 20.0 1.950
encrypt 18 4325 100 2939000 29390 20.0 1.940
encrypt 19 4325 100 2939300 29393 20.0 1.940
encrypt 20 4325 100 2938200 29382 20.0 1.939
decrypt 1 4325 100 2950600 29506 20.0 1.947
decrypt 2 4325 100 2940700 29407 20.0 1.941
decrypt 3 4325 100 2940500 29405 20.0 1.941
decrypt 4 4325 100 2951600 29516 20.0 1.948
decrypt 5 4325 100 2939400 29394 20.0 1.940
decrypt 6 4325 100 2938800 29388 20.0 1.940
decrypt 7 4325 100 2952300 29523 20.0 1.949
decrypt 8 4325 100 2942000 29420 20.0 1.942
decrypt 9 4325 100 2937300 29373 20.0 1.939
decrypt 10 4325 100 2936700 29367 20.0 1.938
decrypt 11 4325 100 2955600 29556 20.0 1.951
decrypt 12 4325 100 2942000 29420 20.0 1.942
decrypt 13 4325 100 2939100 29391 20.0 1.940
decrypt 14 4325 100 2950300 29503 20.0 1.947
decrypt 15 4325 100 2939600 29396 20.0 1.940
decrypt 16 4325 100 2942100 29421 20.0 1.942
decrypt 17 4325 100 2952400 29524 20.0 1.949
decrypt 18 4325 100 2939000 29390 20.0 1.940
decrypt 19 4325 100 2939000 29390 20.0 1.940
decrypt 20 4325 100 2940300 29403 20.0 1.941
encrypt 1 4325 75 2943600 39248 15.0 1.943
encrypt 2 4325 75 2943375 39245 15.0 1.943
encrypt 3 4325 75 2958225 39443 15.0 1.952
encrypt 4 4325 75 2944650 39262 15.0 1.943
encrypt 5 4325 75 2957700 39436 15.0 1.952
encrypt 6 4325 75 2943975 39253 15.0 1.943
encrypt 7 4325 75 2943975 39253 15.0 1.943
encrypt 8 4325 75 2952825 39371 15.0 1.949
encrypt 9 4325 75 2943600 39248 15.0 1.943
encrypt 10 4325 75 2956875 39425 15.0 1.952
encrypt 11 4325 75 2942550 39234 15.0 1.942
encrypt 12 4325 75 2942850 39238 15.0 1.942
encrypt 13 4325 75 2956275 39417 15.0 1.951
encrypt 14 4325 75 2946075 39281 15.0 1.944
encrypt 15 4325 75 2954925 39399 15.0 1.950
encrypt 16 4325 75 2946600 39288 15.0 1.945
encrypt 17 4325 75 2943900 39252 15.0 1.943
encrypt 18 4325 75 2957550 39434 15.0 1.952
encrypt 19 4325 75 2945400 39272 15.0 1.944
encrypt 20 4325 75 2956425 39419 15.0 1.951
decrypt 1 4325 75 2944575 39261 15.0 1.943
decrypt 2 4325 75 2944650 39262 15.0 1.943
