operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,15,3560,75,156075,2081.0,15.0,0.103
decrypt,16,3560,75,155925,2079.0,15.0,0.103
decrypt,17,3560,75,154125,2055.0,15.0,0.102
decrypt,18,3560,75,156075,2081.0,15.0,0.103
decrypt,19,3560,75,155700,2076.0,15.0,0.103
decrypt,20,3560,75,154125,2055.0,15.0,0.102
encrypt,1,3560,50,155800,3116.0,10.0,0.103
encrypt,2,3560,50,155500,3110.0,10.0,0.103
encrypt,3,3560,50,158850,3177.0,10.0,0.105
encrypt,4,3560,50,156400,3128.0,10.0,0.103
encrypt,5,3560,50,154650,3093.0,10.0,0.102
encrypt,6,3560,50,156400,3128.0,10.0,0.103
encrypt,7,3560,50,156950,3139.0,10.0,0.104
encrypt,8,3560,50,156500,3130.0,10.0,0.103
encrypt,9,3560,50,156400,3128.0,10.0,0.103
encrypt,10,3560,50,154650,3093.0,10.0,0.102
encrypt,11,3560,50,156400,3128.0,10.0,0.103
encrypt,12,3560,50,156950,3139.0,10.0,0.104
encrypt,13,3560,50,156500,3130.0,10.0,0.103
encrypt,14,3560,50,156450,3129.0,10.0,0.103
encrypt,15,3560,50,156450,3129.0,10.0,0.103
encrypt,16,3560,50,154650,3093.0,10.0,0.102
encrypt,17,3560,50,158300,3166.0,10.0,0.104
encrypt,18,3560,50,154600,3092.0,10.0,0.102
encrypt,19,3560,50,156400,3128.0,10.0,0.103
encrypt,20,3560,50,156400,3128.0,10.0,0.103
decrypt,1,3560,50,155650,3113.0,10.0,0.103
decrypt,2,3560,50,156450,3129.0,10.0,0.103
decrypt,3,3560,50,156550,3131.0,10.0,0.103
decrypt,4,3560,50,163350,3267.0,10.0,0.108
decrypt,5,3560,50,160000,3200.0,10.0,0.106
decrypt,6,3560,50,154750,3095.0,10.0,0.102
decrypt,7,3560,50,156550,3131.0,10.0,0.103
decrypt,8,3560,50,156550,3131.0,10.0,0.103
decrypt,9,3560,50,155850,3117.0,10.0,0.103
decrypt,10,3560,50,158400,3168.0,10.0,0.105
decrypt,11,3560,50,156550,3131.0,10.0,0.103
decrypt,12,3560,50,154750,3095.0,10.0,0.102
decrypt,13,3560,50,156600,3132.0,10.0,0.103
decrypt,14,3560,50,156200,3124.0,10.0,0.103
decrypt,15,3560,50,156300,3126.0,10.0,0.103
decrypt,16,3560,50,156600,3132.0,10.0,0.103
decrypt,17,3560,50,154800,3096.0,10.0,0.102
decrypt,18,3560,50,156600,3132.0,10.0,0.103
decrypt,19,3560,50,157950,3159.0,10.0,0.104
decrypt,20,3560,50,154400,3088.0,10.0,0.102
encrypt,1,3815,150,166050,1107.0,30.0,0.11
encrypt,2,3815,150,166200,1108.0,30.0,0.11
encrypt,3,3815,150,167550,1117.0,30.0,0.111
encrypt,4,3815,150,168450,1123.0,30.0,0.111
encrypt,5,3815,150,165900,1106.0,30.0,0.109
encrypt,6,3815,150,167550,1117.0,30.0,0.111
encrypt,7,3815,150,168600,1124.0,30.0,0.111
encrypt,8,3815,150,165750,1105.0,30.0,0.109
encrypt,9,3815,150,168600,1124.0,30.0,0.111
encrypt,10,3815,150,164700,1098.0,30.0,0.109
encrypt,11,3815,150,166500,1110.0,30.0,0.11
encrypt,12,3815,150,166500,1110.0,30.0,0.11
encrypt,13,3815,150,173850,1159.0,30.0,0.115
encrypt,14,3815,150,168900,1126.0,30.0,0.111
encrypt,15,3815,150,164400,1096.0,30.0,0.109
encrypt,16,3815,150,167850,1119.0,30.0,0.111
encrypt,17,3815,150,166950,1113.0,30.0,0.11
encrypt,18,3815,150,166950,1113.0,30.0,0.11
encrypt,19,3815,150,167550,1117.0,30.0,0.111
encrypt,20,3815,150,166800,1112.0,30.0,0.11
decrypt,1,3815,150,166500,1110.0,30.0,0.11
decrypt,2,3815,150,167700,1118.0,30.0,0.111
decrypt,3,3815,150,164850,1099.0,30.0,0.109
decrypt,4,3815,150,167700,1118.0,30.0,0.111
decrypt,5,3815,150,165750,1105.0,30.0,0.109
decrypt,6,3815,150,166350,1109.0,30.0,0.11
decrypt,7,3815,150,168000,1120.0,30.0,0.111
decrypt,8,3815,150,165300,1102.0,30.0,0.109
decrypt,9,3815,150,168900,1126.0,30.0,0.111
decrypt,10,3815,150,167700,1118.0,30.0,0.111
decrypt,11,3815,150,166950,1113.0,30.0,0.11
decrypt,12,3815,150,166650,1111.0,30.0,0.11
decrypt,13,3815,150,164850,1099.0,30.0,0.109
decrypt,14,3815,150,166650,1111.0,30.0,0.11
decrypt,15,3815,150,167700,1118.0,30.0,0.111
decrypt,16,3815,150,165900,1106.0,30.0,0.109
decrypt,17,3815,150,166650,1111.0,30.0,0.11
decrypt,18,3815,150,166200,1108.0,30.0,0.11
decrypt,19,3815,150,168600,1124.0,30.0,0.111
decrypt,20,3815,150,168150,1121.0,30.0,0.111
encrypt,1,3815,125,164500,1316.0,25.0,0.109
encrypt,2,3815,125,167375,1339.0,25.0,0.11
encrypt,3,3815,125,166375,1331.0,25.0,0.11
encrypt,4,3815,125,166500,1332.0,25.0,0.11
encrypt,5,3815,125,166875,1335.0,25.0,0.11
encrypt,6,3815,125,165625,1325.0,25.0,0.109
encrypt,7,3815,125,168000,1344.0,25.0,0.111
encrypt,8,3815,125,165250,1322.0,25.0,0.109
encrypt,9,3815,125,168250,1346.0,25.0,0.111
encrypt,10,3815,125,167750,1342.0,25.0,0.111
encrypt,11,3815,125,164500,1316.0,25.0,0.109
encrypt,12,3815,125,166875,1335.0,25.0,0.11
encrypt,13,3815,125,167375,1339.0,25.0,0.11
encrypt,14,3815,125,165875,1327.0,25.0,0.109
encrypt,15,3815,125,166375,1331.0,25.0,0.11
encrypt,16,3815,125,166500,1332.0,25.0,0.11
encrypt,17,3815,125,166375,1331.0,25.0,0.11
encrypt,18,3815,125,168500,1348.0,25.0,0.111
encrypt,19,3815,125,165125,1321.0,25.0,0.109
encrypt,20,3815,125,168250,1346.0,25.0,0.111
decrypt,1,3815,125,165875,1327.0,25.0,0.109
decrypt,2,3815,125,166500,1332.0,25.0,0.11
decrypt,3,3815,125,168500,1348.0,25.0,0.111
decrypt,4,3815,125,165750,1326.0,25.0,0.109
decrypt,5,3815,125,167625,1341.0,25.0,0.111
decrypt,6,3815,125,164375,1315.0,25.0,0.108
decrypt,7,3815,125,168500,1348.0,25.0,0.111
decrypt,8,3815,125,166500,1332.0,25.0,0.11
decrypt,9,3815,125,166875,1335.0,25.0,0.11
decrypt,10,3815,125,179125,1433.0,25.0,0.118
decrypt,11,3815,125,167375,1339.0,25.0,0.11
decrypt,12,3815,125,164875,1319.0,25.0,0.109
decrypt,13,3815,125,167750,1342.0,25.0,0.111
decrypt,14,3815,125,164750,1318.0,25.0,0.109
decrypt,15,3815,125,168375,1347.0,25.0,0.111
decrypt,16,3815,125,166625,1333.0,25.0,0.11
decrypt,17,3815,125,166375,1331.0,25.0,0.11
decrypt,18,3815,125,166250,1330.0,25.0,0.11
decrypt,19,3815,125,165125,1321.0,25.0,0.109
decrypt,20,3815,125,166500,1332.0,25.0,0.11
encrypt,1,3815,100,165700,1657.0,20.0,0.109
encrypt,2,3815,100,165100,1651.0,20.0,0.109
encrypt,3,3815,100,166900,1669.0,20.0,0.11
encrypt,4,3815,100,165100,1651.0,20.0,0.109
encrypt,5,3815,100,166100,1661.0,20.0,0.11
encrypt,6,3815,100,167500,1675.0,20.0,0.111
encrypt,7,3815,100,165900,1659.0,20.0,0.109
encrypt,8,3815,100,168300,1683.0,20.0,0.111
encrypt,9,3815,100,165100,1651.0,20.0,0.109
encrypt,10,3815,100,166900,1669.0,20.0,0.11
encrypt,11,3815,100,166900,1669.0,20.0,0.11
encrypt,12,3815,100,164300,1643.0,20.0,0.108
encrypt,13,3815,100,167500,1675.0,20.0,0.111
encrypt,14,3815,100,167700,1677.0,20.0,0.111
encrypt,15,3815,100,166500,1665.0,20.0,0.11
encrypt,16,3815,100,166900,1669.0,20.0,0.11
encrypt,17,3815,100,165100,1651.0,20.0,0.109
encrypt,18,3815,100,166900,1669.0,20.0,0.11
encrypt,19,3815,100,166100,1661.0,20.0,0.11
encrypt,20,3815,100,165700,1657.0,20.0,0.109
decrypt,1,3815,100,167800,1678.0,20.0,0.111
decrypt,2,3815,100,165900,1659.0,20.0,0.109
decrypt,3,3815,100,167100,1671.0,20.0,0.11
decrypt,4,3815,100,167100,1671.0,20.0,0.11
decrypt,5,3815,100,165300,1653.0,20.0,0.109
decrypt,6,3815,100,166200,1662.0,20.0,0.11
decrypt,7,3815,100,165800,1658.0,20.0,0.109
decrypt,8,3815,100,166600,1666.0,20.0,0.11
decrypt,9,3815,100,167700,1677.0,20.0,0.111
decrypt,10,3815,100,165200,1652.0,20.0,0.109
decrypt,11,3815,100,167100,1671.0,20.0,0.11
decrypt,12,3815,100,165200,1652.0,20.0,0.109
decrypt,13,3815,100,166100,1661.0,20.0,0.11
decrypt,14,3815,100,167700,1677.0,20.0,0.111
decrypt,15,3815,100,165500,1655.0,20.0,0.109
decrypt,16,3815,100,166100,1661.0,20.0,0.11
decrypt,17,3815,100,167700,1677.0,20.0,0.111
decrypt,18,3815,100,164800,1648.0,20.0,0.109
decrypt,19,3815,100,166600,1666.0,20.0,0.11
decrypt,20,3815,100,165200,1652.0,20.0,0.109
encrypt,1,3815,75,166425,2219.0,15.0,0.11
encrypt,2,3815,75,166875,2225.0,15.0,0.11
encrypt,3,3815,75,165150,2202.0,15.0,0.109
encrypt,4,3815,75,166950,2226.0,15.0,0.11
encrypt,5,3815,75,165150,2202.0,15.0,0.109
encrypt,6,3815,75,166950,2226.0,15.0,0.11
encrypt,7,3815,75,166950,2226.0,15.0,0.11
encrypt,8,3815,75,165150,2202.0,15.0,0.109
encrypt,9,3815,75,168825,2251.0,15.0,0.111
encrypt,10,3815,75,166950,2226.0,15.0,0.11
encrypt,11,3815,75,169800,2264.0,15.0,0.112
encrypt,12,3815,75,169800,2264.0,15.0,0.112
encrypt,13,3815,75,168525,2247.0,15.0,0.111
encrypt,14,3815,75,170325,2271.0,15.0,0.112
encrypt,15,3815,75,170325,2271.0,15.0,0.112
encrypt,16,3815,75,168525,2247.0,15.0,0.111
encrypt,17,3815,75,170325,2271.0,15.0,0.112
encrypt,18,3815,75,168525,2247.0,15.0,0.111
encrypt,19,3815,75,169875,2265.0,15.0,0.112
encrypt,20,3815,75,167025,2227.0,15.0,0.11
decrypt,1,3815,75,165225,2203.0,15.0,0.109
decrypt,2,3815,75,167025,2227.0,15.0,0.11
decrypt,3,3815,75,165375,2205.0,15.0,0.109
decrypt,4,3815,75,167175,2229.0,15.0,0.11
decrypt,5,3815,75,167100,2228.0,15.0,0.11
decrypt,6,3815,75,164625,2195.0,15.0,0.109
decrypt,7,3815,75,167625,2235.0,15.0,0.111
decrypt,8,3815,75,165675,2209.0,15.0,0.109
decrypt,9,3815,75,169050,2254.0,15.0,0.112
decrypt,10,3815,75,168975,2253.0,15.0,0.112
decrypt,11,3815,75,167250,2230.0,15.0,0.11
decrypt,12,3815,75,168975,2253.0,15.0,0.112
decrypt,13,3815,75,167250,2230.0,15.0,0.11
decrypt,14,3815,75,169050,2254.0,15.0,0.112
decrypt,15,3815,75,169050,2254.0,15.0,0.112
decrypt,16,3815,75,167100,2228.0,15.0,0.11
decrypt,17,3815,75,169050,2254.0,15.0,0.112
decrypt,18,3815,75,168900,2252.0,15.0,0.111
decrypt,19,3815,75,167100,2228.0,15.0,0.11
decrypt,20,3815,75,169050,2254.0,15.0,0.112
encrypt,1,3815,50,165100,3302.0,10.0,0.109
encrypt,2,3815,50,167450,3349.0,10.0,0.111
encrypt,3,3815,50,169400,3388.0,10.0,0.112
encrypt,4,3815,50,165650,3313.0,10.0,0.109
encrypt,5,3815,50,170400,3408.0,10.0,0.112
encrypt,6,3815,50,165650,3313.0,10.0,0.109
encrypt,7,3815,50,170400,3408.0,10.0,0.112
encrypt,8,3815,50,167450,3349.0,10.0,0.111
encrypt,9,3815,50,165650,3313.0,10.0,0.109
encrypt,10,3815,50,167950,3359.0,10.0,0.111
encrypt,11,3815,50,175000,3500.0,10.0,0.116
encrypt,12,3815,50,167250,3345.0,10.0,0.11
encrypt,13,3815,50,167550,3351.0,10.0,0.111
encrypt,14,3815,50,166300,3326.0,10.0,0.11
encrypt,15,3815,50,167450,3349.0,10.0,0.111
encrypt,16,3815,50,167600,3352.0,10.0,0.111
encrypt,17,3815,50,167400,3348.0,10.0,0.11
encrypt,18,3815,50,169850,3397.0,10.0,0.112
encrypt,19,3815,50,165350,3307.0,10.0,0.109
encrypt,20,3815,50,167450,3349.0,10.0,0.111
decrypt,1,3815,50,168000,3360.0,10.0,0.111
decrypt,2,3815,50,165800,3316.0,10.0,0.109
decrypt,3,3815,50,168050,3361.0,10.0,0.111
decrypt,4,3815,50,165750,3315.0,10.0,0.109
decrypt,5,3815,50,169000,3380.0,10.0,0.112
decrypt,6,3815,50,168100,3362.0,10.0,0.111
decrypt,7,3815,50,168100,3362.0,10.0,0.111
decrypt,8,3815,50,168000,3360.0,10.0,0.111
decrypt,9,3815,50,166800,3336.0,10.0,0.11
decrypt,10,3815,50,168150,3363.0,10.0,0.111
decrypt,11,3815,50,167550,3351.0,10.0,0.111
decrypt,12,3815,50,165850,3317.0,10.0,0.109
decrypt,13,3815,50,176000,3520.0,10.0,0.116
decrypt,14,3815,50,167150,3343.0,10.0,0.11
decrypt,15,3815,50,167600,3352.0,10.0,0.111
decrypt,16,3815,50,168150,3363.0,10.0,0.111
decrypt,17,3815,50,165800,3316.0,10.0,0.109
decrypt,18,3815,50,167600,3352.0,10.0,0.111
decrypt,19,3815,50,167100,3342.0,10.0,0.11
decrypt,20,3815,50,165650,3313.0,10.0,0.109
encrypt,1,4070,150,176850,1179.0,30.0,0.117
encrypt,2,4070,150,178500,1190.0,30.0,0.118
encrypt,3,4070,150,178500,1190.0,30.0,0.118
encrypt,4,4070,150,177900,1186.0,30.0,0.117
encrypt,5,4070,150,177450,1183.0,30.0,0.117
encrypt,6,4070,150,179700,1198.0,30.0,0.119
encrypt,7,4070,150,176700,1178.0,30.0,0.117
encrypt,8,4070,150,179700,1198.0,30.0,0.119
encrypt,9,4070,150,175650,1171.0,30.0,0.116
encrypt,10,4070,150,179700,1198.0,30.0,0.119
encrypt,11,4070,150,178500,1190.0,30.0,0.118
encrypt,12,4070,150,177900,1186.0,30.0,0.117
encrypt,13,4070,150,177450,1183.0,30.0,0.117
encrypt,14,4070,150,177750,1185.0,30.0,0.117
encrypt,15,4070,150,177450,1183.0,30.0,0.117
encrypt,16,4070,150,179700,1198.0,30.0,0.119
encrypt,17,4070,150,175650,1171.0,30.0,0.116
encrypt,18,4070,150,179700,1198.0,30.0,0.119
encrypt,19,4070,150,175650,1171.0,30.0,0.116
encrypt,20,4070,150,179700,1198.0,30.0,0.119
decrypt,1,4070,150,178500,1190.0,30.0,0.118
decrypt,2,4070,150,177900,1186.0,30.0,0.117
decrypt,3,4070,150,178650,1191.0,30.0,0.118
decrypt,4,4070,150,178050,1187.0,30.0,0.118
decrypt,5,4070,150,177600,1184.0,30.0,0.117
decrypt,6,4070,150,179850,1199.0,30.0,0.119
decrypt,7,4070,150,176850,1179.0,30.0,0.117
decrypt,8,4070,150,179850,1199.0,30.0,0.119
decrypt,9,4070,150,177000,1180.0,30.0,0.117
decrypt,10,4070,150,179850,1199.0,30.0,0.119
decrypt,11,4070,150,177450,1183.0,30.0,0.117
decrypt,12,4070,150,178050,1187.0,30.0,0.118
decrypt,13,4070,150,178500,1190.0,30.0,0.118
decrypt,14,4070,150,177900,1186.0,30.0,0.117
decrypt,15,4070,150,178650,1191.0,30.0,0.118
decrypt,16,4070,150,177900,1186.0,30.0,0.117
decrypt,17,4070,150,185550,1237.0,30.0,0.122
decrypt,18,4070,150,180750,1205.0,30.0,0.119
decrypt,19,4070,150,177000,1180.0,30.0,0.117
decrypt,20,4070,150,177150,1181.0,30.0,0.117
encrypt,1,4070,125,175625,1405.0,25.0,0.116
encrypt,2,4070,125,179125,1433.0,25.0,0.118
encrypt,3,4070,125,178625,1429.0,25.0,0.118
encrypt,4,4070,125,176625,1413.0,25.0,0.117
encrypt,5,4070,125,179250,1434.0,25.0,0.118
encrypt,6,4070,125,178625,1429.0,25.0,0.118
encrypt,7,4070,125,178000,1424.0,25.0,0.117
encrypt,8,4070,125,177375,1419.0,25.0,0.117
encrypt,9,4070,125,175625,1405.0,25.0,0.116
encrypt,10,4070,125,177000,1416.0,25.0,0.117
encrypt,11,4070,125,178125,1425.0,25.0,0.118
encrypt,12,4070,125,177875,1423.0,25.0,0.117
encrypt,13,4070,125,178875,1431.0,25.0,0.118
encrypt,14,4070,125,177125,1417.0,25.0,0.117
encrypt,15,4070,125,177375,1419.0,25.0,0.117
encrypt,16,4070,125,176125,1409.0,25.0,0.116
encrypt,17,4070,125,180375,1443.0,25.0,0.119
encrypt,18,4070,125,177875,1423.0,25.0,0.117
encrypt,19,4070,125,175500,1404.0,25.0,0.116
encrypt,20,4070,125,177500,1420.0,25.0,0.117
decrypt,1,4070,125,175750,1406.0,25.0,0.116
decrypt,2,4070,125,179625,1437.0,25.0,0.119
decrypt,3,4070,125,178000,1424.0,25.0,0.117
decrypt,4,4070,125,177250,1418.0,25.0,0.117
decrypt,5,4070,125,177500,1420.0,25.0,0.117
decrypt,6,4070,125,175750,1406.0,25.0,0.116
decrypt,7,4070,125,179500,1436.0,25.0,0.118
decrypt,8,4070,125,178750,1430.0,25.0,0.118
decrypt,9,4070,125,179875,1439.0,25.0,0.119
decrypt,10,4070,125,177500,1420.0,25.0,0.117
decrypt,11,4070,125,175625,1405.0,25.0,0.116
decrypt,12,4070,125,177375,1419.0,25.0,0.117
decrypt,13,4070,125,177750,1422.0,25.0,0.117
decrypt,14,4070,125,180500,1444.0,25.0,0.119
decrypt,15,4070,125,177875,1423.0,25.0,0.117
decrypt,16,4070,125,177250,1418.0,25.0,0.117
decrypt,17,4070,125,177500,1420.0,25.0,0.117
decrypt,18,4070,125,175750,1406.0,25.0,0.116
decrypt,19,4070,125,179375,1435.0,25.0,0.118
decrypt,20,4070,125,180500,1444.0,25.0,0.119
encrypt,1,4070,100,183600,1836.0,20.0,0.121
encrypt,2,4070,100,177200,1772.0,20.0,0.117
encrypt,3,4070,100,176100,1761.0,20.0,0.116
encrypt,4,4070,100,177900,1779.0,20.0,0.117
encrypt,5,4070,100,177100,1771.0,20.0,0.117
encrypt,6,4070,100,176100,1761.0,20.0,0.116
encrypt,7,4070,100,177900,1779.0,20.0,0.117
encrypt,8,4070,100,176200,1762.0,20.0,0.116
encrypt,9,4070,100,177900,1779.0,20.0,0.117
encrypt,10,4070,100,177900,1779.0,20.0,0.117
encrypt,11,4070,100,175300,1753.0,20.0,0.116
encrypt,12,4070,100,177900,1779.0,20.0,0.117
encrypt,13,4070,100,176100,1761.0,20.0,0.116
encrypt,14,4070,100,177900,1779.0,20.0,0.117
encrypt,15,4070,100,177900,1779.0,20.0,0.117
encrypt,16,4070,100,176100,1761.0,20.0,0.116
encrypt,17,4070,100,179300,1793.0,20.0,0.118
encrypt,18,4070,100,175600,1756.0,20.0,0.116
encrypt,19,4070,100,177900,1779.0,20.0,0.117
encrypt,20,4070,100,176100,1761.0,20.0,0.116
decrypt,1,4070,100,177100,1771.0,20.0,0.117
decrypt,2,4070,100,178000,1780.0,20.0,0.117
decrypt,3,4070,100,177700,1777.0,20.0,0.117
decrypt,4,4070,100,178000,1780.0,20.0,0.117
decrypt,5,4070,100,176200,1762.0,20.0,0.116
decrypt,6,4070,100,178000,1780.0,20.0,0.117
decrypt,7,4070,100,178100,1781.0,20.0,0.118
decrypt,8,4070,100,176300,1763.0,20.0,0.116
decrypt,9,4070,100,178000,1780.0,20.0,0.117
decrypt,10,4070,100,176400,1764.0,20.0,0.116
decrypt,11,4070,100,178100,1781.0,20.0,0.118
decrypt,12,4070,100,177700,1777.0,20.0,0.117
decrypt,13,4070,100,176300,1763.0,20.0,0.116
decrypt,14,4070,100,178000,1780.0,20.0,0.117
decrypt,15,4070,100,176300,1763.0,20.0,0.116
decrypt,16,4070,100,179400,1794.0,20.0,0.118
decrypt,17,4070,100,177500,1775.0,20.0,0.117
decrypt,18,4070,100,176300,1763.0,20.0,0.116
decrypt,19,4070,100,179400,1794.0,20.0,0.118
decrypt,20,4070,100,175800,1758.0,20.0,0.116
encrypt,1,4070,75,177975,2373.0,15.0,0.117
encrypt,2,4070,75,179175,2389.0,15.0,0.118
encrypt,3,4070,75,176925,2359.0,15.0,0.117
encrypt,4,4070,75,178725,2383.0,15.0,0.118
encrypt,5,4070,75,175800,2344.0,15.0,0.116
encrypt,6,4070,75,177600,2368.0,15.0,0.117
encrypt,7,4070,75,177975,2373.0,15.0,0.117
encrypt,8,4070,75,176175,2349.0,15.0,0.116
encrypt,9,4070,75,177975,2373.0,15.0,0.117
encrypt,10,4070,75,176175,2349.0,15.0,0.116
encrypt,11,4070,75,177975,2373.0,15.0,0.117
encrypt,12,4070,75,178350,2378.0,15.0,0.118
encrypt,13,4070,75,178500,2380.0,15.0,0.118
encrypt,14,4070,75,178500,2380.0,15.0,0.118
encrypt,15,4070,75,176700,2356.0,15.0,0.117
encrypt,16,4070,75,177600,2368.0,15.0,0.117
encrypt,17,4070,75,175800,2344.0,15.0,0.116
encrypt,18,4070,75,177975,2373.0,15.0,0.117
encrypt,19,4070,75,177975,2373.0,15.0,0.117
encrypt,20,4070,75,176175,2349.0,15.0,0.116
decrypt,1,4070,75,179325,2391.0,15.0,0.118
decrypt,2,4070,75,176775,2357.0,15.0,0.117
decrypt,3,4070,75,178650,2382.0,15.0,0.118
decrypt,4,4070,75,178650,2382.0,15.0,0.118
decrypt,5,4070,75,176775,2357.0,15.0,0.117
decrypt,6,4070,75,177675,2369.0,15.0,0.117
decrypt,7,4070,75,176250,2350.0,15.0,0.116
decrypt,8,4070,75,178050,2374.0,15.0,0.118
decrypt,9,4070,75,179400,2392.0,15.0,0.118
decrypt,10,4070,75,176700,2356.0,15.0,0.117
decrypt,11,4070,75,178575,2381.0,15.0,0.118
decrypt,12,4070,75,185400,2472.0,15.0,0.122
decrypt,13,4070,75,177750,2370.0,15.0,0.117
decrypt,14,4070,75,178425,2379.0,15.0,0.118
decrypt,15,4070,75,176325,2351.0,15.0,0.116
decrypt,16,4070,75,179625,2395.0,15.0,0.119
decrypt,17,4070,75,176400,2352.0,15.0,0.116
decrypt,18,4070,75,178500,2380.0,15.0,0.118
decrypt,19,4070,75,178650,2382.0,15.0,0.118
decrypt,20,4070,75,176775,2357.0,15.0,0.117
encrypt,1,4070,50,177850,3557.0,10.0,0.117
encrypt,2,4070,50,177400,3548.0,10.0,0.117
encrypt,3,4070,50,180900,3618.0,10.0,0.119
encrypt,4,4070,50,177200,3544.0,10.0,0.117
encrypt,5,4070,50,178950,3579.0,10.0,0.118
encrypt,6,4070,50,180950,3619.0,10.0,0.119
encrypt,7,4070,50,177200,3544.0,10.0,0.117
encrypt,8,4070,50,179000,3580.0,10.0,0.118
encrypt,9,4070,50,178500,3570.0,10.0,0.118
encrypt,10,4070,50,178950,3579.0,10.0,0.118
encrypt,11,4070,50,179000,3580.0,10.0,0.118
encrypt,12,4070,50,179500,3590.0,10.0,0.118
encrypt,13,4070,50,179000,3580.0,10.0,0.118
encrypt,14,4070,50,188850,3777.0,10.0,0.125
encrypt,15,4070,50,179300,3586.0,10.0,0.118
encrypt,16,4070,50,180300,3606.0,10.0,0.119
encrypt,17,4070,50,177150,3543.0,10.0,0.117
encrypt,18,4070,50,179000,3580.0,10.0,0.118
encrypt,19,4070,50,178450,3569.0,10.0,0.118
encrypt,20,4070,50,178950,3579.0,10.0,0.118
decrypt,1,4070,50,178500,3570.0,10.0,0.118
decrypt,2,4070,50,177300,3546.0,10.0,0.117
decrypt,3,4070,50,179100,3582.0,10.0,0.118
decrypt,4,4070,50,176650,3533.0,10.0,0.117
decrypt,5,4070,50,180550,3611.0,10.0,0.119
decrypt,6,4070,50,179100,3582.0,10.0,0.118
decrypt,7,4070,50,176850,3537.0,10.0,0.117
decrypt,8,4070,50,181600,3632.0,10.0,0.12
decrypt,9,4070,50,177300,3546.0,10.0,0.117
decrypt,10,4070,50,178550,3571.0,10.0,0.118
decrypt,11,4070,50,181600,3632.0,10.0,0.12
decrypt,12,4070,50,177300,3546.0,10.0,0.117
decrypt,13,4070,50,178600,3572.0,10.0,0.118
decrypt,14,4070,50,178600,3572.0,10.0,0.118
decrypt,15,4070,50,179100,3582.0,10.0,0.118
decrypt,16,4070,50,185350,3707.0,10.0,0.122
decrypt,17,4070,50,178100,3562.0,10.0,0.118
decrypt,18,4070,50,180400,3608.0,10.0,0.119
decrypt,19,4070,50,176750,3535.0,10.0,0.117
decrypt,20,4070,50,179100,3582.0,10.0,0.118
encrypt,1,4325,150,186150,1241.0,30.0,0.123
encrypt,2,4325,150,190050,1267.0,30.0,0.125
encrypt,3,4325,150,188550,1257.0,30.0,0.124
encrypt,4,4325,150,188550,1257.0,30.0,0.124
encrypt,5,4325,150,189750,1265.0,30.0,0.125
encrypt,6,4325,150,188700,1258.0,30.0,0.125
encrypt,7,4325,150,188550,1257.0,30.0,0.124
encrypt,8,4325,150,188250,1255.0,30.0,0.124
encrypt,9,4325,150,190350,1269.0,30.0,0.126
encrypt,10,4325,150,191100,1274.0,30.0,0.126
encrypt,11,4325,150,187200,1248.0,30.0,0.124
encrypt,12,4325,150,189600,1264.0,30.0,0.125
encrypt,13,4325,150,188250,1255.0,30.0,0.124
encrypt,14,4325,150,189000,1260.0,30.0,0.125
encrypt,15,4325,150,190800,1272.0,30.0,0.126
encrypt,16,4325,150,187200,1248.0,30.0,0.124
encrypt,17,4325,150,189600,1264.0,30.0,0.125
encrypt,18,4325,150,186750,1245.0,30.0,0.123
encrypt,19,4325,150,188550,1257.0,30.0,0.124
encrypt,20,4325,150,188850,1259.0,30.0,0.125
decrypt,1,4325,150,190500,1270.0,30.0,0.126
decrypt,2,4325,150,188550,1257.0,30.0,0.124
decrypt,3,4325,150,186750,1245.0,30.0,0.123
decrypt,4,4325,150,188550,1257.0,30.0,0.124
decrypt,5,4325,150,189000,1260.0,30.0,0.125
decrypt,6,4325,150,190500,1270.0,30.0,0.126
decrypt,7,4325,150,188250,1255.0,30.0,0.124
decrypt,8,4325,150,188250,1255.0,30.0,0.124
decrypt,9,4325,150,189750,1265.0,30.0,0.125
decrypt,10,4325,150,188850,1259.0,30.0,0.125
decrypt,11,4325,150,190500,1270.0,30.0,0.126
decrypt,12,4325,150,188250,1255.0,30.0,0.124
decrypt,13,4325,150,188400,1256.0,30.0,0.124
decrypt,14,4325,150,188550,1257.0,30.0,0.124
decrypt,15,4325,150,189000,1260.0,30.0,0.125
decrypt,16,4325,150,189150,1261.0,30.0,0.125
decrypt,17,4325,150,188250,1255.0,30.0,0.124
decrypt,18,4325,150,188550,1257.0,30.0,0.124
decrypt,19,4325,150,187950,1253.0,30.0,0.124
decrypt,20,4325,150,190650,1271.0,30.0,0.126
encrypt,1,4325,125,188250,1506.0,25.0,0.124
encrypt,2,4325,125,187875,1503.0,25.0,0.124
encrypt,3,4325,125,189250,1514.0,25.0,0.125
encrypt,4,4325,125,188500,1508.0,25.0,0.124
encrypt,5,4325,125,190250,1522.0,25.0,0.126
encrypt,6,4325,125,188625,1509.0,25.0,0.124
encrypt,7,4325,125,190250,1522.0,25.0,0.126
encrypt,8,4325,125,189875,1519.0,25.0,0.125
encrypt,9,4325,125,188750,1510.0,25.0,0.125
encrypt,10,4325,125,190500,1524.0,25.0,0.126
encrypt,11,4325,125,186625,1493.0,25.0,0.123
encrypt,12,4325,125,188000,1504.0,25.0,0.124
